tsid,Variable,Time,state,smoothing,residuals,ac1,variance
1,S,113.0,75.95353991867934,97.89570841485937,-21.94216849618003,,
1,S,114.0,80.63499754328876,97.86664783870863,-17.23165029541987,,
1,S,115.0,100.02177602765691,97.83759062612933,2.1841854015275857,,
1,S,116.0,100.55981923173815,97.80854443579791,2.7512747959402333,,
1,S,117.0,93.0184064159852,97.7795175193678,-4.7611111033826035,,
1,S,118.0,116.13922564836726,97.750518701301,18.388706947066254,,
1,S,119.0,84.8335137574408,97.72155747672902,-12.88804371928822,,
1,S,120.0,106.75845235641297,97.69264379317774,9.065808563235237,,
1,S,121.0,99.99048051571923,97.66378849753164,2.326692018187586,,
1,S,122.0,100.58336270654219,97.63500311382636,2.948359592715832,,
1,S,123.0,95.35419874871526,97.60629992305111,-2.2521011743358486,,
1,S,124.0,91.26646028260274,97.57769208027752,-6.311231797674779,,
1,S,125.0,88.38435377658776,97.54919384031577,-9.164840063728008,,
1,S,126.0,111.51606627384038,97.52082080336457,13.995245470475808,,
1,S,127.0,91.33738522149667,97.49258997553387,-6.1552047540372,,
1,S,128.0,94.13874230263316,97.46451942652182,-3.325777123888656,,
1,S,129.0,131.78958027174227,97.43662871166985,34.35295156007241,,
1,S,130.0,118.41473484974982,97.40893887285625,21.005795976893566,,
1,S,131.0,92.51531860723857,97.38147188330018,-4.86615327606161,,
1,S,132.0,104.23132012558783,97.3542506686715,6.877069456916331,,
1,S,133.0,87.54504747239946,97.32729966474274,-9.782252192343279,,
1,S,134.0,100.10187549875116,97.3006447506153,2.8012307481358505,,
1,S,135.0,102.39104498066516,97.27431353013263,5.1167314505325265,,
1,S,136.0,116.53168029606613,97.24833497148786,19.283345324578264,,
1,S,137.0,152.96755134239217,97.22273895152739,55.74481239086478,,
1,S,138.0,140.4085949667519,97.19755564714869,43.211039319603216,,
1,S,139.0,97.26786391673703,97.17281532086912,0.09504859586790815,,
1,S,140.0,87.61211984538814,97.14854757656394,-9.536427731175806,,
1,S,141.0,83.84941767616306,97.12478098963923,-13.275363313476177,,
1,S,142.0,66.6108660898978,97.10154257636393,-30.49067648646613,,
1,S,143.0,92.8682459500477,97.07885679730363,-4.210610847255936,,
1,S,144.0,102.84182531529504,97.05674412503144,5.785081190263597,,
1,S,145.0,94.4131995342071,97.0352184973035,-2.6220189630964086,,
1,S,146.0,127.07268791706402,97.01428442561509,30.058403491448928,,
1,S,147.0,107.88770522626437,96.99393412014001,10.893771106124362,,
1,S,148.0,105.68159212323468,96.97414338255022,8.707448740684455,,
1,S,149.0,104.03681427973346,96.95486788684168,7.08194639289178,,
1,S,150.0,107.30542193430874,96.93095605857849,10.374465875730252,,
1,S,151.0,92.60083836469632,96.90719636345571,-4.306357998759395,,
1,S,152.0,111.52757389508484,96.88357293562137,14.644000959463469,,
1,S,153.0,111.48495762451161,96.86007287316671,14.624884751344894,,
1,S,154.0,101.24914688568579,96.83668572512254,4.412461160563254,,
1,S,155.0,85.67555749377044,96.8133964306673,-11.137838936896856,,
1,S,156.0,99.0968747956962,96.79018981289744,2.3066849827987568,,
1,S,157.0,112.17852644393898,96.76705833630714,15.411468107631833,,
1,S,158.0,68.24913250985061,96.74400283842512,-28.494870328574507,,
1,S,159.0,76.8292271902745,96.72102945688461,-19.891802266610114,,
1,S,160.0,91.14452307420032,96.69814662544944,-5.553623551249117,,
1,S,161.0,94.2276545122556,96.67535697202906,-2.447702459773467,,
1,S,162.0,89.34580303009498,96.65265558050962,-7.306852550414632,,
1,S,163.0,113.63690510923736,96.63003748400834,17.00686762522902,,
1,S,164.0,89.44389907690842,96.60750183095445,-7.163602754046025,,
1,S,165.0,109.60469994272442,96.58504249414521,13.01965744857921,,
1,S,166.0,104.7115393015491,96.56265023011399,8.148889071435107,,
1,S,167.0,91.68519030731296,96.54031610052478,-4.855125793211812,,
1,S,168.0,104.24806920630809,96.51803134605775,7.730037860250334,,
1,S,169.0,121.75781189634216,96.49578488197095,25.262027014371213,,
1,S,170.0,94.27230909831502,96.47356869468248,-2.201259596367464,,
1,S,171.0,101.62771414163396,96.45137429356964,5.176339848064316,,
1,S,172.0,129.00783589494483,96.42919023906792,32.57864565587691,,
1,S,173.0,120.22049169897288,96.40700373332858,23.8134879656443,,
1,S,174.0,98.39125049910476,96.38480086000774,2.0064496390970135,,
1,S,175.0,111.0465046352049,96.36256913877178,14.683935496433122,,
1,S,176.0,122.53769045323166,96.34030155198174,26.197388901249923,,
1,S,177.0,131.1995191409741,96.31799518269165,34.88152395828246,,
1,S,178.0,130.25462876373535,96.29564393497085,33.9589848287645,,
1,S,179.0,101.36224871999838,96.27324489231728,5.089003827681097,,
1,S,180.0,124.10140615362855,96.25079909778331,27.85060705584523,,
1,S,181.0,93.52323382519562,96.2283093882197,-2.7050755630240815,,
1,S,182.0,90.62428138832055,96.20577910169726,-5.581497713376706,,
1,S,183.0,77.5126505161277,96.18320913111044,-18.67055861498274,,
1,S,184.0,90.6186247855904,96.1606010837296,-5.541976298139204,,
1,S,185.0,86.29575734128147,96.1379526765188,-9.84219533523732,,
1,S,186.0,105.00685949052111,96.11525537133122,8.891604119189893,,
1,S,187.0,97.76958363106942,96.09250151016882,1.6770821209006073,,
1,S,188.0,84.215797374666,96.06968536922902,-11.853887994563024,,
1,S,189.0,102.78012517096363,96.04680281578456,6.7333223551790695,,
1,S,190.0,79.56850276608962,96.02385600406349,-16.455353237973867,,
1,S,191.0,87.70237668842393,96.0008551182271,-8.298478429803168,,
1,S,192.0,75.25030586279658,95.97781524221261,-20.727509379416034,,
1,S,193.0,108.65870402950401,95.95475336777348,12.70395066173053,,
1,S,194.0,94.05299524518567,95.93168641587906,-1.8786911706933864,,
1,S,195.0,73.12873505769319,95.90863041850515,-22.779895360811963,,
1,S,196.0,82.75342170640874,95.88559524264895,-13.132173536240202,,
1,S,197.0,80.5696781168662,95.8625899720739,-15.292911855207706,,
1,S,198.0,95.9141840407773,95.83962423852144,0.07455980225586245,,
1,S,199.0,86.26321002299964,95.81670974088624,-9.553499717886595,,
1,S,200.0,79.99010273856885,95.79385724003257,-15.803754501463715,,
1,S,201.0,79.6166607013975,95.77107320251055,-16.154412501113043,,
1,S,202.0,77.24269246145721,95.748361566268,-18.505669104810792,,
1,S,203.0,91.54354269412987,95.72572572416577,-4.182183030035901,,
1,S,204.0,71.26188278343068,95.70316777413512,-24.441284990704446,,
1,S,205.0,91.00072095641723,95.68068715662021,-4.679966200202983,,
1,S,206.0,94.01347290611439,95.65828532377307,-1.6448124176586845,,
1,S,207.0,95.7065602428336,95.63597119961172,0.07058904322188653,,
1,S,208.0,108.69992444695359,95.61375388381518,13.08617056313841,,
1,S,209.0,116.97697497232244,95.5916389413658,21.385336030956637,,
1,S,210.0,148.70482334502043,95.5696298906983,53.135193454322135,,
1,S,211.0,111.29563516053061,95.54772988698284,15.747905273547772,,
1,S,212.0,86.71421529680815,95.52594558386748,-8.811730287059333,,
1,S,213.0,83.8769772572181,95.50428933206763,-11.627312074849527,,
1,S,214.0,144.10735922563967,95.48277677990444,48.62458244573523,,
1,S,215.0,97.5696407638906,95.46142214018623,2.1082186237043743,,
1,S,216.0,121.6813982409737,95.44024017817442,26.241158062799286,,
1,S,217.0,93.91050994822119,95.41924457459659,-1.5087346263754,,
1,S,218.0,78.52610740570026,95.39844938547034,-16.872341979770084,,
1,S,219.0,79.69177020013828,95.37786951075165,-15.686099310613372,,
1,S,220.0,77.88432970940242,95.3575198639125,-17.47319015451008,,
1,S,221.0,73.75739887776359,95.33741750969067,-21.580018631927075,,
1,S,222.0,104.17445589800502,95.31757996464125,8.856875933363767,,
1,S,223.0,126.10279235567202,95.29801929475903,30.804773060912993,,
1,S,224.0,115.64544718201084,95.27873966052182,20.36670752148902,,
1,S,225.0,119.39126157989928,95.2597369824187,24.131524597480578,,
1,S,226.0,147.53813855002971,95.24100662922724,52.29713192080247,,
1,S,227.0,112.54339098640855,95.22254225098624,17.320848735422317,,
1,S,228.0,106.17433917477187,95.20434146048834,10.969997714283537,,
1,S,229.0,86.7505135548445,95.18639625484332,-8.435882699998814,,
1,S,230.0,80.94174698043426,95.16869171700293,-14.226944736568669,,
1,S,231.0,82.161012170476,95.15121292381178,-12.990200753335785,,
1,S,232.0,94.0790105078512,95.13394659441079,-1.054936086559593,,
1,S,233.0,75.41161685436856,95.11688285453523,-19.705266000166674,,
1,S,234.0,103.67885803074826,95.10001353297315,8.578844497775108,,
1,S,235.0,73.7805673904218,95.08333414219975,-21.302766751777952,,
1,S,236.0,80.52972686645991,95.06684237723437,-14.537115510774456,,
1,S,237.0,89.2779576575065,95.05054215025591,-5.772584492749402,,
1,S,238.0,107.49184530367475,95.03444456563376,12.457400738040988,,
1,S,239.0,94.20948817385408,95.01856035358209,-0.8090721797280054,,
1,S,240.0,129.74573090420427,95.00289770782089,34.74283319638337,,
1,S,241.0,179.2568806037457,94.98746629298333,84.26941431076239,,
1,S,242.0,138.99279094881152,94.9722759548039,44.02051499400761,,
1,S,243.0,87.18113053764654,94.95733326772164,-7.776202730075099,,
1,S,244.0,96.52264760889356,94.94264034943645,1.580007259457119,,
1,S,245.0,85.51235505993584,94.92820719983496,-9.415852139899116,,
1,S,246.0,75.7128614396795,94.91404694999275,-19.201185510313252,,
1,S,247.0,90.3371509250796,94.9001709618153,-4.563020036735708,,
1,S,248.0,71.30538052951223,94.88658987007521,-23.581209340562978,,
1,S,249.0,89.55951587893942,94.8733148294159,-5.313798950476482,,
1,S,250.0,93.70101544931222,94.8603546500173,-1.1593392007050767,,
1,S,251.0,92.87731408411334,94.8477171424445,-1.9704030583311578,,
1,S,252.0,83.51168684425456,94.8354122582842,-11.323725414029639,,
1,S,253.0,97.63305595607645,94.82344768160893,2.8096082744675215,,
1,S,254.0,76.51387371618443,94.81182915185488,-18.297955435670445,,
1,S,255.0,99.6549429673426,94.80056395844679,4.854379008895819,,
1,S,256.0,85.65073033579498,94.78966185788217,-9.13893152208719,,
1,S,257.0,63.66188000836028,94.77913050007038,-31.117250491710102,,
1,S,258.0,77.22908338805647,94.76898054288324,-17.539897154826775,,
1,S,259.0,103.22334480061204,94.75923099143,8.464113809182038,,
1,S,260.0,95.21515498946042,94.7499020390471,0.4652529504133156,,
1,S,261.0,95.75729656829922,94.741009344303,1.0162872239962297,,
1,S,262.0,125.29320858208361,94.73256915546244,30.560639426621165,,
1,S,263.0,103.11621481549739,94.7245963254385,8.391618490058889,,
1,S,264.0,121.97927514318417,94.71710600674021,27.26216913644396,,
1,S,265.0,92.16111007485021,94.71011161420853,-2.549001539358315,,
1,S,266.0,90.89779558740177,94.70362210469075,-3.8058265172889776,,
1,S,267.0,108.79248540019383,94.69764902393194,14.094836376261881,,
1,S,268.0,115.00554232010127,94.69220751908794,20.313334801013326,,
1,S,269.0,132.96352990523684,94.6873110003057,38.27621890493114,,
1,S,270.0,90.32550351637377,94.68297196671783,-4.357468450344058,,
1,S,271.0,110.91921487196956,94.67920152226668,16.240013349702878,,
1,S,272.0,77.43914838071926,94.67601314292966,-17.236864762210402,,
1,S,273.0,90.24991724798508,94.67342100460793,-4.42350375662285,,
1,S,274.0,87.43742326058565,94.67144251882048,-7.234019258234838,,
1,S,275.0,83.59037312776235,94.67009748352676,-11.079724355764412,,
1,S,276.0,101.53764726314759,94.66940632241537,6.868240940732221,,
1,S,277.0,98.62125392613507,94.66938772526059,3.951866200874477,,
1,S,278.0,102.3499946041228,94.67005803646701,7.679936567655787,,
1,S,279.0,89.5578464907092,94.6714283136367,-5.1135818229275,,
1,S,280.0,109.39575083915842,94.6735068489021,14.722243990256331,,
1,S,281.0,76.66369505049511,94.67630376081719,-18.012608710322084,,
1,S,282.0,116.79821280005264,94.67982877387013,22.11838402618251,,
1,S,283.0,101.75433545730468,94.68409124911506,7.070244208189621,,
1,S,284.0,98.5079707508083,94.68910031931706,3.8188704314912343,,
1,S,285.0,99.23288284688192,94.69486506645308,4.538017780428845,,
1,S,286.0,68.9598091058581,94.70139717986498,-25.741588074006884,,
1,S,287.0,85.68759206547728,94.70871227177497,-9.021120206297695,,
1,S,288.0,72.63589029883258,94.71682925104744,-22.080938952214865,,
1,S,289.0,69.52042403939328,94.72576297792185,-25.20533893852857,,
1,S,290.0,63.770704621651404,94.73552437028577,-30.96481974863437,,
1,S,291.0,84.21536898797152,94.74611959965806,-10.530750611686543,,
1,S,292.0,106.32944840003829,94.75754987572914,11.571898524309148,,
1,S,293.0,87.43153986469163,94.7698078605366,-7.338267995844973,,
1,S,294.0,76.9281214377953,94.78287430774408,-17.854752869948783,,
1,S,295.0,90.36693262473995,94.79672334175946,-4.4297907170195145,,
1,S,296.0,118.34201410378141,94.81132957747596,23.53068452630545,,
1,S,297.0,88.65955967833912,94.82666727372917,-6.16710759539005,,
1,S,298.0,101.11589187807066,94.84271019014801,6.273181687922644,,
1,S,299.0,84.41479341689234,94.85943034092566,-10.444636924033318,,
1,S,300.0,112.91114749333089,94.8767984909354,18.034349002395487,,
1,S,301.0,88.72771808370815,94.8947905791495,-6.167072495441346,,
1,S,302.0,102.49712151324448,94.91338661000115,7.583734903243325,,
1,S,303.0,72.86545618236971,94.93256241928762,-22.06710623691791,,
1,S,304.0,86.03375988908714,94.95229297473757,-8.918533085650438,,
1,S,305.0,107.47352864848199,94.97255970816671,12.500968940315275,,
1,S,306.0,105.97619286069387,94.99334778965742,10.98284507103645,,
1,S,307.0,93.17451655649563,95.01463953116584,-1.8401229746702086,,
1,S,308.0,103.32700235314087,95.03641405995714,8.290588293183731,,
1,S,309.0,76.9646725131086,95.05865033530871,-18.093977822200117,,
1,S,310.0,74.88591578100777,95.08132144014668,-20.195405659138913,,
1,S,311.0,85.78284021908016,95.10439339962839,-9.321553180548236,,
1,S,312.0,103.09567120900725,95.1278271982808,7.967844010726452,,
1,S,313.0,62.32143613168576,95.15157899088099,-32.830142859195234,,
1,S,314.0,90.64164683763055,95.17560184980094,-4.533955012170395,,
1,S,315.0,116.77168339534782,95.1998533656772,21.571830029670622,,
1,S,316.0,97.83990486374587,95.22429208027566,2.615612783470212,,
1,S,317.0,90.94467522134181,95.24887958553788,-4.3042043641960674,,
1,S,318.0,110.64566651042706,95.27358165649252,15.372084853934538,,
1,S,319.0,85.98382375729177,95.29836609420666,-9.314542336914883,,
1,S,320.0,77.16687815357466,95.32320029167299,-18.156322138098332,,
1,S,321.0,98.93971530259547,95.3480538804051,3.59166142219037,,
1,S,322.0,80.43190479440118,95.37289737733073,-14.940992582929553,,
1,S,323.0,81.9129856044336,95.39770538269357,-13.484719778259972,,
1,S,324.0,97.98601920896915,95.4224579732712,2.5635612356979607,,
1,S,325.0,116.5116708484353,95.44713892060128,21.064531927834025,,
1,S,326.0,84.0671099715601,95.4717338335241,-11.404623861963998,,
1,S,327.0,106.96691565419786,95.49623089765164,11.47068475654622,,
1,S,328.0,98.39749575052618,95.52062263107845,2.8768731194477226,,
1,S,329.0,106.39637768096225,95.54490433533134,10.851473345630907,,
1,S,330.0,86.43699961764186,95.56907218600605,-9.132072568364194,,
1,S,331.0,82.58692150568783,95.59312346286504,-13.006201957177211,,
1,S,332.0,110.28181715980483,95.61705836046964,14.664758799335189,,
1,S,333.0,76.6214743975215,95.64087750361186,-19.019403106090365,,
1,S,334.0,72.5665356544942,95.66458013888158,-23.098044484387373,,
1,S,335.0,123.37706703665233,95.68816834751898,27.688898689133353,,
1,S,336.0,118.00376451957526,95.71164688632658,22.29211763324868,,
1,S,337.0,121.85958843449026,95.73501875747824,26.12456967701202,,
1,S,338.0,118.44508953322497,95.7582908937403,22.686798639484678,,
1,S,339.0,122.10886005487717,95.78147357116224,26.327386483714932,,
1,S,340.0,115.8871700270599,95.80458029852487,20.082589728535027,,
1,S,341.0,87.95527304927168,95.82762925849005,-7.872356209218367,,
1,S,342.0,86.82752139294699,95.8506357938274,-9.023114400880402,,
1,S,343.0,93.12703568549253,95.87361031336656,-2.7465746278740255,,
1,S,344.0,76.10568873353341,95.89656043631564,-19.790871702782226,,
1,S,345.0,94.67462602263755,95.91949572632495,-1.2448697036873995,,
1,S,346.0,100.60257949515672,95.94242424070939,4.660155254447332,,
1,S,347.0,85.558291343954,95.96534932190983,-10.40705797795583,,
1,S,348.0,93.72506255007984,95.98827479053399,-2.263212240454152,,
1,S,349.0,91.3016523129152,96.01120679766609,-4.709554484750896,,
1,S,350.0,100.54129566804221,96.03415173760551,4.507143930436698,,
1,S,351.0,94.20923991125906,96.05711261294418,-1.8478727016851195,,
1,S,352.0,87.8976708506854,96.08008572111214,-8.18241487042674,,
1,S,353.0,87.96693894066877,96.10306263089973,-8.13612369023096,,
1,S,354.0,95.67582542476974,96.12603249030884,-0.4502070655391037,,
1,S,355.0,113.82123215308059,96.14898429682208,17.672247856258508,,
1,S,356.0,102.90298931767018,96.17190590629168,6.731083411378492,,
1,S,357.0,98.80864767917758,96.19478263555871,2.6138650436188726,,
1,S,358.0,121.85064815959984,96.21759789942527,25.63305026017457,,
1,S,359.0,99.53104567815907,96.24033700983745,3.290708668321628,,
1,S,360.0,106.15842709405493,96.26298634215357,9.895440751901361,,
1,S,361.0,107.69958847901434,96.28553917305666,11.414049305957676,,
1,S,362.0,129.1704911996428,96.30799348799118,32.86249771165163,,
1,S,363.0,85.96160300433796,96.33035159182893,-10.36874858749097,,
1,S,364.0,96.9728799429196,96.35261762292087,0.62026231999873,,
1,S,365.0,91.24176110767358,96.37479770973158,-5.133036602057999,,
1,S,366.0,109.74962354234579,96.3968998137396,13.352723728606193,,
1,S,367.0,112.8924818644926,96.41892857072185,16.47355329377075,,
1,S,368.0,109.11215820517923,96.44088610880435,12.671272096374878,,
1,S,369.0,105.77009245444656,96.46277023900127,9.307322215445282,,
1,S,370.0,91.41878401224251,96.48456944388036,-5.065785431637849,,
1,S,371.0,86.27279494672787,96.50626275571362,-10.23346780898575,,
1,S,372.0,96.16708552176024,96.5278225126563,-0.3607369908960578,,
1,S,373.0,76.99023498449475,96.54921574348765,-19.558980758992902,,
1,S,374.0,104.0609119667915,96.57041151934486,7.490500447446635,0.31689450485557513,280.6052136439995
1,S,375.0,71.09488377978727,96.59138332581509,-25.49649954602782,0.3149643518118135,282.51619582655104
1,S,376.0,114.77571447012903,96.61211036027662,18.163604109852415,0.30784978392238427,282.57353608978605
1,S,377.0,89.25058661794274,96.63257594699559,-7.381989329052843,0.30688813920687236,282.343656875407
1,S,378.0,74.16912651102797,96.65276431773204,-22.483637806704067,0.3083971150706618,283.7658093623922
1,S,379.0,91.15844557028102,96.67266728128638,-5.514221711005362,0.30839052592513533,283.74839424867537
1,S,380.0,81.32271024152935,96.69228631856132,-15.369576077031965,0.30663841256404195,283.8447576383671
1,S,381.0,85.66797142891225,96.71162645005082,-11.043655021138562,0.3033838233423969,282.6324330233089
1,S,382.0,95.69304358239482,96.73069314770026,-1.0376495653054434,0.3055416569349716,280.5068785376546
1,S,383.0,106.61376582566422,96.74949341779524,9.864272407868981,0.3050979941202742,280.6853109644143
1,S,384.0,81.12803290477511,96.76803741375764,-15.640004508982528,0.2998065646996947,280.7002547063474
1,S,385.0,102.37518559476604,96.7863329428986,5.588852651867441,0.30244907469717797,277.40800633198
1,S,386.0,100.46151113543506,96.80438809981734,3.6571230356177153,0.3020809566523151,277.33943235728054
1,S,387.0,95.05981570083121,96.8222058676692,-1.7623901668379887,0.30447782670707246,276.8013099783415
1,S,388.0,85.51137996113022,96.83978253565773,-11.328402574527516,0.3034931010502725,276.70872166433253
1,S,389.0,98.47747847692223,96.85710999860086,1.6203684783213674,0.30163404689331125,276.338817831457
1,S,390.0,100.1092554930336,96.87418342071511,3.235072072318488,0.3026007957401834,275.1308064464843
1,S,391.0,93.4910073900828,96.8910015520518,-3.399994161969005,0.30329360336607825,275.1792291304724
1,S,392.0,74.53372414042175,96.90756925851089,-22.373845118089136,0.3054973573284987,275.6441976186605
