tsid,Time,ktau_variance,ktau_ac
2,80.0,,
2,90.0,,
2,100.0,,
2,110.0,,
2,120.0,,
2,130.0,,
2,140.0,,
2,150.0,,
2,160.0,,
2,170.0,,
2,180.0,,
2,190.0,,
2,200.0,,
2,210.0,-0.8095238095238096,0.23809523809523814
2,220.0,-0.5441176470588235,-0.588235294117647
2,230.0,0.1566951566951567,-0.18518518518518523
2,240.0,0.48048048048048053,-0.5045045045045046
2,250.0,0.5411655874190565,-0.5689176688251619
2,260.0,0.29448621553884713,-0.5952380952380953
2,270.0,-0.02668475802804161,-0.675260063319765
2,280.0,-0.19138755980861244,-0.7341079972658919
2,290.0,-0.35364875701684034,-0.7241379310344827
2,300.0,-0.4583333333333334,-0.7671821305841926
2,310.0,-0.5277728795626874,-0.8039146535002646
2,320.0,-0.5573239021514883,-0.7951665193044503
2,330.0,-0.5450568678915134,-0.7710286214223221
2,340.0,-0.5182481751824817,-0.7730785744954916
2,350.0,-0.436212841300904,-0.7489516354487001
2,360.0,-0.32712722521639714,-0.6865915400947248
2,370.0,-0.315778082389438,-0.6303297020416998
2,380.0,-0.33359013867488446,-0.5832049306625577
2,390.0,-0.36507388879305386,-0.5847277327353229
2,400.0,-0.3404123070548016,-0.5616906661141613
2,410.0,-0.23896627737910983,-0.5230992917780592
2,420.0,-0.12758149854924047,-0.4243898276156341
2,430.0,-0.031538731433472376,-0.3506685899185216
2,440.0,0.053350497032110415,-0.2605306443538582
2,450.0,0.12379447681116489,-0.1792238570158981
2,460.0,0.18725680933852137,-0.09606031128404668
2,470.0,0.246149080566585,-0.0164737686913914
2,480.0,0.2995866687594831,0.051744885679903735
2,490.0,0.34753051826222564,0.11410540678833361
2,500.0,0.3893438893438894,0.1724451724451725
2,510.0,0.4267952566477188,0.22450022354218563
2,520.0,0.46108693047957516,0.2724114523020405
2,530.0,0.49051612540102435,0.3122455488639988
2,540.0,0.5191112053129858,0.35057227638830013
2,550.0,0.5434692075760856,0.3850510569539071
2,560.0,0.5555345733799139,0.411859125672741
2,570.0,0.5737109334286268,0.43163443069638624
2,580.0,0.5959422089282691,0.44652632767086187
2,590.0,0.6151343535365705,0.4642728039522833
2,600.0,0.6313767396890824,0.4784367605526296
2,610.0,0.6405998474963992,0.49659287590322065
2,620.0,0.6456603947611141,0.5008531636229479
2,630.0,0.6438961638684566,0.5196314499015954
2,640.0,0.6435244473369303,0.5368966892700439
2,650.0,0.647355062649853,0.5562444196988392
2,660.0,0.6487005259318975,0.5715574494222427
2,670.0,0.6505684167960959,0.5877622666825963
2,680.0,0.6575410038229129,0.6038088191251344
2,690.0,0.6658639017753779,0.6193880396481355
2,700.0,0.676656714480431,0.6345330044784838
2,710.0,0.6889242307302509,0.6485565716334948
2,720.0,0.7005982636858441,0.6612538047471249
2,730.0,0.711733681575169,0.6733645500393215
2,740.0,0.7222546485449844,0.6840796019900497
2,750.0,0.7322458163408802,0.6933121722884061
2,760.0,0.7417175774640611,0.7037572814279993
2,770.0,0.7506060662715551,0.7135752612784415
2,780.0,0.7585331215097246,0.7233054111303678
2,790.0,0.7666273235227427,0.731788291247798
2,800.0,0.7742740548379481,0.7385360808516857
2,810.0,0.7816345061194752,0.7462497485333377
2,820.0,,
2,830.0,,
2,840.0,,
2,850.0,,
2,860.0,,
2,870.0,,
2,880.0,,
2,890.0,,
2,900.0,,
2,910.0,,
2,920.0,,
2,930.0,,
2,940.0,,
2,950.0,,
2,960.0,,
2,970.0,,
2,980.0,,
2,990.0,,
2,1000.0,,
2,1010.0,,
2,1020.0,,
2,1030.0,,
2,1040.0,,
2,1050.0,,
2,1060.0,,
2,1070.0,,
2,1080.0,,
2,1090.0,,
2,1100.0,,
2,1110.0,,
2,1120.0,,
2,1130.0,,
2,1140.0,,
2,1150.0,,
2,1160.0,,
2,1170.0,,
2,1180.0,,
2,1190.0,,
2,1200.0,,
2,1210.0,,
2,1220.0,,
2,1230.0,,
2,1240.0,,
2,1250.0,,
2,1260.0,,
2,1270.0,,
2,1280.0,,
2,1290.0,,
2,1300.0,,
2,1310.0,,
2,1320.0,,
2,1330.0,,
2,1340.0,,
2,1350.0,,
2,1360.0,,
2,1370.0,,
2,1380.0,,
2,1390.0,,
2,1400.0,,
2,1410.0,,
2,1420.0,,
2,1430.0,,
2,1440.0,,
2,1450.0,,
2,1460.0,,
2,1470.0,,
2,1480.0,,
2,1490.0,,
3,0.0,,
3,10.0,,
3,20.0,,
3,30.0,,
3,40.0,,
3,50.0,,
3,60.0,,
3,70.0,,
3,80.0,,
3,90.0,,
3,100.0,,
3,110.0,,
3,120.0,,
3,130.0,,
3,140.0,,
3,150.0,,
3,160.0,,
3,170.0,,
3,180.0,,
3,190.0,,
3,200.0,,
3,210.0,,
3,220.0,,
3,230.0,,
3,240.0,,
3,250.0,,
3,260.0,,
3,270.0,,
3,280.0,,
3,290.0,,
3,300.0,,
3,310.0,,
3,320.0,,
3,330.0,,
3,340.0,,
3,350.0,,
3,360.0,,
3,370.0,-0.9444444444444445,-0.05555555555555555
3,380.0,-0.6608187134502924,-0.005847953216374269
3,390.0,-0.6059113300492609,-0.20197044334975367
3,400.0,-0.6761133603238867,0.16869095816464239
3,410.0,-0.42517006802721086,0.227891156462585
3,420.0,-0.3535943892460549,0.374634716540035
3,430.0,-0.3810741687979539,0.4595055413469736
3,440.0,-0.11911716975008114,0.5689711132749108
3,450.0,0.09908069458631258,0.6527068437180797
3,460.0,0.25664811379097097,0.7167594310451454
3,470.0,0.3662928984029902,0.7546721032959566
3,480.0,0.3972368608460334,0.7718273750178039
3,490.0,0.4045542635658914,0.7982073643410853
3,500.0,0.3341674486497758,0.8106558231675529
3,510.0,0.34191910030836203,0.8276800290223107
3,520.0,0.20452193296712048,0.829790621765783
3,530.0,0.08241758241758243,0.8484080022541561
3,540.0,0.025547674345615466,0.8582637624756764
3,550.0,0.07080941123494315,0.853202746819768
3,560.0,0.14105882950104057,0.8410232983097307
3,570.0,0.08419212366580789,0.8095325726904676
3,580.0,0.027774286791504336,0.7581165430857526
3,590.0,0.02735003447483337,0.6836742511300083
3,600.0,0.10045357054955874,0.6270876551457403
3,610.0,0.1707475061536468,0.5887420650343308
3,620.0,0.22881685672383348,0.5641555176438898
3,630.0,0.2796981634578039,0.5167841091938079
3,640.0,0.32802145380469816,0.46257187798148586
3,650.0,0.3729334871203383,0.43704344482891194
3,660.0,0.40189894727391084,0.43202172790734217
3,670.0,0.4351279788172992,0.4361787080233682
3,680.0,0.4692533664557087,0.45056288322391114
3,690.0,0.4994810586403737,0.4630810289865817
3,700.0,0.5278141418372868,0.4631617531549458
3,710.0,0.5533050093864244,0.4497249942364062
3,720.0,0.5623161793311651,0.4336222592241017
3,730.0,0.5829798515376458,0.44096854012018377
3,740.0,0.603076880121735,0.44845108961203944
3,750.0,0.621710439138155,0.47104656401558326
3,760.0,0.6403319857432527,0.49605168700646085
3,770.0,0.6573421544656983,0.5200393115681481
3,780.0,0.6732251544461064,0.5418346256180698
3,790.0,0.6876239025771738,0.5597455503997562
3,800.0,0.7009184427039453,0.5775787645229402
3,810.0,0.7138084632516704,0.5934616608335984
3,820.0,0.7254901960784312,0.6099932452359885
3,830.0,0.7368833488236474,0.6252801924443715
3,840.0,0.7477135943955766,0.6368829762143937
3,850.0,0.7578028093466089,0.6507760903818431
3,860.0,0.7670199837425855,0.6636485823051725
3,870.0,0.77200934362576,0.6703278003805516
3,880.0,0.7770884013658581,0.6797375410092173
3,890.0,0.7835395543335052,0.68886406599072
3,900.0,0.7867177962770102,0.6917463842583331
3,910.0,0.7877494582053634,0.699679576668927
3,920.0,0.7912683299029886,0.7065163726829142
3,930.0,0.7982375801381222,0.716490507190772
3,940.0,0.8039096162695496,0.7259563380365863
3,950.0,0.8079068639340287,0.7345206333806867
3,960.0,0.8102969832664251,0.7420896589075439
3,970.0,0.8117492005876762,0.7493194192377496
3,980.0,0.8125382310961934,0.7526127850013854
3,990.0,0.814415764584367,0.7541745567223275
3,1000.0,0.8162587506929421,0.7549560687006048
3,1010.0,0.818400578287584,0.7547223648918564
3,1020.0,0.8217525863540133,0.7545143004736844
3,1030.0,0.8252016147078042,0.7550459618878834
3,1040.0,0.8301597438537498,0.7581034055808255
3,1050.0,0.8349731663685152,0.76099503830965
3,1060.0,0.839590737484167,0.7654856917987629
3,1070.0,0.8438797383120971,0.7657877331803368
3,1080.0,0.847955028843062,0.7640253989408068
3,1090.0,0.8517312591386668,0.7609324831547055
3,1100.0,0.855536119637245,0.7580704900418421
3,1110.0,0.8592704711451277,0.7623283808000686
3,1120.0,0.8628246442861561,0.7683801419031429
3,1130.0,0.8656466731686173,0.7735289336801041
3,1140.0,0.8680465034930419,0.7771845124756214
3,1150.0,0.8713464965612192,0.7820861721770794
3,1160.0,0.8738962550305674,0.7866255124670247
3,1170.0,0.8764823948402258,0.791375491071975
3,1180.0,0.8793328377680457,0.7960420454307986
3,1190.0,0.8819542781886096,0.8007843685716449
3,1200.0,0.8847303728441348,0.8054679255051331
3,1210.0,0.88743138431451,0.809981776562882
3,1220.0,0.8899897153680624,0.8141656558420237
3,1230.0,0.8924713506175328,0.8175666717928867
3,1240.0,0.894874326541084,0.8202710161941117
3,1250.0,0.8972020389343224,0.8225356965514445
3,1260.0,0.8994626546199561,0.8245167236052925
3,1270.0,0.9014553437722628,0.8259548421802533
3,1280.0,0.903053664943187,0.8269645181249867
3,1290.0,0.9028664489068706,0.8269783972384098
3,1300.0,0.9031587838988535,0.8267812012507069
3,1310.0,0.9039806502958924,0.8260305095748135
3,1320.0,0.9057386238709861,0.8249437805995721
3,1330.0,0.9075727724756714,0.823985705635016
3,1340.0,0.909423037154477,0.8242603884018372
3,1350.0,0.9112341014315365,0.8258945567231449
3,1360.0,0.9129951594881456,0.8284416681210269
3,1370.0,0.914645177529221,0.8314770242421382
3,1380.0,0.9162937584711696,0.8347507379437061
3,1390.0,0.9178719848139368,0.8378350784449412
3,1400.0,0.9193496043513012,0.8407762021062938
3,1410.0,0.920775147541461,0.8437843384102636
3,1420.0,0.9222435832213218,0.8466327865750582
3,1430.0,0.9236746863427265,0.8493604229511988
3,1440.0,0.9250594500164209,0.8514841440831116
3,1450.0,,
3,1460.0,,
3,1470.0,,
3,1480.0,,
3,1490.0,,
4,0.0,,
4,10.0,,
4,20.0,,
4,30.0,,
4,40.0,,
4,50.0,,
4,60.0,,
4,70.0,,
4,80.0,,
4,90.0,,
4,100.0,,
4,110.0,,
4,120.0,,
4,130.0,,
4,140.0,,
4,150.0,,
4,160.0,,
4,170.0,,
4,180.0,,
4,190.0,,
4,200.0,,
4,210.0,,
4,220.0,,
4,230.0,,
4,240.0,,
4,250.0,,
4,260.0,,
4,270.0,,
4,280.0,,
4,290.0,,
4,300.0,,
4,310.0,,
4,320.0,0.9285714285714285,0.6428571428571428
4,330.0,0.7124183006535948,0.4379084967320262
4,340.0,0.6084656084656085,0.6084656084656085
4,350.0,0.3115220483641537,0.7155049786628734
4,360.0,0.4131205673758866,0.7553191489361704
4,370.0,0.5341802782819116,0.5704779189352691
4,380.0,0.5504828797190517,0.5241439859525899
4,390.0,0.41591741591741593,0.5757575757575757
4,400.0,0.14994775339602925,0.664576802507837
4,410.0,-0.05028403113822849,0.7067115505996214
4,420.0,-0.19972308757355486,0.726202838352371
4,430.0,-0.3223236274083732,0.6726061132840795
4,440.0,-0.4128937007874017,0.6245078740157481
4,450.0,-0.4791071617475934,0.5038612080820903
4,460.0,-0.46846846846846846,0.48685420113991545
4,470.0,-0.4748044827864227,0.5076997500604693
4,480.0,-0.48531508411747937,0.502994011976048
4,490.0,-0.4580079984764807,0.526566368310798
4,500.0,-0.42154966435316876,0.4807145295255433
4,510.0,-0.38132594985386864,0.3781469517510127
4,520.0,-0.31958379784466745,0.30360460795243405
4,530.0,-0.2696063924237941,0.2371369382319368
4,540.0,-0.23587603369657623,0.228147461163923
4,550.0,-0.13760947416941458,0.23752792256142957
4,560.0,-0.052827478124591876,0.24996735013712942
4,570.0,0.0127590263324586,0.29297499472144295
4,580.0,0.08435351333221534,0.34406618592431104
4,590.0,0.14806638443757628,0.3838402202425785
4,600.0,0.20586527293844367,0.4038424312814557
4,610.0,0.25469459697647623,0.4043793641109078
4,620.0,0.28956385633910064,0.3610135792546216
4,630.0,0.3174215820486876,0.2949229212546872
4,640.0,0.3332960393824122,0.2214514805698516
4,650.0,0.35448527733394203,0.1574456130493565
4,660.0,0.3821259399118885,0.10262015966080361
4,670.0,0.40516094706038847,0.04696180148036869
4,680.0,0.4246238597322593,0.001895510010662244
4,690.0,0.45268269406200434,-0.03035661656351311
4,700.0,0.4804336823037374,-0.07051333280055408
4,710.0,0.5055630798830423,-0.11031226662278647
4,720.0,0.5290263525557642,-0.13879655056125642
4,730.0,0.5509735752068202,-0.1465583514050004
4,740.0,0.571187813259209,-0.13782310840683754
4,750.0,0.5895635455523861,-0.12596261350218907
4,760.0,0.6014101949504634,-0.11910754234579737
4,770.0,0.6100064021098297,-0.12327405807764708
4,780.0,0.6160434854225003,-0.14319442156701256
4,790.0,0.6220450339026166,-0.16091681797847426
4,800.0,0.6244824452149326,-0.17512707442690276
4,810.0,0.6262555251185831,-0.18209659563808556
4,820.0,0.6324838093463169,-0.1678547578002454
4,830.0,0.6340485276655489,-0.18049632943249963
4,840.0,0.6331435800126503,-0.20240354206198607
4,850.0,0.6412397111863375,-0.22032771905048704
4,860.0,0.6479937015439224,-0.2439984520743538
4,870.0,0.6586166290226059,-0.2614814385822668
4,880.0,0.6703803065305413,-0.24903743448344387
4,890.0,0.6804015519960661,-0.2523073048161053
4,900.0,0.6911193779044837,-0.23209215543116732
4,910.0,0.700542848019361,-0.21124014722441636
4,920.0,0.7078166999046216,-0.18376614931067373
4,930.0,0.7159132035687874,-0.1548939696726514
4,940.0,0.7236461158687106,-0.12857708834912993
4,950.0,0.7321988356471116,-0.09746411224243737
4,960.0,0.7400728910260079,-0.06390367698971511
4,970.0,0.746929258441937,-0.03207450278275111
4,980.0,0.7542306690965893,-0.0014812952805034608
4,990.0,0.7614148834655757,0.026653246362792645
4,1000.0,0.768169662502962,0.0545005246944924
4,1010.0,0.7742926089297973,0.08137618035543241
4,1020.0,0.7803242794013058,0.10689713039100521
4,1030.0,0.786210727924694,0.13124555657859466
4,1040.0,0.79173027797512,0.15463216288525783
4,1050.0,0.797126709394638,0.17701220431471612
4,1060.0,0.8023895940267309,0.19822605931748385
4,1070.0,0.8075656232245743,0.21911586842939948
4,1080.0,0.8125339526292916,0.2392166449369839
4,1090.0,0.817298753031401,0.25849536646451815
4,1100.0,0.8217674262604894,0.2770722205380582
4,1110.0,0.8260771124800709,0.29484941965956296
4,1120.0,0.8303274565374753,0.3120774902769087
4,1130.0,0.8341717716136022,0.3284752792882303
4,1140.0,0.838079549503765,0.3445898977153906
4,1150.0,0.8419004114592689,0.360062503029629
4,1160.0,0.8454868459156623,0.37452384665077626
4,1170.0,0.8489445210565396,0.3888421963101076
4,1180.0,0.8523910512971793,0.40250027904900104
4,1190.0,0.8556426833037667,0.415770786201666
4,1200.0,0.8588317742770958,0.4281107488548301
4,1210.0,0.8618160510287942,0.44025742825006886
4,1220.0,0.8648057934129554,0.4523019685364443
4,1230.0,0.8676892300601325,0.46378619301834384
4,1240.0,0.8704897146895807,0.47482144849905145
4,1250.0,0.873219661715815,0.48540572029318274
4,1260.0,,
4,1270.0,,
4,1280.0,,
4,1290.0,,
4,1300.0,,
4,1310.0,,
4,1320.0,,
4,1330.0,,
4,1340.0,,
4,1350.0,,
4,1360.0,,
4,1370.0,,
4,1380.0,,
4,1390.0,,
4,1400.0,,
4,1410.0,,
4,1420.0,,
4,1430.0,,
4,1440.0,,
4,1450.0,,
4,1460.0,,
4,1470.0,,
4,1480.0,,
4,1490.0,,
5,0.0,,
5,10.0,,
5,20.0,,
5,30.0,,
5,40.0,,
5,50.0,,
5,60.0,,
5,70.0,,
5,80.0,,
5,90.0,,
5,100.0,,
5,110.0,,
5,120.0,,
5,130.0,,
5,140.0,,
5,150.0,,
5,160.0,,
5,170.0,,
5,180.0,,
5,190.0,,
5,200.0,1.0,-1.0
5,210.0,-0.0303030303030303,0.9393939393939392
5,220.0,-0.5757575757575758,0.9134199134199134
5,230.0,0.23790322580645165,0.8306451612903227
5,240.0,0.49361207897793263,0.6213704994192799
5,250.0,0.6380090497737556,0.22926093514328807
5,260.0,0.6932839767318879,-0.05658381808566896
5,270.0,0.7245696400625977,-0.15727699530516429
5,280.0,0.6332429990966577,-0.13760915386931646
5,290.0,0.5499283325370282,-0.0903010033444816
5,300.0,0.5197049116676373,-0.036303630363036306
5,310.0,0.5685328185328185,-0.010617760617760617
5,320.0,0.6328410784446552,0.06787698143882942
5,330.0,0.6474670367800138,0.1436502428868841
5,340.0,0.6138247927279992,0.17011287583657975
5,350.0,0.5383408853258976,0.1688741721854305
5,360.0,0.5750325895253432,0.1290545203588682
5,370.0,0.6091391268869849,0.06432748538011696
5,380.0,0.6241879667294032,0.017788840993260883
5,390.0,0.6601221640488656,0.0015270506108202443
5,400.0,0.6727254815033743,-0.00024629328604502243
5,410.0,0.6808548689975857,0.018510238755253514
5,420.0,0.6986669927846397,-0.05124128653540417
5,430.0,0.6318107180176146,-0.12897447380206
5,440.0,0.619697541236583,-0.19646102671376153
5,450.0,0.607158666919623,-0.2044520331372921
5,460.0,0.5597671901962505,-0.19247755257231436
5,470.0,0.5501410896461906,-0.1710440633818103
5,480.0,0.5737109108805936,-0.12334368138108578
5,490.0,0.601421644777103,-0.14842536364920209
5,500.0,0.6267628875052255,-0.17651976854194626
5,510.0,0.6496413554291367,-0.1831972957374887
5,520.0,0.670904200770109,-0.18012422360248448
5,530.0,0.6892585447530303,-0.14905543624649656
5,540.0,0.7037951672926206,-0.14623312925520057
5,550.0,0.7199235949235949,-0.1013014763014763
5,560.0,0.7337047183238702,-0.04145942057819746
5,570.0,0.7459351360751237,0.012694548300147811
5,580.0,0.7572384603756991,0.06344560333099725
5,590.0,0.7670285505506552,0.10887833394227259
5,600.0,0.7781168968126946,0.15177231051723922
5,610.0,0.7883211678832117,0.19145820045827136
5,620.0,0.797503123909446,0.22898537672659316
5,630.0,0.8062215347598178,0.26362034888717023
5,640.0,0.8144078144078143,0.2964160022983552
5,650.0,0.8225182975884465,0.32713929713713874
5,660.0,0.8298823374745282,0.3540111370913973
5,670.0,0.8366439958256864,0.3788909280650617
5,680.0,0.8427722328137266,0.40176499512599106
5,690.0,0.8485089331545046,0.42488367857201986
5,700.0,0.8543470827269765,0.447066027307934
5,710.0,0.8596960616438358,0.46816903131115467
5,720.0,0.8631867687397503,0.48816378758797185
5,730.0,0.8677201478271951,0.5072002038995794
5,740.0,0.8724788726630335,0.525110667003158
5,750.0,0.8764433572687339,0.5407559378205634
5,760.0,0.8791938645403162,0.5546209425212983
5,770.0,0.8833600725019288,0.568319596340612
5,780.0,0.8871480029100202,0.5823056585694767
5,790.0,0.8908400786573375,0.5954977820460053
5,800.0,,
5,810.0,,
5,820.0,,
5,830.0,,
5,840.0,,
5,850.0,,
5,860.0,,
5,870.0,,
5,880.0,,
5,890.0,,
5,900.0,,
5,910.0,,
5,920.0,,
5,930.0,,
5,940.0,,
5,950.0,,
5,960.0,,
5,970.0,,
5,980.0,,
5,990.0,,
5,1000.0,,
5,1010.0,,
5,1020.0,,
5,1030.0,,
5,1040.0,,
5,1050.0,,
5,1060.0,,
5,1070.0,,
5,1080.0,,
5,1090.0,,
5,1100.0,,
5,1110.0,,
5,1120.0,,
5,1130.0,,
5,1140.0,,
5,1150.0,,
5,1160.0,,
5,1170.0,,
5,1180.0,,
5,1190.0,,
5,1200.0,,
5,1210.0,,
5,1220.0,,
5,1230.0,,
5,1240.0,,
5,1250.0,,
5,1260.0,,
5,1270.0,,
5,1280.0,,
5,1290.0,,
5,1300.0,,
5,1310.0,,
5,1320.0,,
5,1330.0,,
5,1340.0,,
5,1350.0,,
5,1360.0,,
5,1370.0,,
5,1380.0,,
5,1390.0,,
5,1400.0,,
5,1410.0,,
5,1420.0,,
5,1430.0,,
5,1440.0,,
5,1450.0,,
5,1460.0,,
5,1470.0,,
5,1480.0,,
5,1490.0,,
6,0.0,,
6,10.0,,
6,20.0,,
6,30.0,,
6,40.0,,
6,50.0,,
6,60.0,,
6,70.0,,
6,80.0,,
6,90.0,,
6,100.0,,
6,110.0,,
6,120.0,,
6,130.0,,
6,140.0,,
6,150.0,,
6,160.0,,
6,170.0,,
6,180.0,,
6,190.0,,
6,200.0,,
6,210.0,,
6,220.0,,
6,230.0,,
6,240.0,,
6,250.0,,
6,260.0,,
6,270.0,,
6,280.0,,
6,290.0,,
6,300.0,,
6,310.0,,
6,320.0,,
6,330.0,,
6,340.0,-1.0,1.0
6,350.0,-0.1212121212121212,0.39393939393939387
6,360.0,0.3593073593073593,0.6277056277056278
6,370.0,0.3790322580645162,0.5161290322580646
6,380.0,0.08943089430894309,0.05226480836236934
6,390.0,0.08597285067873303,-0.12368024132730016
6,400.0,0.2681121099947118,-0.021681649920676893
6,410.0,0.24569640062597806,0.12597809076682315
6,420.0,0.31887985546522135,0.24962360734718458
6,430.0,0.4266602962255136,0.38365981844242714
6,440.0,0.24170064065230049,0.3500291205591147
6,450.0,0.06016731016731016,0.3539253539253539
6,460.0,-0.0440319739872646,0.43747459693808427
6,470.0,-0.1205181586860976,0.5183900069396252
6,480.0,-0.2032763959644391,0.5654779742283488
6,490.0,-0.15894039735099338,0.5716277448588358
6,500.0,-0.03918411164787977,0.5466605321677785
6,510.0,0.06296749626002993,0.522779817761458
6,520.0,0.16264950519094168,0.5444113897152572
6,530.0,0.2406195462478185,0.5857329842931936
6,540.0,0.3134328358208956,0.6208068568050836
6,550.0,0.3753017973710096,0.652597692926764
6,560.0,0.4043455219925808,0.6685826097590802
6,570.0,0.41610688162412296,0.6815942678011643
6,580.0,0.4450121737937656,0.7016563217996639
