tsid,Variable,Time,state,smoothing,residuals,ac1,variance
3,I,428,353,410.5264898653129,-57.5264898653129,0.12633768973989465,7754.964267921932
3,I,429,369,395.7137815295324,-26.71378152953241,0.12716454864245264,7729.082185594119
3,I,430,284,379.21958349796375,-95.21958349796375,0.15352989764134456,8094.03850185235
3,I,431,389,361.633204150142,27.366795849858022,0.2364665290314227,6259.74361237003
3,I,432,370,345.629730398029,24.370269601971017,0.20177911522936376,6183.66649676558
3,I,433,314,329.82447864919345,-15.824478649193452,0.17724064645415707,5206.210910757591
3,I,434,328,311.2505544877482,16.749445512251782,0.15854098423064222,5253.9291458396265
3,I,435,272,290.24432453978864,-18.244324539788636,0.31923645518091287,4938.574539345665
3,I,436,197,267.65387736798453,-70.65387736798453,-0.04882638897582358,4079.0451553594753
3,I,437,254,244.39152869917388,9.608471300826125,-0.0059136542021142055,1957.485127082414
3,I,438,278,221.78300298728746,56.21699701271254,-0.017925087471627323,2209.2929049321237
3,I,439,198,199.40206069098343,-1.4020606909834328,0.019963630305395923,1679.2342790601513
3,I,440,175,177.4535849216802,-2.4535849216802035,0.030407153453150294,1679.1049066167855
3,I,441,132,156.92930514278464,-24.929305142784642,-0.011626965996203992,1610.5666864762334
3,I,442,138,140.65867102921658,-2.6586710292165776,0.03883344052463448,1570.4193083187727
3,I,443,99,129.88444783576372,-30.884447835763723,-0.009993679667063195,1444.7985593868405
3,I,444,90,122.46379762653243,-32.463797626532426,-0.0753904529954695,1460.4760987351206
3,I,445,113,116.66637871588253,-3.66637871588253,0.13640112662154286,913.7734022412624
3,I,446,136,112.02460604391896,23.975393956081035,0.059704473073675886,899.0569443408715
3,I,447,133,107.94363263916497,25.056367360835026,0.16256942206827665,901.9491213398459
3,I,448,102,104.2631147277369,-2.2631147277369053,0.18413603049071214,892.7967013661937
3,I,449,102,99.52094730928637,2.4790526907136297,0.21444462975533787,864.3426497587799
3,I,450,78,93.03766640193204,-15.037666401932043,0.16422923324363212,858.878046782544
3,I,451,69,85.7586723788825,-16.758672378882494,0.3319764861237626,543.9939753114879
3,I,452,95,79.3421697527161,15.657830247283897,0.2711991809524089,555.611855546543
3,I,453,79,73.84670217142845,5.153297828571553,0.3540780505568864,314.91162297641137
3,I,454,65,68.68279010859852,-3.6827901085985246,0.3508386179270829,314.4076960049115
3,I,455,61,64.2660772617733,-3.2660772617733045,0.38005617841341044,314.2530495665596
3,I,456,69,60.07390087266555,8.926099127334453,0.3941864701819167,290.50178486311603
3,I,457,45,55.40441287894929,-10.404412878949287,0.4015644194583201,295.2721794988649
3,I,458,30,50.496522414542206,-20.496522414542206,0.23483543552233188,260.3121682545688
3,I,459,80,45.78393292475954,34.21606707524046,-0.04865924794898203,264.4993334184455
3,I,460,48,41.36264322549521,6.637356774504788,0.029133330901152506,262.26607178934626
3,I,461,30,37.501339494777454,-7.501339494777454,-0.15541611936262265,235.55534557614212
3,I,462,23,34.09056404317524,-11.090564043175242,-0.12252839490825645,199.71772341349447
3,I,463,36,30.186918711472863,5.813081288527137,-0.14254407886626813,202.79576224835608
3,I,464,18,25.91319138273306,-7.913191382733061,-0.14569069242647717,205.38933561889408
3,I,465,25,22.64260401858762,2.357395981412381,-0.262345957930802,191.46466184966798
3,I,466,27,20.49036055316855,6.50963944683145,-0.17262997174980205,172.37368538988355
3,I,467,18,18.539019056550206,-0.539019056550206,-0.21696349369941476,156.8596276274191
3,I,468,5,16.212752558273014,-11.212752558273014,-0.20189268820069275,163.40322754704926
3,I,469,14,13.656547314345008,0.34345268565499154,-0.20534626327698793,162.8122854406361
3,I,470,22,11.202991669235729,10.797008330764271,-0.18889408448857756,170.45607162370203
3,I,471,9,8.842036902050397,0.15796309794960273,-0.1491023214618007,164.9386397050151
3,I,472,0,6.4972052799404,-6.4972052799404,-0.2846734172752745,160.2354817161922
3,I,473,6,4.12232963916748,1.8776703608325196,0.14277836941774477,127.75883860393981
4,I,556,389,449.40848191259704,-60.40848191259704,,
4,I,557,483,442.3611545986914,40.63884540130857,,
4,I,558,453,435.02566405779675,17.974335942203254,,
4,I,559,454,428.02838588709835,25.971614112901648,,
4,I,560,372,420.3661539996759,-48.36615399967587,,
4,I,561,420,411.35897009459,8.641029905409994,,
4,I,562,391,406.3802605961201,-15.380260596120081,,
4,I,563,369,407.1610350384365,-38.16103503843652,,
4,I,564,441,410.86891659703485,30.131083402965146,,
4,I,565,406,412.25892333206514,-6.258923332065137,,
4,I,566,442,411.7853901171303,30.214609882869695,,
4,I,567,432,407.0997235868471,24.90027641315288,-0.3043637573104272,1170.628315322067
4,I,568,359,399.4445684968709,-40.444568496870886,-0.1930006458147559,981.5769520974216
4,I,569,417,391.3446307722911,25.65536922770889,-0.3812363848834275,896.3536247827684
4,I,570,340,380.6824242019542,-40.68242420195418,-0.5196710580823457,1004.5998114818439
4,I,571,383,368.2271663171282,14.772833682871806,-0.4851888797245495,954.7405571841031
4,I,572,412,353.6725781741953,58.32742182580472,-0.31653719005172926,1053.9962687347358
4,I,573,323,334.0904225863402,-11.090422586340196,-0.3346736043555405,1070.9013528481
4,I,574,331,310.74815976493255,20.251840235067448,-0.4715896597423481,1059.7957271261093
4,I,575,281,292.3202363761934,-11.320236376193407,-0.43939896706996734,906.102024429195
4,I,576,226,282.3645522845004,-56.364552284500405,-0.25463322399518795,1179.493570330564
4,I,577,163,277.7506475592737,-114.75064755927372,0.23450640498544678,2296.913597128518
4,I,578,277,273.10571541471813,3.8942845852818664,0.04019010267465342,2169.9602877629595
4,I,579,303,268.8789027830575,34.12109721694247,0.12182406383504835,2236.5134699136447
4,I,580,313,262.3293837922243,50.67061620777571,0.2543557667720824,2420.716205093945
4,I,581,265,242.58876145544758,22.41123854455242,0.3502645797115552,2405.1573281877713
4,I,582,209,215.86926067488398,-6.869260674883975,0.3742697242693919,2265.5715989836262
4,I,583,174,196.15176627570298,-22.151766275702983,0.37140215233729135,2282.2802648932875
4,I,584,110,189.52356635503222,-79.52356635503222,0.41472721010522545,2335.292295094987
4,I,585,121,185.73799496414642,-64.73799496414642,0.49166369302858476,2544.538427866917
4,I,586,270,182.39903053320896,87.60096946679104,0.24389161720257552,3399.4756636516872
4,I,587,235,183.21675372788062,51.783246272119385,0.37578324755517206,3751.5607195029716
4,I,588,192,183.8497407436498,8.15025925635021,0.2901915307975899,3529.0561449915317
4,I,589,172,176.7437965757187,-4.743796575718704,0.3405931089427869,2291.3647876050177
4,I,590,146,165.27045459340667,-19.27045459340667,0.3573915092398815,2347.9709786011194
4,I,591,103,156.23753732627677,-53.237537326276765,0.34665854580159405,2518.00253027755
4,I,592,229,149.85518153735342,79.14481846264658,0.10460613646851366,2860.8032587696875
4,I,593,130,144.07557171122076,-14.07557171122076,0.0656379341363551,2822.2702842873423
4,I,594,153,137.31953391343765,15.680466086562348,0.05643338192481559,2849.4403216339397
4,I,595,154,129.24420725201932,24.755792747980678,0.01048730055623489,2854.807191421233
4,I,596,98,122.82488656908652,-24.824886569086516,-0.32007161126147765,2287.1288044192847
4,I,597,71,119.66408270193406,-48.66408270193406,0.0712217528034556,2098.4613243457384
4,I,598,107,117.18413521941292,-10.184135219412923,-0.169201377047963,1489.3870427531785
4,I,599,160,116.76850828405023,43.23149171594977,-0.24096543025263392,1415.5503922429134
4,I,600,120,117.2552657053892,2.7447342946107938,-0.21176433553473917,1409.6444172105212
4,I,601,120,113.53031347604019,6.469686523959808,-0.21823320049291883,1412.0556150231298
4,I,602,135,104.55929531985804,30.440704680141963,-0.32158858484025316,1442.481555393624
4,I,603,72,96.42908791573457,-24.42908791573457,-0.07454760965691981,1210.3179904806375
4,I,604,72,88.68307919058125,-16.683079190581253,0.10669729622067718,713.1825253120037
4,I,605,53,80.72143890397426,-27.72143890397426,0.19027945288316137,760.4098715555607
4,I,606,115,73.08045767417455,41.91954232582545,-0.019326633549709066,904.1937862354323
5,I,672,2125,2188.7771748829978,-63.77717488299777,,
5,I,673,2324,2125.0662391342694,198.93376086573062,,
5,I,674,1622,2080.331649587004,-458.331649587004,,
5,I,675,1895,2028.4544239000404,-133.4544239000404,,
5,I,676,2992,2080.3157880934523,911.6842119065477,,
5,I,677,2287,2228.016732630874,58.983267369126224,,
5,I,678,2396,2216.4926767488428,179.50732325115723,,
5,I,679,2148,1903.0248367685037,244.97516323149625,,
5,I,680,1337,1571.7707208744418,-234.77072087444185,-0.17997118685342225,149811.37254192875
5,I,681,1122,1277.4808856961872,-155.48088569618722,-0.08708271444799986,154000.59973528428
5,I,682,1054,1183.8918539774209,-129.89185397742085,0.008037577873062564,155251.45838569565
5,I,683,1377,1185.786495019155,191.21350498084507,-0.1459265682868982,122593.32651405381
5,I,684,1169,1207.7565933310023,-38.75659333100225,0.13076436470532793,117976.63871400201
5,I,685,1167,1165.5489544489894,1.4510455510105658,0.09069155560870483,28552.25220003339
5,I,686,1212,1066.9615054985895,145.03849450141047,0.04938880956108455,30363.810501902815
5,I,687,858,1021.0639397034945,-163.0639397034945,-0.2955208906748267,29964.187993623957
5,I,688,403,1005.8189455398159,-602.8189455398159,0.24110842083633796,54623.555593479316
5,I,689,1022,1020.6677344603396,1.3322655396603977,0.014142003872809552,53433.56605761699
5,I,690,1140,1053.4884909923212,86.5115090076788,0.03173576633031724,55582.04522125413
5,I,691,1030,1017.8673283393057,12.132671660694314,0.10100898767643217,55219.31430553778
5,I,692,892,940.523361293879,-48.52336129387902,0.0917410848917316,47701.338875866764
5,I,693,1034,800.586588841895,233.41341115810496,0.09413888742526821,57881.76362910052
5,I,694,364,693.4275210210548,-329.42752102105476,-0.10155503702070695,66851.58752086037
5,I,695,590,593.6645424317455,-3.664542431745531,-0.11385672454898516,61168.07599937275
5,I,696,499,608.7123432173976,-109.71234321739757,-0.33615923648835094,60515.911094881725
5,I,697,906,631.8161596655783,274.1838403344217,-0.5249121914096746,32339.69932779098
5,I,698,605,649.2919674168567,-44.291967416856664,-0.499384851726568,32703.112149178585
5,I,699,586,609.7977227126496,-23.797722712649602,-0.5043666193567871,31885.76683481944
5,I,700,660,518.2246838608542,141.77531613914584,-0.4962143918668628,34289.38524593318
5,I,701,358,453.01348935252247,-95.01348935252247,-0.5295143181798562,35209.664915741116
5,I,702,295,417.25004967879545,-122.25004967879545,-0.25700713151770266,28940.08993440709
5,I,703,476,422.67416186919047,53.32583813080953,-0.3905622397340608,17014.81604700133
5,I,704,524,443.5934595798494,80.40654042015058,-0.3960591748973929,17558.35561059072
5,I,705,392,434.3295896822029,-42.32958968220288,-0.24148083047025565,15925.248408360763
5,I,706,406,386.458091741436,19.54190825856398,-0.18616611811537043,7245.649994216885
5,I,707,360,329.7689791660106,30.23102083398942,-0.19986983421724674,7105.0861044753865
5,I,708,247,280.1443150938162,-33.1443150938162,-0.1745904657837968,7181.27527969403
5,I,709,197,232.59759480308708,-35.59759480308708,0.16118176831432637,4550.524501855819
5,I,710,221,185.38738945301412,35.61261054698588,-0.3038365114376538,3869.137858462948
6,I,773,233,245.4122991896486,-12.412299189648593,,
6,I,774,456,324.8855139837035,131.1144860162965,,
6,I,775,453,452.9999999999592,4.0813574742060155e-11,,
6,I,776,361,373.5123619644725,-12.512361964472518,,
6,I,777,312,321.7506305865327,-9.75063058653268,,
6,I,778,297,292.7260195545083,4.273980445491702,,
6,I,779,267,251.84737638529077,15.152623614709228,-0.23563924305126938,2654.456010656722
6,I,780,184,183.99999999996643,3.356603883730713e-11,0.07539222543106112,2556.6264087762365
6,I,781,424,246.5,177.5,0.06216630555971689,4607.926028207053
6,I,782,309,308.99999999996555,3.444711182964966e-11,-0.20042982063920936,4607.926028207105
6,I,783,280,293.5802978418649,-13.580297841864876,-0.21765552989350223,4621.425447258999
6,I,784,302,267.2680357331947,34.73196426680528,-0.26777237150665445,4391.805646193167
6,I,785,219,226.53355751626495,-7.533557516264949,-0.28816536609350085,4517.518265766391
6,I,786,168,203.1274721889294,-35.1274721889294,-0.19110817991830376,5118.587252702902
6,I,787,224,205.36849514882908,18.631504851170916,-0.10976691192425757,5029.780520049618
6,I,788,211,225.20183391043946,-14.201833910439461,-0.44981035754251536,531.4298305579931
6,I,789,248,237.1822652480551,10.817734751944897,-0.48001568777277825,556.9457227895883
6,I,790,247,236.99412716844068,10.005872831559316,-0.37379976287594635,536.6822648209655
6,I,791,211,217.5806560034898,-6.580656003489793,-0.4062807181139204,336.2930867504015
6,I,792,211,139.37102391454525,71.62897608545475,-0.41450064952908827,1123.1728376250755
6,I,793,39,39.00000000000535,-5.350386800273554e-12,-0.4134354254958827,795.8449899676126
6,I,794,276,27.0,249.0,-0.3017185901473965,8817.324486892467
6,I,795,15,14.999999999992472,7.528200285378261e-12,-0.3760561982430789,8562.044879405074
6,I,796,184,114.28418169599108,69.71581830400892,-0.43736785549350243,8330.789873704354
6,I,797,182,181.2321606689175,0.7678393310825129,-0.5412455033385091,8485.391884420655
6,I,798,176,179.4761022712615,-3.47610227126151,-0.4251818189197547,8423.111149847
6,I,799,183,156.24517072180626,26.75482927819374,-0.368474869749658,8467.677885826248
6,I,800,96,133.5930808764141,-37.59308087641409,-0.24140998285832005,9283.164230425316
6,I,801,119,108.62131269683232,10.37868730316768,-0.32085789660402025,1079.5139660552918
7,I,1033,51,52.00042826908969,-1.0004282690896886,,
7,I,1034,52,52.3778579589909,-0.37785795899090147,,
7,I,1035,58,52.791170851492616,5.208829148507384,,
7,I,1036,49,53.37498972529654,-4.374989725296537,,
7,I,1037,52,54.20688675305332,-2.2068867530533183,,
7,I,1038,57,55.105891835207274,1.8941081647927263,,
7,I,1039,55,55.290079965650825,-0.2900799656508255,,
7,I,1040,73,54.61811810508379,18.381881894916212,,
7,I,1041,43,52.05104584475921,-9.051045844759209,,
7,I,1042,66,48.13469597414264,17.865304025857363,-0.653359540491341,80.78757029189877
7,I,1043,40,42.90574586680867,-2.9057458668086724,-0.661440092653756,82.67709689672407
7,I,1044,39,39.0375413876173,-0.037541387617302746,-0.620161646010852,82.47751505098337
7,I,1045,27,38.552716482161635,-11.552716482161635,-0.5068967279785954,100.29038115661388
7,I,1046,31,40.54446753054556,-9.54446753054556,-0.30986884122066866,108.87571611371389
7,I,1047,55,43.25167141255807,11.748328587441932,-0.3840902134193407,120.71494595498481
7,I,1048,51,46.5368797959254,4.463120204074599,-0.33629417021310903,121.51382935836062
7,I,1049,48,46.529660330339816,1.4703396696601843,-0.3525285634836073,120.96395450295068
7,I,1050,52,42.898500595737765,9.101499404262235,-0.19234314928743898,95.964740526241
7,I,1051,27,38.740437906639585,-11.740437906639585,-0.09978298486500738,102.78801490663363
7,I,1052,36,36.35886355395544,-0.35886355395543745,-0.06309849784576099,67.24011422819854
7,I,1053,24,35.576484509603745,-11.576484509603745,-0.062194450026428864,78.55432942000056
7,I,1054,53,36.82665596193222,16.173344038067782,-0.25208312086753476,111.19253145847581
7,I,1055,33,37.821248728229385,-4.821248728229385,-0.5137188769715552,98.71400252651631
7,I,1056,52,38.035933154225894,13.964066845774106,-0.4813142022650808,101.54996748160332
7,I,1057,31,35.71461344523313,-4.714613445233127,-0.5848493417436799,96.07096037353989
7,I,1058,38,32.81251947338941,5.187480526610592,-0.6006070238707368,96.64932348226085
7,I,1059,25,31.8182019194754,-6.818201919475399,-0.6425085413922609,103.14756270577213
7,I,1060,20,32.187844069818006,-12.187844069818006,-0.4345811869977514,107.49228829913912
7,I,1061,43,32.40453036271254,10.595469637287458,-0.546393016179327,107.49229207330097
7,I,1062,37,33.47003371782595,3.529966282174051,-0.5461719478170209,108.22408290300581
7,I,1063,33,33.88293016052721,-0.8829301605272093,-0.42584509949522786,89.93197751601582
7,I,1064,31,31.416002452054055,-0.4160024520540553,-0.3637359547186436,65.2116790851831
7,I,1065,33,28.791628845123245,4.208371154876755,-0.295799450783125,63.00136050704483
7,I,1066,21,27.88143806224223,-6.881438062242228,-0.25692534987450893,47.5431984738097
7,I,1067,23,28.08135020384917,-5.081350203849169,-0.12028884360287559,47.87258274603852
7,I,1068,30,27.806895845211404,2.193104154788596,-0.06841887365627906,44.73536857530706
7,I,1069,40,27.264859648958968,12.735140351041032,-0.17711673221616756,58.443945988881296
7,I,1070,26,26.392595184631347,-0.3925951846313467,0.1028024622819788,38.36258525953494
7,I,1071,19,24.85297999070192,-5.852979990701922,0.0575424445489628,33.8560984166506
7,I,1072,21,24.54117619033281,-3.541176190332809,0.13166440456049053,33.805777683024786
7,I,1073,22,24.57460341701988,-2.5746034170198797,0.15165043873379844,34.2768137511065
7,I,1074,31,25.07240390356491,5.927596096435089,0.10279293206340076,38.50442729999147
