tsid,Variable,Time,state,smoothing,residuals,ac1,variance
1,S,90.0,97.46266371673566,99.63810490703487,-2.1754411902992103,,
1,S,91.0,97.37898059020269,99.63974843887196,-2.260767848669275,,
1,S,92.0,95.01368990456228,99.64139486499573,-4.627704960433448,,
1,S,93.0,101.51736721828398,99.6430439953701,1.8743232229138727,,
1,S,94.0,99.46102684265756,99.64469568105477,-0.18366883839721027,,
1,S,95.0,97.30380430521244,99.64634975277622,-2.3425454475637792,,
1,S,96.0,97.41990913196219,99.64800604038257,-2.228096908420383,,
1,S,97.0,94.30986460520506,99.6496644123967,-5.339799807191639,,
1,S,98.0,97.49195936608801,99.65132478810993,-2.1593654220219207,,
1,S,99.0,93.35445574995106,99.65298714910884,-6.298531399157781,,
1,S,100.0,98.6138155240717,99.65465153502119,-1.0408360109494907,,
1,S,101.0,100.74688441244122,99.65631804383868,1.0905663686025378,,
1,S,102.0,99.72695926821423,99.65798680649658,0.06897246171764948,,
1,S,103.0,100.8735591306085,99.65965795085201,1.2139011797564905,,
1,S,104.0,97.39435775967765,99.66133160493499,-2.26697384525734,,
1,S,105.0,102.42036173562698,99.66300789583646,2.7573538397905253,,
1,S,106.0,103.01417702566421,99.66468698392958,3.349490041734626,,
1,S,107.0,100.25911886767285,99.66636899665292,0.592749871019933,,
1,S,108.0,100.29537740318803,99.66805400925423,0.6273233939337928,,
1,S,109.0,100.50893360925222,99.66974207876298,0.839191530489245,,
1,S,110.0,101.97619083275436,99.67143325114596,2.304757581608399,,
1,S,111.0,99.91733800542164,99.6731275503114,0.24421045511023465,,
1,S,112.0,97.86633005355827,99.6748249597833,-1.8084949062250217,,
1,S,113.0,100.5521346719987,99.6765254609958,0.8756092110028959,,
1,S,114.0,100.39542328840133,99.67822907079089,0.7171942176104409,,
1,S,115.0,101.20954268052982,99.6799358022664,1.5296068782634222,,
1,S,116.0,102.39771114101228,99.68164565095967,2.716065490052614,,
1,S,117.0,104.46253581736747,99.68335857413369,4.779177243233775,,
1,S,118.0,101.74242390672411,99.68507446239458,2.0573494443295317,,
1,S,119.0,97.32043813687704,99.68679312449676,-2.366354987619715,,
1,S,120.0,99.89970415100453,99.68851432405471,0.2111898269498198,,
1,S,121.0,96.27079672286004,99.69023786496345,-3.419441142103409,,
1,S,122.0,101.69760821908059,99.6919635845217,2.005644634558891,,
1,S,123.0,98.3224979852443,99.69369138974099,-1.3711934044966938,,
1,S,124.0,98.0962477062959,99.69542119362832,-1.599173487332422,,
1,S,125.0,100.43444896456963,99.69715297478916,0.7372959897804634,,
1,S,126.0,99.12783353812056,99.69888680151739,-0.5710532633968342,,
1,S,127.0,102.04009408309628,99.7006227975741,2.3394712855221798,,
1,S,128.0,100.90723513989694,99.7023611572866,1.2048739826103372,,
1,S,129.0,99.17039193417507,99.704102102232,-0.5337101680569276,,
1,S,130.0,99.11009784018594,99.70584591223133,-0.5957480720453816,,
1,S,131.0,100.50895264512937,99.70759299826572,0.801359646863645,,
1,S,132.0,103.65874448580578,99.70934393158703,3.949400554218755,,
1,S,133.0,97.3213778730803,99.71109941496796,-2.389721541887667,,
1,S,134.0,97.12242810430824,99.71286027264637,-2.5904321683381255,,
1,S,135.0,93.96476993677395,99.7146276166338,-5.749857679859858,,
1,S,136.0,95.58661774300356,99.71640293565804,-4.129785192654481,,
1,S,137.0,96.07464643498555,99.71818815802882,-3.6435417230432705,,
1,S,138.0,99.64932530698731,99.71998571611634,-0.07066040912903304,,
1,S,139.0,103.56130508102365,99.72179857564863,3.839506505375013,,
1,S,140.0,98.56330167956895,99.72363015944482,-1.1603284798758722,,
1,S,141.0,97.18206159867509,99.72548427587374,-2.543422677198649,,
1,S,142.0,99.15919115004553,99.72736524547793,-0.568174095432397,,
1,S,143.0,102.0991764953283,99.72927795122875,2.3698985440995415,,
1,S,144.0,102.41492694133812,99.73122771509139,2.6836992262467305,,
1,S,145.0,100.23472029304882,99.73322006935535,0.5015002236934691,,
1,S,146.0,99.31961345140361,99.7352605575666,-0.41564710616299294,,
1,S,147.0,101.39476823292124,99.73735455031017,1.6574136826110646,,
1,S,148.0,96.53879286513775,99.73950691496735,-3.2007140498295996,,
1,S,149.0,99.1667713207577,99.74172148307265,-0.5749501623149484,,
1,S,150.0,94.05495272939004,99.74516930157513,-5.6902165721850935,,
1,S,151.0,101.03225058510675,99.74865479085796,1.2835957942487966,,
1,S,152.0,98.44687818632356,99.7521801709596,-1.3053019846360456,,
1,S,153.0,95.6439540285745,99.75574723570682,-4.111793207132322,,
1,S,154.0,99.60185550532022,99.7593577017766,-0.15750219645637742,,
1,S,155.0,97.40366354830576,99.7630139543068,-2.3593504060010417,,
1,S,156.0,100.39469427988527,99.76671846676642,0.6279758131188515,,
1,S,157.0,101.7233894728231,99.7704741027112,1.9529153701118958,,
1,S,158.0,98.72854448284842,99.77428361733902,-1.0457391344906029,,
1,S,159.0,99.96349688193924,99.77815009355609,0.18534678838314278,,
1,S,160.0,96.52871773960277,99.78207671817678,-3.2533589785740133,,
1,S,161.0,100.26118541949587,99.78606626069121,0.4751191588046595,,
1,S,162.0,95.97741836601989,99.79012167948878,-3.8127033134688872,,
1,S,163.0,98.73733000287478,99.79424665507698,-1.0569166522021902,,
1,S,164.0,101.25176963202262,99.79844487241168,1.4533247596109362,,
1,S,165.0,103.26206916325185,99.802719544854,3.4593496183978516,,
1,S,166.0,100.96139710410492,99.80707255290203,1.1543245512028903,,
1,S,167.0,102.63252227989774,99.81150436485713,2.8210179150406134,,
1,S,168.0,100.14783673758987,99.81601385810873,0.33182287948113753,,
1,S,169.0,95.36339608716986,99.82059881672944,-4.457202729559583,,
1,S,170.0,101.74316271714024,99.82525601856901,1.9179066985712296,,
1,S,171.0,99.93051113313355,99.8299823531312,0.10052878000234955,,
1,S,172.0,100.48699902353486,99.83477439289156,0.6522246306433033,,
1,S,173.0,102.27243369644188,99.83962850776332,2.4328051886785573,,
1,S,174.0,102.365650857233,99.84454068483682,2.5211101723961917,,
1,S,175.0,100.56827429459658,99.84950667822831,0.7187676163682681,,
1,S,176.0,98.51809370237154,99.85452164228298,-1.336427939911431,,
1,S,177.0,99.26502056202104,99.8595799045313,-0.5945593425102658,,
1,S,178.0,96.13848731534765,99.86467563967364,-3.726188324325989,,
1,S,179.0,103.3161945567515,99.86980312648473,3.4463914302667717,,
1,S,180.0,100.87480380440978,99.87495657960886,0.9998472248009165,,
1,S,181.0,100.72825240139494,99.88012906460887,0.8481233367860739,,
1,S,182.0,102.11697104258702,99.88531332658303,2.231657716003994,,
1,S,183.0,103.90589634871642,99.89050239417055,4.015393954545871,,
1,S,184.0,99.14417149519778,99.89569014828419,-0.7515186530864071,,
1,S,185.0,99.1824625570174,99.90087083444233,-0.7184082774249276,,
1,S,186.0,98.59925963250495,99.90603925786351,-1.3067796253585584,,
1,S,187.0,96.58019950633661,99.91119126345194,-3.330991757115328,,
1,S,188.0,99.61168246559505,99.91632309151926,-0.3046406259242076,,
1,S,189.0,98.9786710602394,99.92143132935584,-0.9427602691164338,,
1,S,190.0,100.35604295704955,99.92651279927546,0.42953015777409576,,
1,S,191.0,97.46180209270041,99.93156508342412,-2.4697629907237086,,
1,S,192.0,97.01229317803983,99.93658670749669,-2.924293529456861,,
1,S,193.0,102.01400651526625,99.94157719517797,2.0724293200882755,,
1,S,194.0,106.33410279991766,99.94653710348959,6.387565696428069,,
1,S,195.0,100.20967178330557,99.95146775822379,0.2582040250817812,,
1,S,196.0,98.96802520365108,99.95637032410053,-0.988345120449452,,
1,S,197.0,98.37063828621778,99.96124515169078,-1.5906068654729921,,
1,S,198.0,98.31391591119474,99.96609174833537,-1.652175837140632,,
1,S,199.0,99.24273772476779,99.97090944159766,-0.7281717168298627,,
1,S,200.0,99.45346057088047,99.97569729490175,-0.5222367240212833,,
1,S,201.0,103.74725512016796,99.98045428035459,3.7668008398133708,,
1,S,202.0,100.98347039665644,99.98517898848966,0.9982914081667786,,
1,S,203.0,101.65792702055867,99.98986993484301,1.6680570857156596,,
1,S,204.0,100.51849763675642,99.99452596118587,0.5239716755705501,,
1,S,205.0,104.49101773953294,99.99914640916609,4.491871330366848,,
1,S,206.0,102.2040159361657,100.00373131615073,2.200284620014969,,
1,S,207.0,96.27370402994543,100.00828116920259,-3.734577139257155,,
1,S,208.0,99.38496573322728,100.01279682942318,-0.627831096195905,,
1,S,209.0,101.81912741069634,100.01727865943928,1.8018487512570545,,
1,S,210.0,99.57853520390812,100.02172598437946,-0.4431907804713404,,
1,S,211.0,103.85082781586233,100.0261366823769,3.8246911334854303,,
1,S,212.0,100.02652045839032,100.03050736664902,-0.003986908258696076,,
1,S,213.0,96.08750174056918,100.034833409779,-3.9473316692098166,,
1,S,214.0,99.8057244832897,100.03910995046111,-0.2333854671714164,,
1,S,215.0,94.48317424907381,100.04333303894602,-5.5601587898722045,,
1,S,216.0,101.95236482741872,100.04749909217827,1.904865735240449,,
1,S,217.0,98.08979917283482,100.05160427499138,-1.9618051021565606,,
1,S,218.0,98.25533027315235,100.05564406423507,-1.800313791082715,,
1,S,219.0,101.15830052234051,100.05961405653906,1.0986864658014497,,
1,S,220.0,98.02125815004321,100.06351056679812,-2.0422524167549057,,
1,S,221.0,96.29800791858855,100.06733073542516,-3.769322816836606,,
1,S,222.0,98.2308951316845,100.07107239722194,-1.8401772655374344,,
1,S,223.0,97.44473844502174,100.07473369274153,-2.6299952477197905,,
1,S,224.0,96.09512562699149,100.07831313092244,-3.9831875039309494,,
1,S,225.0,102.75748828482898,100.08180937240283,2.67567891242615,,
1,S,226.0,101.37254675503915,100.08522095797515,1.2873257970639997,,
1,S,227.0,99.54283959598685,100.08854607580956,-0.5457064798227123,,
1,S,228.0,98.51549360287653,100.09178222437853,-1.5762886215020018,,
1,S,229.0,99.59124463904006,100.09492734824339,-0.503682709203332,,
1,S,230.0,101.5810438941685,100.09798000988523,1.4830638842832684,,
1,S,231.0,103.99276382995055,100.10093886867354,3.8918249612770097,,
1,S,232.0,101.07252470633175,100.10380362823427,0.9687210780974738,,
1,S,233.0,100.91836492657619,100.10657503637191,0.811789890204281,,
1,S,234.0,99.94733136209868,100.10925375551903,-0.16192239342035464,,
1,S,235.0,100.68541213988925,100.11183964696043,0.5735724929288182,,
1,S,236.0,98.3155902281997,100.11433182714778,-1.7987415989480837,,
1,S,237.0,101.01293521500726,100.11672912298552,0.8962060920217425,,
1,S,238.0,102.21136187782513,100.11903051352954,2.092331364295589,,
1,S,239.0,101.27094586389426,100.12123572918092,1.149710134713331,,
1,S,240.0,100.78202796674321,100.1233452732952,0.6586826934480143,,
1,S,241.0,98.87527815691827,100.1253603712334,-1.2500822143151282,,
1,S,242.0,99.26692333097009,100.12728272825233,-0.8603593972822381,,
1,S,243.0,102.27912257321307,100.12911403506125,2.1500085381518232,,
1,S,244.0,101.88632549446983,100.13085603462154,1.7554694598482854,,
1,S,245.0,105.27169794470906,100.13251079904781,5.1391871456612535,,
1,S,246.0,103.13184309192332,100.13408001019049,2.9977630817328276,,
1,S,247.0,103.84043821901983,100.13556421722379,3.7048740017960426,,
1,S,248.0,100.3061642565181,100.13696288107172,0.16920137544637726,,
1,S,249.0,103.13195896797949,100.13827440569636,2.9936845622831214,,
1,S,250.0,99.48624641546894,100.13949638570348,-0.6532499702345405,,
1,S,251.0,100.07659448998682,100.14062540311306,-0.06403091312624554,,
1,S,252.0,94.38401690380984,100.14165767882773,-5.75764077501789,,
1,S,253.0,96.64647445764102,100.14258976925989,-3.4961153116188655,,
1,S,254.0,98.69045180565223,100.14341887347908,-1.4529670678268474,,
1,S,255.0,101.72515806223795,100.14414289587778,1.5810151663601744,,
1,S,256.0,100.96045224129382,100.14475920826467,0.8156930330291488,,
1,S,257.0,99.39874004554972,100.14526534001284,-0.746525294463126,,
1,S,258.0,99.46912305124295,100.14565950781676,-0.6765364565738139,,
1,S,259.0,98.22648158961204,100.14594075002226,-1.9194591604102271,,
1,S,260.0,100.08190083684359,100.14610911979558,-0.06420828295199499,,
1,S,261.0,104.31539863271723,100.14616556984224,4.169233062874994,,
1,S,262.0,101.16715121449319,100.14611185406724,1.0210393604259451,,
1,S,263.0,99.77417418431232,100.14594966456526,-0.3717754802529498,,
1,S,264.0,101.40858341488675,100.14568080902326,1.2629026058634878,,
1,S,265.0,97.34190938434324,100.1453077409464,-2.8033983566031537,,
1,S,266.0,98.59722279536125,100.14483349058892,-1.5476106952276751,,
1,S,267.0,101.68432728352226,100.14426169809042,1.5400655854318472,,
1,S,268.0,100.49404092007487,100.14359669992936,0.3504442201455049,,
1,S,269.0,98.74580718426408,100.14284401150474,-1.3970368272406546,,
1,S,270.0,101.50756204883363,100.14200968683332,1.3655523620003152,,
1,S,271.0,102.13729272535647,100.1410991310791,1.996193594277372,,
1,S,272.0,96.56913229335116,100.14011728883494,-3.5709849954837836,,
1,S,273.0,98.78022267924148,100.13906847205226,-1.3588457928107829,,
1,S,274.0,96.14444875921725,100.13795712226005,-3.9935083630427926,,
1,S,275.0,94.26195559974379,100.13678703789587,-5.874831438152086,,
1,S,276.0,100.26586371484615,100.13556124898099,0.1303024658651566,,
1,S,277.0,103.19150989024462,100.13428268653453,3.0572272037100845,,
1,S,278.0,104.19218698878711,100.1329543002557,4.059232688531409,,
1,S,279.0,101.79900902026,100.13157881640602,1.667430203853982,,
1,S,280.0,99.68664980942918,100.13015862980757,-0.44350882037838346,,
1,S,281.0,103.25221769795982,100.12869555244558,3.1235221455142437,,
1,S,282.0,101.41482359912607,100.12719134090973,1.287632258216334,,
1,S,283.0,100.06411986246214,100.12564839172036,-0.06152852925822572,,
1,S,284.0,101.09951680707684,100.1240700771408,0.9754467299360385,,
1,S,285.0,100.8817655860399,100.1224593444432,0.759306241596704,,
1,S,286.0,98.25475146951791,100.12081821312614,-1.8660667436082292,,
1,S,287.0,97.34424031010258,100.11914773987623,-2.7749074297736485,,
1,S,288.0,100.51986333315722,100.11744862850749,0.40241470464972906,,
1,S,289.0,103.46491799319976,100.11572142369121,3.3491965695085497,,
1,S,290.0,94.45239785534085,100.11396688568688,-5.66156903034603,,
1,S,291.0,97.78651090695783,100.11218639722964,-2.3256754902718058,,
1,S,292.0,100.89268765854361,100.11038132629957,0.7823063322440333,,
1,S,293.0,102.34863807576961,100.10855254082594,2.240085534943674,,
1,S,294.0,100.55553439165125,100.10670050229446,0.44883388935679136,,
1,S,295.0,99.86226170531661,100.10482641804788,-0.24256471273126579,,
1,S,296.0,102.78747070700938,100.10293219739329,2.6845385096160896,,
1,S,297.0,104.76599908605411,100.10101987151906,4.664979214535052,,
1,S,298.0,102.76123743358582,100.09909100062332,2.6621464329625013,,
1,S,299.0,103.81210849209884,100.09714715321061,3.71496133888823,,
1,S,300.0,105.28606278753973,100.09518925159611,5.1908735359436236,,
1,S,301.0,101.27213949315657,100.0932179668455,1.178921526311072,,
1,S,302.0,105.92508901901884,100.09123309280815,5.833855926210688,,
1,S,303.0,103.68463144034722,100.0892341035433,3.595397336803913,,
1,S,304.0,99.54496163673079,100.0872199775652,-0.5422583408344082,,
1,S,305.0,101.47441335388456,100.08518924191517,1.3892241119693836,,
1,S,306.0,95.22655422658903,100.08314076287884,-4.856586536289811,,
1,S,307.0,102.21874162974882,100.08107335464086,2.1376682751079557,,
1,S,308.0,100.66437144991848,100.07898617530981,0.5853852746086687,,
1,S,309.0,99.94070421876651,100.07687862625906,-0.13617440749254683,,
1,S,310.0,102.43643563042625,100.07474995578372,2.36168567464253,,
1,S,311.0,103.11338069218304,100.07259854844722,3.040782143735825,,
1,S,312.0,98.95240046273642,100.07042152733602,-1.1180210645996027,,
1,S,313.0,98.69614507463262,100.06821584840078,-1.372070773768158,,
1,S,314.0,95.39127459980654,100.06597813689002,-4.674703537083488,,
1,S,315.0,99.03668550816857,100.06370445864982,-1.0270189504812492,,
1,S,316.0,96.95494843108439,100.06139144228612,-3.1064430112017334,,
1,S,317.0,98.63316620020804,100.05903698450678,-1.4258707842987377,,
1,S,318.0,96.64071389434274,100.05664014512202,-3.415926250779279,,
1,S,319.0,99.61378510358878,100.05420127221286,-0.4404161686240826,,
1,S,320.0,96.41548038823106,100.05172137103611,-3.636240982805049,,
1,S,321.0,98.37869382830038,100.04920104885426,-1.6705072205538727,,
1,S,322.0,97.8803168804899,100.04664114222075,-2.16632426173085,,
1,S,323.0,100.18640966631811,100.04404279020392,0.1423668761141954,,
1,S,324.0,99.00576705775167,100.04140769507902,-1.0356406373273472,,
1,S,325.0,93.8037972901877,100.03873815874482,-6.234940868557118,,
1,S,326.0,99.55092544119637,100.03603689080155,-0.48511144960518493,,
1,S,327.0,99.89552663079664,100.03330645715765,-0.13777982636101171,,
1,S,328.0,104.37427428540433,100.03054860629082,4.343725679113504,,
1,S,329.0,97.4069747946807,100.02776454976423,-2.6207897550835213,,
1,S,330.0,98.11459400435935,100.02495531971756,-1.910361315358216,,
1,S,331.0,97.93500682936035,100.02212296619417,-2.087116136833828,,
1,S,332.0,101.47135099306561,100.01926998055572,1.4520810125098933,,
1,S,333.0,102.42423361338759,100.01639867852995,2.4078349348576324,,
1,S,334.0,102.6621132475963,100.01351163619384,2.648601611402455,,
1,S,335.0,103.35050831755632,100.01061218008093,3.3398961374753924,,
1,S,336.0,97.64657728552886,100.0077038494025,-2.36112656387364,,
1,S,337.0,101.67969240466522,100.00478961334154,1.6749027913236745,,
1,S,338.0,102.28087535680675,100.00187147176145,2.2790038850452987,,
1,S,339.0,102.44530093893832,99.99895053396077,2.446350404977551,,
1,S,340.0,102.01449782925295,99.99602767043747,2.018470158815475,,
1,S,341.0,100.78769396670943,99.99310328233311,0.7945906843763169,,
1,S,342.0,103.0346446183689,99.99017750247579,3.044467115893113,,
1,S,343.0,103.47881917759217,99.98724996460119,3.4915692129909814,,
1,S,344.0,102.12685603598112,99.98431960115737,2.1425364348237537,,
1,S,345.0,98.89330251021657,99.98138569912754,-1.0880831889109714,,
1,S,346.0,99.45061441352726,99.97844816875937,-0.5278337552321091,,
1,S,347.0,99.8622281771794,99.97550752517259,-0.11327934799318484,,
1,S,348.0,99.2842756934099,99.97256467113122,-0.6882889777213279,,
1,S,349.0,102.25576405430736,99.96962045669031,2.2861435976170554,,
1,S,350.0,97.88529786134967,99.96667515958461,-2.0813772982349406,,
1,S,351.0,101.06307842979906,99.96372837818274,1.0993500516163266,,
1,S,352.0,100.42182344516674,99.96077910500613,0.4610443401606119,,
1,S,353.0,100.28716131106853,99.95782625048135,0.32933506058718365,,
1,S,354.0,100.71390195234014,99.95486858955707,0.7590333627830717,,
1,S,355.0,100.87336625169218,99.95190474701162,0.9214615046805505,,
1,S,356.0,100.95030436795338,99.94893343193198,1.0013709360214023,,
1,S,357.0,98.5543302126738,99.94595390747037,-1.3916236947965643,,
1,S,358.0,98.94597459258993,99.94296590712483,-0.9969913145348954,,
1,S,359.0,96.93178098382464,99.93996893082627,-3.0081879470016304,,
1,S,360.0,95.72768553409827,99.9369621416426,-4.209276607544325,,
1,S,361.0,95.45367286118298,99.93394501064101,-4.480272149458031,,
1,S,362.0,98.8482765664086,99.93091780887774,-1.082641242469137,,
1,S,363.0,101.218027283524,99.92788228490994,1.2901449986140534,,
1,S,364.0,102.08112890260097,99.92484098859099,2.1562879140099795,,
1,S,365.0,98.437245531995,99.92179622901746,-1.4845506970224562,,
1,S,366.0,95.30984268928411,99.91874963175634,-4.608906942472231,,
1,S,367.0,97.78386097755939,99.91570200269634,-2.13184102513695,,
1,S,368.0,100.16139117913826,99.91265400281736,0.2487371763209012,,
1,S,369.0,100.56762348931076,99.90960557877744,0.6580179105333173,,
1,S,370.0,101.29727366639514,99.90655603589374,1.390717630501399,,
1,S,371.0,97.65324042479415,99.90350496748313,-2.2502645426889814,,
1,S,372.0,98.06012591072884,99.90045130231563,-1.8403253915867879,,
1,S,373.0,98.54169327496349,99.89739292504477,-1.3556996500812772,,
1,S,374.0,97.84098210202394,99.89432680264439,-2.0533447006204426,0.29867531106093115,5.785255681048873
1,S,375.0,99.91589502072266,99.89124895810234,0.024646062620320208,0.29868645067740396,5.785261355770577
1,S,376.0,96.31245199662217,99.88815457434276,-3.575702577720591,0.2962381065305501,5.806482447677952
1,S,377.0,98.39788819937127,99.88503928773473,-1.4871510883634613,0.3007786208585572,5.800025368125581
1,S,378.0,99.32596438005326,99.88189939389297,-0.5559350138397008,0.30018648084006244,5.784534546199988
1,S,379.0,98.54685561698346,99.8787309679787,-1.331875350995233,0.2995183718026786,5.785577423269215
1,S,380.0,100.92868024835329,99.87552950776504,1.0531507405882508,0.2957711949380858,5.76630018660217
1,S,381.0,101.02982482225036,99.87229077202507,1.1575340502252942,0.29505194411441826,5.745263463899603
1,S,382.0,99.4127302049537,99.86901142637142,-0.45628122141771144,0.2943512025347731,5.740802178960651
1,S,383.0,97.52337347688068,99.86568960980699,-2.342316132926314,0.2950458458604294,5.7527493058203385
1,S,384.0,96.43291058941074,99.86232459679239,-3.429414007381652,0.2970764468759015,5.779030322292487
1,S,385.0,96.59553405672277,99.8589164266794,-3.2633823699566307,0.30234468129332187,5.80354023062813
1,S,386.0,98.777284138934,99.85546535507584,-1.078181216141843,0.30248205880680334,5.78752462251363
1,S,387.0,98.84700229130628,99.85197232643904,-1.0049700351327573,0.30245847493767697,5.787631137363533
1,S,388.0,101.17943045334422,99.848438626007,1.330991827337229,0.3028946771896639,5.789753147312549
