tsid,Time,ktau_variance,ktau_ac
1,1420.0,0.36828565416670483,0.29586943196684573
1,1430.0,0.37987218153094926,0.3021362918282349
1,1440.0,0.3914048392921633,0.3089413277664738
1,1450.0,0.4015872741419555,0.31313218639232293
1,1460.0,0.41095976440834747,0.3088406276786244
1,1470.0,0.4191347531913476,0.30364630203646303
1,1480.0,0.4261657925097984,0.2985197974028949
1,1490.0,0.4316601571917643,0.2837005963000466
2,0.0,,
2,10.0,,
2,20.0,,
2,30.0,,
2,40.0,,
2,50.0,,
2,60.0,,
2,70.0,,
2,80.0,,
2,90.0,,
2,100.0,,
2,110.0,,
2,120.0,,
2,130.0,,
2,140.0,,
2,150.0,,
2,160.0,,
2,170.0,,
2,180.0,,
2,190.0,,
2,200.0,,
2,210.0,,
2,220.0,,
2,230.0,,
2,240.0,,
2,250.0,,
2,260.0,,
2,270.0,,
2,280.0,,
2,290.0,,
2,300.0,,
2,310.0,,
2,320.0,,
2,330.0,,
2,340.0,,
2,350.0,,
2,360.0,,
2,370.0,,
2,380.0,-0.4666666666666666,-0.2
2,390.0,0.09999999999999999,-0.3666666666666667
2,400.0,0.1630769230769231,-0.48307692307692307
2,410.0,-0.3587301587301588,-0.25396825396825395
2,420.0,-0.5884057971014494,-0.3294685990338165
2,430.0,-0.5727272727272728,-0.4792207792207793
2,440.0,-0.6456876456876457,-0.5701631701631702
2,450.0,-0.5410526315789475,-0.5396491228070176
2,460.0,-0.49767441860465117,-0.3679890560875513
2,470.0,-0.5039473684210525,-0.12719298245614033
2,480.0,-0.5823899371069183,0.028212039532794254
2,490.0,-0.624287856071964,0.16131934032983508
2,500.0,-0.6248888888888888,0.1763809523809524
2,510.0,-0.5928104575163398,0.12745098039215685
2,520.0,-0.6164383561643836,-0.016343882853094
2,530.0,-0.6188585607940447,-0.12985938792390406
2,540.0,-0.6238043081416575,-0.22380430814165755
2,550.0,-0.6551948051948052,-0.3051948051948052
2,560.0,-0.6811392037198487,-0.3689043882592269
2,570.0,-0.7017268445839876,-0.4119309262166406
2,580.0,-0.7270187070802747,-0.43708264267108693
2,590.0,-0.7345391903531437,-0.43023255813953487
2,600.0,-0.7514257620452311,-0.41411996066863327
2,610.0,-0.7642985935809592,-0.4228633249188604
2,620.0,-0.7440185830429733,-0.431690725070516
2,630.0,-0.7101715686274511,-0.47156862745098044
2,640.0,-0.6645765356788198,-0.508923251525039
2,650.0,-0.6158629776021082,-0.5416600790513835
2,660.0,-0.5572567783094099,-0.5710464973622869
2,670.0,-0.4706367384333486,-0.5992212551534585
2,680.0,-0.38626379513554054,-0.6246437372763313
2,690.0,-0.3089009443439823,-0.6471368294153104
2,700.0,-0.2438697498820198,-0.6670127418593677
2,710.0,-0.18251599147121533,-0.6841862117981521
2,720.0,-0.132110245455307,-0.7017676133031749
2,730.0,-0.0787149865485045,-0.7179617028010761
2,740.0,-0.04007785013848342,-0.7323152930608579
2,750.0,-0.0070921985815602835,-0.7422695035460992
2,760.0,0.017132090707220243,-0.7488459726801697
2,770.0,0.03493159442526531,-0.7517708732898607
2,780.0,0.06552332299458735,-0.7530134403697623
2,790.0,0.10150602409638552,-0.7507414272474512
2,800.0,0.1412537972935653,-0.7456172328086162
2,810.0,0.1747759147948961,-0.739597173890119
2,820.0,0.2089283015065249,-0.7334005139315766
2,830.0,0.24011952959321375,-0.7263543474069789
2,840.0,0.27219530204439524,-0.725044995154368
2,850.0,0.3018487394957983,-0.7225475453339231
2,860.0,0.328327181706334,-0.718823978617793
2,870.0,0.3511404366243076,-0.7122026718800912
2,880.0,0.3728485892067468,-0.7064767346299847
2,890.0,0.3897343267855799,-0.7019643260329644
2,900.0,0.40632265073329715,-0.7002353793228318
2,910.0,0.4216627144650578,-0.6897335751150787
2,920.0,0.4358705514668817,-0.6746580636488894
2,930.0,0.4495560308509948,-0.6593039082247715
2,940.0,0.4618218205697489,-0.6463304043278402
2,950.0,0.4747584541062802,-0.6337198067632851
2,960.0,0.4855225926898282,-0.6222513928998571
2,970.0,0.4964863797868141,-0.6126332412159495
2,980.0,0.5098818972806372,-0.6047568393202958
2,990.0,0.5165769190159434,-0.5928624221307147
2,1000.0,0.5165750798722045,-0.5772115015974442
2,1010.0,0.5130589808349428,-0.5602040310998861
2,1020.0,0.5111911104711162,-0.5415364677082584
2,1030.0,0.5077452988270341,-0.5222118786073358
2,1040.0,0.4996138996138997,-0.5030820293978189
2,1050.0,0.48728468113083495,-0.4813324567170721
2,1060.0,0.4721797791066375,-0.4592581558170714
2,1070.0,0.4599685768626478,-0.43893161333002567
2,1080.0,0.4659674924155667,-0.41334458441323607
2,1090.0,0.4728444739617924,-0.3848888541625972
2,1100.0,0.46915170513916604,-0.34847154934929236
2,1110.0,0.4597382431233363,-0.3124963028689737
2,1120.0,0.4461449880346186,-0.27862964895550313
2,1130.0,0.44004344931497247,-0.2465468306527909
2,1140.0,0.4403044420553252,-0.21647809689585149
2,1150.0,0.43830395743265704,-0.18666444961755901
2,1160.0,0.43762337725482564,-0.15865220985073175
2,1170.0,0.4311304952435131,-0.13848487721626998
2,1180.0,0.42804740841206484,-0.11965229721190451
2,1190.0,0.42749308312281975,-0.100463130037291
2,1200.0,0.41559909017536145,-0.08614278376990242
2,1210.0,0.3941265793771309,-0.06884221986648713
2,1220.0,0.3658930994446543,-0.05591226376823759
2,1230.0,0.3397168934798055,-0.04704049844236761
2,1240.0,0.31576713078535285,-0.040435728684136744
2,1250.0,0.2953998695368559,-0.036654924983692105
2,1260.0,0.2739794161533458,-0.03201846679675045
2,1270.0,0.2571129289704709,-0.026606145251396648
2,1280.0,0.2370860927152318,-0.0215408632444233
2,1290.0,0.2207173025986112,-0.01623595103443339
2,1300.0,0.20671998132041325,-0.01059833051193742
2,1310.0,0.1952831482243247,-0.006307418072123953
2,1320.0,0.19006678076445518,-0.003456491828584852
2,1330.0,0.1856689084098228,-0.0008236763127341236
2,1340.0,0.1815745717074845,4.505519261094841e-05
2,1350.0,0.1728709541824296,0.0024379991593106343
2,1360.0,0.17184954850135398,0.011299307049968595
2,1370.0,0.1652923250792113,0.018546548001049424
2,1380.0,0.16493476949249775,0.025180261713302274
2,1390.0,0.1689422442884295,0.027908149412357943
2,1400.0,0.17189178909332953,0.027288546569676223
2,1410.0,0.17813963031354335,0.02665771361423535
2,1420.0,0.18181635210919708,0.024369893968364337
2,1430.0,0.18330101967542725,0.021585523481258077
2,1440.0,0.18024469518801364,0.018689497837556926
2,1450.0,0.16634218034062417,0.01703812570242932
2,1460.0,0.15613717951982073,0.019039132316622957
2,1470.0,0.14929840349298407,0.023927607239276078
2,1480.0,0.14603192786364788,0.031405824257648526
2,1490.0,0.14781812044939488,0.03677772955944517
3,0.0,,
3,10.0,,
3,20.0,,
3,30.0,,
3,40.0,,
3,50.0,,
3,60.0,,
3,70.0,,
3,80.0,,
3,90.0,,
3,100.0,,
3,110.0,,
3,120.0,,
3,130.0,,
3,140.0,,
3,150.0,,
3,160.0,,
3,170.0,,
3,180.0,,
3,190.0,,
3,200.0,,
3,210.0,,
3,220.0,,
3,230.0,,
3,240.0,,
3,250.0,,
3,260.0,,
3,270.0,,
3,280.0,,
3,290.0,,
3,300.0,,
3,310.0,,
3,320.0,,
3,330.0,,
3,340.0,,
3,350.0,,
3,360.0,,
3,370.0,,
3,380.0,0.6,-0.6
3,390.0,0.3666666666666667,-0.2833333333333333
3,400.0,0.06461538461538462,-0.5753846153846154
3,410.0,0.1650793650793651,-0.5047619047619047
3,420.0,0.13623188405797104,-0.13429951690821257
3,430.0,0.23766233766233766,0.18441558441558445
3,440.0,0.22517482517482518,0.17855477855477855
3,450.0,0.07438596491228071,0.3143859649122807
3,460.0,-0.01012311901504788,0.386593707250342
3,470.0,0.18114035087719296,0.13245614035087716
3,480.0,0.24851752021563348,-0.03504043126684637
3,490.0,0.05007496251874063,-0.025187406296851574
3,500.0,-0.10323809523809524,-0.11238095238095237
3,510.0,-0.21263616557734202,-0.21437908496732025
3,520.0,-0.2619744922059518,-0.26688710439300894
3,530.0,-0.3260545905707196,-0.3472291149710504
3,540.0,-0.3910186199342826,-0.4159912376779847
3,550.0,-0.44857142857142857,-0.47818181818181815
3,560.0,-0.49596047660563775,-0.5225806451612902
3,570.0,-0.5371009942438515,-0.5665096807953952
3,580.0,-0.5737627279185413,-0.5998105612124083
3,590.0,-0.5876830318690783,-0.6307493540051679
3,600.0,-0.552251720747296,-0.6503441494591938
3,610.0,-0.47940858276235115,-0.6775333573746843
3,620.0,-0.3774680603948896,-0.7020076323212212
3,630.0,-0.296936274509804,-0.7154411764705884
3,640.0,-0.2506171088097603,-0.721719392821677
3,650.0,-0.2589723320158103,-0.7404479578392623
3,660.0,-0.24676726781989938,-0.7509998773156669
3,670.0,-0.21740723774622078,-0.7513513513513513
3,680.0,-0.21367191685417336,-0.7410478945676631
3,690.0,-0.2167972674301788,-0.7166566204540887
3,700.0,-0.1989806512505899,-0.6872487022180273
3,710.0,-0.1384861407249467,-0.6534825870646765
3,720.0,-0.07846192510681074,-0.6180279802295384
3,730.0,-0.035132141161576196,-0.5897135622725115
3,740.0,0.0136986301369863,-0.5565236918931057
3,750.0,0.06371631205673757,-0.5418156028368794
3,760.0,0.10498620550434024,-0.5184442500504677
3,770.0,0.1472957422324511,-0.4854622171077868
3,780.0,0.177157453019522,-0.45282491029617467
3,790.0,0.19976830398517145,-0.4245597775718257
3,800.0,0.22812482739574702,-0.4231206848936757
3,810.0,0.2587577770747653,-0.4279025624802278
3,820.0,0.29027056985942457,-0.4404393611125107
3,830.0,0.3205128205128205,-0.4426836321573163
3,840.0,0.33283492546956484,-0.4231759656652361
3,850.0,0.3457762052189297,-0.3898628925254312
3,860.0,0.3656442238343727,-0.3607059522294344
3,870.0,0.3845389377647443,-0.33207885304659496
3,880.0,0.4066137048487458,-0.2953156185183736
3,890.0,0.4204410325882441,-0.25768043952735753
3,900.0,0.43643671917436183,-0.22575411913814958
3,910.0,0.45705119263495597,-0.20009764262798158
3,920.0,0.47561918204120035,-0.16160903316866618
3,930.0,0.49378443191392823,-0.12083738414673666
3,940.0,0.5068763876293817,-0.08191000343975734
3,950.0,0.508719806763285,-0.04717391304347826
3,960.0,0.5144832414456988,-0.017274875295353112
3,970.0,0.5160679036715358,0.010817212791156732
3,980.0,0.5113547718408205,0.039085726754493635
3,990.0,0.5098511244852708,0.06982367226269665
3,1000.0,0.4996447284345048,0.09850990415335464
3,1010.0,0.49439904917545685,0.12599415639082853
3,1020.0,0.4986152110783114,0.1506947944416445
3,1030.0,0.5045987711785516,0.17594488921988458
3,1040.0,0.49806949806949813,0.20014450540766332
3,1050.0,0.4869953977646285,0.2233881218496603
3,1060.0,0.4666212679023643,0.24428933199974467
3,1070.0,0.43774911105598285,0.2615728107169437
3,1080.0,0.4121150021095775,0.27531794346332344
3,1090.0,0.38463882486228856,0.2877446575770598
3,1100.0,0.36055476394034397,0.30163579367341126
3,1110.0,0.34046140195208513,0.31520999704229513
3,1120.0,0.31107472515608975,0.329693938139878
3,1130.0,0.2841024562878867,0.3448614177090998
3,1140.0,0.25574156555572625,0.35832352087919594
3,1150.0,0.23525773195876287,0.372484203525108
3,1160.0,0.21649892222168196,0.38668741187338934
3,1170.0,0.19480420972788468,0.40140324262823546
3,1180.0,0.17054390210070436,0.41585931599956844
3,1190.0,0.14520630338024781,0.42993504150126316
3,1200.0,0.12029936165529387,0.4430875339349916
3,1210.0,0.10065037389336161,0.4535140245824142
3,1220.0,0.08035866661071243,0.4617538853218068
3,1230.0,0.06085697108815654,0.46875444061868077
3,1240.0,0.040542524930248694,0.47658625799303145
3,1250.0,0.020722765818656234,0.4848741030658839
3,1260.0,0.00025761691599392937,0.49128566145056174
3,1270.0,-0.019872306464485238,0.49759078212290503
3,1280.0,-0.04130352591074848,0.5056748746844242
3,1290.0,-0.061898966759729876,0.5120910587729973
3,1300.0,-0.0815760901290059,0.5119164088494541
3,1310.0,-0.10060788884318295,0.5064719594131358
3,1320.0,-0.1177690526527736,0.5011957895678827
3,1330.0,-0.1337904444785209,0.4983460754890579
3,1340.0,-0.1493193447687703,0.4969008463939754
3,1350.0,-0.16374106767549387,0.4964817150063051
3,1360.0,-0.17865343231638883,0.49421443354166444
3,1370.0,-0.1893362394300821,0.48958043228189135
3,1380.0,-0.18966598419433647,0.4892258389958755
3,1390.0,-0.19667972537915523,0.4888794073154649
3,1400.0,-0.18524223838729617,0.4820824418770503
3,1410.0,-0.17490160968421836,0.4691772517859474
3,1420.0,-0.16602962298846372,0.4578572278079172
3,1430.0,-0.1569474364498061,0.4446790176647996
3,1440.0,-0.13846858511922067,0.4285442486060831
3,1450.0,-0.12277686522002247,0.41477997752226153
3,1460.0,-0.11113713708616577,0.40266313618657223
3,1470.0,-0.10020664600206647,0.38830783588307843
3,1480.0,-0.08673218070090742,0.3712649227168959
3,1490.0,-0.07090345082533712,0.3558962984393333
4,0.0,,
4,10.0,,
4,20.0,,
4,30.0,,
4,40.0,,
4,50.0,,
4,60.0,,
4,70.0,,
4,80.0,,
4,90.0,,
4,100.0,,
4,110.0,,
4,120.0,,
4,130.0,,
4,140.0,,
4,150.0,,
4,160.0,,
4,170.0,,
4,180.0,,
4,190.0,,
4,200.0,,
4,210.0,,
4,220.0,,
4,230.0,,
4,240.0,,
4,250.0,,
4,260.0,,
4,270.0,,
4,280.0,,
4,290.0,,
4,300.0,,
4,310.0,,
4,320.0,,
4,330.0,,
4,340.0,,
4,350.0,,
4,360.0,,
4,370.0,,
4,380.0,0.6,0.4666666666666666
4,390.0,-0.08333333333333334,-0.18333333333333335
4,400.0,0.4276923076923077,-0.5384615384615385
4,410.0,0.5523809523809524,0.050793650793650794
4,420.0,0.4396135265700484,0.41256038647343
4,430.0,0.5337662337662338,0.5896103896103897
4,440.0,0.6372960372960373,0.5599067599067599
4,450.0,0.6729824561403509,0.4680701754385966
4,460.0,0.6350205198358413,0.47140902872777013
4,470.0,0.48552631578947364,0.5451754385964911
4,480.0,0.5522012578616353,0.44977538185085364
4,490.0,0.6032983508245877,0.43178410794602695
4,500.0,0.6185396825396826,0.41333333333333333
4,510.0,0.6187363834422657,0.41612200435729846
4,520.0,0.5538970240906944,0.3273500236183278
4,530.0,0.5260545905707197,0.31894127377998344
4,540.0,0.45688207374954365,0.3971522453450165
4,550.0,0.4087012987012987,0.4597402597402597
4,560.0,0.46445800639349016,0.5087474571345538
4,570.0,0.48121402407116703,0.5498691784406071
4,580.0,0.4530902202225906,0.5686478806535639
4,590.0,0.38863049095607227,0.5857881136950903
4,600.0,0.3036774827925271,0.5973254670599804
4,610.0,0.21529029931482144,0.6264695275874503
4,620.0,0.12082296333167412,0.6526298324207732
4,630.0,0.053492647058823534,0.6738357843137255
4,640.0,0.002354943963682792,0.6911902397503192
4,650.0,-0.024769433465085644,0.692806324110672
4,660.0,-0.06465464360201202,0.6869586553797079
4,670.0,-0.09922125515345853,0.6757214841960605
4,680.0,-0.13896924890174647,0.6403728704596592
4,690.0,-0.18493068113321276,0.6117741611412497
4,700.0,-0.23167531854648415,0.6010571024067957
4,710.0,-0.27395167022032696,0.5656716417910448
4,720.0,-0.30749769623858586,0.5409566892854151
4,730.0,-0.33109669251463836,0.5309067890489001
4,740.0,-0.3652818324724904,0.506639718541807
4,750.0,-0.3959999999999999,0.49940425531914884
4,760.0,-0.4011708498755131,0.5133301931229393
4,770.0,-0.4135788262370541,0.53632527809743
4,780.0,-0.43613695797603846,0.5546311500334489
4,790.0,-0.4607506950880444,0.5693234476367005
4,800.0,-0.48542391604529134,0.5819055509527754
4,810.0,-0.5081092481282294,0.5983971317093746
4,820.0,-0.5296014511009219,0.6101778606338489
4,830.0,-0.5477154424522845,0.6180836707152496
4,840.0,-0.5615118371867646,0.6310674235082376
4,850.0,-0.5760106147722247,0.6433259619637328
4,860.0,-0.592855627678079,0.6501803063085995
4,870.0,-0.6081296839361355,0.6541218637992832
4,880.0,-0.6232144953625798,0.6609556607834697
4,890.0,-0.6366674192820049,0.6682923157973959
4,900.0,-0.6476262900597503,0.6797392721347094
4,910.0,-0.6570930394755196,0.6784070302692147
4,920.0,-0.6638370803508418,0.6821184931276674
4,930.0,-0.6663166763886188,0.6931233391665046
4,940.0,-0.6639794865380406,0.7036430157290722
4,950.0,-0.6577898550724637,0.7130434782608696
4,960.0,-0.6490884163239112,0.7215717161109654
4,970.0,-0.6368507134397383,0.7299983080480514
4,980.0,-0.6242424242424243,0.7361045195428635
4,990.0,-0.6111075915953964,0.7396262274311054
4,1000.0,-0.5983948881789137,0.7439693290734825
4,1010.0,-0.5951171197939881,0.7504580795325114
4,1020.0,-0.5893056855545156,0.7580531355749154
4,1030.0,-0.5777136473654814,0.7641966114317632
4,1040.0,-0.5681275260222629,0.7689539163223374
4,1050.0,-0.5606311637080867,0.7749638395792242
4,1060.0,-0.5490285373794983,0.7803324040773766
4,1070.0,-0.5353923757545688,0.7850905482510544
4,1080.0,-0.5244168525103972,0.7898860828159845
4,1090.0,-0.5173731296636325,0.7954682189319061
4,1100.0,-0.5002640828346158,0.7979823311484754
4,1110.0,-0.4826086956521739,0.8016489204377403
4,1120.0,-0.4646706371340662,0.8049624844809903
4,1130.0,-0.44705140334279403,0.8076947335225481
4,1140.0,-0.4410553081110599,0.8058328640420486
4,1150.0,-0.43062188227469234,0.8024542733621549
4,1160.0,-0.4090598207484481,0.7973776762127032
4,1170.0,-0.3858095508991498,0.788262065042192
4,1180.0,-0.3609666630704499,0.7778462771450149
4,1190.0,-0.3330025261638398,0.7682364970528089
4,1200.0,-0.3019120992002348,0.7594482353804388
4,1210.0,-0.2795117898174942,0.7463369910895913
4,1220.0,-0.25384475499041786,0.7315427979912432
4,1230.0,-0.2256982018910204,0.7215609116248566
4,1240.0,-0.19877184316971255,0.7139836334752833
4,1250.0,-0.17388649706457926,0.7060874103065885
4,1260.0,-0.14791547104360356,0.6982872301080204
4,1270.0,-0.12350359138068638,0.6912659616919394
4,1280.0,-0.09973778249362751,0.6849779859256279
4,1290.0,-0.08134201923306368,0.6773140525449208
4,1300.0,-0.06824353511178564,0.6707722841632128
4,1310.0,-0.06645641939759586,0.6587503999268705
4,1320.0,-0.07723077955636096,0.639714979249863
4,1330.0,-0.08770400227825365,0.620924883349033
4,1340.0,-0.09909353243437495,0.6025917463178107
4,1350.0,-0.11173602353930222,0.5836065573770491
4,1360.0,-0.12367047291522944,0.5677350933371773
4,1370.0,-0.135068918891647,0.5541724687695505
4,1380.0,-0.1457780679109423,0.5371967201764537
4,1390.0,-0.15773631744307826,0.5184011481323456
4,1400.0,-0.16752531735843676,0.5042457091237579
4,1410.0,-0.17793445619532575,0.4914218566392479
4,1420.0,-0.18969873841565502,0.47826214240625037
4,1430.0,-0.2018095648427402,0.4651371535257791
4,1440.0,-0.21330056637511124,0.4517277523804491
4,1450.0,-0.22336301547505832,0.4420644938186219
4,1460.0,-0.2332068810414916,0.4363622476258369
4,1470.0,-0.24429890344298905,0.4318834783188349
4,1480.0,-0.2566257272139625,0.42763535794064456
4,1490.0,-0.2694472571805134,0.42608290338653426
5,0.0,,
5,10.0,,
5,20.0,,
5,30.0,,
5,40.0,,
5,50.0,,
5,60.0,,
5,70.0,,
5,80.0,,
5,90.0,,
5,100.0,,
5,110.0,,
5,120.0,,
5,130.0,,
5,140.0,,
5,150.0,,
5,160.0,,
5,170.0,,
5,180.0,,
5,190.0,,
5,200.0,,
5,210.0,,
5,220.0,,
5,230.0,,
5,240.0,,
5,250.0,,
5,260.0,,
5,270.0,,
5,280.0,,
5,290.0,,
5,300.0,,
5,310.0,,
5,320.0,,
5,330.0,,
5,340.0,,
5,350.0,,
5,360.0,,
5,370.0,,
5,380.0,-0.9999999999999999,-0.7333333333333333
5,390.0,0.049999999999999996,0.3
5,400.0,0.32923076923076927,0.6861538461538462
5,410.0,-0.09523809523809526,0.5015873015873016
5,420.0,-0.36811594202898557,0.3391304347826087
5,430.0,-0.27792207792207796,0.13636363636363638
5,440.0,-0.01351981351981352,-0.021911421911421907
5,450.0,0.14315789473684212,-0.07157894736842106
5,460.0,0.2585499316005472,0.016142270861833105
5,470.0,0.33070175438596483,-0.015350877192982452
5,480.0,0.32506738544474395,-0.16549865229110516
5,490.0,0.4128935532233883,-0.2419790104947526
5,500.0,0.49028571428571427,-0.18831746031746033
5,510.0,0.5376906318082788,-0.12374727668845314
5,520.0,0.5829948039678791,-0.1489844119036372
5,530.0,0.6322580645161291,-0.20297766749379653
5,540.0,0.6687842278203724,-0.15268346111719608
5,550.0,0.6923376623376623,-0.04883116883116882
5,560.0,0.6876489392618423,0.05608834641092705
5,570.0,0.686028257456829,0.14181057038199898
5,580.0,0.6923514089509827,0.1964006630357566
5,590.0,0.7167097329888027,0.23049095607235137
5,600.0,0.7295575221238939,0.23193706981317602
5,610.0,0.7375405697800215,0.18903714388748644
5,620.0,0.7327360212377634,0.21241081798573086
5,630.0,0.7464460784313727,0.25496323529411763
5,640.0,0.751964817704639,0.28761526457653575
5,650.0,0.7527799736495391,0.3377602108036891
5,660.0,0.7687645687645688,0.38299595141700404
5,670.0,0.7812643151626203,0.4238204306000916
5,680.0,0.7833494053359048,0.46040930033215466
5,690.0,0.7918022905364677,0.49363070122563785
5,700.0,0.7948466257668712,0.5239263803680981
5,710.0,0.7924662402274343,0.5506396588486141
5,720.0,0.7543436374298399,0.5679986596297227
5,730.0,0.7336920398797278,0.5874663712612755
5,740.0,0.7171944007785014,0.6070364548244629
5,750.0,0.7194326241134751,0.6273475177304964
5,760.0,0.7334499697193999,0.6458111836350179
5,770.0,0.7445595192430636,0.6617312364147807
5,780.0,0.7526971963753573,0.6743659916073709
5,790.0,0.7636932344763668,0.68660797034291
5,800.0,0.7735211267605633,0.7005026235846451
5,810.0,0.7809553938627015,0.7127280396498997
5,820.0,0.7854184511513075,0.7215095480425252
5,830.0,0.793637941006362,0.7247541931752458
5,840.0,0.8022797544879783,0.7236236097651022
