tsid,Time,ktau_variance,ktau_ac
1,1450.0,0.8762548629722485,0.4345188899455346
1,1460.0,0.8782765146693143,0.4355712842970016
1,1470.0,0.8803319668033198,0.43795287137952876
1,1480.0,0.8824053087642066,0.43910713262909834
1,1490.0,0.8840509828503464,0.44131989649131265
2,0.0,,
2,10.0,,
2,20.0,,
2,30.0,,
2,40.0,,
2,50.0,,
2,60.0,,
2,70.0,,
2,80.0,,
2,90.0,,
2,100.0,,
2,110.0,,
2,120.0,,
2,130.0,,
2,140.0,,
2,150.0,,
2,160.0,,
2,170.0,,
2,180.0,,
2,190.0,,
2,200.0,,
2,210.0,,
2,220.0,,
2,230.0,,
2,240.0,,
2,250.0,,
2,260.0,,
2,270.0,,
2,280.0,,
2,290.0,,
2,300.0,,
2,310.0,,
2,320.0,,
2,330.0,,
2,340.0,,
2,350.0,,
2,360.0,,
2,370.0,,
2,380.0,-0.4666666666666666,0.2
2,390.0,0.5166666666666667,0.35
2,400.0,0.37846153846153846,0.37230769230769234
2,410.0,0.10476190476190478,0.5365079365079365
2,420.0,-0.23671497584541065,0.41062801932367154
2,430.0,-0.4233766233766234,0.2753246753246753
2,440.0,-0.29230769230769227,0.4638694638694638
2,450.0,-0.26526315789473687,0.5536842105263159
2,460.0,-0.22571819425444595,0.5540355677154581
2,470.0,0.014473684210526314,0.47894736842105257
2,480.0,0.12955974842767295,0.43072776280323455
2,490.0,0.18440779610194902,0.3664167916041979
2,500.0,0.15098412698412697,0.28965079365079366
2,510.0,0.07952069716775599,0.1324618736383442
2,520.0,0.008974964572508267,0.02484648086915446
2,530.0,-0.03507030603804798,0.06120760959470637
2,540.0,-0.022855056589996352,0.16276013143483023
2,550.0,-0.012467532467532466,0.25415584415584414
2,560.0,0.007032839290903806,0.3282185411217669
2,570.0,0.055991627420198864,0.3767660910518054
2,580.0,0.1178782855789723,0.41889651906227804
2,590.0,0.1911283376399655,0.4463393626184323
2,600.0,0.24609636184857425,0.4653294001966569
2,610.0,0.2679408582762351,0.4610890732059141
2,620.0,0.2939107350257176,0.47735191637630664
2,630.0,0.31446078431372554,0.4966911764705883
2,640.0,0.3325010639807065,0.5328699106256207
2,650.0,0.3628985507246377,0.5652700922266141
2,660.0,0.4065513433934486,0.5935713409397619
2,670.0,0.44590013742556117,0.6202931745304627
2,680.0,0.48132433301189326,0.6403728704596592
2,690.0,0.513522202129797,0.6539280691179424
2,700.0,0.5423124115148654,0.6625200566304861
2,710.0,0.5683724235963041,0.666453447050462
2,720.0,0.5922258523917232,0.6851135126078579
2,730.0,0.613799651843646,0.7016933059028327
2,740.0,0.6307807470619058,0.7156673403697881
2,750.0,0.644482269503546,0.7297021276595744
2,760.0,0.6599152143193595,0.7400174954579101
2,770.0,0.6730341388569238,0.7417210075437924
2,780.0,0.6859697135559204,0.7441829349875326
2,790.0,0.7001390176088971,0.7556997219647822
2,800.0,0.7125214029273681,0.7625407346037005
2,810.0,0.7217125382262997,0.7605399135294737
2,820.0,0.7311634000100771,0.753957776994004
2,830.0,0.7426643531906689,0.7435704646230962
2,840.0,0.749946928792284,0.7350500715307583
2,850.0,0.7569394073418841,0.7255196815568332
2,860.0,0.7649823936192779,0.7163802978235967
2,870.0,0.7737699576409254,0.7072010426849137
2,880.0,0.7824443313896607,0.6966931475756272
2,890.0,0.7903815759765184,0.6828629487468955
2,900.0,0.7976462067716822,0.6680065181966324
2,910.0,0.8015901799414142,0.6512763286371879
2,920.0,0.8048862452532176,0.6358503881439661
2,930.0,0.8116533799987036,0.6269492514096829
2,940.0,0.8179180086932049,0.617911754588949
2,950.0,0.8239130434782608,0.6159299516908212
2,960.0,0.8286981126571571,0.615448790875412
2,970.0,0.8319327731092439,0.6188032259883819
2,980.0,0.8365109238196546,0.6213512260316941
2,990.0,0.8417273783127441,0.6152571006229542
2,1000.0,0.8466862619808307,0.6034658146964856
2,1010.0,0.8511464368840688,0.5950180755707425
2,1020.0,0.8546187630498956,0.5817313461492307
2,1030.0,0.8571867436231615,0.5715416123626885
2,1040.0,0.8559461717356455,0.5517984149563098
2,1050.0,0.8547271531886915,0.5324567170721016
2,1060.0,0.8532910557340768,0.5196016258432467
2,1070.0,0.8526668320516002,0.5206565781857273
2,1080.0,0.8508588994032908,0.5267233238904627
2,1090.0,0.8447161776770716,0.5266398406063211
2,1100.0,0.8348247363921347,0.5185560938538996
2,1110.0,0.8226782017154688,0.5013679384797396
2,1120.0,0.8124188063407524,0.48516112780466736
2,1130.0,0.8145415046077297,0.48627492203651146
2,1140.0,0.8188911073567808,0.496230311097459
2,1150.0,0.8234918523445294,0.507349517791819
2,1160.0,0.8277045752905139,0.5136221455081765
2,1170.0,0.8319395720742074,0.5219683322271735
2,1180.0,0.8356364533082626,0.5317170907633741
2,1190.0,0.839203656922892,0.5418982316853123
2,1200.0,0.8414439797490646,0.5528006456820017
2,1210.0,0.8429705182935565,0.5632639028163768
2,1220.0,0.843663882943752,0.5728286261837817
2,1230.0,0.84486527846095,0.5815488877958136
2,1240.0,0.8467206877678248,0.5910451347635131
2,1250.0,0.8482818003913896,0.6001200260926289
2,1260.0,0.8487355090484753,0.608825292369693
2,1270.0,0.8518256185155628,0.6171638068635277
2,1280.0,0.8548851731245349,0.6240849828643908
2,1290.0,0.8575416994774142,0.6301143007134845
2,1300.0,0.860519526005487,0.6376393672289999
2,1310.0,0.8633575574752044,0.6450706156588509
2,1320.0,0.8659910287817265,0.65128136290927
2,1330.0,0.8683958027558109,0.6568687156345157
2,1340.0,0.8710649116596402,0.6625108615196472
2,1350.0,0.8735519125683059,0.6678394283312316
2,1360.0,0.8754172630018223,0.6737842485147393
2,1370.0,0.8773183185001311,0.6802284514944198
2,1380.0,0.8796712263731047,0.6862407643690098
2,1390.0,0.8819944920678019,0.6921802878088515
2,1400.0,0.8840640897637047,0.6977093139352446
2,1410.0,0.8861880514054427,0.7024415720067892
2,1420.0,0.8875131510333283,0.7070306567740401
2,1430.0,0.8890959356599166,0.7110943558810857
2,1440.0,0.8906570127456421,0.713303208871742
2,1450.0,0.8923489236621422,0.7145811359903171
2,1460.0,0.8938445740085376,0.714971442150198
2,1470.0,0.8953238009532382,0.7141952471419526
2,1480.0,0.8969569522063936,0.7159549311448046
2,1490.0,0.8987865052959803,0.7175402221257856
3,0.0,,
3,10.0,,
3,20.0,,
3,30.0,,
3,40.0,,
3,50.0,,
3,60.0,,
3,70.0,,
3,80.0,,
3,90.0,,
3,100.0,,
3,110.0,,
3,120.0,,
3,130.0,,
3,140.0,,
3,150.0,,
3,160.0,,
3,170.0,,
3,180.0,,
3,190.0,,
3,200.0,,
3,210.0,,
3,220.0,,
3,230.0,,
3,240.0,,
3,250.0,,
3,260.0,,
3,270.0,,
3,280.0,,
3,290.0,,
3,300.0,,
3,310.0,,
3,320.0,,
3,330.0,,
3,340.0,,
3,350.0,,
3,360.0,,
3,370.0,,
3,380.0,-0.2,0.6
3,390.0,0.7333333333333334,0.08333333333333334
3,400.0,0.7661538461538462,-0.39076923076923076
3,410.0,0.4190476190476191,-0.4952380952380953
3,420.0,0.19420289855072465,-0.6830917874396135
3,430.0,0.3974025974025974,-0.7623376623376624
3,440.0,0.5496503496503496,-0.6615384615384615
3,450.0,0.656842105263158,-0.5235087719298246
3,460.0,0.6766073871409028,-0.4588235294117647
3,470.0,0.619736842105263,-0.5574561403508771
3,480.0,0.6068283917340522,-0.6301886792452831
3,490.0,0.5880059970014992,-0.6845577211394303
3,500.0,0.5461587301587302,-0.7239365079365079
3,510.0,0.46971677559912844,-0.7309368191721131
3,520.0,0.3953708077468115,-0.7265942371280113
3,530.0,0.3272125723738627,-0.7465674110835402
3,540.0,0.3123037604965316,-0.770281124497992
3,550.0,0.26870129870129866,-0.7887012987012987
3,560.0,0.20999709386806156,-0.8042429526300492
3,570.0,0.15834641548927264,-0.818733647305076
3,580.0,0.09258820743547241,-0.8335780251006394
3,590.0,0.03212747631352282,-0.8414298018949181
3,600.0,-0.02473942969518191,-0.8369321533923304
3,610.0,-0.06339704291381175,-0.8325279480706814
3,620.0,-0.05199933631989381,-0.7860959017753442
3,630.0,-0.05857843137254903,-0.7160539215686276
3,640.0,-0.06483189104837567,-0.6450560363172082
3,650.0,-0.0759947299077734,-0.5911989459815548
3,660.0,-0.06264262053735738,-0.5293828978039504
3,670.0,-0.06184150251946862,-0.47068254695373335
3,680.0,-0.05406621665059466,-0.4141219329261759
3,690.0,0.007956600361663652,-0.33920032147880247
3,700.0,0.06382255781028787,-0.27799905615856535
3,710.0,0.1169864960909737,-0.22960199004975126
3,720.0,0.16585406718606016,-0.19028231548965402
3,730.0,0.21145750909954103,-0.15189112201297672
3,740.0,0.2510816677895052,-0.11616138932554831
3,750.0,0.28629787234042553,-0.07259574468085106
3,760.0,0.32203754794428374,-0.025449162236727007
3,770.0,0.3552231172484337,0.022350083109576785
3,780.0,0.3846378398102536,0.06571793468345191
3,790.0,0.4135078776645041,0.10776181649675624
3,800.0,0.4387627727147197,0.14275614471140569
3,810.0,0.4571127280396498,0.17416429399978908
3,820.0,0.4597470650476142,0.179704741270721
3,830.0,0.4614806246385193,0.2018507807981492
3,840.0,0.4676265632931838,0.23570077068623382
3,850.0,0.4684122069880584,0.26724458204334367
3,860.0,0.46573331636332777,0.2956599210894743
3,870.0,0.45971000325839034,0.3232974910394265
3,880.0,0.4562673658670215,0.3450945094509451
3,890.0,0.4618950854218409,0.36817942349665084
3,900.0,0.47166395075140327,0.3869273945319573
3,910.0,0.47564513879202114,0.40546798716696886
3,920.0,0.4687636522498907,0.42631313640487944
3,930.0,0.45665953723507674,0.44662648259770554
3,940.0,0.45397917383282776,0.46497388911473153
3,950.0,0.45585748792270525,0.4822705314009662
3,960.0,0.4595606895948194,0.49733088299641204
3,970.0,0.46923467373526595,0.5089617054875641
3,980.0,0.4810571966287538,0.5210648337561029
3,990.0,0.49169042339774044,0.530820399113082
3,1000.0,0.49435910543130995,0.5346811501597445
3,1010.0,0.5033229336898926,0.5330560095082455
3,1020.0,0.5159718722250222,0.5360357117143063
3,1030.0,0.5289797058275927,0.5406628188419289
3,1040.0,0.5426765110975638,0.5385310122152228
3,1050.0,0.5557922419460881,0.5350515012053474
3,1060.0,0.5621033814985849,0.5274669617586347
3,1070.0,0.5614074257835111,0.5200942694120566
3,1080.0,0.5647359009904969,0.5073795029433629
3,1090.0,0.5633160135953432,0.49230769230769234
3,1100.0,0.5661745986510878,0.47084639498432607
3,1110.0,0.56796066252588,0.44920141969831406
3,1120.0,0.5725497957788294,0.42851179444734333
3,1130.0,0.577847857318056,0.40731630400504565
3,1140.0,0.5767436304373795,0.38896568200822546
3,1150.0,0.5662188227469237,0.3730162953109411
3,1160.0,0.554548548645889,0.3574755676569261
3,1170.0,0.5403685092127303,0.34462248348661545
3,1180.0,0.5291154847957092,0.33732410646856653
3,1190.0,0.5291832070251414,0.3354264405148563
3,1200.0,0.5327727639592047,0.33326876513317194
3,1210.0,0.5340285935306421,0.31694123714293904
3,1220.0,0.539423951207912,0.30065606334018774
3,1230.0,0.5499590096737171,0.2929824561403509
3,1240.0,0.5602771362586605,0.29264574350211586
3,1250.0,0.5701395955642532,0.29478930202217873
3,1260.0,0.5794263559959699,0.29223705857596505
3,1270.0,0.588043695131684,0.2816640063846768
3,1280.0,0.5965850743356139,0.27155244959935604
3,1290.0,0.6049156465506955,0.2600090676975207
3,1300.0,0.6131784484268284,0.2527278033973498
3,1310.0,0.6213492389962978,0.2412358882947118
3,1320.0,0.6292045594371176,0.2300054811682719
3,1330.0,0.6368551337378695,0.21604854432736753
3,1340.0,0.6439095034274128,0.20369452579409775
3,1350.0,0.6503110550651534,0.19535939470365699
3,1360.0,0.6560702628679688,0.18544084183647203
3,1370.0,0.6615487073923835,0.17409134023531309
3,1380.0,0.6664629140579409,0.1663788413795832
3,1390.0,0.6706295333772934,0.16178581125635158
3,1400.0,0.6741767698378738,0.15759425664432083
3,1410.0,0.6771715815194076,0.16005819484080352
3,1420.0,0.6807157821548484,0.16643947780105575
3,1430.0,0.6866436880654889,0.17356383742639664
3,1440.0,0.6922971223211691,0.18121361061931315
3,1450.0,0.6976571280366559,0.18874038212155267
3,1460.0,0.7031239656796598,0.19687688299343972
3,1470.0,0.7081758490817586,0.2069293070692931
3,1480.0,0.7127310515247969,0.2193007290550105
3,1490.0,0.7178166738994166,0.23300062683832395
4,0.0,,
4,10.0,,
4,20.0,,
4,30.0,,
4,40.0,,
4,50.0,,
4,60.0,,
4,70.0,,
4,80.0,,
4,90.0,,
4,100.0,,
4,110.0,,
4,120.0,,
4,130.0,,
4,140.0,,
4,150.0,,
4,160.0,,
4,170.0,,
4,180.0,,
4,190.0,,
4,200.0,,
4,210.0,,
4,220.0,,
4,230.0,,
4,240.0,,
4,250.0,,
4,260.0,,
4,270.0,,
4,280.0,,
4,290.0,,
4,300.0,,
4,310.0,,
4,320.0,,
4,330.0,,
4,340.0,,
4,350.0,,
4,360.0,,
4,370.0,,
4,380.0,-0.8666666666666666,0.4666666666666666
4,390.0,0.08333333333333334,0.18333333333333335
4,400.0,-0.11384615384615385,0.6061538461538462
4,410.0,0.16190476190476194,0.7111111111111112
4,420.0,0.2753623188405797,0.7140096618357488
4,430.0,0.48051948051948057,0.6935064935064935
4,440.0,0.5925407925407925,0.43123543123543123
4,450.0,0.689122807017544,0.17192982456140352
4,460.0,0.708891928864569,0.1173734610123119
4,470.0,0.6144736842105262,0.009210526315789471
4,480.0,0.540700808625337,0.06055705300988321
4,490.0,0.45007496251874063,0.1892053973013493
4,500.0,0.42603174603174604,0.309968253968254
4,510.0,0.38845315904139427,0.37973856209150325
4,520.0,0.3458667926310817,0.45772319319792154
4,530.0,0.26716294458229944,0.5210918114143921
4,540.0,0.21562614092734578,0.5456736035049288
4,550.0,0.15740259740259738,0.531948051948052
4,560.0,0.10444638186573668,0.514210985178727
4,570.0,0.058189429618001054,0.49073783359497647
4,580.0,-0.019748993606440918,0.3802510063935591
4,590.0,-0.07915590008613263,0.2903531438415159
4,600.0,-0.09758112094395281,0.27520157325467065
4,610.0,-0.10732059141723763,0.27868734222863323
4,620.0,-0.1140534262485482,0.26603617056578727
4,630.0,-0.10698529411764707,0.23560049019607843
4,640.0,-0.09666619378635269,0.23994892892608882
4,650.0,-0.08685111989459818,0.2694598155467721
4,660.0,-0.03280579070052754,0.31885658201447675
4,670.0,-0.074942739349519,0.33692166743014196
4,680.0,-0.13262616522018641,0.3393335476267009
4,690.0,-0.18151496885674098,0.3574442435201929
4,700.0,-0.2246153846153846,0.37415762151958465
4,710.0,-0.2558990760483298,0.37082444918265817
4,720.0,-0.2680908100862863,0.3833291446762168
4,730.0,-0.27450545972463997,0.4172179142269346
4,740.0,-0.28827008009581556,0.44831199940115274
4,750.0,-0.26618439716312053,0.4769645390070921
4,760.0,-0.2229863400847857,0.5033981562478973
4,770.0,-0.180028129395218,0.5257895409794144
4,780.0,-0.1618317825214377,0.5418597579517119
4,790.0,-0.14332715477293786,0.553962001853568
4,800.0,-0.1296989781828224,0.5658657829328915
4,810.0,-0.10199304017715911,0.585278920172941
4,820.0,-0.06543054365899129,0.6032448228951479
4,830.0,-0.04939271255060729,0.6187777135145556
4,840.0,-0.0369098712446352,0.6319350223822051
4,850.0,-0.022768686421937197,0.6420344980097302
4,860.0,-0.01911671121293114,0.6487887658563488
4,870.0,-0.012056044314108831,0.6528673835125448
4,880.0,-0.009415724181113765,0.6573239932688921
4,890.0,-0.007029427259727552,0.66076616241439
4,900.0,0.003976099945681695,0.6622994749230491
4,910.0,0.03395173664388338,0.659882828846422
4,920.0,0.06665322445138959,0.6614981348926303
4,930.0,0.09891762265862983,0.6705554475338646
4,940.0,0.12962881891241126,0.6818662247099659
4,950.0,0.1577415458937198,0.6925845410628019
4,960.0,0.18284764155071326,0.7027157900878038
4,970.0,0.20270712311770347,0.7102701483277876
4,980.0,0.2234132504159507,0.7152878924256062
4,990.0,0.24378629500580717,0.7198395100834125
4,1000.0,0.25597444089456867,0.7262722044728435
4,1010.0,0.26658743128807016,0.734006834051404
4,1020.0,0.28423932608539126,0.7421172630618955
4,1030.0,0.2947961273505865,0.7484825916961461
4,1040.0,0.29813723497934025,0.7517126148705097
4,1050.0,0.30288845058075825,0.7533464825772518
4,1060.0,0.3090591815454023,0.7575876231618821
4,1070.0,0.3286777474572067,0.7637724303315969
4,1080.0,0.34587828742490906,0.7703654591846986
4,1090.0,0.3595733875063484,0.7765284994335273
4,1100.0,0.36232544884582507,0.7816281941673793
4,1110.0,0.3617568766637089,0.7867051168293404
4,1120.0,0.3719488277524875,0.7920362739982366
4,1130.0,0.3789621220084796,0.7965941343424786
4,1140.0,0.39067902182631103,0.79979180532091
4,1150.0,0.406205520452278,0.8046491519787162
4,1160.0,0.4208910714575128,0.8093256187095833
4,1170.0,0.4345248253847855,0.813400335008375
4,1180.0,0.4463387944453863,0.815705192423285
4,1190.0,0.45728978708047646,0.8154877902081079
4,1200.0,0.4676645388509796,0.8132100667693889
4,1210.0,0.4783141850270751,0.8090078216772197
4,1220.0,0.4879796326604837,0.8053016632394702
4,1230.0,0.498343990818167,0.8026835000273269
4,1240.0,0.5082139662790852,0.7997570385400953
4,1250.0,0.518747553816047,0.7969993476842793
4,1260.0,0.5294435729680783,0.7929474180918492
4,1270.0,0.5397545889864326,0.788577414205906
4,1280.0,0.5487809934994451,0.7857963484687718
4,1290.0,0.5569236643042927,0.782050731381392
4,1300.0,0.5642566108224855,0.7753406105889906
4,1310.0,0.5703551350610174,0.766968325791855
4,1320.0,0.5761289528731389,0.7566048077675985
4,1330.0,0.5827290849744793,0.7469210716554581
4,1340.0,0.5895600682264345,0.7355346013151826
4,1350.0,0.5953089533417402,0.7217570407734342
4,1360.0,0.5997775970181526,0.7076100946242315
4,1370.0,0.6044560150148331,0.6933220318459768
4,1380.0,0.6120550329861626,0.6783438671453864
4,1390.0,0.6193630968542726,0.6625227880997635
4,1400.0,0.626392811296534,0.6458403461227594
4,1410.0,0.6329696155783112,0.6304068043198477
4,1420.0,0.6393899750244725,0.6173602788476494
4,1430.0,0.646115180238403,0.6057159270429412
4,1440.0,0.6517858873063271,0.5930625655118957
4,1450.0,0.6561182674850868,0.5777989106942163
4,1460.0,0.6614201695648853,0.5630521679354329
4,1470.0,0.6669266406692664,0.5473585974735861
4,1480.0,0.6725552928084573,0.5312871789416838
4,1490.0,0.6782165646045294,0.5162897600334314
5,0.0,,
5,10.0,,
5,20.0,,
5,30.0,,
5,40.0,,
5,50.0,,
5,60.0,,
5,70.0,,
5,80.0,,
5,90.0,,
5,100.0,,
5,110.0,,
5,120.0,,
5,130.0,,
5,140.0,,
5,150.0,,
5,160.0,,
5,170.0,,
5,180.0,,
5,190.0,,
5,200.0,,
5,210.0,,
5,220.0,,
5,230.0,,
5,240.0,,
5,250.0,,
5,260.0,,
5,270.0,,
5,280.0,,
5,290.0,,
5,300.0,,
5,310.0,,
5,320.0,,
5,330.0,,
5,340.0,,
5,350.0,,
5,360.0,,
5,370.0,,
5,380.0,-0.3333333333333333,-0.06666666666666665
5,390.0,0.08333333333333334,0.6166666666666666
5,400.0,-0.31076923076923074,0.4276923076923077
5,410.0,-0.07936507936507937,0.32063492063492066
5,420.0,0.32367149758454106,0.44927536231884063
5,430.0,0.4467532467532468,0.4870129870129871
5,440.0,0.3706293706293706,0.34545454545454546
5,450.0,0.3915789473684211,0.41894736842105273
5,460.0,0.3373461012311901,0.39863201094391243
5,470.0,0.2618421052631578,0.3083333333333333
5,480.0,0.1849056603773585,0.3297394429469902
5,490.0,0.19550224887556222,0.4113943028485757
5,500.0,0.3059047619047619,0.4841904761904762
5,510.0,0.3729847494553376,0.5342047930283224
5,520.0,0.4220122815304676,0.5935758148323099
5,530.0,0.49313482216708027,0.6373862696443342
5,540.0,0.5507849580138737,0.6744797371303395
5,550.0,0.5857142857142856,0.7044155844155844
5,560.0,0.6122057541412379,0.7318221447253703
5,570.0,0.6402930402930405,0.749031920460492
5,580.0,0.6722708974662562,0.7291025337437841
5,590.0,0.6994832041343668,0.7148148148148147
5,600.0,0.704228121927237,0.7261750245821043
5,610.0,0.7125856473133789,0.7257843490804182
5,620.0,0.7311431889829102,0.7014103202256512
5,630.0,0.7479779411764707,0.6642156862745099
5,640.0,0.7297205277344304,0.613164987941552
5,650.0,0.6877997364953888,0.5954677206851121
5,660.0,0.6516255674150411,0.579781621886885
5,670.0,0.6174072377462207,0.5616124599175446
5,680.0,0.5896710596807028,0.5533269045323047
5,690.0,0.5646775165762508,0.5428973277074542
5,700.0,0.5665502595563945,0.5106370929683813
5,710.0,0.5709310589907605,0.4972636815920398
5,720.0,0.5655189746167378,0.5009466365083354
5,730.0,0.5887323943661972,0.5266339610697894
5,740.0,0.6092821318961,0.5464331162512164
5,750.0,0.6260709219858155,0.5397163120567375
5,760.0,0.6396204831437993,0.514245340152076
5,770.0,0.6505306226825215,0.48773814090269785
5,780.0,0.6582132214316122,0.47301587301587306
5,790.0,0.6366079703429101,0.4274096385542168
5,800.0,0.6102513117923225,0.3886108809721071
5,810.0,0.5865443425076452,0.35657492354740056
5,820.0,0.5739406459414521,0.3288456693706857
5,830.0,0.5822633506844033,0.3086176980913823
5,840.0,0.5980248280954359,0.32395588167428124
5,850.0,0.6140645731977001,0.32771340114993364
5,860.0,0.6293581095413856,0.3337915234822451
5,870.0,0.6421635711958293,0.33528836754643204
5,880.0,0.6516886471255822,0.33446562047509104
5,890.0,0.6623617069315872,0.33429668096635806
5,900.0,0.6740177439797213,0.34274850624660513
5,910.0,0.6706793137118147,0.33321244246059417
5,920.0,0.6758006519474409,0.34149275800651946
5,930.0,0.682869920279992,0.3543586752219845
5,940.0,0.6856812283060758,0.3514243722442853
5,950.0,0.6818599033816425,0.37056763285024147
5,960.0,0.689087249496806,0.38899098626061085
5,970.0,0.6993852574586882,0.4061699847724325
5,980.0,0.7085453999945449,0.42420423860567874
5,990.0,0.7173476929574489,0.4364375461936437
