tsid,Variable,Time,state,smoothing,residuals,ac1,variance
1,S,48.0,81.29771354568467,91.2072477657208,-9.909534220036122,,
1,S,49.0,66.41076118462072,91.20832423144662,-24.7975630468259,,
1,S,50.0,104.11568412307284,91.20926940665284,12.906414716420002,,
1,S,51.0,72.17272964088627,91.21010010307212,-19.037370462185848,,
1,S,52.0,149.05378736264635,91.21083426683586,57.842953095810486,,
1,S,53.0,108.9174144749215,91.21149218083355,17.705922294087955,,
1,S,54.0,81.86293318470031,91.21209227721042,-9.349159092510106,,
1,S,55.0,91.54454198438462,91.21265190674971,0.33189007763490963,,
1,S,56.0,164.37678546505396,91.21319048320012,73.16359498185383,,
1,S,57.0,96.04563893712309,91.21372861082979,4.831910326293297,,
1,S,58.0,169.8451534509618,91.21428562628022,78.63086782468157,,
1,S,59.0,144.8095686953656,91.21488057696205,53.59468811840357,,
1,S,60.0,80.61840375459859,91.21553052274282,-10.597126768144236,,
1,S,61.0,123.97252579944356,91.21624958135264,32.75627621809092,,
1,S,62.0,71.59400110247279,91.2170524736436,-19.623051371170817,,
1,S,63.0,57.930103949978204,91.21795243181553,-33.28784848183733,,
1,S,64.0,84.28145008861426,91.21896634295945,-6.937516254345184,,
1,S,65.0,109.04980260714474,91.22011740885335,17.829685198291386,,
1,S,66.0,125.53784528642397,91.2214324579891,34.31641282843488,,
1,S,67.0,89.86295829780244,91.22293768911237,-1.3599793913099347,,
1,S,68.0,80.51194955712381,91.22465706720438,-10.712707510080563,,
1,S,69.0,66.77165864055235,91.22661655283108,-24.45495791227873,,
1,S,70.0,136.51291850291688,91.22884757959312,45.28407092332375,,
1,S,71.0,127.49937287264707,91.23138804012774,36.26798483251933,,
1,S,72.0,93.04757197464595,91.2342747900109,1.8132971846350472,,
1,S,73.0,118.83235172671081,91.23754282694026,27.594808899770555,,
1,S,74.0,85.32100639149742,91.24122917419118,-5.920222782693756,,
1,S,75.0,76.95113735538757,91.24537190089279,-14.294234545505219,,
1,S,76.0,135.540036221854,91.25001577874339,44.290020443110606,,
1,S,77.0,82.95474603822241,91.25521468867022,-8.300468650447812,,
1,S,78.0,92.57539055082773,91.26102669208396,1.314363858743775,,
1,S,79.0,63.8726054457567,91.26752082255113,-27.394915376794437,,
1,S,80.0,72.18984065627821,91.27478106567534,-19.084940409397134,,
1,S,81.0,62.01809084842139,91.28291453089776,-29.26482368247637,,
1,S,82.0,63.55928795267935,91.29205641361237,-27.732768460933023,,
1,S,83.0,87.06612495479071,91.30237627486204,-4.236251320071332,,
1,S,84.0,96.82616535125152,91.31408207448,5.51208327677152,,
1,S,85.0,104.88315874296056,91.32741816934079,13.555740573619772,,
1,S,86.0,148.06318582245848,91.34266175717873,56.72052406527975,,
1,S,87.0,99.3407034198929,91.36011525856381,7.980588161329095,,
1,S,88.0,80.11877841140007,91.38009207440064,-11.261313663000564,,
1,S,89.0,136.49086291444954,91.40290513388945,45.08795778056009,,
1,S,90.0,116.59404007499859,91.42884370453059,25.165196370467996,,
1,S,91.0,79.9320436877984,91.44190702848222,-11.509863340683822,,
1,S,92.0,106.58544568742317,91.4541690949716,15.13127659245157,,
1,S,93.0,86.25743928748422,91.46562906887274,-5.208189781388526,,
1,S,94.0,68.50521250581079,91.47627491672665,-22.971062410915863,,
1,S,95.0,69.77754792238278,91.48601889082346,-21.70847096844068,,
1,S,96.0,70.98509402681297,91.49473790288592,-20.509643876072943,,
1,S,97.0,108.3735408094189,91.50228304052986,16.871257768889038,,
1,S,98.0,76.76140438884696,91.50852285787649,-14.74711846902953,,
1,S,99.0,96.19150661400774,91.51333196520024,4.678174648807499,,
1,S,100.0,91.58575500488618,91.51660068805192,0.06915431683425766,,
1,S,101.0,67.96931025479871,91.51828207957067,-23.548971824771954,,
1,S,102.0,81.65367462121114,91.51832975921782,-9.864655138006682,,
1,S,103.0,72.62055389363638,91.51672079481236,-18.896166901175974,,
1,S,104.0,154.77529779900277,91.51346848454078,63.26182931446199,,
1,S,105.0,138.42979357800263,91.50865985192245,46.921133726080186,,
1,S,106.0,82.69747580426029,91.50237207806563,-8.80489627380534,,
1,S,107.0,76.03472896170544,91.4946546602341,-15.459925698528664,,
1,S,108.0,84.96451728102768,91.48555521446025,-6.5210379334325665,,
1,S,109.0,77.16965235439909,91.47510314025526,-14.305450785856166,,
1,S,110.0,79.20080440785071,91.46338372559464,-12.262579317743928,,
1,S,111.0,80.51969185914088,91.45055407909183,-10.930862219950953,,
1,S,112.0,87.6000801770414,91.43686208405018,-3.8367819070087705,,
1,S,113.0,105.23558690987912,91.42264689567585,13.812940014203264,,
1,S,114.0,122.71241561819741,91.40825022481731,31.304165393380103,,
1,S,115.0,148.21974942398145,91.39395113926359,56.82579828471786,,
1,S,116.0,183.1154561304736,91.37999774586746,91.73545838460615,,
1,S,117.0,67.24570653870852,91.36660319840772,-24.1208966596992,,
1,S,118.0,63.605876300331545,91.35391221889317,-27.748035918561627,,
1,S,119.0,69.7584853160363,91.34203234330589,-21.58354702726959,,
1,S,120.0,77.30668127012673,91.3310619091423,-14.024380639015575,,
1,S,121.0,95.40501676520138,91.32111231028803,4.083904454913352,,
1,S,122.0,70.34348025267475,91.31230314083324,-20.968822888158485,,
1,S,123.0,131.51926629068925,91.30478527073795,40.21448101995129,,
1,S,124.0,80.89556806361796,91.29869856252147,-10.403130498903508,,
1,S,125.0,82.67982695021514,91.29418416652798,-8.61435721631284,,
1,S,126.0,80.2782670197751,91.2914053704387,-11.013138350663596,,
1,S,127.0,84.42618872912712,91.29055304821334,-6.864364319086221,,
1,S,128.0,117.29132026308798,91.2918230931651,25.999497169922876,,
1,S,129.0,99.68979551719475,91.29541915532775,8.394376361867003,,
1,S,130.0,83.72617564343817,91.30152289178798,-7.575347248349814,,
1,S,131.0,98.91273018119529,91.310311541217,7.602418639978282,,
1,S,132.0,82.11146385111483,91.3219775837062,-9.210513732591366,,
1,S,133.0,161.16302694677762,91.33671907831464,69.82630786846298,,
1,S,134.0,108.43793606966727,91.35474465462167,17.083191415045604,,
1,S,135.0,101.39361972800334,91.3761929511843,10.01742677681905,,
1,S,136.0,107.86103318742353,91.40114282998888,16.459890357434645,,
1,S,137.0,121.16655810218447,91.42962206168804,29.73693604049643,,
1,S,138.0,102.76594789136269,91.46156750219176,11.30438038917093,,
1,S,139.0,143.6171815035747,91.49684727177849,52.12033423179621,,
1,S,140.0,184.76017872387638,91.53524050640954,93.22493821746684,,
1,S,141.0,118.3406354835671,91.576425077638,26.76421040592909,,
1,S,142.0,87.75880095060833,91.61999339548262,-3.861192444874291,,
1,S,143.0,104.43098659579623,91.66548714670458,12.76549944909165,,
1,S,144.0,54.32231063171087,91.7124263209817,-37.390115689270836,,
1,S,145.0,59.213279888313,91.76037739337478,-32.547097505061785,,
1,S,146.0,79.31631303765619,91.80896458814865,-12.492651550492468,,
1,S,147.0,166.98931638362825,91.85781226411903,75.13150411950922,,
1,S,148.0,99.59605705827173,91.90653225916401,7.689524799107716,,
1,S,149.0,81.90340868126864,91.95478361476435,-10.051374933495708,,
1,S,150.0,75.05579495085857,92.0022280826982,-16.946433131839626,,
1,S,151.0,125.12433819762647,92.04859169917226,33.07574649845421,,
1,S,152.0,70.43816494742627,92.09365519208224,-21.655490244655965,,
1,S,153.0,63.87572126775355,92.13719885591024,-28.261477588156694,,
1,S,154.0,52.389450855036195,92.17908875920936,-39.78963790417317,,
1,S,155.0,87.76998404103232,92.21921796525574,-4.449233924223421,,
1,S,156.0,67.70751901563304,92.25750056094876,-24.549981545315717,,
1,S,157.0,106.22328546583181,92.29389542828251,13.929390037549297,,
1,S,158.0,96.33077916268132,92.32843259075153,4.002346571929792,,
1,S,159.0,83.42330087537303,92.3611710800224,-8.937870204649371,,
1,S,160.0,115.81130989112009,92.39213011846937,23.419179772650722,,
1,S,161.0,72.40648444505157,92.4212483348701,-20.014763889818525,,
1,S,162.0,55.12189306478232,92.44839651824755,-37.32650345346523,,
1,S,163.0,72.68574782918947,92.47351787046715,-19.787770041277682,,
1,S,164.0,82.85056753377722,92.4966284017528,-9.646060867975578,,
1,S,165.0,81.19500323754548,92.51776660151305,-11.322763363967567,,
1,S,166.0,101.45797098038847,92.53703376500592,8.920937215382551,,
1,S,167.0,93.31800015906119,92.55453926136413,0.7634608976970583,,
1,S,168.0,127.74600489312694,92.57038652503523,35.175618368091705,,
1,S,169.0,89.98567589524134,92.5847556283069,-2.599079733065551,,
1,S,170.0,112.6616682997377,92.59785831406306,20.063809985674638,,
1,S,171.0,75.57638564047738,92.60987225645562,-17.033486615978234,,
1,S,172.0,52.4621653766686,92.62088091030581,-40.15871553363721,,
1,S,173.0,65.53211225553132,92.63090270300748,-27.098790447476162,,
1,S,174.0,93.02345403414651,92.63989827059115,0.38355576355536414,,
1,S,175.0,131.60553592789256,92.64781166341795,38.95772426447461,,
1,S,176.0,77.13482046961185,92.65455433435761,-15.51973386474576,,
1,S,177.0,66.0182798001652,92.6599931109177,-26.641713310752493,,
1,S,178.0,90.52721193042065,92.66397978808133,-2.1367678576606863,,
1,S,179.0,102.16021547625922,92.6664152763326,9.493800199926625,,
1,S,180.0,81.35079252221261,92.66720503714652,-11.316412514933901,,
1,S,181.0,86.33570043611331,92.6662693268953,-6.33056889078199,,
1,S,182.0,137.3132064177983,92.66356817853814,44.64963823926017,,
1,S,183.0,76.86681055767056,92.65910365066878,-15.792293092998221,,
1,S,184.0,73.56802859374054,92.65286149926958,-19.08483290552904,,
1,S,185.0,98.20007617680238,92.64483722633038,5.555238950472003,,
1,S,186.0,76.28388206212738,92.6350253214339,-16.351143259306525,,
1,S,187.0,94.2058156307546,92.62339398720744,1.582421643547164,,
1,S,188.0,67.1600685315968,92.60987457444114,-25.44980604284433,,
1,S,189.0,92.91967802884108,92.59437866324765,0.3252993655934233,,
1,S,190.0,116.58930910763101,92.5768406482758,24.012468459355205,,
1,S,191.0,90.80788603274455,92.55722269800549,-1.749336665260941,,
1,S,192.0,109.45901667008022,92.53553818682197,16.92347848325825,,
1,S,193.0,67.67711402924998,92.51181723951714,-24.834703210267165,,
1,S,194.0,112.08832081368224,92.486033698425,19.60228711525724,,
1,S,195.0,112.56429145787358,92.45813091510495,20.106160542768635,,
1,S,196.0,113.2476869036705,92.42808851398588,20.819598389684614,,
1,S,197.0,138.53040670421606,92.39598737034429,46.134419333871776,,
1,S,198.0,72.20158687278104,92.36201561002302,-20.160428737241986,,
1,S,199.0,104.21840570680408,92.32642340927204,11.891982297532039,,
1,S,200.0,121.89413232395329,92.28950581017334,29.604626513779948,,
1,S,201.0,156.6744222312714,92.25154917706492,64.42287305420648,,
1,S,202.0,127.1217475339854,92.21281507032413,34.90893246366127,,
1,S,203.0,104.23034166958871,92.17355428984729,12.056787379741422,,
1,S,204.0,63.76584786267266,92.13397047526792,-28.368122612595258,,
1,S,205.0,107.82632508665102,92.09425712920229,15.732067957448734,,
1,S,206.0,141.99279075386397,92.0546445997506,49.93814615411337,,
1,S,207.0,97.69295710553676,92.01542145220516,5.677535653331603,,
1,S,208.0,96.4507969917611,91.97695745351896,4.473839538242132,,
1,S,209.0,64.29864910976549,91.93968223148968,-27.641033121724192,,
1,S,210.0,104.59290873324792,91.90400370937348,12.68890502387444,,
1,S,211.0,66.41282917771053,91.87025918289272,-25.45743000518219,,
1,S,212.0,99.21619730584538,91.83868518159561,7.377512124249776,,
1,S,213.0,100.20430976448031,91.80946666582679,8.394843098653524,,
1,S,214.0,110.09348831310614,91.78275406322292,18.31073424988321,,
1,S,215.0,117.6188087874319,91.7586624638026,25.86014632362931,,
1,S,216.0,135.90994002544264,91.73733219697465,44.17260782846799,,
1,S,217.0,236.54041064831003,91.7188306600643,144.82157998824573,,
1,S,218.0,87.91256017398612,91.70313130210894,-3.7905711281228207,,
1,S,219.0,111.50487503124957,91.69016196879286,19.814713062456704,,
1,S,220.0,89.71013387822586,91.67978026357416,-1.9696463853482982,,
1,S,221.0,79.13866696472685,91.67181593128844,-12.533148966561583,,
1,S,222.0,65.38590050617667,91.66607346071748,-26.280172954540816,,
1,S,223.0,120.12325709686833,91.6623517135869,28.46090538328143,,
1,S,224.0,61.66915367094923,91.660469685453,-29.991316014503766,,
1,S,225.0,94.08841418516961,91.6602404318924,2.428173753277207,,
1,S,226.0,96.09492189903824,91.66149904074831,4.43342285828993,,
1,S,227.0,62.252876953423836,91.66405765239966,-29.411180698975826,0.23406288676903014,797.4333423055759
1,S,228.0,95.46381381285941,91.6676932088287,3.796120604030719,0.2332180142868567,797.3182518345499
1,S,229.0,73.32643038540235,91.67216600128533,-18.345735615882987,0.23625231996842955,799.2975254548362
1,S,230.0,50.49307636380344,91.67724860731639,-41.18417224351295,0.23642670630085105,797.5939918409579
1,S,231.0,75.52254265294506,91.68270075243205,-16.160158099486992,0.23918332380995724,797.5173246855701
1,S,232.0,53.42244313277359,91.68830722025211,-38.265864087478526,0.2429699028130696,804.9691388291569
1,S,233.0,90.96211837494911,91.69390956428646,-0.7317911893373434,0.2417616422336545,804.5795632322137
1,S,234.0,89.74037098040093,91.699458303457,-1.9590873230560817,0.24415516054636668,801.0651236193079
1,S,235.0,97.01385424306518,91.70498201375085,5.308872229314332,0.24586504899087172,800.5866877908417
1,S,236.0,89.46270559259236,91.71056940604294,-2.2478638134505786,0.24847765081973516,798.363566122164
1,S,237.0,65.76278959481358,91.7162843092246,-25.953494714411022,0.24869237377021605,800.91057043376
1,S,238.0,114.27177370298105,91.72211565077278,22.549658052208272,0.24610592833219747,802.4972459558248
1,S,239.0,62.95819682576569,91.72804397565973,-28.76984714989404,0.23828998492453368,801.9195533409168
1,S,240.0,107.66125362314953,91.73406358398532,15.927190039164216,0.24137193608535243,799.8826705205336
1,S,241.0,83.78189050443996,91.7401889500276,-7.958298445587644,0.23622754472843546,794.9184592234199
1,S,242.0,75.68853991888916,91.74642414892868,-16.05788423003952,0.23539926503155018,793.0814460097215
1,S,243.0,117.25206753172867,91.75275107522296,25.49931645650571,0.23293372634942552,794.2452665420548
1,S,244.0,99.12491186097637,91.75917874738252,7.365733113593848,0.23385592160025886,794.2536495945722
1,S,245.0,137.20306609675444,91.76573811458061,45.43732798217383,0.23392623980789487,789.4455277849547
1,S,246.0,134.2441369265942,91.77246248925432,42.47167443733987,0.24065296803058023,796.0605594620015
1,S,247.0,126.06592660478341,91.77930385867255,34.286622746110865,0.24347367698833627,798.8013752695826
1,S,248.0,91.150175313739,91.78618320987361,-0.6360078961346147,0.24430074819279538,794.8516353789432
1,S,249.0,79.48992197830638,91.79302870706393,-12.303106728757541,0.24415897567306954,795.5807968268196
1,S,250.0,67.30702112827863,91.79982682542943,-24.4928056971508,0.24534196458936933,798.6752888693487
1,S,251.0,75.7745404062729,91.80659128490548,-16.032050878632575,0.2453167082645481,799.0793505629359
1,S,252.0,114.72673831124678,91.81338925949525,22.913349051751524,0.23668508737181565,795.4019600746296
1,S,253.0,204.11813370956833,91.82038242798015,112.29775128158818,0.23901394475464247,839.6709997204418
1,S,254.0,81.25220829865613,91.82775256049322,-10.575544261837095,0.22475856683013615,840.0106330152033
1,S,255.0,107.77966567851641,91.83568349028107,15.943982188235339,0.2243123912345447,838.5021584477768
1,S,256.0,92.39673167615061,91.84434212099032,0.5523895551602891,0.22448075054957276,838.5055924935929
1,S,257.0,91.09181519724945,91.85387608567825,-0.762060888428806,0.22367483941309363,837.3393696511774
1,S,258.0,112.03171801558888,91.86443637879466,20.167281636794215,0.22649413010620972,837.7805042145554
1,S,259.0,120.19597721704851,91.87613694710181,28.319840269946695,0.2268641928426194,834.3335368014234
1,S,260.0,76.88093557674752,91.88905314645072,-15.008117569703202,0.223197635962474,835.4695024001697
1,S,261.0,55.04585563905247,91.90333350903812,-36.85747786998565,0.2254328945301058,841.8939137671111
1,S,262.0,82.77503240837811,91.91919646800956,-9.14416405963145,0.22729074486806924,842.0583855141801
1,S,263.0,75.09026888711546,91.93694175631717,-16.84667286920171,0.2284373157398049,843.9797636588702
1,S,264.0,119.06984879763341,91.95689006444253,27.11295873319088,0.22819006995555433,845.6737688259428
1,S,265.0,86.17176086270908,91.97935069996619,-5.807589837257112,0.2278886578036724,841.3019235857663
1,S,266.0,74.70614971921164,92.00460387133894,-17.298454152127306,0.22854357662306632,843.2582500357698
1,S,267.0,45.31621435663773,92.03296131375954,-46.71674695712181,0.23152852165067667,852.676783833923
1,S,268.0,89.75547599887008,92.06476989741763,-2.3092938985475513,0.23288574981062501,852.2981537389065
1,S,269.0,61.69085309075168,92.10029645281541,-30.409443362063733,0.23139807467874066,855.8640638253329
1,S,270.0,106.2593872101417,92.13970399785576,14.119683212285935,0.22496090680295688,853.636303356865
1,S,271.0,59.705357527105186,92.18311834156533,-32.47776081446015,0.21831459203833747,852.2644683717455
1,S,272.0,79.99860874794756,92.23067470722587,-12.232065959278316,0.21739620269696733,850.7404854995812
1,S,273.0,70.35156255069239,92.28245043872145,-21.930887888029062,0.2156888577058555,849.4871098430738
1,S,274.0,58.83956429936402,92.33845449256236,-33.49889019319834,0.2167621899037867,852.4943856948171
1,S,275.0,65.48254992671389,92.39869174007758,-26.916141813363694,0.22005051291586952,853.775694607461
1,S,276.0,77.97629205963767,92.46318062801497,-14.486888568377296,0.22077234786471694,854.4182148818511
1,S,277.0,65.0852780441441,92.53196136607053,-27.44668332192643,0.22484579416380998,855.114688114029
1,S,278.0,78.0379470851952,92.60508920191629,-14.567142116721087,0.22844321949450236,856.1996316993451
1,S,279.0,58.20445646732269,92.68263489168928,-34.47817842436658,0.23943205758929068,860.3238195761254
1,S,280.0,90.6973098895312,92.7646734461884,-2.067363556657199,0.2374436863039749,847.3940939985902
1,S,281.0,101.36477503828081,92.8512347002461,8.513540338034716,0.23843823890352225,846.5948166160551
1,S,282.0,85.5462379967645,92.942342987598,-7.396104990833493,0.23796957833970858,846.3952494962512
1,S,283.0,39.096411931252256,93.03802492914645,-53.94161299789419,0.2432022113134785,860.7000985560552
1,S,284.0,52.96161145533279,93.13831516922481,-40.17670371389202,0.25500929135992323,846.9687224808944
1,S,285.0,115.60284817520922,93.24323609382782,22.3596120813814,0.2520330523678073,848.6771954567116
1,S,286.0,105.51664250095517,93.3527363276899,12.163906173265275,0.2373535994278238,823.5122159288267
1,S,287.0,103.65325094831752,93.46668746407029,10.18656348424723,0.2430353154488592,812.1510297441982
1,S,288.0,166.05288112383272,93.58491687069181,72.4679642531409,0.24563259386102979,833.1288972170851
1,S,289.0,151.12692730859902,93.70722739201354,57.419699916585486,0.2653174321698106,842.3815805861246
1,S,290.0,91.11391552843986,93.83344209210284,-2.7195265636629813,0.2586698192238733,840.3308200290594
1,S,291.0,95.75137883137734,93.96334686363825,1.7880319677390872,0.2577734703918789,834.6251651321732
1,S,292.0,122.93073123240455,94.09673608594113,28.833995146463423,0.2581608185667702,837.171776541682
1,S,293.0,84.93088982829774,94.23344299522068,-9.302553166922948,0.25428142602621107,836.84270795279
1,S,294.0,103.6755110716783,94.37331430270456,9.302196768973744,0.2550912850066958,832.6472266939966
1,S,295.0,102.93104384723071,94.51618407435265,8.41485977287806,0.25508043421105253,832.7151092867831
1,S,296.0,101.8291522089188,94.66188118893182,7.167271019986984,0.25384684633333193,831.9947761461664
1,S,297.0,115.3941989165559,94.81019279701293,20.584006119542963,0.26193567425861397,830.0609467534479
1,S,298.0,129.79097809026095,94.96086536412255,34.830112726138395,0.2584804195591046,826.6490515194733
1,S,299.0,108.95557239300888,95.113619830645,13.841952562363872,0.26053282976848596,822.279753526719
1,S,300.0,94.42558503559553,95.26815177602457,-0.8425667404290351,0.2607928995175387,822.3359413490637
1,S,301.0,72.02266471720907,95.42412689887738,-23.401462181668307,0.26245230141572556,822.6379899159467
1,S,302.0,97.5344174700837,95.58120284577986,1.9532146243038397,0.2615467324735411,822.3148761776594
1,S,303.0,94.37410293364546,95.73908252079353,-1.3649795871480706,0.26679998063926763,821.113128924191
1,S,304.0,100.79708803607959,95.8974080864256,4.8996799496539865,0.27052556438488634,813.5012847156631
1,S,305.0,122.96554716973164,96.05580893569915,26.90973823403249,0.27040230917569147,815.5648353474703
1,S,306.0,81.04060046273608,96.21393949294988,-15.173339030213796,0.2678301414961305,816.9627791580342
1,S,307.0,75.2052987681033,96.3714821998732,-21.166183431769895,0.26694126422563735,815.4836943131182
1,S,308.0,116.69648771037409,96.52819000352292,20.168297706851163,0.2613431623818868,814.7126679630503
1,S,309.0,75.95350053268442,96.68385284385643,-20.730352311172012,0.25452250838614593,812.6167617724368
1,S,310.0,89.10485507826115,96.83826934558253,-7.733414267321379,0.25491875269361564,808.9743155161905
1,S,311.0,86.28348163686574,96.9913281733983,-10.707846536532557,0.2556510639550824,809.569598143145
1,S,312.0,111.14439028078205,97.14303777179084,14.001352508991204,0.25454866207433874,810.0770222141987
1,S,313.0,162.12064298427305,97.2934517940796,64.82719119019345,0.25451187883536086,826.3790225979985
1,S,314.0,122.20271965027062,97.44262639874555,24.760093251525078,0.259388541881412,815.7928391512698
1,S,315.0,108.97085996492989,97.59056694702828,11.380293017901607,0.26052839795222094,815.9904450140419
1,S,316.0,85.31639796935863,97.73726521741074,-12.420867248052105,0.26429544140307215,816.1429679147243
1,S,317.0,89.85591039787613,97.88267808065622,-8.02676768278009,0.26146057771666503,808.8606883528971
1,S,318.0,80.00719180575662,98.02678312283678,-18.019591317080156,0.2645369046160312,808.5506800425856
1,S,319.0,97.60509502960596,98.16960905184915,-0.5645140222431877,0.2658125037956196,807.7093332835254
1,S,320.0,72.30122767181594,98.3112055556974,-26.00997788388146,0.26640607748508893,810.631071800645
1,S,321.0,72.0985646256891,98.45164368274607,-26.353079057056974,0.2691349954390558,814.0338431150465
1,S,322.0,93.5474948330576,98.5910317314018,-5.0435368983442,0.26721646764010626,811.4300464370345
1,S,323.0,122.48220347515502,98.72942407815357,23.752779397001447,0.26372525365551874,810.7914601474453
1,S,324.0,126.71572989249675,98.86677898411061,27.848950908386144,0.26812418461005477,811.1525259681123
1,S,325.0,116.7317853344952,99.00293489638248,17.728850438112715,0.27124063846742985,811.2611033171898
1,S,326.0,109.34637448332464,99.1376521766823,10.208722306642343,0.27201130253773054,810.1054497809946
1,S,327.0,72.10541273032914,99.2706449048995,-27.165232174570363,0.27016314122864477,814.0936407604122
1,S,328.0,108.17810955651758,99.40162500933387,8.776484547183713,0.2686306399763523,814.2088619715663
1,S,329.0,76.4215608937471,99.53032131248007,-23.10876041873297,0.2660661474685709,814.1069740211223
1,S,330.0,87.78182647449015,99.6564572205506,-11.874630746060461,0.26645764207502876,814.3514857382289
1,S,331.0,93.31008649805109,99.77977317342138,-6.4696866753702835,0.27726377327145507,812.6387883609708
1,S,332.0,81.30971981363439,99.90003710499423,-18.59031729135984,0.26738941025730006,798.5561571618616
1,S,333.0,65.57656232161955,100.01707057467611,-34.440508253056564,0.2746901837531312,795.8392415898631
1,S,334.0,107.39308183507565,100.1306958829855,7.262385952090142,0.2718718897685643,795.4034764717243
1,S,335.0,127.2940071209804,100.24069687748128,27.053310243499112,0.271475452795942,796.662473969009
1,S,336.0,57.02977617260148,100.3468231173506,-43.317046944749116,0.26270230122547816,805.5347067132088
1,S,337.0,89.2557004866937,100.44884221019838,-11.19314172350468,0.26348201166238033,805.1200034195335
1,S,338.0,111.4473888206968,100.5466504596913,10.900738361005494,0.26187299500054384,804.4847596062632
1,S,339.0,114.66670249215896,100.64028427487115,14.026418217287812,0.261942319912344,804.2671768026102
1,S,340.0,83.01821736839929,100.72987868901477,-17.711661320615477,0.2608006515173568,805.8974225584386
1,S,341.0,111.25163325688291,100.8155850357074,10.436048221175511,0.2584774566463911,805.6117783138722
1,S,342.0,123.55407186047054,100.89753294566692,22.65653891480362,0.25305655390437637,803.7464086167749
1,S,343.0,110.60206777283355,100.97578819537382,9.626279577459727,0.23373307070665902,790.916824729451
1,S,344.0,142.14975629871594,101.05037443542577,41.099381863290176,0.253882699662441,762.2496459860128
1,S,345.0,108.22877013542748,101.121374614334,7.10739552109348,0.2504519779602375,759.3264131531449
1,S,346.0,101.97736554947174,101.1888902244746,0.7884753249971368,0.24726905304886354,755.3718674501528
1,S,347.0,159.87978841449353,101.2529817297906,58.62680668470293,0.24280984799065147,766.7032761753395
1,S,348.0,74.21192503347321,101.31371095016371,-27.101785916690503,0.23074517649698578,769.3760972426892
1,S,349.0,57.037408181104546,101.37110400670765,-44.33369582560311,0.23722779043348147,779.0274586961999
