tsid,Variable,Time,state,smoothing,residuals,ac1,variance
1,S,181.0,99.20129600467148,99.65715362585259,-0.45585762118111006,,
1,S,182.0,99.64339637835974,99.65807667536718,-0.014680297007444665,,
1,S,183.0,98.75538184716054,99.65896305008842,-0.9035812029278816,,
1,S,184.0,99.00838815609256,99.6597986429102,-0.6514104868176389,,
1,S,185.0,98.66482946127111,99.66056944643661,-0.9957399851654998,,
1,S,186.0,100.11332980794562,99.66126085500072,0.4520689529448987,,
1,S,187.0,101.1776840926622,99.66186414518009,1.5158199474821146,,
1,S,188.0,99.39069524943127,99.66237434321604,-0.27167909378476907,,
1,S,189.0,99.21820629715123,99.66278784533408,-0.4445815481828532,,
1,S,190.0,100.13077254078908,99.663104248837,0.46766829195208004,,
1,S,191.0,98.51988989019887,99.66332662087967,-1.1434367306808042,,
1,S,192.0,99.03983922241119,99.66345577652129,-0.6236165541101002,,
1,S,193.0,100.0416781827393,99.6634946543738,0.37818352836549707,,
1,S,194.0,98.486506658235,99.66344562457937,-1.1769389663443661,,
1,S,195.0,99.03678778668947,99.66330805637342,-0.6265202696839509,,
1,S,196.0,99.10737644460967,99.6630753856803,-0.5556989410706308,,
1,S,197.0,98.88404520264054,99.66274075065701,-0.7786955480164721,,
1,S,198.0,100.15533588228968,99.66230079507892,0.49303508721075673,,
1,S,199.0,98.78140275667062,99.6617526943611,-0.8803499376904824,,
1,S,200.0,98.73237415469097,99.66109314001697,-0.9287189853260003,,
1,S,201.0,99.77464300659854,99.66032970229274,0.11431330430579578,,
1,S,202.0,99.29009740107925,99.65947518701788,-0.36937778593862447,,
1,S,203.0,99.2945721877745,99.65854218423084,-0.36396999645633343,,
1,S,204.0,98.68623397117565,99.6575395496208,-0.9713055784451399,,
1,S,205.0,98.72954291499173,99.65647374880444,-0.9269308338127189,,
1,S,206.0,98.49192926994316,99.65535148624136,-1.1634222162982013,,
1,S,207.0,100.19340312013622,99.65417798667784,0.5392251334583875,,
1,S,208.0,100.90588794052299,99.65295735819831,1.2529305823246801,,
1,S,209.0,100.02453134153915,99.6516933798251,0.3728379617140405,,
1,S,210.0,99.2955457374532,99.65039527034766,-0.3548495328944625,,
1,S,211.0,99.36562524997304,99.64907954295522,-0.28345429298218505,,
1,S,212.0,99.49330385294746,99.64776834615964,-0.15446449321217415,,
1,S,213.0,99.43358568165698,99.64648292308132,-0.21289724142434352,,
1,S,214.0,100.33692057838645,99.64524260474916,0.6916779736372973,,
1,S,215.0,99.75618215904086,99.64406255675249,0.1121196022883737,,
1,S,216.0,100.77627698416408,99.64295068748139,1.1333262966826965,,
1,S,217.0,101.2927799558086,99.64191593678002,1.6508640190285746,,
1,S,218.0,100.19984044465595,99.64097141791288,0.5588690267430678,,
1,S,219.0,99.16856676665189,99.64012755811908,-0.47156079146718355,,
1,S,220.0,98.30188855762323,99.63939433658553,-1.3375057789622957,,
1,S,221.0,99.15687958533401,99.63878256310916,-0.48190297777514957,,
1,S,222.0,98.91759278609115,99.6383054269186,-0.7207126408274576,,
1,S,223.0,100.12597077796977,99.63798045642004,0.48799032154973077,,
1,S,224.0,101.14451081958859,99.63782591156729,1.506684908021299,,
1,S,225.0,100.06015946021525,99.6378567454713,0.42230271474394954,,
1,S,226.0,99.55084110925878,99.63808639037681,-0.08724528111802954,,
1,S,227.0,99.05506917711826,99.63852991605026,-0.5834607389320041,,
1,S,228.0,100.64174122663681,99.63920482912272,1.002536397514092,,
1,S,229.0,100.40256142413392,99.64013123925669,0.7624301848772319,,
1,S,230.0,100.4687565872706,99.6413297702168,0.827426817053805,,
1,S,231.0,99.88231325204069,99.64281865601193,0.23949459602876288,,
1,S,232.0,100.28705919337396,99.64461121682093,0.6424479765530293,,
1,S,233.0,100.16938169376994,99.64671511373162,0.5226665800383188,,
1,S,234.0,97.96094877143747,99.64912956462236,-1.688180793184884,,
1,S,235.0,98.62181302337108,99.65184255126175,-1.030029527890676,,
1,S,236.0,99.47769645617555,99.65482947219822,-0.1771330160226654,,
1,S,237.0,99.58116708890168,99.6580566295828,-0.07688954068112253,,
1,S,238.0,99.99641706271277,99.66148538885194,0.33493167386082234,,
1,S,239.0,99.67021023971365,99.66507459503626,0.005135644677395135,,
1,S,240.0,100.7298427254565,99.66877791077378,1.061064814682723,,
1,S,241.0,99.85094349039694,99.67254806408985,0.17839542630709104,,
1,S,242.0,99.78242877168479,99.6763444927384,0.1060842789463976,,
1,S,243.0,99.93902170006824,99.68012970964654,0.2588919904217022,,
1,S,244.0,100.62741789053335,99.68386086134014,0.9435570291932152,,
1,S,245.0,100.84273536972636,99.68749107472655,1.1552442949998039,,
1,S,246.0,100.05010515176924,99.69097821986963,0.35912693189960976,,
1,S,247.0,98.64673930004147,99.6942906835969,-1.0475513835554295,,
1,S,248.0,99.58718115888618,99.69740667473403,-0.11022551584784424,,
1,S,249.0,99.40815562811387,99.70030719245979,-0.2921515643459145,,
1,S,250.0,98.66329133375967,99.70297955950778,-1.0396882257481082,,
1,S,251.0,99.54388770857311,99.70541523007822,-0.16152752150510707,,
1,S,252.0,99.2819245959919,99.70760633738966,-0.42568174139776715,,
1,S,253.0,100.11586311208696,99.70954240631944,0.4063207057675129,,
1,S,254.0,100.57458988833127,99.71121311712851,0.8633767712027662,,
1,S,255.0,100.88293900191167,99.7126116505075,1.1703273514041683,,
1,S,256.0,99.19449946864097,99.71373763029719,-0.5192381616562187,,
1,S,257.0,99.99355682909389,99.7145988207715,0.27895800832239104,,
1,S,258.0,99.34372578385515,99.71521143223306,-0.371485648377913,,
1,S,259.0,99.11217927396666,99.71558629534333,-0.6034070213766682,,
1,S,260.0,98.38074591471106,99.71573262408486,-1.3349867093738084,,
1,S,261.0,98.91540423929708,99.71566279692952,-0.8002585576324464,,
1,S,262.0,99.69901062242168,99.71538845076209,-0.016377828340409906,,
1,S,263.0,98.2385336144763,99.71492098344171,-1.476387368965419,,
1,S,264.0,99.0503497747155,99.71426915328507,-0.6639193785695738,,
1,S,265.0,100.28356297076914,99.7134438891292,0.5701190816399446,,
1,S,266.0,99.84824138998415,99.71246120302078,0.13578018696337324,,
1,S,267.0,99.90323020313642,99.7113382030575,0.19189200007892282,,
1,S,268.0,99.57850593354972,99.71009107366386,-0.13158514011414013,,
1,S,269.0,99.38275770377466,99.70874187610023,-0.3259841723255761,,
1,S,270.0,99.39932047472429,99.70731196874362,-0.30799149401933335,,
1,S,271.0,98.70851221550102,99.70582188970819,-0.9973096742071732,,
1,S,272.0,98.91822898257115,99.7042888006573,-0.7860598180861444,,
1,S,273.0,100.03533001557538,99.70272210257433,0.3326079130010555,,
1,S,274.0,100.23425728897129,99.70111999974574,0.5331372892255501,,
1,S,275.0,99.97623554531147,99.69947586388288,0.27675968142858665,,
1,S,276.0,100.43913512915898,99.69778452458137,0.7413506045776188,,
1,S,277.0,100.3018654100213,99.69604662756007,0.6058187824612418,,
1,S,278.0,99.40126786566177,99.6942689755609,-0.2930011098991372,,
1,S,279.0,99.40302316514878,99.69246263837171,-0.2894394732229273,,
1,S,280.0,98.45676248234905,99.69064145872692,-1.2338789763778664,,
1,S,281.0,99.17892701307386,99.6888201103247,-0.5098930972508384,,
1,S,282.0,99.95064872619609,99.68701251651808,0.2636362096780118,,
1,S,283.0,99.05908442849403,99.68522630814599,-0.6261418796519536,,
1,S,284.0,99.97557676297211,99.68346682337275,0.2921099395993565,,
1,S,285.0,99.13991078315443,99.68174337161615,-0.5418325884617161,,
1,S,286.0,99.27715446346525,99.68006924331706,-0.40291477985181245,,
1,S,287.0,100.89500110703321,99.67845448974595,1.216546617287264,,
1,S,288.0,100.96862341512023,99.67690175447666,1.2917216606435744,,
1,S,289.0,100.48724529095165,99.6754097840247,0.811835506926954,,
1,S,290.0,101.2768496229298,99.67397341505148,1.6028762078783245,,
1,S,291.0,100.22194420639698,99.67258541409254,0.5493587923044458,,
1,S,292.0,100.55589221903392,99.67123915979042,0.8846530592435045,,
1,S,293.0,101.0147369096889,99.66992817144168,1.3448087382472238,,
1,S,294.0,101.28453645738924,99.66864145721347,1.6158950001757688,,
1,S,295.0,100.92775498268774,99.6673602966232,1.2603946860645436,,
1,S,296.0,100.67149484065602,99.66606401910546,1.0054308215505614,,
1,S,297.0,99.87976402790326,99.66473631227261,0.21502771563065437,,
1,S,298.0,99.25698544851761,99.66336757356092,-0.40638212504330795,,
1,S,299.0,98.28819576093555,99.6619550082172,-1.3737592472816544,,
1,S,300.0,98.44195067261388,99.66050744219211,-1.2185567695782282,,
1,S,301.0,98.82389485681405,99.65904327861391,-0.8351484217998575,,
1,S,302.0,98.87406981640274,99.65757678566357,-0.7835069692608272,,
1,S,303.0,99.67775055457966,99.65611856397956,0.021631990600099016,,
1,S,304.0,99.55897342238913,99.65468029283552,-0.09570687044639214,,
1,S,305.0,98.66640739674175,99.65327290667152,-0.9868655099297712,,
1,S,306.0,100.05955842300841,99.65190042064248,0.40765800236593464,,
1,S,307.0,100.06733936190568,99.65055803241226,0.41678132949341773,,
1,S,308.0,99.19562558188782,99.6492397526133,-0.45361417072547283,,
1,S,309.0,98.47499173395386,99.64793200595253,-1.1729402719986695,,
1,S,310.0,99.44439253830966,99.64661545005374,-0.20222291174408724,,
1,S,311.0,100.26310633406706,99.64527407032409,0.6178322637429687,,
1,S,312.0,100.12790638437909,99.64390073311034,0.4840056512687454,,
1,S,313.0,99.22455073993923,99.64249979948188,-0.41794905954265005,,
1,S,314.0,100.22992914754352,99.64108369540949,0.5888454521340236,,
1,S,315.0,100.54473973359143,99.63966596898094,0.905073764610492,,
1,S,316.0,99.98680410887599,99.63826118280447,0.3485429260715165,,
1,S,317.0,99.8087328112265,99.63688297943831,0.1718498317881938,,
1,S,318.0,99.01152818786238,99.63553692321024,-0.6240087353478572,,
1,S,319.0,98.10139476020126,99.63422750549576,-1.532832745294499,,
1,S,320.0,100.3337209873455,99.63295985861524,0.7007611287302637,,
1,S,321.0,101.08982777714203,99.63173886628375,1.4580889108582795,,
1,S,322.0,100.47816166073133,99.63057016676537,0.8475914939659646,,
1,S,323.0,98.54190775694452,99.62946109938053,-1.08755334243601,,
1,S,324.0,99.51321182928965,99.62841566663809,-0.11520383734844586,,
1,S,325.0,99.2728087949666,99.62744167589,-0.35463288092340406,,
1,S,326.0,99.26350552820203,99.62655031597798,-0.36304478777594795,,
1,S,327.0,99.64757583066078,99.62575696618543,0.021818864475349642,,
1,S,328.0,98.80082426949251,99.62507586379083,-0.8242515942983175,,
1,S,329.0,99.85733705086551,99.62451863471706,0.23281841614844723,,
1,S,330.0,99.24401384731125,99.62409328263067,-0.38007943531941635,,
1,S,331.0,100.00837899724357,99.62379640622993,0.3845825910136398,,
1,S,332.0,99.43802153008232,99.62361655901107,-0.1855950289287449,0.3715413692820259,0.49016934494287984
1,S,333.0,100.71357434059335,99.62354242027818,1.0900319203151696,0.37048838601511996,0.49359396955698825
1,S,334.0,99.15946467491476,99.62356836574018,-0.464103690825425,0.36391332399457627,0.4927418673320122
1,S,335.0,99.66348115125967,99.6236952829868,0.03978586827287245,0.3623327738897818,0.49129857483264344
1,S,336.0,99.7548424375623,99.62392666019868,0.1309157773636258,0.36189754685621406,0.4906865225918616
1,S,337.0,99.26483093686727,99.62426186419646,-0.3594309273291856,0.36745649864298446,0.4908492955386116
1,S,338.0,97.75576483877475,99.62469218545802,-1.8689273466832645,0.3585377963889894,0.49288568256700194
1,S,339.0,98.28002703827016,99.62519937648992,-1.3451723382197542,0.365557649071225,0.4926603514747435
1,S,340.0,97.71591223797516,99.62575956683474,-1.909847328859584,0.3743571920485836,0.5025010757085229
1,S,341.0,99.69743825600241,99.62635011229506,0.07108814370735672,0.3690989785341857,0.5021857447222411
1,S,342.0,100.92896055633202,99.62695467558716,1.3020058807448578,0.3675400986110065,0.5071969720597438
1,S,343.0,100.70289782350163,99.62756030040039,1.0753375231012399,0.37229950164047615,0.5101762063204074
1,S,344.0,100.40453116544374,99.62816193515131,0.7763692302924312,0.3762147972207837,0.5117012171701771
1,S,345.0,100.28979488837918,99.6287623234945,0.6610325648846782,0.377578042697355,0.5125734065657364
1,S,346.0,99.43850165400161,99.62937055869098,-0.190868904689367,0.3756676052429533,0.5123115675908706
1,S,347.0,98.30744351985211,99.62999677160015,-1.3225532517480332,0.3841588205257798,0.5119958047062895
1,S,348.0,98.01463180873643,99.63064557095906,-1.6160137622226358,0.3941486774995802,0.5180054977698443
1,S,349.0,98.91142586584486,99.63131732920006,-0.7198914633551965,0.39722591879406943,0.5191551046494
1,S,350.0,99.52987457500616,99.63201298743373,-0.10213841242756416,0.3971935420130006,0.5191615866322917
1,S,351.0,99.10579925575044,99.63272897580457,-0.5269297200541274,0.3971617758338682,0.5197876436639374
1,S,352.0,99.00073929464165,99.63345394620387,-0.6327146515622246,0.40111056552623486,0.5168265497893509
1,S,353.0,99.8890062345949,99.63416698807403,0.25483924652087353,0.39983183295729036,0.516944509147384
1,S,354.0,100.04635808745753,99.63483864258286,0.4115194448746706,0.4008714815799339,0.517406509335173
1,S,355.0,99.33242299188966,99.63544144405418,-0.3030184521645225,0.3999442777284109,0.5170374489095552
1,S,356.0,99.09907661420618,99.63595140565393,-0.5368747914477439,0.4004672259460543,0.5178589581687805
1,S,357.0,99.46094563983809,99.63635354513478,-0.17540790529669437,0.4005913150032837,0.5179086182477746
1,S,358.0,99.32027084639644,99.63664207777293,-0.31637123137649326,0.40072794206043455,0.5181730450870388
1,S,359.0,99.22957472098128,99.63681342332912,-0.4072387023478399,0.4022287662447398,0.5186298214843016
1,S,360.0,98.76179436735895,99.63686982100774,-0.8750754536487904,0.40670797944828657,0.5187413664529458
1,S,361.0,99.6769271964818,99.63682127101013,0.04010592547166425,0.40403273114697397,0.5179904349000518
1,S,362.0,99.88562882088523,99.63668929151159,0.2489395293736436,0.4083543448019053,0.5133177876547084
1,S,363.0,99.97306750312491,99.63650374323907,0.3365637598858342,0.4083051593985895,0.513404033162067
1,S,364.0,100.66707805380553,99.63630082028159,1.030777233523935,0.40831390349133323,0.5163367007897963
1,S,365.0,101.31994620188132,99.63611908849096,1.6838271133903646,0.4139104878739671,0.5231202500584883
1,S,366.0,99.52652267285376,99.63599207039124,-0.10946939753748097,0.4093819999719255,0.523068940494742
1,S,367.0,100.22750541903689,99.63594819669522,0.5915572223416632,0.40861396630622715,0.5240611307529137
1,S,368.0,101.27844386463909,99.6360103475002,1.6424335171388833,0.4083862452912483,0.5301543964048725
1,S,369.0,101.02185204763714,99.63619209163333,1.3856599560038063,0.4135179966603194,0.5340013453561846
1,S,370.0,99.32583269357448,99.63649567397648,-0.31066298040200024,0.41069613000657923,0.5317086184550263
1,S,371.0,98.49113158081556,99.63691500914022,-1.1457834283246626,0.41401106287262757,0.5355134220576357
1,S,372.0,99.90733378767256,99.63743880679073,0.26989498088182984,0.41733104897045625,0.5312920096743194
1,S,373.0,98.51900933643134,99.63805282766154,-1.119043491230201,0.41467830106556075,0.5336918082827399
