tsid,Time,ktau_variance,ktau_ac
1,1390.0,0.3572359489546566,-0.877886815872154
1,1400.0,0.36931108258451,-0.8776931488613132
1,1410.0,0.38135153787327697,-0.8785779568388264
1,1420.0,0.39185962472668734,-0.8805602568911416
1,1430.0,0.40309493034611515,-0.8826583369237397
1,1440.0,0.4131684415435704,-0.8848118101982755
1,1450.0,0.4226298953920636,-0.88667761735973
1,1460.0,0.4315349950352623,-0.8884028820938462
1,1470.0,0.4386661333866614,-0.8902509749025098
1,1480.0,0.44581345683356105,-0.8918151096855489
1,1490.0,0.4534869890865841,-0.8930099490492953
2,0.0,,
2,10.0,,
2,20.0,,
2,30.0,,
2,40.0,,
2,50.0,,
2,60.0,,
2,70.0,,
2,80.0,,
2,90.0,,
2,100.0,,
2,110.0,,
2,120.0,,
2,130.0,,
2,140.0,,
2,150.0,,
2,160.0,,
2,170.0,,
2,180.0,,
2,190.0,,
2,200.0,,
2,210.0,,
2,220.0,,
2,230.0,,
2,240.0,,
2,250.0,,
2,260.0,,
2,270.0,,
2,280.0,,
2,290.0,,
2,300.0,,
2,310.0,,
2,320.0,,
2,330.0,,
2,340.0,,
2,350.0,,
2,360.0,,
2,370.0,,
2,380.0,-0.7333333333333333,-0.6
2,390.0,-0.6,-0.31666666666666665
2,400.0,-0.20615384615384616,-0.5015384615384615
2,410.0,0.28253968253968254,-0.4285714285714286
2,420.0,0.4415458937198068,-0.11884057971014494
2,430.0,0.4714285714285714,-0.3155844155844156
2,440.0,0.5822843822843823,-0.43869463869463865
2,450.0,0.6512280701754387,-0.504561403508772
2,460.0,0.6667578659370725,-0.4785225718194254
2,470.0,0.7100877192982454,-0.3697368421052631
2,480.0,0.6761904761904763,-0.1877807726864331
2,490.0,0.47946026986506746,-0.13223388305847075
2,500.0,0.2784761904761905,-0.15326984126984128
2,510.0,0.14989106753812634,-0.2705882352941176
2,520.0,0.03353802550779405,-0.3573925366084081
2,530.0,-0.05343258891645988,-0.42183622828784123
2,540.0,-0.056589996349032494,-0.47542898868200073
2,550.0,-0.018441558441558443,-0.4919480519480519
2,560.0,0.026910781749491422,-0.5203719848881138
2,570.0,0.08152799581371012,-0.5626373626373627
2,580.0,0.10594364196069146,-0.556713237035283
2,590.0,0.12032730404823426,-0.5552971576227389
2,600.0,0.07406096361848574,-0.591976401179941
2,610.0,0.10573386224305803,-0.6249549224666425
2,620.0,0.17212543554006968,-0.6500414800066368
2,630.0,0.23357843137254902,-0.6695465686274511
2,640.0,0.2870478081997447,-0.6872747907504612
2,650.0,0.33696969696969703,-0.7059815546772069
2,660.0,0.3809348546190652,-0.7218010060115323
2,670.0,0.4214841960604672,-0.7393953275309207
2,680.0,0.45835208400300004,-0.7560484303010822
2,690.0,0.4912597950572634,-0.7690978501105082
2,700.0,0.52101934874941,-0.7808400188768286
2,710.0,0.5483297796730633,-0.7932835820895522
2,720.0,0.56494931724889,-0.8018932730166708
2,730.0,0.5844595663870865,-0.8119322677638866
2,740.0,0.6011078673553409,-0.8214237592634179
2,750.0,0.6081985815602836,-0.8296737588652482
2,760.0,0.6253818720139964,-0.8373191575264116
2,770.0,0.638511699271193,-0.8447257383966246
2,780.0,0.6550751079486712,-0.8501003466520708
2,790.0,0.6686746987951806,-0.8557460611677478
2,800.0,0.6744987572493786,-0.8582491024578844
2,810.0,0.6719814404724243,-0.8587999578192554
2,820.0,0.6775734367914545,-0.8571270217161283
2,830.0,0.6857721226142278,-0.8579140158087526
2,840.0,0.6877936222252988,-0.8634731644284463
2,850.0,0.6872534276868641,-0.8684652808491818
2,860.0,0.6916380297823597,-0.8699588477366255
2,870.0,0.6972140762463344,-0.8707070707070708
2,880.0,0.6982115602864635,-0.863922044378351
2,890.0,0.698803341612102,-0.8512681568450364
2,900.0,0.7047691472026073,-0.8374796306355242
2,910.0,0.7100850885758124,-0.8232389454596177
2,920.0,0.719608831535437,-0.8170245656484189
2,930.0,0.7292760386285565,-0.819884632834273
2,940.0,0.7381656712217393,-0.8200819287657526
2,950.0,0.7468599033816425,-0.8177536231884057
2,960.0,0.7550246492226015,-0.8211954143694759
2,970.0,0.7613106987761548,-0.8192882522136372
2,980.0,0.7649183100128194,-0.8211057469383303
2,990.0,0.766613873930947,-0.822458029775103
2,1000.0,0.7673712460063898,-0.8276907348242812
2,1010.0,0.7684841281632249,-0.8324468875352845
2,1020.0,0.7717522259821921,-0.8327597379220967
2,1030.0,0.7763917333829827,-0.8306274436790171
2,1040.0,0.7819142450721398,-0.8287249655670709
2,1050.0,0.7863335524873986,-0.8286916502301118
2,1060.0,0.7891681385797281,-0.8300014896469537
2,1070.0,0.7920615231952369,-0.8332754486066319
2,1080.0,0.794571353946919,-0.8365700279267876
2,1090.0,0.7963589483142557,-0.8382466695315857
2,1100.0,0.7990994585351954,-0.8377733447325926
2,1110.0,0.80326826382727,-0.8336882579118603
2,1120.0,0.8083091926516365,-0.8333699192111844
2,1130.0,0.8132170012964713,-0.836952941588703
2,1140.0,0.817061724602809,-0.8409870475605387
2,1150.0,0.8177053541735948,-0.8443165946125706
2,1160.0,0.8129106497463574,-0.8470300319281696
2,1170.0,0.8092917417275054,-0.8505546600929172
2,1180.0,0.8042260684616926,-0.8540757979748163
2,1190.0,0.7957837122579094,-0.8574762420305547
2,1200.0,0.787652799178223,-0.8603331132144691
2,1210.0,0.7822364839698595,-0.862900037246082
2,1220.0,0.7791430609761216,-0.8660623609887114
2,1230.0,0.7688036290102204,-0.8691588785046731
2,1240.0,0.7586565032239115,-0.8719139222256337
2,1250.0,0.750382257012394,-0.8746771037181997
2,1260.0,0.7403323513282574,-0.8766754664524109
2,1270.0,0.7288707102952914,-0.8790353152434159
2,1280.0,0.7172148841974315,-0.8807361604039369
2,1290.0,0.7024220297325029,-0.8816617748824778
2,1300.0,0.6847119257486427,-0.8811044305644736
2,1310.0,0.6678093148681383,-0.880309886192239
2,1320.0,0.6539033748336075,-0.8819736680201797
2,1330.0,0.6339985541851958,-0.8842603342899079
2,1340.0,0.6168720968901189,-0.8864566236496851
2,1350.0,0.6045775535939469,-0.888394283312316
2,1360.0,0.5972240813006455,-0.8903718042441902
2,1370.0,0.5862727291073843,-0.8924663478032733
2,1380.0,0.576253919270447,-0.8944363668733865
2,1390.0,0.5646289903417246,-0.8958380202474692
2,1400.0,0.5498958779061475,-0.8970722198450054
2,1410.0,0.5331169678995765,-0.8974800887844365
2,1420.0,0.5176447985947835,-0.8983194122974743
2,1430.0,0.5092632485997415,-0.8967435013643543
2,1440.0,0.49946533484836475,-0.8952901901716742
2,1450.0,0.4865185441341747,-0.8927811878620211
2,1460.0,0.4727227979054747,-0.8897573643608218
2,1470.0,0.4609272406092725,-0.8867746558677466
2,1480.0,0.4485594822154762,-0.8824445844550087
2,1490.0,0.43664593278364433,-0.8761688927463556
3,0.0,,
3,10.0,,
3,20.0,,
3,30.0,,
3,40.0,,
3,50.0,,
3,60.0,,
3,70.0,,
3,80.0,,
3,90.0,,
3,100.0,,
3,110.0,,
3,120.0,,
3,130.0,,
3,140.0,,
3,150.0,,
3,160.0,,
3,170.0,,
3,180.0,,
3,190.0,,
3,200.0,,
3,210.0,,
3,220.0,,
3,230.0,,
3,240.0,,
3,250.0,,
3,260.0,,
3,270.0,,
3,280.0,,
3,290.0,,
3,300.0,,
3,310.0,,
3,320.0,,
3,330.0,,
3,340.0,,
3,350.0,,
3,360.0,,
3,370.0,,
3,380.0,0.06666666666666665,0.6
3,390.0,0.4666666666666666,0.0
3,400.0,0.6061538461538462,-0.05230769230769231
3,410.0,0.5619047619047619,-0.015873015873015872
3,420.0,0.33333333333333337,-0.25024154589371983
3,430.0,0.23116883116883122,-0.37402597402597404
3,440.0,0.027505827505827505,-0.4955710955710955
3,450.0,-0.16561403508771932,-0.5073684210526317
3,460.0,-0.26675786593707246,-0.43201094391244865
3,470.0,-0.2846491228070175,-0.4517543859649122
3,480.0,-0.19640610961365682,-0.43036837376460024
3,490.0,-0.11244377811094451,-0.3793103448275862
3,500.0,-0.025777777777777778,-0.27085714285714285
3,510.0,0.09956427015250544,-0.09455337690631807
3,520.0,0.21492678318375058,0.04204062352385451
3,530.0,0.2899917287014061,0.15301902398676592
3,540.0,0.3271997079225995,0.24644030668127054
3,550.0,0.33805194805194805,0.3279220779220779
3,560.0,0.32368497529787843,0.3859924440569601
3,570.0,0.2979591836734694,0.4459445316588175
3,580.0,0.2528534217381009,0.49836609045702107
3,590.0,0.18018949181739877,0.5401378122308355
3,600.0,0.12487708947885941,0.5777384464110128
3,610.0,0.06094482509917057,0.605409304002885
3,620.0,0.049809191969470715,0.6284055085448813
3,630.0,0.012254901960784314,0.6561274509803922
3,640.0,-0.04922684068662222,0.680068094765215
3,650.0,-0.11430830039525693,0.6983926218708828
3,660.0,-0.16820022083179978,0.7015826278984173
3,670.0,-0.22116353641777373,0.7206138341731563
3,680.0,-0.26034501232186863,0.7373191899710703
3,690.0,-0.297448262005224,0.7516576250753465
3,700.0,-0.3182067012741859,0.7507503539405379
3,710.0,-0.356680881307747,0.733226723525231
3,720.0,-0.39207506073552817,0.716645723381084
3,730.0,-0.42513055863269505,0.7174869441367305
3,740.0,-0.4495096938393592,0.7147391271801782
3,750.0,-0.4708652482269503,0.7160567375886524
3,760.0,-0.49279321714554886,0.7200188412623647
3,770.0,-0.5036440352896049,0.7157141030558752
3,780.0,-0.5272395548257617,0.718348233290762
3,790.0,-0.5482159406858201,0.7184430027803521
3,800.0,-0.5658657829328915,0.7144877105771885
3,810.0,-0.5828324369925129,0.7159759569756405
3,820.0,-0.5883911926235702,0.726124855141835
3,830.0,-0.5813186813186813,0.7352612299980721
3,840.0,-0.5780700539941853,0.7447597950989894
3,850.0,-0.5753737284387439,0.753719593100398
3,860.0,-0.569674600144245,0.7610792923507699
3,870.0,-0.559563375692408,0.7673020527859238
3,880.0,-0.5543380424999023,0.7686533870778383
3,890.0,-0.5464890494468276,0.7628057499811847
3,900.0,-0.5382944052145574,0.758638421147927
3,910.0,-0.5242153717394336,0.7349281629236991
3,920.0,-0.4924488355681016,0.7032227711126793
3,930.0,-0.4444487653120746,0.6818588372545206
3,940.0,-0.40282060101941897,0.6608899590356171
3,950.0,-0.36676328502415456,0.6359541062801932
3,960.0,-0.3338350689886526,0.604048890055716
3,970.0,-0.30525069088037904,0.5735153121651345
3,980.0,-0.27399285383083766,0.5435288983443799
3,990.0,-0.23448421497201982,0.5150987224157956
3,1000.0,-0.20125750798722045,0.4874070287539936
3,1010.0,-0.16457188134502057,0.46326944980933993
3,1020.0,-0.12921976624187007,0.44002687978496174
3,1030.0,-0.09635077266803203,0.4194470303481661
3,1040.0,-0.06730790941317258,0.4019914651493599
3,1050.0,-0.039666885820731974,0.3856760902914749
3,1060.0,-0.01919090889744845,0.3716158413313188
3,1070.0,-0.00667328206400397,0.3688001323079468
3,1080.0,0.0047776907158499585,0.3749060735740261
3,1090.0,0.013431261475954215,0.37953666445286555
3,1100.0,0.018379405338652993,0.36951458155219913
3,1110.0,0.021827861579414375,0.35775658089322687
3,1120.0,0.020681217050218612,0.3433470680317397
3,1130.0,0.028550404709345105,0.3297592767791443
3,1140.0,0.036515981501390814,0.3210054779091793
3,1150.0,0.03179913535084802,0.31756568007981373
3,1160.0,0.03264452764136723,0.31257516085638803
3,1170.0,0.03774216996934357,0.3052874435068423
3,1180.0,0.048397885424533396,0.3018448592081131
3,1190.0,0.05846264886322628,0.2945747624203056
3,1200.0,0.0613251155624037,0.2826590358793749
3,1210.0,0.061020542646763896,0.27760937455233076
3,1220.0,0.0603326478940227,0.2686782212150461
3,1230.0,0.052899382412417345,0.2606055637536208
3,1240.0,0.03993912613971618,0.25440734758173245
3,1250.0,0.035668623613829095,0.24585518590998046
3,1260.0,0.02452462027011516,0.2368927829003583
3,1270.0,0.016854549082202713,0.22558359936153236
3,1280.0,0.017477101703803982,0.21747954093642138
3,1290.0,0.02630109528241105,0.21994893454554132
3,1300.0,0.030702235713034844,0.21884770299457118
3,1310.0,0.029745417980712095,0.21224918871977694
3,1320.0,0.032938465496605035,0.20644316923386694
3,1330.0,0.04655961795439112,0.2097877280991917
3,1340.0,0.060916765895364676,0.21783327433248587
3,1350.0,0.073182009247583,0.22645649432534676
3,1360.0,0.0801783342428517,0.23740488668774
3,1370.0,0.0844382555347016,0.24937942725676573
3,1380.0,0.08426060552110223,0.25844732599428305
3,1390.0,0.07754935805438114,0.26206508669174977
3,1400.0,0.06946988066371891,0.2663680882422859
3,1410.0,0.06287281069889765,0.2691362169623039
3,1420.0,0.0538355274593576,0.27496683652465076
3,1430.0,0.04722102542007755,0.28317894585667097
3,1440.0,0.049222665574434735,0.27969769838543457
3,1450.0,0.0529817584507651,0.26928676407019964
3,1460.0,0.053654810703465124,0.2611418047882136
3,1470.0,0.06026730660267307,0.2607439256074393
3,1480.0,0.07083861782298118,0.26234361319990507
3,1490.0,0.08212546410145137,0.26454506003182415
4,0.0,,
4,10.0,,
4,20.0,,
4,30.0,,
4,40.0,,
4,50.0,,
4,60.0,,
4,70.0,,
4,80.0,,
4,90.0,,
4,100.0,,
4,110.0,,
4,120.0,,
4,130.0,,
4,140.0,,
4,150.0,,
4,160.0,,
4,170.0,,
4,180.0,,
4,190.0,,
4,200.0,,
4,210.0,,
4,220.0,,
4,230.0,,
4,240.0,,
4,250.0,,
4,260.0,,
4,270.0,,
4,280.0,,
4,290.0,,
4,300.0,,
4,310.0,,
4,320.0,,
4,330.0,,
4,340.0,,
4,350.0,,
4,360.0,,
4,370.0,,
4,380.0,0.2,-0.2
4,390.0,0.43333333333333335,-0.13333333333333333
4,400.0,-0.2,0.4276923076923077
4,410.0,0.08571428571428572,0.3682539682539683
4,420.0,0.3178743961352657,-0.018357487922705317
4,430.0,0.525974025974026,-0.3272727272727273
4,440.0,0.5972027972027971,-0.4881118881118881
4,450.0,0.44350877192982463,-0.6028070175438598
4,460.0,0.46210670314637475,-0.6848153214774282
4,470.0,0.5412280701754385,-0.7442982456140349
4,480.0,0.5061994609164422,-0.7858041329739445
4,490.0,0.4671664167916042,-0.7982008995502249
4,500.0,0.42933333333333334,-0.8095238095238095
4,510.0,0.4479302832244008,-0.7701525054466231
4,520.0,0.4314596126594237,-0.723004251299008
4,530.0,0.3680727874276261,-0.6782464846980976
4,540.0,0.24454180357794816,-0.6502373128879153
4,550.0,0.1135064935064935,-0.5787012987012987
4,560.0,0.0007555943039814007,-0.5340889276373146
4,570.0,-0.09628466771323917,-0.5411826268969127
4,580.0,-0.17793038124556004,-0.5742363248875207
4,590.0,-0.2448751076658053,-0.6065460809646855
4,600.0,-0.3087118977384465,-0.624857423795477
4,610.0,-0.36314460872701043,-0.6426253155427334
4,620.0,-0.3957192633150821,-0.6649079143852663
4,630.0,-0.4066789215686275,-0.6892769607843138
4,640.0,-0.41569016881827214,-0.6928358632430132
4,650.0,-0.41839262187088283,-0.6736231884057973
4,660.0,-0.40856336645810326,-0.6401423138265243
4,670.0,-0.39019697663765457,-0.5857993586807146
4,680.0,-0.3695060537876352,-0.5343405121611486
4,690.0,-0.34273658830620857,-0.5287120755475185
4,700.0,-0.33749882019820665,-0.5178857951864086
4,710.0,-0.32484008528784647,-0.49964463397299214
4,720.0,-0.3043478260869565,-0.4898885817207003
4,730.0,-0.26909321095109984,-0.508814685868017
4,740.0,-0.21362377423459838,-0.5331686503480799
4,750.0,-0.15460992907801416,-0.557418439716312
4,760.0,-0.0986878406567526,-0.5798398492699012
4,770.0,-0.054161871883390875,-0.6005625879043601
4,780.0,-0.027306452593808914,-0.6196557805753208
4,790.0,-0.025139017608897123,-0.6342446709916588
4,800.0,-0.03133940900303783,-0.6487821043910521
4,810.0,-0.04040915322155436,-0.6604028261098808
4,820.0,-0.05269310223207537,-0.6736030634352799
4,830.0,-0.0712936186620397,-0.6829188355504144
4,840.0,-0.09712492500807605,-0.6912640177211685
4,850.0,-0.122140645731977,-0.6934276868642194
4,860.0,-0.13666793941708028,-0.6988502821263416
4,870.0,-0.14710003258390356,-0.710573476702509
4,880.0,-0.1577035964466012,-0.7213790944311823
4,890.0,-0.15859110408670127,-0.7311507488522616
4,900.0,-0.15809523809523812,-0.7408365019011408
4,910.0,-0.14608732040730923,-0.7502720044636629
4,920.0,-0.12414557919145074,-0.7593036932486472
4,930.0,-0.08656426210383045,-0.7675546049646769
4,940.0,-0.04893836580255792,-0.7756027392976641
4,950.0,-0.013900966183574878,-0.7830676328502415
4,960.0,0.01813832735334442,-0.79026282780549
4,970.0,0.048705656759348036,-0.7971236816874401
4,980.0,0.07919155551918829,-0.8036821864004583
4,990.0,0.1042339774047091,-0.8097138633723998
4,1000.0,0.125541214057508,-0.8146555910543131
4,1010.0,0.1428911008765414,-0.820264448076066
4,1020.0,0.15920992632058942,-0.8257133942928457
4,1030.0,0.17351517408303854,-0.8308974120275554
4,1040.0,0.18768091399670347,-0.8347400031610559
4,1050.0,0.18757834757834757,-0.8394039009423625
4,1060.0,0.18461833116979848,-0.8436296312059758
4,1070.0,0.17920284462085503,-0.8452989332671793
4,1080.0,0.17449219456331744,-0.8490105077049807
4,1090.0,0.16778528733835996,-0.8531234128999492
4,1100.0,0.17122827016243947,-0.8561413508121973
4,1110.0,0.16651138716356106,-0.8573868677905945
4,1120.0,0.15947964085862856,-0.8558612375623008
4,1130.0,0.14819019587231505,-0.8548512561757594
4,1140.0,0.14205361866243454,-0.8505708288537347
4,1150.0,0.1400598603259062,-0.845586963751247
4,1160.0,0.15565712063013565,-0.8391079561109219
4,1170.0,0.17525362662368443,-0.8316298473499573
4,1180.0,0.1947844581785676,-0.8237072885039225
4,1190.0,0.21242030554553112,-0.8153253939612656
4,1200.0,0.23118644067796612,-0.8087783403037642
4,1210.0,0.24902157407672693,-0.8018393834340888
4,1220.0,0.2666414872634185,-0.7944353518821605
4,1230.0,0.28328141225337494,-0.7867847188063618
4,1240.0,0.2988879840873593,-0.7790973047297386
4,1250.0,0.3128245270711025,-0.7738290932811481
4,1260.0,0.3245641555394013,-0.7698945301041945
4,1270.0,0.335415003990423,-0.766325818036712
4,1280.0,0.34921273767272815,-0.756252363006598
4,1290.0,0.3627508530794378,-0.745875390746176
4,1300.0,0.37591500788045057,-0.7351654894635455
4,1310.0,0.38536496183555,-0.7246766305589835
4,1320.0,0.39384543105473346,-0.7127330894772755
4,1330.0,0.4029398234353436,-0.7004622226116674
4,1340.0,0.41249316126540725,-0.6879134082107724
4,1350.0,0.42262715426649844,-0.6758175704077343
4,1360.0,0.4327488390770276,-0.663388968400243
4,1370.0,0.44301023188230304,-0.6512118827067062
4,1380.0,0.4538599250269527,-0.6393341443874069
4,1390.0,0.46434195725534316,-0.6264807416314341
4,1400.0,0.47452099082394333,-0.6137878571768174
4,1410.0,0.48403558838341443,-0.6024098632794285
4,1420.0,0.49284492301499455,-0.5913015634863276
4,1430.0,0.5014900186701134,-0.5808523624874335
4,1440.0,0.510119881263818,-0.571115750160752
4,1450.0,0.518149909224518,-0.5619469179562547
4,1460.0,0.5269631930476699,-0.5490931927930679
4,1470.0,0.5352531413525314,-0.534359897343599
4,1480.0,0.5431582564866257,-0.5199528691710374
4,1490.0,0.5505087034090361,-0.505495282639793
5,0.0,,
5,10.0,,
5,20.0,,
5,30.0,,
5,40.0,,
5,50.0,,
5,60.0,,
5,70.0,,
5,80.0,,
5,90.0,,
5,100.0,,
5,110.0,,
5,120.0,,
5,130.0,,
5,140.0,,
5,150.0,,
5,160.0,,
5,170.0,,
5,180.0,,
5,190.0,,
5,200.0,,
5,210.0,,
5,220.0,,
5,230.0,,
5,240.0,,
5,250.0,,
5,260.0,,
5,270.0,,
5,280.0,,
5,290.0,,
5,300.0,,
5,310.0,,
5,320.0,,
5,330.0,,
5,340.0,,
5,350.0,,
5,360.0,,
5,370.0,,
5,380.0,0.6,-0.4666666666666666
5,390.0,-0.31666666666666665,-0.25
5,400.0,-0.556923076923077,-0.11384615384615385
5,410.0,-0.7619047619047621,0.4095238095238095
5,420.0,-0.8241545893719807,0.5845410628019324
5,430.0,-0.8714285714285716,0.6480519480519481
5,440.0,-0.8955710955710955,0.71002331002331
5,450.0,-0.7480701754385966,0.752982456140351
5,460.0,-0.6984952120383037,0.6842681258549932
5,470.0,-0.7074561403508771,0.5499999999999999
5,480.0,-0.7362084456424081,0.4566037735849057
5,490.0,-0.6989505247376312,0.5124437781109445
5,500.0,-0.6538412698412698,0.5832380952380952
5,510.0,-0.6403050108932461,0.6152505446623092
5,520.0,-0.6251299008030231,0.6187057156353329
5,530.0,-0.6517783291976841,0.5827956989247313
5,540.0,-0.6302300109529025,0.5712303760496532
5,550.0,-0.6184415584415583,0.5487012987012987
5,560.0,-0.6110433013658819,0.5030514385353094
5,570.0,-0.6220826792255365,0.42993197278911577
5,580.0,-0.55586076249112,0.38347146578261904
5,590.0,-0.48466838931955203,0.35314384151593453
5,600.0,-0.3998820058997051,0.28763028515240907
5,610.0,-0.31568698160836633,0.22279120086548862
5,620.0,-0.23404678944748633,0.1550024888003982
5,630.0,-0.16966911764705883,0.12046568627450982
5,640.0,-0.1416654844658817,0.05983827493261456
5,650.0,-0.1175757575757576,0.004532279314888012
5,660.0,-0.07638326585695007,-0.03712427922954239
5,670.0,-0.023820430600091615,-0.07398076042143838
5,680.0,0.020507875281260045,-0.11381120754312653
5,690.0,0.06501908780389792,-0.15844886477797868
5,700.0,0.10950448324681453,-0.19709296838131193
5,710.0,0.15167022032693675,-0.24239516702203268
5,720.0,0.19229287090558764,-0.28528105889251903
5,730.0,0.23127077069156513,-0.3246083241019148
5,740.0,0.26111235870948424,-0.3566284901564488
5,750.0,0.28218439716312055,-0.38422695035460985
5,760.0,0.30855258730906404,-0.40846511001951424
5,770.0,0.3342027873673444,-0.43347398030942336
5,780.0,0.35206470838654746,-0.45966064586754235
5,790.0,0.37157089898053747,-0.47506950880444854
5,800.0,0.39923777961888973,-0.47610052471692893
5,810.0,0.4260044289781714,-0.47139091004956235
