tsid,Time,ktau_variance,ktau_ac
2,470.0,-0.4397204426324985,-0.7297612114152592
2,480.0,-0.4999999999999999,-0.7738095238095237
2,490.0,-0.5371900826446281,-0.8011109605744479
2,500.0,-0.5285681239879713,-0.8278972935461484
2,510.0,-0.5061432424333233,-0.8499650384576964
2,520.0,-0.49337748344370863,-0.8647612408504707
2,530.0,-0.4728931830381106,-0.8796104593206043
2,540.0,-0.4471644226846186,-0.8910648714810283
2,550.0,-0.48297006860542774,-0.9001882095804749
2,560.0,-0.5285776614310645,-0.9041230366492148
2,570.0,-0.5738140978276933,-0.911334417023792
2,580.0,-0.602342841813467,-0.9178216936421355
2,590.0,-0.626757979699156,-0.9205902735314498
2,600.0,-0.6571130019405881,-0.9255859083445289
2,610.0,-0.6799835396591337,-0.9314838311443366
2,620.0,-0.6956301777018907,-0.9361917409726174
2,630.0,-0.7111520575590067,-0.9374104296452282
2,640.0,-0.727208595615368,-0.9314629911004992
2,650.0,-0.7374624567779712,-0.9217081850533807
2,660.0,-0.7418914465941722,-0.900579014263522
2,670.0,-0.7170579305185805,-0.8655695144221248
2,680.0,-0.6878555528073212,-0.8354769560557341
2,690.0,-0.6700141251136781,-0.8170314041910954
2,700.0,-0.6569723000764388,-0.7999854402504278
2,710.0,-0.6458301178165355,-0.7854950180926412
2,720.0,-0.6359427609427609,-0.7751554001554002
2,730.0,-0.6281048652454049,-0.7711391010238594
2,740.0,-0.6209315132017504,-0.7763382894241079
2,750.0,-0.6169628011158291,-0.787167965260887
2,760.0,-0.6225533691737566,-0.7963098282791379
2,770.0,-0.6388878549893922,-0.8061810647510577
2,780.0,-0.6541468830463233,-0.8147780691186545
2,790.0,-0.6598484763202035,-0.8189370827751573
2,800.0,-0.6612958666322936,-0.8221191028615623
2,810.0,-0.6568678753552702,-0.82448363960969
2,820.0,-0.6576143476639916,-0.8243431509134078
2,830.0,-0.6536984346094975,-0.819684292569325
2,840.0,-0.6568606283061642,-0.8138472057288854
2,850.0,-0.6511762320890951,-0.7996049033393433
2,860.0,-0.6388819896345602,-0.7868627158776679
2,870.0,-0.6269612170082147,-0.7703875118289318
2,880.0,-0.6148177592954991,-0.752002813111546
2,890.0,-0.5930460873210227,-0.7306535471867392
2,900.0,-0.573920677399714,-0.7056624612378403
2,910.0,-0.5622156591251679,-0.676040679075922
2,920.0,-0.5456087745600884,-0.6480312475341277
2,930.0,-0.5198076642497826,-0.6188174396254781
2,940.0,-0.4881265844488261,-0.5823545981164194
2,950.0,-0.460002010989466,-0.5464035819271194
2,960.0,-0.4253441258517401,-0.5087003246901723
2,970.0,-0.378875738663689,-0.4680405304558848
2,980.0,-0.3345207149963095,-0.4277890097664816
2,990.0,-0.2922524089866464,-0.3889743231278252
2,1000.0,-0.25197095227587313,-0.3519328371682481
2,1010.0,-0.21327170843843102,-0.3163719072127371
2,1020.0,-0.17638743603517004,-0.2821237737129287
2,1030.0,-0.1420305222792528,-0.25307713754222066
2,1040.0,-0.11113476687247179,-0.22608402526435312
2,1050.0,-0.08207268076530545,-0.2004771316978223
2,1060.0,-0.05466652167002668,-0.17405452431342697
2,1070.0,-0.027185420908673406,-0.15011115581728993
2,1080.0,0.000616318209832646,-0.12380094502125508
2,1090.0,0.027704673026459865,-0.09559284004595033
2,1100.0,0.053717865339044504,-0.06599239009366614
2,1110.0,0.07869092178923359,-0.037477583654346315
2,1120.0,0.10297617361248831,-0.010425815225089952
2,1130.0,0.12627051710520418,0.014916827906367159
2,1140.0,0.14870667930082057,0.04018064151932421
2,1150.0,0.16991462843557512,0.0644887693985349
2,1160.0,0.18992708373239348,0.08785069404538431
2,1170.0,0.20809711053203445,0.1102082496629836
2,1180.0,0.22459652682026085,0.1311280241506867
2,1190.0,0.2417353473747225,0.1513227889553716
2,1200.0,0.25965009719522353,0.17147435897435895
2,1210.0,0.27664442002931694,0.19058580301134548
2,1220.0,0.292172147652858,0.20851469963533648
2,1230.0,0.306574398193435,0.22638921450533694
2,1240.0,0.32101665279811253,0.2433825930334215
2,1250.0,0.33593808314093704,0.26011721374134217
2,1260.0,0.3505156195739156,0.2765975650878491
2,1270.0,0.364829913055462,0.29232117061358287
2,1280.0,0.37826179059063686,0.3076530513990795
2,1290.0,0.3916119656791047,0.3224049121369067
2,1300.0,0.40438312212167454,0.33662636050580164
2,1310.0,0.4168059908260399,0.35032749638434063
2,1320.0,0.42847864697929644,0.36388940434217854
2,1330.0,0.43837954660015016,0.37649840667530576
2,1340.0,0.44647027162189074,0.3885604336456836
2,1350.0,0.454764766822167,0.40081923138407755
2,1360.0,0.4629325217278083,0.4128161518179747
2,1370.0,0.4699751346457934,0.42443584359752023
2,1380.0,0.4773773081088265,0.43570135622773987
2,1390.0,0.48747917988388656,0.44664971029131867
2,1400.0,0.49725937789005936,0.4573079496838322
2,1410.0,0.50686350972876,0.4676645260260233
2,1420.0,0.5161153780755608,0.47745583601350156
2,1430.0,0.5251894332710321,0.4871093077454202
2,1440.0,0.5339444235405605,0.4966170547821119
2,1450.0,0.5424035730591069,0.5057940805819215
2,1460.0,0.5505182260452653,0.5145328243403403
2,1470.0,0.558619370939799,0.5221766715953654
2,1480.0,,
2,1490.0,,
3,0.0,,
3,10.0,,
3,20.0,,
3,30.0,,
3,40.0,,
3,50.0,,
3,60.0,,
3,70.0,,
3,80.0,,
3,90.0,,
3,100.0,,
3,110.0,,
3,120.0,,
3,130.0,,
3,140.0,,
3,150.0,1.0,-1.0
3,160.0,-0.6666666666666666,-0.8484848484848484
3,170.0,-0.23809523809523808,-0.8008658008658008
3,180.0,-0.22580645161290325,-0.49596774193548393
3,190.0,-0.4750290360046458,-0.1753774680603949
3,200.0,-0.5822021116138762,-0.10558069381598793
3,210.0,-0.6943416181914331,-0.17292437863564253
3,220.0,-0.744131455399061,0.0031298904538341154
3,230.0,-0.7874134296898525,0.2255344775669979
3,240.0,-0.8236980410893454,0.36837075967510746
3,250.0,-0.8536206561832653,0.46340516404581633
3,260.0,-0.8526383526383525,0.45238095238095233
3,270.0,-0.8130334643002303,0.4271778891749085
3,280.0,-0.7760814249363867,0.4677307425399028
3,290.0,-0.7916292078713414,0.5289181899910098
3,300.0,-0.7891251307075637,0.576158940397351
3,310.0,-0.7687293919177978,0.5892952994402271
3,320.0,-0.7602339181286549,0.616483068135455
3,330.0,-0.7468277578774818,0.6193309452977962
3,340.0,-0.7320026178010471,0.6423429319371728
3,350.0,-0.7418846362248166,0.6748928624205704
3,360.0,-0.7472055798980597,0.7022265939372263
3,370.0,-0.725408666585137,0.7271207859443153
3,380.0,-0.7459322286908493,0.7482460068666965
3,390.0,-0.722574671650492,0.7616679812077775
3,400.0,-0.6508568899007144,0.7792322772402454
3,410.0,-0.5772571729402475,0.7953262554473399
3,420.0,-0.5296830909485566,0.8098003038853917
3,430.0,-0.4961762701597637,0.8225688397566946
3,440.0,-0.47450925010591716,0.8340629854540319
3,450.0,-0.4635101537919957,0.8446678840949593
3,460.0,-0.4408030340506225,0.8540275373072801
3,470.0,-0.38925330392213775,0.8623091658443142
3,480.0,-0.3416445237141921,0.8704182288064646
3,490.0,-0.3027730616864742,0.8756323849702458
3,500.0,-0.27298627298627304,0.8812483812483812
3,510.0,-0.2565770343276044,0.8866867663488468
3,520.0,-0.25928180158247105,0.8911688838651709
3,530.0,-0.23101235382226437,0.896552197990958
3,540.0,-0.17774936061381078,0.9016128190406598
3,550.0,-0.1252962122058039,0.9058572474286919
3,560.0,-0.08707155174450193,0.9096213356010678
3,570.0,-0.043554614942981615,0.9133860926928662
3,580.0,-0.008442897654034547,0.9163229354644667
3,590.0,0.026687598116169543,0.9150634612819486
3,600.0,,
3,610.0,,
3,620.0,,
3,630.0,,
3,640.0,,
3,650.0,,
3,660.0,,
3,670.0,,
3,680.0,,
3,690.0,,
3,700.0,,
3,710.0,,
3,720.0,,
3,730.0,,
3,740.0,,
3,750.0,,
3,760.0,,
3,770.0,,
3,780.0,,
3,790.0,,
3,800.0,,
3,810.0,,
3,820.0,,
3,830.0,,
3,840.0,,
3,850.0,,
3,860.0,,
3,870.0,,
3,880.0,,
3,890.0,,
3,900.0,,
3,910.0,,
3,920.0,,
3,930.0,,
3,940.0,,
3,950.0,,
3,960.0,,
3,970.0,,
3,980.0,,
3,990.0,,
3,1000.0,,
3,1010.0,,
3,1020.0,,
3,1030.0,,
3,1040.0,,
3,1050.0,,
3,1060.0,,
3,1070.0,,
3,1080.0,,
3,1090.0,,
3,1100.0,,
3,1110.0,,
3,1120.0,,
3,1130.0,,
3,1140.0,,
3,1150.0,,
3,1160.0,,
3,1170.0,,
3,1180.0,,
3,1190.0,,
3,1200.0,,
3,1210.0,,
3,1220.0,,
3,1230.0,,
3,1240.0,,
3,1250.0,,
3,1260.0,,
3,1270.0,,
3,1280.0,,
3,1290.0,,
3,1300.0,,
3,1310.0,,
3,1320.0,,
3,1330.0,,
3,1340.0,,
3,1350.0,,
3,1360.0,,
3,1370.0,,
3,1380.0,,
3,1390.0,,
3,1400.0,,
3,1410.0,,
3,1420.0,,
3,1430.0,,
3,1440.0,,
3,1450.0,,
3,1460.0,,
3,1470.0,,
3,1480.0,,
3,1490.0,,
4,0.0,,
4,10.0,,
4,20.0,,
4,30.0,,
4,40.0,,
4,50.0,,
4,60.0,,
4,70.0,,
4,80.0,,
4,90.0,,
4,100.0,,
4,110.0,,
4,120.0,,
4,130.0,,
4,140.0,,
4,150.0,,
4,160.0,,
4,170.0,,
4,180.0,,
4,190.0,,
4,200.0,,
4,210.0,-0.6000000000000001,0.2727272727272727
4,220.0,-0.7238095238095239,0.3047619047619048
4,230.0,-0.5870967741935484,0.25591397849462366
4,240.0,-0.5317073170731708,0.46341463414634143
4,250.0,-0.6454901960784315,0.6078431372549021
4,260.0,-0.7147540983606556,0.7158469945355191
4,270.0,-0.6756539235412475,0.764185110663984
4,280.0,-0.4586419753086419,0.791358024691358
4,290.0,-0.1829059829059829,0.8031746031746031
4,300.0,-0.058217821782178235,0.8281188118811883
4,310.0,0.07944307944307943,0.8437346437346436
4,320.0,0.184297520661157,0.8349862258953167
4,330.0,0.28784497944803294,0.840986494421609
4,340.0,0.3829787234042553,0.8518743667679837
4,350.0,0.460485651214128,0.8226931567328918
4,360.0,0.5236024844720497,0.7563664596273292
4,370.0,0.5620227038183695,0.7203990368077056
4,380.0,0.5825659914057705,0.6847145488029466
4,390.0,0.6210526315789473,0.6275558004960043
4,400.0,0.6575124378109453,0.6552238805970149
4,410.0,0.6852177837959829,0.6833220491988264
4,420.0,0.7102426984779926,0.7090086384204032
4,430.0,0.7188782232260494,0.7332580463015246
4,440.0,0.7195020746887968,0.7515214384508991
4,450.0,0.7329083665338645,0.7693067729083665
4,460.0,0.7497200117889773,0.7830828175655762
4,470.0,0.7617602842695093,0.796309963099631
4,480.0,0.7650228774783935,0.8098118962887646
4,490.0,0.7626733025239956,0.8220642256191492
4,500.0,0.757563676633444,0.831672203765227
4,510.0,0.7525152992428171,0.8333367907893371
4,520.0,0.7628894080996884,0.833917445482866
4,530.0,0.7672800512679665,0.8289847111599375
4,540.0,0.766396411937209,0.8309470415732276
4,550.0,0.7757590557590558,0.8396743996743997
4,560.0,0.7748845798707295,0.8480147737765467
4,570.0,0.7795585342755154,0.8537480877103518
4,580.0,0.7899157342174334,0.8542063820969747
4,590.0,0.798255623319562,0.8574070430847927
4,600.0,0.769925187032419,0.8317456359102245
4,610.0,0.7335232330425494,0.8037149130615393
4,620.0,0.7008709422011085,0.7854541341477208
4,630.0,0.6709437220093888,0.7677656072950954
4,640.0,0.6486497629354772,0.7621109049680478
4,650.0,0.6215816703621582,0.7445676274944568
4,660.0,0.592266339715175,0.7190795058002452
4,670.0,0.565794823146768,0.6963816235262232
4,680.0,0.541839916839917,0.6771829521829522
4,690.0,0.5204289455089571,0.667201463069953
4,700.0,0.5063473053892216,0.66449500998004
4,710.0,0.5081079006945245,0.672245884655232
4,720.0,0.5268123431271224,0.6847039716521482
4,730.0,0.5444693174146324,0.6956969761574815
4,740.0,0.5611693023892654,0.7062915040733894
4,750.0,0.5769674971126877,0.7164560303580267
4,760.0,0.5919149477973007,0.723109243697479
4,770.0,0.6060589301625342,0.7275693612314499
4,780.0,0.6195145112469582,0.7335272122974656
4,790.0,0.6322808225070979,0.741122487022857
4,800.0,0.6444259567387688,0.748097615085968
4,810.0,,
4,820.0,,
4,830.0,,
4,840.0,,
4,850.0,,
4,860.0,,
4,870.0,,
4,880.0,,
4,890.0,,
4,900.0,,
4,910.0,,
4,920.0,,
4,930.0,,
4,940.0,,
4,950.0,,
4,960.0,,
4,970.0,,
4,980.0,,
4,990.0,,
4,1000.0,,
4,1010.0,,
4,1020.0,,
4,1030.0,,
4,1040.0,,
4,1050.0,,
4,1060.0,,
4,1070.0,,
4,1080.0,,
4,1090.0,,
4,1100.0,,
4,1110.0,,
4,1120.0,,
4,1130.0,,
4,1140.0,,
4,1150.0,,
4,1160.0,,
4,1170.0,,
4,1180.0,,
4,1190.0,,
4,1200.0,,
4,1210.0,,
4,1220.0,,
4,1230.0,,
4,1240.0,,
4,1250.0,,
4,1260.0,,
4,1270.0,,
4,1280.0,,
4,1290.0,,
4,1300.0,,
4,1310.0,,
4,1320.0,,
4,1330.0,,
4,1340.0,,
4,1350.0,,
4,1360.0,,
4,1370.0,,
4,1380.0,,
4,1390.0,,
4,1400.0,,
4,1410.0,,
4,1420.0,,
4,1430.0,,
4,1440.0,,
4,1450.0,,
4,1460.0,,
4,1470.0,,
4,1480.0,,
4,1490.0,,
5,0.0,,
5,10.0,,
5,20.0,,
5,30.0,,
5,40.0,,
5,50.0,,
5,60.0,,
5,70.0,,
5,80.0,,
5,90.0,,
5,100.0,,
5,110.0,,
5,120.0,,
5,130.0,,
5,140.0,,
5,150.0,,
5,160.0,,
5,170.0,,
5,180.0,,
5,190.0,,
5,200.0,,
5,210.0,,
5,220.0,,
5,230.0,,
5,240.0,,
5,250.0,,
5,260.0,-0.14285714285714285,0.42857142857142855
5,270.0,0.006535947712418302,0.542483660130719
5,280.0,0.11111111111111109,0.7619047619047619
5,290.0,-0.23186344238975817,0.8435277382645804
5,300.0,0.1773049645390071,0.8421985815602838
5,310.0,0.38777979431336956,0.5523290986085904
5,320.0,0.5487269534679543,0.2528533801580333
5,330.0,0.5970695970695971,0.06160506160506161
5,340.0,0.5684430512016719,-0.10083594566353188
5,350.0,0.498422049232064,-0.24889543446244478
5,360.0,0.33229491173416403,-0.3662166839736933
5,370.0,0.22004925394755906,-0.4286542083152253
5,380.0,0.1754429133858268,-0.5046751968503937
5,390.0,0.1759229874114038,-0.5696604252618216
5,400.0,0.25519396947968376,-0.6241956241956242
5,410.0,0.3253245182617109,-0.6687898089171975
5,420.0,0.3915027088679784,-0.6967493584260052
5,430.0,0.4533104805433886,-0.7140862058020695
5,440.0,0.5088178404824213,-0.7298896347707362
5,450.0,0.5410962416038558,-0.75091011639235
5,460.0,0.569769602378298,-0.7418246005202528
5,470.0,0.5816175537986726,-0.7247706422018351
5,480.0,0.591081227297318,-0.6918618131231161
5,490.0,0.6114597737829308,-0.6559231287451689
5,500.0,0.6336685385921379,-0.6153846153846153
5,510.0,0.6489608783518835,-0.5720447621633035
5,520.0,0.6699647828274359,-0.5061210799932919
5,530.0,0.6923356621561956,-0.4211879593797886
5,540.0,0.7126403406891213,-0.3522551296941541
5,550.0,0.7218267688066347,-0.27575531602377246
5,560.0,0.7268073945598376,-0.19823173569101907
5,570.0,0.7332698450489058,-0.12513144058885384
5,580.0,0.7458790184232118,-0.0584769150443798
5,590.0,0.7586782083472338,0.0026161922989131393
5,600.0,0.768458710126205,0.05856437775348637
5,610.0,0.7808240614681627,0.10896202056241491
5,620.0,0.792175097737235,0.1543063618054733
5,630.0,0.8027311130759406,0.19826533619637066
5,640.0,0.8107035349902766,0.23772609819121443
5,650.0,0.8186397984886649,0.2755211827398959
5,660.0,0.8259382377029435,0.30989545695428045
5,670.0,0.8341766777965188,0.34253554094523425
5,680.0,0.8415811245595219,0.37199325877125783
5,690.0,0.8463162074334138,0.40026958402557916
5,700.0,0.8529282518376478,0.4254953659316076
5,710.0,0.8580260479871576,0.4491318930178782
5,720.0,0.8635772982668057,0.4675598016069108
5,730.0,0.8688981868898188,0.48215397840407714
5,740.0,0.8719157101019962,0.4965496347662167
5,750.0,0.8746050600793517,0.5132077606199447
5,760.0,0.8792185000543572,0.5253847706906459
5,770.0,0.8834678834678834,0.5340208957230234
5,780.0,0.8865217641308722,0.5477689609568168
5,790.0,0.8898049884737597,0.5634289353630593
5,800.0,0.8932331629725511,0.5787774056232402
5,810.0,0.8967587498310844,0.5870349993243374
5,820.0,0.8995702610726085,0.5963683334575353
5,830.0,0.9012191684707321,0.6064478600085157
5,840.0,0.9036261864200533,0.6161735563049751
5,850.0,0.905290107169067,0.6225161481879856
5,860.0,0.9081873753576694,0.6249024538281455
5,870.0,0.9111160065669044,0.6309630585409095
5,880.0,0.9137536951817877,0.6397362833836183
5,890.0,0.9163595025663992,0.6500051672465466
5,900.0,0.9182265727860781,0.6605701528421776
5,910.0,0.9206765578085894,0.664561676220085
5,920.0,0.9229995780552838,0.6686656671664167
5,930.0,0.9250467314152757,0.6779039925404027
5,940.0,0.9261704072306287,0.6859026437832166
5,950.0,0.9265291692188792,0.6939153885049723
5,960.0,0.9264018411526384,0.7016277898976339
5,970.0,0.9255952727823685,0.708558175312642
5,980.0,0.9238780476744716,0.71367353416872
5,990.0,0.9223910013862688,0.7185763716524546
5,1000.0,0.9226710764627137,0.7251465756072418
5,1010.0,0.9229844233068321,0.7319930429448281
5,1020.0,,
5,1030.0,,
5,1040.0,,
5,1050.0,,
5,1060.0,,
5,1070.0,,
5,1080.0,,
5,1090.0,,
5,1100.0,,
5,1110.0,,
5,1120.0,,
5,1130.0,,
5,1140.0,,
5,1150.0,,
5,1160.0,,
5,1170.0,,
5,1180.0,,
5,1190.0,,
5,1200.0,,
5,1210.0,,
5,1220.0,,
5,1230.0,,
5,1240.0,,
5,1250.0,,
5,1260.0,,
5,1270.0,,
5,1280.0,,
5,1290.0,,
5,1300.0,,
5,1310.0,,
5,1320.0,,
5,1330.0,,
5,1340.0,,
5,1350.0,,
5,1360.0,,
5,1370.0,,
5,1380.0,,
5,1390.0,,
5,1400.0,,
5,1410.0,,
5,1420.0,,
5,1430.0,,
5,1440.0,,
5,1450.0,,
5,1460.0,,
5,1470.0,,
5,1480.0,,
5,1490.0,,
6,0.0,,
6,10.0,,
6,20.0,,
6,30.0,,
6,40.0,,
6,50.0,,
6,60.0,,
6,70.0,,
6,80.0,,
6,90.0,,
6,100.0,,
6,110.0,,
6,120.0,,
6,130.0,,
6,140.0,,
6,150.0,,
6,160.0,,
6,170.0,,
6,180.0,,
6,190.0,,
6,200.0,,
6,210.0,,
6,220.0,,
6,230.0,,
6,240.0,,
6,250.0,,
6,260.0,,
6,270.0,,
6,280.0,,
6,290.0,,
6,300.0,,
6,310.0,-0.7333333333333333,-0.6444444444444444
6,320.0,-0.8947368421052632,-0.24210526315789474
6,330.0,-0.503448275862069,-0.07126436781609195
6,340.0,-0.38717948717948725,-0.03076923076923077
6,350.0,-0.27346938775510204,-0.30775510204081635
6,360.0,-0.34350282485875705,-0.4610169491525424
6,370.0,-0.4699792960662526,-0.5494824016563147
6,380.0,-0.550632911392405,-0.47025316455696203
6,390.0,-0.5270911360799001,-0.562047440699126
6,400.0,-0.456969696969697,-0.6254545454545456
6,410.0,-0.3954962468723936,-0.6727272727272726
6,420.0,-0.36106442577030806,-0.7204481792717086
6,430.0,-0.38318425760286223,-0.7555158020274297
6,440.0,-0.2853031860226105,-0.7623843782117163
6,450.0,-0.1348545861297539,-0.7442505592841163
6,460.0,-0.01289308176100629,-0.7078616352201258
6,470.0,0.07218934911242605,-0.6654368256178211
6,480.0,0.119056486654252,-0.6271880819366852
6,490.0,0.1398496240601504,-0.5820662768031188
6,500.0,0.1316582914572864,-0.49758793969849247
6,510.0,0.16126680337206653,-0.42893597630439734
6,520.0,0.20091324200913238,-0.3683686176836862
6,530.0,0.23751661287260298,-0.3327510917030567
6,540.0,0.27245467224546727,-0.3212691771269177
6,550.0,0.3175903614457832,-0.33057028112449804
6,560.0,0.36608256608256606,-0.3193347193347193
6,570.0,0.4040479140850887,-0.31190967919592455
6,580.0,0.4315412186379929,-0.31315924219150026
6,590.0,0.4506144851449708,-0.3142584417133994
6,600.0,0.44374581939799335,-0.2974804905239688
6,610.0,0.4385635243762397,-0.3167971604551623
6,620.0,0.42464733542319755,-0.3364420062695925
6,630.0,0.4014184397163121,-0.34633876761536336
6,640.0,0.4283185840707964,-0.3564809994794378
6,650.0,0.45987720016373307,-0.3617028243962341
6,660.0,0.48870318786753325,-0.3733828536056948
6,670.0,0.514890500256354,-0.3757269464586538
6,680.0,0.538647410081933,-0.39002916261630327
6,690.0,0.5605826906598116,-0.41564827631665685
6,700.0,0.5801002506265666,-0.4430576441102757
6,710.0,0.5979724491621445,-0.46088615898383933
6,720.0,0.6163654960791,-0.47703148085009667
6,730.0,0.6337182197647313,-0.5005366726296958
6,740.0,0.6490577759370469,-0.5224891281838889
6,750.0,0.660796832467211,-0.5409057164068299
6,760.0,0.6721795964762717,-0.5470114615894668
6,770.0,0.6857233588894432,-0.5224606451027536
6,780.0,0.6974947807933194,-0.48723034098816975
6,790.0,0.7070573014481867,-0.4480196986770168
6,800.0,0.7179639278557113,-0.4261963927855711
6,810.0,0.7255826495627721,-0.4027813089872491
6,820.0,0.7353786868237736,-0.3665036312435157
6,830.0,0.7447658451332169,-0.3245069015943218
6,840.0,0.7540026111454682,-0.2895485466914038
6,850.0,0.7609802947507867,-0.255598609041232
6,860.0,0.7654229491438793,-0.22234858165090723
6,870.0,0.7731076372830141,-0.18962784817932352
6,880.0,0.7806443928294919,-0.1547495682210708
6,890.0,0.787413311847141,-0.11878219331817788
6,900.0,0.7938675570395102,-0.08278241513633834
