tsid,Variable,Time,state,smoothing,residuals,ac1,variance
1,S,29.0,104.90844847567885,99.14512932650719,5.763319149171664,,
1,S,30.0,103.0755243551905,99.14700945124167,3.928514903948823,,
1,S,31.0,99.71130451064973,99.14887769388824,0.5624268167614872,,
1,S,32.0,95.93720876560063,99.15073417238008,-3.2135254067794534,,
1,S,33.0,102.86085677331545,99.1525789914334,3.708277781882046,,
1,S,34.0,101.52989327544847,99.15441230819148,2.3754809672569905,,
1,S,35.0,96.17018153449065,99.1562342113025,-2.986052676811852,,
1,S,36.0,94.46076188479536,99.15804473361014,-4.69728284881478,,
1,S,37.0,93.71225647337191,99.15984398386105,-5.447587510489143,,
1,S,38.0,96.5408102933311,99.1616321929827,-2.620821899651588,,
1,S,39.0,100.88747879036433,99.16340971318547,1.7240690771788536,,
1,S,40.0,100.06460087370726,99.16517697444762,0.899423899259645,,
1,S,41.0,97.84402600189813,99.16693438327349,-1.3229083813753562,,
1,S,42.0,97.85759638256141,99.16868232985397,-1.311085947292554,,
1,S,43.0,102.09404171922924,99.17042124817631,2.923620471052928,,
1,S,44.0,99.60118680123456,99.172151606441,0.42903519479355623,,
1,S,45.0,98.54594384458342,99.17387382443108,-0.6279299798476643,,
1,S,46.0,97.81169184442473,99.17558830804711,-1.3638964636223818,,
1,S,47.0,100.16817024265846,99.17729549326012,0.9908747493983441,,
1,S,48.0,100.98208782818341,99.17899585657081,1.8030919716126022,,
1,S,49.0,102.38964349895474,99.18068985807437,3.2089536408803667,,
1,S,50.0,97.81314306521125,99.18237790230965,-1.3692348370984035,,
1,S,51.0,102.59269793531021,99.18406033296563,3.4086376023445837,,
1,S,52.0,99.67455945251108,99.18573749981329,0.4888219526977906,,
1,S,53.0,102.75987739335586,99.1874096959682,3.5724676973876655,,
1,S,54.0,102.23201449843017,99.18907717307118,3.0429373253589915,,
1,S,55.0,97.83532855181178,99.19074009745455,-1.3554115456427667,,
1,S,56.0,96.81825248706674,99.19239856341211,-2.374146076345369,,
1,S,57.0,97.4441241468728,99.19405269447545,-1.74992854760265,,
1,S,58.0,95.49067225579265,99.19570268618499,-3.705030430392341,,
1,S,59.0,97.39209411010683,99.19734880868197,-1.8052546985751405,,
1,S,60.0,98.73102112393745,99.19899142913395,-0.46797030519650207,,
1,S,61.0,99.04350509168582,99.20063098526569,-0.15712589357987383,,
1,S,62.0,98.24142082312629,99.20226794743182,-0.9608471243055305,,
1,S,63.0,99.17449064618732,99.20390280903392,-0.02941216284659731,,
1,S,64.0,95.05711600600267,99.2055360992593,-4.148420093256632,,
1,S,65.0,98.84165244798675,99.20716838500726,-0.3655159370205183,,
1,S,66.0,100.27011822440522,99.2088003250754,1.061317899329822,,
1,S,67.0,101.67838081106353,99.21043261700743,2.467948194056106,,
1,S,68.0,101.5624446276566,99.21206593891812,2.3503786887384877,,
1,S,69.0,100.36917809196648,99.21370091025605,1.155477181710424,,
1,S,70.0,102.32544790305664,99.21533808992409,3.110109813132553,,
1,S,71.0,100.11580726034018,99.21697798998001,0.8988292703601672,,
1,S,72.0,94.38717872198829,99.21862105236725,-4.831442330378962,,
1,S,73.0,97.37608118262703,99.22026770587989,-1.8441865232528585,,
1,S,74.0,98.61332184530647,99.22191847150732,-0.6085966262008498,,
1,S,75.0,101.27670225846924,99.22357394999214,2.053128308477099,,
1,S,76.0,96.30005711394142,99.22523477063044,-2.9251776566890157,,
1,S,77.0,99.44458579798392,99.22690154767652,0.2176842503073999,,
1,S,78.0,99.39233605772222,99.2285749621768,0.16376109554542495,,
1,S,79.0,97.48029266977098,99.23025572243245,-1.749963052661471,,
1,S,80.0,102.62609749110285,99.23194456044284,3.394152930660013,,
1,S,81.0,107.15557660539741,99.23364225314656,7.921934352250858,,
1,S,82.0,100.14432485659196,99.23534952205648,0.9089753345354836,,
1,S,83.0,99.48746000226083,99.23706703169229,0.2503929705685408,,
1,S,84.0,99.21256777237379,99.2387954214446,-0.02622764907081887,,
1,S,85.0,103.76474798345217,99.24053532991564,4.524212653536523,,
1,S,86.0,100.87255332343567,99.24228738443949,1.6302659389961747,,
1,S,87.0,98.33722756130946,99.24405212141207,-0.9068245601026064,,
1,S,88.0,101.16538130405472,99.24583001907143,1.9195512849832852,,
1,S,89.0,100.39443589005381,99.24762155718358,1.1468143328702354,,
1,S,90.0,98.05124169516078,99.24942715836046,-1.1981854631996782,,
1,S,91.0,98.55651725693725,99.25124720023204,-0.6947299432947887,,
1,S,92.0,97.89971638491514,99.25308208405946,-1.3533656991443195,,
1,S,93.0,97.63226376463913,99.25493224388026,-1.6226684792411277,,
1,S,94.0,98.18887442181948,99.25679816659864,-1.067923744779165,,
1,S,95.0,96.61114169459196,99.25868040452553,-2.6475387099335705,,
1,S,96.0,103.55087036532485,99.26057957610136,4.290290789223491,,
1,S,97.0,101.26960133503263,99.2624963644865,2.0071049705461377,,
1,S,98.0,100.06673696667949,99.26443135646215,0.8023056102173314,,
1,S,99.0,100.83260524417213,99.26638503434032,1.5662202098318119,,
1,S,100.0,98.94371291753743,99.26835780613202,-0.32464488859459095,,
1,S,101.0,99.05120074891056,99.27034999610504,-0.2191492471944798,,
1,S,102.0,96.61618288817247,99.27236189387085,-2.6561790056983767,,
1,S,103.0,102.48860610061222,99.27439378158259,3.2142123190296275,,
1,S,104.0,104.72018285572764,99.27644596306304,5.443736892664603,,
1,S,105.0,98.80095139862875,99.27851858060322,-0.47756718197446446,,
1,S,106.0,97.71245811671471,99.28061156178926,-1.5681534450745431,,
1,S,107.0,97.94503704748905,99.28272474448158,-1.337687696992532,,
1,S,108.0,102.21431076505,99.28485794162157,2.9294528234284343,,
1,S,109.0,106.8014768957566,99.2870108953209,7.514466000435689,,
1,S,110.0,105.53666387547776,99.2891830974264,6.247480778051354,,
1,S,111.0,99.17929500702405,99.29137372293904,-0.11207871591498986,,
1,S,112.0,99.27470216207679,99.29358159199184,-0.018879429915045876,,
1,S,113.0,99.42350714898767,99.29580525347922,0.12770189550845146,,
1,S,114.0,96.57096070779771,99.29804298045555,-2.7270822726578388,,
1,S,115.0,99.39923856227396,99.30029276064218,0.09894580163178546,,
1,S,116.0,102.61939714983943,99.30255236173805,3.3168447881013776,,
1,S,117.0,103.28110050982454,99.30481918098162,3.9762813288429157,,
1,S,118.0,98.66352945551725,99.30709003399404,-0.6435605784767944,,
1,S,119.0,98.6965061434431,99.30936110398773,-0.6128549605446239,,
1,S,120.0,100.14670333244048,99.31162810195629,0.8350752304841933,,
1,S,121.0,97.3479820985032,99.3138862944521,-1.9659041959489088,,
1,S,122.0,94.47464637757312,99.31613048117403,-4.841484103600905,,
1,S,123.0,103.18776768578826,99.31835520999623,3.869412475792032,,
1,S,124.0,98.89910324726388,99.32055492501307,-0.42145167774918946,,
1,S,125.0,100.41435951321229,99.32272383044216,1.0916356827701321,,
1,S,126.0,101.40628103156818,99.32485621483372,2.0814248167344687,,
1,S,127.0,101.17788673663675,99.32694672767441,1.8509400089623398,,
1,S,128.0,102.96285529642877,99.32899074393437,3.6338645524944013,,
1,S,129.0,101.81574252252669,99.33098492244378,2.484757600082915,,
1,S,130.0,103.40905374228872,99.33292787785793,4.076125864430793,,
1,S,131.0,95.34986410576668,99.33482110894303,-3.9849570031763477,,
1,S,132.0,96.52583937042023,99.33912295472075,-2.813283584300521,,
1,S,133.0,97.52383557708305,99.34351098321824,-1.8196754061351896,,
1,S,134.0,100.04503721754104,99.3479835577069,0.6970536598341397,,
1,S,135.0,98.04397249510653,99.35253727948498,-1.3085647843784471,,
1,S,136.0,101.16114779403921,99.35716634804048,1.8039814459987298,,
1,S,137.0,101.30111585273546,99.36186426460456,1.939251588130901,,
1,S,138.0,100.50178743473256,99.36662464164593,1.1351627930866357,,
1,S,139.0,97.24911299638993,99.37144066123258,-2.1223276648426577,,
1,S,140.0,99.13236061538318,99.37630431991242,-0.24394370452924363,,
1,S,141.0,99.2202903246048,99.38120617894269,-0.1609158543378868,,
1,S,142.0,95.68882238683292,99.38613483060287,-3.6973124437699454,,
1,S,143.0,97.33148450652116,99.39107830808408,-2.0595938015629116,,
1,S,144.0,94.43742450262499,99.39602698162176,-4.958602478996767,,
1,S,145.0,100.20911580986458,99.40097311686988,0.8081426929947071,,
1,S,146.0,96.07612044466593,99.40590948752953,-3.3297890428635952,,
1,S,147.0,96.44823476758565,99.410828075291,-2.9625933077053475,,
1,S,148.0,99.14001550189803,99.41572093032835,-0.27570542843031376,,
1,S,149.0,100.74990281644551,99.42057928261146,1.3293235338340565,,
1,S,150.0,99.30732610711624,99.42539504520013,-0.11806893808389418,,
1,S,151.0,96.73716213273842,99.43016128288907,-2.692999150150655,,
1,S,152.0,95.10361537421431,99.43487293284717,-4.331257558632856,,
1,S,153.0,99.85917459784424,99.43952583936431,0.4196487584799371,,
1,S,154.0,97.10818370777062,99.44411667311066,-2.335932965340035,,
1,S,155.0,97.08262977016682,99.44864280606113,-2.366013035894312,,
1,S,156.0,98.40739007751266,99.45310220702208,-1.0457121295094254,,
1,S,157.0,99.4238589809406,99.45749410028087,-0.033635119340274855,,
1,S,158.0,100.67238436261987,99.4618185504653,1.2105658121545702,,
1,S,159.0,96.2885195502174,99.46607556939577,-3.1775560191783683,,
1,S,160.0,93.5087439406407,99.47026382103179,-5.961519880391094,,
1,S,161.0,96.07557872226249,99.47438218407972,-3.3988034618172236,,
1,S,162.0,99.9361091136027,99.47843121063822,0.45767790296447686,,
1,S,163.0,102.35983616944581,99.4824144796943,2.8774216897515146,,
1,S,164.0,104.49119674029401,99.48633733726697,5.004859403027041,,
1,S,165.0,99.01616458237953,99.49020484374122,-0.47404026136169364,,
1,S,166.0,91.67010069503097,99.49402219067817,-7.823921495647198,,
1,S,167.0,95.75383969663466,99.49779548740563,-3.7439557907709684,,
1,S,168.0,98.70222356921509,99.5015314959745,-0.7993079267594112,,
1,S,169.0,95.92536257010218,99.50523687462581,-3.579874304523628,,
1,S,170.0,100.26112727630206,99.50891719347693,0.7522100828251297,,
1,S,171.0,100.54111464792744,99.51257643843724,1.0285382094902076,,
1,S,172.0,101.42453396491695,99.51621754009668,1.9083164248202706,,
1,S,173.0,97.68321585739217,99.51984248830992,-1.836626630917749,,
1,S,174.0,99.31429816801156,99.52345217881675,-0.20915401080519302,,
1,S,175.0,102.31920067992445,99.52704692212255,2.7921537578018985,,
1,S,176.0,97.40775677485564,99.53062725565404,-2.1228704807983974,,
1,S,177.0,100.09959870074226,99.53419248626781,0.56540621447445,,
1,S,178.0,101.29843382066838,99.53774074099387,1.7606930796745104,,
1,S,179.0,96.34895006056827,99.54127066317798,-3.192320602609712,,
1,S,180.0,98.14342464944838,99.54478190279288,-1.4013572533445,,
1,S,181.0,99.36333107640434,99.54827536928812,-0.18494429288378456,,
1,S,182.0,96.61387945996769,99.55175404927726,-2.9378745893095726,,
1,S,183.0,100.86830361313199,99.55522194902441,1.313081664107571,,
1,S,184.0,101.01672521160104,99.5586852612246,1.4580399503764454,,
1,S,185.0,100.91541455269041,99.56215185461556,1.3532626980748432,,
1,S,186.0,102.68865855102372,99.56563181576136,3.123026735262357,,
1,S,187.0,94.544589267322,99.56913638762516,-5.024547120303168,,
1,S,188.0,98.51394555433973,99.57267639799335,-1.0587308436536205,,
1,S,189.0,100.01806008033454,99.57626183464974,0.44179824568479376,,
1,S,190.0,98.08086983059292,99.57990229420824,-1.4990324636153218,,
1,S,191.0,100.24219268929916,99.58360475464617,0.658587934652985,,
1,S,192.0,93.50356405744212,99.58737426714043,-6.0838102096983135,,
1,S,193.0,97.34831690291503,99.5912159054052,-2.2428990024901765,,
1,S,194.0,97.25771690507598,99.59513459081629,-2.3374176857403057,,
1,S,195.0,98.97413370843873,99.59913443107183,-0.6250007226331036,,
1,S,196.0,100.95207614021747,99.60321895892791,1.34885718128956,,
1,S,197.0,101.1713806732236,99.60738899374093,1.563991679482669,,
1,S,198.0,98.15671548520478,99.61164338202411,-1.4549278968193278,,
1,S,199.0,96.75972904642263,99.61598123723823,-2.856252190815596,,
1,S,200.0,103.30198329699463,99.62040340492416,3.6815798920704736,,
1,S,201.0,102.65467080314723,99.62491152185697,3.0297592812902536,,
1,S,202.0,100.97272416344197,99.62950640358473,1.3432177598572395,,
1,S,203.0,99.1725680993818,99.63418844211837,-0.46162034273656616,,
1,S,204.0,100.58059959059739,99.63895703992846,0.9416425506689308,,
1,S,205.0,97.13381354010725,99.64380958975613,-2.5099960496488762,,
1,S,206.0,93.48570484286016,99.6487413507971,-6.163036507936937,,
1,S,207.0,103.64427180715168,99.65374659248643,3.9905252146652543,,
1,S,208.0,101.5976516821503,99.65881924638624,1.9388324357640556,,
1,S,209.0,98.8957143052422,99.66395134087821,-0.7682370356360195,,
1,S,210.0,98.91603548004949,99.66913351314456,-0.7530980330950712,,
1,S,211.0,97.60857047409453,99.67435576584884,-2.0657852917543096,,
1,S,212.0,99.14633845451814,99.67960801338437,-0.5332695588662233,,
1,S,213.0,99.86890833900097,99.68488233886718,0.1840260001337839,,
1,S,214.0,101.40315264061695,99.69017219001645,1.7129804506004973,,
1,S,215.0,99.33939518919128,99.69547193289598,-0.35607674370470477,,
1,S,216.0,99.88213877389444,99.70077594369937,0.18136283019507005,,
1,S,217.0,100.89064765255223,99.70607795072955,1.1845697018226815,,
1,S,218.0,100.01289171836775,99.71137238911274,0.3015193292550151,,
1,S,219.0,99.06071050394652,99.71665602132887,-0.6559455173823494,,
1,S,220.0,97.7354357774583,99.72192751107616,-1.9864917336178536,,
1,S,221.0,100.45681282727183,99.72718768517903,0.7296251420928002,,
1,S,222.0,104.24283482266047,99.73243912165847,4.510395701001997,,
1,S,223.0,101.14273189281025,99.73768528584348,1.4050466069667635,,
1,S,224.0,104.33490572538295,99.74292889678604,4.591976828596913,,
1,S,225.0,104.75394376285287,99.74817040605336,5.005773356799509,,
1,S,226.0,101.22579999058375,99.75340761136299,1.4723923792207643,,
1,S,227.0,100.45442039276388,99.75863561030404,0.6957847824598389,,
1,S,228.0,101.61871812772704,99.76384746794422,1.8548706597828186,,
1,S,229.0,101.82534833651304,99.76903678067498,2.0563115558380645,,
1,S,230.0,100.6111098602354,99.77419828362659,0.8369115766088129,,
1,S,231.0,104.27241856138907,99.77932789022215,4.493090671166925,,
1,S,232.0,100.41341990431664,99.78442265379509,0.6289972505215502,,
1,S,233.0,99.70715843580726,99.78948025936168,-0.08232182355442319,,
1,S,234.0,103.58024736551634,99.79449790036297,3.7857494651533727,,
1,S,235.0,96.68818131770975,99.79947168714823,-3.1112903694384784,,
1,S,236.0,107.61081629389,99.80439869637544,7.806417597514553,,
1,S,237.0,103.62260479821997,99.80927723208762,3.813327566132344,,
1,S,238.0,103.21377128798792,99.81410566599943,3.3996656219884898,,
1,S,239.0,101.6170164461234,99.81888027924063,1.7981361668827702,,
1,S,240.0,101.6894048371524,99.82359593390817,1.865808903244229,,
1,S,241.0,96.95108982061733,99.82824641211569,-2.8771565914983626,,
1,S,242.0,101.59617158289912,99.83282457828618,1.763347004612939,,
1,S,243.0,96.35072279115076,99.83732283876125,-3.4866000476104944,,
1,S,244.0,93.24099150032477,99.84173237025925,-6.600740869934484,,
1,S,245.0,97.95796572414825,99.84604335175025,-1.8880776276020015,,
1,S,246.0,99.57401758395227,99.85024526171176,-0.2762276777594934,,
1,S,247.0,100.44639054815683,99.85432716622168,0.592063381935148,,
1,S,248.0,98.90355500976828,99.85827901036981,-0.9547240006015301,,
1,S,249.0,101.75688303385074,99.86209309637333,1.8947899374774124,,
1,S,250.0,99.19594103549824,99.86576377539114,-0.6698227398929077,,
1,S,251.0,100.19822670086626,99.86928536641996,0.3289413344462986,,
1,S,252.0,100.87034438188567,99.87265329601995,0.9976910858657249,,
1,S,253.0,99.03050828802347,99.87586408929461,-0.8453558012711397,,
1,S,254.0,100.23168509758129,99.8789146725593,0.35277042502198697,,
1,S,255.0,100.65145400521904,99.88180239889279,0.7696516063262493,,
1,S,256.0,99.31701433566572,99.88452616608278,-0.567511830417061,,
1,S,257.0,100.19507822822399,99.88708436276909,0.3079938654549039,,
1,S,258.0,92.95522561494657,99.88947556121326,-6.934249946266689,,
1,S,259.0,104.32559632356,99.89169970619297,4.43389661736704,,
1,S,260.0,105.58285935178823,99.89375699896863,5.689102352819603,,
1,S,261.0,102.24330075975872,99.89564827178943,2.347652487969299,,
1,S,262.0,101.52307387965777,99.89737535297172,1.625698526686051,,
1,S,263.0,99.67691113473727,99.89894187581584,-0.22203074107856935,,
1,S,264.0,98.31014574048609,99.9003516639938,-1.5902059235077104,,
1,S,265.0,93.75218735119309,99.9016081964763,-6.149420845283217,,
1,S,266.0,98.47081375344983,99.90271532260971,-1.4319015691598764,,
1,S,267.0,98.8109221929074,99.90367811986528,-1.092755926957878,,
1,S,268.0,102.12512305817299,99.90450203759391,2.220621020579074,,
1,S,269.0,95.07105898872159,99.9051931829653,-4.834134194243717,,
1,S,270.0,94.76264060071892,99.90575897004102,-5.143118369322096,,
1,S,271.0,94.81074766245202,99.90620795463778,-5.095460292185763,,
1,S,272.0,98.53033568772271,99.9065495995029,-1.3762139117801837,,
1,S,273.0,102.5815233876702,99.90679320107327,2.674730186596932,,
1,S,274.0,98.9442535363039,99.90694726649522,-0.9626937301913188,,
1,S,275.0,99.71768779026192,99.90701823814538,-0.18933044788346365,,
1,S,276.0,98.73303536388242,99.90701034288679,-1.1739749790043703,,
1,S,277.0,99.80555708415903,99.90692607860585,-0.10136899444681546,,
1,S,278.0,97.85284059660215,99.90676762797993,-2.053927031377782,,
1,S,279.0,102.1812809058139,99.90653605741046,2.2747448484034436,,
1,S,280.0,99.38053287313166,99.9062305074594,-0.5256976343277415,,
1,S,281.0,104.00209222924767,99.90584889643672,4.096243332810943,,
1,S,282.0,95.8611246991298,99.90538939595827,-4.0442646968284635,,
1,S,283.0,99.48924691622612,99.90485082903345,-0.41560391280732745,,
1,S,284.0,99.5436572404415,99.90423298698174,-0.36057574654023483,,
1,S,285.0,100.19666475325397,99.90353546441811,0.293129288835857,,
1,S,286.0,102.2554925205509,99.90275910764436,2.352733412906545,,
1,S,287.0,102.98984848700279,99.90190542865575,3.0879430583470366,,
1,S,288.0,105.25317106882198,99.90097617135147,5.352194897470511,,
1,S,289.0,94.69004238606198,99.89997218197692,-5.209929795914945,,
1,S,290.0,100.25359714354882,99.89889429530679,0.35470284824202736,,
1,S,291.0,98.91999177890561,99.89774399991754,-0.9777522210119258,,
1,S,292.0,103.69959913214254,99.89652203581154,3.8030770963309948,,
1,S,293.0,106.21523459778625,99.89522829019292,6.3200063075933315,,
1,S,294.0,101.39974643263328,99.89386093438864,1.5058854982446377,,
1,S,295.0,97.86724854213165,99.89241771224629,-2.025169170114637,,
1,S,296.0,99.34934167532064,99.89089792977202,-0.541556254451379,,
1,S,297.0,103.87224131120011,99.88930394893578,3.9829373622643374,,
1,S,298.0,102.86833811705321,99.887638776335,2.9806993407182176,,
1,S,299.0,101.36604471716056,99.88590362923568,1.4801410879248778,,
1,S,300.0,98.99060643525598,99.88409778773149,-0.8934913524755075,,
1,S,301.0,97.15264974224512,99.88222057589088,-2.7295708336457665,,
1,S,302.0,97.7937623474003,99.8802713120994,-2.0865089646990924,,
1,S,303.0,99.58328807678024,99.87825105051002,-0.2949629737297812,,
1,S,304.0,99.67607943304559,99.87616304618696,-0.20008361314137346,,
1,S,305.0,99.57334580695242,99.87401199927449,-0.30066619232206904,,
1,S,306.0,94.6313104285346,99.8718026259327,-5.240492197398098,,
1,S,307.0,95.63381866672962,99.86953956767675,-4.235720900947129,,
1,S,308.0,103.61641917627948,99.86722793748577,3.7491912387937134,,
1,S,309.0,101.52022426766628,99.86487285920744,1.6553514084588414,,
1,S,310.0,99.44961759885226,99.86247916979973,-0.4128615709474701,,
1,S,311.0,102.63377102724637,99.86005337740787,2.7737176498385026,,
1,S,312.0,101.47319147841864,99.85760247993097,1.6155889984876666,,
1,S,313.0,102.86744382101298,99.85513282280336,3.012310998209628,,
1,S,314.0,102.11780811052122,99.85265061652501,2.265157493996213,,
1,S,315.0,106.15943765586871,99.85016205659434,6.309275599274372,,
1,S,316.0,100.13445837386075,99.84767382309563,0.28678455076511966,,
1,S,317.0,100.77583437986424,99.84519277692335,0.9306416029408808,,
1,S,318.0,99.25080165673594,99.84272588971156,-0.5919242329756145,,
1,S,319.0,103.53862232272287,99.8402799352036,3.6983423875192756,,
1,S,320.0,96.0369370912785,99.83785975388105,-3.800922662602545,,
1,S,321.0,97.62803643705236,99.83546988914688,-2.20743345209452,,
1,S,322.0,102.40248709355534,99.83311515274787,2.5693719408074713,,
1,S,323.0,100.10721913932484,99.83079932993473,0.2764198093901058,,
1,S,324.0,98.68886563851238,99.82852522209949,-1.139659583587104,,
1,S,325.0,100.90158930066309,99.82629396530514,1.07529533535795,,
1,S,326.0,95.9843997891004,99.82410540881885,-3.8397056197184583,,
1,S,327.0,96.80792094285994,99.821959179646,-3.014038236786064,,
1,S,328.0,100.55443066875688,99.819855167837,0.734575500919874,0.2580106102497278,7.449892194957052
1,S,329.0,102.5607673986834,99.81779304952471,2.742974349158686,0.2592301427543551,7.469562003455693
1,S,330.0,99.80366042037798,99.81577192032351,-0.012111499945532955,0.2577894825819741,7.459688578753527
1,S,331.0,96.23951453569025,99.8137894521599,-3.5742749164696477,0.2557566036675613,7.490186922915536
1,S,332.0,97.77631302294296,99.8118420355693,-2.0355290126263412,0.2588550437358168,7.480537398849442
1,S,333.0,93.98794892555456,99.80992715092486,-5.821978225370302,0.261659316499589,7.584897875847426
1,S,334.0,98.57997117624386,99.80804440765556,-1.2280732314116989,0.26577037740840415,7.577593876780015
1,S,335.0,96.14962874034691,99.80619437149761,-3.6565656311506984,0.26829691914654086,7.592500795207002
1,S,336.0,97.59317502566704,99.804377543385,-2.2112025177179646,0.270637995672001,7.605635351014486
1,S,337.0,97.28292136400357,99.80259469040251,-2.5196733263989444,0.272538454782623,7.625173680883909
1,S,338.0,93.34585113855223,99.80084517839582,-6.454994039843584,0.27546603283644205,7.737166751509305
1,S,339.0,95.10569037019636,99.79912773295123,-4.693437362754878,0.28633734647767356,7.796829416844498
1,S,340.0,97.79118733524209,99.79744113376356,-2.0062537985214703,0.2846950674793899,7.781765136469973
1,S,341.0,99.05409527169232,99.79578423142885,-0.7416889597365355,0.2866938589842673,7.712562173319979
1,S,342.0,102.38666524233402,99.79415608611225,2.592509156221766,0.2858261270383215,7.733583731430636
1,S,343.0,99.7538664812674,99.79255584112127,-0.038689359853876226,0.2864966881658486,7.705216957894167
1,S,344.0,100.61289620575317,99.7909821088395,0.8219140969136731,0.2877839823983401,7.70681897036598
1,S,345.0,99.56704322196512,99.78943246155805,-0.22238923959292833,0.2879006185538156,7.669342692204687
1,S,346.0,96.64837378045857,99.78790374833919,-3.1395299678806197,0.28805009102065854,7.698635174922282
1,S,347.0,96.96043829018164,99.78639306217279,-2.8259547719911495,0.2899503787190428,7.7120377568119665
1,S,348.0,106.06640321963577,99.78489755291083,6.281505666724939,0.27954576810899434,7.829838809697662
1,S,349.0,106.3701145213622,99.78341483587869,6.586699685483509,0.29132033591254936,7.927472008665763
1,S,350.0,102.49766699473744,99.78194248972751,2.7157245050099306,0.29529894497175235,7.949646490035542
1,S,351.0,101.50130005850563,99.78047785537883,1.7208222031268008,0.2970351822593281,7.9571099812258765
1,S,352.0,104.70969662496485,99.77901721430254,4.930679410662307,0.2985698257315093,8.025296394503187
1,S,353.0,100.32660155309854,99.77755569410093,0.5490458589976157,0.2979896211102518,8.025180807563197
1,S,354.0,96.63149863205588,99.77608828396222,-3.144589651906344,0.2939225153034053,8.040784452455425
1,S,355.0,97.27989070594847,99.77460971706415,-2.494719011115677,0.2965817377347309,7.922834494215782
1,S,356.0,95.24287470796993,99.7731150796289,-4.530240371658962,0.2994669109067539,7.984104025949707
1,S,357.0,97.8127703606634,99.77160052817696,-1.9588301675135682,0.3035834787678802,7.995954647537773
1,S,358.0,99.70593428246491,99.77006309582059,-0.06412881335567988,0.2974655388954667,7.894784039720702
1,S,359.0,100.68218863634384,99.76849948888129,0.9136891474625486,0.2974234716678533,7.850073494516416
1,S,360.0,102.06026573200592,99.76690577590371,2.2933599561022078,0.29923719364084617,7.8652814257340395
1,S,361.0,101.24621141806567,99.76527741183635,1.4809340062293188,0.3061770360622028,7.840576701206796
1,S,362.0,103.28175706086671,99.76360937358594,3.5181476872807735,0.3050569321124539,7.8363919745257045
1,S,363.0,100.20059613736319,99.76189782267733,0.4386983146858654,0.3085556814110895,7.819779131104265
1,S,364.0,99.582308868003,99.76014092131403,-0.17783205331103602,0.3048679708461951,7.7926620154273385
1,S,365.0,102.10893933569143,99.7583369010441,2.350602434647328,0.2972849712332967,7.741521207527756
1,S,366.0,99.74677552926995,99.75648338225918,-0.009707852989222943,0.293276231076283,7.649863150702019
1,S,367.0,102.93162436522778,99.75457794764446,3.1770464175833126,0.29499204526203116,7.65783119180853
1,S,368.0,97.27327481033319,99.75261836851637,-2.4793435581831744,0.29053922601694665,7.668923757252054
1,S,369.0,100.82641061039416,99.75060318343391,1.075807426960253,0.28968900719217616,7.669933215659829
1,S,370.0,94.13837760179999,99.74853269354888,-5.610155091748894,0.2849821682402221,7.761672805526065
1,S,371.0,94.20937989562015,99.74640797174868,-5.537028076128536,0.2958976330873937,7.850672713280327
1,S,372.0,94.95132362547506,99.74423134686401,-4.792907721388957,0.3031753881595033,7.895199798482571
1,S,373.0,96.65737206094389,99.74200747275245,-3.084635411808563,0.30710500610204317,7.923532561394982
1,S,374.0,93.51481809094194,99.73974261269515,-6.224924521753209,0.31140876669717105,8.039813816147973
