tsid,Time,ktau_variance,ktau_ac
2,130.0,,
2,140.0,,
2,150.0,,
2,160.0,,
2,170.0,,
2,180.0,,
2,190.0,,
2,200.0,,
2,210.0,,
2,220.0,,
2,230.0,,
2,240.0,,
2,250.0,,
2,260.0,,
2,270.0,,
2,280.0,,
2,290.0,,
2,300.0,,
2,310.0,,
2,320.0,,
2,330.0,,
2,340.0,0.33333333333333337,-0.33333333333333337
2,350.0,0.3846153846153845,-0.05128205128205127
2,360.0,0.6679841897233202,-0.549407114624506
2,370.0,0.5871212121212122,-0.3484848484848485
2,380.0,0.601328903654485,0.007751937984496123
2,390.0,0.7271407837445574,0.2525399129172714
2,400.0,0.676395289298515,0.45007680491551455
2,410.0,0.754185692541857,0.589041095890411
2,420.0,0.7948868645312959,0.6738172200999117
2,430.0,0.8330995792426367,0.7176250584385226
2,440.0,0.8469446030839521,0.7449076718065868
2,450.0,0.8723135271807837,0.7389380530973451
2,460.0,0.8771158203385311,0.745701719312275
2,470.0,0.8534973798131694,0.7819548872180453
2,480.0,0.8613217768147344,0.8051807347581995
2,490.0,0.8615411076711388,0.8223254213966289
2,500.0,0.8504885253351511,0.8212527455881239
2,510.0,0.8357306089528163,0.8127436483398307
2,520.0,0.8256170059448749,0.810844892812106
2,530.0,0.8235103626943006,0.8139032815198619
2,540.0,0.8301711944593474,0.7878359264497877
2,550.0,0.8427672955974844,0.7448844007440872
2,560.0,0.8486648083060638,0.7100957459701853
2,570.0,0.8550392185881309,0.6701198756844755
2,580.0,0.8665442301805938,0.6281331836887393
2,590.0,0.8763410502540938,0.6005395570612962
2,600.0,0.8827968536847299,0.5881345601253882
2,610.0,0.8882783882783883,0.5830101271277742
2,620.0,0.8928902588777786,0.5801318196626821
2,630.0,0.8873720136518773,0.5636074617794193
2,640.0,0.8859091207133959,0.5577120625969882
2,650.0,0.8729007946260342,0.5548046202998279
2,660.0,0.8636232525046631,0.5795242582158722
2,670.0,0.8471001121603532,0.6024820000723615
2,680.0,0.8260276541694371,0.6249808193954274
2,690.0,0.80990857584342,0.6437998969868659
2,700.0,0.7924904494467526,0.6586152839291964
2,710.0,0.7769898238634727,0.6687710801695063
2,720.0,0.7665440925184203,0.6741350320561016
2,730.0,0.7493638676844783,0.6774679337383809
2,740.0,0.7391454637482563,0.6801353036307298
2,750.0,0.7176238275464868,0.6805754719198853
2,760.0,0.7015002296841562,0.6774114035382564
2,770.0,0.6870455906252672,0.6802454879822084
2,780.0,0.6809290828677365,0.6837481997487309
2,790.0,0.6854206958526248,0.6876477368184571
2,800.0,0.694445223602891,0.6902564677942646
2,810.0,0.704464829612642,0.6845594295338087
2,820.0,0.6929116947157717,0.6686855149781362
2,830.0,0.7049423638252609,0.6747472748561156
2,840.0,0.7164899051903717,0.6793897966780987
2,850.0,0.727400097465887,0.6881700779727096
2,860.0,0.7373391061002323,0.6992593569372103
2,870.0,0.7469000832287097,0.7083609586818829
2,880.0,0.7559682779148232,0.7186601700271146
2,890.0,0.7642241266346935,0.7284508740204944
2,900.0,0.7724316226620229,0.7370719897852759
2,910.0,0.7800070784363978,0.7451030644747921
2,920.0,0.787377765203091,0.7532139131049848
2,930.0,0.7939246160156785,0.7613030399708309
2,940.0,0.800124515848223,0.7686209043376694
2,950.0,0.8049451428205866,0.775933211783898
2,960.0,0.811151311205504,0.7828782005956038
2,970.0,0.8166456696062553,0.7886495890575321
2,980.0,0.8222700251449834,0.7941987277316706
2,990.0,0.8274034893225227,0.7989458751021711
2,1000.0,0.8325381744610464,0.8043316792206076
2,1010.0,0.8374195146111936,0.806419373098422
2,1020.0,0.8410497073889129,0.8098865192805588
2,1030.0,0.8434051497635313,0.814711941879572
2,1040.0,0.8475560580823739,0.8198765567186621
2,1050.0,0.8516712104259576,0.8247001906803031
2,1060.0,0.855059137251296,0.8294502362041816
2,1070.0,0.8583707944743887,0.8332774211825048
2,1080.0,0.861906092079535,0.8359386620134737
2,1090.0,0.8655307846627671,0.8379037043316095
2,1100.0,0.8689452809224535,0.8402768461281789
2,1110.0,0.8722895119613374,0.8408461749860914
2,1120.0,0.8752127204371671,0.8415040845590278
2,1130.0,0.8774313118575412,0.8410396525150622
2,1140.0,0.8804545299267397,0.8444734986941114
2,1150.0,0.883360902574543,0.846618072092051
2,1160.0,0.8860024892609969,0.8493198877763095
2,1170.0,0.8886612337242591,0.8507249053467543
2,1180.0,0.8911758987667052,0.8531542421450367
2,1190.0,0.8910666028213047,0.8526878347065592
2,1200.0,0.8916637317080386,0.8507714684382168
2,1210.0,0.8926090566117049,0.8505732631335583
2,1220.0,0.894674668659461,0.8533293272008693
2,1230.0,0.8969061811096771,0.8554276158863909
2,1240.0,0.8991437754909112,0.858265009711408
2,1250.0,0.901332603139832,0.8611047059049595
2,1260.0,0.9033473324512399,0.8638364476866202
2,1270.0,0.9054091973374919,0.8662765825317751
2,1280.0,0.9073742606714351,0.8686308546829582
2,1290.0,0.9092604512948937,0.871145520117806
2,1300.0,0.9102121532028072,0.8723669751707134
2,1310.0,0.9117700548555864,0.8749191123291842
2,1320.0,0.9135486571097662,0.8771746990073613
2,1330.0,0.9152697917681837,0.879621057076958
2,1340.0,0.9169517395916045,0.8819827941325724
2,1350.0,0.9185255707424042,0.8842088423615528
2,1360.0,,
2,1370.0,,
2,1380.0,,
2,1390.0,,
2,1400.0,,
2,1410.0,,
2,1420.0,,
2,1430.0,,
2,1440.0,,
2,1450.0,,
2,1460.0,,
2,1470.0,,
2,1480.0,,
2,1490.0,,
3,0.0,,
3,10.0,,
3,20.0,,
3,30.0,,
3,40.0,,
3,50.0,,
3,60.0,,
3,70.0,,
3,80.0,,
3,90.0,,
3,100.0,,
3,110.0,,
3,120.0,,
3,130.0,,
3,140.0,,
3,150.0,,
3,160.0,,
3,170.0,,
3,180.0,,
3,190.0,,
3,200.0,,
3,210.0,,
3,220.0,,
3,230.0,,
3,240.0,,
3,250.0,,
3,260.0,,
3,270.0,1.0,-1.0
3,280.0,0.4242424242424242,-0.0909090909090909
3,290.0,-0.07359307359307359,0.5497835497835497
3,300.0,0.403225806451613,0.28225806451612906
3,310.0,0.5934959349593496,-0.17770034843205576
3,320.0,0.5143288084464555,0.04675716440422323
3,330.0,0.4796404019037547,0.1253305129561079
3,340.0,0.5007824726134585,0.31924882629107976
3,350.0,0.609153869316471,0.24119241192411925
3,360.0,0.6645962732919255,0.13760152890587674
3,370.0,0.6851096874393321,-0.030091244418559503
3,380.0,0.6743886743886742,-0.16859716859716856
3,390.0,0.6756537054599647,-0.15837962335726866
3,400.0,0.6944251677076104,-0.1515151515151515
3,410.0,0.7143142543202476,-0.16352012785935469
3,420.0,0.7502614151272221,-0.2563611014290694
3,430.0,0.7613679932520514,-0.3428418066099226
3,440.0,0.699170406636747,-0.41629266965864276
3,450.0,0.6133810940440775,-0.4760488130653877
3,460.0,0.5448298429319371,-0.5203970331588132
3,470.0,0.49234027880399983,-0.5558839466036157
3,480.0,0.45855316104801935,-0.5934901189305196
3,490.0,0.4243202478496596,-0.6127349068525538
3,500.0,0.4147633975220182,-0.637856396477086
3,510.0,0.4294434347244607,-0.666472343198107
3,520.0,0.4187693669765382,-0.6893695061025737
3,530.0,0.4409639963733146,-0.7116200169635285
3,540.0,0.4584870848708487,-0.7086498806164532
3,550.0,0.4690694328765048,-0.704550617096994
3,560.0,0.5008708751118015,-0.7076213340865225
3,570.0,0.46896657939319264,-0.71494576576973
3,580.0,0.43169263748041886,-0.7252452799076593
3,590.0,0.424585437588282,-0.7335577871945202
3,600.0,0.4366468896734977,-0.7406544607432753
3,610.0,0.42388228636106395,-0.7494469311107682
3,620.0,0.36162911162911165,-0.754921004921005
3,630.0,0.30273488315146696,-0.7590180744096355
3,640.0,0.24113845172883513,-0.762368489696548
3,650.0,0.17972818842670843,-0.7617182668920313
3,660.0,0.12448457643927138,-0.7725611983924006
3,670.0,0.07092964107145072,-0.7758588603119068
3,680.0,0.024023811211111898,-0.7672501358278413
3,690.0,-0.01874345667616035,-0.7439632560705159
3,700.0,-0.051172982727507095,-0.7240912606341842
3,710.0,-0.07318824965883788,-0.6872389981633679
3,720.0,-0.08300139316759218,-0.646645605635461
3,730.0,-0.09357598294691569,-0.6092439736691363
3,740.0,-0.10585123610061534,-0.5738961459570333
3,750.0,-0.11355147039794344,-0.5396347512530085
3,760.0,-0.09979633401221995,-0.5104233934396369
3,770.0,-0.0945598842156325,-0.48033812852382884
3,780.0,-0.08951504403131116,-0.4478962818003915
3,790.0,-0.08521043381060589,-0.4122708319544642
3,800.0,-0.08133327669456127,-0.37636464041459583
3,810.0,-0.06593638949328495,-0.3472386110182728
3,820.0,-0.03248375812093953,-0.31634182908545727
3,830.0,0.0007548797584384772,-0.27331087724640163
3,840.0,0.033985279169167076,-0.22989969750039801
3,850.0,0.06653417794890903,-0.1882345286891306
3,860.0,0.09309690401060959,-0.14923171902867333
3,870.0,0.11868922780968597,-0.11215526724562055
3,880.0,0.14722462907694447,-0.07621706620455056
3,890.0,0.17410462328678464,-0.04213202437723618
3,900.0,0.19899095267708478,-0.010010230897309876
3,910.0,0.2220294419253406,0.020047530873197546
3,920.0,0.24556840349438805,0.049814820050323706
3,930.0,0.267931496268128,0.07798766859697154
3,940.0,0.28908523170818257,0.10476545312610887
3,950.0,0.3087102372309137,0.13057819921540256
3,960.0,0.32820825978936446,0.15468910768510075
3,970.0,0.344607418787162,0.17846300157284464
3,980.0,0.36168397098563504,0.20127530460342294
3,990.0,0.37884056077854317,0.2232394988493205
3,1000.0,0.394691006406375,0.24417483348657804
3,1010.0,0.41079840384706323,0.2642782573269167
3,1020.0,0.426261438649177,0.2837068306088336
3,1030.0,0.4410724940591363,0.302382208794203
3,1040.0,0.4553738835910567,0.3201749964718454
3,1050.0,0.46888211388769735,0.3363875417115575
3,1060.0,0.4812984459002158,0.35229667088074174
3,1070.0,0.49397417816258354,0.36639674222682994
3,1080.0,,
3,1090.0,,
3,1100.0,,
3,1110.0,,
3,1120.0,,
3,1130.0,,
3,1140.0,,
3,1150.0,,
3,1160.0,,
3,1170.0,,
3,1180.0,,
3,1190.0,,
3,1200.0,,
3,1210.0,,
3,1220.0,,
3,1230.0,,
3,1240.0,,
3,1250.0,,
3,1260.0,,
3,1270.0,,
3,1280.0,,
3,1290.0,,
3,1300.0,,
3,1310.0,,
3,1320.0,,
3,1330.0,,
3,1340.0,,
3,1350.0,,
3,1360.0,,
3,1370.0,,
3,1380.0,,
3,1390.0,,
3,1400.0,,
3,1410.0,,
3,1420.0,,
3,1430.0,,
3,1440.0,,
3,1450.0,,
3,1460.0,,
3,1470.0,,
3,1480.0,,
3,1490.0,,
4,0.0,,
4,10.0,,
4,20.0,,
4,30.0,,
4,40.0,,
4,50.0,,
4,60.0,,
4,70.0,,
4,80.0,,
4,90.0,,
4,100.0,,
4,110.0,,
4,120.0,,
4,130.0,,
4,140.0,,
4,150.0,,
4,160.0,,
4,170.0,,
4,180.0,0.06666666666666665,-0.2
4,190.0,-0.25,0.5333333333333333
4,200.0,0.39076923076923076,0.7230769230769231
4,210.0,0.6666666666666667,0.6920634920634922
4,220.0,0.7603864734299518,0.42608695652173917
4,230.0,0.8337662337662338,0.17662337662337663
4,240.0,0.821911421911422,0.14498834498834498
4,250.0,0.8350877192982458,0.22456140350877196
4,260.0,0.8675786593707249,0.21477428180574554
4,270.0,0.8864035087719297,0.1719298245614035
4,280.0,0.8584007187780774,0.15040431266846363
4,290.0,0.8104947526236882,0.19040479760119938
4,300.0,0.7373968253968255,0.11390476190476191
4,310.0,0.663834422657952,0.05468409586056644
4,320.0,0.540859707132735,-0.07246102975909306
4,330.0,0.4167080231596361,-0.1857733664185277
4,340.0,0.33479372033588906,-0.2724351953267616
4,350.0,0.2718181818181818,-0.35077922077922075
4,360.0,0.17651845393780874,-0.4142400464981109
4,370.0,0.0947148090005233,-0.4681318681318682
4,380.0,0.1379587970636988,-0.49779777409424586
4,390.0,0.19052540913006025,-0.5068906115417743
4,400.0,0.2330383480825959,-0.5055260570304818
4,410.0,0.29614136314460865,-0.48856833754056966
4,420.0,0.3511863281898125,-0.4685249709639953
4,430.0,0.3990196078431373,-0.40827205882352946
4,440.0,0.4409419775854731,-0.3067952901120727
4,450.0,0.4800527009222662,-0.22287220026350466
4,460.0,0.5152987363513679,-0.1548030916451969
4,470.0,0.5458543289051763,-0.09601465872652314
4,480.0,0.5745848066002356,-0.04108003857280617
4,490.0,0.6011251758087202,0.008880851918826602
4,500.0,0.625181689476168,0.06627654554034922
4,510.0,0.6468727789623312,0.12057569296375267
4,520.0,0.6668509675797939,0.1688699003099606
4,530.0,0.6843171387877829,0.21398955530938438
4,540.0,0.7010554682236694,0.2559622726251965
4,550.0,0.7119148936170212,0.2940992907801418
4,560.0,0.7147971199784672,0.3274207657627347
4,570.0,0.7228231683927887,0.34476409666283087
4,580.0,0.7292464878671775,0.3611871313020738
4,590.0,0.7412650602409637,0.37750231696014824
4,600.0,0.7518917426125379,0.3875283070974868
4,610.0,0.7582410629547611,0.37968997152799744
4,620.0,0.7669370685745956,0.36798508590719
4,630.0,0.776980913823019,0.3577597840755735
4,640.0,0.7864230005999354,0.3845216668974111
4,650.0,0.7951879699248121,0.40803184431667405
4,660.0,0.8033515760892621,0.4292647745110516
4,670.0,0.811029651352232,0.4505050505050505
4,680.0,0.8181505107032443,0.46935389191093024
4,690.0,0.8250470384586437,0.48963648679160077
4,700.0,0.8312076769871447,0.508267246061923
4,710.0,,
4,720.0,,
4,730.0,,
4,740.0,,
4,750.0,,
4,760.0,,
4,770.0,,
4,780.0,,
4,790.0,,
4,800.0,,
4,810.0,,
4,820.0,,
4,830.0,,
4,840.0,,
4,850.0,,
4,860.0,,
4,870.0,,
4,880.0,,
4,890.0,,
4,900.0,,
4,910.0,,
4,920.0,,
4,930.0,,
4,940.0,,
4,950.0,,
4,960.0,,
4,970.0,,
4,980.0,,
4,990.0,,
4,1000.0,,
4,1010.0,,
4,1020.0,,
4,1030.0,,
4,1040.0,,
4,1050.0,,
4,1060.0,,
4,1070.0,,
4,1080.0,,
4,1090.0,,
4,1100.0,,
4,1110.0,,
4,1120.0,,
4,1130.0,,
4,1140.0,,
4,1150.0,,
4,1160.0,,
4,1170.0,,
4,1180.0,,
4,1190.0,,
4,1200.0,,
4,1210.0,,
4,1220.0,,
4,1230.0,,
4,1240.0,,
4,1250.0,,
4,1260.0,,
4,1270.0,,
4,1280.0,,
4,1290.0,,
4,1300.0,,
4,1310.0,,
4,1320.0,,
4,1330.0,,
4,1340.0,,
4,1350.0,,
4,1360.0,,
4,1370.0,,
4,1380.0,,
4,1390.0,,
4,1400.0,,
4,1410.0,,
4,1420.0,,
4,1430.0,,
4,1440.0,,
4,1450.0,,
4,1460.0,,
4,1470.0,,
4,1480.0,,
4,1490.0,,
5,0.0,,
5,10.0,,
5,20.0,,
5,30.0,,
5,40.0,,
5,50.0,,
5,60.0,,
5,70.0,,
5,80.0,,
5,90.0,,
5,100.0,,
5,110.0,,
5,120.0,,
5,130.0,,
5,140.0,,
5,150.0,,
5,160.0,,
5,170.0,,
5,180.0,,
5,190.0,,
5,200.0,,
5,210.0,,
5,220.0,-0.3888888888888889,-0.05555555555555555
5,230.0,0.5087719298245613,0.3099415204678362
5,240.0,0.48768472906403937,0.029556650246305414
5,250.0,0.4817813765182187,-0.04183535762483131
5,260.0,0.5170068027210883,0.14795918367346936
5,270.0,0.592051431911163,0.35125657510227937
5,280.0,0.38277919863597615,0.4970161977834612
5,290.0,0.20545277507302825,0.5709185329438494
5,300.0,0.1414708886618999,0.5980592441266599
5,310.0,0.26242011956297673,0.5563801278086993
5,320.0,0.3788651036357459,0.5225959904858988
5,330.0,0.4097706879361914,0.5949294972226179
5,340.0,0.4629360465116279,0.6514050387596899
5,350.0,0.5049525596913773,0.6965905536440412
5,360.0,0.567386178124433,0.7284600036277887
5,370.0,0.6105405620571611,0.7315500358251731
5,380.0,0.6386306001690618,0.7354184277261201
5,390.0,0.647605297846965,0.7550687339150085
5,400.0,0.6727456940222897,0.7714736012608353
5,410.0,0.6977818384853562,0.7592000406070758
5,420.0,0.7174273095325728,0.7288369525211632
5,430.0,0.7328138745758452,0.7233463198022706
5,440.0,0.7245843867310195,0.7179192522791694
5,450.0,0.6869308392813191,0.722302310045357
5,460.0,0.6549423500453426,0.7338385801269594
5,470.0,0.6303013977432582,0.7455329083236061
5,480.0,0.6008988514675692,0.7358375409199357
5,490.0,0.5971223021582734,0.7225961166550631
5,500.0,0.6194252210688197,0.6907920030757401
5,510.0,0.6425669457475702,0.6774932100289557
5,520.0,0.6564115496154331,0.6733072752490228
5,530.0,0.6679876185406438,0.6598647503006644
5,540.0,0.6816294758692268,0.6252131366298467
5,550.0,0.6963222844774921,0.5728823026304305
5,560.0,0.7129400915588052,0.5220498633204887
5,570.0,0.7248097601966977,0.4767899659202315
5,580.0,0.7372157417226346,0.44591728525980906
5,590.0,0.746618084348955,0.4186315980511231
5,600.0,0.7520472795696075,0.3897119232502054
5,610.0,0.7495749423810784,0.36257729751514467
5,620.0,0.741814085047222,0.3454144493983413
5,630.0,0.7406218953763232,0.3568875540989596
5,640.0,0.7391891597499075,0.371892904603185
5,650.0,0.7368448424709542,0.3924548319655506
5,660.0,0.7410913140311804,0.40301861279032775
5,670.0,0.7445557553443501,0.4139909238804692
5,680.0,0.7505148251416908,0.4206440325843311
5,690.0,0.7595234143657027,0.41829648587975304
5,700.0,0.7689329176304938,0.43491233363505305
5,710.0,0.7768388181986462,0.457211611978978
5,720.0,0.7728601704747614,0.4768961836548428
5,730.0,0.7783382060838708,0.4939927541083611
5,740.0,0.7848713982929483,0.5128315288995818
5,750.0,0.7924974653599188,0.5302880868467698
5,760.0,0.7997287702923697,0.5472458218659008
5,770.0,0.8068235007469816,0.5632626105244259
5,780.0,0.8131141859947028,0.5779846035792965
5,790.0,0.8178102085088836,0.5924245955620896
5,800.0,0.8232447478142361,0.6060312070498828
5,810.0,0.8289568455787517,0.6185280930871409
5,820.0,0.8343812116498143,0.6305850833981507
5,830.0,0.8396515938119212,0.641932127714081
5,840.0,0.8444604214555507,0.6530738306684353
5,850.0,,
5,860.0,,
5,870.0,,
5,880.0,,
5,890.0,,
5,900.0,,
5,910.0,,
5,920.0,,
5,930.0,,
5,940.0,,
5,950.0,,
5,960.0,,
5,970.0,,
5,980.0,,
5,990.0,,
5,1000.0,,
5,1010.0,,
5,1020.0,,
5,1030.0,,
5,1040.0,,
5,1050.0,,
5,1060.0,,
5,1070.0,,
5,1080.0,,
5,1090.0,,
5,1100.0,,
5,1110.0,,
5,1120.0,,
5,1130.0,,
5,1140.0,,
5,1150.0,,
5,1160.0,,
5,1170.0,,
5,1180.0,,
5,1190.0,,
5,1200.0,,
5,1210.0,,
5,1220.0,,
5,1230.0,,
5,1240.0,,
5,1250.0,,
5,1260.0,,
5,1270.0,,
5,1280.0,,
5,1290.0,,
5,1300.0,,
5,1310.0,,
5,1320.0,,
5,1330.0,,
5,1340.0,,
5,1350.0,,
5,1360.0,,
5,1370.0,,
5,1380.0,,
5,1390.0,,
5,1400.0,,
5,1410.0,,
5,1420.0,,
5,1430.0,,
5,1440.0,,
5,1450.0,,
5,1460.0,,
5,1470.0,,
5,1480.0,,
5,1490.0,,
6,0.0,,
6,10.0,,
6,20.0,,
6,30.0,,
6,40.0,,
6,50.0,,
6,60.0,,
6,70.0,,
6,80.0,,
6,90.0,,
6,100.0,,
6,110.0,,
6,120.0,,
6,130.0,,
6,140.0,,
6,150.0,,
6,160.0,,
6,170.0,,
6,180.0,-0.3333333333333334,0.3333333333333334
6,190.0,0.4065934065934066,0.4945054945054945
6,200.0,0.43478260869565216,-0.2246376811594203
6,210.0,0.6755793226381462,-0.27272727272727276
6,220.0,0.6871035940803382,-0.42917547568710357
6,230.0,0.5457721872816211,-0.29000698812019565
6,240.0,0.5912698412698413,0.031746031746031744
6,250.0,0.6882636060718252,-0.08404294705664568
6,260.0,0.7119908204245554,-0.2771084337349398
6,270.0,0.7474262182566918,-0.3246396705559369
6,280.0,0.7307692307692308,-0.3831217326362958
6,290.0,0.7171246700822854,-0.4668529731408167
6,300.0,0.6721741410962496,-0.5376344086021505
6,310.0,0.6020648636516664,-0.5131859499495006
6,320.0,0.5277777777777777,-0.4559052059052059
6,330.0,0.5856039385451149,-0.29326882268058735
6,340.0,0.6203800688313632,-0.18270237917103097
6,350.0,0.6386951033153943,-0.08059265165105309
6,360.0,0.6374435732953196,0.01912568306010929
6,370.0,0.6432882858821644,0.10795363495539767
6,380.0,0.6731382208055636,0.17985125084516568
6,390.0,0.6936510025887412,0.23390812162695804
6,400.0,0.7186899423446508,0.2864349775784753
6,410.0,0.7395546751769927,0.33208613036939216
6,420.0,0.7497132834109155,0.3745530594346623
6,430.0,0.7541315240733247,0.4220534686128661
6,440.0,0.7689249913584514,0.46272612052079737
6,450.0,0.7852463837865299,0.4932755808668218
6,460.0,0.7995321753844622,0.5232170407604638
6,470.0,0.8121241670729725,0.5535278957999582
6,480.0,0.8230415146777835,0.5745614035087718
6,490.0,0.8244235974033902,0.5877983761014225
6,500.0,0.8334288881244506,0.5943890226655965
6,510.0,0.8426929923935911,0.6019492546438654
6,520.0,0.8513797545596312,0.6236355007119128
6,530.0,0.8590291448600373,0.6398905267201229
6,540.0,0.8665879574970485,0.6582205673114765
6,550.0,0.8668979656205644,0.6759903083826754
6,560.0,0.8614556135770235,0.6923139686684073
6,570.0,0.8579713514421151,0.7062037431704575
6,580.0,0.8505024199690442,0.7201926147949783
6,590.0,0.8550022809418535,0.7332818659274075
6,600.0,0.8617244301708373,0.7450153887327713
6,610.0,0.8678600696033462,0.7552388757037495
6,620.0,0.8736298375124559,0.7658674475830232
6,630.0,0.8786358199375676,0.7746204938199571
6,640.0,0.8830528040515377,0.7829746034110373
6,650.0,0.8878868163531103,0.7906352307294315
6,660.0,0.8923053231353628,0.7948941703882416
