tsid,Variable,Time,state,smoothing,residuals,ac1,variance
1,I,80,0,1.2289651728426216,-1.2289651728426216,-0.18123708899249266,0.6508675496847989
1,I,81,2,1.4023227772471127,0.5976772227528873,-0.16625846037179076,0.5576312561650877
1,I,82,3,1.593744657666024,1.406255342333976,-0.09062333123290135,0.6788970017936053
1,I,83,1,1.8012103221269347,-0.8012103221269347,-0.11946590764986359,0.6729357016857475
2,I,273,818,807.9735803850552,10.026419614944757,,
2,I,274,753,796.7988792374986,-43.79887923749857,,
2,I,275,814,785.3686059634423,28.631394036557708,,
2,I,276,791,773.6595605622882,17.34043943771178,,
2,I,277,706,761.606738711916,-55.60673871191602,,
2,I,278,943,749.1009985163837,193.8990014836163,,
2,I,279,916,736.1450762004624,179.85492379953757,,
2,I,280,747,723.024347462971,23.975652537028964,,
2,I,281,801,710.6505694866624,90.34943051333755,,
2,I,282,997,695.6162355107747,301.3837644892253,,
2,I,283,592,680.614710497796,-88.61471049779595,,
2,I,284,562,661.5876566963454,-99.58765669634545,,
2,I,285,760,636.7139013775429,123.28609862245708,,
2,I,286,650,610.8903185697097,39.109681430290266,,
2,I,287,566,586.7137048431882,-20.713704843188225,,
2,I,288,583,564.3689631634633,18.631036836536737,,
2,I,289,525,541.5736109814193,-16.57361098141928,,
2,I,290,441,515.9803986467119,-74.98039864671193,,
2,I,291,664,489.2818745259034,174.7181254740966,,
2,I,292,520,463.07491491152985,56.925085088470155,,
2,I,293,569,438.34734522552975,130.65265477447025,-0.035451483530526594,11059.338171500556
2,I,294,370,415.8142006156606,-45.81420061566058,-0.08655844916088834,11414.792809284078
2,I,295,170,396.79029358731367,-226.79029358731367,0.020421867360052748,14623.902782405905
2,I,296,345,381.07852907712925,-36.07852907712925,0.08144464713293005,14869.158299812843
2,I,297,356,368.912042233658,-12.912042233657985,0.08768491874285249,14959.01416891826
2,I,298,657,358.5788640859841,298.4211359140159,0.08804758531517051,17854.327738688324
2,I,299,547,350.4544337929602,196.54556620703983,0.1374033363299902,17893.26000680354
2,I,300,580,346.3360972279261,233.66390277207393,0.22031680541039017,18739.6637619264
2,I,301,332,344.9694051758985,-12.969405175898487,0.18070454804928496,18903.551837616313
2,I,302,175,343.91999144945186,-168.91999144945186,0.19278291201926132,21032.040341329142
2,I,303,337,342.3155558833434,-5.315555883343393,0.3118446797929347,17391.543735978717
2,I,304,340,339.11644777825614,0.8835522217438552,0.2827500595368562,16782.6957996625
2,I,305,421,331.6837760090636,89.31622399093641,0.32426218204672724,16104.00604452792
2,I,306,313,322.4466913316407,-9.446691331640693,0.31621683525360056,15774.958398619381
2,I,307,407,314.05954531936044,92.94045468063956,0.30886854457707347,15967.533760786075
2,I,308,314,306.0664247940795,7.9335752059204765,0.3005668347861938,15856.941848047096
2,I,309,242,297.1607736617006,-55.1607736617006,0.3026636425391985,16221.507450553245
2,I,310,194,287.1149406731358,-93.11494067313578,0.3157888197614165,16852.24369413867
2,I,311,255,275.5854887448922,-20.58548874489219,0.39208941539666364,16445.28254802209
2,I,312,302,263.7320092338739,38.267990766126104,0.3849510889895382,15334.392019042909
2,I,313,313,253.67325398800187,59.326746011998125,0.3814783263229549,15343.095194115842
2,I,314,234,246.1631612830027,-12.163161283002694,0.4106716247763674,14761.83230677025
2,I,315,228,240.41302082523995,-12.413020825239954,0.4077154541082384,14611.349734617737
2,I,316,255,234.20736041837702,20.79263958162298,0.39180336686030787,11501.005326926463
2,I,317,177,225.81627157892038,-48.81627157892038,0.38228576872649533,11591.021056030324
2,I,318,104,215.37985740478211,-111.37985740478211,0.5556076485938405,12454.773923832656
2,I,319,253,203.96436023817824,49.035639761821756,0.3363814995056121,8553.45578720642
2,I,320,230,193.060727439391,36.939272560609,0.07196317949840429,6810.7277236672335
2,I,321,194,183.32367330459095,10.676326695409045,0.11871065107844671,4051.7859506327923
2,I,322,176,174.4340064160665,1.5659935839335049,0.13244005851162824,4052.974338217594
2,I,323,138,165.46131600394816,-27.461316003948156,0.13917401368500681,2703.6635358229996
2,I,324,335,155.87485152554655,179.12514847445345,0.03583256578941867,4215.163041056088
2,I,325,119,145.40021254613114,-26.400212546131144,-0.03690030710566652,4273.699071227987
2,I,326,134,134.6307783622993,-0.63077836229931,-0.02185962800769972,3927.963180877011
2,I,327,121,124.93159225390498,-3.931592253904981,-0.006002331326493539,3922.1260839977485
2,I,328,155,117.42841686613826,37.571583133861736,-0.01918452047709813,3575.8031633005726
2,I,329,90,112.20029746281747,-22.200297462817474,-0.025973505000287292,3599.3235333819307
2,I,330,108,108.23352030141791,-0.23352030141791147,-0.11429275041864996,3440.257518178377
2,I,331,106,104.28660428174084,1.7133957182591644,-0.1710395348678656,2961.1029062989032
2,I,332,73,99.79962814241725,-26.799628142417248,-0.1530801674422741,2980.1369891847576
2,I,333,63,94.92305530474107,-31.92305530474107,-0.16593549442284122,2993.7967465760644
2,I,334,181,90.7562714518439,90.2437285481561,-0.19482669014174092,3212.0761579230793
2,I,335,105,88.00793872812665,16.992061271873354,-0.17392455045206645,3202.7485445112816
2,I,336,74,86.41448589904734,-12.414485899047335,-0.1728897872790899,3202.7512873689343
2,I,337,73,85.11785429765325,-12.117854297653253,-0.1581348839518932,3206.6573369814587
2,I,338,72,83.37454895414871,-11.374548954148707,-0.30253212134490215,3072.887198340539
2,I,339,60,80.54542150343045,-20.545421503430447,-0.23327644995202462,2394.8173694731922
2,I,340,106,76.77909689979795,29.22090310020205,-0.2727395090784003,2337.848055040597
2,I,341,94,73.6115621085565,20.388437891443502,-0.2694597704691978,2306.149212773037
2,I,342,63,72.40909604186373,-9.409096041863734,-0.2725302101300911,2322.2286681634987
2,I,343,89,72.49400744208775,16.50599255791225,-0.2842568429594695,2323.0045813039696
2,I,344,46,72.40922892381408,-26.409228923814084,-0.2530783194242753,2319.234671692699
2,I,345,40,71.2324960559603,-31.232496055960297,-0.071329252473351,846.0498596940786
2,I,346,58,68.89164435614178,-10.891644356141782,-0.05045933218332212,818.2575699808373
2,I,347,80,66.4739037769298,13.526096223070198,-0.05898742092378615,827.4123452311738
2,I,348,119,65.7487497632508,53.2512502367492,-0.006956931282118797,958.8200581146172
2,I,349,78,67.202880280654,10.797119719346,0.06936930159421346,900.5031807107565
2,I,350,46,71.14603323475544,-25.146033234755436,0.052013517240644125,907.9762502282161
2,I,351,49,74.71089510116374,-25.710895101163743,0.08976587810127294,943.6226943206844
2,I,352,41,77.86742745222386,-36.867427452223865,0.13905538033117096,1009.4841129182244
2,I,353,60,80.8880473714737,-20.888047371473704,0.134406314347171,996.1475822635246
2,I,354,117,83.97823812278749,33.02176187721251,0.3212713881294223,997.0965977961232
2,I,355,96,87.27244727071128,8.727552729288718,0.2911987116513119,593.7792595995311
2,I,356,109,90.80988266215692,18.190117337843077,0.32783759641850085,596.1148405246807
2,I,357,88,94.577208881748,-6.577208881748007,0.3059810080894912,591.5852946207935
3,I,414,401,401.47707058213564,-0.4770705821356387,,
3,I,415,404,408.26116118426097,-4.2611611842609705,,
3,I,416,255,414.88336319771656,-159.88336319771656,,
3,I,417,496,421.3194657667645,74.6805342332355,,
3,I,418,577,427.56160826712244,149.43839173287756,,
3,I,419,500,433.65324015592745,66.34675984407255,,
3,I,420,545,439.873735931268,105.12626406873198,,
3,I,421,356,448.2222826298019,-92.2222826298019,,
3,I,422,305,481.29854559916134,-176.29854559916134,,
3,I,423,492,490.3834798369164,1.6165201630835782,,
3,I,424,555,475.09820753311186,79.90179246688814,,
3,I,425,446,457.8188854877361,-11.818885487736111,,
3,I,426,466,440.1619602333194,25.838039766680595,,
3,I,427,438,422.9547648214174,15.045235178582573,,
3,I,428,353,406.08095429361055,-53.080954293610546,,
3,I,429,369,388.84015157352405,-19.840151573524054,,
3,I,430,284,371.24142255608365,-87.24142255608365,,
3,I,431,389,353.44227765450734,35.557722345492664,,
3,I,432,370,335.35433230489934,34.645667695100656,,
3,I,433,314,316.8952033350791,-2.8952033350790884,,
3,I,434,328,298.7584253686861,29.24157463131388,,
3,I,435,272,280.5748738085328,-8.5748738085328,0.16919797375320678,6198.766979383004
3,I,436,197,261.14670615378327,-64.14670615378327,0.17082867192276954,6386.157277261566
3,I,437,254,240.4656239760266,13.534376023973408,0.17708771551262548,6398.169853618667
3,I,438,278,219.99798986996672,58.002010130033284,0.30965293376077585,5280.815873603644
3,I,439,198,201.65108948640815,-3.6510894864081536,0.23924483596303495,5061.204573346043
3,I,440,175,186.5330145354661,-11.533014535466094,0.1487362219269543,4013.9004841093215
3,I,441,132,173.49253643361854,-41.49253643361854,0.05810310440569475,3830.0773055870163
3,I,442,138,161.47240689463055,-23.472406894630552,0.21740434133584716,3197.228087934624
3,I,443,99,150.15193843470763,-51.15193843470763,0.01662556787854342,2967.0267695303733
3,I,444,90,139.30181882884713,-49.30181882884713,0.1106428771341315,1711.7451713621176
3,I,445,113,129.43973625248452,-16.439736252484522,0.11307052064552635,1713.2466690950162
3,I,446,136,120.48777311588043,15.51222688411957,0.12366658861756297,1369.1044225898702
3,I,447,133,112.99928595453055,20.00071404546945,0.15196096869419543,1409.2376431940327
3,I,448,102,106.62552012142353,-4.625520121423534,0.12837840439490453,1352.001258613847
3,I,449,102,100.33291845958914,1.6670815404108623,0.1779278865504867,1328.4630976713477
3,I,450,78,93.95864430665304,-15.958644306653042,0.1614478952038588,1240.2838327783313
3,I,451,69,87.45078655171157,-18.450786551711573,0.14883320382927784,1238.9020983629573
3,I,452,95,80.72236034511546,14.277639654884538,0.3399728612713729,947.7107890159454
3,I,453,79,74.21788310327437,4.782116896725626,0.28393474037250827,874.6511941281949
3,I,454,65,68.52944559745663,-3.529445597456629,0.2886162996087758,795.0954367679601
3,I,455,61,63.447732454050715,-2.4477324540507155,0.2921384826000433,795.2876167010533
3,I,456,69,58.54288044703924,10.457119552960762,0.30864814606349855,746.1848581083151
3,I,457,45,53.73003014677902,-8.730030146779022,0.3400847539692092,746.1940824550163
3,I,458,30,48.826077601880655,-18.826077601880655,0.48059628362164436,597.3495993605583
3,I,459,80,44.05093216524242,35.94906783475758,0.37259355225669805,661.8270642621193
3,I,460,48,39.80520456712028,8.194795432879722,0.45411051853802825,475.9596334266788
3,I,461,30,35.99924488732097,-5.99924488732097,0.45281838063451285,475.4128444464917
3,I,462,23,32.40078906204574,-9.400789062045739,0.46740501520335986,474.7646868447208
3,I,463,36,29.111942575767287,6.888057424232713,0.4253095824070726,423.273153718081
3,I,464,18,26.232641803131955,-8.232641803131955,0.3723394003286827,407.05896290570337
3,I,465,25,23.508186087560407,1.4918139124395928,0.07733761273524976,298.3034292984928
3,I,466,27,20.877924229547588,6.122075770452412,-0.1169735049570433,187.94334961669807
3,I,467,18,18.472736325910983,-0.4727363259109829,-0.05618306730337604,173.65442204253608
3,I,468,5,16.3070373513586,-11.307037351358598,-0.14397948401450647,170.0555720393458
3,I,469,14,14.390674328607815,-0.39067432860781537,-0.1272197079796159,150.27713156712576
3,I,470,22,12.815916600596333,9.184083399403667,-0.12201282086210062,153.97051222969628
3,I,471,9,11.570518583893833,-2.5705185838938327,-0.1222177388236848,154.02714231469
3,I,472,0,10.530849613621015,-10.530849613621015,-0.22858076595781177,147.32748747002907
3,I,473,6,9.819750147036297,-3.819750147036297,-0.12925338486656182,131.57222835743246
3,I,474,6,9.473206424830785,-3.473206424830785,-0.15721389725523824,122.60959206080808
3,I,475,17,9.256426760035785,7.743573239964215,-0.15933840612436467,124.44240620578579
3,I,476,13,9.089012395673592,3.910987604326408,-0.14909397773146554,124.57694254825243
3,I,477,3,9.175830861219458,-6.175830861219458,-0.14931638024946697,126.13815126074394
3,I,478,6,9.449699418270974,-3.449699418270974,-0.11062365869723048,121.07975091429296
3,I,479,15,9.623937836113267,5.376062163886733,-0.19707065277871522,119.24461168867931
3,I,480,16,9.645652036823138,6.354347963176862,0.19077677171167756,102.89469984369966
3,I,481,3,9.684968126753235,-6.684968126753235,-0.11086834415089421,44.2350227631105
3,I,482,3,9.7401601632561,-6.7401601632561,-0.02469643696212433,41.60293947708155
3,I,483,19,9.865851727716205,9.134148272283795,-0.13503313064211342,45.474359285206
3,I,484,9,10.01300838352239,-1.01300838352239,-0.0675638535622164,41.781486344344316
3,I,485,6,10.012543908198683,-4.012543908198683,0.0008592255595688213,39.62322007889083
3,I,486,9,9.926594462044363,-0.9265944620443634,0.022828725558874316,36.9396522931919
3,I,487,21,9.91657609175624,11.08342390824376,-0.00010013177925566135,42.99284248894655
3,I,488,2,9.968374078129871,-7.968374078129871,-0.09739779764476797,43.63973325325061
3,I,489,12,9.887178051459856,2.1128219485401445,-0.12125351814076436,44.01466705473644
3,I,490,15,9.64265958679143,5.35734041320857,-0.11551344483969869,39.71402487111224
3,I,491,3,9.274103867557118,-6.274103867557118,-0.15277915114691443,41.57001654042679
3,I,492,8,8.779834048039072,-0.7798340480390724,-0.13212931998371427,37.22162835797754
3,I,493,11,8.260287468355672,2.7397125316443276,-0.1712631738870402,37.51019124635076
3,I,494,13,7.996521881274928,5.003478118725072,-0.22533806188150873,33.43954205693725
3,I,495,6,7.905741820454687,-1.9057418204546872,-0.2681036511825642,32.84764750932663
3,I,496,4,7.837597370023082,-3.837597370023082,-0.21634068001523774,32.98906349730337
3,I,497,0,7.76450371436699,-7.76450371436699,-0.2144771356697557,33.09135211421868
3,I,498,10,7.689630044803249,2.3103699551967507,-0.20546194016404726,32.56684925561545
3,I,499,10,7.627925240914632,2.3720747590853684,-0.23348094628542904,31.158701512845088
3,I,500,3,7.589698889226438,-4.589698889226438,-0.22311741064431248,31.594714457018757
3,I,501,14,7.581109386624015,6.418890613375985,-0.3294649897075122,32.181029697744535
4,I,556,389,436.1698665058959,-47.169866505895925,,
4,I,557,483,432.2043613322122,50.795638667787784,,
4,I,558,453,428.5567337791513,24.443266220848727,,
4,I,559,454,425.3597701807008,28.64022981929918,,
4,I,560,372,422.578914739172,-50.57891473917198,,
4,I,561,420,419.9289121300123,0.07108786998770711,,
4,I,562,391,416.7935540663185,-25.793554066318507,,
4,I,563,369,411.98107116330215,-42.98107116330215,,
4,I,564,441,409.1587634234842,31.841236576515826,,
4,I,565,406,406.67195731961544,-0.6719573196154442,,
4,I,566,442,404.3007200287634,37.69927997123659,,
4,I,567,432,401.49472082742267,30.505279172577332,,
4,I,568,359,396.84005849412904,-37.84005849412904,,
4,I,569,417,388.88150207652467,28.11849792347533,,
4,I,570,340,377.2223403864743,-37.222340386474286,,
4,I,571,383,362.61440462569817,20.38559537430183,,
4,I,572,412,346.1332737566783,65.8667262433217,,
4,I,573,323,330.4005096950435,-7.4005096950435245,,
4,I,574,331,317.6116995955811,13.388300404418885,-0.2253485735431294,1272.292664348889
4,I,575,281,307.41795370864133,-26.417953708641335,-0.1363201649025418,1176.232288850532
4,I,576,226,297.9212116167496,-71.92121161674959,-0.07099229110176332,1350.033290858712
4,I,577,163,286.5372495875393,-123.53724958753929,0.20810215933688608,2083.475362906169
4,I,578,277,273.8041836557861,3.195816344213881,0.17162855064170637,2011.6040856717757
4,I,579,303,261.2180900860398,41.78190991396019,0.19491156267578394,2045.9239868761147
4,I,580,313,248.99063538667608,64.00936461332392,0.26735281665653093,2299.331694451165
4,I,581,265,237.5453638924593,27.454636107540694,0.276664339196838,2307.474645536071
4,I,582,209,227.64609921238755,-18.646099212387554,0.302967071582353,2220.113534241579
4,I,583,174,219.33691549687467,-45.33691549687467,0.3201484904279761,2278.8813735696513
4,I,584,110,209.93967913245964,-99.93967913245964,0.38324432344602105,2783.688387716654
4,I,585,121,198.57720245133305,-77.57720245133305,0.432100048768095,2908.6355632918326
4,I,586,270,187.80741614451077,82.19258385548923,0.2982546353466316,3300.346483989294
4,I,587,235,180.89902351772176,54.10097648227824,0.3844433949289535,3465.9231435591555
4,I,588,192,177.7485148886022,14.251485111397812,0.4174389993658515,3424.0015339058427
4,I,589,172,175.27321682745477,-3.2732168274547746,0.43559973901937216,3368.3506637127143
4,I,590,146,170.334886211096,-24.334886211096006,0.424667566770627,3349.45178267099
4,I,591,103,162.01840875028958,-59.01840875028958,0.44273935915146373,3159.8274290047616
4,I,592,229,151.4482057772883,77.55179422271169,0.33733328532252493,3597.50036285753
4,I,593,130,141.94924676075834,-11.949246760758342,0.3217103142436009,3568.10054912248
4,I,594,153,135.42884733563412,17.571152664365883,0.31381758757232836,3591.6062541629212
4,I,595,154,131.40917694033502,22.590823059664984,0.2298453339425467,3391.268203359676
4,I,596,98,128.5168481812497,-30.516848181249713,0.2458220460138603,2601.8939396537166
4,I,597,71,125.33316307341754,-54.33316307341754,0.27722012229079407,2767.1293954912776
4,I,598,107,120.95089276561092,-13.950892765610917,0.23302537942816948,2664.2414255730437
4,I,599,160,115.94332793842628,44.05667206157372,0.17633518840337825,2534.0521559154968
4,I,600,120,110.83591372734541,9.164086272654586,0.20087778925196115,2485.26349695081
4,I,601,120,107.13860194521673,12.861398054783265,0.19817875516262703,2493.866071015351
4,I,602,135,104.95090440415356,30.04909559584644,0.1303380242247157,2451.0865787618245
4,I,603,72,102.86674061472313,-30.866740614723128,-0.14932295732826723,1939.4241494802866
4,I,604,72,100.23982808354866,-28.23982808354866,0.12343441167762885,1625.367254800451
4,I,605,53,97.32779975249562,-44.32779975249562,0.010842052704504968,1392.2524826967424
4,I,606,115,94.52670947467142,20.47329052532858,-0.08219890132199263,1245.9655735771928
4,I,607,108,92.46858737044951,15.531412629550488,-0.06056834078744031,1248.46958184472
4,I,608,100,92.21010452037694,7.7898954796230555,-0.05274499605500453,1254.1847595883035
4,I,609,114,93.31485104099777,20.685148959002234,-0.11559060836426688,1249.634227144871
4,I,610,93,93.89059359814812,-0.890593598148115,0.1409556394587325,1044.547985372977
4,I,611,60,92.81765842810867,-32.81765842810867,0.22942934150157338,775.4599278713767
4,I,612,76,90.06842587427042,-14.068425874270417,0.2658986604576587,777.9259646117775
4,I,613,114,86.79526668851221,27.204733311487786,0.20194828341558024,804.3925712253337
4,I,614,93,83.90245107244802,9.097548927551983,0.2856964606578627,776.980585127811
4,I,615,83,82.29182548949109,0.7081745105089112,0.20058663214034517,732.1158438853822
4,I,616,83,81.72788495326978,1.272115046730221,0.14318076048628062,566.272630563757
4,I,617,67,81.33715961138144,-14.337159611381438,0.23671712515802276,566.9554306188506
4,I,618,72,80.94662476507901,-8.946624765079008,0.22067182357487816,465.69070025723767
4,I,619,57,80.88163734317249,-23.881637343172486,0.2194198493988948,485.7183300482142
4,I,620,112,80.93497945304237,31.065020546957626,0.06805849874939078,534.7832478843427
4,I,621,73,80.81722711613875,-7.817227116138753,0.16538431292798714,476.18213634169
4,I,622,80,81.18064661207013,-1.1806466120701344,0.0812336949189099,433.3149182911655
4,I,623,110,82.27319873752218,27.72680126247782,-0.09444126937240574,436.5299529872919
4,I,624,91,83.68709020958988,7.312909790410117,0.057566490261308084,318.52695217329176
4,I,625,56,84.449655297472,-28.449655297472006,-0.011165439039801717,351.7834175135563
4,I,626,45,83.89986126860332,-38.89986126860332,0.13709868881272494,418.8799120379623
4,I,627,117,82.43664103958132,34.56335896041868,-0.08494790177191537,485.79733874366207
4,I,628,90,80.86712844861344,9.132871551386557,-0.03473343021751609,465.48282699440017
4,I,629,99,80.63027270556066,18.369727294439343,-0.009338580797466486,485.71490042162
4,I,630,77,80.75260045520287,-3.7526004552028667,-0.09375145952623443,424.8645069586353
4,I,631,67,80.86343249595313,-13.863432495953134,-0.028230094573738183,424.51616857506366
4,I,632,65,80.84217140611526,-15.842171406115256,-0.03385785558704576,398.2995024515107
4,I,633,65,80.69806817239976,-15.698068172399758,-0.007872472998469866,403.0243922324073
4,I,634,108,80.51704327597976,27.48295672402024,-0.06076241158625182,449.5195783595643
5,I,672,2125,2188.0147003891193,-63.0147003891193,,
5,I,673,2324,2179.6203067985934,144.37969320140655,,
5,I,674,1622,2169.0803659757626,-547.0803659757626,,
5,I,675,1895,2154.080165405162,-259.080165405162,,
5,I,676,2992,2129.8186544870077,862.1813455129923,,
5,I,677,2287,2091.3867262952463,195.61327370475374,,
5,I,678,2396,2042.8105875934586,353.18941240654135,,
5,I,679,2148,1914.856963814182,233.1430361858179,,
5,I,680,1337,1830.214155549504,-493.2141555495041,,
5,I,681,1122,1700.3791136198765,-578.3791136198765,,
5,I,682,1054,1523.0239410843533,-469.0239410843533,,
5,I,683,1377,1367.1344103810327,9.865589618967306,,
5,I,684,1169,1261.2655912350142,-92.2655912350142,,
5,I,685,1167,1199.2117830592713,-32.21178305927128,,
5,I,686,1212,1160.914146618033,51.0858533819669,,
5,I,687,858,1128.7720302142518,-270.7720302142518,0.2474642476128591,145215.02649265702
5,I,688,403,1094.4697695364607,-691.4697695364607,0.2865838315630829,170175.50521463214
5,I,689,1022,1063.7401681486865,-41.74016814868651,0.30863145217084875,166300.77687998227
5,I,690,1140,1031.9005804236751,108.09941957632486,0.2892066380701109,155002.8627131251
5,I,691,1030,987.9345943909951,42.06540560900487,0.4817638976710723,153066.21543054713
5,I,692,892,919.3374461110997,-27.337446111099666,0.42459290562795643,94229.41149443874
5,I,693,1034,844.9756125096173,189.02438749038265,0.3641109915947495,93966.74841492197
5,I,694,364,788.4724885171689,-424.4724885171689,0.1567588489175078,84061.23305975972
5,I,695,590,738.7554635333242,-148.75546353332425,0.28685779389930116,73388.27550509006
5,I,696,499,685.1105923818527,-186.1105923818527,0.1774196220559623,66430.72023701751
5,I,697,906,627.3205756430589,278.6794243569411,-0.01591240022256456,64547.1266107468
5,I,698,605,581.9715780749548,23.028421925045222,0.07321712428084075,55900.73680501999
5,I,699,586,554.2094503515865,31.790549648413503,0.08793276417170098,56181.29836202226
5,I,700,660,533.3415994953605,126.65840050463953,0.11079975922023332,58657.04109544532
5,I,701,358,510.697405603057,-152.697405603057,0.08550526468576214,59105.441210636054
5,I,702,295,483.55208867427694,-188.55208867427694,0.1260241947355552,58879.75700603409
5,I,703,476,453.71810109256603,22.28189890743397,-0.044349011808270306,56921.456918863805
5,I,704,524,422.9280292749868,101.07197072501322,-0.07611237874872805,29975.396070414685
5,I,705,392,394.6613563997439,-2.6613563997439087,-0.06565463455275558,29933.78175109812
5,I,706,406,367.1533268124003,38.84667318759972,-0.08313043819323879,29115.39776367222
5,I,707,360,336.49697454075357,23.50302545924643,-0.07590588316257975,28989.9519073766
5,I,708,247,304.9226053393691,-57.92260533936911,-0.07930759382940895,29084.532878511553
5,I,709,197,278.25043497282377,-81.25043497282377,0.1851513611791447,26103.364920322678
5,I,710,221,259.2973262664712,-38.2973262664712,0.0035493593603911212,15487.782920388852
5,I,711,279,243.59854223945396,35.40145776054604,-0.1382420092180208,14277.682268356704
5,I,712,202,229.2312216937688,-27.231221693768788,0.1856547996835203,11947.525362891174
5,I,713,260,216.06749109018716,43.93250890981284,0.14222694139724387,6928.598085358927
5,I,714,332,205.7833293633555,126.2166706366445,0.183410121306383,7998.71538554751
5,I,715,124,198.0286770213061,-74.0286770213061,0.06010325771887635,8250.993820858681
5,I,716,126,190.00421813171076,-64.00421813171076,0.3028554572510365,7136.740380440743
5,I,717,110,180.07007746358494,-70.07007746358494,0.09382464160876099,6084.5761025278425
5,I,718,227,169.70136281058112,57.29863718941888,0.11953283987829631,4117.3827233524225
