tsid,Time,ktau_variance,ktau_ac
1,1420.0,0.8010630609201609,-0.1833203728946911
1,1430.0,0.7992639666810283,-0.18160634783857535
1,1440.0,0.7974720115565187,-0.18478626606417745
1,1450.0,0.79707097778162,-0.18688337511887262
1,1460.0,0.7923364819105327,-0.18206584005906762
1,1470.0,0.7881445188814453,-0.16952971369529718
1,1480.0,0.7875676073740109,-0.1567378265814602
1,1490.0,0.7868396097529615,-0.14266840252664065
2,0.0,,
2,10.0,,
2,20.0,,
2,30.0,,
2,40.0,,
2,50.0,,
2,60.0,,
2,70.0,,
2,80.0,,
2,90.0,,
2,100.0,,
2,110.0,,
2,120.0,,
2,130.0,,
2,140.0,,
2,150.0,,
2,160.0,,
2,170.0,,
2,180.0,,
2,190.0,,
2,200.0,,
2,210.0,,
2,220.0,,
2,230.0,,
2,240.0,,
2,250.0,,
2,260.0,,
2,270.0,,
2,280.0,,
2,290.0,,
2,300.0,,
2,310.0,,
2,320.0,,
2,330.0,,
2,340.0,,
2,350.0,,
2,360.0,,
2,370.0,,
2,380.0,0.6,0.2
2,390.0,-0.6666666666666667,-0.25
2,400.0,-0.5384615384615385,-0.6861538461538462
2,410.0,-0.09206349206349207,-0.6317460317460318
2,420.0,-0.23671497584541065,-0.7487922705314011
2,430.0,-0.07402597402597404,-0.8051948051948054
2,440.0,0.00046620046620046615,-0.8265734265734266
2,450.0,0.1410526315789474,-0.7108771929824562
2,460.0,-0.06429548563611491,-0.6235294117647058
2,470.0,-0.206578947368421,-0.6701754385964911
2,480.0,-0.2291105121293801,-0.6912848158131178
2,490.0,-0.05817091454272864,-0.6431784107946027
2,500.0,0.10120634920634922,-0.5575873015873015
2,510.0,0.22766884531590412,-0.47821350762527226
2,520.0,0.31865847897968824,-0.3239489844119037
2,530.0,0.3811414392059554,-0.18858560794044665
2,540.0,0.4333698430083972,-0.0656443957648777
2,550.0,0.4483116883116883,0.051298701298701295
2,560.0,0.45864574251671014,0.1479221156640511
2,570.0,0.4916797488226061,0.2264782836211408
2,580.0,0.5341700213118636,0.29831873076012316
2,590.0,0.569767441860465,0.3600344530577088
2,600.0,0.584346116027532,0.4133333333333334
2,610.0,0.5919221060223584,0.46080057699242694
2,620.0,0.6158619545379127,0.5026381284221005
2,630.0,0.6433210784313725,0.5402573529411766
2,640.0,0.6642360618527452,0.5740104979429707
2,650.0,0.6817391304347827,0.6007905138339922
2,660.0,0.6941234204392098,0.6130045393203288
2,670.0,0.7142006413192853,0.616491067338525
2,680.0,0.7311903996571305,0.6187292403300116
2,690.0,0.7402853124372112,0.6257183041993168
2,700.0,0.7540349221330817,0.6355639452571967
2,710.0,0.7681947405828004,0.6403695806680881
2,720.0,0.7738125157074641,0.638435117701265
2,730.0,0.7782877037505934,0.6244975470802342
2,740.0,0.783396960850363,0.608174264540759
2,750.0,0.7730212765957446,0.590014184397163
2,760.0,0.7712401588049258,0.5719534351658704
2,770.0,0.775987725354814,0.5478071857818694
2,780.0,0.7686310284011434,0.5329319467250502
2,790.0,0.7563716404077849,0.5151529193697868
2,800.0,0.7316542391604528,0.5129964098315382
2,810.0,0.7039122640514605,0.5176420963830011
2,820.0,0.6731395173074016,0.5250466065400312
2,830.0,0.6494505494505495,0.5210719105455948
2,840.0,0.6285200055378651,0.5258295260510407
2,850.0,0.6105086245024326,0.5343830163644405
2,860.0,0.5875779559628357,0.5343091086504602
2,870.0,0.5493320299771913,0.5235092864125123
2,880.0,0.5186475169256056,0.5061714867138888
2,890.0,0.4796568074057349,0.47917513358922253
2,900.0,0.4439978272677893,0.4523845736013037
2,910.0,0.4124285116473706,0.42619612219277436
2,920.0,0.3917532009275128,0.39799038881607685
2,930.0,0.38619482792144655,0.36933048156069737
2,940.0,0.3724381625441696,0.34228087182213324
2,950.0,0.3496980676328502,0.3129710144927536
2,960.0,0.32396371167702226,0.28052273854321635
2,970.0,0.29759178839320966,0.24907788618803228
2,980.0,0.273043668003164,0.21613615907045253
2,990.0,0.24640481469749762,0.17860838348643227
2,1000.0,0.21695079872204473,0.14204217252396167
2,1010.0,0.18541078591591148,0.10690833457138614
2,1020.0,0.1601123191014472,0.07294501643986849
2,1030.0,0.13611990318376466,0.0410258797244461
2,1040.0,0.10682110682110682,0.012892591839960263
2,1050.0,0.07580977427131273,-0.01361385053692746
2,1060.0,0.052039752292992285,-0.03769658019620779
2,1070.0,0.024022161581079966,-0.06332589101132888
2,1080.0,-0.004673216402467201,-0.08804371848190785
2,1090.0,-0.0310895808102512,-0.11315388522092433
2,1100.0,-0.04124631898926571,-0.1334283271587347
2,1110.0,-0.05063590653652765,-0.15207039337474118
2,1120.0,-0.05820033467081706,-0.17153498749482698
2,1130.0,-0.05935036266162093,-0.19125407337327865
2,1140.0,-0.06125360501032442,-0.20825952661308214
2,1150.0,-0.06205520452278017,-0.21994013967409376
2,1160.0,-0.05158101165297158,-0.23032041620070987
2,1170.0,-0.034328877089851766,-0.24111753737239655
2,1180.0,-0.014392059553349879,-0.25087311005964585
2,1190.0,0.00888969084566342,-0.2588415734391917
2,1200.0,0.03228703499889941,-0.26453298114315066
2,1210.0,0.055255995186660176,-0.2707675557974959
2,1220.0,0.07710772588022999,-0.27750220319778424
2,1230.0,0.09786850303328416,-0.28400284199595566
2,1240.0,0.11857320215194435,-0.28760496068563185
2,1250.0,0.13813959556425312,-0.28861578604044363
2,1260.0,0.15611330042978663,-0.2877989057657726
2,1270.0,0.17429668794892259,-0.28844273743016763
2,1280.0,0.19190662617540521,-0.29118827216957544
2,1290.0,0.20869544467511392,-0.28915455651800415
2,1300.0,0.22352226956978571,-0.2861922829957387
2,1310.0,0.23739659033776678,-0.28336761277937744
2,1320.0,0.251348479255456,-0.27989529849994965
2,1330.0,0.26503537865013477,-0.2739994304365923
2,1340.0,0.2801381692573402,-0.2682049796715262
2,1350.0,0.29475830180748214,-0.26321984026902057
2,1360.0,0.30894863108905385,-0.2562926658498162
2,1370.0,0.3223386006336905,-0.24941171722064132
2,1380.0,0.3349673105644739,-0.24286321869776364
2,1390.0,0.34680966603312524,-0.2376983049532602
2,1400.0,0.3593419864023202,-0.23106737032282604
2,1410.0,0.37144722362113664,-0.22494171189823362
2,1420.0,0.3833185431857064,-0.2215210370790526
2,1430.0,0.3948585379865,-0.21891785150078988
2,1440.0,0.406111213874869,-0.2178914638550503
2,1450.0,0.41704850004322636,-0.21740468574392666
2,1460.0,0.42742062784835905,-0.2135957430557323
2,1470.0,0.43711628837116295,-0.2104156251041563
2,1480.0,0.44609820559187646,-0.20946871445754542
2,1490.0,0.454782454956041,-0.21045694906536802
3,0.0,,
3,10.0,,
3,20.0,,
3,30.0,,
3,40.0,,
3,50.0,,
3,60.0,,
3,70.0,,
3,80.0,,
3,90.0,,
3,100.0,,
3,110.0,,
3,120.0,,
3,130.0,,
3,140.0,,
3,150.0,,
3,160.0,,
3,170.0,,
3,180.0,,
3,190.0,,
3,200.0,,
3,210.0,,
3,220.0,,
3,230.0,,
3,240.0,,
3,250.0,,
3,260.0,,
3,270.0,,
3,280.0,,
3,290.0,,
3,300.0,,
3,310.0,,
3,320.0,,
3,330.0,,
3,340.0,,
3,350.0,,
3,360.0,,
3,370.0,,
3,380.0,-0.2,0.3333333333333333
3,390.0,-0.18333333333333335,0.3
3,400.0,-0.1876923076923077,-0.1630769230769231
3,410.0,-0.3682539682539683,0.08571428571428572
3,420.0,-0.455072463768116,0.4183574879227054
3,430.0,-0.14155844155844158,0.5623376623376625
3,440.0,0.05547785547785548,0.45361305361305365
3,450.0,-0.18456140350877195,0.13473684210526318
3,460.0,-0.3417236662106703,0.1332421340629275
3,470.0,-0.43157894736842095,0.23815789473684207
3,480.0,-0.43360287511230916,0.1946091644204852
3,490.0,-0.3757121439280359,0.0527736131934033
3,500.0,-0.28355555555555556,-0.06971428571428571
3,510.0,-0.12287581699346403,-0.02745098039215686
3,520.0,0.010486537553141237,0.09683514407179972
3,530.0,0.04449958643507031,0.20198511166253103
3,540.0,0.023293172690763052,0.24132895217232567
3,550.0,-0.008961038961038961,0.29
3,560.0,0.05004359197907584,0.35739610578320247
3,570.0,-0.011302982731554162,0.4127681841967557
3,580.0,-0.008477385744731235,0.4401136632725551
3,590.0,-0.03565891472868216,0.4116279069767441
3,600.0,-0.07138643067846609,0.3409636184857424
3,610.0,7.212405337179948e-05,0.2980887125856473
3,620.0,0.07881201260992202,0.20557491289198604
3,630.0,0.11832107843137256,0.11850490196078432
3,640.0,0.13445878848063555,0.04843240175911478
3,650.0,0.16173913043478264,-0.018445322793148883
3,660.0,0.16947613789719054,-0.07692307692307693
3,670.0,0.18776912505726062,-0.1309207512597343
3,680.0,0.22481517197042747,-0.16579877852780456
3,690.0,0.24645368696001604,-0.1928872814948764
3,700.0,0.2181217555450684,-0.2336007550731477
3,710.0,0.18020611229566455,-0.26474769012082444
3,720.0,0.1280891346234397,-0.24027812683253746
3,730.0,0.12245608482354803,-0.197721158411141
3,740.0,0.1468223669436335,-0.17215360431169996
3,750.0,0.18763120567375882,-0.15435460992907798
3,760.0,0.2281811452795909,-0.10711257654262837
3,770.0,0.26288198440097177,-0.05825342027873674
3,780.0,0.2918323906829654,-0.02540898862737943
3,790.0,0.31786376274328076,0.006580166821130676
3,800.0,0.34164043082021534,0.017243855288594307
3,810.0,0.3625013181482653,0.04019824949910365
3,820.0,0.3752204363379856,0.0823399002368116
3,830.0,0.39415847310584146,0.11966454598033545
3,840.0,0.4129309151322166,0.15307582260371963
3,850.0,0.42269792127377265,0.18294559929234852
3,860.0,0.40611768698824824,0.21181112383861522
3,870.0,0.4088139459107202,0.2424731182795699
3,880.0,0.43079873204711777,0.27059836418424454
3,890.0,0.4500790246105215,0.2958681417927297
3,900.0,0.46766612348361397,0.31771863117870724
3,910.0,0.484949086343981,0.33891756172408977
3,920.0,0.5004335114426857,0.35908861780421414
3,930.0,0.5137857281742173,0.37662842698813914
3,940.0,0.5286281622314644,0.392914099878045
3,950.0,0.543695652173913,0.4075724637681159
3,960.0,0.558811003179604,0.4184650389428547
3,970.0,0.5728385313857087,0.42210817212791163
3,980.0,0.5841802362054388,0.41974197419741976
3,990.0,0.5922077922077922,0.4069686411149826
3,1000.0,0.599979552715655,0.40122172523961663
3,1010.0,0.6091120685386026,0.3944238102312683
3,1020.0,0.618297453620371,0.38758249934000527
3,1030.0,0.6273226587227705,0.3710761496927947
3,1040.0,0.6377971956919326,0.3432951748741223
3,1050.0,0.6404909051062897,0.31237343852728466
3,1060.0,0.6438381817794897,0.27729139622480903
3,1070.0,0.6418093111717522,0.24476970148019517
3,1080.0,0.6445542764149238,0.21424065256263436
3,1090.0,0.646091338828769,0.18095089268273626
3,1100.0,0.6425876318039329,0.14880972736772113
3,1110.0,0.6345681750961254,0.11827861579414374
3,1120.0,0.6265433542652535,0.0897241664717419
3,1130.0,0.6150600932057886,0.06128455797329969
3,1140.0,0.6010375603679244,0.033785559480537214
3,1150.0,0.5878284003990687,0.00758230794812105
3,1160.0,0.5739647655629567,-0.0162298828219964
3,1170.0,0.556587971303056,-0.03858285136373692
3,1180.0,0.556333708367369,-0.04837939059537938
3,1190.0,0.5580235775291712,-0.06447130999639121
3,1200.0,0.5564223347274195,-0.08067796610169493
3,1210.0,0.5544509067988426,-0.09489728676618057
3,1220.0,0.5535579895645363,-0.10958356064739044
3,1230.0,0.5533038202984096,-0.11841285456632235
3,1240.0,0.5606295638708299,-0.13371690985061874
3,1250.0,0.5507318982387476,-0.15317416829745598
3,1260.0,0.5432375559551593,-0.1716009233398375
3,1270.0,0.5360983639265763,-0.18861233040702316
3,1280.0,0.529106143207347,-0.20418572317149025
3,1290.0,0.5242942706469086,-0.2198343952084377
3,1300.0,0.5199533010332146,-0.2353557877531959
3,1310.0,0.5152566387860504,-0.2500114264820147
3,1320.0,0.5094868955334072,-0.26532210253140487
3,1330.0,0.5003965037569279,-0.2801989090670114
3,1340.0,0.48895825958227396,-0.2939121852841159
3,1350.0,0.48099621689785615,-0.30604875998318615
3,1360.0,0.47148402508211407,-0.3176429402497915
3,1370.0,0.4775120582833847,-0.3251518637363524
3,1380.0,0.4874494327566937,-0.33139075991810335
3,1390.0,0.4972887009813429,-0.3377487296846515
3,1400.0,0.5065430513954262,-0.34300194931773875
3,1410.0,0.5144908884039319,-0.34573331095070226
3,1420.0,0.5224313172989836,-0.34479950963799216
3,1430.0,0.5302527646129542,-0.34361625736033313
3,1440.0,0.53768992944534,-0.3440865329563372
3,1450.0,0.5457421976311921,-0.3480349269473502
3,1460.0,0.5524471488827218,-0.3525405029236788
3,1470.0,0.5599073425990735,-0.35596107055961074
3,1480.0,0.5674666361189071,-0.3590305450320342
3,1490.0,0.5749714708198724,-0.36373981387723614
4,0.0,,
4,10.0,,
4,20.0,,
4,30.0,,
4,40.0,,
4,50.0,,
4,60.0,,
4,70.0,,
4,80.0,,
4,90.0,,
4,100.0,,
4,110.0,,
4,120.0,,
4,130.0,,
4,140.0,,
4,150.0,,
4,160.0,,
4,170.0,,
4,180.0,,
4,190.0,,
4,200.0,,
4,210.0,,
4,220.0,,
4,230.0,,
4,240.0,,
4,250.0,,
4,260.0,,
4,270.0,,
4,280.0,,
4,290.0,,
4,300.0,,
4,310.0,,
4,320.0,,
4,330.0,,
4,340.0,,
4,350.0,,
4,360.0,,
4,370.0,,
4,380.0,0.7333333333333333,-0.2
4,390.0,0.39999999999999997,-0.11666666666666665
4,400.0,0.6430769230769231,-0.1630769230769231
4,410.0,0.7492063492063492,0.006349206349206349
4,420.0,0.6927536231884058,0.1922705314009662
4,430.0,0.7688311688311689,0.0987012987012987
4,440.0,0.8247086247086247,0.28205128205128205
4,450.0,0.8400000000000001,0.44350877192982463
4,460.0,0.8522571819425444,0.5080711354309165
4,470.0,0.8745614035087718,0.5311403508771929
4,480.0,0.8911051212938007,0.6071877807726865
4,490.0,0.9079460269865067,0.6185907046476761
4,500.0,0.8933333333333333,0.6439365079365079
4,510.0,0.9019607843137254,0.6514161220043573
4,520.0,0.9140292867264997,0.6389230042512989
4,530.0,0.9232423490488008,0.6133995037220843
4,540.0,0.9306316173786053,0.5307776560788608
4,550.0,0.9299999999999999,0.43636363636363634
4,560.0,0.9356001162452774,0.33240337111304846
4,570.0,0.9355311355311356,0.2643642072213501
4,580.0,0.931517878285579,0.20161022969452996
4,590.0,0.9192075796726958,0.18906115417743322
4,600.0,0.8975811209439529,0.18599803343166177
4,610.0,0.8687342228633247,0.17547782185358815
4,620.0,0.831690725070516,0.16840882694541232
4,630.0,0.8026960784313727,0.17162990196078434
4,640.0,0.7617250673854449,0.17786920130514966
4,650.0,0.7122002635046115,0.1955731225296443
4,660.0,0.6715495031284505,0.166728008833272
4,670.0,0.6373339441136051,0.13518094365551991
4,680.0,0.587442408657452,0.09491053251901851
4,690.0,0.5413703033956198,0.029535864978902954
4,700.0,0.502520056630486,-0.009079754601226992
4,710.0,0.4569651741293532,-0.025906183368869937
4,720.0,0.4036692636340789,0.015397503560358548
4,730.0,0.35334704858363664,0.04978635860104447
4,740.0,0.3066546897222846,0.097357586645707
4,750.0,0.26626950354609924,0.11889361702127658
4,760.0,0.21216607226969925,0.08700625799071396
4,770.0,0.16161616161616163,0.03477816136043984
4,780.0,0.10994344097792373,-0.014802651584260779
4,790.0,0.05938368860055607,-0.06042632066728451
4,800.0,0.018591549295774647,-0.1016404308202154
4,810.0,-0.018369714225456076,-0.14183275334809659
4,820.0,-0.04977074620849498,-0.17966443291177506
4,830.0,-0.07730865625602468,-0.2133217659533449
4,840.0,-0.1024228160044303,-0.2428630762840925
4,850.0,-0.13372843874391863,-0.2706059265811588
4,860.0,-0.1685206397692079,-0.2975435917016673
4,870.0,-0.20022808732486153,-0.3186379928315412
4,880.0,-0.2282080381951239,-0.333338551246429
4,890.0,-0.24846842778655828,-0.3517874614284639
4,900.0,-0.26021365200072427,-0.3642295853702698
4,910.0,-0.26496024550146463,-0.3698563258473985
4,920.0,-0.27530328998218906,-0.3685250529287226
4,930.0,-0.27908484023591934,-0.3667120357767839
4,940.0,-0.27138434597704747,-0.3676975515181838
4,950.0,-0.2628140096618357,-0.371243961352657
4,960.0,-0.2529622823138182,-0.37567748898806924
4,970.0,-0.23730190062602222,-0.37943714398511086
4,980.0,-0.21981289037994708,-0.38134904399530867
4,990.0,-0.1942667089008552,-0.3719670573329109
4,1000.0,-0.1718747603833866,-0.35804728434504796
4,1010.0,-0.1533798841182588,-0.3381765958500471
4,1020.0,-0.13733170134638922,-0.31745506035951715
4,1030.0,-0.11842301247439957,-0.29136101284676974
4,1040.0,-0.09932488879857301,-0.25470432838853896
4,1050.0,-0.07914968222660529,-0.2208371685294762
4,1060.0,-0.05525738971292376,-0.18921495605541488
4,1070.0,-0.030637558918382535,-0.16245762011080792
4,1080.0,-0.004729471801980994,-0.13892270909931087
4,1090.0,0.023057389537836467,-0.10916904324725553
4,1100.0,0.049567778094423864,-0.08110572812767171
4,1110.0,0.07519964507542147,-0.052092576160899136
4,1120.0,0.0997283048743185,-0.024128686327077747
4,1130.0,0.12337503065979885,0.002634990714460913
4,1140.0,0.14605368692298504,0.028406628099455624
4,1150.0,0.1676222148320585,0.05269038909211838
4,1160.0,0.18864848219639874,0.07487398907635207
4,1170.0,0.20875446414462245,0.09676685313359248
4,1180.0,0.22811214031410387,0.11793844304363238
4,1190.0,0.24683628052447978,0.13782629616263686
4,1200.0,0.2648206031256879,0.15687431212854944
4,1210.0,0.28148869724665504,0.17485602956765894
4,1220.0,0.29747786310797775,0.19240141564200486
4,1230.0,0.3130622506421818,0.20995245122151174
4,1240.0,0.32855064144495316,0.22616508029742752
4,1250.0,0.34346249184605354,0.24268232224396608
4,1260.0,0.35770236318883825,0.2591294588769433
4,1270.0,0.37060554668794893,0.2753341979249801
4,1280.0,0.3831131925896113,0.2873001353774103
4,1290.0,0.3958479490299949,0.3021738611687785
4,1300.0,0.4087770708073083,0.3166259996497577
4,1310.0,0.4207047854106677,0.33094748388866035
4,1320.0,0.4321733391500834,0.34464914930031215
4,1330.0,0.44327367521741995,0.35814147078796915
4,1340.0,0.45472060416867804,0.371295551336101
4,1350.0,0.4657629255989911,0.3839890710382513
4,1360.0,0.47632334922416364,0.3963653586762904
4,1370.0,0.4865088494682246,0.4082743032431232
4,1380.0,0.4966281910526888,0.4197600466850637
4,1390.0,0.5064116985376829,0.43108878631550374
4,1400.0,0.5158275091522845,0.44181048828032143
4,1410.0,0.525089064219499,0.4517896778766343
4,1420.0,0.5341012012039486,0.4617032760939373
4,1430.0,0.5427437885968692,0.4718368519316386
4,1440.0,0.5509728791762458,0.4816830941873883
4,1450.0,0.5591838851906284,0.49116970692487244
4,1460.0,0.5661447327104072,0.5001892541012127
4,1470.0,0.5734893177348933,0.5091724160917243
4,1480.0,0.5806010817179842,0.5176519682848796
4,1490.0,0.5862159859845381,0.5255316071170258
5,0.0,,
5,10.0,,
5,20.0,,
5,30.0,,
5,40.0,,
5,50.0,,
5,60.0,,
5,70.0,,
5,80.0,,
5,90.0,,
5,100.0,,
5,110.0,,
5,120.0,,
5,130.0,,
5,140.0,,
5,150.0,,
5,160.0,,
5,170.0,,
5,180.0,,
5,190.0,,
5,200.0,,
5,210.0,,
5,220.0,,
5,230.0,,
5,240.0,,
5,250.0,,
5,260.0,,
5,270.0,,
5,280.0,,
5,290.0,,
5,300.0,,
5,310.0,,
5,320.0,,
5,330.0,,
5,340.0,,
5,350.0,,
5,360.0,,
5,370.0,,
5,380.0,-0.06666666666666665,0.6
5,390.0,-0.45,0.9166666666666666
5,400.0,-0.7292307692307692,0.6861538461538462
5,410.0,-0.6063492063492064,0.4952380952380953
5,420.0,-0.7159420289855074,0.327536231884058
5,430.0,-0.6883116883116884,0.10909090909090911
5,440.0,-0.6438228438228438,0.010722610722610723
5,450.0,-0.48070175438596496,-0.12842105263157896
5,460.0,-0.254719562243502,-0.0035567715458276333
5,470.0,-0.0644736842105263,0.16315789473684209
5,480.0,0.026415094339622646,0.17592093441150047
5,490.0,0.032383808095952024,0.09385307346326836
5,500.0,0.1260952380952381,0.056761904761904756
5,510.0,0.2339869281045751,0.04422657952069716
5,520.0,0.3311289560699103,0.02295701464336325
5,530.0,0.4076095947063689,0.0749379652605459
5,540.0,0.4755750273822563,0.1085797736400146
5,550.0,0.5327272727272726,0.03298701298701299
5,560.0,0.5701249636733506,-0.04981110142400464
5,570.0,0.5949764521193094,-0.1262166405023548
5,580.0,0.6180914042150131,-0.20104191333175467
5,590.0,0.6142980189491817,-0.2717484926787252
5,600.0,0.5864700098328417,-0.3258603736479843
5,610.0,0.5619184998196898,-0.36711143166245935
5,620.0,0.5411979425916708,-0.40952380952380957
5,630.0,0.5290441176470588,-0.4434436274509804
5,640.0,0.529692154915591,-0.4711306568307562
5,650.0,0.5383926218708828,-0.5019235836627142
5,660.0,0.5443503864556496,-0.5358606305974727
5,670.0,0.5437471369674759,-0.5612001832340815
5,680.0,0.5430408228865317,-0.5706846673095467
5,690.0,0.5051235684147076,-0.597026321076954
5,700.0,0.484624823029731,-0.6194431335535631
5,710.0,0.45302061122956644,-0.6347903340440654
5,720.0,0.43734606685096755,-0.648454385524001
5,730.0,0.41633169805348946,-0.65931318246558
5,740.0,0.44073658207949695,-0.623025675574519
5,750.0,0.46581560283687934,-0.5729645390070921
5,760.0,0.4910705874436445,-0.5185519144068368
5,770.0,0.5098325022375655,-0.4674849763457359
5,780.0,0.5281639603478684,-0.4040503557744937
5,790.0,0.54935125115848,-0.35637164040778496
5,800.0,0.5699530516431924,-0.3390113228389947
5,810.0,0.5880206685648001,-0.3270273120320573
5,820.0,0.6055222451755933,-0.3231017282208898
5,830.0,0.6207441681125891,-0.31694621168305376
5,840.0,0.6339655729382989,-0.31869490977894693
5,850.0,0.6441043785935426,-0.3275718708536046
5,860.0,0.6538797675109244,-0.33764371473420723
5,870.0,0.6539915281850766,-0.3501303356142066
5,880.0,0.6491527413610927,-0.36060736508433455
