tsid,Time,ktau_variance,ktau_ac
2,520.0,-0.2560476080068011,0.7447252492464641
2,530.0,-0.20824025812856786,0.7639258234939544
2,540.0,-0.16736319707457228,0.7685777719733576
2,550.0,-0.1060839139746026,0.7486803607516663
2,560.0,-0.13566996478282745,0.6975795181396389
2,570.0,-0.16162376957639665,0.6489624185128432
2,580.0,-0.16671506000774292,0.608739837398374
2,590.0,-0.1634013513208144,0.5747632928840983
2,600.0,-0.18033757773171455,0.5389821904479885
2,610.0,-0.1788584012856378,0.5131242187965003
2,620.0,-0.16580890579547997,0.5036175132393527
2,630.0,-0.11755307007532527,0.4999385458184819
2,640.0,-0.06773990526350658,0.4946834939878764
2,650.0,-0.02039027901663459,0.4866907656917516
2,660.0,0.03299372112308969,0.4824369150574578
2,670.0,0.08085273602514982,0.476765890558994
2,680.0,0.11995524654359463,0.4789685393857055
2,690.0,0.16170272014986772,0.4725010442641418
2,700.0,0.20142602495543668,0.45088403911933317
2,710.0,0.23805262010487302,0.43873418012001886
2,720.0,0.27299787695068833,0.4141040513033772
2,730.0,0.30524643950555364,0.3944808417708954
2,740.0,0.33223473953339727,0.36886784915308407
2,750.0,0.36078277736901954,0.3603432295299705
2,760.0,0.3861161441461227,0.35114112630172584
2,770.0,0.4109102392042315,0.34531547415418895
2,780.0,0.434544046857643,0.3413673544955734
2,790.0,0.4566111528609408,0.3222144109637746
2,800.0,0.4774883908742177,0.29116774604357887
2,810.0,0.4971285184051141,0.2676937783320762
2,820.0,0.5139583692714623,0.23890230579035135
2,830.0,0.528303323572373,0.21081597474611122
2,840.0,0.5446563204739855,0.21326679032279586
2,850.0,0.5606391125010457,0.22962877164533504
2,860.0,0.5757632213031274,0.25026703430459296
2,870.0,0.5901123218172987,0.26911060070883286
2,880.0,0.6038197220966751,0.289202563478543
2,890.0,0.6168691842714127,0.31238130451589047
2,900.0,0.6291294546085148,0.3331310153472644
2,910.0,0.640204979727568,0.3520164906925147
2,920.0,0.649590101484168,0.36929469011265864
2,930.0,0.6602018670984189,0.3868988154702441
2,940.0,0.6705306543019062,0.40371515255595625
2,950.0,0.6803190332773545,0.421705921268731
2,960.0,0.6897988131682662,0.4388673926509799
2,970.0,0.69882746630763,0.4551269482316136
2,980.0,0.7071273822822518,0.469838529501371
2,990.0,0.7137712587306221,0.4847668887947939
2,1000.0,0.7201352096468727,0.49872541733592246
2,1010.0,0.7265377637401274,0.512554243734533
2,1020.0,0.7339434980425353,0.5258249316020982
2,1030.0,0.7411096770397826,0.5384643670045927
2,1040.0,0.7475534938327285,0.5503439784091805
2,1050.0,0.7536589021376563,0.5610851054189047
2,1060.0,0.7599277488048674,0.5713480551933942
2,1070.0,0.7656797451141926,0.5822770989866106
2,1080.0,0.7713801043608383,0.5927605312211767
2,1090.0,0.776542988588158,0.6027899107870051
2,1100.0,0.7816138491172537,0.6124197921650901
2,1110.0,0.786911983432739,0.6218079741914633
2,1120.0,0.791943407578758,0.6308115591539176
2,1130.0,0.7967282857574642,0.6394499049052902
2,1140.0,0.8013465950858746,0.6476298144394198
2,1150.0,0.8059528958012038,0.6557895624406709
2,1160.0,0.810400820669824,0.6636795135511511
2,1170.0,0.8146767687524514,0.6712597044698354
2,1180.0,,
2,1190.0,,
2,1200.0,,
2,1210.0,,
2,1220.0,,
2,1230.0,,
2,1240.0,,
2,1250.0,,
2,1260.0,,
2,1270.0,,
2,1280.0,,
2,1290.0,,
2,1300.0,,
2,1310.0,,
2,1320.0,,
2,1330.0,,
2,1340.0,,
2,1350.0,,
2,1360.0,,
2,1370.0,,
2,1380.0,,
2,1390.0,,
2,1400.0,,
2,1410.0,,
2,1420.0,,
2,1430.0,,
2,1440.0,,
2,1450.0,,
2,1460.0,,
2,1470.0,,
2,1480.0,,
2,1490.0,,
3,0.0,,
3,10.0,,
3,20.0,,
3,30.0,,
3,40.0,,
3,50.0,,
3,60.0,,
3,70.0,,
3,80.0,,
3,90.0,,
3,100.0,,
3,110.0,,
3,120.0,,
3,130.0,,
3,140.0,,
3,150.0,,
3,160.0,,
3,170.0,,
3,180.0,,
3,190.0,,
3,200.0,,
3,210.0,,
3,220.0,,
3,230.0,,
3,240.0,,
3,250.0,-0.9444444444444445,0.3333333333333333
3,260.0,0.3567251461988304,0.6608187134502924
3,270.0,0.6650246305418718,0.7389162561576353
3,280.0,0.7597840755735493,0.7408906882591094
3,290.0,0.824829931972789,0.8112244897959183
3,300.0,0.83635300993571,0.8059614260666277
3,310.0,0.8269394714407501,0.7698209718670076
3,320.0,0.8461538461538463,0.7870821161960403
3,330.0,0.7865168539325843,0.8304392236976508
3,340.0,0.681302824159967,0.8470418470418472
3,350.0,0.6653075093442067,0.8504926945293918
3,360.0,0.6966244124768552,0.8108531548212506
3,370.0,0.7359496124031009,0.8313953488372093
3,380.0,0.7697841726618705,0.8479824835783546
3,390.0,0.7870487937602031,0.8601487393433701
3,400.0,0.8028819361515803,0.8516041716423852
3,410.0,0.8005071851225699,0.852493660185968
3,420.0,0.820475801895675,0.8590170108593309
3,430.0,0.8358662613981762,0.8707643814026792
3,440.0,0.8493477488452364,0.8443733820618244
3,450.0,0.8600478468899523,0.8079683474420318
3,460.0,0.8710569310041475,0.7747057098571489
3,470.0,0.8752777139354936,0.7268827089557955
3,480.0,0.8847438557012762,0.748883653879962
3,490.0,0.8935095219588028,0.7670034978624174
3,500.0,0.8989554338391549,0.7750441471371705
3,510.0,0.904288964101426,0.7757864950341231
3,520.0,0.9086150434491118,0.7733941878755061
3,530.0,0.9092656670511342,0.7687427912341407
3,540.0,0.9027182330362956,0.7569527058876345
3,550.0,0.8907661917370655,0.7421510528306646
3,560.0,0.8748447388655587,0.7259123439995269
3,570.0,0.8688561049744237,0.7078730817703314
3,580.0,0.8752683667591767,0.7116475537169887
3,590.0,0.8780423541810757,0.7184731416526694
3,600.0,0.8776240643625216,0.7301006831515227
3,610.0,0.8746317897961587,0.7412218687404265
3,620.0,0.871312699808742,0.7515321578646116
3,630.0,0.8653433334216735,0.7480189754326453
3,640.0,0.8610596843868465,0.7571818994722989
3,650.0,0.8555779279927131,0.7680857183949376
3,660.0,0.8479176896461157,0.7760902581904968
3,670.0,0.8526457965710305,0.7852427945885891
3,680.0,0.8588115372213728,0.794655766010339
3,690.0,0.8641425389755011,0.8029549793191219
3,700.0,0.8669787177364879,0.8094205173578407
3,710.0,0.8689154957811674,0.8168680407486378
3,720.0,0.8549278919646056,0.8171399620897792
3,730.0,0.8406751818699922,0.8158168225552314
3,740.0,0.8357518249350104,0.8166131459706562
3,750.0,0.8330213634886996,0.817938523892765
3,760.0,0.8337759725042961,0.8212630466965727
3,770.0,0.840006874033339,0.8279629947871914
3,780.0,0.8455766219972274,0.8342655751046616
3,790.0,0.8506508183425738,0.8397484477417467
3,800.0,0.855297157622739,0.8439994614038125
3,810.0,0.8585856085546671,0.8486967499195525
3,820.0,0.8586275107421818,0.850045717768973
3,830.0,0.8586674058417935,0.8497973043207097
3,840.0,0.858247580973864,0.8519606255688131
3,850.0,0.859875983061101,0.8559329357877452
3,860.0,0.861442665119124,0.8603970283001604
3,870.0,0.864176278189017,0.8646117079987443
3,880.0,0.8657384922562193,0.8675438209192459
3,890.0,0.8694477734025756,0.8679259639711617
3,900.0,0.8731337432141358,0.8675712948143774
3,910.0,0.8766860897040001,0.8714499252615845
3,920.0,0.879798940833518,0.8750461593267906
3,930.0,0.8829108583386774,0.8783035744422317
3,940.0,0.8861984578870348,0.8811154699099409
3,950.0,0.8893085670117059,0.881937637955902
3,960.0,0.8922210901089024,0.8838916632122144
3,970.0,,
3,980.0,,
3,990.0,,
3,1000.0,,
3,1010.0,,
3,1020.0,,
3,1030.0,,
3,1040.0,,
3,1050.0,,
3,1060.0,,
3,1070.0,,
3,1080.0,,
3,1090.0,,
3,1100.0,,
3,1110.0,,
3,1120.0,,
3,1130.0,,
3,1140.0,,
3,1150.0,,
3,1160.0,,
3,1170.0,,
3,1180.0,,
3,1190.0,,
3,1200.0,,
3,1210.0,,
3,1220.0,,
3,1230.0,,
3,1240.0,,
3,1250.0,,
3,1260.0,,
3,1270.0,,
3,1280.0,,
3,1290.0,,
3,1300.0,,
3,1310.0,,
3,1320.0,,
3,1330.0,,
3,1340.0,,
3,1350.0,,
3,1360.0,,
3,1370.0,,
3,1380.0,,
3,1390.0,,
3,1400.0,,
3,1410.0,,
3,1420.0,,
3,1430.0,,
3,1440.0,,
3,1450.0,,
3,1460.0,,
3,1470.0,,
3,1480.0,,
3,1490.0,,
4,0.0,,
4,10.0,,
4,20.0,,
4,30.0,,
4,40.0,,
4,50.0,,
4,60.0,,
4,70.0,,
4,80.0,,
4,90.0,,
4,100.0,,
4,110.0,,
4,120.0,,
4,130.0,,
4,140.0,,
4,150.0,,
4,160.0,,
4,170.0,,
4,180.0,,
4,190.0,,
4,200.0,,
4,210.0,1.0,1.0
4,220.0,0.4102564102564102,0.6666666666666665
4,230.0,-0.4782608695652174,0.691699604743083
4,240.0,-0.625,0.47727272727272724
4,250.0,-0.7320044296788482,0.3997785160575858
4,260.0,-0.656023222060958,0.33526850507982586
4,270.0,-0.6845878136200716,0.26881720430107525
4,280.0,-0.7534246575342466,0.15981735159817353
4,290.0,-0.7237731413458712,0.2500734645900676
4,300.0,-0.6068256194483403,0.3842917251051893
4,310.0,-0.509994288977727,0.485246525794784
4,320.0,-0.559102402022756,0.5467762326169405
4,330.0,-0.603358656537385,0.6105557776889244
4,340.0,-0.648667122351333,0.6616541353383459
4,350.0,-0.579434649857185,0.7015660395942086
4,360.0,-0.5012039903680771,0.7184382524939801
4,370.0,-0.43240172688025447,0.7309702340377187
4,380.0,-0.3232961419545638,0.707218712192499
4,390.0,-0.2139554434636402,0.6823395184050922
4,400.0,-0.11053540587219343,0.6406519861830743
4,410.0,-0.013997951519289857,0.6234697361361752
4,420.0,0.07139693506953673,0.6166179466737532
4,430.0,0.15032521310548214,0.6098250717084797
4,440.0,0.21044842385674117,0.6130679295545362
4,450.0,0.26708159031391354,0.6330306431316531
4,460.0,0.32059727711901626,0.6609574000878349
4,470.0,0.3705047455954489,0.6851943227004905
4,480.0,0.4146735617323853,0.7023809523809524
4,490.0,0.45532917324511946,0.7141067087687644
4,500.0,0.49160783580345047,0.7213520968722241
4,510.0,0.5234410858304374,0.7253076301007584
4,520.0,0.5518964528549193,0.7297042680429261
4,530.0,0.5781397227083054,0.7395919466184643
4,540.0,0.6023372770360722,0.75245124642715
4,550.0,0.6246398308696912,0.764001841338039
4,560.0,0.6366211691990729,0.7759786247746588
4,570.0,0.6490875606897705,0.783936806538514
4,580.0,0.6655423909596703,0.7837354781054514
4,590.0,0.6822276598362336,0.793610651647916
4,600.0,0.6968375136314068,0.8038116009762684
4,610.0,0.7108502154241202,0.8119575818179574
4,620.0,0.7223959190389996,0.8140059709913258
4,630.0,0.7291743694889807,0.8143479770988089
4,640.0,0.7412753400051321,0.8096398939355058
4,650.0,0.7526735646507258,0.8034585252750172
4,660.0,0.7632108460802127,0.800425872746098
4,670.0,0.7724047011304029,0.7986218245397511
4,680.0,0.7801447665460279,0.798294334754721
4,690.0,0.7887855124008831,0.8059672001580714
4,700.0,0.7964346377743695,0.8136018074176684
4,710.0,0.8040917839576089,0.8205191163774326
4,720.0,0.8113730506822613,0.8265564083820662
4,730.0,0.8184948316154224,0.8329267488626625
4,740.0,0.8226099959090973,0.8382118523325199
4,750.0,0.8266566091075275,0.8423273735499786
4,760.0,0.8319574390020181,0.8474067667793591
4,770.0,0.8374999209875921,0.8520634880501635
4,780.0,0.8418213549103601,0.8565762335395842
4,790.0,0.8462862430962022,0.8591949449759214
4,800.0,0.8498245294198077,0.8597830545553986
4,810.0,0.8547241643388814,0.8591318049839397
4,820.0,0.8593331840620968,0.8590559660514558
4,830.0,0.8637234004118646,0.8595944320862129
4,840.0,,
4,850.0,,
4,860.0,,
4,870.0,,
4,880.0,,
4,890.0,,
4,900.0,,
4,910.0,,
4,920.0,,
4,930.0,,
4,940.0,,
4,950.0,,
4,960.0,,
4,970.0,,
4,980.0,,
4,990.0,,
4,1000.0,,
4,1010.0,,
4,1020.0,,
4,1030.0,,
4,1040.0,,
4,1050.0,,
4,1060.0,,
4,1070.0,,
4,1080.0,,
4,1090.0,,
4,1100.0,,
4,1110.0,,
4,1120.0,,
4,1130.0,,
4,1140.0,,
4,1150.0,,
4,1160.0,,
4,1170.0,,
4,1180.0,,
4,1190.0,,
4,1200.0,,
4,1210.0,,
4,1220.0,,
4,1230.0,,
4,1240.0,,
4,1250.0,,
4,1260.0,,
4,1270.0,,
4,1280.0,,
4,1290.0,,
4,1300.0,,
4,1310.0,,
4,1320.0,,
4,1330.0,,
4,1340.0,,
4,1350.0,,
4,1360.0,,
4,1370.0,,
4,1380.0,,
4,1390.0,,
4,1400.0,,
4,1410.0,,
4,1420.0,,
4,1430.0,,
4,1440.0,,
4,1450.0,,
4,1460.0,,
4,1470.0,,
4,1480.0,,
4,1490.0,,
5,0.0,,
5,10.0,,
5,20.0,,
5,30.0,,
5,40.0,,
5,50.0,,
5,60.0,,
5,70.0,,
5,80.0,,
5,90.0,,
5,100.0,,
5,110.0,,
5,120.0,,
5,130.0,,
5,140.0,,
5,150.0,,
5,160.0,,
5,170.0,,
5,180.0,,
5,190.0,,
5,200.0,,
5,210.0,,
5,220.0,1.0,-1.0
5,230.0,0.4871794871794871,-0.6666666666666665
5,240.0,0.7707509881422926,-0.7233201581027668
5,250.0,0.4734848484848485,-0.49621212121212116
5,260.0,0.027685492801771867,-0.42857142857142855
5,270.0,-0.07111756168359942,-0.216255442670537
5,280.0,-0.008704557091653865,-0.01177675371223758
5,290.0,0.08447488584474885,0.006849315068493151
5,300.0,-0.15016162209814868,-0.2165736115192477
5,310.0,-0.30154277699859744,-0.33239831697054695
5,320.0,-0.27812678469446034,-0.3915857605177994
5,330.0,-0.14917825537294563,-0.4405815423514538
5,340.0,-0.08943089430894308,-0.4884712781554045
5,350.0,-0.1193893825472773,-0.5547960811118706
5,360.0,-0.1344430217669654,-0.5721461636954595
5,370.0,-0.0008599931200550397,-0.608187134502924
5,380.0,0.11459516776490192,-0.5687343785503294
5,390.0,0.2095711789218981,-0.49979835999462296
5,400.0,0.2933405392421786,-0.4732480634119979
5,410.0,0.36183074265975823,-0.5181347150259068
5,420.0,0.4093547285763059,-0.5586987270155587
5,430.0,0.4455664806448756,-0.5695810080609444
5,440.0,0.46826647275077765,-0.564093241223286
5,450.0,0.49060233831582073,-0.5774752108924079
5,460.0,0.5292997313199334,-0.5732408257660783
5,470.0,0.5644645209862601,-0.4857895727460945
5,480.0,0.5959132731547325,-0.39465358604475664
5,490.0,0.6200172376642965,-0.3166343460461108
5,500.0,0.6451394631982559,-0.2950404731473824
5,510.0,0.6678666604329329,-0.21782224507924636
5,520.0,0.6883701615194633,-0.15415382597862437
5,530.0,0.70734005079053,-0.09834521176374211
5,540.0,0.7239774628386825,-0.03555564102071034
5,550.0,0.7385940157024495,0.024892362241759836
5,560.0,0.752783318841321,0.08059263805772936
5,570.0,0.766127993819212,0.1302150399175895
5,580.0,0.7744395233094378,0.17732828029161526
5,590.0,0.7728963071867164,0.21934907319323133
5,600.0,0.7629078780091042,0.25233414897543505
5,610.0,0.7588409409565353,0.27784701666926315
5,620.0,0.7512684715380913,0.3041986099280274
5,630.0,0.7438820846752392,0.33263593408401704
5,640.0,0.7466527735762383,0.36230714933951796
5,650.0,0.7554956804379437,0.3907279103583953
5,660.0,0.7651961635496359,0.41711694227960333
5,670.0,0.7741897673328255,0.44243880521205736
5,680.0,0.7819790001215486,0.465709236767552
5,690.0,0.7862364281363099,0.4873508438742967
5,700.0,0.7903490459867871,0.5072979218748657
5,710.0,0.7948679892478437,0.5250581309058526
5,720.0,0.8028244873389146,0.5436623288159489
5,730.0,0.8098806042884991,0.5609314083820662
5,740.0,0.8154326278543329,0.5774451843549226
5,750.0,0.8188858638152605,0.5928846506510178
5,760.0,0.8235306109967176,0.6069940809905336
5,770.0,0.8261262677883482,0.6204235133789344
5,780.0,0.8282459877499163,0.6313091407874694
5,790.0,0.8334736816412208,0.6438448113840783
5,800.0,0.8389300513400882,0.6552138777386783
5,810.0,0.8442869513695821,0.6630509092566428
5,820.0,0.8491925753293335,0.6728208349173291
5,830.0,0.8535969036880657,0.6833423962298351
5,840.0,0.8581699380138631,0.6930524946710502
5,850.0,0.8625892375067492,0.7024216609674647
5,860.0,0.8666782944046356,0.7110022625640131
5,870.0,0.8701979537575512,0.7178665714634673
5,880.0,,
5,890.0,,
5,900.0,,
5,910.0,,
5,920.0,,
5,930.0,,
5,940.0,,
5,950.0,,
5,960.0,,
5,970.0,,
5,980.0,,
5,990.0,,
5,1000.0,,
5,1010.0,,
5,1020.0,,
5,1030.0,,
5,1040.0,,
5,1050.0,,
5,1060.0,,
5,1070.0,,
5,1080.0,,
5,1090.0,,
5,1100.0,,
5,1110.0,,
5,1120.0,,
5,1130.0,,
5,1140.0,,
5,1150.0,,
5,1160.0,,
5,1170.0,,
5,1180.0,,
5,1190.0,,
5,1200.0,,
5,1210.0,,
5,1220.0,,
5,1230.0,,
5,1240.0,,
5,1250.0,,
5,1260.0,,
5,1270.0,,
5,1280.0,,
5,1290.0,,
5,1300.0,,
5,1310.0,,
5,1320.0,,
5,1330.0,,
5,1340.0,,
5,1350.0,,
5,1360.0,,
5,1370.0,,
5,1380.0,,
5,1390.0,,
5,1400.0,,
5,1410.0,,
5,1420.0,,
5,1430.0,,
5,1440.0,,
5,1450.0,,
5,1460.0,,
5,1470.0,,
5,1480.0,,
5,1490.0,,
6,0.0,,
6,10.0,,
6,20.0,,
6,30.0,,
6,40.0,,
6,50.0,,
6,60.0,,
6,70.0,,
6,80.0,,
6,90.0,,
6,100.0,,
6,110.0,,
6,120.0,,
6,130.0,,
6,140.0,,
6,150.0,,
6,160.0,,
6,170.0,,
6,180.0,,
6,190.0,,
6,200.0,,
6,210.0,,
6,220.0,,
6,230.0,,
6,240.0,,
6,250.0,,
6,260.0,,
6,270.0,,
6,280.0,,
6,290.0,,
6,300.0,,
6,310.0,,
6,320.0,-0.1272727272727273,0.5272727272727272
6,330.0,-0.43809523809523815,0.380952380952381
6,340.0,-0.20000000000000004,0.0924731182795699
6,350.0,-0.06341463414634146,0.348780487804878
6,360.0,-0.3050980392156863,0.5701960784313727
6,370.0,-0.41857923497267757,0.6557377049180327
6,380.0,-0.23219315895372236,0.6482897384305836
6,390.0,-0.04135802469135803,0.721604938271605
6,400.0,0.029059829059829057,0.7616605616605616
6,410.0,0.18693069306930696,0.7996039603960398
6,420.0,0.3172809172809173,0.769041769041769
6,430.0,0.4209366391184573,0.7669421487603305
6,440.0,0.4950088079859073,0.7799177921315328
6,450.0,0.5537993920972644,0.7874366767983789
6,460.0,0.606887417218543,0.7628256070640177
6,470.0,0.6484472049689441,0.7057453416149068
6,480.0,0.6825593395252839,0.7128310973512213
6,490.0,0.7157765500306937,0.6758747697974218
6,500.0,0.7426288233673188,0.6115734362083218
6,510.0,0.7634825870646765,0.5888557213930348
6,520.0,0.7833446174678402,0.5447528774542992
6,530.0,0.8005758946935418,0.514191690662279
6,540.0,0.8145680406549972,0.5120647468473556
6,550.0,0.8289764868603043,0.5486860304287691
6,560.0,0.8315856573705178,0.54600796812749
6,570.0,0.8338933097553787,0.5253168287651047
6,580.0,0.8335383353833538,0.503239032390324
6,590.0,0.8166751398068124,0.464616166751398
6,600.0,0.799454911719398,0.4650077023343998
6,610.0,0.7713399778516057,0.4334883720930232
6,620.0,0.7571621201120216,0.4500155585520174
6,630.0,0.7472352024922118,0.4239096573208722
6,640.0,0.7470292044310171,0.4011169092740089
6,650.0,0.7318613075728826,0.4233569087459031
6,660.0,0.7286446886446886,0.448009768009768
6,670.0,0.7333948907356109,0.4650969529085872
6,680.0,0.7263786697748962,0.48242150506301446
6,690.0,0.7052907860201686,0.5050421328912834
6,700.0,0.6754147812971344,0.5130697094891469
6,710.0,0.6812718204488779,0.5302244389027432
6,720.0,0.6958756156904634,0.5516705240045101
6,730.0,0.7089695735776496,0.5723786901934169
6,740.0,0.7174121836723684,0.589877515782658
6,750.0,0.722077922077922,0.6045763760049474
6,760.0,0.7249963045084996,0.6165163833456516
6,770.0,0.7080260303687637,0.6249174761859851
6,780.0,0.6750959931336677,0.6340425531914895
6,790.0,0.6399861399861401,0.6365038115038116
6,800.0,0.606550563198803,0.642312648073486
6,810.0,0.5836487025948105,0.6562874251497007
6,820.0,0.5541076704654466,0.6688845401174169
6,830.0,0.5318470397165215,0.6811457256754762
6,840.0,0.5230643499271578,0.6922431865828093
6,850.0,0.5148216608475389,0.7008968302868488
6,860.0,0.5077511961722487,0.7073882197657152
6,870.0,0.5174051438757321,0.7154570919276801
6,880.0,0.5272436783728147,0.7219528681598919
6,890.0,0.5365184877440797,0.7278176746394444
6,900.0,0.5452464940204766,0.7305686999913964
6,910.0,0.5474986134220744,0.7326677759290073
6,920.0,0.5538515199484855,0.7383059214939229
6,930.0,0.5563659030699704,0.7375512960365694
6,940.0,0.560777802933112,0.7399240308907504
6,950.0,0.5665659126365056,0.741994929797192
6,960.0,0.576471700342668,0.7418693134822166
6,970.0,0.5860725255581534,0.7403016549763903
6,980.0,0.597063861022755,0.7411037213337189
6,990.0,0.6069275287207394,0.7434654919236418
6,1000.0,0.6177436607311395,0.7428972923089829
6,1010.0,0.628367638068066,0.7425310780517629
6,1020.0,0.6215209682850974,0.7349656306333076
6,1030.0,0.6268762521189706,0.7370935429187857
6,1040.0,0.6369394524295862,0.7440023986657424
6,1050.0,0.6466280045227414,0.7506510559142139
6,1060.0,0.6558473146915224,0.7571451398135818
6,1070.0,0.6646932706272909,0.7634137907185835
6,1080.0,0.6733201947209728,0.7694274596998332
6,1090.0,0.6816047801963296,0.7748186086214256
6,1100.0,0.6895453599833571,0.7804413576789514
6,1110.0,0.697159800249688,0.7858302122347066
6,1120.0,0.7044404865202235,0.7907415018800139
