Time,residuals
158.0,0.45301357958589006
159.0,-0.3260770384159988
160.0,0.37761266558074674
161.0,0.3281123108202895
162.0,-0.19350911213963523
163.0,-0.18401967612365477
164.0,-0.17328956671384838
165.0,-0.14564400939654765
166.0,0.032111303906988575
167.0,0.14893251596883517
168.0,-0.0009213608465842293
169.0,-0.1533032270134838
170.0,-0.03879368852634135
171.0,-0.017242847604155176
172.0,0.39240612837499905
173.0,-0.15984105658410164
174.0,-0.19317288481470707
175.0,-0.2638079559459989
176.0,-0.12003504525234798
177.0,-0.045687184855909724
178.0,0.1326205470336928
179.0,-0.042060849346996165
180.0,0.4330430224602273
181.0,0.05232150502252303
182.0,0.49611652081822377
183.0,-0.008792739215150946
184.0,0.02786510427099287
185.0,0.17787745446804143
186.0,-0.14430235574055328
187.0,-0.07457026521702814
188.0,0.25555934891559
189.0,-0.027059852318377098
190.0,-0.0967017785451928
191.0,-0.03435698901007739
192.0,0.03943593032500903
193.0,0.08854281714855888
194.0,-0.3288049379844858
195.0,0.36281837793200455
196.0,-0.1338268640178304
197.0,-0.18856068770399093
198.0,0.23709282369934487
199.0,0.42903025822401586
200.0,0.07776939910973524
201.0,-0.22368601427261348
202.0,-0.08906688942239199
203.0,-0.2818991343224604
204.0,-0.11564795646373849
205.0,-0.12757847209553907
206.0,-0.22094450169391106
207.0,0.05476822392260511
208.0,-0.22648145768109312
209.0,-0.2979783336654061
210.0,0.018428140803193382
211.0,-0.056629783075644424
212.0,0.4762018837951539
213.0,-0.16598412841181986
214.0,0.05317835461135256
215.0,0.7342353733277134
216.0,-0.07360343367377059
217.0,-0.22393763311320344
218.0,0.2384949771364977
219.0,-0.1647399595166113
220.0,0.2765545952584398
221.0,0.05290249409782738
222.0,0.37528500262502346
223.0,0.12088789515603277
224.0,0.040216497555016495
225.0,0.37551201134990175
226.0,-0.2944531133839336
227.0,0.23204644311543787
228.0,0.4370890897163395
229.0,-0.004710236052831163
230.0,-0.1370838424893563
231.0,-0.16945844185532344
232.0,0.43742068053828775
233.0,0.1862606590388871
234.0,-0.24065063352667596
235.0,0.35116896709638057
236.0,-0.37423007088062255
237.0,0.22397728562123215
238.0,-0.3057192234970696
239.0,-0.4637764048751521
240.0,0.39834595212536994
241.0,-0.26266680589317787
242.0,-0.43217064277631057
243.0,0.06293088596979168
244.0,0.16137839467001236
245.0,0.221271164666358
246.0,-0.2119305526966898
247.0,-0.0651264599277675
248.0,0.25321089680298886
249.0,-0.15631030968971082
250.0,-0.17343132709165715
251.0,-0.3087092348232076
252.0,-0.14733291368359808
253.0,-0.4409354233019587
254.0,-0.35133567033977486
255.0,0.17710215079723252
256.0,-0.13632328595421017
257.0,0.14926759837258335
258.0,0.1343407014916882
259.0,-0.27869862640914944
260.0,0.050857150702667664
261.0,-0.3918455081111517
262.0,-0.09333416323256655
263.0,-0.11834294907364484
264.0,-0.0951282318173921
265.0,-0.4517584561402056
266.0,0.19649205000114778
267.0,0.25532288795549796
268.0,0.19861387226788535
269.0,-0.07501491485330242
270.0,0.3539931348026784
271.0,0.3311238343559353
272.0,-0.21703560587645546
273.0,-0.27118085141971776
274.0,0.09947120126316722
275.0,-0.21375297835580997
276.0,0.13141974812331036
277.0,0.4290888065946635
278.0,0.35656464806515153
279.0,-0.02395484330867209
280.0,0.14312883811842259
281.0,0.1499229271931512
282.0,0.0923699579823013
283.0,0.04147733618101784
284.0,-0.19669711698671133
285.0,0.10422687921976825
286.0,-0.10989273463765531
287.0,-0.006928777857242274
288.0,0.048159386074625776
289.0,0.04277009625072331
290.0,-0.005224557092191162
291.0,0.37158532318275733
292.0,0.33348466657241493
293.0,0.13139775765396855
294.0,-0.017581267695913005
295.0,-0.13364396637700648
296.0,0.7510187676031361
297.0,0.13104721499995248
298.0,-0.006011347160787717
299.0,-0.34601459947495916
300.0,-0.3715569583457377
301.0,-0.12438283426373681
302.0,-0.008340093888799027
303.0,0.051465123859796846
304.0,0.04395867918846941
305.0,-0.3315882713577233
306.0,0.13925678421871523
307.0,-0.3181426943739115
308.0,-0.20762597153547774
309.0,0.27752767148727325
310.0,0.6978994964046473
311.0,0.12939189358688502
312.0,0.3701610884481741
313.0,-0.18023734585656687
314.0,-0.19195090025723854
315.0,0.15413904866017236
316.0,-0.23253767978566559
317.0,0.05057074778869025
318.0,0.22475288291831097
319.0,0.12241034135771112
320.0,-0.345999571859123
321.0,0.12052605883490614
322.0,-0.38816604292134127
323.0,-0.2216493503514936
324.0,0.21152328471357212
325.0,0.051228476733430894
326.0,-0.08582202591758586
327.0,0.7864179548247947
328.0,0.17178806926059326
329.0,0.10822946561008318
330.0,-0.33347097004642257
331.0,0.3589231427663566
332.0,0.046829019080847634
333.0,0.06121455558002176
334.0,-0.3797496644665014
335.0,-0.34597671219835185
336.0,-0.40008219925023875
337.0,-0.05609875713350393
338.0,-0.09802957259168593
339.0,0.4586269272869072
340.0,-0.136938494836935
341.0,-0.1284325928637342
342.0,0.32434729005384916
343.0,0.2827829721790289
344.0,0.047935712406433184
345.0,0.16340784462414626
346.0,0.5814134028668957
347.0,0.1279925938573248
348.0,-0.32550486385319305
349.0,0.11226293240970353
350.0,0.02774859699088622
351.0,-0.20835293794347515
352.0,-0.24196255926899596
353.0,0.15262236694016046
354.0,-0.24206409499559264
355.0,-0.3205188359127602
356.0,-0.042565268380438226
357.0,-0.25790301312005703
358.0,0.15649577659215996
359.0,0.09935497162700435
360.0,-0.17878714639940846
361.0,-0.26540015555223806
362.0,0.147116332152127
363.0,-0.06694889708422636
364.0,-0.23881705204886303
365.0,0.2629480889469909
366.0,0.00988215509692264
367.0,-0.2036810637686698
368.0,0.6766106886985046
369.0,0.06220804981638506
370.0,-0.12213649255493225
371.0,0.1689953096246512
372.0,0.13053167991745185
373.0,-0.1481150035060118
374.0,0.30842609771824914
375.0,-0.009051428283649576
376.0,-0.1765526092618675
377.0,-0.007268570092779314
378.0,-0.10122409031671686
379.0,0.22825483391304308
380.0,-0.28360455826014563
381.0,-0.2998807899666043
382.0,-0.3276550008827593
383.0,0.007117886004400109
384.0,-0.2818557031805097
385.0,0.3172854733413813
386.0,-0.3259622269177248
387.0,-0.18518755043162655
388.0,0.05623637469889292
389.0,-0.07023459879590338
390.0,-0.08251525345802047
391.0,0.3972883700191546
392.0,-0.10949134179382797
393.0,0.04584896303390967
394.0,0.14590248764137909
395.0,0.1028653303548025
396.0,-0.19424657934577494
397.0,0.1975027007188767
398.0,-0.3201245297319358
399.0,-0.173569040929766
400.0,0.020397438234512455
401.0,0.16905138695936373
402.0,0.305110099813714
403.0,0.25731787749300794
404.0,0.13276856418952643
405.0,0.3360265417630202
406.0,0.22676499816362844
407.0,0.9193645730452209
408.0,0.2563935226646979
409.0,-0.4165611124387787
410.0,0.02306299212432611
411.0,-0.1782212767366828
412.0,0.6181219522985567
413.0,0.021249862582398527
414.0,0.04513628939492037
415.0,0.19719376189286808
416.0,-0.32788484389774486
417.0,-0.1669939392871358
418.0,0.2446566162622708
419.0,-0.15945314387485632
420.0,-0.2532634320977303
421.0,-0.05635765275730753
422.0,-0.06710079567752314
423.0,0.5370679613233299
424.0,-0.10054046890755919
425.0,0.12761641108604505
426.0,0.10887997962444379
427.0,0.1954313458367407
428.0,-0.15164655906581365
429.0,-0.2980754718685589
430.0,-0.21914688243582414
431.0,-0.17947083375008577
432.0,-0.19312901753290718
433.0,0.19093330110200185
434.0,0.22132329437129344
435.0,-0.20788924919795432
436.0,-0.2944037189416129
437.0,-0.07272967671682445
438.0,0.1602522262980845
439.0,-0.07030744948522633
440.0,-0.0855225591895043
441.0,0.15574308530212683
442.0,0.167725233281046
443.0,0.2824106583689228
444.0,-0.16231606381328945
445.0,0.040095490210222684
446.0,0.7741247948859533
447.0,0.10279490942825908
448.0,-0.05330347993653256
449.0,0.057945302104721985
450.0,-0.15498391239764686
451.0,-0.05094263242985919
452.0,0.18637902331307543
453.0,0.07629343281553586
454.0,-0.12949227520350853
455.0,0.35116677947391617
456.0,0.3394399238657634
457.0,0.41228928651533053
458.0,0.5028194410115157
459.0,-0.4560898038012641
460.0,0.12365793054013141
461.0,0.3471392463266759
462.0,0.0010095395382642702
463.0,-0.40245206642630316
464.0,0.06592578615982042
465.0,-0.12541352820724688
466.0,-0.041488672656926795
467.0,0.1490158255058776
468.0,-0.02772908900835086
469.0,-0.07932148506297537
470.0,0.4814063326704569
471.0,0.3843560539374618
472.0,-0.17615951800211593
473.0,0.2935829858031365
474.0,-0.28856765573293075
475.0,-0.3757480865391559
476.0,-0.26328291690153793
477.0,-0.36371429401917654
478.0,0.2640934621682897
479.0,-0.2968801282596023
480.0,0.16460013064925189
481.0,-0.14317157281720294
482.0,0.06199288496232991
483.0,-0.18421552534569385
484.0,-0.2761535165404326
485.0,-0.1837169620986719
486.0,0.3758184203374902
487.0,-0.3879456360169877
488.0,0.345975121650446
489.0,0.44746030040930884
490.0,-0.13170999831941615
491.0,-0.3512732953600489
492.0,-0.14819522067683566
493.0,0.3924460988765513
494.0,-0.10917337800549937
495.0,-0.02322799341065196
496.0,-0.3367264169145159
497.0,-0.06789700881034716
498.0,0.11555364283012581
499.0,-0.056554825271758924
500.0,0.8741776625368567
501.0,0.3746453696336982
502.0,0.12491875610228204
503.0,-0.08367799358552985
504.0,-0.07606688742508116
505.0,-0.07276210304814323
506.0,-0.27745853218808714
507.0,-0.20102741054219703
508.0,0.03897969367369397
509.0,0.19402092542357802
510.0,-0.1942534434867519
511.0,-0.12184059421753818
512.0,0.6190493350135944
513.0,0.15676949362952997
514.0,0.1834231868469292
515.0,-0.028507885123505605
516.0,0.07832282842941057
517.0,-0.35393892213111694
518.0,-0.3850716341461318
519.0,0.22126645815412777
520.0,0.19887669612046893
521.0,-0.2539168309419082
522.0,-0.08982983093974833
523.0,0.43343894552017864
524.0,0.5439709002955453
525.0,-0.11888797487088881
526.0,-0.15763124922172012
527.0,0.10416423901248456
528.0,0.10287442016412573
529.0,-0.16997582681784562
530.0,0.28226599370408606
531.0,-0.2416908293576164
532.0,0.25104523002193485
533.0,0.4317435156510087
534.0,-0.004702539474178813
535.0,-0.13629229557913985
536.0,0.2671975592802887
537.0,0.10393681528428034
538.0,0.6588042535158414
539.0,0.2661749542995508
540.0,-0.24617644443650233
541.0,0.13691858097443538
542.0,-0.043395712447856394
543.0,-0.31329911989243037
544.0,0.027896343148983038
545.0,-0.0956899081064716
546.0,0.14565485597984584
547.0,0.17495297669124205
548.0,0.1037239037898795
549.0,-0.12584727147078867
550.0,0.00534519271613304
551.0,-0.26172665180342813
552.0,-0.32251343814976696
553.0,-0.05232054034073885
554.0,-0.280665675089358
555.0,-0.3993976329825772
556.0,0.24476313658628407
557.0,-0.3486813332556392
558.0,-0.0580428570537978
559.0,-0.2461333534047329
560.0,-0.04669074665220535
561.0,0.3076955300670643
562.0,0.38110469938902414
563.0,-0.2037919052884219
564.0,0.24030825924030685
565.0,-0.10426483873855302
566.0,-0.13577951056640225
567.0,-0.3810973117246215
568.0,0.5124982879307038
569.0,0.4243165186077711
570.0,0.10465473149963694
571.0,-0.30002304004911606
572.0,-0.12422842786243582
573.0,0.4161585898139818
574.0,0.035708268315050085
575.0,0.015787796273202426
576.0,-0.21371999813045023
577.0,0.3026192777194044
578.0,0.00028420698598308203
579.0,0.17188071965081786
580.0,0.019146010006275194
581.0,-0.09394320067952028
582.0,-0.1693669528115913
583.0,-0.10088553052080795
584.0,0.43448814737884633
585.0,0.13654712556927862
586.0,-0.14125779494948537
587.0,-0.09248563105679147
588.0,-0.11968301166848189
589.0,-0.05152702010275434
590.0,0.47442287661936833
591.0,0.3384257748788771
592.0,-0.17159393883526597
593.0,-0.4048212787936376
594.0,-0.27109704371494514
595.0,0.12292962665490198
596.0,-0.2864555357423215
597.0,0.48609944581155967
598.0,-0.2570045456810402
599.0,0.3252927805203159
600.0,-0.07883123495216948
601.0,-0.16244777832356172
602.0,-0.10804583404195839
603.0,-0.25624138931222273
604.0,-0.043952160567006016
605.0,0.05915188019226003
606.0,-0.19899361277300814
607.0,0.0014901617493326413
608.0,-0.055675933716688164
609.0,-0.1474046476611014
610.0,-0.3272034570268524
611.0,0.05252725605309383
612.0,-0.005891524811171722
613.0,-0.304196439107372
614.0,-0.06406604936157312
615.0,-0.14514080656773332
616.0,0.1276396152314282
617.0,0.04296502469095409
618.0,0.2544697335029141
619.0,0.27082478987732805
620.0,-0.05894696912187908
621.0,-0.09123846207211822
622.0,0.4738892349725502
623.0,-0.17099446032233528
624.0,-0.16763665895073443
625.0,0.703100472949422
626.0,0.0182297869647704
627.0,-0.04797451785099488
628.0,-0.43664078153329083
629.0,0.0037679182523004395
630.0,-0.2503909203526361
631.0,-0.16286225818148958
632.0,-0.4125856658442576
633.0,0.35873722096990857
634.0,0.3078318243942961
635.0,0.13282091154323356
636.0,-0.2121805456828294
637.0,0.04179514402866119
638.0,0.0015690557674751804
639.0,0.1344392631349628
640.0,-0.3112433324154693
641.0,0.21734506863453817
642.0,0.31272033314972025
643.0,0.08680738634420038
644.0,-0.015681884948455294
645.0,-0.2262527753534163
646.0,0.15564905136483453
647.0,-0.15808119113805424
648.0,-0.437407198516273
649.0,0.28654597714478536
650.0,0.23239729703364653
651.0,0.21191253299076718
652.0,-0.13557293203022924
653.0,-0.39573719886125
654.0,0.37613254839884613
655.0,-0.4010110030341668
656.0,-0.003019391738998123
657.0,-0.16194959917545004
658.0,0.18859627342467455
659.0,-0.16645393166968497
660.0,-0.38783082912524863
661.0,-0.11799546563341667
662.0,0.2975123051502411
663.0,0.2782155138020985
664.0,0.22345034129944785
665.0,-0.3285053446972994
666.0,0.3945455159632635
667.0,-0.14403155816891233
668.0,-0.2837236654346324
669.0,0.06255832911943271
670.0,-0.030801301687073956
671.0,0.6749569528526538
672.0,0.38212569154989595
673.0,-0.20252645429684962
674.0,-0.06050309550400451
675.0,0.14376652563746106
676.0,0.15505144382722058
677.0,-0.15389803569612398
678.0,-0.21726162765397106
679.0,0.026712608336920796
680.0,-0.18588090223056253
681.0,0.21374789442106024
682.0,0.30983566210144264
683.0,0.39150669106117686
684.0,-0.2973795608219516
685.0,-0.38279596148160744
686.0,0.11053490326440296
687.0,0.1588977027796843
688.0,-0.07812820785650165
689.0,-0.026829302057077398
690.0,-0.1375952946460614
691.0,-0.1469909315729857
692.0,0.07803626949526976
693.0,0.3019502826473208
694.0,-0.19845469264928112
695.0,0.2575746640332375
696.0,-0.009242927368325327
697.0,-0.04183529450637358
698.0,0.48076795313688747
699.0,0.21631175719200757
700.0,-0.44056625518279746
701.0,0.15063035178758089
702.0,0.36654621564657874
703.0,0.13284595633256158
704.0,-0.11398182745078261
705.0,-0.13103247381928496
706.0,0.16583656857469065
707.0,0.2319442257491081
708.0,-0.3627749900972544
709.0,0.27221192163589203
710.0,0.4429260461872251
711.0,-0.1668051403257036
712.0,0.06980315522654235
713.0,-0.2681446451865346
714.0,-0.09450062650107899
715.0,-0.18216095839687535
716.0,0.0670102560359932
717.0,0.043246694058277746
718.0,-0.15121825886749318
719.0,0.6530433386782368
720.0,-0.060172432762171935
721.0,0.03059044968974034
722.0,0.03805541370606247
723.0,-0.1449784640231705
724.0,0.04247652867465712
725.0,-0.47239435149978143
726.0,-0.13715634477385885
727.0,0.48681249119801195
728.0,0.019269650388063053
729.0,0.25212940577690357
730.0,0.2098560077952012
731.0,0.043353252298118594
732.0,-0.2077254701112033
733.0,-0.15637746855753398
734.0,-0.04088403255513123
735.0,0.2834302018361604
736.0,0.10307354300569127
737.0,-0.19494568781565208
738.0,0.4363575773104904
739.0,-0.42376538346076753
740.0,-0.20265804743673943
741.0,-0.24339666116181524
742.0,0.6770797393638482
743.0,0.26054943108787554
744.0,0.14087552466485753
745.0,0.06234989617114173
746.0,0.2561227808219454
747.0,0.061982545032085556
748.0,-0.002867712046502935
749.0,-0.3426870227543833
750.0,-0.2627192832818495
751.0,0.16110212783497713
752.0,0.22621547872318026
753.0,0.14213992763239514
754.0,0.11953855775372646
755.0,0.16422445275258268
756.0,-0.34056183152299024
757.0,0.10420258773207292
758.0,0.1802611702945861
759.0,0.035840167657365196
760.0,0.12312763594196552
761.0,0.14201714072890503
762.0,-0.04765973639190907
763.0,-0.156979740806453
764.0,0.24189229661715794
765.0,0.4969539963902423
766.0,0.07761350455304439
767.0,-0.11731503942262922
768.0,0.018258917972884592
769.0,0.34316949470360336
770.0,0.04461233763569039
771.0,-0.17768036980590912
772.0,0.2587335349106946
773.0,-0.3825322804124699
774.0,0.09045008937553012
775.0,-0.3093612595142339
776.0,0.3204179452538466
777.0,0.148430617241324
778.0,-0.3193344238672316
779.0,-0.2768854413944266
780.0,-0.11190655076948242
781.0,-0.4814997691535987
782.0,-0.1988368653208013
783.0,-0.13165229933450023
784.0,-0.07570612114155784
785.0,-0.3157688528392222
786.0,-0.13814812557997624
787.0,0.009418148071845267
788.0,-0.09025583453461805
789.0,0.3306121228045975
790.0,-0.01489382687904972
791.0,0.3100322870197375
792.0,0.4410754094387358
793.0,0.00550906871200163
794.0,-0.2528631831011743
795.0,0.03713026146486109
796.0,-0.24602377242464474
797.0,0.26114661805302253
798.0,0.21598898134588174
799.0,-0.49437362714600325
800.0,0.000979582609502705
801.0,-0.0579312923676672
802.0,-0.15879214723808788
803.0,0.1416676186999113
804.0,-0.10687172303390174
805.0,-0.17928215950301452
806.0,0.28030159489438966
807.0,0.0022452224385252073
808.0,-0.3264720049887819
809.0,0.36773743635534406
810.0,-0.49311272356282376
811.0,-0.3038195234990463
812.0,-0.09963684564831293
813.0,0.43848047339806884
814.0,0.22875066670413385
815.0,-0.19702664808438342
816.0,-0.1339874224333581
817.0,0.4406537939413909
818.0,-0.25798322941047863
819.0,0.16643809070857962
820.0,0.07272830761887078
821.0,-0.08755595444081843
822.0,-0.1650172703255971
823.0,-0.1198166966817103
824.0,0.3721245802026018
825.0,-0.025590353547092548
826.0,0.14389682375379254
827.0,0.06591649658627047
828.0,0.1530438373967642
829.0,0.10685047934691794
830.0,0.3602716521401119
831.0,-0.2903149094641317
832.0,-0.3045136760972602
833.0,0.29687679849317894
834.0,0.06504509150430399
835.0,-0.29983660381134014
836.0,-0.026379093001203224
837.0,-0.11646188174293765
838.0,0.11835729951984503
839.0,-0.21304630605411506
840.0,0.10575896686130509
841.0,-0.29143617254224197
842.0,-0.2741787981249366
843.0,-0.4402067434407737
844.0,0.18206384630782363
845.0,-0.08299491759951833
846.0,-0.2603591612988782
847.0,0.07103230439170272
848.0,0.2848805357484931
849.0,0.17494914551181995
850.0,0.10383351488381887
851.0,-0.14097545804503248
852.0,-0.3191938275087942
853.0,0.1777007347408998
854.0,0.1952121707520903
855.0,-0.19365792198185577
856.0,0.32913443510345713
857.0,-0.028618707171768287
858.0,-0.1543390366785239
859.0,0.0598481109538776
860.0,-0.28956266468698916
861.0,0.09552437047770546
862.0,-0.13033055134505445
863.0,-0.35783740180596246
864.0,0.06334030787636208
865.0,0.12564335927718945
866.0,0.31360380021135964
867.0,-0.18299921199344266
868.0,0.5067919231520596
869.0,0.43848895365573515
870.0,0.5705782810785439
871.0,0.6267645555501624
872.0,-0.055862404881846794
873.0,-0.02188468766105195
874.0,-0.025424527786483186
875.0,-0.33154086558850304
876.0,0.254770011402189
877.0,0.0036931740231600507
878.0,0.2174349190638663
879.0,-0.3635781310962446
880.0,-0.15810312568210777
881.0,-0.0036782503496827768
882.0,0.40488620433822314
883.0,0.14954440636377092
884.0,-0.41096911344093384
885.0,0.15574992081716427
886.0,0.2802749639022844
887.0,0.027145206453660253
888.0,-0.40145160564803384
889.0,-0.021050985803068023
890.0,0.13548828978586208
891.0,-0.4022136245981099
892.0,-0.15623830462098326
893.0,0.07902382812570163
894.0,0.2974015766826714
895.0,-0.3930557247194508
896.0,0.13717389128640667
897.0,-0.14621964122839087
898.0,-0.20279001890215298
899.0,0.10254456749880464
900.0,0.2480775987806304
901.0,0.29022308549720166
902.0,0.1083221521391054
903.0,-0.21201268367090048
904.0,-0.37295270552557963
905.0,-0.20460553407670268
906.0,0.5391253837350998
907.0,-0.059852534179752004
908.0,0.3366245758472568
909.0,-0.08798030902849513
910.0,0.010325961272661999
911.0,-0.17107009144819174
912.0,-0.08615295071367124
913.0,-0.20337290310731254
914.0,-0.22939345078945686
915.0,-0.12969468101564607
916.0,0.03287807362411044
917.0,0.01360547911749338
918.0,-0.11394511193487755
919.0,0.0828663831450619
920.0,-0.3696190983796356
921.0,0.2137370970928446
922.0,0.7615897353945484
923.0,-0.13046478904116593
924.0,-0.008765385280358029
925.0,0.15666273703146916
926.0,0.35620107767049164
927.0,0.06236441822261224
928.0,0.4395550830418755
929.0,-0.22307939332053012
930.0,-0.2665576018583324
931.0,-0.12870169595904013
932.0,-0.24262447059276404
933.0,0.35103195619930117
934.0,0.11722213611864957
935.0,-0.14613193558372234
936.0,-0.09466699008901786
937.0,-0.09890902332880908
938.0,-0.12051189012954183
939.0,0.33900088796791417
940.0,0.15696110521865525
941.0,0.016260266095778797
942.0,0.5918884868769152
943.0,-0.3709610578316003
944.0,-0.01004420140096024
945.0,0.21259967616968872
946.0,0.09653045876642163
947.0,-0.13598261436715986
948.0,0.005820080758973778
949.0,0.2753474055658695
950.0,0.3471261566157639
951.0,-0.4054542829898139
952.0,0.3118194442888788
953.0,0.11664268332227995
954.0,0.3544990292816885
955.0,-0.009279664522431064
956.0,-0.29828701637259336
957.0,-0.3063823077920479
958.0,-0.34393254818137864
959.0,0.1296782547068907
960.0,-0.2577665061419867
961.0,-0.16228174059951517
962.0,0.2802111523251935
963.0,-0.20812788010632643
964.0,0.12091346611923492
965.0,0.4855593998295724
966.0,0.3072476956343425
967.0,-0.05527159679664806
968.0,-0.25411902974131384
969.0,0.3100841800811793
970.0,-0.1965781327342982
971.0,-0.06189953115754332
972.0,-0.27998561175476244
973.0,-0.17578512408371205
974.0,-0.05887613415327281
975.0,0.42932342071087354
976.0,0.2387835653142838
977.0,0.08347125586156762
978.0,-0.06917108164864216
979.0,-0.16388710438040544
980.0,-0.049433786213306186
981.0,-0.041534650343719726
982.0,-0.023248695192259694
983.0,-0.39210694442367533
984.0,-0.17909552026606917
985.0,-0.20027004627344724
986.0,-0.19107204340329742
987.0,-0.2687580833230191
988.0,-0.40474674089251433
989.0,0.2933836776736569
990.0,-0.2201497591933683
991.0,-0.011001470825939275
992.0,-0.19829581084878045
993.0,-0.07514089117723183
994.0,0.1664281775718477
995.0,-0.21119009865541832
996.0,0.03708495872348183
997.0,0.06457755236719936
998.0,0.2816267747701482
999.0,-0.3508491377608204
1000.0,-0.11758626867168548
1001.0,-0.3235561459662556
1002.0,-0.10706048326713175
1003.0,-0.2035333502747817
1004.0,0.4225526409595014
1005.0,-0.10850515358706359
1006.0,0.00535950459100365
1007.0,0.27455250572089573
1008.0,0.035800551452146445
1009.0,0.6976770461671272
1010.0,0.6577989853069258
1011.0,0.36593828000217793
1012.0,-0.17287120550820567
1013.0,-0.04872978328555028
1014.0,0.2634230422493736
1015.0,-0.4093694678932938
1016.0,0.048230265080708434
1017.0,0.028054555131927783
1018.0,-0.12347132681055323
1019.0,-0.013254855517626563
1020.0,0.42012897829361057
1021.0,0.14968931630196136
1022.0,-0.2770926147532164
1023.0,-0.16577380985974238
1024.0,-0.1364278967554463
1025.0,0.01536863603185612
1026.0,0.16060744978414843
1027.0,0.39476434869853644
1028.0,0.11694335007436407
1029.0,0.2745667595011517
1030.0,-0.35924835949212885
1031.0,-0.14488251753557185
1032.0,-0.2806118369396922
