Time,residuals
76.0,0.17082457788456445
77.0,-0.09253900419583316
78.0,0.3646213178364079
79.0,-0.04765119449412081
80.0,0.084138015585762
81.0,-0.13897756489479732
82.0,0.4494596833787315
83.0,0.010444053926357999
84.0,0.5910718331600034
85.0,0.0015691426783270845
86.0,-0.1022465943967533
87.0,0.03299667495313635
88.0,-0.05972661218189049
89.0,-0.11395889450877295
90.0,-0.09384955456284261
91.0,-0.160082878358227
92.0,0.07376654698199447
93.0,0.5164319743479562
94.0,-0.01550267065503344
95.0,0.36570285838774486
96.0,0.2682386105937397
97.0,-0.01908147949351796
98.0,0.36890186805819436
99.0,-0.0520315239058364
100.0,0.4092567224239344
101.0,0.029776862757437517
102.0,-0.1465453038261476
103.0,-0.1220814070981745
104.0,0.29870216544192196
105.0,-0.13576436196805602
106.0,-0.14807641321710924
107.0,-0.14151834039497424
108.0,0.048183765397230516
109.0,-0.13237133415123695
110.0,-0.11934769859289315
111.0,0.0011547848212900558
112.0,0.48539123707717735
113.0,-0.06136844021188351
114.0,-0.12015845135443878
115.0,0.21100560369985794
116.0,-0.012524617964730034
117.0,-0.12139066703725504
118.0,0.4829183568113451
119.0,0.07120863744291278
120.0,-0.03660434330643092
121.0,0.197711374477906
122.0,-0.14242599323145091
123.0,-0.019742737720843645
124.0,0.4303021003969129
125.0,-0.10784581814785746
126.0,0.03806560700058842
127.0,-0.1529203534715619
128.0,-0.05461297408940266
129.0,0.25783141877905613
130.0,0.002560245085874324
131.0,-0.1427284270966364
132.0,0.16021127186071743
133.0,-0.11572877083222302
134.0,0.0021757676746611
135.0,-0.13751621389811203
136.0,0.43525592699101145
137.0,-0.04199292761078935
138.0,0.32788123544999365
139.0,0.05814726821020666
140.0,-0.08313674744669056
141.0,-0.13891073948847002
142.0,-0.14710345276891218
143.0,0.3876885518060167
144.0,0.0906699429616224
145.0,-0.1066785136817491
146.0,-0.15584018684301953
147.0,0.05571112764309727
148.0,-0.04519670203331169
149.0,0.5073752940669589
150.0,-0.028988935057920995
151.0,-0.15834050985403614
152.0,0.04957931095948742
153.0,0.020484369556643733
154.0,-0.1340730160713473
155.0,-0.07686093073728356
156.0,0.4716535613340929
157.0,-0.03040139558621202
158.0,-0.030980762629868513
159.0,-0.1388144996918124
160.0,0.22740719101266776
161.0,-0.09973288483493786
162.0,-0.15550276114615935
163.0,0.01761377431731037
164.0,-0.14894247137302746
165.0,-0.056576467807592734
166.0,0.03260916005741865
167.0,-0.15862220737898297
168.0,-0.13325970833701561
169.0,-0.0373874193623038
170.0,-0.023476640429426654
171.0,0.05381259320466614
172.0,-0.13684712401690405
173.0,0.6239138760682211
174.0,0.09559109162990959
175.0,-0.15867722502495812
176.0,0.020744188411411457
177.0,0.568593457771524
178.0,0.07939983119397948
179.0,0.4973844847014949
180.0,-0.03335986229426341
181.0,0.42069183069792954
182.0,-0.04869456213846657
183.0,0.23070676340384189
184.0,-0.052821122439329904
185.0,0.6077183676769009
186.0,-0.03170771437716574
187.0,-0.07592515990148727
188.0,0.3414816321877981
189.0,-0.1359701747867382
190.0,-0.06114162112116897
191.0,-0.07042181682010923
192.0,-0.10678741774394859
193.0,0.2638947866251745
194.0,-0.028799559181803353
195.0,0.0005394725616091889
196.0,0.5298219067926564
197.0,0.14808435503093131
198.0,-0.09408785273054998
199.0,-0.13097721989383157
200.0,0.10759438394948184
201.0,-0.08859430314268302
202.0,0.4351181014403184
203.0,0.037945589607941976
204.0,0.3467371452082706
205.0,-0.07300456283571385
206.0,0.0023159599757005545
207.0,-0.11531629201102778
208.0,0.16180023495452894
209.0,-0.05457338112414359
210.0,-0.03653158692536687
211.0,0.06944743334719161
212.0,-0.09894915860938391
213.0,-0.020683772548716783
214.0,-0.06880444907687194
215.0,0.049535466356792124
216.0,-0.1612026485196324
217.0,0.26654407557810866
218.0,-0.07569443057089287
219.0,0.010462444477515265
220.0,0.507733836572434
221.0,0.08231360610261323
222.0,-0.15700567029721896
223.0,0.06827058040829492
224.0,-0.13035147227410138
225.0,0.11298643018894372
226.0,-0.09880463414353083
227.0,-0.14100836734271013
228.0,0.08685401198483089
229.0,-0.016969099370854168
230.0,-0.1607585495361812
231.0,-0.08387367637860138
232.0,0.21107928456008263
233.0,-0.10604852228051712
234.0,0.06660624308495822
235.0,-0.09759783088748064
236.0,0.20296601119766716
237.0,-0.12159026543497053
238.0,-0.12241720245813706
239.0,0.08719251894779095
240.0,-0.13580214118305023
241.0,-0.11324016436906423
242.0,0.2894792800938708
243.0,0.0029085947182996286
244.0,-0.04459419317130306
245.0,0.3813125437802351
246.0,0.0549013521780225
247.0,-0.16991602822604884
248.0,0.06200038793111501
249.0,-0.15088554504976442
250.0,0.11604708221548687
251.0,-0.07232783451832919
252.0,0.24954515192325621
253.0,0.018727844653273262
254.0,0.09090111057529887
255.0,-0.131161136423043
256.0,0.1315360869699604
257.0,-0.16612263293050122
258.0,-0.04609104692873675
259.0,0.43920879471671054
260.0,0.12816687785922148
261.0,-0.0032129132017527096
262.0,-0.11661209427094613
263.0,-0.12387842530623447
264.0,-0.12206437401925763
265.0,0.1030421469911258
266.0,-0.02081029844357024
267.0,-0.1120032950804993
268.0,-0.17558936936823732
269.0,0.1285719702588265
270.0,0.06452152444532844
271.0,-0.12847157404843954
272.0,0.006812756956477484
273.0,-0.1387615929307247
274.0,0.41651446667256675
275.0,0.14289701440079794
276.0,-0.08209927382904059
277.0,-0.15986229867674812
278.0,0.0021033962362382863
279.0,0.04340135817640345
280.0,0.5690419681376991
281.0,-0.009497139158469003
282.0,-0.12483045157660108
283.0,0.040380190853967324
284.0,-0.17482079278017332
285.0,-0.07803411256159981
286.0,-0.11332317334465267
287.0,0.4857130533941996
288.0,-0.0365824292746213
289.0,0.6369862453164348
290.0,0.32877671008467735
291.0,0.007882153118677016
292.0,0.050994813305894615
293.0,-0.13827772776206973
294.0,0.40538390218599263
295.0,-0.056075302017903395
296.0,0.08316261804031805
297.0,-0.15404652143785463
298.0,0.3232448630190635
299.0,-0.0390064571573456
300.0,-0.15812445353882532
301.0,-0.012199517503663826
302.0,0.304412630300838
303.0,-0.05710416472948218
304.0,-0.13169875278392054
305.0,0.6015043619373317
306.0,0.16224693755363573
307.0,-0.08739703209707922
308.0,-0.013914856764062566
309.0,0.29646348889928426
310.0,-0.08791018748848689
311.0,0.010043582453712452
312.0,-0.10480373832264478
313.0,0.38403963990277684
314.0,0.03348584477176669
315.0,-0.16930261901307928
316.0,-0.11316679450233055
317.0,0.03204320840157876
318.0,-0.1455766913999595
319.0,0.05176379704113021
320.0,0.2956782221661006
321.0,-0.17676875117561344
322.0,0.03546226668034469
323.0,-0.0679926475540602
324.0,-0.13523676667945908
325.0,0.3454724056902647
326.0,-0.06618210881187217
327.0,-0.1590936947163918
328.0,0.16640711624205595
329.0,-0.08817671111423975
330.0,-0.14468203125486728
331.0,0.16688640053130716
332.0,0.2836248628160678
333.0,-0.02233254000611934
334.0,-0.1566045745539621
335.0,-0.07422474813663593
336.0,-0.15364290915282605
337.0,0.20997645036146922
338.0,-0.02832737629371851
339.0,-0.12175535911415086
340.0,0.09202600465223365
341.0,-0.14218427056503646
342.0,0.39511907429743903
343.0,0.06030451847029583
344.0,-0.11759469913779122
345.0,-0.06019294415499349
346.0,-0.15680299353814914
347.0,0.032956164503051555
348.0,-0.1153504750506257
349.0,0.3650408001745574
350.0,-0.0033881176035877036
351.0,0.17792155534340232
352.0,0.09923010592875497
353.0,-0.0912524151223548
354.0,-0.1795468687575102
355.0,-0.0695034541530436
356.0,0.17686816908201713
357.0,-0.14680325008873565
358.0,0.5636298073297779
359.0,0.06873401808637214
360.0,-0.13909413525921538
361.0,-0.07563538121975014
362.0,0.32585986147427104
363.0,0.020351571176627448
364.0,-0.11383298907179906
365.0,-0.047192361327166366
366.0,-0.1712088856682109
367.0,-0.041699385273579415
368.0,0.04614711790523407
369.0,-0.1186485480695586
370.0,-0.06434578618450418
371.0,0.22182546615436283
372.0,0.1206968486619795
373.0,-0.1457129417476926
374.0,0.05963273653623152
375.0,-0.18563904314244767
376.0,-0.10980106946095344
377.0,-0.008490418046728732
378.0,-0.12733089105067874
379.0,-0.0017833477542559262
380.0,0.477159370724849
381.0,0.06200196632064592
382.0,-0.0907671446913372
383.0,0.00026201729084113223
384.0,-0.06823674853860565
385.0,0.0727874017178346
386.0,-0.0935799955971072
387.0,-0.15690725121748242
388.0,0.15219564831005877
389.0,-0.06507236828689816
390.0,-0.1101960784299719
391.0,0.3322699033559902
392.0,-0.056728367420743664
393.0,-0.05498991095676564
394.0,0.19536424176136946
395.0,-0.13813029958896897
396.0,0.329278172266484
397.0,0.06227613971669771
398.0,-0.11596067834543466
399.0,0.31061007369973365
400.0,0.04303247892394735
401.0,-0.15437040790864132
402.0,0.0961005967522145
403.0,0.13424227260589594
404.0,0.10702530054267884
405.0,-0.1489082980877782
406.0,-0.09819789100001938
407.0,0.44618328005274405
408.0,-0.07397231111409622
409.0,0.09074270196618894
410.0,-0.1502272669088011
411.0,-0.08128250127087236
412.0,0.16607368312078796
413.0,-0.1243726955738727
414.0,0.37326901059895784
415.0,-0.0062895996385413655
416.0,-0.16166616377567344
417.0,0.0971305669606291
418.0,-0.09854378623614013
419.0,0.22744766154668045
420.0,-0.16849072629850004
421.0,0.20089368751549025
422.0,0.04832063322256214
423.0,0.2528687613377727
424.0,-0.13610755695267202
425.0,0.24953939644699935
426.0,0.26336163845444555
427.0,0.07445281684929866
428.0,-0.12986752839126156
429.0,-0.17583949450958083
430.0,0.07657516518154694
431.0,-0.1783324123119513
432.0,0.0575089303030169
433.0,-0.14122520491691407
434.0,0.1096556681228974
435.0,-0.13026493337816608
436.0,0.16379748956943213
437.0,-0.0745498490813433
438.0,0.41858837653804337
439.0,0.19073139104231074
440.0,-0.009495786527300987
441.0,-0.11022491096792533
442.0,0.291711978366393
443.0,0.020275290829294967
444.0,-0.10457123029056548
445.0,0.26636058523709216
446.0,-0.10242593722118823
447.0,-0.16684624292844924
448.0,0.06235307944352575
449.0,-0.10572088662823964
450.0,0.35213254212596606
451.0,0.06574997155656365
452.0,-0.05494683668082764
453.0,0.11261004261676244
454.0,-0.0849868483754807
455.0,-0.13827042172694004
456.0,0.020492693887634528
457.0,-0.17374371693794383
458.0,-0.0222902589197827
459.0,-0.15313094858584828
460.0,0.2363274839232843
461.0,-0.050095349786236865
462.0,0.2193328403084545
463.0,-0.04081957346115403
464.0,0.2388085064299605
465.0,-0.13704246928037875
466.0,0.17439161434254813
467.0,-0.03991604113873523
468.0,-0.13518925310828084
469.0,0.1456963030139154
470.0,-0.05340398319550685
471.0,0.40656057953251096
472.0,-0.12377346802359454
473.0,0.3383777558815553
474.0,-0.025386415978782717
475.0,0.3526626515638908
476.0,0.036979024321048715
477.0,-0.14416128820459367
478.0,-0.1365880701918318
479.0,0.07565331628724314
480.0,-0.07924348134191708
481.0,-0.16021802178117367
482.0,-0.08183696049207617
483.0,0.08096223501722671
484.0,-0.11470853599800954
485.0,0.2419038141233077
486.0,0.04471446961123848
487.0,-0.06574860469038046
488.0,-0.16764091874763287
489.0,-0.16202324706304255
490.0,-0.17979634568159208
491.0,-0.05407432260302386
492.0,0.4900355439504154
493.0,0.14795236417424718
494.0,-0.10323533399456275
495.0,0.4582975356478598
496.0,0.19193310224170418
497.0,-0.058074391026421035
498.0,0.7172103423452634
499.0,0.0428474739835743
500.0,-0.1353385177144341
501.0,-0.032001102104910556
502.0,-0.15472106101429778
503.0,0.018546501669158055
504.0,-0.145741543473963
505.0,0.06445500474818128
506.0,-0.16080820066604978
507.0,-0.02547717316058945
508.0,-0.17431333772554922
509.0,0.084649670963033
510.0,-0.1488257006084123
511.0,0.039095733572282465
512.0,-0.10286200313179572
513.0,-0.15680569105978087
514.0,-0.0007101753365093555
515.0,-0.17174834007349526
516.0,-0.07247107029144637
517.0,0.4306777455849911
518.0,-0.15405629729938589
519.0,-0.061461922323052226
520.0,-0.14345638057893095
521.0,-0.07088464976381142
522.0,0.2973386746361827
523.0,-0.09187276182254447
524.0,0.1808854925796593
525.0,-0.10693367154993472
526.0,-0.014024627362751674
527.0,-0.06749004510124951
528.0,0.039137188267287626
529.0,-0.019811018165547034
530.0,-0.10707302764910176
531.0,0.06815177523773475
532.0,-0.14162023644966185
533.0,0.047546937430778646
534.0,-0.12259952603067811
535.0,0.2543339508670277
536.0,-0.010966452477043365
537.0,-0.16071236888018758
538.0,-0.031011257463616188
539.0,0.042391293496852944
540.0,-0.15870451157492538
541.0,0.3326726488467554
542.0,0.0084902500381418
543.0,-0.16569389185874478
544.0,0.20974270777896104
545.0,-0.12687203607220227
546.0,0.022863014144539395
547.0,-0.1760017479186879
548.0,0.02355225427782459
549.0,-0.12790881770124035
550.0,-0.1380967754492684
551.0,-0.05810274370844537
552.0,0.46146664538863685
553.0,0.07172036611561278
554.0,-0.15991235993096314
555.0,0.19843857645592972
556.0,-0.09216242527945953
557.0,0.29770321412171985
558.0,-0.012848674897849188
559.0,-0.12118349240588056
560.0,-0.054751081578380933
561.0,-0.12491625760223937
562.0,0.23227783964974352
563.0,0.10620177263256009
564.0,0.3650413748973027
565.0,-0.03238571124081421
566.0,0.42503493405437065
567.0,0.2836205854485299
568.0,-0.07959744728244417
569.0,-0.05840246588723058
570.0,0.2889050311810197
571.0,-0.033854230408175534
572.0,-0.17002975547029697
573.0,0.5266332640830023
574.0,0.007688670075800208
575.0,-0.06468430047413049
576.0,-0.11333103493994892
577.0,0.2908175299504859
578.0,0.024186686610735197
579.0,-0.049568791281072805
580.0,-0.1022910076386224
581.0,0.34514730925168946
582.0,0.21528812757680554
583.0,-0.06696325246472543
584.0,-0.1751409963694031
585.0,-0.07622801051878941
586.0,-0.1607518064907746
587.0,-0.14685514538439887
588.0,0.0635774666422188
589.0,-0.11751375179241877
590.0,0.31740101354685213
591.0,0.0340732720045927
592.0,-0.0906684888413111
593.0,0.10768915093157927
594.0,-0.11757429327736874
595.0,0.33374119041414957
596.0,-0.019021759768930613
597.0,0.07831005515111439
598.0,-0.14946264469907822
599.0,-0.07475466801455732
600.0,0.2501864904180282
601.0,-0.04859463301766995
602.0,0.15776507604268036
603.0,-0.15315610937179736
604.0,0.18192361325364464
605.0,-0.08135190767915909
606.0,0.18029745919527929
607.0,0.17698682820768724
608.0,-0.005040501028785949
609.0,-0.0751680693864426
610.0,-0.16666411129051617
611.0,0.14173951109927163
612.0,0.025836989846848568
613.0,-0.15576928164987597
614.0,0.07709692711033583
615.0,-0.1518320226035774
616.0,0.45483159049842364
617.0,0.17838182108539458
618.0,-0.035758818483342225
619.0,-0.1606649848630221
620.0,0.43992799017228534
621.0,0.039448478760473416
622.0,-0.15232459584464617
623.0,0.05864575668538757
624.0,-0.09051290583800076
625.0,-0.1649074101384423
626.0,-0.09648339446564755
627.0,0.3453951449138042
628.0,0.12329053376256499
629.0,-0.050110229420693014
630.0,-0.10936166303783737
631.0,-0.08676579370939191
632.0,0.4566324239038615
633.0,0.14846590264067855
634.0,0.6750366476563654
635.0,0.03850417036772524
636.0,-0.15928529341845687
637.0,-0.02303808127334306
638.0,0.1863691666483735
639.0,-0.05337102392162402
640.0,-0.12080292579150248
641.0,0.436820192473272
642.0,0.17972048822157438
643.0,-0.0963595234199763
644.0,0.2676580331125225
645.0,-0.03145162092831594
646.0,-0.16592336001086938
647.0,0.04729412212854334
648.0,-0.11186773777985334
649.0,-0.06333097617459013
650.0,0.0959894902308483
651.0,-0.12909528335372797
652.0,0.2769091014708808
653.0,0.07301661046329055
654.0,-0.09565086987326288
655.0,-0.13218626611709022
656.0,-0.11378711783488427
657.0,0.3072418009329328
658.0,-0.02847913864496454
659.0,0.3202557435397668
660.0,-0.08324637391572584
661.0,-0.12364228578999131
662.0,0.30707482960306093
663.0,-0.03470614538686492
664.0,0.14905608441256862
665.0,-0.09008562997590974
666.0,-0.15739249445214126
667.0,-0.1606591308495928
668.0,-0.11143900324382586
669.0,-0.16719308392884724
670.0,0.1551622246451293
671.0,-0.11390176221928805
672.0,0.29739462164058184
673.0,-0.11038737316068195
674.0,-0.025413513870615828
675.0,-0.15610715896030558
676.0,0.13180029062643994
677.0,-0.13943729274689154
678.0,0.07734762072344353
679.0,0.014315598672762164
680.0,0.32406825340343925
681.0,0.06017707304462672
682.0,-0.12091816470508104
683.0,0.007302497238034056
684.0,-0.08282209603095214
685.0,0.13951630410603338
686.0,-0.10910770417868382
687.0,-0.154606286273368
688.0,0.1958908428109294
689.0,-0.026117525723361124
690.0,0.07555493830892296
691.0,-0.1701253424784401
692.0,0.10373560829562317
693.0,-0.14732203205189767
694.0,0.0016560931089028008
695.0,0.04468823215817985
696.0,-0.0013816667408144134
697.0,0.04955297382621621
698.0,0.024742486749347425
699.0,-0.10748394220922305
700.0,-0.04950169342398708
701.0,0.13445177147102605
702.0,-0.15041758554606136
703.0,0.34431314212547426
704.0,0.14117572127991068
705.0,0.12190289960216094
706.0,-0.018687450015372642
707.0,-0.10028209802069085
708.0,-0.1546278081782635
709.0,-0.12074612009449379
710.0,-0.08500468016155904
711.0,0.132176147675929
712.0,-0.05559527415705742
713.0,-0.1634850184229204
714.0,-0.10668139795124754
715.0,-0.15090365024808494
716.0,0.02957424209485804
717.0,-0.047408540343429284
718.0,-0.0657997358135203
719.0,-0.09652629110829997
720.0,-0.12438716359832153
721.0,0.0018266441055436178
722.0,-0.15013189368806373
723.0,0.04130995268443227
724.0,0.6201202854454361
725.0,0.08162180677675634
726.0,-0.008635051411567951
727.0,0.09855078497368258
728.0,0.05375640878323462
729.0,0.008653566931504042
730.0,-0.10348602127273429
731.0,0.28594681345358247
732.0,-0.11018321480882742
733.0,-0.15263221711721855
734.0,0.016382777212030464
735.0,-0.1578276544977279
736.0,0.23672334641446485
737.0,-0.003261459176940873
738.0,-0.14643528624050345
739.0,0.2094875706893214
740.0,-0.024912206600104153
741.0,-0.1360657007506584
742.0,-0.1153915742347148
743.0,-0.1541505966168104
744.0,0.1262447032178876
745.0,-0.0902814738555193
746.0,-0.08506252905107198
747.0,0.6510990089187971
748.0,0.25875666682936055
749.0,-0.06154673068502414
750.0,-0.05959875174457874
751.0,-0.14519779046271702
752.0,0.38161309679135247
753.0,0.29014824486476787
754.0,0.1430947981208292
755.0,0.03642986942018761
756.0,-0.1027940872247878
757.0,-0.1048899641912131
758.0,-0.039639683678806936
759.0,-0.14750392412331242
760.0,0.17875474177098
761.0,0.005795255070225325
762.0,-0.0557133998135593
763.0,-0.16583761493586224
764.0,0.1620138339751404
765.0,0.2023619212664462
766.0,0.05654113903992308
767.0,-0.1610736965687184
768.0,0.11087625637801146
769.0,-0.09884806709056126
770.0,0.29631354003641913
771.0,0.028651109040455813
772.0,0.3367780072577462
773.0,0.04475749186229183
774.0,-0.13267052578827151
775.0,-0.11495986865712543
776.0,0.040999655376652344
777.0,-0.10161876187843594
778.0,-0.1454604338704667
779.0,0.6931315833959366
780.0,0.24931080690927948
781.0,0.055397603139200724
782.0,-0.06774699835464043
783.0,-0.15222211041673706
784.0,0.06002227194713805
785.0,0.023985914185371937
786.0,0.1577971107363328
787.0,-0.11186620437031003
788.0,0.23985092456417284
789.0,-0.043877503747579455
790.0,0.7088024386221846
791.0,0.3582784675666693
792.0,0.14330870691257203
793.0,-0.08361418284643143
794.0,-0.022101700307218475
795.0,0.12190463186995415
796.0,-0.1388284620288054
797.0,0.006541099088553437
798.0,-0.11516960406807472
799.0,0.06097098734188583
800.0,-0.12195370486754334
801.0,0.3289678959819903
802.0,0.030481586397671234
803.0,-0.10621936824866302
804.0,0.13188677327201415
805.0,-0.10549739963569935
806.0,-0.16318485088330978
807.0,0.3576436143699583
808.0,0.1156126459355768
809.0,-0.0790695927166237
810.0,0.07734615789508559
811.0,-0.002284097401754226
812.0,-0.12299993662996694
813.0,0.5040247652735199
814.0,0.05603981505958644
815.0,-0.038493840318707145
816.0,-0.022604544604780147
817.0,-0.03569325834921416
818.0,-0.12886777867153767
819.0,0.44829488679371265
820.0,-0.02490007159861357
821.0,-0.15312550308277692
822.0,0.16329889295359867
823.0,-0.05972905759346653
824.0,-0.1475294949343793
825.0,0.06862986033105173
826.0,-0.09722303343970712
827.0,0.45264297729437186
828.0,0.13675378624177797
829.0,-0.027805532144998646
830.0,-0.0966258548672731
831.0,-0.15648586398114706
832.0,0.07362010943716263
833.0,-0.09374709000968393
834.0,-0.02185641993286841
835.0,0.19448262272796774
836.0,-0.061676625757764475
837.0,0.566211634189856
838.0,0.4211627613943507
839.0,0.12589252495939035
840.0,-0.05117406467579022
841.0,-0.1352637476462593
842.0,-0.1482923953672918
843.0,-0.023792362519187704
844.0,-0.10854988957908754
845.0,-0.15040989288196466
846.0,0.052965102423955635
847.0,-0.15841023002593624
848.0,-0.07176993438844681
849.0,0.19733962805145405
850.0,-0.059946501258241136
851.0,0.04590763783575724
852.0,-0.12344517397700949
853.0,-0.1155229345991855
854.0,-0.15671803393802347
855.0,0.09404630088180671
856.0,-0.09877865647566036
857.0,0.13790058384468518
858.0,-0.14545822156698646
859.0,-0.00017770779185860563
860.0,-0.12900723181342738
861.0,0.48490204760628614
862.0,0.7446462593791396
863.0,0.46766433055977874
864.0,0.05043921651328992
865.0,-0.10851222018216497
866.0,0.08798993557817364
867.0,-0.026427792449584958
868.0,0.45806606048919424
869.0,0.17053640803801978
870.0,0.11659209026477657
871.0,-0.11310919754331095
872.0,0.3237567175715639
873.0,0.17365832923003616
874.0,0.05526902505556108
875.0,0.01859780511545317
876.0,-0.06602864252253371
877.0,-0.1346751667961807
878.0,-0.14259514386032351
879.0,0.11854999322853071
880.0,-0.12570426363618006
881.0,0.6926196773092759
882.0,0.13982622774718
883.0,-0.07401586281406661
884.0,-0.07268228059320503
885.0,-0.13480760493702337
886.0,-0.11441086229131497
887.0,-0.11062718567017366
888.0,0.6559169316112141
889.0,0.2710901759838377
890.0,0.055226101059200894
891.0,-0.10036339518841189
892.0,-0.13608497083368917
893.0,-0.12648845817724666
894.0,-0.1019778721518077
895.0,-0.15414413307071928
896.0,-0.12753782692795276
897.0,0.33980849398747837
898.0,0.009225963250089342
899.0,-0.127590678001388
900.0,0.12134245091447193
901.0,-0.0799221123025769
902.0,-0.1569611527874784
903.0,0.15730490602158237
904.0,-0.07044204962965905
905.0,-0.15477491406999205
906.0,0.4488764085284274
907.0,-0.02438232133735488
908.0,-0.13926982445940184
909.0,-0.026517723941458654
910.0,-0.08037021511516101
911.0,0.2517014506302368
912.0,0.2990109108508698
913.0,0.05753178330895253
914.0,-0.14002230222265166
915.0,0.019491814450497358
916.0,-0.14997980946023562
917.0,-0.07241445640231947
918.0,0.12613915315337887
919.0,-0.08557954760052763
920.0,0.1846726430988324
921.0,-0.029317085580872093
922.0,0.39878026809564204
923.0,0.23644383206238634
924.0,-0.08185372837338908
925.0,-0.1572923569268617
926.0,-0.11548535837535875
927.0,0.11408303105753403
928.0,0.1626936359348592
929.0,0.313999971806083
930.0,0.0862846222012883
931.0,-0.10115410151747029
932.0,-0.09442496416150814
933.0,0.12483273276452822
934.0,-0.07089104211087868
935.0,0.09176374478432914
936.0,-0.10197710174924132
937.0,0.04389975454836281
938.0,-0.027098591107576064
939.0,-0.10686055628735411
940.0,-0.09478278205134683
941.0,0.576080319732026
942.0,0.1507565234330614
943.0,-0.09911485540497733
944.0,-0.13872945271589338
945.0,-0.1426212611285814
946.0,0.03290163382534983
947.0,-0.12521595991287388
948.0,-0.16184511324492262
949.0,-0.15186993176989
950.0,0.21137699742960864
951.0,-0.007820319956329591
952.0,-0.1273014906547016
953.0,0.19067585524688313
954.0,-0.13777108499929377
955.0,-0.056623780318545786
956.0,0.1694209814146299
957.0,0.03445624705168315
958.0,-0.12053984237155932
959.0,0.06752166949687238
960.0,-0.012245490778877655
961.0,-0.057691352949164054
962.0,-0.12191102753912408
963.0,0.14930056107749845
964.0,-0.11936895026412164
965.0,0.3608909182178736
966.0,0.014974583135870745
967.0,-0.04920090485218462
968.0,0.0685936619621802
969.0,-0.033078270299420315
970.0,0.01841629669732392
971.0,-0.09005030062329408
972.0,0.08323990469887571
973.0,-0.12808123905601126
974.0,0.0961909334713526
975.0,-0.08966239133063711
976.0,-0.15915145317685386
977.0,-0.048633516397170035
978.0,-0.08061880567454136
979.0,-0.11350761479896096
980.0,0.3879444206529022
981.0,0.05986227184317572
982.0,-0.12900450152229234
983.0,0.2420250097982249
984.0,-0.009643261476497078
985.0,0.3937751405481038
986.0,0.1529878891149048
987.0,-0.04229663933978653
988.0,0.19722524583467493
989.0,-0.03801564278836489
990.0,-0.1269464372469724
991.0,-0.156995991683015
992.0,0.04876905019438926
993.0,-0.05929865445734564
994.0,-0.1509498980948209
995.0,0.2724419169666145
996.0,0.016803116815527874
997.0,0.0025594045862508685
998.0,-0.05766214149545576
999.0,-0.08802633821982128
1000.0,-0.1398278030567967
1001.0,0.21592579241136278
1002.0,-0.01206367715300688
1003.0,-0.10042187253137841
1004.0,0.23370071640731843
1005.0,0.033828879997421735
1006.0,-0.11346638387725425
1007.0,0.2804873389951355
1008.0,-0.019877314308369698
1009.0,-0.10212372379950499
1010.0,0.02393323464447278
1011.0,-0.14970011211642026
1012.0,0.36117284396618393
1013.0,0.3582737500149045
1014.0,0.17484514471185464
1015.0,-0.019467047498017254
1016.0,-0.1299334865247855
1017.0,-0.12425856002129779
1018.0,0.4779018682672005
1019.0,0.03298025147682332
1020.0,-0.04490682364919377
1021.0,0.15293185157855937
1022.0,-0.1259509666054917
1023.0,-0.0839980960457321
1024.0,-0.14860586441823537
1025.0,-0.14776279371860315
1026.0,0.4472036273737226
1027.0,0.17996220925675588
1028.0,-0.1465627728062803
1029.0,-0.04023796807518251
