Time,residuals
550.0,-0.43898281902374614
551.0,0.3456561381076607
552.0,-0.2670063881584477
553.0,-0.333787603543335
554.0,-0.48200770308648494
555.0,-0.17483672108630638
556.0,-0.0743319289058782
557.0,-0.3750922053148589
558.0,-0.3864005111648105
559.0,-0.2607763225022611
560.0,-0.01820054631750584
561.0,-0.13898246157025285
562.0,0.26327093741582597
563.0,0.6492549649438507
564.0,0.7900967696985776
565.0,-0.2777250736276501
566.0,0.9259760439603778
567.0,-0.3254444250862466
568.0,0.6238237759085128
569.0,-0.22074490693482185
570.0,0.19935196140972916
571.0,-0.0025367887000950495
572.0,0.036189774735630564
573.0,0.1091457331591501
574.0,-0.48373516850825354
575.0,0.6499734311256311
576.0,0.21918938592230885
577.0,-0.3174094434680065
578.0,0.10635102511713534
579.0,-0.4624807329239099
580.0,-0.44270767946747763
581.0,-0.4833860646538764
582.0,-0.1584704610096972
583.0,0.351388801796016
584.0,0.275197060779829
585.0,0.2743894896571757
586.0,0.03544671670733096
587.0,0.3813935566849061
588.0,0.13631739135178528
589.0,0.21494374503648456
590.0,-0.02557115791451392
591.0,-0.2200205926585445
592.0,0.11810254515205676
593.0,0.3424486876269273
594.0,0.23001764074101605
595.0,0.216526747535208
596.0,-0.3727670156495698
597.0,0.16891912394096448
598.0,-0.4049491889244386
599.0,0.1645946712599154
600.0,0.14640929822142373
601.0,-0.41492676783179055
602.0,-0.4233052910225392
603.0,0.5004190135321915
604.0,0.27957318150329996
605.0,-0.4846521607333872
606.0,-0.31708114197437715
607.0,0.03614146995531076
608.0,-0.09594049445003894
609.0,0.000864906504067231
610.0,-0.12145430275297969
611.0,-0.28944231810242776
612.0,0.9685438567982692
613.0,0.3859739266515972
614.0,0.6515213128519483
615.0,-0.14560980085689457
616.0,0.36879572638166214
617.0,-0.3190104674656449
618.0,0.7462439701347869
619.0,-0.2909361430816306
620.0,0.06967654137720952
621.0,0.0824002625573651
622.0,-0.08951813148551507
623.0,-0.27348479258849384
624.0,-0.13645148949378688
625.0,-0.2063625312671029
626.0,0.20820561740192162
627.0,-0.1448621427718595
628.0,0.03273791753783645
629.0,0.0641237874139205
630.0,0.08715464251799415
631.0,-0.4115974640674051
632.0,0.13534363358604184
633.0,0.3862980893245902
634.0,-0.35402036976542245
635.0,0.5512143838775345
636.0,0.29375034997636007
637.0,0.3797321104935028
638.0,-0.3079270519739331
639.0,-0.20226937676171547
640.0,-0.10229997264705881
641.0,0.12469947898132633
642.0,-0.32793170687818474
643.0,-0.4543914192758624
644.0,-0.25246486171989335
645.0,-0.3601844503605691
646.0,-0.15332863252613177
647.0,0.7108680394239342
648.0,0.5368889495555842
649.0,0.17409166429219958
650.0,1.2857342387183006
651.0,-0.07029703597576797
652.0,0.27576040875739205
653.0,-0.24419369916304343
654.0,-0.26086751175334233
655.0,-0.40004036528652376
656.0,-0.00998930452997776
657.0,-0.23567871225214904
658.0,-0.34229231972948726
659.0,0.048115376534662746
660.0,0.252226657203536
661.0,0.3606969902839727
662.0,0.07823383063122036
663.0,-0.43808584166354303
664.0,-0.23596681734924135
665.0,-0.1628645486280576
666.0,-0.374583756075872
667.0,0.6290531887781932
668.0,1.4458276948671527
669.0,-0.40707195544845454
670.0,-0.3174389196219234
671.0,0.34180451674383433
672.0,-0.3507370970340623
673.0,-0.4753825251645017
674.0,0.1882563880377784
675.0,0.17702595529582466
676.0,-0.08759617272605957
677.0,-0.47898502349617983
678.0,-0.47982806310561044
679.0,-0.16324666500131596
680.0,-0.4468653685746088
681.0,0.24679095386646815
682.0,-0.3097364242924892
683.0,0.17350904521033605
684.0,-0.1046929026877127
685.0,0.21084080384495857
686.0,-0.22871986220793183
687.0,-0.1180175819565345
688.0,-0.21976724262697828
689.0,-0.05302232630013176
690.0,1.113167601479931
691.0,-0.2529833561578375
692.0,0.8575863469640654
693.0,0.3949828942607629
694.0,-0.2642699403851321
695.0,0.6864180509587774
696.0,-0.0064582261578644
697.0,0.004788635789818252
698.0,1.2851155830892642
699.0,0.1413646005948433
700.0,-0.04025717239552434
701.0,-0.019690067353393237
702.0,0.42817052612020357
703.0,1.0188141338961454
704.0,0.37554932554413645
705.0,-0.15117284541138165
706.0,-0.16305973832273607
707.0,-0.016851523715021022
708.0,-0.24147428277459548
709.0,-0.12865664410294708
710.0,-0.47262840807728745
711.0,-0.1494385833328284
712.0,0.20982297721749332
713.0,0.6544640998611404
714.0,0.6068680070177366
715.0,0.4573199669949223
716.0,-0.13327299466694942
717.0,-0.29955972620795523
718.0,0.14677660802826253
719.0,-0.5204557919499029
720.0,0.3169731826231673
721.0,1.4377778490945898
722.0,1.2185275570745209
723.0,0.202943536273964
724.0,-0.2829891107332645
725.0,-0.14423917120817803
726.0,-0.11386263488477422
727.0,0.49249571967416783
728.0,-0.45027560538251143
729.0,0.3999811601265113
730.0,0.5413383848608541
731.0,-0.24650800958982244
732.0,-0.18952127344496866
733.0,0.08244036499816665
734.0,0.012078020512714116
735.0,-0.5235729224527169
736.0,-0.0212396168569311
737.0,-0.47089958978624047
738.0,-0.5202240896751993
739.0,0.6264682948955832
740.0,-0.3685638243650142
741.0,-0.09947815197887488
742.0,-0.3364584182548487
743.0,-0.5192390726953185
744.0,0.7420857251185208
745.0,-0.08159207587673734
746.0,-0.4615827713163178
747.0,0.41505595989585875
748.0,-0.37041086080060864
749.0,0.9380690608816818
750.0,0.5131188538077919
751.0,-0.1604844014911629
752.0,-0.284322965881754
753.0,0.33527533956342803
754.0,0.5861860203044315
755.0,-0.11387298978552896
756.0,-0.2806787938193596
757.0,0.37972599911704197
758.0,0.322662832125595
759.0,0.36398702636519564
760.0,-0.007808559459687836
761.0,0.0343224157250277
762.0,0.5208227231497552
763.0,0.28601194156874943
764.0,-0.33162506640402967
765.0,-0.5011182306814026
766.0,0.28804349376613547
767.0,-0.2030090720677299
768.0,-0.02070726827446956
769.0,-0.24584456597310017
770.0,-0.22190856093934375
771.0,-0.13520186195783795
772.0,-0.4951921203603022
773.0,-0.010628401714797397
774.0,-0.49333204809091835
775.0,-0.1344505235932975
776.0,-0.2397958057024362
777.0,0.2128088404750404
778.0,-0.4407235433701754
779.0,0.0868975313427311
780.0,-0.331363525064453
781.0,0.20567553022124246
782.0,-0.03370498958071538
783.0,-0.2122183541687373
784.0,0.6869461574328535
785.0,0.30817195680746656
786.0,-0.2952610243370994
787.0,0.7681973083491458
788.0,0.023025913211243698
789.0,-0.455553413667047
790.0,0.4794765529551176
791.0,0.12348602710366574
792.0,-0.28858717771382997
793.0,0.10691807742774867
794.0,-0.40418305745552213
795.0,-0.2505736404236042
796.0,0.5513819338559335
797.0,0.3235750129667894
798.0,-0.2594903234811301
799.0,0.6911683964284494
800.0,0.4519121083760987
801.0,-0.39678424356094644
802.0,-0.20558507758053168
803.0,0.21883241910329987
804.0,0.17264285974721305
805.0,-0.14068475886056098
806.0,-0.19879001925504924
807.0,-0.1020927271051092
808.0,-0.4889403923601529
809.0,0.47802591492872004
810.0,0.2780629670394743
811.0,1.056596788215708
812.0,-0.4914961546645957
813.0,-0.468801549569289
814.0,-0.19077485801969468
815.0,0.8472892005392518
816.0,0.7266017225755634
817.0,0.3267782049569158
818.0,0.2735241735733572
819.0,-0.2970504494493205
820.0,1.4442310246217689
821.0,0.4015617917019452
822.0,-0.4961839750331899
823.0,-0.4757502009086744
824.0,-0.4216799469695721
825.0,-0.4747855379993352
826.0,-0.17873462599453266
827.0,-0.2917536846017931
828.0,-0.27961933342781486
829.0,-0.44173560900115516
830.0,-0.4963198527422768
831.0,-0.306395185347728
832.0,-0.4739200365015965
833.0,-0.49507608659816693
834.0,0.36694431776371955
835.0,0.4224733091853744
836.0,0.6511710282879996
837.0,-0.13672447467582954
838.0,-0.13048387868535571
839.0,0.02814061306612098
840.0,0.22433644738333142
841.0,-0.4227454593283123
842.0,0.39822846554480923
843.0,-0.4854304002811043
844.0,0.13957167309575175
845.0,-0.2904058995481156
846.0,0.006794155160435744
847.0,0.1770225556921512
848.0,0.8283014387061816
849.0,0.6350595015193551
850.0,0.4041729105162386
851.0,0.28766845784314715
852.0,0.13683447345109528
853.0,0.7201661510371333
854.0,0.1404763487724371
855.0,0.9484386860959719
856.0,-0.3080489701661999
857.0,0.3926194223569864
858.0,0.5330302484778199
859.0,0.6585171689423804
860.0,-0.22704990776219894
861.0,0.05933740550653782
862.0,-0.21250390814866982
863.0,-0.32928813178661676
864.0,-0.29887203582725014
865.0,0.5143500129204206
866.0,1.0095511046078638
867.0,0.21206509494605325
868.0,-0.06677310517408935
869.0,-0.10647273571968308
870.0,0.31228870432252026
871.0,-0.46385122807607276
872.0,-0.03990879469454328
873.0,0.023114720653035437
874.0,-0.36022830293280145
875.0,-0.3030230695314309
876.0,-0.08537840700807925
877.0,-0.30561152561864025
878.0,0.05914387109301911
879.0,0.13237273743495293
880.0,0.44141489745321477
881.0,-0.45967768780432217
882.0,-0.21244474128390764
883.0,-0.44969993850158757
884.0,-0.32612901193497107
885.0,-0.45705742293943874
886.0,-0.44232627017627946
887.0,0.8376252730639564
888.0,0.4568813922407494
889.0,0.18624683549272114
890.0,-0.2193510489796039
891.0,-0.4521755789131839
892.0,-0.4254213852212697
893.0,-0.28539609388420994
894.0,0.5418511088229789
895.0,1.3594124480188428
896.0,-0.2288167004137847
897.0,0.17915551518090733
898.0,-0.28784423940423953
899.0,-0.4449862125846045
900.0,-0.05195476428214968
901.0,0.3091252347666253
902.0,0.22640267061423625
903.0,-0.40241691979764915
904.0,-0.17205205578962468
905.0,-0.36308639791634467
906.0,-0.37727167018913244
907.0,0.4427635549851559
908.0,0.07421457152707461
909.0,0.07708038591408395
910.0,-0.29963510401666443
911.0,-0.4435029398632186
912.0,0.0990701044968395
913.0,0.41008996279944077
914.0,1.0552200410795651
915.0,0.5717420428193369
916.0,-0.3964358395625271
917.0,-0.39944873023527994
918.0,0.15556063097472522
919.0,0.17632219932315257
920.0,-0.2196471673251828
921.0,0.5712231752659445
922.0,0.4070426618853213
923.0,-0.03881458017380224
924.0,-0.44399135234202464
925.0,-0.13907715538383691
926.0,0.0044779789435554496
927.0,0.25677466258407394
928.0,0.09675057652753805
929.0,-0.4747392733363348
930.0,-0.22217389334349374
931.0,0.15665243890493175
932.0,-0.03233737670392006
933.0,-0.3327834916765196
934.0,0.23332092956374717
935.0,-0.09461474873511733
936.0,-0.2554518435044614
937.0,0.39104492405971897
938.0,-0.4915004006017299
939.0,-0.38190532330080695
940.0,-0.34532856855533234
941.0,0.13165391876327576
942.0,-0.11113122927339908
943.0,-0.4978657707375704
944.0,-0.45572770256583756
945.0,-0.3817309424217765
946.0,-0.3786173958454573
947.0,0.6067130916363739
948.0,0.8574494498648968
949.0,-0.1708409784732795
950.0,0.9201999187320519
951.0,0.12632175517462785
952.0,0.27787552712304153
953.0,0.06728331804394105
954.0,0.8398578645609024
955.0,-0.11911313332099022
956.0,-0.32288315499516684
957.0,-0.41018671755642183
958.0,0.06130653955881349
959.0,1.1465197163360352
960.0,0.7921883218536914
961.0,0.18581297815383624
962.0,1.0990969994462665
963.0,-0.19438883028611603
964.0,-0.14223143909765779
965.0,0.8342211361199005
966.0,0.24281548979342404
967.0,-0.4934223991760901
968.0,-0.019332079763656473
969.0,0.1947396480384137
970.0,0.6867097896064662
971.0,0.5018729572518967
972.0,0.21930401661328058
973.0,0.040719095219755586
974.0,0.05259524972684626
975.0,-0.36632508208342446
976.0,-0.028807601108649827
977.0,0.17582565870223088
978.0,-0.2650051026342173
979.0,0.317123555814841
980.0,0.28014626501967677
981.0,0.1948370105229672
982.0,-0.07761568230690014
983.0,-0.3851355793320557
984.0,1.0720665381360637
985.0,-0.5160798635318924
986.0,0.8525754731133728
987.0,0.8599987198390662
988.0,0.25668014912130643
989.0,-0.36015758652468016
990.0,-0.21712622113203772
991.0,-0.26622365073022186
992.0,-0.5144831264956615
993.0,-0.32564238929291256
994.0,-0.31687465430672124
995.0,-0.2800743066847752
996.0,-0.4352733951421393
997.0,-0.11778255188645992
998.0,-0.4750241024778362
999.0,0.04221090423729601
1000.0,0.34065660763748395
1001.0,-0.38794168568925336
1002.0,-0.3956597773824574
1003.0,0.3306606734269848
1004.0,-0.2586151481873245
1005.0,0.016297395566559292
1006.0,0.35072429454033344
1007.0,-0.19515258815302994
1008.0,0.11590293952490521
1009.0,-0.12464472496445433
1010.0,-0.01805323791994351
1011.0,0.029668976405171354
1012.0,0.01736414477785997
1013.0,1.7553320688602314
1014.0,2.1886581353164742
1015.0,0.6452561385212789
1016.0,1.1202359581972416
1017.0,0.5808693467487087
1018.0,0.8059427320078735
1019.0,-0.19911605073386923
1020.0,-0.31930805606374446
1021.0,0.20808684468011912
1022.0,-0.10799494448255786
1023.0,-0.3785953908175286
1024.0,-0.43853025052242334
1025.0,-0.4292563051289958
1026.0,-0.19831473495228696
1027.0,0.47326742071131594
1028.0,1.2550441864907984
1029.0,-0.303588703732835
1030.0,-0.10008010754096458
1031.0,0.24427290116914208
1032.0,0.6550383176320302
