Time,residuals
144.0,-0.1558854646428257
145.0,-0.12674416426336843
146.0,-0.00158080246780945
147.0,0.31665936524681665
148.0,-0.16748525661876174
149.0,-0.06959433161192077
150.0,0.1372725433089138
151.0,0.31706761284182877
152.0,0.029262254425796885
153.0,0.09317240213270056
154.0,-0.166078885484504
155.0,0.16098580018207437
156.0,0.37997540820872633
157.0,0.5821451172130427
158.0,-0.1404233947049182
159.0,0.09122811687686289
160.0,0.1031480480078435
161.0,0.05119140758813201
162.0,-0.018835487466373646
163.0,-0.009683881867713129
164.0,0.2709701330721976
165.0,0.23879414469620897
166.0,0.462145163178608
167.0,-0.17531441478214704
168.0,0.4209354936013274
169.0,0.4292656563676095
170.0,-0.06672669130292039
171.0,0.0031679318244584587
172.0,0.01985727672366827
173.0,-0.17091000308959756
174.0,0.1322896323469181
175.0,0.41217782709593465
176.0,-0.14990484353563205
177.0,0.03192395495474859
178.0,0.03935809873720586
179.0,0.06638555083024505
180.0,-0.06745686299604708
181.0,-0.10264117608474624
182.0,-0.07285438324356039
183.0,-0.06267554164800385
184.0,0.06206653505145476
185.0,0.02617021777454981
186.0,-0.08889600188828173
187.0,-0.07847943623104178
188.0,0.056883120473130266
189.0,0.10245611917796255
190.0,0.3790651937581273
191.0,0.07648374169333466
192.0,0.2888924197859721
193.0,0.012630029666418019
194.0,-0.10105490916647539
195.0,-0.014080730932709562
196.0,0.22086150449568331
197.0,0.31415434157142114
198.0,0.3079101094394688
199.0,0.062314043966730126
200.0,0.3239980640740171
201.0,0.048892985014776624
202.0,-0.11838703044113111
203.0,-0.1179146790642066
204.0,-0.11427550298247566
205.0,0.04212407341004054
206.0,0.1452029859392776
207.0,0.002739447179289478
208.0,-0.0828722210108356
209.0,0.5567062555692219
210.0,-0.1244519091360736
211.0,0.21491425856239088
212.0,-0.1313325287509048
213.0,-0.0370784143403278
214.0,-0.09495478431034093
215.0,0.11492299697778147
216.0,0.055014485362000876
217.0,-0.042673453297719294
218.0,-0.026990659422884145
219.0,0.03084559843465101
220.0,0.08237411670412947
221.0,-0.09459601879985596
222.0,-0.11354656845598138
223.0,-0.0212089468137327
224.0,-0.15526041964022347
225.0,-0.043947466441610544
226.0,0.06146641029282973
227.0,0.32227800322904054
228.0,-0.1663408988075239
229.0,-0.1403803261053327
230.0,-0.05388263832284593
231.0,0.1390201581315399
232.0,0.02445717569404343
233.0,-0.0025251072811144915
234.0,0.14528143618400569
235.0,-0.14221803679763056
236.0,-0.1573082069376368
237.0,-0.10454828076741018
238.0,-0.05378855960317547
239.0,0.0661254994326485
240.0,0.4471094652747647
241.0,-0.11175939183424838
242.0,-0.14268365685789644
243.0,0.06010725705027964
244.0,0.15100956657205555
245.0,-0.15324079679077732
246.0,0.16144280316496518
247.0,0.15208064254197196
248.0,-0.14109855078668856
249.0,0.03346470140678082
250.0,-0.07988629416624807
251.0,-0.043052655312139865
252.0,0.17061681204352552
253.0,0.18384051272186996
254.0,0.148235714688857
255.0,0.15082796082886835
256.0,-0.051953007173504484
257.0,0.020059334715132993
258.0,0.12389800100869774
259.0,0.2875211211239071
260.0,0.6521412155220789
261.0,-0.0969428566307444
262.0,-0.014962697778696299
263.0,0.25897833012399424
264.0,0.05531805742243889
265.0,0.055278540490593886
266.0,0.09665651330466474
267.0,-0.16042273731497786
268.0,-0.13517249582599244
269.0,-0.12346603513146195
270.0,0.06163856050708433
271.0,0.2991118473159654
272.0,0.581302190105734
273.0,-0.10377163170590625
274.0,-0.1505196582643795
275.0,-0.09650876701244246
276.0,0.1997574668444061
277.0,-0.15191240679898094
278.0,0.32845443405224234
279.0,-0.14679238428960406
280.0,-0.1527943894643705
281.0,-0.1534183289425124
282.0,-0.13550318800750888
283.0,-0.05712589516517963
284.0,-0.10835730742929861
285.0,0.419943431591712
286.0,-0.05529339617297929
287.0,-0.1489824651353367
288.0,-0.1290727268731777
289.0,-0.14586726204140424
290.0,0.21621079681681676
291.0,0.23551921879930088
292.0,-0.1548530270382018
293.0,-0.10162410473868519
294.0,0.09076112605046194
295.0,-0.07192697839708756
296.0,-0.06594425518049551
297.0,-0.11815740373349351
298.0,-0.1268014124590889
299.0,-0.11136946869877995
300.0,0.12241540008938423
301.0,-0.008963389988339315
302.0,-0.14647175168754906
303.0,0.14861742550150137
304.0,-0.06692246734633178
305.0,-0.1462302006904681
306.0,-0.15095236656170655
307.0,-0.13458974477758334
308.0,0.05118426721002739
309.0,-0.034304016680942684
310.0,0.06262768427960602
311.0,-0.08166475010341537
312.0,0.023740424132241422
313.0,0.16182853262293706
314.0,0.1882621876523796
315.0,0.057588197176419026
316.0,0.40166254226511755
317.0,-0.10211404851734254
318.0,-0.07223197411223664
319.0,0.080432685730706
320.0,0.25674453921764984
321.0,0.2432406376936776
322.0,0.6752463889160737
323.0,-0.025358862996543857
324.0,0.05798730723462586
325.0,0.021547523462024598
326.0,-0.07022055995558801
327.0,-0.12927194880092155
328.0,-0.11695544563775342
329.0,-0.10978092826450855
330.0,0.06639089387019392
331.0,0.5001401772343756
332.0,-0.08986210173428444
333.0,-0.1366157747933512
334.0,-0.07204654249985507
335.0,-0.03227629981552518
336.0,-0.10820156802437939
337.0,-0.1393041811100148
338.0,-0.12067799778716642
339.0,0.016987206778698888
340.0,0.1432186991447651
341.0,-0.13197732182310717
342.0,0.5345837712195936
343.0,-0.11056083094763985
344.0,0.3836295696147631
345.0,-0.11715362229419876
346.0,0.045021595415767696
347.0,-0.007657048264834654
348.0,0.23792221893229135
349.0,-0.09524302458875156
350.0,0.04329230891756844
351.0,-0.13601565621368447
352.0,0.190073309189647
353.0,-0.13551796115798131
354.0,-0.08316289402566626
355.0,0.14616632620718475
356.0,-0.13990764382453713
357.0,-0.11270535331733741
358.0,0.050812839045305314
359.0,-0.10648796572490715
360.0,0.06778123193064464
361.0,0.08058580060740708
362.0,-0.1242553866322595
363.0,-0.11883144460739872
364.0,0.18103210091690752
365.0,-0.13334527099492632
366.0,-0.10941862475890837
367.0,0.19920604690486696
368.0,-0.11991079625440655
369.0,-0.11223071287056405
370.0,0.08470347663577413
371.0,0.062125027129286386
372.0,0.06353260319040413
373.0,0.1784472254538869
374.0,-0.07441953571181426
375.0,0.07395381940432924
376.0,0.15794662510000254
377.0,-0.0016170177109975092
378.0,0.12284712758874503
379.0,-0.11166478922354625
380.0,-0.09035526248203121
381.0,-0.1386523196409546
382.0,-0.13490495932275148
383.0,-0.09499822719179998
384.0,-0.11782444902540957
385.0,-0.041106466723874246
386.0,-0.10868355628157078
387.0,0.09888771974022628
388.0,0.24832860772066667
389.0,-0.13397588558875773
390.0,-0.10372930451184015
391.0,0.2460810661891586
392.0,-0.10210215456233604
393.0,-0.03512627713358957
394.0,-0.09821219351369803
395.0,0.10038219372284451
396.0,0.5287197829730399
397.0,-0.05544142028641605
398.0,-0.016226458626642543
399.0,0.22957151855844257
400.0,-0.1273201397628246
401.0,-0.12769422853966358
402.0,0.02152354693030456
403.0,-0.13822721838930246
404.0,-0.1015569628767588
405.0,-0.10315188965468425
406.0,-0.07367244816430554
407.0,0.350464545135691
408.0,-0.06735429495867748
409.0,0.22098705764003168
410.0,0.2959398126118785
411.0,-0.11217622600923763
412.0,0.04018206882097247
413.0,0.33043664203920375
414.0,-0.0002901060335209482
415.0,0.21953760746548784
416.0,-0.11432839872656042
417.0,0.40553929085632445
418.0,-0.10266521475614152
419.0,0.0889318123900778
420.0,0.21515937853510989
421.0,-0.041373576029270054
422.0,-0.06463006843518185
423.0,0.09459347574820481
424.0,-0.13065225276282577
425.0,0.050804902288569986
426.0,0.2612579886308046
427.0,-0.11049131559409353
428.0,0.12812227730734232
429.0,-0.14554865222884356
430.0,-0.03627145609597632
431.0,-0.112010958263496
432.0,-0.13832777110895222
433.0,-0.12261551258170567
434.0,-0.12702479413193873
435.0,0.38098264833497714
436.0,0.03345830931215099
437.0,0.223170289153802
438.0,-0.11512113162006715
439.0,-0.14937691679784112
440.0,-0.10592106372377835
441.0,0.41030303584081007
442.0,-0.09782980894661769
443.0,-0.10438623749124615
444.0,-0.07004078446188472
445.0,0.09648777000856129
446.0,-0.1398693579235142
447.0,0.43076459330136074
448.0,-0.14047906764827991
449.0,-0.04258422287595931
450.0,-0.13665710438597067
451.0,-0.12838098895932595
452.0,-0.037334885244648786
453.0,-0.03373694738226188
454.0,0.13674975216893182
455.0,-0.08207623494684854
456.0,0.0650078850961272
457.0,0.48169903550407
458.0,-0.11938530336946857
459.0,-0.0445994439704977
460.0,0.06457243401019697
461.0,-0.0660661692527651
462.0,0.11986233913955774
463.0,0.2727580894969094
464.0,-0.14979339605790853
465.0,-0.1283919092452517
466.0,-0.06907848477295553
467.0,0.024035501127626757
468.0,0.17187514039766427
469.0,-0.1516234190677142
470.0,-0.12317611181733262
471.0,-0.07037605731066998
472.0,-0.07203924915896831
473.0,-0.11598005566780123
474.0,-0.1310865810745061
475.0,0.3833783119913786
476.0,0.4835472369918109
477.0,-0.12720913396578418
478.0,-0.027959218395662094
479.0,0.20330736470237398
480.0,0.06391526862974362
481.0,0.3180792736684883
482.0,-0.13459160870538345
483.0,-0.1517353271948389
484.0,-0.10629901234654549
485.0,-0.016538991585748758
486.0,-0.0520546089904729
487.0,0.10251886949782846
488.0,-0.006639072983660066
489.0,0.10556098339795178
490.0,0.3372077051305291
491.0,-0.053333242468945774
492.0,0.18724425350460466
493.0,-0.1541345640795797
494.0,0.1366908256980499
495.0,0.11637455919406148
496.0,-0.04407833724250265
497.0,0.047787320791098764
498.0,0.20844463476947794
499.0,0.08566756051818314
500.0,0.0759276703139139
501.0,0.11603906587627733
502.0,-0.12937528808170937
503.0,0.2734732052977164
504.0,-0.14009687126641146
505.0,-0.07767457149423793
506.0,-0.07242971368142484
507.0,-0.03311075550846074
508.0,0.44020223957241583
509.0,-0.06058103592745159
510.0,-0.008818902157812974
511.0,0.15138195784201225
512.0,0.08988199386272633
513.0,0.28454042345873387
514.0,-0.1470261055162912
515.0,-0.10860135375375901
516.0,-0.1440859398619282
517.0,0.36223281356705805
518.0,-0.11871247836821916
519.0,0.0023592764284591228
520.0,0.05811542695706784
521.0,0.031095800193596035
522.0,0.22667702729942824
523.0,-0.1543222182139074
524.0,-0.03502944333945346
525.0,0.1484124077554156
526.0,-0.01137189081454415
527.0,0.2499829455003335
528.0,-0.10514665017109578
529.0,-0.13688416794037478
530.0,0.32057587277094324
531.0,-0.14694179749909123
532.0,-0.055146294761007214
533.0,-0.04993121386549748
534.0,-0.13024803328050863
535.0,-0.04093216603687297
536.0,-0.019617608292252592
537.0,0.10567520138171854
538.0,0.16296069829584642
539.0,0.027879893019299606
540.0,0.29179329258806314
541.0,0.0523513192732869
542.0,-0.09061446148232602
543.0,-0.05063999835058619
544.0,0.21715718940274503
545.0,-0.15042722841641776
546.0,-0.05807566308514664
547.0,-0.08430821900403279
548.0,-0.03939967486993773
549.0,0.04466971617454235
550.0,-0.022236323011506937
551.0,0.11420617638396008
552.0,0.11853926759428479
553.0,0.25068508636226705
554.0,-0.14946785736161344
555.0,-0.09690918058223916
556.0,0.04833933426996184
557.0,0.21753020625210395
558.0,0.3198200297988004
559.0,-0.15722165903729052
560.0,-0.1520404746952471
561.0,-0.12082418125527622
562.0,0.002667801539593062
563.0,-0.0724650839421373
564.0,-0.012814558857181607
565.0,0.17546478944285454
566.0,0.3694604021169214
567.0,-0.1503231842707758
568.0,-0.12462058701818074
569.0,-0.12058659829116433
570.0,-0.06278690625847361
571.0,-0.09295726836418314
572.0,-0.12044931463869746
573.0,-0.04759759523655788
574.0,-0.11043618148883236
575.0,-0.06189572825612635
576.0,0.1717323119802689
577.0,-0.11526483744780336
578.0,0.02310552279687872
579.0,-0.08767937413646912
580.0,-0.017679184375560902
581.0,0.02882057709295882
582.0,0.07187204913508427
583.0,-0.07846381666357932
584.0,-0.15010457394747828
585.0,-0.05503509683366642
586.0,-0.05783160469742757
587.0,-0.046223521723445155
588.0,0.09002705108113807
589.0,0.21810303069526088
590.0,-0.12145573982293573
591.0,0.0983223285718306
592.0,0.33394621389104145
593.0,-0.15020011617704548
594.0,-0.014471374837517842
595.0,0.01752713671051298
596.0,-0.08345825228491979
597.0,-0.06310097395900499
598.0,-0.13772053581728289
599.0,-0.0712450744796829
600.0,-0.15697176820664463
601.0,-0.05577655882616861
602.0,0.08447784397036118
603.0,0.2780613780147061
604.0,0.45027404357391115
605.0,-0.04478278442281092
606.0,0.18652321252989118
607.0,-0.15254928051735853
608.0,-0.07243968397622533
609.0,-0.08214622382236778
610.0,-0.15787497942441242
611.0,-0.02715575945847129
612.0,0.1011341820977174
613.0,-0.09302831895060787
614.0,-0.13664200362504386
615.0,-0.0501568184671152
616.0,-0.01598840201449836
617.0,0.07262768084949212
618.0,-0.008197797663581252
619.0,0.15985843398429583
620.0,0.4778128830422959
621.0,-0.14377481666546502
622.0,0.35655463874292415
623.0,-0.10943135571947626
624.0,-0.057314595152864495
625.0,-0.09485684448432458
626.0,-0.14283172627408597
627.0,0.44553800642275626
628.0,-0.04466357941228433
629.0,-0.10706998497837991
630.0,-0.046320711396122066
631.0,-0.04357187413691713
632.0,0.014160862352002812
633.0,-0.13793071120412206
634.0,-0.03178170423085108
635.0,-0.07534274316956135
636.0,-0.05631348439578915
637.0,0.023306504045764176
638.0,-0.0010971202097453947
639.0,0.4354835835531122
640.0,-0.06322963405587398
641.0,-0.10234035653530107
642.0,-0.1435945993980397
643.0,0.0414095173298934
644.0,-0.1283628209508228
645.0,0.28419990317629373
646.0,-0.0615876720982613
647.0,0.05331713082816558
648.0,0.21055973662482086
649.0,-0.15762776180881494
650.0,0.27456890792822863
651.0,0.3262750935797403
652.0,-0.0835204812137317
653.0,0.19541117254558432
654.0,0.3003408072699315
655.0,0.4903011954660882
656.0,-0.09340352485405415
657.0,-0.14611768478660292
658.0,-0.03089159761244406
659.0,0.21960175174982305
660.0,0.5584344797915856
661.0,-0.1277123331848772
662.0,0.0071356934924988735
663.0,-0.14324832497466228
664.0,-0.1137679464634398
665.0,-0.01746945949114212
666.0,0.30743326456946424
667.0,-0.1323910762522042
668.0,0.00661949190183081
669.0,0.18682444438274004
670.0,0.2925316096002882
671.0,-0.11682930366307268
672.0,0.18085526471969243
673.0,-0.15871978269700138
674.0,-0.11583577187075406
675.0,-0.06255449397348983
676.0,0.10879272647314675
677.0,0.2907051469421363
678.0,-0.07955214804301458
679.0,0.3127855716959895
680.0,-0.12203565148990433
681.0,0.02360325717392442
682.0,0.37496728850969807
683.0,-0.1638235094834798
684.0,-0.06287079284999472
685.0,0.2239003385328986
686.0,0.48246588941534757
687.0,-0.11503974897494915
688.0,-0.03609311189790229
689.0,0.15500076811525376
690.0,-0.16240731432941377
691.0,0.05292480300800073
692.0,0.3310370997671951
693.0,-0.13563155256620263
694.0,-0.03563398893514616
695.0,-0.11620795221194305
696.0,-0.15288951709020876
697.0,-0.11300691260494161
698.0,-0.09475481724171317
699.0,0.010822117557082067
700.0,-0.052206658936829686
701.0,0.08611406895948265
702.0,-0.07681073843900965
703.0,0.07279883986891883
704.0,-0.05542743551657667
705.0,-0.011985381235604164
706.0,-0.05413520463757393
707.0,-0.030401921010082572
708.0,-0.03842005278475302
709.0,0.041588302025814816
710.0,-0.038051403117211835
711.0,0.4038409656487664
712.0,-0.15364414116686567
713.0,-0.010581747589897383
714.0,0.18531573037505872
715.0,-0.14539488700556485
716.0,0.1326163119442298
717.0,-0.15431264031981795
718.0,-0.06405698531328172
719.0,0.1161008842682617
720.0,0.011562441409375901
721.0,0.15703750511935266
722.0,-0.16397032434136538
723.0,0.005583070829043746
724.0,0.1050541010848361
725.0,0.20625908177878122
726.0,0.18160242064124632
727.0,0.12573700804143634
728.0,0.04390776846296757
729.0,0.3526478485007173
730.0,-0.1195303104712149
731.0,-0.14126692828648768
732.0,0.1517293650689157
733.0,-0.08035731206878005
734.0,0.047418150914815715
735.0,-0.0511418380804986
736.0,-0.11738834842398674
737.0,-0.07972341985598175
738.0,0.02101003806023405
739.0,-0.08665303588640474
740.0,-0.13206687596263988
741.0,-0.013003979845329139
742.0,0.12907315141219117
743.0,-0.14500242273269193
744.0,-0.15426972100055353
745.0,0.38799820470869556
746.0,-0.14762065863362467
747.0,0.3205996318403781
748.0,-0.15571964082137218
749.0,0.35834188569156566
750.0,-0.11513830231484484
751.0,-0.03694926542088414
752.0,-0.1304587256675721
753.0,0.620692528163808
754.0,-0.06844762028170073
755.0,-0.08427763564883639
756.0,0.12331174171288428
757.0,0.060635338537900596
758.0,0.045884309410734014
759.0,0.11974589836612387
760.0,0.14051793786534095
761.0,0.4085493624299672
762.0,-0.00942148806648968
763.0,0.23478042263784293
764.0,-0.14495493855361757
765.0,-0.12428225103671328
766.0,0.10440555443206245
767.0,-0.14650146803641143
768.0,-0.04193289896504118
769.0,0.10170930098392306
770.0,-0.09876356144353174
771.0,-0.016185966830369602
772.0,0.3195987494657902
773.0,-0.12760926362603603
774.0,0.009345215500981885
775.0,0.2343443448169717
776.0,-0.15864288365735357
777.0,0.12873327737376083
778.0,0.10459347367247834
779.0,0.641236056120038
780.0,-0.12220602922223836
781.0,0.005980977732377046
782.0,0.4084088953476207
783.0,-0.04641709164279495
784.0,-0.16019472697456982
785.0,-0.05657651382096929
786.0,0.3020850951715797
787.0,-0.08913578918436302
788.0,-0.0930672510493614
789.0,-0.1445021497324404
790.0,-0.025279973852371546
791.0,0.14906534368961732
792.0,-0.14327343943941356
793.0,-0.04696503611950831
794.0,0.06872814087304019
795.0,0.0848625232136303
796.0,-0.14599064265324507
797.0,-0.10335025744649401
798.0,-0.13751172538035888
799.0,-0.047681989434005506
800.0,-0.07541949471692261
801.0,0.3539627526077448
802.0,-0.13984006618671851
803.0,-0.051320718404835625
804.0,-0.13660040894804054
805.0,0.07617354430597151
806.0,-0.1520457129196875
807.0,-0.03391435027317541
808.0,-0.135388388136389
809.0,-0.10292289972421587
810.0,-0.12811576668131588
811.0,-0.09348740020526941
812.0,0.4200138570698712
813.0,0.029036828358467603
814.0,0.03672567053729242
815.0,0.16038041335607345
816.0,0.3100645677033242
817.0,-0.08299651379619125
818.0,-0.08781526650280544
819.0,-0.13938514498464966
820.0,0.3842400942734608
821.0,-0.12226452909529159
822.0,0.0071638941612135465
823.0,0.056910372636624074
824.0,0.31456466882305406
825.0,-0.09103512014437024
826.0,-0.12204864050229272
827.0,-0.12510654638332855
828.0,0.09516562875460688
829.0,0.2563947159037298
830.0,-0.14177044150007573
831.0,-0.11286431042351502
832.0,0.00010392819837096168
833.0,-0.1544082502460667
834.0,-0.007999314886211695
835.0,0.03667631712883013
836.0,0.05427815754537607
837.0,-0.1553134125178312
838.0,-0.045340849574415254
839.0,-0.052441702568040316
840.0,0.15183707928196766
841.0,0.041355927067403875
842.0,-0.05715529382430112
843.0,0.020733387574656148
844.0,0.17962589653754557
845.0,-0.0655142300961351
846.0,0.1456160279027608
847.0,-0.15243697390518904
848.0,-0.059387737698497894
849.0,0.21422096798183032
850.0,-0.07771279847942553
851.0,0.11054114786375108
852.0,0.4775253472660225
853.0,-0.08415095661985197
854.0,-0.09247064812670067
855.0,0.12525943581337234
856.0,0.17045677305520734
857.0,-0.13217108222405377
858.0,-0.0635140177865223
859.0,-0.02912994222611967
860.0,0.39572383148366186
861.0,-0.07815902406967404
862.0,0.08297418820923003
863.0,0.04351178373119624
864.0,0.04047307178974052
865.0,-0.03492133821796817
866.0,0.15723478012403447
867.0,0.17852218657967067
868.0,-0.1282336765570223
869.0,-0.014541046165093607
870.0,0.014986714353865727
871.0,0.05337199952611682
872.0,0.3411315139116779
873.0,-0.156052443325208
874.0,0.5386119624183276
875.0,0.007756006327172049
876.0,0.37702731259711036
877.0,-0.09141286137872098
878.0,-0.06619676337961242
879.0,-0.10965252924945015
880.0,-0.14414831990411708
881.0,-0.14965817381276447
882.0,-0.11404091930013283
883.0,0.35920922035524266
884.0,-0.08311602475694366
885.0,-0.11018862114781319
886.0,0.4668673141255112
887.0,-0.049332308756187215
888.0,0.05235460458765351
889.0,0.3262317268560946
890.0,-0.12772428213752912
891.0,-0.008083353747220079
892.0,-0.09711813301058739
893.0,0.22391624667358334
894.0,-0.14164915438405157
895.0,0.004312177398695993
896.0,0.23163114531929296
897.0,-0.12747663477509832
898.0,-0.15510656221238733
899.0,-0.057145429960786115
900.0,0.06392808111944748
901.0,-0.003381644794343497
902.0,-0.1285867929789748
903.0,0.3534257609948549
904.0,0.3506146580635805
905.0,-0.13107009385266855
906.0,-0.10012830767475883
907.0,-0.1538412628859296
908.0,0.2101043221429043
909.0,-0.13634821779735884
910.0,0.29672308691649985
911.0,-0.00965545688434205
912.0,-0.10755587476856723
913.0,0.09178830771293983
914.0,-0.1551126436066567
915.0,0.0042483585356430376
916.0,0.21940184015976683
917.0,-0.13636636718305253
918.0,-0.047238625611464996
919.0,-0.13372551070855695
920.0,0.14039372224428326
921.0,-0.08200955187473202
922.0,0.2586854664730414
923.0,-0.10060269908150299
924.0,-0.1555567726796293
925.0,-0.14148588170766985
926.0,0.3070253386786229
927.0,-0.11049884352455563
928.0,-0.0489877379499824
929.0,0.04701983482616129
930.0,0.09318025253891288
931.0,-0.14959223853741696
932.0,-0.1360515356354757
933.0,-0.02328253895663565
934.0,0.046486912249735
935.0,0.17588483314428838
936.0,-0.15769559781050152
937.0,-0.14670660460292545
938.0,-0.0999312751525207
939.0,-0.12306022450036089
940.0,-0.022150313888682216
941.0,-0.10392825251423582
942.0,0.04857032815540835
943.0,0.10024178805937489
944.0,-0.08733390832994592
945.0,-0.1483135525376278
946.0,-0.09011423443903949
947.0,0.3026788259551679
948.0,-0.07760327466198275
949.0,-0.030316324152078383
950.0,0.05948130415846453
951.0,0.3358063527518018
952.0,-0.11104920645927588
953.0,-0.12305482934859086
954.0,0.020022094994167627
955.0,0.3176501590635019
956.0,-0.03888511674227191
957.0,0.44867264629647496
958.0,-0.03982032096288465
959.0,0.15698502951896626
960.0,-0.14383089307797264
961.0,0.07082016711219224
962.0,0.2421169010973942
963.0,-0.11938128187307387
964.0,0.02197816575157896
965.0,-0.14423101645902953
966.0,0.5342663753689731
967.0,-0.10495418569166359
968.0,-0.08495711927112243
969.0,-0.0843414199570113
970.0,0.26894547807318164
971.0,-0.10684365172885357
972.0,0.13204469998712492
973.0,-0.11440633452592847
974.0,0.3154538691665732
975.0,-0.09623183402804328
976.0,0.09307922527672446
977.0,0.3477068054062196
978.0,-0.11178137055927942
979.0,0.029059376552198368
980.0,0.34839971214284915
981.0,-0.056802185387648835
982.0,0.1647520769640824
983.0,-0.11492780408655462
984.0,-0.06679636757788601
985.0,0.026937264229191238
986.0,0.1704363186530758
987.0,-0.13147673065155496
988.0,-0.06167329339634811
989.0,-0.14251946844800562
990.0,-0.12175872346314892
991.0,0.004774728637756631
992.0,0.021038344273775655
993.0,0.3756140827057587
994.0,-0.11588480282190866
995.0,-0.10021791690804599
996.0,0.1486480650538325
997.0,-0.12953230785571304
998.0,-0.1368536688563636
999.0,0.041012790869841165
1000.0,0.1458593176213489
1001.0,0.5189709561410005
1002.0,-0.08460231280271302
1003.0,-0.07593135841831439
1004.0,0.28771272378610585
1005.0,-0.0919109842848442
1006.0,0.1732455685884493
1007.0,-0.13657719822306286
1008.0,0.017876336424549444
1009.0,0.2814456816406822
1010.0,-0.10184103235753414
1011.0,-0.04535300663812464
1012.0,-0.13578867185312546
1013.0,0.19271298701086115
1014.0,-0.1256779962330177
1015.0,0.02060228852263113
1016.0,0.32975143857687306
1017.0,-0.14335562925169915
1018.0,-0.11812963452377959
1019.0,-0.06532058565820612
1020.0,0.31001743890207145
1021.0,-0.10885222144036752
1022.0,0.17574894313453793
1023.0,-0.15923580626662612
1024.0,0.03525126040287985
1025.0,-0.08336067162823119
1026.0,-0.030121750362096328
1027.0,0.3250829805905344
1028.0,-0.1390183274026492
