Time,residuals
277.0,-0.06988878410747329
278.0,-0.19952025783953226
279.0,-0.15044435854880628
280.0,-0.07711185857368968
281.0,0.09217304108304042
282.0,-0.14559374225339894
283.0,-0.2853460787875557
284.0,-0.4775794717600336
285.0,-0.2614200233306241
286.0,0.2761652981927025
287.0,-0.29639176008358936
288.0,0.20874157751440536
289.0,0.3932748998165786
290.0,0.07188576392280904
291.0,0.536527598330289
292.0,0.0014012902664554683
293.0,0.37650650921593276
294.0,0.16189837671487578
295.0,0.19173620740192687
296.0,0.12336790823504418
297.0,-0.047263475996785154
298.0,0.027844283885294197
299.0,-0.46360771347455815
300.0,-0.2035427658488677
301.0,0.11119699278211709
302.0,-0.15538954910019726
303.0,-0.10627394539219598
304.0,-0.31252561691042796
305.0,0.23282842606174942
306.0,-0.2063352241342018
307.0,0.09143936111301365
308.0,-0.0009816335354698724
309.0,0.03474318064469328
310.0,-0.13106970581622102
311.0,-0.13214995417789477
312.0,0.13122202347868805
313.0,-0.19447968137357208
314.0,-0.04206525754039436
315.0,0.22697196701420752
316.0,-0.04073744795759282
317.0,0.33733475026243215
318.0,-0.3376486830305546
319.0,-0.23730080734533826
320.0,-0.1523109673651799
321.0,-0.138977750299282
322.0,-0.22668189617355083
323.0,-0.02666484301774613
324.0,-0.07804711958963906
325.0,-0.10583780573498941
326.0,0.3765243155798025
327.0,0.16885824482893308
328.0,-0.1338774079520973
329.0,0.19332815747265986
330.0,-0.11825347592933949
331.0,-0.3480122929234438
332.0,0.24677706002154165
333.0,0.5860624240557117
334.0,0.24033530066707032
335.0,-0.07060958273906992
336.0,-0.3205679355516574
337.0,0.12239232010733303
338.0,-0.05526357072412125
339.0,-0.043851428175106066
340.0,-0.42001303487297725
341.0,0.29036550364347385
342.0,0.13422064988744853
343.0,0.011147558017081005
344.0,-0.2181992283337562
345.0,-0.283471022110693
346.0,-0.3478690286872683
347.0,0.13349586029745847
348.0,-0.4666991908696525
349.0,-0.09175867647068342
350.0,0.20653096880877514
351.0,-0.11112774645914941
352.0,-0.05964878500633264
353.0,-0.009999739667260588
354.0,0.20403148039350938
355.0,-0.023111531791154605
356.0,-0.06583179280235923
357.0,-0.022925432743551633
358.0,-0.11569874534039526
359.0,0.05179005119723368
360.0,0.01022017645451706
361.0,-0.4400958829253214
362.0,-0.1965666460197455
363.0,-0.3442372319076365
364.0,0.3149145786207103
365.0,-0.07619302967958924
366.0,-0.23776564322445362
367.0,0.4592765750796176
368.0,0.31478667314301945
369.0,0.6305986411398932
370.0,-0.3858292641875536
371.0,-0.42457757161342674
372.0,0.5680293372918936
373.0,-0.016451824821056837
374.0,0.11744570208048738
375.0,-0.23336075575024146
376.0,0.8577306676082679
377.0,0.046046362329274226
378.0,0.3448735942185242
379.0,0.017977275598134723
380.0,-0.09721858859434535
381.0,0.4518906320066082
382.0,-0.41296754645248246
383.0,0.258421641170661
384.0,-0.11598261149407513
385.0,0.1405615071034198
386.0,0.1397120483798815
387.0,0.014288625024930168
388.0,0.06165259347023089
389.0,0.35018671552058434
390.0,0.047445419021932445
391.0,-0.29214159636488296
392.0,-0.05964599744826876
393.0,0.2374876620961313
394.0,0.9333989153326274
395.0,0.006449729325403775
396.0,0.06969838461312972
397.0,-0.07243820326913408
398.0,0.3628956843388081
399.0,0.1263128549240195
400.0,-0.45732367678115216
401.0,0.22907138458619108
402.0,0.23632409559487155
403.0,-0.0835827593979504
404.0,0.19416993796087162
405.0,0.03607756872772405
406.0,0.09929183166350358
407.0,-0.13467121518712516
408.0,0.01257544936138888
409.0,0.2251309463424458
410.0,0.19463037783267972
411.0,0.11770563061068667
412.0,-0.4253313130565052
413.0,-0.20882489994842296
414.0,-0.13443094855285764
415.0,0.36212461176807975
416.0,0.322100823307956
417.0,0.597903465291978
418.0,-0.006396224058784816
419.0,-0.10575824274425866
420.0,-0.05549121826625841
421.0,-0.1321327954703269
422.0,0.24594594346740073
423.0,0.07684224150535357
424.0,-0.1358685290773829
425.0,-0.19645174124274406
426.0,-0.17278500294304833
427.0,0.28732880091604424
428.0,-0.309923075246344
429.0,-0.016248335067081177
430.0,-0.18375185954292217
431.0,0.1665365345198217
432.0,0.15251237030551512
433.0,0.09983579213540805
434.0,0.13845069121847337
435.0,0.039165803606966254
436.0,-0.23331501335559995
437.0,-0.17435524669588764
438.0,-0.1636061003669092
439.0,-0.23333385054209044
440.0,0.1374460778740753
441.0,0.2918969471454796
442.0,0.015402035999791786
443.0,0.26349035374328716
444.0,0.09461892468899735
445.0,-0.22159735392947133
446.0,-0.3281396481683637
447.0,-0.20435929865263014
448.0,-0.3769098083083829
449.0,-0.1023349427634428
450.0,-0.2414402391487776
451.0,0.05975743415430573
452.0,-0.16563260775567556
453.0,0.29051180852902597
454.0,-0.42445326897430274
455.0,-0.31896338283694314
456.0,0.49384995816776955
457.0,-0.16478290575755156
458.0,-0.46645526274157434
459.0,-0.05052960143253521
460.0,0.2221360771901329
461.0,-0.15852413875831178
462.0,0.21277060325666086
463.0,0.04247535527626062
464.0,0.3675669531827698
465.0,0.26926393963349493
466.0,0.1152416630191076
467.0,0.11199631798165971
468.0,0.052087154257468404
469.0,0.007585286295805682
470.0,0.002897252774626713
471.0,0.021792327499400133
472.0,0.01479660035460556
473.0,-0.13653470171656373
474.0,-0.08436162894278154
475.0,-0.15064712812287068
476.0,-0.23216709580611952
477.0,0.06438749458038606
478.0,-0.1409236514651368
479.0,-0.044711933372165835
480.0,0.17496708543364636
481.0,0.06569168077148335
482.0,-0.13422998102446493
483.0,-0.034246784144996045
484.0,-0.0310469822658625
485.0,-0.14026100729902785
486.0,0.076452281708005
487.0,-0.24299646738079939
488.0,0.5826577756212428
489.0,0.3607139062538283
490.0,0.36921197396249655
491.0,-0.26813572179919754
492.0,-0.38716394132130905
493.0,-0.14639689271837364
494.0,-0.22431966789128926
495.0,-0.11708899985058296
496.0,-0.16341987078584375
497.0,0.11538039470248829
498.0,0.14777299151047646
499.0,0.0863040096110767
500.0,0.17181638882627726
501.0,0.03757207443749472
502.0,0.1088028428267458
503.0,0.1733103916931858
504.0,0.04353511084753353
505.0,0.5711114238772537
506.0,-0.25170483422959
507.0,0.25773573823454005
508.0,0.21200135267853515
509.0,-0.1262014429129089
510.0,-0.009117987346572431
511.0,-0.22486289236205206
512.0,-0.21754831013900255
513.0,0.2603591939551256
514.0,-0.2321410215861351
515.0,0.032462885870506386
516.0,-0.05270364969760816
517.0,0.12445128370457781
518.0,-0.3229461266186496
519.0,-0.22603724631245098
520.0,-0.016183622155858557
521.0,0.44849994927217723
522.0,-0.38326931813700205
523.0,-0.30032214739152313
524.0,0.7630112306944399
525.0,0.3001646269413604
526.0,0.245851504271695
527.0,-0.33945897903831757
528.0,-0.022690820039113435
529.0,0.42244557251524717
530.0,-0.2468295563652435
531.0,-0.04540859792650631
532.0,-0.026502706406645815
533.0,-0.030454274552555505
534.0,-0.41355616762001074
535.0,-0.18160511736173568
536.0,0.0223222551503231
537.0,-0.18678032902040298
538.0,-0.045701340698296955
539.0,-0.27070135674837514
540.0,-0.46219121273065594
541.0,0.013789991702842952
542.0,0.32247015345642155
543.0,-0.1558029208279464
544.0,-0.01916504108944228
545.0,0.612814241301622
546.0,-0.3822821373777675
547.0,-0.11453442562231386
548.0,-0.09596239489289682
549.0,-0.05688049951934876
550.0,-0.2395279205019889
551.0,0.3554773023632017
552.0,-0.37532829219907315
553.0,0.20699978505982464
554.0,-0.0567987485898363
555.0,-0.19105105778949205
556.0,0.8108636544485756
557.0,1.2012949692269062
558.0,0.389468169895371
559.0,-0.38055305227660485
560.0,-0.0593832663538682
561.0,-0.20740036389797495
562.0,0.00898864462997423
563.0,-0.04694499022317361
564.0,0.17539741605451553
565.0,-0.05911767333772233
566.0,-0.1042710294994959
567.0,0.1453801977273398
568.0,-0.04799123817547296
569.0,-0.14747989584396015
570.0,0.2231010995701893
571.0,0.275592660703233
572.0,0.40454101677452353
573.0,0.16318378708414139
574.0,-0.19483304236273036
575.0,-0.34574958076636964
576.0,-0.004526745939617605
577.0,0.13395205604923938
578.0,-0.1812875958057295
579.0,0.17424777313297085
580.0,-0.2114734077561083
581.0,0.045246529448537576
582.0,-0.1650269166190546
583.0,-0.06347401668262143
584.0,0.681874737164107
585.0,0.04227794174954691
586.0,-0.33706360326279583
587.0,-0.36789881258670376
588.0,0.008283035878348333
589.0,-0.07552668038762234
590.0,-0.0783938033801933
591.0,0.12153537312692664
592.0,0.3043315128056102
593.0,0.40740413577841195
594.0,0.2980368764662723
595.0,-0.2893247000807616
596.0,0.050636551504497085
597.0,-0.49063956839925493
598.0,-0.3675578303076218
599.0,-0.1225699980385414
600.0,-0.3743000294425946
601.0,0.13149198815809604
602.0,0.23868351418439349
603.0,0.26427715241670025
604.0,0.2661200224077426
605.0,0.12420118618945541
606.0,0.9127318110934672
607.0,0.29598028716429325
608.0,-0.12656407988263219
609.0,0.21556069440942738
610.0,-0.0037248308932639196
611.0,0.0353877344768152
612.0,0.26722550982131243
613.0,-0.29300932364431426
614.0,0.39398516259100125
615.0,0.2757648070285754
616.0,-0.10931516511457678
617.0,0.4279281891425998
618.0,-0.2410857815927453
619.0,-0.39072851438900674
620.0,0.17877036492878384
621.0,0.44809144138781853
622.0,-0.014635107791070079
623.0,-0.3874185903960257
624.0,-0.3626840532570952
625.0,0.5496026560818053
626.0,0.2538348045545413
627.0,0.3142413626287369
628.0,0.03728455860391955
629.0,-0.05554103224905649
630.0,0.5070327860318697
631.0,0.2768773452906107
632.0,-0.2123177217419266
633.0,-0.35275801977189886
634.0,-0.0377995497378813
635.0,0.005432746470182548
636.0,0.0927540021666503
637.0,-0.1344322285922207
638.0,-0.4860914936720252
639.0,0.21086109648835938
640.0,0.012910568922206433
641.0,-0.09612835330390601
642.0,-0.3732836833596488
643.0,-0.26254198577122356
644.0,-0.20059756678874985
645.0,0.513191004304988
646.0,0.5193076291629656
647.0,-0.41415255193823564
648.0,0.3533439736993783
649.0,0.6100130857073469
650.0,0.3989453409491853
651.0,0.11117342927528229
652.0,-0.17846635979910114
653.0,-0.43219303047255564
654.0,0.038621928650747095
655.0,-0.1477123459251526
656.0,0.10173088828461341
657.0,-0.45397403549455884
658.0,-0.044939970888745684
659.0,0.3864976902867868
660.0,-0.2019751240476697
661.0,0.40879577499211583
662.0,0.47603834304418025
663.0,0.41847310630441037
664.0,-0.011830359652065803
665.0,0.40197573226602945
666.0,-0.07658587266507866
667.0,0.2842531178087101
668.0,0.21141279858865136
669.0,0.03736020516474292
670.0,-0.3808055709070334
671.0,-0.30264804099802717
672.0,-0.027455001190889228
673.0,-0.08392894144026003
674.0,-0.028508491425410898
675.0,-0.3312361485369063
676.0,0.008370906145543366
677.0,-0.05324215754264128
678.0,0.06570088606721325
679.0,0.042914563958432406
680.0,0.43989472120990336
681.0,-0.49360328324895053
682.0,0.27528909932969825
683.0,0.11240065763970863
684.0,-0.31162143294411015
685.0,-0.08062011167955785
686.0,-0.12119745177636904
687.0,0.3513028510838282
688.0,-0.1728433907209136
689.0,0.07728233718907962
690.0,0.53121768779879
691.0,0.18215792554319643
692.0,0.4215754084915352
693.0,-0.22805153979423354
694.0,0.050636019081362615
695.0,-0.3251709288651995
696.0,-0.42775166021830563
697.0,0.40830780315690307
698.0,0.19170214404329045
699.0,0.2256376293834622
700.0,-0.294206130583347
701.0,-0.14870634735961297
702.0,0.0032725375236704046
703.0,-0.30669267805771133
704.0,0.4634062328484896
705.0,-0.1081286594539142
706.0,-0.03956358401178195
707.0,-0.07424973073974583
708.0,-0.19074070521531794
709.0,0.3427609422314083
710.0,-0.019431993290672467
711.0,0.1150665725865535
712.0,-0.3993837422668027
713.0,-0.004075010243304145
714.0,0.05043291048340848
715.0,-0.4235897913748994
716.0,-0.25930847388607364
717.0,0.11127297182679186
718.0,0.0940206082595123
719.0,-0.09119546734810524
720.0,-0.01832777429232202
721.0,-0.23367401549706085
722.0,0.40015207571676203
723.0,-0.24547193105391574
724.0,0.38474539012301356
725.0,0.0201536976089568
726.0,0.2967684425400856
727.0,-0.47374577533270856
728.0,0.11463284803050933
729.0,-0.3705804079891892
730.0,-0.4438658686052408
731.0,-0.06602836446314869
732.0,-0.14699640883716347
733.0,0.08959942188750936
734.0,-0.15912435065356068
735.0,0.3154581290298608
736.0,0.15637948576912053
737.0,0.0887584933647374
738.0,-0.34181588720994205
739.0,0.10193226442023706
740.0,-0.316131366070186
741.0,-0.18166768488989704
742.0,0.17565034688891568
743.0,-0.22070536711001637
744.0,0.2160834230342843
745.0,-0.2038943503275084
746.0,-0.18557484902703014
747.0,-0.26471035131431203
748.0,-0.2921862306534643
749.0,-0.16856747411717665
750.0,-0.1259785354278411
751.0,-0.4768508850322873
752.0,-0.22004493759601607
753.0,-0.004135115934703393
754.0,0.7028034214813974
755.0,-0.14477869368803076
756.0,-0.0012589206700920341
757.0,-0.24367110695785937
758.0,0.23824726298811116
759.0,-0.20870196508767003
760.0,0.1844648200995056
761.0,0.009551897471217763
762.0,0.6879959380205668
763.0,-0.08635962974168476
764.0,0.36260198649541
765.0,-0.34021912832722656
766.0,-0.2738343479969573
767.0,-0.10636941960884422
768.0,0.2809183168474645
769.0,0.695746510450026
770.0,0.3920556669943157
771.0,0.18202510207436062
772.0,-0.19243278759105809
773.0,0.1631315442321568
774.0,0.19062979879187825
775.0,0.10363907866810684
776.0,0.4967377826174958
777.0,0.31878564957288924
778.0,1.2902028089775879
779.0,0.7566619975447302
780.0,0.010208128537635974
781.0,-0.1760940798699021
782.0,-0.10348237701344937
783.0,-0.10810977700606844
784.0,-0.2834084226090847
785.0,0.3268568351339658
786.0,0.5182451013932478
787.0,-0.18031895333704123
788.0,0.13845943143890782
789.0,-0.24226520688725828
790.0,0.19836833685054944
791.0,0.47637290336034455
792.0,-0.2649558483477126
793.0,-0.28436151250380726
794.0,0.2878168741516274
795.0,0.15556437996864492
796.0,0.28681123860617974
797.0,-0.1349962750761018
798.0,0.21277403120732963
799.0,0.11400865334727917
800.0,-0.06583849484861931
801.0,0.09082187148949128
802.0,-0.4120319064336343
803.0,-0.1437357998488052
804.0,0.38891652577887215
805.0,-0.4700715793261426
806.0,-0.13044297605236166
807.0,-0.34737243613658403
808.0,-0.11440281471707325
809.0,0.14961658759497398
810.0,0.32935490108409105
811.0,0.5913017471596995
812.0,0.12869151257122546
813.0,0.12964829899159025
814.0,0.23411242292080714
815.0,-0.18362766762807292
816.0,-0.5302461313740879
817.0,0.4492855886864304
818.0,0.12725406459133037
819.0,-0.18602013936162204
820.0,-0.04600786810836721
821.0,0.40586069507949796
822.0,-0.3820537027817428
823.0,-0.04100135407315503
824.0,-0.05775403293990611
825.0,0.9591731076788926
826.0,0.7638216446872349
827.0,0.009198660576237194
828.0,0.1369450081811695
829.0,0.36470065140051744
830.0,-0.3524407858884037
831.0,-0.3994733020133751
832.0,-0.2448431366808354
833.0,-0.005162252291437852
834.0,0.2886469907071132
835.0,0.26533173655028763
836.0,-0.15270703319580564
837.0,-0.018746697773552756
838.0,-0.3873818340411265
839.0,-0.07270315270711142
840.0,0.03446135568263342
841.0,-0.44536206810299617
842.0,0.21936302228980775
843.0,-0.1258801564632408
844.0,-0.23154508411095753
845.0,-0.015166609662029984
846.0,0.23537100169605496
847.0,0.10056267873863123
848.0,0.33044444574925536
849.0,-0.16561903234442732
850.0,-0.04577401025791078
851.0,-0.0759128581510905
852.0,-0.02349399005126418
853.0,-0.057678272247204565
854.0,-0.026556694992229346
855.0,-0.15499837783229614
856.0,0.4085407038423414
857.0,0.010705560930332814
858.0,-0.42805081415909296
859.0,-0.3383207695460483
860.0,-0.4124077072587744
861.0,0.2628208680090893
862.0,-0.4630156555558085
863.0,-0.1382497548154929
864.0,0.25382034713955925
865.0,0.2826399468192433
866.0,0.3502096932215195
867.0,-0.33195471161860973
868.0,0.49821101144608937
869.0,0.19600729090097324
870.0,-0.21242428673740116
871.0,-0.1385018796992178
872.0,-0.20081931378690154
873.0,0.1027657066111003
874.0,0.06788483728315964
875.0,0.021047428315937977
876.0,-0.32869737657533826
877.0,0.5139209053899559
878.0,-0.15005321893455287
879.0,0.10024088858774571
880.0,-0.34363233793789866
881.0,-0.06712233889939095
882.0,0.12512875365762144
883.0,0.35169604444025016
884.0,0.514897800019459
885.0,0.4185305326862596
886.0,-0.287653321973666
887.0,0.11345249786302469
888.0,0.09510760740380941
889.0,-0.4697855762065403
890.0,-0.004302462716188393
891.0,0.33179034747019054
892.0,0.6411538360362183
893.0,0.5610010033143208
894.0,0.08572877681518232
895.0,-0.2106569740157168
896.0,0.02783722799711319
897.0,0.2477297741652562
898.0,-0.0009046139535859865
899.0,-0.5234814370575953
900.0,0.377424224250238
901.0,-0.1016794754397835
902.0,0.002321435377401926
903.0,0.024530408042093277
904.0,-0.10587941645158616
905.0,-0.40008296544008315
906.0,0.01694282627726873
907.0,-0.37763676395162
908.0,-0.012686381728014284
909.0,-0.49137592270226543
910.0,0.12767737771991694
911.0,-0.026222282496442206
912.0,0.0021064269059766216
913.0,-0.1781673665327388
914.0,0.22750850879149587
915.0,-0.07243171462596959
916.0,0.18871088824013282
917.0,0.29728010076115907
918.0,-0.3050729154871859
919.0,0.11300136287160234
920.0,-0.31318845074102747
921.0,-0.2210583333374484
922.0,-0.16794966216867246
923.0,0.30803842137553705
924.0,0.1771999532867914
925.0,-0.14499600246314254
926.0,0.21766815670450712
927.0,-0.29186227338198695
928.0,-0.13172637797568454
929.0,-0.04384352414720549
930.0,-0.4695313087261061
931.0,0.17187389627377503
932.0,0.23879367356753745
933.0,0.2821263748863826
934.0,0.3265464852070473
935.0,0.06860874745747647
936.0,-0.07258121855672661
937.0,-0.03953214978688102
938.0,0.07830632735736298
939.0,-0.1442993334815238
940.0,0.16357518927817627
941.0,-0.00822477925362819
942.0,0.057163034236302424
943.0,-0.10382662722251168
944.0,-0.12724733550109046
945.0,0.09191949256157861
946.0,0.019049416927178764
947.0,0.20619202802062697
948.0,-0.48384152078552556
949.0,0.0473720079986909
950.0,-0.3864336632758945
951.0,-0.31053888882925773
952.0,-0.3064472947744926
953.0,-0.2686058325519706
954.0,-0.333090407539072
955.0,0.4732607351415573
956.0,0.17316421615264066
957.0,-0.014108632528106124
958.0,0.3460978311042674
959.0,-0.1544506015478277
960.0,-0.3298313658234746
961.0,-0.39776693225101833
962.0,-0.18351373727415632
963.0,-0.05548823829289595
964.0,0.6007690961164657
965.0,0.09954513700117162
966.0,-0.2616672695393123
967.0,-0.38893407407491676
968.0,-0.24471179392466347
969.0,-0.15554890790405285
970.0,-0.0933510354160676
971.0,0.44912277425068314
972.0,0.15978096105271378
973.0,0.18035616375778074
974.0,-0.27550827220175167
975.0,-0.2420846639156305
976.0,-0.11598352415837404
977.0,-0.14334720155885355
978.0,0.03587329727949817
979.0,-0.00575766506467057
980.0,-0.2934524406512373
981.0,0.1892871420855582
982.0,-0.16438576749895972
983.0,-0.24425498975707943
984.0,0.5691139088862202
985.0,-0.18023328639795516
986.0,-0.252767521052939
987.0,0.2556711389052507
988.0,-0.13289742677039146
989.0,-0.46584700449489125
990.0,-0.24142032836961752
991.0,0.25536833726989894
992.0,0.10938890576582716
993.0,0.020156322750240152
994.0,0.2008078501773194
995.0,0.3901348589021738
996.0,0.5340755043575096
997.0,0.46248043516830484
998.0,0.808473714726914
999.0,-0.06558441077706906
1000.0,0.23264676575393772
1001.0,-0.14437581664880123
1002.0,0.18116262532817695
1003.0,0.06413666242008365
1004.0,-0.014821777614859255
1005.0,0.3684781335478622
1006.0,-0.3085432838936087
1007.0,0.06364067605921153
1008.0,0.08028903827054068
1009.0,-0.4856586179513186
1010.0,-0.023607204026199535
1011.0,0.18405358272116568
1012.0,0.07176356342309553
1013.0,0.7366073556169125
1014.0,-0.07635270733015026
1015.0,-0.277045419731578
1016.0,0.27592850126781865
1017.0,-0.2316000827926084
1018.0,-0.10476088789573912
1019.0,0.3182002666043259
1020.0,-0.003120308854471898
1021.0,0.26932146001576696
1022.0,0.2573915253713537
1023.0,0.32291192777073763
1024.0,0.5508423301769332
1025.0,0.25047540846494054
1026.0,0.4648073882096794
1027.0,-0.5456547445941259
1028.0,0.031507926699815836
1029.0,0.4287265646747245
1030.0,0.0676022578131037
1031.0,0.15859803695350883
1032.0,0.3454974963318377
1033.0,0.387928577268114
