Time,residuals
267.0,0.47162774589077106
268.0,-0.05163180713812693
269.0,-0.05561792385433084
270.0,-0.14532218443888145
271.0,-0.08652111979948657
272.0,-0.2609668938194113
273.0,-0.043610170607279675
274.0,0.3716338568014514
275.0,0.13010785136689162
276.0,0.4671781333213808
277.0,0.3136583111001842
278.0,0.2878659475111467
279.0,0.1836847202733185
280.0,0.22987856014861408
281.0,0.2385419507059907
282.0,0.05930634501746784
283.0,-0.23015499263723585
284.0,0.2201564808267018
285.0,-0.13966841020276421
286.0,-0.009344316602808322
287.0,0.21829311059291667
288.0,-0.06984227381913005
289.0,-0.10971524645651479
290.0,-0.04747298314659443
291.0,-0.07305359350148838
292.0,-0.08646971972289408
293.0,-0.1693345106938814
294.0,-0.11039763208372078
295.0,0.30193167808346183
296.0,-0.2464334771681967
297.0,-0.07262730306371029
298.0,0.29535271210284086
299.0,0.10220529497935843
300.0,-0.21994082208840268
301.0,-0.015600144323801968
302.0,-0.21644408279310362
303.0,0.017022644479970983
304.0,0.42361503863636535
305.0,-0.04500112827834979
306.0,0.636546276500942
307.0,-0.2297413425983975
308.0,-0.12988919486475275
309.0,-0.07448995511272749
310.0,-0.08747045882768589
311.0,-0.034517340655884465
312.0,-0.19316521068202872
313.0,-0.0803710164996973
314.0,0.3115402652112755
315.0,-0.1792742141786488
316.0,0.4630480807169807
317.0,-0.07969915686992302
318.0,-0.2422603984826892
319.0,0.30090443473911943
320.0,-0.07941559765677397
321.0,-0.08129938218658106
322.0,0.10258445650429365
323.0,-0.20283745606543843
324.0,-0.16294482021734047
325.0,-0.15704782403448386
326.0,-0.14345901068665054
327.0,-0.24677222981759464
328.0,0.20842708297299983
329.0,-0.06893654660520093
330.0,-0.0017559242978347767
331.0,-0.0019706702954740973
332.0,0.004087245597219957
333.0,-0.17773757037146615
334.0,-0.19820710060356447
335.0,-0.06802097646118827
336.0,0.006545550305992132
337.0,-0.17913932345309258
338.0,0.5114216667709977
339.0,0.43243534489495905
340.0,0.15746104583759823
341.0,-0.20973690177761797
342.0,-0.24286428993691578
343.0,-0.13011258963237815
344.0,-0.1788016688251049
345.0,0.20604323719050405
346.0,-0.028115328576376608
347.0,0.07041527527037517
348.0,-0.16172880019823924
349.0,-0.2369317127645773
350.0,0.13276719329478298
351.0,-0.19846117561434243
352.0,0.019342849367282478
353.0,-0.19090914859744157
354.0,-0.09607407559085945
355.0,-0.09771026769466501
356.0,-0.0021954640676353776
357.0,-0.21679292542411138
358.0,0.09611576244058379
359.0,-0.04434401608287164
360.0,0.5838774339027393
361.0,-0.10530437706668039
362.0,0.2334102840988474
363.0,0.5221082623060036
364.0,0.5112777447414896
365.0,-0.054342314867969366
366.0,0.28656651399674143
367.0,-0.2282796894977131
368.0,-0.1707839822987746
369.0,-0.10613113471011265
370.0,-0.17335581525911611
371.0,-0.1404745026850715
372.0,0.021789263816693438
373.0,0.0011147197523359575
374.0,-0.12366669371902916
375.0,0.15061615703800613
376.0,0.12227747943689521
377.0,0.19253740443707357
378.0,-0.19638144835967714
379.0,0.06475268185620514
380.0,0.19517677963451646
381.0,0.11288492637695319
382.0,-0.004832601087402133
383.0,-0.0995354564655721
384.0,-0.20057755233000782
385.0,0.09785576756434
386.0,-0.081151196737074
387.0,-0.0960557922037305
388.0,-0.07274935370084229
389.0,0.24871927160450996
390.0,0.35676051589675184
391.0,-0.23534089448239442
392.0,0.09180148486951822
393.0,-0.154407414522947
394.0,0.3772247469072298
395.0,-0.07716255866974175
396.0,0.1437675591255857
397.0,-0.12246384625629392
398.0,-0.11857133640049222
399.0,-0.1297685881816744
400.0,0.001910737945371277
401.0,0.7296608579770951
402.0,-0.013445110499666735
403.0,-0.1906369166654654
404.0,-0.1536399202356491
405.0,-0.1921791350155771
406.0,-0.08495376267951205
407.0,0.2819593444778233
408.0,0.1826323875942033
409.0,-0.05096344997638075
410.0,-0.11307771687403625
411.0,0.052181286752534584
412.0,0.2769029132726134
413.0,0.0006724934587968856
414.0,-0.004863807075332072
415.0,0.11078586250241318
416.0,0.5126508429434921
417.0,-0.2120151281679596
418.0,0.22957043847583192
419.0,-0.06542612882481108
420.0,-0.24658966098820934
421.0,0.597419877198656
422.0,-0.12425626629639669
423.0,0.08816979816071968
424.0,0.02928185159333435
425.0,-0.1090569473488503
426.0,-0.160271860023545
427.0,0.3214314557704119
428.0,0.5303928430176684
429.0,-0.15593599975507422
430.0,0.09237871952074689
431.0,-0.05883174595935797
432.0,-0.16258415717889022
433.0,-0.18762315909027918
434.0,-0.08650548385233386
435.0,0.3342476153766004
436.0,-0.055781532589603666
437.0,0.009587682797678965
438.0,0.17860994260590524
439.0,-0.1418410175590022
440.0,-0.2396806873321402
441.0,0.5020742133745756
442.0,0.2924452641770882
443.0,0.34126341121403364
444.0,-0.10200810010306172
445.0,0.13835875913568663
446.0,-0.17354523060502905
447.0,0.04581170236713411
448.0,0.06683817902201805
449.0,-0.11070662859575608
450.0,-0.1168823690808356
451.0,0.10546128675118072
452.0,0.20343633857248872
453.0,0.052698361048898135
454.0,-0.23401549785136033
455.0,0.2909776029459531
456.0,-0.042642982661227624
457.0,-0.09342858784293301
458.0,-0.0969106306196853
459.0,0.23974183297482027
460.0,-0.08827526063272784
461.0,0.25543325406396516
462.0,0.10456803136059523
463.0,-0.19051425931079152
464.0,0.3234017564927984
465.0,0.006627006123584689
466.0,-0.019760207304099886
467.0,-0.21099323709983187
468.0,-0.19621542675680645
469.0,0.24776135588796738
470.0,0.2586209432042723
471.0,-0.2405200458163868
472.0,-0.07433402780133141
473.0,-0.16621199901929834
474.0,-0.24950352482927995
475.0,-0.15903243141652773
476.0,0.2559810986218887
477.0,0.0694043850204783
478.0,-0.18412851748665568
479.0,-0.23736539016729313
480.0,-0.17653419973630127
481.0,-0.2570977454341608
482.0,-0.22360210641965012
483.0,0.7528575480157471
484.0,0.18956074042391868
485.0,-0.13150308253839227
486.0,-0.09687566184655338
487.0,0.21928661027834906
488.0,0.5772368528245719
489.0,0.2905739921636494
490.0,0.04639755542092522
491.0,-0.0659213694593136
492.0,-0.057877247076854266
493.0,0.271893629236352
494.0,0.25028890934362097
495.0,0.12353790501231948
496.0,-0.05183164065437568
497.0,-0.21262140295613322
498.0,0.20830013827316524
499.0,0.1739428864383485
500.0,-0.060682453334105435
501.0,-0.2243221582891191
502.0,-0.22044656720360525
503.0,-0.17894550234035564
504.0,0.22055442000194864
505.0,-0.07310731738418791
506.0,0.7399427876178856
507.0,0.250061458596062
508.0,0.9228752334926125
509.0,-0.010866777888902779
510.0,0.2940647866977257
511.0,0.26395483562227023
512.0,0.22817751892722166
513.0,0.15578285915320633
514.0,0.13390447810771322
515.0,-0.10197879040564961
516.0,-0.07849758636829951
517.0,-0.10643677337116025
518.0,0.02113511573755561
519.0,0.03132043460809991
520.0,-0.09755311038723635
521.0,0.09108088304502376
522.0,-0.16369756494642637
523.0,-0.13467543833242732
524.0,0.026114460663646755
525.0,-0.24254511671446405
526.0,-0.13576567196558845
527.0,-0.006332439741242479
528.0,-0.13066219867234713
529.0,-0.15571014995146581
530.0,-0.2269420788624656
531.0,-0.1227590189405689
532.0,-0.15293283288345116
533.0,0.06494275902727781
534.0,-0.22325399190575054
535.0,-0.05606176570400423
536.0,0.017009937631769945
537.0,0.030669449759135436
538.0,0.08492309075698762
539.0,-0.07297338985297097
540.0,-0.010171824238293825
541.0,-0.16361791369881953
542.0,0.276632731029459
543.0,0.27702745950462426
544.0,0.06516213176114483
545.0,0.14009193424676236
546.0,-0.18692725401222385
547.0,-0.14453991117322373
548.0,-0.1320535465631362
549.0,0.030040563515837726
550.0,-0.12345891390287145
551.0,-0.040633814301415216
552.0,0.017979562381684577
553.0,-0.11521809012844847
554.0,-0.1919858502036529
555.0,-0.19916806816824723
556.0,-0.15980319709771582
557.0,-0.2417659896768719
558.0,0.7695162241242393
559.0,-0.14882049936600233
560.0,-0.060228158321048775
561.0,0.0316973637516344
562.0,-0.12722569035522988
563.0,0.1678757909727676
564.0,0.5751762932540574
565.0,0.23305945069957973
566.0,0.27160988444811174
567.0,0.10691242374535015
568.0,0.176945775061004
569.0,0.6653207873417359
570.0,0.21241789265503563
571.0,-0.1392162397897001
572.0,-0.14595130704977374
573.0,0.36054014596156037
574.0,0.504789547877676
575.0,0.2635723394589943
576.0,-0.09246952651703555
577.0,-0.048187230802777925
578.0,-0.1260544560684524
579.0,-0.07812785068158168
580.0,0.38164104280333316
581.0,0.56600069435083
582.0,0.02736261847968069
583.0,-0.1863581690082621
584.0,-0.16763714890507572
585.0,-0.173318190748403
586.0,-0.14296369198779013
587.0,0.3790402125937425
588.0,-0.06199572463758124
589.0,0.3239856807764552
590.0,0.045239256643312964
591.0,0.05927143089379344
592.0,-0.2046219189766704
593.0,-0.18555492021551967
594.0,-0.08278872379719376
595.0,0.07187868386684637
596.0,-0.05455158030397478
597.0,-0.19764603036082734
598.0,0.20011660231683842
599.0,-0.15694083252284238
600.0,-0.0824656995514681
601.0,-0.1499360997901574
602.0,-0.15142337853390175
603.0,-0.11666825541921083
604.0,-0.24131050340463506
605.0,-0.2168598888276928
606.0,-0.2124570746736398
607.0,-0.19704671376308536
608.0,-0.03705732054163696
609.0,-0.20055834938294564
610.0,0.09722089228255298
611.0,0.17266465730565078
612.0,0.05202292454173291
613.0,0.5661057413120787
614.0,0.42799738230538215
615.0,-0.172095383908765
616.0,0.055336147328570395
617.0,-0.27622539607767477
618.0,-0.19388678101486878
619.0,0.09075561616143468
620.0,-0.0012770577747218126
621.0,0.09558622425255076
622.0,0.7358055384638948
623.0,0.6772240145766006
624.0,0.17023014470530146
625.0,0.050163298000904244
626.0,0.052958841450993444
627.0,-0.04647383553886242
628.0,0.2517943077442254
629.0,-0.01995864870387043
630.0,-0.06799247507531153
631.0,-0.011781909932794432
632.0,0.32622214010450157
633.0,-0.08661218025510425
634.0,-0.14898844738073347
635.0,-0.21949867386906158
636.0,-0.08307973349218306
637.0,-0.08975867220478068
638.0,-0.16861327575052407
639.0,0.1582113117799791
640.0,0.4172573064902307
641.0,0.13819804443860445
642.0,-0.13997422902435486
643.0,0.2718486066282305
644.0,0.2690153290044934
645.0,-0.19034042762238343
646.0,-0.24591212516279867
647.0,-0.19096418617285701
648.0,0.2846249830605369
649.0,-0.10678774730467894
650.0,0.17338362492872778
651.0,-0.14617000197379715
652.0,0.424148082706896
653.0,-0.2173480335793102
654.0,-0.21230138902394932
655.0,-0.23438667694848914
656.0,0.340574123192151
657.0,0.0063418164927446785
658.0,0.22488151259483796
659.0,-0.18243348489710812
660.0,0.4895502735123465
661.0,-0.25548301477150437
662.0,0.20887029724860123
663.0,-0.015104138481304985
664.0,-0.16669003910474808
665.0,-0.022477642511284146
666.0,-0.13179608385596653
667.0,0.3389480682990013
668.0,0.12020625027600912
669.0,0.4138629078115033
670.0,-0.07172064558552332
671.0,0.3333780349757018
672.0,0.02164375505580507
673.0,-0.09344603108610372
674.0,-0.2557978848603235
675.0,0.07658210188971543
676.0,-0.17636392267177883
677.0,-0.049697853878094056
678.0,-0.0003305982075461067
679.0,0.6356535303303261
680.0,-0.058248497251225106
681.0,-0.10229234414839361
682.0,0.16579006190141488
683.0,-0.17019975059256592
684.0,-0.03949169464373864
685.0,0.049016560671354514
686.0,-0.07928167245554257
687.0,0.3972714775142888
688.0,0.5306491621250378
689.0,-0.034522642759376165
690.0,0.42908569013049297
691.0,0.3216878560527777
692.0,-0.24097688292610714
693.0,0.014501734402385169
694.0,-0.2710111238331979
695.0,0.2807251851669784
696.0,0.28999375674638667
697.0,0.05120818716851172
698.0,0.10757020102106846
699.0,0.045131970503496044
700.0,0.49764772593386475
701.0,-0.20028526116748055
702.0,-0.24561066120029879
703.0,-0.05313457874006683
704.0,-0.1661046898432848
705.0,-0.09814704338249869
706.0,0.05529579729583217
707.0,0.1584141977147447
708.0,0.15652841260081324
709.0,0.3324502173819332
710.0,-0.19920872137636264
711.0,0.21450104076979265
712.0,0.3537194716153747
713.0,-0.07764482516744975
714.0,-0.15030530486260096
715.0,-0.1973769179250911
716.0,0.1787957067919722
717.0,-0.07887229326379841
718.0,-0.10672559294360079
719.0,0.03204838169307417
720.0,-0.15772387346725342
721.0,0.34359038196823183
722.0,-0.11333276706783052
723.0,0.026519534254259125
724.0,0.3563879779790274
725.0,-0.07400617780905128
726.0,-0.1324405028731835
727.0,-0.08916262594706376
728.0,-0.17265582218677333
729.0,0.42580455096439984
730.0,-0.1293444694470003
731.0,-0.15695967526544974
732.0,0.5980870279382677
733.0,0.1579650843139268
734.0,-0.15065540401522687
735.0,-0.1579204517053039
736.0,-0.13661319478113465
737.0,0.2321766351078252
738.0,0.04195502449851801
739.0,-0.10796769224891045
740.0,0.173083958690688
741.0,-0.17837718470838623
742.0,-0.26222289243704494
743.0,-0.01102742757181574
744.0,-0.15000073151783433
745.0,0.22236605901634787
746.0,-0.19920480390884696
747.0,-0.06110494558539126
748.0,0.02149015912240332
749.0,0.004775323898523198
750.0,-0.1696661333630235
751.0,-0.16392468636296634
752.0,0.1348292764904475
753.0,0.2682599616009705
754.0,-0.19533228542621447
755.0,0.31126845101700246
756.0,0.3943882726521819
757.0,-0.011765552481509012
758.0,-0.03227447708542608
759.0,-0.14514706075560704
760.0,0.27602037374781874
761.0,-0.2504887406716945
762.0,0.15104182575764513
763.0,-0.09077346164973832
764.0,0.4633431911717898
765.0,-0.11216067478585351
766.0,0.09951810699279978
767.0,-0.17513524366824867
768.0,0.14985949852165853
769.0,0.07892692447780958
770.0,-0.21055376174663742
771.0,-0.15907549664478923
772.0,-0.19526279069396743
773.0,-0.2244679981362574
774.0,0.004159898287327102
775.0,0.011982858107530359
776.0,-0.1317580780996651
777.0,-0.12637162042694372
778.0,-0.1331593872668831
779.0,-0.19960193377930763
780.0,0.2870520316671281
781.0,-0.0007874232841482698
782.0,-0.18568518563008907
783.0,0.05175908624353309
784.0,0.4796667442764518
785.0,-0.1157374507232087
786.0,0.007863104834721912
787.0,-0.12500640042249778
788.0,-0.050808423797507385
789.0,-0.07179487012682118
790.0,-0.03661221303860768
791.0,-0.10050022798394287
792.0,0.10207898954241812
793.0,-0.028206825702402905
794.0,0.0953354697672742
795.0,-0.17128604857839266
796.0,-0.16990864694900654
797.0,-0.17177579071258584
798.0,0.04105122674124878
799.0,0.1331338470885413
800.0,-0.1045528826176852
801.0,-0.03316010115553086
802.0,-0.14848818894718963
803.0,0.22329369493008294
804.0,-0.12872219617000297
805.0,-0.20630500286800477
806.0,-0.1433021187282651
807.0,-0.14742735047143876
808.0,-0.17351868663455253
809.0,-0.08280203458532936
810.0,0.06098188758432205
811.0,0.19526954223195336
812.0,0.21333425213541757
813.0,0.07260937532049533
814.0,0.04041633461126087
815.0,-0.21137155676539762
816.0,-0.23446232897395458
817.0,0.17381908439124494
818.0,-0.11266676704465761
819.0,0.5921037781376022
820.0,-0.1616646376669132
821.0,-0.16187147089905343
822.0,0.24767966850262857
823.0,-0.08971279784599612
824.0,-0.19408622847115142
825.0,0.0709266390338758
826.0,0.042205287350115306
827.0,-0.1720311427053577
828.0,0.06475108013480263
829.0,0.13163715681120391
830.0,-0.013978924573754825
831.0,0.04159024164906139
832.0,-0.08841334669219236
833.0,0.461011748532023
834.0,0.4004405774559639
835.0,-0.18123043651024526
836.0,-0.06633431358331937
837.0,-0.17389283364504987
838.0,0.05508803175829047
839.0,-0.08137139938740484
840.0,0.034387703586528984
841.0,0.4399268785085281
842.0,0.09853857647290987
843.0,-0.18997171960170922
844.0,-0.14257010184462413
845.0,-0.16711457847436195
846.0,-0.10282602494870113
847.0,-0.14649256662354915
848.0,-0.15765849085114136
849.0,-0.1991657527559465
850.0,0.4396765234687285
851.0,-0.08443485864772887
852.0,0.06680906096353706
853.0,0.40001072985075686
854.0,0.07049802279556516
855.0,-0.1499254414872891
856.0,0.10460619101754498
857.0,0.08851115205838117
858.0,-0.05038428668253825
859.0,0.09411764838647974
860.0,-0.03436527690767993
861.0,0.07366799593789441
862.0,0.06126565403351375
863.0,-0.21876101349472135
864.0,-0.046168439413614315
865.0,0.08204013351525935
866.0,-0.172077469979943
867.0,0.012978120112713543
868.0,0.4179715487022305
869.0,-0.13496200713433254
870.0,-0.21436577016471212
871.0,0.4230096957489247
872.0,0.35480455443854936
873.0,-0.16517228660815061
874.0,0.11033520141592756
875.0,0.5684868696419533
876.0,-0.007951560409415248
877.0,-0.011756672655083789
878.0,0.24917690419524674
879.0,-0.08844831326088376
880.0,-0.10562560638836388
881.0,0.4661542811672018
882.0,0.09913217980976596
883.0,-0.06312112020450211
884.0,0.30775299966042213
885.0,0.1047300750047585
886.0,0.2477310495030503
887.0,0.045118353627192465
888.0,-0.2458335330003535
889.0,0.10179493994505873
890.0,-0.18804742715241451
891.0,0.21937284538455148
892.0,-0.12430308110519689
893.0,-0.10731971011948815
894.0,0.16590844053012727
895.0,0.13399145632546994
896.0,-0.13383125918344857
897.0,-0.2096611670516818
898.0,-0.15452984184401167
899.0,-0.2549252500280619
900.0,-0.14266341289866255
901.0,0.010654701220616736
902.0,-0.18880271359919726
903.0,0.056349845345307625
904.0,0.04122452599841986
905.0,-0.1474564194548939
906.0,-0.21318516350258912
907.0,-0.2502698427704968
908.0,0.7035242102794124
909.0,-0.21141051717966688
910.0,0.4794961203560515
911.0,-0.005418824544213607
912.0,0.4378176058153594
913.0,-0.009923452377614495
914.0,0.018072150020952138
915.0,-0.21459125195924317
916.0,0.3903958241023276
917.0,0.28347757332922646
918.0,0.35966994535316016
919.0,0.11555926574943859
920.0,-0.25106001801317945
921.0,0.5533826861142627
922.0,-0.23906313405694543
923.0,-0.1006064441297212
924.0,0.0034407290537828983
925.0,-0.02024919350524379
926.0,0.24077048781942367
927.0,-0.2321769231655959
928.0,0.2727652340445177
929.0,0.3674110441253454
930.0,0.11974907555889691
931.0,-0.05199027042587129
932.0,4.221436980034188e-06
933.0,-0.21791311503586613
934.0,0.45196140991463946
935.0,-0.2861603156427069
936.0,-0.14410037357821984
937.0,-0.04250130094935478
938.0,-0.16187028979671586
939.0,-0.10215198004358739
940.0,-0.2313412346307016
941.0,-0.1452621725932253
942.0,-0.10629133805801921
943.0,0.39217239308495255
944.0,0.006132227638285637
945.0,-0.28700430868053867
946.0,0.18783092839888405
947.0,-0.17170988163861256
948.0,0.35015768354027244
949.0,0.31762427627655926
950.0,0.036942291775621805
951.0,0.19257006153117856
952.0,-0.1313404813040433
953.0,-0.1943875643194163
954.0,-0.14071190892335678
955.0,0.2176990988979136
956.0,0.1534988343589609
957.0,0.031302116731540486
958.0,-0.02093658639516638
959.0,0.1224724093012805
960.0,-0.09192012109531461
961.0,0.08745039577912683
962.0,0.2829626380960476
963.0,-0.13234536587245288
964.0,-0.2347836491997605
965.0,-0.18574627298268237
966.0,0.22645411322707631
967.0,0.19690267650816828
968.0,-0.016642578154330456
969.0,-0.07212043339938451
970.0,-0.10449430124448716
971.0,0.3206336448439607
972.0,-0.1789300582228808
973.0,0.2617086209628263
974.0,-0.11327952331492785
975.0,-0.05177636562451632
976.0,-0.007770807774811372
977.0,-0.044897082203613825
978.0,0.03758878418073436
979.0,-0.2027806494670898
980.0,0.03913420469966283
981.0,-0.24167481508341992
982.0,-0.13616657719017922
983.0,0.22393122927884662
984.0,-0.05644612145582367
985.0,-0.10537733090807161
986.0,-0.20871650421792537
987.0,0.04817289079007331
988.0,-0.09506777081477019
989.0,-0.12933433893749624
990.0,-0.17276354135183508
991.0,0.35047325415052905
992.0,0.1817901187486341
993.0,0.5833893111944632
994.0,0.14226398860752354
995.0,-0.28386983238821006
996.0,-0.1528093360159573
997.0,-0.1138229601358367
998.0,-0.18050702841105118
999.0,0.10183934035513614
1000.0,0.01879868646619015
1001.0,-0.19956159207047736
1002.0,-0.009492168508026144
1003.0,0.2874671243794783
1004.0,-0.21983056928650116
1005.0,-0.2110473610569002
1006.0,0.251351773528352
1007.0,0.19881376118772093
1008.0,0.44007306332971663
1009.0,-0.10459640731499026
1010.0,-0.24904529889612034
1011.0,0.33843940519806187
1012.0,0.06630468979356863
1013.0,-0.221347024422641
1014.0,-0.14004097135111399
1015.0,0.18705173714945594
1016.0,0.36325188965079086
1017.0,-0.2094183036242055
1018.0,-0.19787490343766206
1019.0,0.45147886521169184
1020.0,-0.2296240870245314
1021.0,0.06664618900381797
1022.0,-0.2437461474536272
1023.0,0.0900161552113809
1024.0,-0.209354752668799
1025.0,-0.26671086992931325
1026.0,-0.07111523007321902
1027.0,0.1552353323806357
1028.0,-0.1195307360468158
1029.0,-0.18748527348165997
