Time,residuals
305.0,-0.2876535522408382
306.0,0.7968725963903732
307.0,0.36578918876185607
308.0,-0.10697628214742816
309.0,0.7438763450595962
310.0,-0.03854391546435554
311.0,-0.36227722651059935
312.0,0.22514257084951644
313.0,-0.28130444697005746
314.0,-0.2358444021025205
315.0,-0.01688170588307597
316.0,-0.24745718451092577
317.0,0.4924055665956975
318.0,0.0007290636689058494
319.0,0.26297938893173833
320.0,-0.30589590933225597
321.0,-0.03299810353628485
322.0,0.21171674263106172
323.0,-0.01597856137392223
324.0,0.48382580751029264
325.0,-0.37595584596111215
326.0,0.6813317597832912
327.0,0.5926781534915445
328.0,1.363758360951
329.0,-0.2831096593592124
330.0,-0.24767934235103461
331.0,-0.15928633800328798
332.0,-0.37037736877624244
333.0,-0.10589883180503595
334.0,-0.3135847849913809
335.0,0.8994394286527121
336.0,-0.04422219967092622
337.0,0.08214188294226393
338.0,-0.3671903259483766
339.0,-0.08684893925106985
340.0,-0.07421598775958932
341.0,-0.14905252841101185
342.0,0.08267998492823353
343.0,1.1502097794426587
344.0,-0.3657420718562238
345.0,-0.365638108740802
346.0,0.32129653984599543
347.0,-0.18724880019725482
348.0,0.07214253479288302
349.0,1.7994271200257583
350.0,1.0227244824864385
351.0,-0.3655298521074604
352.0,-0.008404973222028433
353.0,0.13484328353607977
354.0,-0.12160729338387805
355.0,-0.0753932566372909
356.0,0.041901825357260336
357.0,-0.3298054621606703
358.0,0.1630890492740416
359.0,-0.35708129342814976
360.0,1.20152456246302
361.0,-0.29244529746077197
362.0,-0.29656368446408743
363.0,0.09048653090046199
364.0,0.18515528631139344
365.0,-0.33397178976218356
366.0,-0.3634678909759092
367.0,-0.14744900967904534
368.0,0.3223284433788189
369.0,-0.07693767688541836
370.0,0.18388846726823516
371.0,0.34683415794882266
372.0,-0.35504167729998065
373.0,0.6947136898555639
374.0,-0.26180349065266917
375.0,0.19376282527189875
376.0,-0.3583423910222999
377.0,-0.35787108484539376
378.0,-0.35743802424704335
379.0,-0.11439241436413922
380.0,0.49957823515389427
381.0,0.25667134932569646
382.0,0.2329531573415492
383.0,0.29062560514425495
384.0,-0.14215024618549008
385.0,-0.1698378697676244
386.0,0.5518521933763179
387.0,-0.22102011195959437
388.0,-0.09979736213185081
389.0,0.8321612127172131
390.0,0.03929361159865913
391.0,-0.23545128718522834
392.0,0.06971387055392636
393.0,-0.1260747260185287
394.0,-0.3216446466622182
395.0,0.28188705916362056
396.0,-0.23083539745288664
397.0,0.4766415867317864
398.0,0.6175248298700104
399.0,0.34241401594567994
400.0,0.034653313824384635
401.0,-0.1081754437929695
402.0,0.5220245869449094
403.0,-0.3183181507566022
404.0,0.467386682761764
405.0,-0.0965255888433817
406.0,0.1785410295709739
407.0,-0.11074670612000431
408.0,-0.36360978131225796
409.0,0.08944988817405308
410.0,0.4686511539010479
411.0,-0.2883167662963823
412.0,-0.1228816809471669
413.0,-0.3645650008316274
414.0,-0.36459782261323737
415.0,1.1365945861980067
416.0,-0.3644960165053637
417.0,0.3455593626133877
418.0,0.028788202658942108
419.0,-0.24587004925555714
420.0,0.6750410355026643
421.0,-0.29372895595110343
422.0,-0.3629715249559345
423.0,-0.18977723074518807
424.0,-0.20072868006339306
425.0,-0.05526662365137186
426.0,0.024906364177980644
427.0,-0.2024350132656742
428.0,-0.3604415775004726
429.0,-0.36002087935073335
430.0,-0.2731542038655898
431.0,-0.054383161182876893
432.0,-0.07460016189396845
433.0,0.4279801571863143
434.0,-0.11600217775673413
435.0,-0.032622015032867435
436.0,-0.3582201853976403
437.0,0.20586349132539478
438.0,0.14999449702936807
439.0,-0.24947466306532512
440.0,0.23869527824145015
441.0,0.5661783724621993
442.0,-0.35649663218572974
443.0,0.9128126700125334
444.0,0.13135499478270996
445.0,0.017267050176379528
446.0,0.2624835525527676
447.0,-0.07092672280966539
448.0,-0.18812578535410085
449.0,0.2475986995715282
450.0,0.8814627381378417
451.0,0.03108549794957871
452.0,0.8129644493987952
453.0,0.00758400511195062
454.0,-0.3058802788874558
455.0,0.3778638415691583
456.0,-0.3512600976909853
457.0,-0.19526045391645797
458.0,-0.37426557645968817
459.0,-0.08256815593022637
460.0,-0.2884418357602634
461.0,-0.1751622559714746
462.0,0.8088693133066018
463.0,1.2975064410348576
464.0,-0.1582309975099847
465.0,-0.3859010675682284
466.0,0.45648743955771115
467.0,-0.332646190838791
468.0,0.2168989005937788
469.0,1.4731141094361602
470.0,-0.042541733743122645
471.0,-0.23660321177823496
472.0,-0.32741350393993796
473.0,-0.19648284850189818
474.0,-0.40400647937542455
475.0,-0.3028696209388847
476.0,-0.138155452663701
477.0,-0.13125629443945802
478.0,0.18213908907789456
479.0,-0.2187406593950021
480.0,0.23139388049463244
481.0,-0.4178880348579229
482.0,-0.15049883942211373
483.0,-0.36001016114779677
484.0,-0.39011560222040553
485.0,-0.2248812478458242
486.0,1.185632198637054
487.0,-0.17629105798550765
488.0,0.45825853286463675
489.0,-0.43101147397259826
490.0,0.010786827630045459
491.0,0.3559551095684939
492.0,0.6828670553049165
493.0,0.5469273469008462
494.0,-0.21456642321930003
495.0,0.005178669676936254
496.0,0.3853232656887114
497.0,-0.17349862448735254
498.0,0.03361183478541385
499.0,0.5967383797035569
500.0,0.3790362539015905
501.0,-0.23472881450274583
502.0,0.41195262504300856
503.0,0.36126593325995593
504.0,-0.35154031561196375
505.0,0.26345974068321515
506.0,1.0697951953706764
507.0,0.28926438858703807
508.0,-0.20962968965464626
509.0,-0.2937627185086328
510.0,-0.10662030178094639
511.0,-0.3149968839986435
512.0,-0.41629970209629774
513.0,-0.4106487812054641
514.0,-0.2943533921848471
515.0,-0.1264380273394452
516.0,-0.087995039421633
517.0,0.8314363091740428
518.0,0.16183261744998262
519.0,-0.15409711315543606
520.0,0.10088608575045588
521.0,-0.16617511854667177
522.0,0.4654853938227134
523.0,1.0689556152926318
524.0,0.37464926822158895
525.0,0.5354660073291537
526.0,-0.40555935240604907
527.0,-0.4747607130029942
528.0,0.1026697048596214
529.0,0.025190454538950025
530.0,-0.4767967625774218
531.0,0.5895690755869618
532.0,0.3842926333866772
533.0,0.827194899454907
534.0,-0.47887626630132557
535.0,0.2605910897865796
536.0,0.07932318954455297
537.0,0.10089488231934268
538.0,1.343538550300447
539.0,-0.23613183527315373
540.0,-0.20739031822567455
541.0,0.05682739651738006
542.0,-0.4297965935512029
543.0,-0.25870130733184427
544.0,0.8054004933116719
545.0,0.1720287491203577
546.0,0.22485155340023077
547.0,-0.076357406608904
548.0,-0.45555519388762533
549.0,0.007917177029688804
550.0,0.2961290310503286
551.0,-0.4487344960811422
552.0,-0.27882075866402
553.0,-0.19603063316817043
554.0,0.12142961647273087
555.0,-0.05291861038671847
556.0,0.13571353073313686
557.0,-0.4848675543696651
558.0,-0.3538441657433754
559.0,0.06171769890066464
560.0,0.06091275439028254
561.0,0.05810825546510495
562.0,0.3303237968510099
563.0,1.019029103344093
564.0,-0.26290905494414674
565.0,-0.4101562500530074
566.0,-0.33694795397903854
567.0,0.35843879028124515
568.0,-0.2577434202764772
569.0,-0.2645739342938185
570.0,0.0036176258249873694
571.0,0.3931255897777915
572.0,0.17733556900022968
573.0,0.3495559323036969
574.0,-0.034182678082800344
575.0,-0.2577113481845477
576.0,-0.49694949270462885
577.0,0.1855265962665304
578.0,-0.18318541772440677
579.0,-0.21832470987418812
580.0,1.2220848370848554
581.0,0.27482693056074003
582.0,0.2746289463585171
583.0,-0.34920158609336216
584.0,-0.3658412010139618
585.0,0.38941066953882597
586.0,-0.5006264682482395
587.0,-0.38975978356207325
588.0,-0.4919137472166913
589.0,0.6080534617243288
590.0,-0.2590565535102805
591.0,-0.09070865082025686
592.0,-0.07185291866548549
593.0,-0.3152520888664694
594.0,-0.4425827987764037
595.0,-0.11691427445846542
596.0,0.49334399868709344
597.0,0.29519428151007854
598.0,0.4989418358365002
599.0,0.08163442156943623
600.0,0.3723708262012998
601.0,0.058778616510266835
602.0,-0.05815797158376523
603.0,-0.014537316585891635
604.0,-0.14331142103611655
605.0,0.5803651874900282
606.0,0.6032982182669749
607.0,-0.20167734588130826
608.0,0.2358886890573676
609.0,0.0341025819945564
610.0,-0.4606417656645774
611.0,0.29595235324964975
612.0,-0.10615726649375884
613.0,0.167108557346609
614.0,0.16649704429971146
615.0,-0.41178151904853577
616.0,-0.3405782183871565
617.0,0.6712997949541917
618.0,0.5696098733018629
619.0,0.487153057935827
620.0,1.09912355690213
621.0,0.1561744692392848
622.0,-0.20264204899390836
623.0,0.5991636191789012
624.0,-0.49591496310487665
625.0,-0.4619833127098891
626.0,-0.30764365897247253
627.0,0.6747081287938417
628.0,0.9800519607949887
629.0,-0.17218437209486775
630.0,0.07449505724792144
631.0,-0.45166705423100534
632.0,-0.4881463119185388
633.0,-0.319896226236127
634.0,0.9802051584367624
635.0,-0.03044352092552649
636.0,-0.08333917028716409
637.0,0.02186238578691646
638.0,0.38727251128960655
639.0,-0.14357795689892572
640.0,0.31188452617367535
641.0,0.18144646247787466
642.0,-0.3850846640273291
643.0,-0.3282350418030644
644.0,-0.3855801050782248
645.0,-0.341161612378578
646.0,0.7008925167964739
647.0,0.10821944002769546
648.0,0.3449581983973037
649.0,0.2569004964669081
650.0,-0.22359638411469718
651.0,-0.12273812689338154
652.0,-0.16654679384103677
653.0,-0.1991807513573603
654.0,-0.3575552834622638
655.0,-0.09815185685333938
656.0,0.48303618736586096
657.0,0.4025082356137073
658.0,-0.228771130118357
659.0,-0.38971921840711754
660.0,0.2724400407819049
661.0,-0.17459002956704922
662.0,0.30594983297896944
663.0,0.4939353239064319
664.0,-0.17192598413357613
665.0,0.2036392232379366
666.0,-0.04658601149949121
667.0,-0.04426052723177387
668.0,-0.3353279349837003
669.0,0.19403134278404655
670.0,-0.08010026307104812
671.0,-0.3711859072454523
672.0,0.1445752973346197
673.0,-0.35350119002161173
674.0,-0.08100530578391618
675.0,-0.2538141312963508
676.0,-0.06425646901457638
677.0,-0.23661359610734142
678.0,-0.023982908614658405
679.0,-0.28979637873945363
680.0,-0.237361695036658
681.0,-0.3855692513260266
682.0,-0.1125308463709066
683.0,0.45968863907564045
684.0,-0.4364847208546294
685.0,-0.03696041553548185
686.0,-0.3309489897964434
687.0,-0.09270158847193416
688.0,0.315553041043804
689.0,0.4354963042136976
690.0,0.7823353073429455
691.0,0.06904452374698994
692.0,-0.15654997723757713
693.0,-0.3561597634504993
694.0,0.02196135484174594
695.0,0.7674404580105924
696.0,-0.13024240306563556
697.0,0.35961673708247255
698.0,0.2652383403947885
699.0,-0.3508317638712628
700.0,-0.09056052088444216
701.0,-0.07264603657722651
702.0,0.02932473895598664
703.0,-0.11680697008261842
704.0,0.7675606471465248
705.0,-0.17688952799041308
706.0,0.1481670427038228
707.0,-0.19755261264989094
708.0,0.03661880666327222
709.0,-0.37639947351876457
710.0,0.24971950847696683
711.0,-0.23519124785940404
712.0,-0.4420014524762651
713.0,0.020595014287289104
714.0,-0.4160090982037029
715.0,0.557444637097573
716.0,-0.33199073261200973
717.0,-0.16101182273414777
718.0,0.1741055613587773
719.0,0.17930848372498598
720.0,-0.09249227918441738
721.0,0.12183890576729728
722.0,0.7570363293700664
723.0,0.30729719096095504
724.0,0.5425155173604882
725.0,-0.37699155676457424
726.0,0.3680711349473325
727.0,0.1380710912404307
728.0,-0.36279075931478066
729.0,-0.15863831242472537
730.0,-0.24521587633247852
731.0,-0.45321563087261046
732.0,-0.48108971989314814
733.0,-0.48201964179629503
734.0,0.3256394887268658
735.0,-0.11146600164990927
736.0,-0.01148111869683377
737.0,0.3545525357781793
738.0,0.11478069481496034
739.0,0.30293196334423117
740.0,-0.45516237184168695
741.0,0.0450167956806124
742.0,0.44567656061985395
743.0,-0.29011561556374793
744.0,-0.23632572335959912
745.0,-0.26631905304229875
746.0,0.3912483290644315
747.0,0.033400479312893805
748.0,0.19340824244167526
749.0,-0.051506827457269144
750.0,0.11304788963606405
751.0,1.0784456509750984
752.0,0.43018425972329394
753.0,0.8022127581246092
754.0,1.2799155300059621
755.0,-0.29040563227068333
756.0,0.6828549639782842
757.0,-0.20596812271104492
758.0,-0.1657833734791509
759.0,-0.3778194232675932
760.0,-0.4900648241586027
761.0,-0.07449081732100438
762.0,-0.1711288159455998
763.0,0.05183010518190512
764.0,0.2741808987616178
765.0,0.15184211504660255
766.0,0.2985372234766001
767.0,0.06320228614084683
768.0,0.10203107987081744
769.0,0.06994310638881102
770.0,-0.21951345361368052
771.0,-0.20168955602852084
772.0,-0.23109413888452562
773.0,0.35024677650351416
774.0,0.5454219130823895
775.0,0.3356533725519715
776.0,-0.07184653789461509
777.0,-0.399262508213069
778.0,-0.3013001818090384
779.0,0.05261703761548542
780.0,-0.4735160145645553
781.0,0.23623292644270039
782.0,0.1517542311610558
783.0,-0.3238801605908057
784.0,-0.0899646302004497
785.0,-0.3859719620417451
786.0,0.628984292943778
787.0,-0.3296355904055791
788.0,-0.4201838071838134
789.0,0.5872077804535042
790.0,0.7733928770345138
791.0,0.4265281846555359
792.0,0.05124151825616302
793.0,0.527342551626774
794.0,-0.27642786009078035
795.0,0.12157848819714495
796.0,0.06982355895537345
797.0,-0.405856349706566
798.0,-0.37334660982813755
799.0,-0.10859033579175237
800.0,-0.3908093612865633
801.0,0.8910886607131981
802.0,0.20424795012950203
803.0,-0.35770494679457
804.0,-0.09921034593040073
805.0,0.28785370974171876
806.0,1.0175946012395478
807.0,0.8653463000137637
808.0,0.07410545598800583
809.0,-0.4205424787901122
810.0,-0.34821064816990843
811.0,-0.41240885448305475
812.0,-0.46448337234355247
813.0,-0.02998943478058458
814.0,0.2455427853597364
815.0,-0.1898980275560455
816.0,-0.15246154578317034
817.0,-0.46480999233535697
818.0,0.36226778616507965
819.0,1.4860797806653219
820.0,0.9638138005532357
821.0,-0.032664983403493164
822.0,-0.4648322452747189
823.0,-0.46479075402115116
824.0,-0.37366844624324447
825.0,-0.4646599804453895
826.0,-0.44333283441636123
827.0,-0.3164888312987574
828.0,-0.4176236718828256
829.0,-0.09692125764200965
830.0,-0.024149367833124602
831.0,-0.098292586518822
832.0,0.15735249073673357
833.0,0.07589146192518442
834.0,0.012872784604566756
835.0,-0.3110039564516667
836.0,-0.07658177456221404
837.0,0.9670359920638534
838.0,0.09380522921847267
839.0,-0.276223255236713
840.0,0.14312857827394437
841.0,0.4351962843810453
842.0,0.017897868767217162
843.0,1.0606747700818828
844.0,0.5563989419120181
845.0,0.2502995808780259
846.0,0.0317012431241811
847.0,-0.21615618283204513
848.0,0.7000634557501586
849.0,1.1696930494522042
850.0,0.6225640002416245
851.0,-0.19222717280142698
852.0,0.23829534921301998
853.0,0.24974335428862454
854.0,-0.26492951698502676
855.0,0.14687287774600782
856.0,0.2216403832379814
857.0,-0.47609514619784465
858.0,1.6132821740017884
859.0,-0.2988303283304483
860.0,-0.25562383042046477
861.0,0.21653229639886917
862.0,0.23066881694332242
863.0,0.6245619205524027
864.0,-0.017623610194309636
865.0,-0.4434106821804545
866.0,-0.3930664431449517
867.0,-0.4821979280170053
868.0,0.06524632820678766
869.0,-0.06723276008167911
870.0,0.9366445056157666
871.0,-0.3873779860822953
872.0,-0.09535378696015412
873.0,-0.016353852975170224
874.0,0.11138899453753293
875.0,-0.21717169259644742
876.0,0.7114004112076059
877.0,1.2738587842147095
878.0,0.17655771544809007
879.0,-0.06584258229545964
880.0,0.06705190472140798
881.0,-0.3518470244231243
882.0,-0.47984138325459413
883.0,0.10053528963369113
884.0,-0.3728403894529569
885.0,-0.4036415823088175
886.0,0.04728351201422942
887.0,-0.39410369362050407
888.0,-0.36718802554652913
889.0,0.7234529296799814
890.0,-0.15439119831474024
891.0,-0.045331343038350624
892.0,0.43068540302930697
893.0,1.2860128691472528
894.0,-0.002011997915903063
895.0,-0.22077942805376294
896.0,0.15844594674493545
897.0,0.828478436305756
898.0,0.8822824937126613
899.0,0.8663305630516198
900.0,1.0543013265969345
901.0,-0.07257571685274633
902.0,-0.10497218536988129
903.0,-0.3084525604571323
904.0,-0.13196938749780235
905.0,-0.13090167453595625
906.0,0.522327005291982
907.0,-0.36093236423248787
908.0,0.4743724313162572
909.0,0.25177794556520283
910.0,-0.1376597468621693
911.0,0.13646519498979592
912.0,-0.2305422205443759
913.0,0.09402327704990004
914.0,-0.1682126565736185
915.0,0.005217974588806407
916.0,-0.3044241549839287
917.0,-0.1278221276512751
918.0,-0.42141733264465114
919.0,0.3487906744289429
920.0,0.6198073119591572
921.0,-0.42182028839209473
922.0,-0.19978461043627488
923.0,-0.2794070462873656
924.0,-0.005435683741340291
925.0,0.01604281297898319
926.0,0.2163287897180859
927.0,0.2571134170002975
928.0,0.1843578138227826
929.0,-0.35087240338653863
930.0,-0.2603573720885809
931.0,-0.04615332284662427
932.0,-0.40220137154408053
933.0,0.3424800551647537
934.0,-0.16981467188044555
935.0,-0.319988592077211
936.0,-0.26076169198557847
937.0,0.11680087564343056
938.0,-0.08647872567889459
939.0,-0.41336277847848407
940.0,0.6165762179968535
941.0,0.917787598522334
942.0,0.4165626790048196
943.0,-0.4139967386847304
944.0,0.14501434912868094
945.0,0.5619347173132692
946.0,-0.07448676449578623
947.0,-0.19757114690964495
948.0,-0.2879227882860603
949.0,-0.19222629899786708
950.0,-0.17706313289928488
951.0,-0.15547449067690816
952.0,0.29877031575546664
953.0,-0.37730187398720927
954.0,0.1161013455051586
955.0,-0.422115753169617
956.0,0.07097253530123077
957.0,-0.07834875472447667
958.0,-0.4015755138103491
959.0,-0.021932276291352804
960.0,-0.376830021748415
961.0,-0.11167750682127436
962.0,0.25827938744477563
963.0,-0.4322645331855779
964.0,0.39484938098127864
965.0,-0.4354393971542961
966.0,-0.21705957656207236
967.0,-0.438841760444673
968.0,-0.3972733155953812
969.0,0.23102029905500304
970.0,-0.2074714163408336
971.0,0.0942123487000951
972.0,0.08237720586846187
973.0,0.4866730954975244
974.0,-0.2354624801910386
975.0,0.26240922175204473
976.0,0.00031742724358885255
977.0,-0.3386931267811676
978.0,-0.21276855735164268
979.0,0.3260523698126499
980.0,-0.17444604305026362
981.0,0.3594664302787614
982.0,-0.3141981239295223
983.0,-0.12931499773836125
984.0,0.5637846076820588
985.0,-0.02050531605407596
986.0,0.6167309071125081
987.0,-0.38316462182405386
988.0,0.6292183734729992
989.0,0.26359289009534764
990.0,-0.22745088962883558
991.0,0.07053497708928486
992.0,-0.29849671110149384
993.0,-0.3121214993982569
994.0,0.2836778899631486
995.0,0.04522063592521436
996.0,1.228461809216671
997.0,1.5352247415122546
998.0,0.2363707353132402
999.0,0.57431358918088
1000.0,0.4089723705673419
1001.0,-0.16972772498067923
1002.0,1.241897864004914
1003.0,-0.2901217184732887
1004.0,0.45958336617827067
1005.0,-0.23531274756207637
1006.0,-0.09899702216437184
1007.0,-0.4217426460942653
1008.0,-0.27723173226063524
1009.0,0.3985984246606741
1010.0,-0.4547996875848618
1011.0,-0.18650320005361065
1012.0,0.8138544207327731
1013.0,0.12597254027659976
1014.0,0.9570438222968977
1015.0,0.10570308601376477
1016.0,-0.5115372771244284
1017.0,-0.3165636282809864
1018.0,-0.03860671348230338
1019.0,0.5251401541460218
1020.0,-0.05694788237577458
1021.0,0.7557378287273884
1022.0,-0.2075730140070668
1023.0,-0.0016135858268236936
1024.0,-0.23204671580952607
1025.0,-0.12455328497085055
1026.0,-0.26852105807159704
1027.0,0.16673438970706667
1028.0,0.9969397583114974
1029.0,0.7406564421022461
1030.0,0.0193442508072752
1031.0,-0.05222802098851964
1032.0,0.08840151670330165
