Time,I
145.0,0.21320537473277948
146.0,0.2260647818104535
147.0,0.18487663695345127
148.0,0.5820054450106571
149.0,0.15178195674405992
150.0,0.14476266508649216
151.0,0.48852607144321514
152.0,0.7723043307643302
153.0,0.20561667611875292
154.0,0.11264918671615429
155.0,0.30612317526269867
156.0,0.314952485963447
157.0,0.10833547779296823
158.0,0.10225482764610701
159.0,0.17956856520461237
160.0,0.3968674001888343
161.0,0.11092015788598282
162.0,0.16476929694790204
163.0,0.251992040375006
164.0,0.39433175207922616
165.0,0.10982822742133408
166.0,0.17509441543518153
167.0,0.42847990013233384
168.0,0.10117148201624192
169.0,0.12533159694208185
170.0,0.28662133103525406
171.0,0.3297661972515641
172.0,0.3991377206080069
173.0,0.14852900491842883
174.0,0.4593443367976377
175.0,0.1732830761260865
176.0,0.10959453315047023
177.0,0.10365376421218264
178.0,0.1893060801603736
179.0,0.14906528939880415
180.0,0.30718529304413633
181.0,0.10675950264086369
182.0,0.4159432474641301
183.0,0.8135270891416243
184.0,0.21505240808027087
185.0,0.2877715126957135
186.0,0.8453072584637503
187.0,0.2461617062523828
188.0,0.23106290975180713
189.0,0.19629011252675174
190.0,0.3347118218150108
191.0,0.4993744031887972
192.0,0.15068895027091794
193.0,0.11233154492698326
194.0,0.7023558167697082
195.0,0.2581290770119346
196.0,0.2214113779152332
197.0,0.26656236062263566
198.0,0.10167271278961051
199.0,0.24159105734201897
200.0,0.2092460853797726
201.0,0.12162302992295144
202.0,0.36851748073253754
203.0,0.9630379648842964
204.0,0.32308930521531387
205.0,0.7148165093242103
206.0,0.20890794614515518
207.0,0.4759607884802947
208.0,0.10131445980846351
209.0,0.2625251646658203
210.0,0.5910279069622502
211.0,0.16582088978584705
212.0,0.48743854523304414
213.0,0.17579122596742652
214.0,0.33549922078908095
215.0,0.8631396199119006
216.0,0.2826697673017159
217.0,0.280353214183937
218.0,0.11738887053704943
219.0,0.4198439009333841
220.0,0.46912674827468304
221.0,0.1136752141373516
222.0,0.20720458612058934
223.0,0.29245174801885604
224.0,0.5123516414836135
225.0,0.229491039922035
226.0,0.11261658955501697
227.0,0.318250210063255
228.0,0.10843801628284552
229.0,0.10487479419465853
230.0,0.19873485143863007
231.0,0.5434161583042688
232.0,0.18195051780141921
233.0,0.1940006379397344
234.0,0.363044445545201
235.0,0.7174139962987243
236.0,0.1901977382724365
237.0,0.26802683568097657
238.0,0.5122800249418437
239.0,0.2028775644878072
240.0,0.19449213568821627
241.0,0.6450134783683287
242.0,0.20406490361667823
243.0,0.4511013836423765
244.0,0.14605736485843565
245.0,0.49552540728373895
246.0,0.12637572577870684
247.0,0.3524439519657174
248.0,0.45154789560404784
249.0,0.12768134232972853
250.0,0.19832035862177247
251.0,0.5160732436400771
252.0,0.1296325381116735
253.0,0.31391400927543767
254.0,0.5490615342226202
255.0,0.12414374703084609
256.0,0.4241850372307478
257.0,0.1499876209695057
258.0,0.32397063215109323
259.0,0.18567676649886006
260.0,0.21401366032104235
261.0,0.25641762346629976
262.0,0.8686349118961365
263.0,0.26321454438444736
264.0,0.3664020343154179
265.0,0.12990160658523955
266.0,0.10217845613819042
267.0,0.19216187009086202
268.0,0.27833802314219785
269.0,0.11564119413376885
270.0,0.2560670055089746
271.0,0.9805793276564048
272.0,0.2906105709638393
273.0,0.2990080195896742
274.0,0.11935073324069566
275.0,0.25606197634721084
276.0,0.5246896171982581
277.0,0.18339717873563088
278.0,0.7256109336177036
279.0,0.23425345823562546
280.0,0.5983502157872738
281.0,0.16821144548423045
282.0,0.27273637827254316
283.0,0.5116190994676821
284.0,0.11133578712744042
285.0,0.21731338087316399
286.0,0.253942033689812
287.0,0.357461396872799
288.0,0.11170517315960793
289.0,0.4285875900723452
290.0,0.11248975006955493
291.0,0.1712821510081428
292.0,0.2650061206095643
293.0,0.7160344253267912
294.0,0.2603626896011627
295.0,0.6749775181327545
296.0,0.17345867889599592
297.0,0.42143918202752795
298.0,0.12038614546875
299.0,0.22071284256957768
300.0,0.1621532758548585
301.0,0.5823486086739749
302.0,0.17016713999630426
303.0,0.3015908066646205
304.0,0.1013408404086162
305.0,0.5207338727148283
306.0,0.18965229067403913
307.0,0.2513235209539556
308.0,0.10510687360571166
309.0,0.1194754934643844
310.0,0.13591475052074312
311.0,0.26867214956554575
312.0,0.2002524448726589
313.0,0.23063822664612588
314.0,0.6335920682251113
315.0,0.20422119594906762
316.0,0.7406390198631547
317.0,0.25629338306978855
318.0,0.1303405088948168
319.0,0.33195905035954215
320.0,0.1353985670739787
321.0,0.21376504632127052
322.0,0.3749482346556078
323.0,0.11914788782364315
324.0,0.18982573636395222
325.0,0.3699809315780104
326.0,0.8700414550462015
327.0,0.32629655395810186
328.0,0.17660401886536642
329.0,0.2699556810798169
330.0,0.13496700476227097
331.0,0.24287674747639315
332.0,0.13975587724632382
333.0,0.4415233445517946
334.0,0.17120115561540084
335.0,0.10906957710706044
336.0,0.23375778616524365
337.0,0.4477097341512672
338.0,0.14163112253692464
339.0,0.35448909890773
340.0,0.13321216543365502
341.0,0.43353930078644015
342.0,0.12386192038812682
343.0,0.23219962743724967
344.0,0.6772803772355683
345.0,0.2588212968329646
346.0,0.13942398522775157
347.0,0.36823617184498275
348.0,0.14806625775801058
349.0,0.24450191673399493
350.0,0.37344562763975053
351.0,0.1960392563801285
352.0,0.5602994596058444
353.0,0.2017901021150006
354.0,0.15217782013418232
355.0,0.388638977611989
356.0,0.10576653817569882
357.0,0.1239779267732668
358.0,0.2774061713216398
359.0,0.11532912787769291
360.0,0.30744541018889776
361.0,0.27722724460373505
362.0,0.41319552678750404
363.0,0.12632293485162366
364.0,0.11278771572494337
365.0,0.2917916932936205
366.0,0.3266189322013594
367.0,0.10837381702852639
368.0,0.3235643278374393
369.0,0.10557694657483144
370.0,0.1010889092330447
371.0,0.24817844202832792
372.0,0.11268129190908935
373.0,0.46826044584897303
374.0,0.16196969514603018
375.0,0.4279093762966791
376.0,0.13990022857526335
377.0,0.19751931771451306
378.0,0.5056511216394027
379.0,0.21776433246645696
380.0,0.10122023699411756
381.0,0.17329936074692504
382.0,0.43444478096990047
383.0,0.1383678802598521
384.0,0.38327862309081107
385.0,0.1764458929547031
386.0,0.5564388260582261
387.0,0.21820331354060493
388.0,0.8816176319494217
389.0,0.30701496431262804
390.0,0.12167080282169557
391.0,0.2941524950594407
392.0,0.6895918396497785
393.0,0.35981210241576606
394.0,0.17248248737377336
395.0,0.12901669729722273
396.0,0.28172120801527095
397.0,0.12196872748103962
398.0,0.4863944001887088
399.0,0.290861044469217
400.0,0.16215563067244607
401.0,0.265850547266836
402.0,0.13053590843919152
403.0,0.23794800742768865
404.0,0.138988137097195
405.0,0.4402520143491208
406.0,0.1652275036263895
407.0,0.4367792409946232
408.0,0.1970977055790789
409.0,0.11706192329706033
410.0,0.26362121188683224
411.0,0.11621567788600878
412.0,0.33121308576007547
413.0,0.1301562952306995
414.0,0.42769587086879746
415.0,0.1813486682248847
416.0,0.13654536348785584
417.0,0.15884080151891505
418.0,0.18318707788000893
419.0,0.20173337384741372
420.0,0.6711640680604299
421.0,0.2689104351623303
422.0,0.13912323838165772
423.0,0.4872541404295898
424.0,0.2681715519411274
425.0,0.11335513280403817
426.0,0.11079217455225492
427.0,0.1505389001960193
428.0,0.3001957583165597
429.0,0.1628414096510216
430.0,0.9526503190314947
431.0,0.4084094810163398
432.0,0.15877597217811895
433.0,0.5180655838395538
434.0,0.20522314127495783
435.0,0.2043602112147951
436.0,0.6317119773020651
437.0,0.26417406786580117
438.0,0.4952799712426508
439.0,0.2404810924471376
440.0,0.3818691919081519
441.0,0.17343530373430974
442.0,0.6487410447109375
443.0,0.34095028522164306
444.0,0.14155257409852928
445.0,0.1996242658714465
446.0,0.2939148804274594
447.0,0.1371705502609723
448.0,0.19519575398841774
449.0,0.48811927001158845
450.0,0.16268539689398231
451.0,0.5773728869456676
452.0,0.2532511618610672
453.0,0.11452184554757633
454.0,0.14278658580415016
455.0,0.21648168935467965
456.0,0.32029954294479357
457.0,0.19510291905275065
458.0,0.326745962513661
459.0,0.24942440771418092
460.0,0.4073428877031544
461.0,0.17423028850090735
462.0,0.3783870569695072
463.0,0.1473580835043285
464.0,0.12331641851367572
465.0,0.5299511585764366
466.0,0.27838850824350775
467.0,0.7306528501033244
468.0,0.3019738028539
469.0,0.5240489721111811
470.0,0.2617802776129016
471.0,0.3671193594684732
472.0,0.17435665538434775
473.0,0.10899385882070595
474.0,0.12923418669853778
475.0,0.17095706831854743
476.0,0.16636160449167245
477.0,0.1385387819961514
478.0,0.13636334511435863
479.0,0.38035012576204325
480.0,0.20964448276269257
481.0,0.10254390885983283
482.0,0.1323485739026984
483.0,0.5799534477425087
484.0,0.2432042783923274
485.0,0.8171261731982098
486.0,0.3382031420004112
487.0,0.11245710396043723
488.0,0.3403540683854564
489.0,0.13056671900374836
490.0,0.4879074188958292
491.0,0.20753436533853753
492.0,0.8562771516854516
493.0,0.3640050172706917
494.0,0.18026334747406106
495.0,0.5995228837653106
496.0,0.26447622728066733
497.0,0.13406487057468947
498.0,0.3001716931467201
499.0,0.1521477446992856
500.0,0.2143978709158387
501.0,0.1590488700560651
502.0,0.12320759618256652
503.0,0.47326080919276164
504.0,0.20101517140745484
505.0,0.12321717101717362
506.0,0.24098945318137924
507.0,0.6690672096794833
508.0,0.3566992950111297
509.0,0.13502977645391898
510.0,0.15382997324538955
511.0,0.4484133586988713
512.0,0.16634067349950174
513.0,0.32898826887627924
514.0,0.11389051829092796
515.0,0.26921070052545565
516.0,0.17315291782910372
517.0,0.4357370805655325
518.0,0.21139559180610817
519.0,0.37226544662413846
520.0,0.14356220521125068
521.0,0.5594362449185508
522.0,0.26777470115997026
523.0,0.16027393986616295
524.0,0.14216258503399598
525.0,0.544673658620776
526.0,0.2620875560432513
527.0,0.8745101884508752
528.0,0.3619632021523884
529.0,0.141473563490896
530.0,0.4009929781133054
531.0,0.13485471889245765
532.0,0.4790839703776
533.0,0.2628955846591347
534.0,0.11891029165549798
535.0,0.5271518779429852
536.0,0.25289678018383294
537.0,0.13978311587151301
538.0,0.47207420185879323
539.0,0.24034950428720206
540.0,0.18384849640567696
541.0,0.3660060780148411
542.0,0.18751428023664493
543.0,0.4507256629450166
544.0,0.20636253622421807
545.0,0.10339650466126092
546.0,0.3969535623116746
547.0,0.19407852430273945
548.0,0.11163475455823146
549.0,0.11707506053745108
550.0,0.3537872186252043
551.0,0.13608787087129526
552.0,0.937870165176206
553.0,0.47052609522620986
554.0,0.19580905366369658
555.0,0.3859725592051998
556.0,0.18471458559847778
557.0,0.5220908717830025
558.0,0.26063986460738114
559.0,0.15901772065146325
560.0,0.11191015725045397
561.0,0.43146654464077994
562.0,0.1854667090137812
563.0,0.5876788331915337
564.0,0.287690631082931
565.0,0.18600652527721892
566.0,0.26782033223786106
567.0,0.1281974710489138
568.0,0.5675205083594442
569.0,0.2638937890876125
570.0,0.14467171997533101
571.0,0.2149328920250092
572.0,0.6726518231287973
573.0,0.3771642657028711
574.0,0.2357895915323536
575.0,0.12991349156658383
576.0,0.28339970473381726
577.0,0.14688115381701453
578.0,0.3075620112341669
579.0,0.22620536836793464
580.0,0.11400437837475806
581.0,0.18034146603914492
582.0,0.24444439473116084
583.0,0.14820464379014608
584.0,0.5511880746947523
585.0,0.32765164524874113
586.0,0.2102156547981541
587.0,0.6284760535244556
588.0,0.3325743306138748
589.0,0.20286118936066716
590.0,0.1143619961048946
591.0,0.4609972740375917
592.0,0.19605571436335734
593.0,0.6091984258363773
594.0,0.31761960479060986
595.0,0.20451311199099526
596.0,0.22708668144350827
597.0,0.37387417716655214
598.0,0.30897964587406995
599.0,0.13803662581011877
600.0,0.3316314436504918
601.0,0.19041716992442548
602.0,0.12159207363386546
603.0,0.15351837122361425
604.0,0.1121285568159735
605.0,0.45226863569851933
606.0,0.20830612588666714
607.0,0.3835893294019536
608.0,0.22011556618461445
609.0,0.131955211570465
610.0,0.4350764953922194
611.0,0.3481080227148483
612.0,0.13477543872788295
613.0,0.21706886912773754
614.0,0.21284555007524486
615.0,0.17547408351135946
616.0,0.14940085905782405
617.0,0.33046808092801194
618.0,0.14275488548338044
619.0,0.49505990060946925
620.0,0.33640581217616095
621.0,0.15221332343083993
622.0,0.10191745705071029
623.0,0.14749760279866636
624.0,0.7367429790566956
625.0,0.4840093360916084
626.0,0.2237392564723559
627.0,0.13421593378884944
628.0,0.16916226555615102
629.0,0.8186521267301836
630.0,0.39377008797144925
631.0,0.2263517048414725
632.0,0.5526668265010515
633.0,0.3927014329117858
634.0,0.1852388942783761
635.0,0.12517717529298877
636.0,0.2750529283427899
637.0,0.15969398692303693
638.0,0.3784976612838168
639.0,0.15821695288123022
640.0,0.7734803146500592
641.0,0.41805770314184204
642.0,0.19258062085562858
643.0,0.6126794676789645
644.0,0.2948249129703886
645.0,0.16173635949837092
646.0,0.12673439556823593
647.0,0.573468757996839
648.0,0.3443353947404219
649.0,0.23940824030588545
650.0,0.11057228511068862
651.0,0.2819436115190006
652.0,0.17634000984073506
653.0,0.14315937887198227
654.0,0.579359325939048
655.0,0.3028468858750079
656.0,0.15999581662729226
657.0,0.11580790439886166
658.0,0.2584772003954434
659.0,0.10141442130172296
660.0,0.39284495228156746
661.0,0.23319269390511752
662.0,0.1249138242123945
663.0,0.6245564717178189
664.0,0.4200036215040167
665.0,0.29160434627191745
666.0,0.15507745877579007
667.0,0.12601776945454612
668.0,0.7023098656638626
669.0,0.3597046526363011
670.0,0.19140290406138485
671.0,0.1337533667262847
672.0,0.34885395398101154
673.0,0.18231373065671408
674.0,0.1026503379774644
675.0,0.12497873672248652
676.0,0.8485030464996168
677.0,0.5231730972703238
678.0,0.22801614523532404
679.0,0.19569715358330184
680.0,0.11604072744261532
681.0,0.44833126656299416
682.0,0.3146979637275477
683.0,0.2502350773678342
684.0,0.15621035590776983
685.0,0.7743995677156766
686.0,0.4259614352420761
687.0,0.30485100612151717
688.0,0.17353226530926794
689.0,0.5037070172490448
690.0,0.3935173935699745
691.0,0.20970364753542764
692.0,0.16363696963627075
693.0,0.41939622637186397
694.0,0.2371010457566478
695.0,0.16694572004472683
696.0,0.11834685447718801
697.0,0.45828073430011473
698.0,0.2571756414453461
699.0,0.12031050457676243
700.0,0.5049234515612685
701.0,0.3331094705735405
702.0,0.14989597820123762
703.0,0.6109942839257422
704.0,0.4433478248862848
705.0,0.2132188965712946
706.0,0.16328908364439845
707.0,0.5293841071481523
708.0,0.41047270306467354
709.0,0.17410183191634698
710.0,0.6165624621256452
711.0,0.37883519588724696
712.0,0.21065544511152542
713.0,0.13010491289826884
714.0,0.4060426510138856
715.0,0.2522884111901198
716.0,0.11141478907453822
717.0,0.13958946987246248
718.0,0.42739654564545765
719.0,0.27390266965796917
720.0,0.16497720655170464
721.0,0.5087130765283334
722.0,0.31688824675967014
723.0,0.2757345902886104
724.0,0.16541105866895864
725.0,0.12482677371280793
726.0,0.14146841005966984
727.0,0.14130746436647756
728.0,0.24332328853329838
729.0,0.17348821643799636
730.0,0.1751900939782329
731.0,0.29967461232960163
732.0,0.1633983478859959
733.0,0.5752422769403039
734.0,0.2665730347224313
735.0,0.14877498759025673
736.0,0.8649929127054342
737.0,0.5637597118600436
738.0,0.4323924154514382
739.0,0.2255824986060918
740.0,0.7232301279936041
741.0,0.37150958408280366
742.0,0.294937508918855
743.0,0.10673436374112659
744.0,0.6917455155175549
745.0,0.3893521512306765
746.0,0.28785017295555665
747.0,0.17039670421694192
748.0,0.5906761550922875
749.0,0.25110529997615527
750.0,0.1706377432131666
751.0,0.14352464851533628
752.0,0.11224140574977318
753.0,0.35536696965301523
754.0,0.18360551141276701
755.0,0.17015788200368698
756.0,0.1666750995681307
757.0,0.12787833765350382
758.0,0.6365523229267513
759.0,0.4288952429940248
760.0,0.22320760424158934
761.0,0.17688124269508135
762.0,0.1267044385971611
763.0,0.14106394260788818
764.0,0.15432899418938156
765.0,0.8496948697377813
766.0,0.49753803756881343
767.0,0.34231200348816376
768.0,0.2148779087590631
769.0,0.7412968042558886
770.0,0.5002414900296738
771.0,0.3667096778991121
772.0,0.18174171551996893
773.0,0.78069561482473
774.0,0.5270317142666044
775.0,0.35988127862608627
776.0,0.2096613384484515
777.0,0.3127624387899993
778.0,0.23097891088658293
779.0,0.1748470803456584
780.0,0.13657961899524435
781.0,0.6406420186397638
782.0,0.4280152102273643
783.0,0.31598252521796427
784.0,0.18559635735221963
785.0,0.11761842660828176
786.0,0.35653377430504246
787.0,0.2900260091268421
788.0,0.13794316442649485
789.0,0.1449958379271791
790.0,0.7650915083492954
791.0,0.5349421117228281
792.0,0.28890487176947466
793.0,0.25066785192872554
794.0,0.1431943205220824
795.0,0.23922668574110256
796.0,0.10917807945628939
797.0,0.1367103058442913
798.0,0.6751991678217032
799.0,0.6282476477304552
800.0,0.352237042126083
801.0,0.2249126985240882
802.0,0.2557340223707852
803.0,0.13489965212374685
804.0,0.7120328645205353
805.0,0.466273547566793
806.0,0.3429560644619148
807.0,0.2589066627693893
808.0,0.17432314807999744
809.0,0.14765305967444015
810.0,0.44115042001709676
811.0,0.2548311344173438
812.0,0.20971986596911116
813.0,0.24279883545322148
814.0,0.17681088643754267
815.0,0.1286086928614193
816.0,0.7296949648719638
817.0,0.44323269593666054
818.0,0.443233733708888
819.0,0.3600101040001503
820.0,0.2883270916457321
821.0,0.19890630189551414
822.0,0.9689990891752764
823.0,0.7050164988682678
824.0,0.6012644171775
825.0,0.3842374672205852
826.0,0.20976640223942675
827.0,0.133364819174207
828.0,0.7321819332059508
829.0,0.5368591474705277
830.0,0.4110842403786038
831.0,0.3362458849564215
832.0,0.18058452105265752
833.0,0.5036510883282026
834.0,0.4314350372851794
835.0,0.364535040334096
836.0,0.19183201545108317
837.0,0.13753978507607253
838.0,0.13059093820067832
839.0,0.11692956518074563
840.0,0.459517113175932
841.0,0.46470986741677767
842.0,0.33712308371157257
843.0,0.18169414410685492
844.0,0.12406561583596024
845.0,0.11338635431023514
846.0,0.15583933039251696
847.0,0.5529475842594062
848.0,0.32337495740184646
849.0,0.2295947844281931
850.0,0.17783796594692503
851.0,0.34287054747979545
852.0,0.2976217835063567
853.0,0.267215922242246
854.0,0.1468141280618099
855.0,0.13969827442077964
856.0,0.14020201294932363
857.0,0.57337310523006
858.0,0.4182018166030625
859.0,0.2607005684841135
860.0,0.2228721754868129
861.0,0.15249427483626105
862.0,0.16867859508759867
863.0,0.45413340147614506
864.0,0.237993253204718
865.0,0.12302495319448216
866.0,0.11616060721914027
867.0,0.27422352380701753
868.0,0.15244941615012725
869.0,0.18797461742742638
870.0,0.13912270682663203
871.0,0.5150152697057632
872.0,0.34566262157428257
873.0,0.23039801688359476
874.0,0.147674021655062
875.0,0.2862022363031026
876.0,0.1508189424848346
877.0,0.8663117594071265
878.0,0.7893058207568376
879.0,0.48241632677930074
880.0,0.3854903263248951
881.0,0.27524554949611774
882.0,0.2548431681141436
883.0,0.15056639958442197
884.0,0.1380113906478077
885.0,0.12864607655132348
886.0,0.17400086643028967
887.0,0.921544141786353
888.0,0.889365670475324
889.0,0.6751999848868967
890.0,0.6303208512860362
891.0,0.5515238909044128
892.0,0.3893416370350761
893.0,0.29108976975097456
894.0,0.234348808738766
895.0,0.20574123806296615
896.0,0.19438034526756603
897.0,0.11197716558108879
898.0,0.2819506894202661
899.0,0.27197500621366383
900.0,0.20068435923753247
901.0,0.8658714670922869
902.0,0.6487460590653745
903.0,0.5255192468818276
904.0,0.4143811627861293
905.0,0.41009057593550585
906.0,0.34803379306560167
907.0,0.3136885798410448
908.0,0.24661163247660117
909.0,0.25610053104637265
910.0,0.14882499491358253
911.0,0.16506175823587235
912.0,0.10529867050039372
913.0,0.30683660087107195
914.0,0.2887447448604491
915.0,0.21750388398363904
916.0,0.20594582465346742
917.0,0.15738463597835423
918.0,0.12693779349327247
919.0,0.19865011440847863
920.0,0.11741297880632467
921.0,0.19233549209993062
922.0,0.23511016142543395
923.0,0.18334537139408044
924.0,0.1521842836945932
925.0,0.14305574303753424
926.0,0.19080798371299712
927.0,0.158215894314893
928.0,0.11663886882671522
929.0,0.12406878089216852
930.0,0.46288479852361564
931.0,0.4250052148595413
932.0,0.36944477362416217
933.0,0.29313243321897503
934.0,0.2830000305560773
935.0,0.29172649582692406
936.0,0.2519418373294119
937.0,0.19392758832252013
938.0,0.16093095317932654
939.0,0.1897085302178526
940.0,0.1679211541695972
941.0,0.1694657038947158
942.0,0.17352140713200517
943.0,0.17011634385852029
944.0,0.12274132462395235
945.0,0.630966025195333
946.0,0.5851782863282823
947.0,0.39402381384902946
948.0,0.27209104014330826
949.0,0.19529671010208907
950.0,0.1070525222845085
951.0,0.41824955942169906
952.0,0.2709849674133345
953.0,0.17587064603694194
954.0,0.16501958289665836
955.0,0.16356954250015052
956.0,0.11012777455547096
957.0,0.13730786011224194
958.0,0.6873226916442884
959.0,0.5612414714120726
960.0,0.4778046688258564
961.0,0.4292018810032104
962.0,0.5080008261671601
963.0,0.4169648679511543
964.0,0.3728334339142461
965.0,0.2537370880725298
966.0,0.21655018817995564
967.0,0.1782683276822789
968.0,0.15011617330530877
969.0,0.1861205833109543
970.0,0.20598417818907538
971.0,0.12346071766647788
972.0,0.13293783709682788
973.0,0.30595568868543627
974.0,0.4220747526880157
975.0,0.4282203523576462
976.0,0.40748431220052883
977.0,0.4096068112690095
978.0,0.449562141573651
979.0,0.3688714916830425
980.0,0.290745948248741
981.0,0.3486817724039277
982.0,0.29273146422405544
983.0,0.2728859142462788
984.0,0.2384162344647236
985.0,0.17027247030865436
986.0,0.2290997727506582
987.0,0.2534660311141216
988.0,0.32846772859989243
989.0,0.22829536401231923
990.0,0.28617407564330377
991.0,0.27023371235075455
992.0,0.29636712279186334
993.0,0.4355282953458945
994.0,0.23843520993605122
995.0,0.2468890264480548
996.0,0.20665467168229815
997.0,0.17137574097021563
998.0,0.20062748226176336
999.0,0.18668785663837947
1000.0,0.15471656264300906
1001.0,0.1435162017733364
1002.0,0.18505195038211625
1003.0,0.174751988489617
1004.0,0.20880422647953964
1005.0,0.24238858191557688
1006.0,0.20652165669081107
1007.0,0.12524638685828046
1008.0,0.1556966451487509
1009.0,0.1881803470277592
1010.0,0.19578176399694772
1011.0,0.17754990462503117
1012.0,0.13982020255735958
1013.0,0.736753320906008
1014.0,0.5844033425358636
1015.0,0.5294061639784391
1016.0,0.5624990481580899
1017.0,0.4010026499468968
1018.0,0.42106319626075733
1019.0,0.291687793522697
1020.0,0.30172374095155563
1021.0,0.35433423971634825
1022.0,0.3156359838220226
1023.0,0.29325556156620824
1024.0,0.27267643286931686
1025.0,0.2911006564326925
1026.0,0.22472449044698972
1027.0,0.28171393085953184
1028.0,0.3894890242009593
1029.0,0.3607795639771801
1030.0,0.275556726585165
1031.0,0.28278585593172495
1032.0,0.27064869535425184
1033.0,0.2797618797616875
1034.0,0.2134343124497297
1035.0,0.27089905528252173
1036.0,0.22194095557062116
1037.0,0.19421500135573977
1038.0,0.31498629562972935
1039.0,0.27015932730636383
1040.0,0.3831457587947908
1041.0,0.4533321777130869
1042.0,0.4207287337983591
1043.0,0.4742309865098032
1044.0,0.45883835573872067
1045.0,0.46231012850923375
1046.0,0.3813402825090489
1047.0,0.4239136885667899
1048.0,0.4557074360078023
1049.0,0.5230086186171423
1050.0,0.5662777080792365
1051.0,0.4363572360083562
1052.0,0.5210502217393653
1053.0,0.6280172457843912
1054.0,0.5824160676347534
1055.0,0.5206671044331073
1056.0,0.5859500944870006
1057.0,0.6575375331697929
1058.0,0.6833225328281293
1059.0,0.783071880809946
1060.0,0.8056092501365469
1061.0,0.7176894874679602
1062.0,0.6866627220578351
1063.0,0.6995823589536343
1064.0,0.8583169458626069
1065.0,0.8405531883360323
1066.0,0.7187305598552869
1067.0,0.9210650883906103
1068.0,0.9429498292523023
1069.0,1.1400979798944024
1070.0,1.259618466219991
1071.0,1.5767640220218047
1072.0,1.8558151862264058
1073.0,1.7802615708956264
