Time,I
175.0,0.0
176.0,1.4808148003148518
177.0,0.0
178.0,0.2722059890811785
179.0,0.9235248511641603
180.0,0.0
181.0,0.9414758949278004
182.0,0.745305700166029
183.0,0.7856649859364926
184.0,0.143465934266139
185.0,0.2538474046038396
186.0,0.502982838228
187.0,0.35045274432800144
188.0,0.49778005188294894
189.0,0.3276079897907716
190.0,0.6405211287522253
191.0,0.841900642506332
192.0,0.7760156457646903
193.0,0.4378016531755196
194.0,0.3901168809573344
195.0,0.5961399325912786
196.0,0.7421512313372937
197.0,0.9626103027455609
198.0,0.5798432142410134
199.0,0.29382834615184195
200.0,0.12230740683320908
201.0,0.3575784038349712
202.0,0.0
203.0,0.40142935621145187
204.0,0.30127312467148654
205.0,0.9720545173388362
206.0,0.5213193441224163
207.0,0.5893467033628215
208.0,0.07471870127895175
209.0,0.43457673167189786
210.0,0.49207323017168286
211.0,1.493115229525234
212.0,0.2548014955771444
213.0,0.2643794015120312
214.0,0.10852775457760835
215.0,0.027245756501974888
216.0,0.11310472995447293
217.0,0.17460955439018377
218.0,0.0
219.0,0.282530800126898
220.0,0.279842367974843
221.0,0.39361319547599666
222.0,0.8886731059903961
223.0,0.0
224.0,0.6833606016936359
225.0,0.8977802042182618
226.0,0.0
227.0,0.7470880958503258
228.0,0.570938932019774
229.0,0.7381604612288406
230.0,0.0
231.0,0.9592562594090313
232.0,1.420643020158308
233.0,1.0008336467501537
234.0,0.10471595196812937
235.0,0.838411096536734
236.0,0.3283408967570893
237.0,0.66471767867607
238.0,2.017089161302769
239.0,0.5039596568754536
240.0,0.6442961753897652
241.0,0.12169186744870386
242.0,0.8409114677755329
243.0,0.8360396957976541
244.0,0.6306645824249876
245.0,0.30894565822612075
246.0,0.8579345580646249
247.0,0.6645091461310887
248.0,0.47235964011184445
249.0,0.7584350979112953
250.0,0.0
251.0,0.7499871994860892
252.0,0.2971590484296485
253.0,0.911237084810611
254.0,0.38597732299673687
255.0,0.07331918425855229
256.0,0.33282427806526343
257.0,1.0151866471683269
258.0,0.0
259.0,0.17392721452668075
260.0,0.050004474854963725
261.0,0.09512263409220102
262.0,0.6171875159841617
263.0,0.06042352315530878
264.0,0.3531995125924817
265.0,0.08791701040832511
266.0,0.5680498951677871
267.0,0.4641970476375509
268.0,0.12725081636459054
269.0,0.018857176885730464
270.0,0.38293905377841986
271.0,0.07102014721662497
272.0,0.7806998199259724
273.0,0.2697124130023952
274.0,0.33610451996126267
275.0,0.41722824499814454
276.0,0.0
277.0,0.5467101770547022
278.0,1.0419127419222542
279.0,0.14574236250605263
280.0,0.4099692095493681
281.0,1.2098620206387984
282.0,0.0
283.0,0.3836139410804564
284.0,0.9483520796988891
285.0,1.6803981626098645
286.0,0.16792318476653448
287.0,0.47691823701876845
288.0,0.1345880722793438
289.0,0.9715732336144903
290.0,0.15932597424092465
291.0,0.15247986693530746
292.0,0.8622949611647044
293.0,0.2752572608092935
294.0,0.6554820686844872
295.0,0.41871430696722656
296.0,0.8643491134520322
297.0,0.11075110698529526
298.0,0.11513090460948533
299.0,0.957874266837125
300.0,0.06582534494369725
301.0,0.8363535388851675
302.0,0.46347912736077945
303.0,0.06550953864725094
304.0,1.482554454926112
305.0,0.47739203578662753
306.0,0.8588964760252961
307.0,0.7758948498725636
308.0,0.1614617512803509
309.0,0.8281857862407243
310.0,0.0
311.0,1.1569030500895254
312.0,0.7253119276776454
313.0,0.18149665525911504
314.0,0.09955584724846799
315.0,0.7454427436602379
316.0,0.03494104202091866
317.0,0.4904553876504471
318.0,0.8261056293172724
319.0,0.9777740549991418
320.0,0.10386590009666877
321.0,0.35377841785866315
322.0,0.37824326157056165
323.0,0.6380998184268296
324.0,0.1596169186398182
325.0,1.140294091813142
326.0,0.19387092306877327
327.0,0.2726268565676351
328.0,0.2077262831391772
329.0,0.0
330.0,1.4419018327108364
331.0,0.1365032911427035
332.0,0.16246994273082044
333.0,0.854497157187488
334.0,0.0
335.0,0.12613228891235248
336.0,0.5464442956793685
337.0,0.7018106968119857
338.0,1.0600332469123952
339.0,0.03885476831779107
340.0,0.9224314466498708
341.0,0.017139743241488706
342.0,0.008281041369692245
343.0,0.42781536438099654
344.0,0.6212790198494903
345.0,0.8339592678574069
346.0,1.4666789463768244
347.0,0.8455584845014616
348.0,0.753644692655326
349.0,0.34746643773081204
350.0,0.0
351.0,1.0754214828732136
352.0,1.05835529442703
353.0,0.2928150020090816
354.0,1.096492579682659
355.0,0.9866016088045466
356.0,0.9227997723692543
357.0,0.17919102478635918
358.0,0.26917843124803925
359.0,1.3997285731179834
360.0,0.6346529417920944
361.0,0.88117942899934
362.0,0.5862926265636221
363.0,0.7368630331595333
364.0,0.5923407590980883
365.0,0.6037575418622413
366.0,0.43517707694221736
367.0,0.0
368.0,0.7766235355340891
369.0,0.0
370.0,0.5665143129692997
371.0,0.24069912318044442
372.0,0.39098899548419797
373.0,0.6399448107527279
374.0,0.012629290690719367
375.0,0.3608644622280594
376.0,0.34941647532127856
377.0,0.06710543716711787
378.0,0.4056013239105579
379.0,0.3454414607642751
380.0,1.1326279182151495
381.0,0.43786157470282516
382.0,0.7280056089058482
383.0,0.4305342690506479
384.0,0.2464076998643264
385.0,0.22931413189611055
386.0,0.3073531349253086
387.0,0.10081651538031688
388.0,0.6061169778987352
389.0,0.38600084964437015
390.0,0.078384583464147
391.0,0.0
392.0,0.4783729306527297
393.0,0.5326663738187799
394.0,0.5930654972280759
395.0,1.0351883419010137
396.0,0.10728839235675096
397.0,2.2512439853788724
398.0,0.7742496899713621
399.0,0.7004362491042391
400.0,0.6652972365102267
401.0,1.3846504410450018
402.0,1.2846927325071977
403.0,0.0
404.0,0.8367166795701901
405.0,0.518803834819242
406.0,1.478171355199413
407.0,0.9979340891842691
408.0,0.7154256866238922
409.0,1.102592320514891
410.0,0.06420845756622137
411.0,0.0
412.0,0.12668679018415693
413.0,0.2848337092109854
414.0,0.3596718207903655
415.0,0.4527885819750559
416.0,0.2838136480148555
417.0,0.9727493346776921
418.0,0.6315807636822489
419.0,0.9401133760414323
420.0,0.521086945786904
421.0,0.1388673355447564
422.0,0.7806099564461074
423.0,0.26029626876721684
424.0,0.007530038581484516
425.0,0.059465167201830774
426.0,0.9955903982228463
427.0,0.13189155952901765
428.0,0.44798776781591926
429.0,0.4308069131234291
430.0,0.4522163997239688
431.0,0.7477745813651563
432.0,1.9271032885040242
433.0,1.5394149789050033
434.0,1.563384436068561
435.0,0.0
436.0,0.5500759031416089
437.0,0.5575430942206737
438.0,0.7099505105500984
439.0,0.7464112840472928
440.0,0.6005483874623385
441.0,0.972472961425334
442.0,0.7434328931176057
443.0,0.18126345478400396
444.0,0.9351266689260944
445.0,0.0
446.0,0.0
447.0,0.3291912962638876
448.0,0.0
449.0,1.1770771691804751
450.0,0.1793416910369638
451.0,0.5899133266843761
452.0,0.08698440156083354
453.0,0.0
454.0,0.04589681396598596
455.0,0.25992797157822345
456.0,0.29355653823604855
457.0,0.3215829960965079
458.0,0.40026241294088016
459.0,0.18200792335407057
460.0,0.20882627133592935
461.0,0.29669921053929904
462.0,0.4490994936450566
463.0,0.2756221026494537
464.0,0.9690924781964777
465.0,0.43220249866127614
466.0,0.32973506969025945
467.0,0.14127258479264249
468.0,0.6708515986411968
469.0,0.021569888689042613
470.0,0.21339422611123723
471.0,0.15267940087730694
472.0,0.7511289243082503
473.0,0.539051785972784
474.0,0.07658947828823824
475.0,0.12103168376769863
476.0,0.9490388621010073
477.0,0.0
478.0,0.788253915971847
479.0,0.2996381137429877
480.0,0.17641068645065724
481.0,0.0
482.0,0.2944467124877016
483.0,0.677011081414922
484.0,1.3089736762938395
485.0,0.308004147423503
486.0,0.14329814631630752
487.0,0.259406005480164
488.0,0.225981289110317
489.0,0.2654850531217459
490.0,0.8069155007257217
491.0,1.3150777019977826
492.0,0.13501838415608447
493.0,0.8623501460618012
494.0,0.9669509224916298
495.0,0.0
496.0,0.38569913430210556
497.0,0.107948399792493
498.0,0.7282357709809959
499.0,0.12959663284217215
500.0,0.19546901209744122
501.0,0.5225752220574552
502.0,0.7745863958188115
503.0,1.079279541184462
504.0,0.15627939353248602
505.0,0.36601317207049044
506.0,0.5247985358847962
507.0,0.09619120846880588
508.0,0.7063518808579476
509.0,0.43127276645228024
510.0,0.8193676045245178
511.0,0.190743261944854
512.0,1.1760342513343633
513.0,0.753746923903162
514.0,1.3761868474431336
515.0,0.38692479928958484
516.0,1.5572940570201799
517.0,0.447360985928385
518.0,0.05743349342063439
519.0,0.27252779538323446
520.0,0.8730467513321941
521.0,0.4409404932264859
522.0,0.3266206091836299
523.0,0.0
524.0,0.043140584878105584
525.0,1.2773796759978566
526.0,0.7377058373048205
527.0,0.12142119825092623
528.0,0.25830175871447963
529.0,0.8086532597447553
530.0,0.399088668586942
531.0,0.39469354366941495
532.0,0.7565694438263496
533.0,0.5689186201719848
534.0,0.1896001577586548
535.0,0.3274765185270502
536.0,0.0025781221964113615
537.0,0.5050397773787211
538.0,0.027978942600500534
539.0,0.143626480723876
540.0,1.0798797602134524
541.0,0.9924271400911435
542.0,0.4255355689622394
543.0,0.02944473648069681
544.0,0.3741090718310168
545.0,0.0
546.0,0.0
547.0,0.46538827828488843
548.0,0.8744673298883884
549.0,0.7511698692185274
550.0,0.6429746611591314
551.0,0.8599340551668893
552.0,0.0
553.0,0.18026215178095523
554.0,0.007862195885746845
555.0,0.9453780215907333
556.0,0.08976338564247599
557.0,0.21731328072379785
558.0,0.24727647476524145
559.0,0.053674151334095546
560.0,0.7727393320164434
561.0,1.0321795240478853
562.0,0.648328282069109
563.0,0.9458428153697498
564.0,0.1795277600137693
565.0,0.1338778218955411
566.0,0.9004503058841512
567.0,0.2669955176867422
568.0,0.9625642651431827
569.0,1.5593385464313267
570.0,0.4611345363170025
571.0,0.0
572.0,0.22230164037394795
573.0,0.3958584300103283
574.0,0.3051992358195146
575.0,0.5197705096116298
576.0,0.5288229347713237
577.0,0.15254835733131097
578.0,0.28234659496915127
579.0,0.964891202126483
580.0,1.6037633648027008
581.0,1.7678594490286645
582.0,0.0
583.0,0.9364425104731389
584.0,0.0
585.0,0.08511140949417764
586.0,0.0
587.0,0.08134414258251824
588.0,0.04183581911127379
589.0,0.0
590.0,2.0257532952916275
591.0,0.7135805708675516
592.0,0.19230523174932912
593.0,0.029065156014424
594.0,1.0214589106511076
595.0,0.33372026791696824
596.0,0.24200558302794123
597.0,0.021495642813932986
598.0,1.2144787165974233
599.0,0.9770247438658596
600.0,0.4943346382323074
601.0,0.5114443739480581
602.0,0.46905220290671884
603.0,0.992278417194367
604.0,0.760785782752582
605.0,0.26181468766939314
606.0,0.0
607.0,0.6121674825337666
608.0,0.2949301591732021
609.0,0.2796422815841901
610.0,0.8872179950174927
611.0,0.278799212439859
612.0,0.0
613.0,0.49573773399605103
614.0,0.9313357349768336
615.0,1.0562662358190147
616.0,0.4833962131462539
617.0,0.5915088152562593
618.0,0.61929387030868
619.0,0.633438547971817
620.0,0.2872665839446506
621.0,0.11637286319541107
622.0,1.149977268677222
623.0,0.7007039273040163
624.0,1.084077613493732
625.0,0.0851372617414882
626.0,0.4921161361840035
627.0,1.2957881801831241
628.0,0.22864355685444812
629.0,0.0
630.0,0.2645217672630588
631.0,0.7496522507997592
632.0,0.0720877653128532
633.0,0.0835256170872081
634.0,0.5881171779085291
635.0,0.08161712299824726
636.0,0.5931019789274339
637.0,0.44806496656909317
638.0,0.4664649379812636
639.0,0.03482344728077543
640.0,0.0
641.0,0.2941997243929112
642.0,0.5953012704231101
643.0,0.2797478524634052
644.0,0.7103203489765543
645.0,0.5270498292006316
646.0,0.8509215634233119
647.0,0.6551960171937687
648.0,0.0
649.0,1.5730772060764915
650.0,0.6575390164502667
651.0,0.0
652.0,0.4426544599567339
653.0,0.7775254507563506
654.0,0.03544061056469658
655.0,0.044386753222257755
656.0,0.3870595289102218
657.0,0.6544008398533887
658.0,0.027241820973642965
659.0,1.2012581657118981
660.0,0.32255879400726994
661.0,0.515492470845898
662.0,0.5660842485643007
663.0,1.1316256986313813
664.0,0.4615923489572306
665.0,0.2578154409944419
666.0,0.26776121486429927
667.0,0.16066040770308226
668.0,0.5618608282140387
669.0,0.2045771370302692
670.0,0.7020106903527658
671.0,0.033806854226845456
672.0,0.009804730769856908
673.0,0.5570167358782163
674.0,0.4337686719585487
675.0,0.48309926527542835
676.0,0.8180059916196891
677.0,0.6930697120696185
678.0,0.19751281035073628
679.0,0.0
680.0,1.3510803855723297
681.0,0.19000342777592755
682.0,1.6648096535860604
683.0,0.4043797132092076
684.0,0.10613041540293358
685.0,1.0756740195155299
686.0,0.9105619892195734
687.0,0.10090095936605548
688.0,0.7812587336609074
689.0,0.22328008840604446
690.0,0.07477058958064332
691.0,1.8598180733585508
692.0,0.2709290035619253
693.0,0.631937305426694
694.0,0.639372387197569
695.0,0.17003559910978477
696.0,0.09264115016648794
697.0,1.2492935125308902
698.0,1.333949650946879
699.0,0.9147543282335194
700.0,1.21238395769743
701.0,0.0138058319555672
702.0,0.2514992898261071
703.0,0.21627348871148933
704.0,1.0522644151903522
705.0,0.27644685804344604
706.0,0.09705867846474026
707.0,0.006086621774616609
708.0,1.370980808308479
709.0,0.18886120884858335
710.0,0.06778688174821232
711.0,0.07217193023870612
712.0,0.4153187325309301
713.0,0.3799240173256609
714.0,0.774333849283884
715.0,0.2375810596472143
716.0,0.38848576822415043
717.0,1.531911448515472
718.0,0.16435877213715783
719.0,0.8893782225632564
720.0,0.4760376257948353
721.0,0.40794255980673033
722.0,0.0
723.0,0.8560109828857349
724.0,0.4883959279513027
725.0,0.11947026575305736
726.0,0.44718293136890674
727.0,1.4967613443926517
728.0,0.24077508832113775
729.0,0.2893170097110966
730.0,1.2762798144318888
731.0,0.16858925220772186
732.0,0.29346091802381624
733.0,0.26845434142586444
734.0,1.2738173313547176
735.0,0.5242776671518686
736.0,0.007591706097214962
737.0,0.5964260812689632
738.0,1.3810636237474712
739.0,0.48901658343800314
740.0,1.2382161526397633
741.0,0.5530134979394908
742.0,0.08885501220104092
743.0,0.3455161586246758
744.0,0.21868275813185803
745.0,0.6428804390015522
746.0,0.12321749073448068
747.0,0.7706625472280781
748.0,0.22918721094435607
749.0,0.8346518358036678
750.0,0.6161929796088322
751.0,0.0
752.0,0.48420413062497436
753.0,0.1623762515389599
754.0,0.3636312716885794
755.0,0.8402713229542261
756.0,0.5740617871192962
757.0,0.7785664736449285
758.0,0.6661108635769761
759.0,1.2379345484969593
760.0,3.0901939668286675
761.0,2.39207929088019
762.0,1.0140848959930258
763.0,0.12838194154329816
764.0,0.06356339535997649
765.0,0.715644049922699
766.0,0.4944462587466505
767.0,2.049193059516366
768.0,0.4933451781889533
769.0,0.3014362579840794
770.0,1.4792965079836267
771.0,0.8143312638930731
772.0,0.9912203768046409
773.0,1.7042105300827877
774.0,0.8617344421989155
775.0,0.7936182443845626
776.0,0.7594333775909856
777.0,0.45367804913046694
778.0,0.1686440837422168
779.0,0.0
780.0,0.7963095477070994
781.0,2.034184616226023
782.0,0.6425797474231404
783.0,0.0
784.0,0.8352542437521144
785.0,0.5896994774599884
786.0,0.1615137911038675
787.0,0.5344094725680567
788.0,0.15878627120061312
789.0,0.4671110822223257
790.0,0.8657857384288233
791.0,0.07789250769021668
792.0,0.45800708136979945
793.0,0.31043741835119554
794.0,0.0
795.0,0.21071419036119904
796.0,0.6893219740107702
797.0,0.30505138632804274
798.0,0.0
799.0,0.6776331043785865
800.0,0.3378038645362711
801.0,0.08900298466484892
802.0,0.0
803.0,0.30827697225242057
804.0,0.15338342373393574
805.0,0.3123276571946242
806.0,0.5851921757777603
807.0,0.9327614476518136
808.0,0.28000558444677504
809.0,0.0
810.0,0.36224233704124664
811.0,1.3821951436535094
812.0,0.19758037946035653
813.0,0.018929084218516943
814.0,0.035285531988518304
815.0,0.0
816.0,0.31845741841755404
817.0,0.36827929003841314
818.0,0.297134265478979
819.0,1.6673712864003338
820.0,0.6598861935982973
821.0,0.09524336646017359
822.0,0.28324314189744404
823.0,0.012095199866114015
824.0,0.19237309039409298
825.0,0.3495170839029217
826.0,0.14241479164600834
827.0,0.44579604674328516
828.0,0.0
829.0,0.1724838462395825
830.0,0.0
831.0,0.07337713132214072
832.0,0.29040261847139637
833.0,0.7301651682530177
834.0,0.824683641051201
835.0,0.7083656232089086
836.0,0.881973234489971
837.0,0.0
838.0,0.4685056140343258
839.0,0.22394541135105203
840.0,0.06522345703229186
841.0,0.038352957222884655
842.0,0.0
843.0,1.0193767596867702
844.0,0.67236321768436
845.0,0.17933748345637798
846.0,0.1481343242714773
847.0,0.1088826550023621
848.0,0.26586977945203166
849.0,0.015180884203889144
850.0,0.597168290257274
851.0,1.0552886116666556
852.0,1.2590086008108778
853.0,1.4231430422992877
854.0,0.8944430174776266
855.0,0.0
856.0,0.1472692466284152
857.0,0.2010678498217726
858.0,0.12540014498829
859.0,0.5779719130251187
860.0,0.7952861934880475
861.0,1.4195950320571253
862.0,1.164123204655287
863.0,1.0895610086897305
864.0,0.8853192739251805
865.0,0.21220827500117317
866.0,1.4410698700748152
867.0,0.02323256252342762
868.0,0.781100076402851
869.0,1.7460902441509587
870.0,0.5010830452398539
871.0,0.16901374006224934
872.0,0.0
873.0,0.023324379485354547
874.0,0.061501726205780496
875.0,0.0
876.0,0.3411917036038937
877.0,0.37178376408005886
878.0,0.562054648271308
879.0,0.9268144620081321
880.0,1.0720296193053949
881.0,0.0
882.0,0.3678987346643075
883.0,0.36504874030022016
884.0,0.011946559706318027
885.0,0.2828399651554881
886.0,0.6304834314832656
887.0,0.7294172459311307
888.0,0.7741741056915595
889.0,0.10312090364083284
890.0,0.31879262569298106
891.0,0.8496328509610802
892.0,0.17914895153483643
893.0,0.6693549098232849
894.0,0.8274681765781512
895.0,0.8697022200441882
896.0,1.5686406870501488
897.0,0.014196186158094655
898.0,0.10726511489390508
899.0,0.5217264284303568
900.0,0.39991623401347326
901.0,0.6183136415251046
902.0,0.42521747528415155
903.0,0.3112763976660923
904.0,0.6435808565471755
905.0,0.7021773080605848
906.0,0.0
907.0,0.012814271479003728
908.0,1.3388052591943995
909.0,0.5119270833607712
910.0,0.26840552420427416
911.0,0.38452993295217847
912.0,0.6095023010176153
913.0,1.265249690988849
914.0,0.8078057025099392
915.0,0.758070794725522
916.0,1.8899173597306942
917.0,1.4267798502396727
918.0,0.5868302423564316
919.0,0.29215995289312585
920.0,0.36371102180821263
921.0,0.08937427899137614
922.0,0.0
923.0,0.0
924.0,0.11064452243822948
925.0,0.39472141395471594
926.0,0.0
927.0,0.5665150707623494
928.0,0.8248758065450134
929.0,0.08755533913132302
930.0,1.0554439524525216
931.0,1.3635947986872368
932.0,0.05765672426759516
933.0,0.42784523797552915
934.0,0.01590198651406035
935.0,0.34101236567903903
936.0,0.08845137594919569
937.0,0.8042888123901065
938.0,0.22381845727550229
939.0,0.0
940.0,0.9782525149379108
941.0,0.12435774109559838
942.0,0.16372248662834954
943.0,0.26886113205374595
944.0,0.5975816411110257
945.0,0.49342478152800096
946.0,0.5937064613292654
947.0,0.6215485248670696
948.0,0.11845840758340735
949.0,0.7450731541869737
950.0,0.287073816839471
951.0,0.480482015084791
952.0,0.870942159764522
953.0,0.9528889343744483
954.0,1.8323625282603746
955.0,0.7508772160807747
956.0,0.1571284627960628
957.0,0.2301927740971411
958.0,1.0212573907552471
959.0,0.6982092442026885
960.0,0.6141958091690756
961.0,0.10016022442278177
962.0,0.9979040652905888
963.0,0.0
964.0,0.7761731274838701
965.0,1.058523868874937
966.0,0.3870962475529652
967.0,0.0
968.0,0.44596711602541794
969.0,0.6840537335634523
970.0,0.3983456719915429
971.0,0.2628172112667796
972.0,0.0
973.0,0.12597000046610157
974.0,1.3844524179271054
975.0,0.027469476015924022
976.0,0.18258674845823364
977.0,0.5610591047169491
978.0,0.1474643431611587
979.0,0.08989169729279656
980.0,0.970505020715599
981.0,0.802980348465592
982.0,0.03711645010774011
983.0,0.7016004633515002
984.0,0.45142248420127395
985.0,0.07218959580552689
986.0,0.883623905590137
987.0,0.5627377731042116
988.0,0.44112110499646273
989.0,0.26530196288608043
990.0,0.40868688593823227
991.0,0.8898264532593878
992.0,1.505732119662217
993.0,1.5801120639581643
994.0,0.22262058058597692
995.0,1.8614314044897342
996.0,0.16615610120773822
997.0,0.2379899379445093
998.0,0.14358698717344676
999.0,0.11795565637927065
1000.0,0.062202131213011165
1001.0,0.27101530632919074
1002.0,0.15570205216410185
1003.0,1.2544665374102635
1004.0,0.0
1005.0,0.20139478241754732
1006.0,0.7177020509541785
1007.0,1.6150885214666382
1008.0,0.9760377308558867
1009.0,0.0909102982220335
1010.0,0.8939729200656651
1011.0,0.22038668998945884
1012.0,0.444947082310907
1013.0,0.32415707910276376
1014.0,0.512920930918125
1015.0,0.526020430538298
1016.0,0.08621052639094647
1017.0,1.151686053861543
1018.0,0.6733208668953671
1019.0,0.4832604114180329
1020.0,0.4059860261117258
1021.0,0.9223409800316693
1022.0,0.9603342151876373
1023.0,0.01400153610865774
1024.0,0.0005389425319279138
1025.0,0.20322351299772165
1026.0,0.6391221718296333
1027.0,0.1825952592917793
1028.0,0.7772872847203467
1029.0,0.2785243391982558
1030.0,0.0
1031.0,0.979392860344003
1032.0,0.12996884447460283
1033.0,1.3143600597075409
1034.0,2.087099071114541
1035.0,2.3700153716102603
1036.0,2.1521457951815646
1037.0,1.309994212958328
1038.0,0.9319083852419642
1039.0,1.1389219090302491
1040.0,0.22689991720019345
1041.0,0.1555812039971491
1042.0,0.34318053562657463
1043.0,0.6210593182500385
1044.0,0.5722204153971531
1045.0,0.060314365854414936
1046.0,0.18629926153282786
1047.0,0.42704697177829243
1048.0,0.4634013887789269
1049.0,0.755736099971284
1050.0,0.8270012952679872
1051.0,0.8864145545938046
1052.0,0.8572292188239833
1053.0,0.7426576069126198
1054.0,1.3814602247777596
1055.0,1.1154376312953895
1056.0,0.15830771753517411
1057.0,0.906104920076405
1058.0,0.45389529943102247
1059.0,0.09263519658299006
1060.0,0.7902605417600452
1061.0,0.025003684045979926
1062.0,0.5446973864256537
1063.0,0.0
1064.0,0.5936064193610784
1065.0,0.053300008235006247
1066.0,0.8470188488547122
1067.0,0.6535575074304332
1068.0,0.443644032442977
1069.0,0.2213412320509488
1070.0,0.0
1071.0,0.0
1072.0,0.8979360799358516
1073.0,0.15970076156839177
1074.0,0.31236892163043006
1075.0,0.0
1076.0,0.0
1077.0,0.9784290201923564
1078.0,1.61932963539166
1079.0,0.5374741793746433
1080.0,0.6243674895535244
1081.0,0.24061723519821365
1082.0,0.10043104501639111
1083.0,0.6824946034710868
1084.0,1.1572444083999462
1085.0,0.0
1086.0,0.5743012633246597
1087.0,0.8353830811281762
1088.0,0.12058564316211366
1089.0,1.0539036004669136
1090.0,0.7490837900080896
1091.0,1.201961031414352
1092.0,1.2159650664587636
1093.0,0.2717171462753615
1094.0,0.7961275857513977
1095.0,0.8219240166229275
1096.0,0.7399803195180767
1097.0,0.8025931357462145
1098.0,1.0867037028004687
1099.0,0.4585886721533324
1100.0,0.3001442958690327
1101.0,0.07380819776430106
1102.0,0.019643883792729074
1103.0,1.134375632468228
1104.0,1.4695668866588325
1105.0,1.1659491557145423
1106.0,1.5861834118133018
1107.0,0.13906213577415122
1108.0,1.822914977924133
1109.0,0.6696948068231146
1110.0,1.212360147507931
