Time,I
622.0,0.1854285048478039
623.0,0.14965631568753499
624.0,1.0008594544912914
625.0,0.6140141624129427
626.0,0.5378458040119741
627.0,0.47226854138745683
628.0,0.29338346332275783
629.0,0.4012616588687398
630.0,0.36746401716239885
631.0,0.23060108708562463
632.0,0.16590689767603758
633.0,0.15192085477401274
634.0,0.13453466154938984
635.0,0.8800312797371658
636.0,0.9197532586918762
637.0,0.6740925988028641
638.0,0.653666495812555
639.0,0.7835451871940708
640.0,1.656368765859414
641.0,1.8305600481114266
642.0,1.3003964886258073
643.0,1.155735611642192
644.0,0.9947010405404647
645.0,0.7908320744097481
646.0,0.5367843353597628
647.0,0.4115211990451843
648.0,0.2639172727238351
649.0,0.22789705488418227
650.0,0.30598707209209397
651.0,0.2476375308410399
652.0,0.2967153127162962
653.0,0.3844185163945495
654.0,0.5717838180415007
655.0,0.9241567070823041
656.0,0.7200840078044277
657.0,1.016219363800989
658.0,1.3876180243519893
659.0,1.097778206792098
660.0,0.9929850843159442
661.0,1.5662530442521398
662.0,1.6737854725703425
663.0,1.374816127778595
664.0,0.6287503386987413
665.0,0.32440565970248897
666.0,0.4380396418867639
667.0,0.38926658438222855
668.0,0.6742950673917383
669.0,0.8056802040406786
670.0,1.9703680759734812
671.0,2.1799218278060453
672.0,1.8888409931368806
673.0,3.111968399703531
674.0,4.319342402307852
675.0,5.073595331816127
676.0,2.684751886289918
677.0,1.0562894002029346
678.0,0.5152291385795768
679.0,0.2510382163592685
680.0,0.20235919505691854
681.0,0.27482655231529673
682.0,0.3315258931332023
683.0,0.29501965858163726
684.0,0.349827468883253
685.0,0.21225183120254085
686.0,0.11633666733879967
687.0,0.1675985532984566
688.0,0.7395052760791467
689.0,0.6380589135601341
690.0,0.4078478308412294
691.0,0.35802678524777715
692.0,0.22139577165492613
693.0,0.1101254510507266
694.0,0.5491257837239616
695.0,0.2877066064271754
696.0,0.3903257268026151
697.0,0.8772396385464765
698.0,2.8850762541610155
699.0,4.880094067579209
700.0,7.466890422822294
701.0,5.271240198271128
702.0,2.422083129685589
703.0,1.6773737921396177
704.0,1.4253918893040907
705.0,0.9834678998366269
706.0,1.0157406317757947
707.0,0.8830991932463034
708.0,1.621045510040444
709.0,3.1675567896146135
710.0,3.3895137420288384
711.0,3.8297046769165948
712.0,4.197351670343758
713.0,8.332582855603862
714.0,7.918098295835057
715.0,2.4651358160526637
716.0,1.4963189704013036
717.0,1.0204279533663219
718.0,0.7180000631325351
719.0,0.6508963114384858
720.0,0.645844736006462
721.0,0.4108252898205567
722.0,0.39076611088617647
723.0,0.6805695769481975
724.0,1.9155728673837216
725.0,6.347288817592097
726.0,3.6012871116584613
727.0,3.718884703592776
728.0,2.733072833782824
729.0,2.046004272839449
730.0,3.823292819284514
731.0,7.559828660051298
732.0,17.736324934890575
733.0,6.653899262511747
734.0,4.204965774567012
735.0,2.328712299054052
736.0,2.08588139598775
737.0,1.2330937185385145
738.0,1.233323162745506
739.0,0.9151415772285771
740.0,1.0151377102397334
741.0,1.8889077974170592
742.0,3.0908892841024005
743.0,4.7128167842677176
744.0,3.7348941581175477
745.0,2.3163281627165384
746.0,1.5451024632415957
747.0,1.4210364367760047
748.0,1.6353492540154089
749.0,1.412361697378264
750.0,1.3047178351482525
751.0,1.4344707405844668
752.0,1.4122277445713878
753.0,0.6649227413305467
754.0,0.5197374854411013
755.0,0.6225444302419239
756.0,0.7225388774704972
757.0,0.49633206071268104
758.0,0.7187851765054488
759.0,0.4433176388002044
760.0,0.26916548703349685
761.0,0.21758832776521386
762.0,0.41368842984604104
763.0,0.49771291134761236
764.0,0.41120858237857855
765.0,0.44299829927310896
766.0,1.3589656711747429
767.0,1.4975994590477182
768.0,1.4521233360812895
769.0,1.21349617129477
770.0,1.5108754511065186
771.0,1.1025071642914097
772.0,1.907974678745244
773.0,1.6438273053396668
774.0,1.070269339447335
775.0,1.351819895680802
776.0,1.8501332936605563
777.0,2.1356297557457
778.0,1.6374993780592673
779.0,1.3287856610662794
780.0,1.3097895075082944
781.0,3.3732696775140245
782.0,2.084119796327342
783.0,1.705610468883253
784.0,1.2356656988052668
785.0,0.510259179206095
786.0,1.6502119742967316
787.0,2.1793222397956584
788.0,2.0430473971817054
789.0,1.9853977091023671
790.0,2.023401987371469
791.0,1.8610590271370389
792.0,1.4733602745809964
793.0,1.2163007507267989
794.0,1.5719387637115592
795.0,1.5879965073444549
796.0,2.579282924062044
797.0,3.140274522109024
798.0,3.021702804587999
799.0,2.20087969543336
800.0,2.514279719771363
801.0,4.09619495333166
802.0,4.731829536986921
803.0,4.602729541819686
804.0,8.68236288238735
805.0,35.96518378326059
806.0,21.496083537504937
807.0,9.223600512570291
808.0,5.8685588868064045
809.0,5.688448997974244
810.0,4.317662538706052
811.0,3.953082584790219
812.0,5.630645830709518
813.0,7.784728833115271
814.0,4.13188969131259
815.0,1.5459377783294657
816.0,0.9477998033509307
817.0,0.7129256104439623
818.0,2.486098124563038
819.0,3.976282537131059
820.0,4.30710057797239
821.0,2.6862804151120776
822.0,2.3311876456946425
823.0,2.807764209186082
824.0,7.059022404373284
825.0,5.366054862046149
826.0,5.6606159031261605
827.0,8.031044556265046
828.0,9.928126763787223
829.0,5.672005121282255
830.0,4.879992252523485
831.0,2.977705373304311
832.0,2.812460999393915
833.0,2.3775078324992633
834.0,1.3316073338016436
835.0,1.374713460644446
836.0,2.7388018936097818
837.0,3.143597193570315
838.0,10.061671198080775
839.0,10.86090876797895
840.0,15.566969496091742
841.0,27.08745330432877
842.0,19.915897049146995
843.0,11.188967750042613
844.0,3.626623718402351
845.0,2.666521128364267
846.0,1.3346246333911942
847.0,1.5046526074860114
848.0,1.9164283118666103
849.0,3.2907090136639554
850.0,5.782976880423225
851.0,5.660857262871019
852.0,2.812086446934522
853.0,2.290455154447308
854.0,1.5508601485879026
855.0,1.0217081063336866
856.0,1.0947398606480359
857.0,0.8626281109107048
858.0,0.9363660113986467
859.0,1.323591178619478
860.0,1.1058851773174194
861.0,1.1245294696635562
862.0,1.633955167019805
863.0,6.082013586001855
864.0,18.582311897984354
865.0,9.598221802342232
866.0,8.966851092118722
867.0,5.03619305037621
868.0,6.150065500703847
869.0,6.748484183262349
870.0,5.630191348099368
871.0,5.213210172214374
872.0,4.226512749597571
873.0,5.0291888116326255
874.0,5.144853289296315
875.0,3.9600556625323136
876.0,2.9361980505207486
877.0,2.6843170063235107
878.0,3.378673567401044
879.0,4.635870561954806
880.0,21.66767559419224
881.0,55.09679318143331
882.0,25.781242656793186
883.0,12.67969998249314
884.0,9.812831134533909
885.0,9.063549074419212
886.0,11.0994457387293
887.0,43.52241803396533
888.0,46.648284624549476
889.0,31.057881321651962
890.0,14.3477527501628
891.0,12.740508453917691
892.0,16.097051202633494
893.0,14.65546557776126
894.0,14.45757808033775
895.0,19.14329906775311
896.0,13.831768428339853
897.0,16.784088229823276
898.0,17.70640931041315
899.0,17.598055163931516
900.0,11.879228796741781
901.0,7.63624779260654
902.0,3.4908674879639774
903.0,2.9390583968193313
904.0,2.561301820898421
905.0,2.656339053499263
906.0,2.2776981564525074
907.0,1.4337680083819226
908.0,2.042528239212033
909.0,1.976719930526662
910.0,2.5579205754325334
911.0,3.01588397017249
912.0,4.0939266841140105
913.0,3.2730335329290585
914.0,3.676143380764752
915.0,4.2495282544576725
916.0,8.166151133260124
917.0,4.538908032857431
918.0,7.139620472274605
919.0,12.965704083886525
920.0,12.164573174185444
921.0,21.91321093090784
922.0,61.89396769002408
923.0,37.0647549881114
924.0,20.64114849418569
925.0,10.432879061357536
926.0,5.48854142674804
927.0,4.333021596348422
928.0,6.53710240276931
929.0,21.455684746600067
930.0,23.578869351179144
931.0,15.775688191141107
932.0,17.65968193815856
933.0,12.101204463537389
934.0,8.321910032657467
935.0,3.2501879550977244
936.0,2.3807858657297474
937.0,4.81733675057707
938.0,6.978150230948011
939.0,5.834714793418203
940.0,8.699226235247375
941.0,5.742616502482562
942.0,4.436714193698731
943.0,2.9479048821134337
944.0,1.9332702939983137
945.0,1.6147175572052028
946.0,1.7281508431221062
947.0,1.7777112154132728
948.0,3.089826757338878
949.0,2.616013018436436
950.0,2.246315857316814
951.0,3.5791034499769974
952.0,6.398083203279315
953.0,5.315777891990295
954.0,5.467045151834165
955.0,15.3249866689258
956.0,17.616855774978937
957.0,16.276460633376594
958.0,14.520161370968006
959.0,21.750526923210458
960.0,9.667885299015616
961.0,4.896722852360764
962.0,2.9561501957553595
963.0,4.68721518293804
964.0,9.634250223179599
965.0,12.724591983080286
966.0,9.84453056308046
967.0,5.595807648403588
968.0,3.507904484533382
969.0,3.684231962913969
970.0,2.5260153114598394
971.0,2.519583865418072
972.0,4.9029502163538625
973.0,10.029388162652491
974.0,8.794125833326808
975.0,4.21149543140778
976.0,3.511313797123932
977.0,1.9579842602366053
978.0,1.3625574339962663
979.0,0.8536961704584012
980.0,0.7348117011610137
981.0,1.6815845272185979
982.0,2.2085553113464114
983.0,2.154165249137543
984.0,2.3871628460164738
985.0,3.2806527181369973
986.0,2.8352228251398746
987.0,2.1860590323546876
988.0,2.2226431932390796
989.0,2.4600994568237287
990.0,1.894433902235133
991.0,2.7433644154560026
992.0,5.517499353368498
993.0,5.106825582808343
994.0,2.595161409314271
995.0,1.4074238728732469
996.0,1.1899119085642675
997.0,1.3241503714962697
998.0,1.2359942208517842
999.0,2.361877973979472
1000.0,4.956831245483588
1001.0,13.429280697995983
1002.0,13.85795617658896
1003.0,9.208286667517076
1004.0,4.71256216449536
1005.0,6.334063554789701
1006.0,3.526243278741929
1007.0,3.432207350192204
1008.0,2.9514762092018128
1009.0,2.904620273223698
1010.0,7.575084494122343
1011.0,22.788054083667166
1012.0,9.34792248597674
1013.0,10.255002480316275
1014.0,8.16161506706142
1015.0,5.488258682420676
1016.0,4.521085336594367
1017.0,4.238766887121453
1018.0,21.604693282559147
1019.0,25.162688742142983
1020.0,13.29659881845212
1021.0,14.968814314323803
1022.0,22.244222802266552
1023.0,33.65817022600161
1024.0,21.48573028483694
1025.0,16.39110035732302
1026.0,16.76509872550721
1027.0,11.330281823297254
1028.0,9.209762551755153
1029.0,6.467857305258384
1030.0,7.010412246277699
1031.0,7.599068894771313
1032.0,6.12566859867208
1033.0,3.7123768201267433
1034.0,2.088234023720214
1035.0,4.630673323565012
1036.0,8.665326086232511
1037.0,12.338814257784882
1038.0,8.666842505741021
1039.0,7.005825616357171
1040.0,8.168156450837738
1041.0,6.62630532839122
1042.0,5.555704100083249
1043.0,3.6993900170143474
1044.0,2.967839655476445
1045.0,3.542780834599326
1046.0,2.5947341443125813
1047.0,1.688537622442849
1048.0,1.584247146904303
1049.0,7.62688504393542
1050.0,35.724097065760674
1051.0,25.16445079564732
1052.0,13.922606855392678
1053.0,7.981196924103525
1054.0,6.6484075143740515
1055.0,12.084260126108793
1056.0,8.880929234356355
1057.0,10.156056176389153
1058.0,12.143474939959864
1059.0,15.272493328422053
1060.0,31.648133010407207
1061.0,16.261639957592028
1062.0,14.222982374540193
1063.0,15.077067285092138
1064.0,17.292398103566626
1065.0,17.370607642136306
1066.0,10.625697017116755
1067.0,8.531935214975862
1068.0,7.411947392149193
1069.0,5.064509969331972
1070.0,5.026827932711651
1071.0,8.59460379053313
1072.0,7.61810169954053
1073.0,8.693290167738368
1074.0,8.634096269485266
1075.0,6.471957277865017
1076.0,3.7367617620704254
1077.0,1.89411997904384
1078.0,3.534993316532648
1079.0,6.971497366681713
1080.0,6.6006401541219875
1081.0,8.966261385923598
1082.0,10.974849808881068
1083.0,28.675236113351666
1084.0,30.77179649078457
1085.0,22.3330474786059
1086.0,19.024116247530866
1087.0,8.189467022793332
1088.0,6.261300615643906
1089.0,6.9922557359057445
1090.0,5.492211286680079
1091.0,5.935579398032317
1092.0,5.298055718141382
