Time,I
138.0,0.6712809542281485
139.0,0.270758233457782
140.0,0.8782507735840234
141.0,0.5848453351346115
142.0,0.3250156692940384
143.0,0.38471694013783214
144.0,0.4971984092382235
145.0,0.16777582225589852
146.0,0.20041776762524638
147.0,0.4393350781210627
148.0,0.7507825851440317
149.0,0.5038747351975292
150.0,0.09321035336588276
151.0,0.4175830414086868
152.0,0.9425843363530617
153.0,0.8702731141645773
154.0,0.3461445200804691
155.0,0.30314989519334495
156.0,0.4753883257240074
157.0,0.7250850948118315
158.0,0.7844330578114292
159.0,0.2699940786954462
160.0,0.3725223185375748
161.0,0.6047924917269755
162.0,0.5514669648495442
163.0,0.44855256684345796
164.0,0.4184798066587927
165.0,0.7514781781880018
166.0,0.49006705499410197
167.0,0.10551743067157855
168.0,0.11456539317573572
169.0,0.3662508037126727
170.0,0.8038899886077457
171.0,0.5151546949408496
172.0,0.3609374524132162
173.0,0.4659028000347101
174.0,0.4482306049218072
175.0,0.3263112465368019
176.0,0.3987838687988991
177.0,0.5580382654194018
178.0,0.3064425221355757
179.0,1.0404550701897601
180.0,0.38989783379542037
181.0,0.7121128788741302
182.0,0.36137265550424724
183.0,0.5718642528354954
184.0,0.42116172810129837
185.0,0.30845604084248046
186.0,0.41252505422496333
187.0,0.5832992686560347
188.0,0.5106384529238038
189.0,0.551917367075402
190.0,0.17179228102432662
191.0,0.30238314217511275
192.0,0.42025961531196254
193.0,0.5284474626611227
194.0,0.6819074500067196
195.0,0.8096235257547056
196.0,0.31338869447903406
197.0,0.7909700671173883
198.0,0.2869531086363296
199.0,0.2920122183663587
200.0,0.13384806397757773
201.0,0.3149228790179087
202.0,0.5452647663737603
203.0,0.21892716726023065
204.0,0.42746240624936893
205.0,0.4226034144353179
206.0,0.47340681830079984
207.0,0.7186527094518621
208.0,0.3325455570412699
209.0,0.37816906346001533
210.0,0.5516742009305281
211.0,0.05819210330122007
212.0,0.38348143560721776
213.0,0.5155701227854359
214.0,1.1271937583772456
215.0,0.4617699816362565
216.0,0.5591519030439189
217.0,0.577340116040243
218.0,0.3957341979176544
219.0,0.9432515289071631
220.0,0.25176807020461606
221.0,0.01989062600894031
222.0,0.7729544301143777
223.0,0.5754109893235597
224.0,0.5999706169084607
225.0,0.43703888419450476
226.0,0.22437273511920103
227.0,0.7888845807180539
228.0,0.07240186954079979
229.0,0.3473473836221297
230.0,0.027270537444456306
231.0,0.8261345161927923
232.0,0.07290518968608563
233.0,0.11822533345466318
234.0,0.6923741377314541
235.0,0.2023112051422501
236.0,0.23887694215890684
237.0,0.7964836314699354
238.0,0.6988584171386536
239.0,0.124978641959345
240.0,0.4823410350272827
241.0,0.201756999363557
242.0,0.5353643929648523
243.0,0.37828871697928523
244.0,0.2104009369811633
245.0,0.6983441578628047
246.0,0.2354296091054867
247.0,0.5192030700609827
248.0,0.030908997466093022
249.0,0.4807002822633851
250.0,0.6900546392507128
251.0,0.3701971166518572
252.0,0.17115914206908117
253.0,0.09689364785667354
254.0,0.5139578189326005
255.0,0.645220749115847
256.0,0.40400159613118003
257.0,0.6373855102914883
258.0,0.4629332645116259
259.0,0.5443304014837497
260.0,0.5476801957293272
261.0,0.8074586268899151
262.0,0.2592063722441448
263.0,0.4612747672060019
264.0,0.7127020440425674
265.0,0.6845757613738774
266.0,0.8483264608219041
267.0,0.21159805242810942
268.0,0.07249092036316915
269.0,0.2635812348331882
270.0,0.16161226857938002
271.0,0.7309215970316355
272.0,0.5527771503100196
273.0,0.2507977088373259
274.0,0.3293278903767454
275.0,0.421227901692298
276.0,0.21849744707058313
277.0,0.39116313089493193
278.0,0.04059444543691231
279.0,0.41707770550344886
280.0,0.0870940062068479
281.0,0.748139574343972
282.0,0.3541084290288794
283.0,0.7182258361382394
284.0,0.4274164645813452
285.0,1.1084997833011827
286.0,0.5956184192059045
287.0,0.42023520545320137
288.0,0.49158149389032046
289.0,0.37947142927610134
290.0,0.7603875065463015
291.0,0.3506231048594006
292.0,0.6814749738173385
293.0,0.5603942432201999
294.0,0.1490216917527751
295.0,0.3033602847910012
296.0,0.40551995263031193
297.0,0.4665391033280707
298.0,0.5670647986960909
299.0,0.8419416846760435
300.0,0.31484564874864945
301.0,0.7830660287737597
302.0,0.6665905772988346
303.0,0.34658495037256004
304.0,0.15115778058924056
305.0,0.49702063043416
306.0,0.07649048214830227
307.0,0.4789491424892768
308.0,0.48813256201351
309.0,0.9665284801432915
310.0,0.40795749466994347
311.0,0.6824092302503758
312.0,0.12815741322016072
313.0,0.09284230715813246
314.0,0.49795264749304563
315.0,0.7686206750297069
316.0,0.664794599604549
317.0,0.13320053782586083
318.0,0.5936688391160343
319.0,0.6104922463554019
320.0,0.5619338475561783
321.0,0.17896259218556682
322.0,0.836835164540689
323.0,0.4254667082610595
324.0,0.720452652477788
325.0,0.6030346484760055
326.0,0.4473133415378468
327.0,0.7004412619723179
328.0,0.4324011127585231
329.0,0.2752213722252622
330.0,0.4114441302699292
331.0,0.13052439798800608
332.0,0.8023342103574231
333.0,0.5062188476689506
334.0,0.5266326660972701
335.0,0.18082405018324163
336.0,0.5153877318202267
337.0,0.3721045407273423
338.0,0.20437939681428277
339.0,0.730335842380381
340.0,0.24300884316988985
341.0,0.5106178594357474
342.0,0.7570637406909096
343.0,0.49594742507397027
344.0,0.38772812432451453
345.0,0.11312492511117977
346.0,0.6865091504563363
347.0,0.4827827350708123
348.0,0.2850425540689164
349.0,0.9835589060110553
350.0,0.6434852994964746
351.0,0.3787305266739595
352.0,0.6567163194677171
353.0,0.8662032699871637
354.0,0.380960684491511
355.0,0.3228582143369011
356.0,0.5961498960744382
357.0,0.06346773105005515
358.0,0.7205995522101336
359.0,0.0790671389596665
360.0,0.5408204063225364
361.0,1.1446363607749916
362.0,0.7139261846106488
363.0,0.10647807296568648
364.0,0.39910469016216454
365.0,0.1544291496008199
366.0,0.6676856034131606
367.0,0.305702414974123
368.0,0.3320796056424734
369.0,0.6250334227010087
370.0,0.7743200610073071
371.0,1.0765857405896884
372.0,0.6086323328678107
373.0,0.011794984036665623
374.0,0.3325389504101047
375.0,0.32685087048482986
376.0,0.12641092583287775
377.0,0.26229753840524345
378.0,0.4068252546120789
379.0,0.4596145395542697
380.0,0.1393065707215778
381.0,0.18586532232303626
382.0,0.2428055709751866
383.0,0.6086361837905915
384.0,0.6346655932128802
385.0,0.4830612598136824
386.0,0.7541187558403135
387.0,0.624719349732418
388.0,0.09447888574297908
389.0,0.6579175534072325
390.0,0.08280589196064458
391.0,0.5057481678823763
392.0,0.4779075241815457
393.0,0.9364154472877383
394.0,0.5311800568477839
395.0,0.825716959631151
396.0,0.4927750439783213
397.0,0.9785467916955584
398.0,0.1594258353801637
399.0,0.8308784831620101
400.0,0.13869153420488212
401.0,0.8493603240207273
402.0,0.5205358442862859
403.0,0.6090626250270303
404.0,0.31661956992140206
405.0,0.348208501998249
406.0,0.3176881528052451
407.0,0.4719920610485342
408.0,0.3814098917411958
409.0,0.5370706314784105
410.0,0.46595680153994284
411.0,0.7547643072701024
412.0,0.3009785584652505
413.0,0.4721537005852871
414.0,0.25511254062728783
415.0,0.21266233713658383
416.0,0.5169981400103273
417.0,0.615450358450506
418.0,0.5957285723833489
419.0,0.2262846098130999
420.0,0.4854281033696395
421.0,0.5314788257898663
422.0,0.20531314800774705
423.0,0.23918969425780628
424.0,0.23139381764657427
425.0,0.4525020461814278
426.0,0.46449648400878113
427.0,0.3761813025846634
428.0,0.19686839601363568
429.0,0.29225674766737647
430.0,0.5390793330401112
431.0,0.24557884101081906
432.0,0.9074402223495961
433.0,0.8456551277671182
434.0,0.4714735751615792
435.0,0.149238395526606
436.0,0.10680427887197103
437.0,0.8735965131178105
438.0,0.17626806899362518
439.0,0.47441084900187525
440.0,0.518452192886566
441.0,0.2880629147208758
442.0,0.7661936197794714
443.0,0.08486195896353982
444.0,0.6812720520372904
445.0,0.36819694467642317
446.0,0.41831943574819735
447.0,0.7467663561071357
448.0,1.387922262952127
449.0,0.04888183754710496
450.0,0.6232948931623224
451.0,0.03381319369907745
452.0,0.691164881635867
453.0,0.41046673074896256
454.0,0.5555908009342436
455.0,0.36280480894419537
456.0,0.8418710987800624
457.0,0.9484401749010172
458.0,1.0492154565056708
459.0,0.5418337854558263
460.0,0.4886569991123779
461.0,0.7772364508780291
462.0,0.6438670570490812
463.0,1.4427570066314463
464.0,0.3652618503952046
465.0,0.5702494435635453
466.0,0.7015472879792979
467.0,0.21890461384890617
468.0,0.368894525493533
469.0,0.21884621071195734
470.0,0.343975725487279
471.0,0.15791833214823311
472.0,0.1551404028447833
473.0,0.13602803789852538
474.0,0.6793910510735734
475.0,0.17425249508311474
476.0,0.6259657087372104
477.0,0.38566639296674315
478.0,0.3580799241302508
479.0,0.6874456130698366
480.0,0.6542497269027766
481.0,0.7264965903154186
482.0,0.8101128346694154
483.0,0.42329961679718986
484.0,0.7635980610055234
485.0,0.2895239278604645
486.0,0.09593545098191193
487.0,0.2634663430569316
488.0,0.34097580695916185
489.0,0.3304296403219965
490.0,1.0620288236987363
491.0,0.10297503850762106
492.0,0.7668584530685358
493.0,0.06883819251401808
494.0,0.2964124859130037
495.0,0.7452854571957774
496.0,0.19943775494307447
497.0,0.4523747129733722
498.0,0.3189322528160431
499.0,0.7258625234718084
500.0,0.8570139712601997
501.0,1.3493181513093273
502.0,0.8256789371355513
503.0,0.29580060378460565
504.0,0.7939120572374839
505.0,0.6900098138862266
506.0,0.37340097596734645
507.0,0.17480849941102838
508.0,0.4460200737718819
509.0,0.3950418917632919
510.0,0.5281948952688131
511.0,0.6447913723257986
512.0,0.1842565615485581
513.0,1.1939824889508694
514.0,0.623273208470411
515.0,0.5361875788005785
516.0,0.9455787578724687
517.0,0.4325814571968683
518.0,0.41865249780410174
519.0,0.3252010940802161
520.0,0.052183821578021754
521.0,0.6978073606042469
522.0,0.5262077695136631
523.0,0.08965071076823694
524.0,0.16503506117233332
525.0,0.9890008855543412
526.0,0.462897208539782
527.0,0.15070334702841873
528.0,0.2539566183293387
529.0,0.27137852693849274
530.0,0.05665542257315345
531.0,0.8788267304926114
532.0,0.9427792700649129
533.0,0.778401341101297
534.0,0.7033691752820852
535.0,0.28308489401263814
536.0,0.5664572278636208
537.0,0.5770779751968161
538.0,0.3150259831425411
539.0,0.22577702156797952
540.0,0.3007461665931049
541.0,0.29170791242234423
542.0,0.532716098682263
543.0,0.15876664710438226
544.0,0.5838292755685699
545.0,0.5760971734412281
546.0,0.7644721899287326
547.0,1.0301306366770975
548.0,0.055411557811008205
549.0,0.011377707630055862
550.0,0.7050933049129208
551.0,0.3578490364185304
552.0,0.16801304167073638
553.0,0.16559673418675874
554.0,0.36807543145181165
555.0,0.2930801935086266
556.0,0.32832667179999464
557.0,0.34682519862613553
558.0,0.5014333427981198
559.0,0.2716377057921809
560.0,0.9426952941724831
561.0,0.17644488795886681
562.0,0.306592472869677
563.0,0.45410152930752856
564.0,0.04003921899681885
565.0,0.5680566734738416
566.0,0.3084031717089331
567.0,0.7533058304637279
568.0,0.9333430113187643
569.0,0.6881778558964399
570.0,0.7731364289032869
571.0,0.4757513480378753
572.0,0.456879950234076
573.0,0.051567682478778194
574.0,0.3804425399850295
575.0,0.6759860016232568
576.0,0.5677340093558655
577.0,0.29809715530284014
578.0,0.25312565730463243
579.0,0.2639674944227008
580.0,0.6850816682015259
581.0,0.6189271047398761
582.0,0.47124772688304123
583.0,0.5757791065953188
584.0,0.5425719980887586
585.0,0.8299795935836943
586.0,0.5397735475020367
587.0,0.41235973452939007
588.0,0.31017289566691564
589.0,0.45296238113241083
590.0,0.560446299109834
591.0,0.6107016463102641
592.0,0.3335147681584274
593.0,0.2722814486133608
594.0,0.6925002236108388
595.0,0.44786725322284393
596.0,0.4143679225948492
597.0,0.4261764247956681
598.0,0.4294430982122769
599.0,0.9565865128101327
600.0,1.1754040949187925
601.0,0.07540390252838078
602.0,0.7020373206436658
603.0,0.356700588703589
604.0,0.4449029495729374
605.0,0.6222567466272643
606.0,0.43010665063216613
607.0,0.14833829767883222
608.0,0.20245907974241048
609.0,0.9176927668176839
610.0,0.5185136304324125
611.0,0.9363554925316557
612.0,0.6833292801085572
613.0,0.24487447993269923
614.0,0.9078797005676926
615.0,0.32561452779168504
616.0,0.5643119352763131
617.0,0.6751350949010205
618.0,0.7807823515021667
619.0,0.4017748788185216
620.0,0.470574152251168
621.0,0.6046682879747809
622.0,0.6740699625692698
623.0,0.08812334082382367
624.0,0.604691324107936
625.0,0.22917088263157837
626.0,0.10991005474644241
627.0,0.47316478688251323
628.0,0.5388802466146779
629.0,0.580872410578491
630.0,0.09606424832689059
631.0,0.34711657741219254
632.0,0.22403855249021323
633.0,0.6442535608148544
634.0,0.789655032415535
635.0,0.6224685010133219
636.0,0.2827452710662712
637.0,0.19835471166807492
638.0,0.20328875843232314
639.0,0.6761639900139593
640.0,0.587966583947642
641.0,0.27065392651107817
642.0,0.8591883683973217
643.0,1.1384502535217778
644.0,0.8183542784875046
645.0,0.9778149428431481
646.0,0.9295550273280027
647.0,0.3944494091353051
648.0,0.14677162716129818
649.0,0.8256223948575179
650.0,0.7809302154323388
651.0,0.16121734851101438
652.0,0.479808122939007
653.0,0.7126119319277868
654.0,0.44508737826353323
655.0,0.20258284766355314
656.0,1.200964959222589
657.0,1.416318008981592
658.0,1.264877692391007
659.0,1.016941084049134
660.0,0.48019244816087114
661.0,0.6404055635712557
662.0,0.8304278251565782
663.0,0.6503804609151438
664.0,0.4605777165361674
665.0,0.21179535905000313
666.0,0.5476440738947015
667.0,0.07546450733690253
668.0,0.9367980192498899
669.0,0.90229472182384
670.0,0.5078842152185415
671.0,0.7909735863737396
672.0,0.9976278686264787
673.0,1.1983438773326882
674.0,0.7527590910836774
675.0,0.008322322204132995
676.0,0.295827516068052
677.0,0.5289053643986446
678.0,0.7961226800050631
679.0,0.9717434378694414
680.0,0.6497078678832391
681.0,0.49992344619302487
682.0,0.10484625214772536
683.0,0.196766231048899
684.0,0.7852661983495897
685.0,0.5931595150796551
686.0,0.6072850048125834
687.0,0.6658216082304744
688.0,0.46448570404109335
689.0,0.3985323955309445
690.0,0.1411042810129971
691.0,0.5999801370525976
692.0,0.27480258985283257
693.0,0.42324279767940637
694.0,0.20525085283582195
695.0,0.502573316142991
696.0,0.37685761466189405
697.0,1.12293496282518
698.0,0.5758036806626252
699.0,0.6209354263630594
700.0,0.4578281896114459
701.0,0.699783909514228
702.0,0.5427523366388909
703.0,0.35684388260581223
704.0,0.5887231187237159
705.0,0.0962513609973307
706.0,0.47090553199751073
707.0,0.7738908433581193
708.0,1.4207378966612203
709.0,1.3812993820981339
710.0,1.1107612321371936
711.0,1.3692356975441462
712.0,0.8623596250686482
713.0,1.3580741687776354
714.0,1.3563878636763818
715.0,1.717963817179009
716.0,1.5896736409294443
717.0,1.2602560541834995
718.0,0.42734317580247766
719.0,0.4675366230772252
720.0,0.30638542084806797
721.0,0.6905136739580473
722.0,0.3115324129303053
723.0,0.48995170222119183
724.0,0.4410018680676695
725.0,0.9349825214589708
726.0,1.4616301731225358
727.0,1.0687025843142632
728.0,0.5601688738374763
729.0,0.553756227370344
730.0,0.861934163373842
731.0,0.7897114595413856
732.0,0.43484656278343475
733.0,0.497728927161048
734.0,0.25152397924156045
735.0,0.5048024267833373
736.0,0.8200056508534561
737.0,0.5354032973106944
738.0,0.3619009878347187
739.0,0.4402886535537972
740.0,0.5872042408433003
741.0,0.6762584071285227
742.0,0.7682293559186084
743.0,0.8136981985594923
744.0,0.7949539054074635
745.0,0.08797937218710881
746.0,0.07243241599133841
747.0,0.6528701136485515
748.0,0.7025105639745355
749.0,0.5430374508742003
750.0,0.09408015045364825
751.0,0.5097995635096135
752.0,0.1923693270176276
753.0,0.2276557632526474
754.0,0.36030245403632516
755.0,0.31841832311067575
756.0,0.8686356424144734
757.0,0.44381129218646537
758.0,0.8717936503251072
759.0,0.6038932671741561
760.0,1.0095390443122656
761.0,0.8673909834841644
762.0,0.8498553615519493
763.0,0.81851133438167
764.0,0.4779187560971203
765.0,0.18791711021723081
766.0,0.7985702117520435
767.0,0.6019776911134997
768.0,0.8541103360760195
769.0,0.586859127861085
770.0,0.3770506440500521
771.0,0.28173539949780807
772.0,0.8898870035884892
773.0,0.4861675696009551
774.0,1.0178659694338255
775.0,1.0859242498071962
776.0,0.3211102290512035
777.0,0.7717795680876787
778.0,0.42771167711869734
779.0,0.23812754687099788
780.0,0.20762678181850736
781.0,0.3090295868531556
782.0,0.48637696153616816
783.0,0.3495202210051834
784.0,0.3353150216981735
785.0,0.6756281246808808
786.0,0.266731585197616
787.0,0.5788986165750664
788.0,1.2277401673544346
789.0,1.107294188721913
790.0,1.1116976008417834
791.0,0.6994034225890351
792.0,0.5618348303115037
793.0,0.5230620392952549
794.0,0.7476057338536949
795.0,0.3932606991641297
796.0,0.892908554092514
797.0,0.9770271998904324
798.0,1.0381545313984268
799.0,0.9955270082437241
800.0,0.10219876589821303
801.0,0.8565302024183319
802.0,0.7936008009458291
803.0,0.20964751760913947
804.0,0.6098580085689866
805.0,0.8481022424588835
806.0,1.0253010249347652
807.0,1.047961024531252
808.0,0.6084023364951123
809.0,0.44577970842120496
810.0,1.0030934648620824
811.0,1.485495817175163
812.0,1.4612951608826374
813.0,1.320386099810684
814.0,0.9633430026385275
815.0,0.8884587320937065
816.0,1.0122674405272936
817.0,0.41246178080926066
818.0,0.22086969277438345
819.0,0.7989495022129112
820.0,0.8221244512624954
821.0,0.8802479519756984
822.0,0.5363726862902793
823.0,0.45372385334253196
824.0,0.681727975261573
825.0,0.6515481290334814
826.0,0.5008352225512237
827.0,0.517748569246832
828.0,0.3673614079956678
829.0,0.9200828101739121
830.0,0.740966201695477
831.0,0.409183749652725
832.0,0.8946540988004112
833.0,0.7212923907108623
834.0,0.48753711790882814
835.0,1.2471794293144605
836.0,1.0761444775621711
837.0,0.5141441867194884
838.0,0.5742081377499225
839.0,1.3866304801026004
840.0,1.5168107974043918
841.0,1.7652944149319971
842.0,1.9895950142662662
843.0,1.6294920435896252
844.0,0.7111446210419474
845.0,1.3388911306083315
846.0,0.7112239524101047
847.0,1.3171641803329017
848.0,1.4508730870835929
849.0,1.7360518253649504
850.0,1.3870816317731276
851.0,1.6179295668373488
852.0,1.2722857712551718
853.0,1.6285099485645251
854.0,0.7435955958916737
855.0,0.6075056055700584
856.0,1.145998310622567
857.0,1.034603320474054
858.0,1.1542665104312724
859.0,1.3671343147473702
860.0,1.6112434011369638
861.0,0.8569903245828101
862.0,0.788765517812083
863.0,0.8878952121817486
864.0,1.2664593955636843
865.0,1.6316632505674615
866.0,1.0172029437935712
867.0,1.7313734994322159
868.0,0.8511677515409937
869.0,0.9203688422373272
870.0,0.7840850801022533
871.0,0.4511051295523696
872.0,0.6516076736801668
873.0,0.5816720837512098
874.0,0.14825077076250107
875.0,0.4865622992683684
876.0,1.1015656422558582
877.0,1.0972771856169807
878.0,1.0413415556321064
879.0,0.7765717178845372
880.0,0.6511022614199874
881.0,1.239210685904406
882.0,1.0510333112787063
883.0,1.0753656756289287
884.0,0.9829637502212798
885.0,0.958977741256106
886.0,0.41707594984682544
887.0,0.6270096692136876
888.0,0.7899128031523973
889.0,0.9768966039743592
890.0,1.9592684253449941
891.0,0.9945939438241194
892.0,0.8580679793335115
893.0,0.9058333919728534
894.0,1.410825970506133
895.0,1.3012604500549398
896.0,1.9342743156079216
897.0,2.259574192661062
898.0,1.737220624047405
899.0,2.2075549014910263
900.0,2.081231888191139
901.0,1.3826964879773138
902.0,1.0360408285896356
903.0,0.8724130762598484
904.0,0.9054801593378514
905.0,0.40801006442729426
906.0,0.7696146111263663
907.0,1.0318862444697128
908.0,1.1776362728081942
909.0,0.917815223292998
910.0,0.4734649911766055
911.0,0.5330372741840849
912.0,0.2944397625526741
913.0,0.232303605069755
914.0,0.707396691608958
915.0,1.0096886591044607
916.0,1.1048446855869232
917.0,1.0942665629348285
918.0,0.9021687247007433
919.0,1.423386601388515
920.0,0.9496095091847241
921.0,0.30749665100227747
922.0,0.2796218123025397
923.0,0.5526813925515462
924.0,0.6387146742477985
925.0,0.3821274346374302
926.0,0.38306578506753786
927.0,0.34588179316848744
928.0,0.5788367325171364
929.0,0.9260947743983926
930.0,1.2309675677409302
931.0,1.3743535072188489
932.0,2.0657074592454863
933.0,2.497475353029658
934.0,2.302575409112923
935.0,1.7193139498554098
936.0,1.9828967855000252
937.0,1.9556513157570028
938.0,1.5083807100453464
939.0,1.8554442974428529
940.0,2.146292709558312
941.0,2.2625606359210626
942.0,2.3577806700627173
943.0,2.6223373649045008
944.0,3.332921573791027
945.0,2.8733913352421605
946.0,2.5079033055100175
947.0,2.976482205848348
948.0,3.139425487579144
949.0,3.1812218526740317
950.0,3.248780549601138
951.0,3.0487860437576906
952.0,2.6409061652788255
953.0,2.2284876153025284
954.0,1.8499101646584406
955.0,0.9616630685478617
956.0,0.8832258842549274
957.0,1.7696679400280135
958.0,2.085851007195963
959.0,2.8315860090987988
960.0,3.295741088040782
961.0,2.944826469225622
962.0,3.7805815004184655
963.0,3.9105840245327244
964.0,3.7951320465123897
965.0,3.7550130004379794
966.0,3.1561759103060565
967.0,3.1016134333808845
968.0,2.500447031700022
969.0,3.071711039820893
970.0,3.0317631287557405
971.0,1.9916762008787179
972.0,1.8067615880302832
973.0,1.7300696820953867
974.0,2.676945288663256
975.0,2.6426475486220014
976.0,2.6086654495102626
977.0,2.7856250418058597
978.0,2.7527779758894213
979.0,2.9951821270023014
980.0,3.0949775237320867
981.0,4.293915747726842
982.0,4.669762088584407
983.0,4.06946855706153
984.0,4.0442357940304525
985.0,4.266277982957484
986.0,4.207931165459029
987.0,4.829172211153377
988.0,5.484208307702204
989.0,5.200012000132734
990.0,5.169792492787497
991.0,5.594182522116126
992.0,5.813787482986831
993.0,6.331846562182059
994.0,5.274040126481609
995.0,6.084141485090624
996.0,6.63964764963677
997.0,6.1629606698564015
998.0,6.230686406046744
999.0,5.799791648825253
1000.0,6.137506948430692
1001.0,5.171142322498289
1002.0,4.968353710262975
1003.0,5.433710587826703
1004.0,5.165868804851211
1005.0,4.598863357872463
1006.0,4.765387940221025
1007.0,5.288474701987602
1008.0,5.587065922136729
1009.0,5.69852658599449
1010.0,5.909357347701419
1011.0,5.50451305810405
1012.0,5.111292854082587
1013.0,4.895052965661707
1014.0,5.010499161285932
1015.0,5.749091543062186
1016.0,5.677996505220504
1017.0,6.01960183193042
1018.0,6.252279492100107
1019.0,6.250326871858093
1020.0,5.721418970412509
1021.0,5.885651526159749
1022.0,5.787510482556387
1023.0,5.862035622630003
1024.0,5.60675137031327
1025.0,5.615314103770538
1026.0,5.133554051633648
1027.0,5.405314439731481
1028.0,5.894643831755823
1029.0,5.920529699923848
1030.0,6.307680548609325
1031.0,6.38787716524467
1032.0,6.168400452919317
1033.0,6.53436626855862
1034.0,6.105247167214423
1035.0,5.832535671685745
1036.0,5.767327371409661
1037.0,5.768736768126258
1038.0,5.790866552059279
1039.0,5.934774044081153
1040.0,5.761717968711266
1041.0,5.7183758165244125
1042.0,5.547606049492671
1043.0,5.27081330227273
1044.0,4.887801980177292
1045.0,5.314586134482506
1046.0,5.52666950269357
1047.0,5.5225191605864765
1048.0,5.231866213025845
1049.0,5.185162195515331
1050.0,5.338173144244346
1051.0,5.927036700054262
1052.0,6.150538848319738
1053.0,6.3557670274698035
1054.0,6.844511446341349
1055.0,6.799376995603495
1056.0,6.157737348153603
1057.0,6.211248680582074
1058.0,6.253333766711158
1059.0,6.137950308692904
1060.0,6.49183695277385
1061.0,5.966360555310169
1062.0,6.641068630278692
1063.0,6.294768320317063
1064.0,6.784465376246141
1065.0,6.680605572114677
1066.0,6.765970365851345
1067.0,6.78092134392305
1068.0,6.894977477926459
1069.0,6.782395706617442
1070.0,6.500622583834226
1071.0,6.301842692810279
1072.0,5.892238533355216
1073.0,6.510997137608407
1074.0,6.330557626453161
1075.0,6.486703106905197
1076.0,5.936709791967784
1077.0,6.494831202961747
1078.0,6.149345242723014
1079.0,5.413391610449347
1080.0,6.369817590077722
1081.0,5.941865460621547
1082.0,6.4371724520837965
1083.0,7.263524954227938
