Time,I
137.0,0.2785692164525304
138.0,0.6355151667417349
139.0,0.2058197827551371
140.0,0.9375569377385938
141.0,0.5639235338575654
142.0,0.18657834839253087
143.0,0.13201032214682454
144.0,0.4894817496101852
145.0,0.14133162230594884
146.0,0.526447421596816
147.0,0.2332543092495194
148.0,0.12891285646807318
149.0,0.2277624594562278
150.0,0.588747892587412
151.0,0.2054773110591866
152.0,0.3065281715791592
153.0,0.37166217455643463
154.0,0.4014179273799175
155.0,0.4354337590110969
156.0,0.14239017902256296
157.0,0.1728008697572691
158.0,0.21972408355303175
159.0,0.32151352716121695
160.0,0.11643401250184165
161.0,0.35560500539399725
162.0,0.24748904778803346
163.0,0.438957423358594
164.0,0.16041006864898283
165.0,0.1079728358824684
166.0,0.11391751345790169
167.0,0.2407412168965759
168.0,0.5399773662279269
169.0,0.3487658849103134
170.0,0.1422147301529421
171.0,0.45004828088846355
172.0,0.6509177163891513
173.0,0.9939616850919328
174.0,0.26383163786568287
175.0,0.12134633842485132
176.0,0.3215863683060912
177.0,0.10739328674103563
178.0,0.2219841777730296
179.0,0.4647257625127447
180.0,0.1294139956037324
181.0,0.11097382432601467
182.0,0.2717931329383575
183.0,0.11221853410551934
184.0,0.16893115869057948
185.0,0.23004616793424265
186.0,0.13826597062090656
187.0,0.31472818492773547
188.0,0.2010059339789026
189.0,0.32383772577625897
190.0,0.18513854148822517
191.0,0.23909705444900003
192.0,0.2057120945402342
193.0,0.8378008060695701
194.0,0.2259446309285055
195.0,0.581107028833127
196.0,0.3049641319793566
197.0,0.35787315318136004
198.0,0.15601814811215112
199.0,0.1220391314676667
200.0,0.15284618320810628
201.0,0.5153838296327002
202.0,0.2261795408164566
203.0,0.7913024159537823
204.0,0.14421243418715315
205.0,0.3430800122647623
206.0,0.20107264010640266
207.0,0.39570579063922096
208.0,0.6410239747456432
209.0,0.21669121036193337
210.0,0.6116936332932726
211.0,0.252567327810541
212.0,0.2880733347123074
213.0,0.13627794871953414
214.0,0.4383846574844292
215.0,0.16643640914432772
216.0,0.3223538541667782
217.0,0.23779521527050304
218.0,0.10883985190836198
219.0,0.21570560493206237
220.0,0.5799451125676007
221.0,0.12793823746126867
222.0,0.32634586596059456
223.0,0.1472716024349082
224.0,0.45883608030733825
225.0,0.12747222051084747
226.0,0.36698939816316056
227.0,0.15091616894260995
228.0,0.10684732164297162
229.0,0.30490164057629654
230.0,0.7993313589850831
231.0,0.19213971551695253
232.0,0.308506051276054
233.0,0.2373557191881744
234.0,0.9626422096744806
235.0,0.40503271899528664
236.0,0.16680725669268814
237.0,0.3716264895492719
238.0,0.12715574093392557
239.0,0.4175822752119926
240.0,0.11122629474817017
241.0,0.7302140882933374
242.0,0.19558636569077698
243.0,0.33550438586577314
244.0,0.1887188270904399
245.0,0.11203208811732118
246.0,0.20412877246606437
247.0,0.5402858300996494
248.0,0.18033601274273864
249.0,0.19906407224639616
250.0,0.5270230224660013
251.0,0.20148190134668748
252.0,0.27854194064539733
253.0,0.1190591204962917
254.0,0.3510139374815886
255.0,0.14420997967953314
256.0,0.19072094424263641
257.0,0.4203926232896539
258.0,0.2738662093319199
259.0,0.1761129903677931
260.0,0.6133380563250656
261.0,0.2008668527834224
262.0,0.1866434184270533
263.0,0.4220717620324603
264.0,0.18967234652329173
265.0,0.14036856816036178
266.0,0.2224821848131145
267.0,0.19269019644649246
268.0,0.38905763292603535
269.0,0.10852946830682453
270.0,0.7846428058581846
271.0,0.27049142083604116
272.0,0.3724632782429149
273.0,0.10349825731820546
274.0,0.38729750351230774
275.0,0.12831882546664578
276.0,0.27176946200366264
277.0,0.10231714509725812
278.0,0.15016955977491026
279.0,0.4016413145039104
280.0,0.44094095170916986
281.0,0.18514546946798133
282.0,0.48737114646679297
283.0,0.10328105835937097
284.0,0.2280191200652041
285.0,0.32022142729635195
286.0,0.1311554990707124
287.0,0.36765583723637735
288.0,0.2301514638155887
289.0,0.21678606399548986
290.0,0.10442146431372556
291.0,0.28589018689509477
292.0,0.132855228589527
293.0,0.5203561258803442
294.0,0.17965547657375902
295.0,0.16641335251335518
296.0,0.19481694982236786
297.0,0.5291756185741406
298.0,0.21050606838025637
299.0,0.11491581938818174
300.0,0.1711804369173691
301.0,0.3490142843083461
302.0,0.8112587918860532
303.0,0.26931793191687503
304.0,0.5494195408766159
305.0,0.17421933904919307
306.0,0.23300785551801662
307.0,0.8086920278117379
308.0,0.31743710641342315
309.0,0.1481239269619997
310.0,0.10706160966907875
311.0,0.33489113814374216
312.0,0.1731839382497508
313.0,0.7461821941232446
314.0,0.549587677936794
315.0,0.2194029532171178
316.0,0.30889039679267977
317.0,0.10293729241430577
318.0,0.43875046289693653
319.0,0.11827899310434346
320.0,0.16976731302914358
321.0,0.24729638176750307
322.0,0.10112111923611725
323.0,0.29240489929330293
324.0,0.16793876926622622
325.0,0.19072211331457165
326.0,0.5216810811688698
327.0,0.1467407139459962
328.0,0.5125780292207981
329.0,0.37132159405309145
330.0,0.1474901634761214
331.0,0.3366741964203455
332.0,0.13591774310914292
333.0,0.1782974384902223
334.0,0.3481576027984396
335.0,0.2894734260011372
336.0,0.18460784038993355
337.0,0.13586496334738626
338.0,0.22652159735957844
339.0,0.11315889293278543
340.0,0.43293942474951724
341.0,0.14395617404642033
342.0,0.694522343425713
343.0,0.2627464539362144
344.0,0.15356699564788795
345.0,0.4210704633492111
346.0,0.16782004314615973
347.0,0.17528552912446196
348.0,0.25807862431704487
349.0,0.4986460731684586
350.0,0.212937835293079
351.0,0.15276072746252423
352.0,0.7436096615564813
353.0,0.6168339924984327
354.0,0.4014977148058057
355.0,0.34386812980649195
356.0,0.45327417442849965
357.0,0.323893984389021
358.0,0.10515527005956321
359.0,0.18529972773176837
360.0,0.36649472794520654
361.0,0.2522282624123146
362.0,0.7038167534334819
363.0,0.3114164371003186
364.0,0.5351629417067767
365.0,0.1700497699194173
366.0,0.1354408907770856
367.0,0.9561447030200944
368.0,0.4960449351906688
369.0,0.3347757985109553
370.0,0.19660358934433383
371.0,0.1261771721892134
372.0,0.13348417038028865
373.0,0.257835075877906
374.0,0.12247360024909136
375.0,0.11674579129440599
376.0,0.3416155512660397
377.0,0.12505105119293836
378.0,0.32739972755874863
379.0,0.22164188385052883
380.0,0.133584713742651
381.0,0.172607229489082
382.0,0.43468668719541304
383.0,0.2765525151512952
384.0,0.8528933050574636
385.0,0.25825875739284254
386.0,0.15076044315902556
387.0,0.10710965572432639
388.0,0.5534630894562781
389.0,0.2167510788835608
390.0,0.8004771159615744
391.0,0.27656451303463336
392.0,0.18566840884154986
393.0,0.5351200115304343
394.0,0.1875420717496351
395.0,0.8664767594833824
396.0,0.42718377027149024
397.0,0.18351393057278745
398.0,0.10760025194577123
399.0,0.10270511841043592
400.0,0.20904312094467023
401.0,0.124772844976857
402.0,0.2533404907151352
403.0,0.14372904374299272
404.0,0.24666409963144914
405.0,0.10746474602091768
406.0,0.24288969640806846
407.0,0.17741597337052215
408.0,0.11300016550730708
409.0,0.747892459658278
410.0,0.3344281105257506
411.0,0.30959262752754535
412.0,0.1270352389845907
413.0,0.3432683388484234
414.0,0.42554895971926504
415.0,0.10377119567016671
416.0,0.12081624421326367
417.0,0.36901176796877233
418.0,0.12906829878025666
419.0,0.4431466958670426
420.0,0.23022771561023317
421.0,0.17390841109991545
422.0,0.1626119426758357
423.0,0.2616900494559325
424.0,0.10765012890949766
425.0,0.27336122175179894
426.0,0.19280150900181253
427.0,0.12948325449128076
428.0,0.730451407826679
429.0,0.5886959486127873
430.0,0.8075461396595954
431.0,0.4451576465206421
432.0,0.18319812102846914
433.0,0.6389080627234465
434.0,0.23776293768628734
435.0,0.14484240953996472
436.0,0.4821948707278437
437.0,0.2854064393429888
438.0,0.12921166697277697
439.0,0.120923389784091
440.0,0.4717405609265563
441.0,0.22183551122587225
442.0,0.11350947841473617
443.0,0.24214921195532416
444.0,0.12579478853535928
445.0,0.30081443247426914
446.0,0.13457110272772338
447.0,0.11922057614445276
448.0,0.6667018923724429
449.0,0.20587231675209502
450.0,0.11059936416749426
451.0,0.5135055141345286
452.0,0.19351930346014617
453.0,0.7172622626026836
454.0,0.34818601114566833
455.0,0.1760733506008768
456.0,0.12292166085643383
457.0,0.15507382164995176
458.0,0.20015532584009063
459.0,0.4742503693805907
460.0,0.16060933797531496
461.0,0.1575673374194467
462.0,0.5336844717421512
463.0,0.29877435327637597
464.0,0.10180569616975436
465.0,0.20246348922477764
466.0,0.3766300680181988
467.0,0.16971332014957471
468.0,0.5696934056509384
469.0,0.2677542604950705
470.0,0.15718853950779976
471.0,0.4810836221171842
472.0,0.2002381349279194
473.0,0.13004541546439227
474.0,0.3286853428000149
475.0,0.15115062925523237
476.0,0.13794181463409627
477.0,0.11679309321814019
478.0,0.3346378092954342
479.0,0.10781673394203846
480.0,0.35458972771493275
481.0,0.12287665834023424
482.0,0.22939665151766125
483.0,0.1370294263081457
484.0,0.4363190393357549
485.0,0.15820318105315115
486.0,0.2488572896922836
487.0,0.9002542440060244
488.0,0.5919032154976716
489.0,0.20033882975379125
490.0,0.8953290886666634
491.0,0.48029399531265843
492.0,0.19596900680061696
493.0,0.7086562514667258
494.0,0.3255255736113788
495.0,0.14879871676123307
496.0,0.6358650174903662
497.0,0.38736011906670303
498.0,0.29288597806282607
499.0,0.21313262614038256
500.0,0.12142856357324235
501.0,0.10977184955809889
502.0,0.3867670092626465
503.0,0.22071208615040683
504.0,0.761997700718236
505.0,0.35415412326995277
506.0,0.21875671930532817
507.0,0.7006218335869404
508.0,2.605005634589306
509.0,4.781052455390651
510.0,3.312141207387302
511.0,1.1565809949157053
512.0,0.6430884887712519
513.0,0.3566233222618271
514.0,0.17542564055900367
515.0,0.6027356381737153
516.0,0.398010739612787
517.0,0.13258742358305403
518.0,0.6143815876988242
519.0,0.5052362463126331
520.0,0.43257776355500904
521.0,0.17065850109728356
522.0,0.11284117464464352
523.0,0.32061593980991093
524.0,0.13690829338853558
525.0,0.7094329500062897
526.0,0.3759264005229705
527.0,0.31349354190405626
528.0,0.11331777744398759
529.0,0.2959141238799558
530.0,0.16258377669958385
531.0,0.37698849713852145
532.0,0.17335331292991973
533.0,0.1750864956389197
534.0,0.5954910353187698
535.0,0.3099803877036165
536.0,0.1350609717615052
537.0,0.663973314549529
538.0,0.32244237084417887
539.0,0.20825372652068172
540.0,0.1637439119008926
541.0,0.2974552357765743
542.0,0.5759815499746189
543.0,0.6313960676343356
544.0,1.4416088248461798
545.0,1.3425487543898698
546.0,0.4606970685873984
547.0,0.20002609323452972
548.0,0.13141793193162815
549.0,0.12924139648147986
550.0,0.11671849594817464
551.0,0.16293791976544802
552.0,2.108852201031078
553.0,6.041656067230487
554.0,3.9930019110108144
555.0,2.272859543754863
556.0,1.9186033371956637
557.0,0.6927427992442359
558.0,0.3289185678635514
559.0,0.12249426205912031
560.0,0.23774857795068327
561.0,0.17730781931713724
562.0,0.37041334686346683
563.0,0.19061767527839887
564.0,0.14912227762135585
565.0,0.25193459196970713
566.0,0.1621521588789964
567.0,0.2919432126747216
568.0,0.36085680171985884
569.0,0.36661734394369316
570.0,0.3338756552979205
571.0,0.18301632017283587
572.0,0.7266927462272156
573.0,0.2397186223594911
574.0,0.48015117008812885
575.0,0.24455047425781892
576.0,0.7726589425345797
577.0,0.5383200521872468
578.0,0.18828118815751319
579.0,0.7769026842288971
580.0,0.3319113935044207
581.0,0.2542020894040528
582.0,0.1273563634786735
583.0,0.12257819706283221
584.0,0.4179225947343826
585.0,0.32893656775120855
586.0,0.1380075043829844
587.0,0.7586230673542183
588.0,0.3251113615035049
589.0,0.13935325186595096
590.0,0.28822126381911345
591.0,0.11876786982372817
592.0,0.22237268218900355
593.0,0.15998693014996856
594.0,0.2936126731479174
595.0,0.4001332384591999
596.0,0.4544011115235981
597.0,0.2970963826393967
598.0,0.16198812223225625
599.0,0.2554617747617202
600.0,0.1422412683308583
601.0,0.2070356010318984
602.0,0.575445764786188
603.0,0.42406805974423506
604.0,0.2600270541118334
605.0,0.11033978645838177
606.0,0.6076845569067213
607.0,0.7240725753173342
608.0,0.8633380850709251
609.0,0.872297525935834
610.0,0.41453003208618855
611.0,0.33173349346687514
612.0,0.17918903204388248
613.0,0.4040717159022378
614.0,0.15468943485192843
615.0,0.20482086959494725
616.0,0.1107821376634583
617.0,0.19697564364351797
618.0,0.1675270175339862
619.0,0.11748011432034924
620.0,0.4892841037529723
621.0,0.20774983647438985
622.0,0.10972001856332386
623.0,0.22598861820148125
624.0,0.10747263765347341
625.0,0.6089172265923576
626.0,0.19250833199435444
627.0,0.20423405759708066
628.0,0.6843553614125795
629.0,0.4037218500281866
630.0,0.6077010108892886
631.0,0.573462536788959
632.0,0.3007463423871464
633.0,0.555486811123241
634.0,0.13024603163413498
635.0,0.33546472281145884
636.0,0.20645933597422275
637.0,0.45178291564716566
638.0,0.24862048993122257
639.0,0.13693160773788557
640.0,0.39005003244080244
641.0,0.7888273503467654
642.0,0.3866409471098135
643.0,0.17156418144961294
644.0,0.13836936977925804
645.0,0.6775407678615674
646.0,0.2934518964845897
647.0,0.12245863443788489
648.0,0.5663342277679891
649.0,0.6289167403177777
650.0,0.2874424429303354
651.0,0.1967362830177569
652.0,0.15456303584202896
653.0,0.44700864602758694
654.0,0.18048944317157734
655.0,0.12618649748242652
656.0,0.6966847076711723
657.0,0.2163656346596075
658.0,0.5838008669740208
659.0,0.49357961894012364
660.0,0.3643887852096374
661.0,0.2319159258929442
662.0,0.12914134353289666
663.0,0.1192988369266837
664.0,0.5051078178558117
665.0,0.15629765813042112
666.0,0.658807840563878
667.0,1.033857195498094
668.0,1.1861571684536054
669.0,0.6559124560084316
670.0,0.3148230334584192
671.0,0.37468887560991515
672.0,0.5052782234783093
673.0,0.5021679161941116
674.0,1.0013516295495597
675.0,2.2603815603559765
676.0,1.7877644413030793
677.0,1.5272600062994497
678.0,0.8559921557444067
679.0,0.7134747731097649
680.0,0.22477021195924954
681.0,0.8735284145436479
682.0,0.4283588953401845
683.0,0.22530976916283807
684.0,0.619653921845921
685.0,0.24385866262433303
686.0,0.17120770624358617
687.0,0.12141056261714855
688.0,0.6288620143215237
689.0,0.3390694122056529
690.0,0.18971537386155807
691.0,0.16820882277932214
692.0,0.49314429508458274
693.0,0.35047682538553704
694.0,0.3759628957518938
695.0,0.20445801562517157
696.0,0.7997932666303498
697.0,2.0481757384999866
698.0,1.0511534804179334
699.0,0.9181526008094533
700.0,1.0789412541416408
701.0,1.1200844130105085
702.0,0.6700338611364769
703.0,0.25282322553091846
704.0,0.29083324662587684
705.0,0.3287026763672416
706.0,0.19899955919026624
707.0,0.14586568769280872
708.0,0.1189767339817269
709.0,0.1357086363851042
710.0,0.1676678278446178
711.0,0.15238064630220444
712.0,0.14924147635497698
713.0,0.16888453879359638
714.0,0.20103635218494703
715.0,0.36830582337824913
716.0,1.699089721934143
717.0,2.3348020168829584
718.0,1.5400799614025467
719.0,0.9771746615199786
720.0,0.6095205227816842
721.0,0.4137310657484549
722.0,0.25045986478089055
723.0,0.13887598915397092
724.0,0.13330687612600622
725.0,0.175003282772703
726.0,0.8090926876858876
727.0,0.38182513440349336
728.0,0.2698535400831572
729.0,0.4356580489977002
730.0,0.4943297139712751
731.0,0.32030675623592414
732.0,0.27259386095813737
733.0,0.40745364858538935
734.0,0.25343770522699327
735.0,0.5910861124652245
736.0,0.3081412922429016
737.0,0.3387074874571743
738.0,0.2509368868158113
739.0,0.30113794864218413
740.0,0.2790081215408179
741.0,0.17538550557806099
742.0,0.9367165394665571
743.0,0.4986218483750925
744.0,0.21458925737949114
745.0,0.34921843852784656
746.0,0.11623204259164677
747.0,0.3896796929273921
748.0,0.17947617666372184
749.0,0.8019834822567025
750.0,0.6648055207786246
751.0,0.7540032568742334
752.0,0.46407298478468684
753.0,0.5556716180881502
754.0,0.6743500449421834
755.0,0.6066100207689566
756.0,1.7382814284460448
757.0,9.238343444232147
758.0,8.134112764681868
759.0,4.203931171069346
760.0,2.7397781261694627
761.0,1.9365150669898694
762.0,1.2845989021736928
763.0,0.8704841251362461
764.0,0.5158033652992288
765.0,0.4182141902548096
766.0,0.20042200931322726
767.0,0.15135246205298705
768.0,0.4935716012713975
769.0,0.7262167789195456
770.0,1.0209289584702606
771.0,0.7330065057716624
772.0,0.49433374957895715
773.0,0.27196252067881604
774.0,0.14632598324488744
775.0,0.12251752144570464
776.0,0.6484387998167187
777.0,0.4674079687972672
778.0,0.28504829485609984
779.0,0.18738644103756824
780.0,0.591465443465686
781.0,2.5506934450760554
782.0,2.4603594225925938
783.0,2.176214871485935
784.0,1.5768405197154467
785.0,1.1089232389310986
786.0,0.651641393723129
787.0,0.3333910768837558
788.0,0.11753183518876045
789.0,0.12267702261276632
790.0,0.15246443574029528
791.0,0.12328338784902623
792.0,0.14851321735060427
793.0,0.16468182482832058
794.0,0.22647736286806447
795.0,0.5021363724745974
796.0,0.22233976750266726
797.0,0.24089007827763637
798.0,1.556559661045805
799.0,4.595350614941151
800.0,8.895483576616812
801.0,2.904121553491288
802.0,1.5416965927077666
803.0,1.0273953978670467
804.0,0.587411706035686
805.0,0.38144992041526093
806.0,0.1994554909481621
807.0,0.11907651360523692
808.0,0.4793695556770716
809.0,0.369204293573516
810.0,0.20610501473452428
811.0,0.12758723155962157
812.0,0.6565671334089962
813.0,0.27139417771094976
814.0,0.12319475210673313
815.0,0.7332305810755929
816.0,0.3574101681828244
817.0,0.24514529585757958
818.0,0.18913251556026867
819.0,0.5861681973902949
820.0,0.34239520265907525
821.0,0.3961704416917884
822.0,0.1880005118550917
823.0,0.2265393260684631
824.0,0.16880403311387834
825.0,0.7021189783993811
826.0,0.597220154086485
827.0,0.3346447743960362
828.0,0.2809124596315478
829.0,0.2737987817027715
830.0,0.25400067191455183
831.0,0.21534179559279715
832.0,0.3298733608146519
833.0,0.47727387689454265
834.0,0.49875368802935394
835.0,0.9253207333076499
836.0,1.3099097136421256
837.0,6.870968511110191
838.0,7.724001791950694
839.0,3.167646579520025
840.0,1.9091940969238237
841.0,1.1694029708477096
842.0,0.8146281119142269
843.0,0.5282346229633392
844.0,0.2503601737738769
845.0,0.16667422223909148
846.0,0.3695241706093886
847.0,0.3033026556526403
848.0,0.25073204977692887
849.0,0.62270213896644
850.0,1.2653954282435556
851.0,2.1070368056104734
852.0,1.6006026924613765
853.0,0.9669919061711132
854.0,0.7227753368455029
855.0,0.46494438703180313
856.0,0.34939025115326366
857.0,1.1166038234815896
858.0,4.204635072399715
859.0,9.54606035120828
860.0,9.630768360278307
861.0,11.727729158223914
862.0,14.661311738572115
863.0,21.357303552713113
864.0,12.7991195423571
865.0,7.614783885815833
866.0,4.06597841857695
867.0,1.4594306253382818
868.0,0.8712196594784792
869.0,0.7332549151588434
870.0,0.3071314940553661
871.0,0.16429134022066058
872.0,0.32741009901466395
873.0,0.9412735143619627
874.0,3.496938343690845
875.0,2.0902244997687136
876.0,1.0571860327651015
877.0,0.5944730147905449
878.0,0.5185099011234888
879.0,0.4905467434398419
880.0,0.4556184582152025
881.0,1.6844976334205124
882.0,1.7567538613057097
883.0,2.6691118679332835
884.0,4.595628187605379
885.0,3.3199612469615434
886.0,4.988578280005957
887.0,5.408052259258493
888.0,6.780373688022344
889.0,9.571231540934662
890.0,6.591502128001346
891.0,5.862005923882378
892.0,2.557053676102414
893.0,3.503736322055753
894.0,8.27987627197095
895.0,11.967776875760979
896.0,6.474914339666926
897.0,3.593563148631782
898.0,1.859765051999395
899.0,1.4321638568249342
900.0,1.2812304157596741
901.0,1.0261782825820462
902.0,0.4834463648127311
903.0,0.19480908264317034
904.0,0.13767418704783385
905.0,0.6689235222629613
906.0,0.4170530080796871
907.0,0.13671466048491376
908.0,0.12257341723390969
909.0,0.1634503451253006
910.0,0.11273664592438372
911.0,0.4563182449649581
912.0,0.5052295409663591
913.0,0.33501263674443954
914.0,0.3606875008315756
915.0,0.25537953627172305
916.0,0.3913370421062974
917.0,0.4289443970400657
918.0,0.3212353197729662
919.0,0.28755180935590413
920.0,0.22362329950731347
921.0,0.43661607744071385
922.0,0.4107568902106105
923.0,0.2644469302686474
924.0,0.11710257139226983
925.0,0.3967884169781327
926.0,0.3367573854179301
927.0,0.49222860477427854
928.0,0.36813130318904763
929.0,0.5053869338412197
930.0,0.5516529458340494
931.0,0.2628137299866122
932.0,0.29769581139400647
933.0,0.8212742671754293
934.0,1.7101662031589695
935.0,2.724968173741954
936.0,3.4694648097425365
937.0,5.222559809448121
938.0,15.366534884582997
939.0,18.96933511074563
940.0,15.047208891805992
941.0,9.570337425128827
942.0,4.07053074071414
943.0,4.172101119524403
944.0,2.0280362675653323
945.0,2.4204993284470486
946.0,3.483262187413312
947.0,4.568448015481985
948.0,5.861449550130817
949.0,7.315710531238522
950.0,18.556153467502067
951.0,24.849874365707738
952.0,11.56215339595739
953.0,9.3892661475655
954.0,7.229915067110128
955.0,5.655371206324687
956.0,4.779663934706485
957.0,3.0769286563150797
958.0,3.2975210865620097
959.0,2.1921847552873115
960.0,0.8183589898995113
961.0,0.46960496473422814
962.0,0.22905891082117408
963.0,0.12994165812754788
964.0,0.1999128133856954
965.0,0.13183424869467397
966.0,0.19227862176191277
967.0,0.18300255906712182
968.0,0.44103436415682573
969.0,0.9330053853073568
970.0,1.3474119962140287
971.0,1.394082690314778
972.0,1.1689862087380063
973.0,1.139291263794339
974.0,0.8756878397674628
975.0,0.7554103604206549
976.0,1.1356797877131375
977.0,0.6849856430298168
978.0,0.3014116653011722
979.0,0.18232426741790858
980.0,0.12847061605228008
981.0,0.3683410762637864
982.0,1.0439096586394498
983.0,5.379758102449629
984.0,4.204784771926695
985.0,2.892046698364853
986.0,3.9140700797708265
987.0,2.4346353011475474
988.0,1.304468860563445
989.0,1.2267741260438918
990.0,0.585177123590831
991.0,0.5929069147447368
992.0,0.5965741887804108
993.0,0.39635123647412174
994.0,0.5145352339641185
995.0,0.3079930616733997
996.0,0.25527797459241797
997.0,0.1977763531357754
998.0,0.10667433616446587
999.0,0.4129495858674322
1000.0,0.4648519436937998
1001.0,0.33375280330664786
1002.0,0.36377769636278745
1003.0,0.3137349807440802
1004.0,0.28081227636790146
1005.0,0.20509163067968417
1006.0,0.15221927470879326
1007.0,0.5637318710579526
1008.0,0.350597313977738
1009.0,0.2345607402980146
1010.0,0.2197715169078494
1011.0,0.18586664527411342
1012.0,0.25343664665363874
1013.0,0.20056106045526068
1014.0,0.23934237310764536
1015.0,0.4891333105258536
1016.0,1.0259799219625179
1017.0,1.4761362812010212
1018.0,12.381451597114271
1019.0,15.511097271980175
1020.0,4.835129000835034
1021.0,3.752082945925993
1022.0,2.062942337176894
1023.0,1.1559016675031488
1024.0,1.0373145258888439
1025.0,1.12291219515434
1026.0,1.94151476293006
1027.0,2.3890201643469067
1028.0,4.357034080521628
1029.0,5.6264577996684
1030.0,8.304092420791497
1031.0,9.656393462281626
1032.0,7.873053163656992
1033.0,6.138526708326483
1034.0,2.885105175480772
1035.0,5.690990647090279
1036.0,3.637851695584183
1037.0,4.827071752478305
1038.0,6.572272574765022
1039.0,3.3242869113537377
1040.0,3.011439882672154
1041.0,2.4760007823650714
1042.0,2.7081545856349107
1043.0,3.2683043560261558
1044.0,3.2839882586008047
1045.0,3.090208818478319
1046.0,2.224319244422508
1047.0,2.1867195448880294
1048.0,1.6308996189420808
1049.0,1.3758074403571063
1050.0,1.2476232454446496
1051.0,2.5338388328701926
1052.0,5.4873634069036425
1053.0,7.36159722203291
1054.0,12.430345838445637
1055.0,20.487316454064597
1056.0,13.988617897170707
1057.0,8.575295970513357
1058.0,4.430850625530206
1059.0,3.5986385011106714
1060.0,4.4037056675401915
1061.0,2.8835528590768758
1062.0,2.728079686671459
1063.0,2.4932544423604894
1064.0,2.537068622616996
1065.0,1.5134099359315454
1066.0,2.001244965663309
1067.0,1.7097956861354238
1068.0,1.608122912582985
1069.0,4.600392088605825
1070.0,5.077208111468133
1071.0,4.980573940483884
1072.0,2.8943250991147647
1073.0,2.6289683947757996
1074.0,2.482667729320375
1075.0,1.0905799762799058
1076.0,0.7417678603299362
1077.0,1.0134382950747756
1078.0,1.287187789685548
1079.0,1.9269238299766953
1080.0,56.982317066665544
