Time,I
550.0,0.90833181913215
551.0,0.3338827157911367
552.0,0.5850285945403556
553.0,0.7617089748282093
554.0,0.728181440167625
555.0,0.42892355295975526
556.0,0.5389449088592237
557.0,0.1649098368847669
558.0,0.11899004836259379
559.0,0.4781547639093083
560.0,0.3109538784242573
561.0,0.18357975822490585
562.0,0.40044657881940027
563.0,0.26808019303605435
564.0,0.2274449382028879
565.0,0.15258671731432522
566.0,0.1606600525687997
567.0,0.5977481899896948
568.0,1.0094326800317353
569.0,0.8165456211215332
570.0,0.15036655922376083
571.0,0.204197065167293
572.0,0.3798133350844074
573.0,0.8495251042136535
574.0,0.3093428871455519
575.0,0.178250908312082
576.0,0.41732843037415257
577.0,0.767501215030317
578.0,0.4782226814259739
579.0,0.25813648986334736
580.0,0.3403008185977737
581.0,0.5941612892948376
582.0,0.2438495592091171
583.0,0.2216556649485357
584.0,0.18443124278617595
585.0,0.25040194853680636
586.0,0.6652992807487195
587.0,0.2273833347786604
588.0,0.21031264127996466
589.0,0.33599805480709155
590.0,0.4665845023672969
591.0,0.33314302093466885
592.0,0.4606028964381688
593.0,0.2692252901499016
594.0,0.6887583437599762
595.0,0.7506668214096949
596.0,0.30556767494594367
597.0,0.5401286936147276
598.0,0.27819125283485346
599.0,0.28983990286707784
600.0,0.2526437054954732
601.0,0.272374408677307
602.0,0.42005614921880075
603.0,0.4184708578130567
604.0,0.18554730839736597
605.0,0.33899938390829476
606.0,0.25036172913793614
607.0,0.17200592055888864
608.0,0.3808505383876865
609.0,0.3402502312930682
610.0,0.2761621237917073
611.0,0.5392952506401042
612.0,0.410929401994847
613.0,0.41859073827590537
614.0,0.13290112188519895
615.0,0.22144312853465245
616.0,0.6890841098762837
617.0,0.22326157818319237
618.0,0.37333698851153785
619.0,0.2278089603408002
620.0,0.5718104731698658
621.0,0.677609237290924
622.0,0.8494858817290059
623.0,0.45327492585136697
624.0,0.29753891535201116
625.0,0.20466579396099627
626.0,0.5056104772261907
627.0,0.28713756250487954
628.0,0.2272026571001215
629.0,0.18838561080458624
630.0,0.5889559877028181
631.0,0.33170939922179304
632.0,0.19567904732565788
633.0,0.41044432277113263
634.0,0.29790489337671666
635.0,0.2043684827594574
636.0,0.2959801416416025
637.0,0.11712070808115023
638.0,0.44716548553610697
639.0,0.19537221643029443
640.0,0.20426449061517327
641.0,0.12915992236277776
642.0,0.6698214002199795
643.0,0.6048309544878974
644.0,0.3987673738867959
645.0,0.3788370839116927
646.0,0.7924644783890124
647.0,0.32481673820013307
648.0,0.4125402654587334
649.0,0.18352638039649474
650.0,0.2621588846492365
651.0,0.9019054969640659
652.0,0.18303700113747187
653.0,0.5908539177354301
654.0,0.7545669268498766
655.0,0.7174715661081629
656.0,0.635297144164653
657.0,0.4282698512745746
658.0,0.3209985990390607
659.0,0.4326773961615298
660.0,0.6431093284855212
661.0,0.15172382539601864
662.0,0.3586073457884663
663.0,0.29907008853476336
664.0,0.17951392251887785
665.0,0.31726075781786983
666.0,0.5549091100204058
667.0,0.11778941811611515
668.0,0.2874060254943291
669.0,0.22753300140288082
670.0,0.3733456709235122
671.0,0.3535037224061865
672.0,0.29458462972020555
673.0,0.302007271109524
674.0,0.23299038836040617
675.0,1.0507089836137808
676.0,0.2737006980780279
677.0,0.7051765957495998
678.0,0.6503857373291244
679.0,0.24811232464329208
680.0,0.49315286984386136
681.0,0.24879926703184868
682.0,0.5651223984509477
683.0,0.41210159032259713
684.0,0.3650789218861418
685.0,0.12984323280292878
686.0,0.24671147698839152
687.0,0.3748852168015877
688.0,0.31977489001936404
689.0,0.40788939059835133
690.0,0.7477497480887938
691.0,0.5808166001418389
692.0,0.3404219428830396
693.0,0.7124911978965599
694.0,1.1633274381340475
695.0,0.6079079011371916
696.0,0.415653570171617
697.0,0.9045494241739954
698.0,0.8774573376162644
699.0,0.5935220838871883
700.0,0.35848088765637975
701.0,0.5026881628588153
702.0,0.2800577299160392
703.0,0.5002325286031416
704.0,0.22219720398157805
705.0,0.8388836630651503
706.0,0.6291962960528324
707.0,0.7515985970806017
708.0,0.565372962908592
709.0,0.5965993833764993
710.0,0.20778093639594686
711.0,0.5628755608587759
712.0,0.7653196209562867
713.0,0.6102741945963109
714.0,0.5068658322884086
715.0,0.4301921212745991
716.0,0.28574672490463426
717.0,0.3639987259597837
718.0,0.4310364575258441
719.0,0.9880324670512826
720.0,0.3625168076344042
721.0,0.7460800424972035
722.0,0.6707963526890444
723.0,0.30685965856101133
724.0,0.3568267641916438
725.0,0.1326953991744668
726.0,0.7210757287850528
727.0,0.24182807433497217
728.0,0.1942625335588103
729.0,0.18821353207188
730.0,0.3180102369895019
731.0,0.31472323053934903
732.0,0.4567712288555538
733.0,0.346831858560237
734.0,0.1440556938894902
735.0,0.25041170267744783
736.0,0.14528925661564324
737.0,1.1556419081917304
738.0,0.9540270764763695
739.0,0.5740422942155611
740.0,0.3325124325972523
741.0,0.5901586610000659
742.0,0.47317263467649423
743.0,0.7135441531508386
744.0,0.6577600781807933
745.0,0.17870059495871593
746.0,0.1289898322987027
747.0,0.606278999209842
748.0,0.7189991295918189
749.0,1.137953313523121
750.0,0.8515687626792775
751.0,0.8512528198162395
752.0,1.6106353592197598
753.0,1.5266485929262608
754.0,1.0309665300242856
755.0,0.5499058404115074
756.0,0.48346839434836164
757.0,0.6655579734065262
758.0,0.7775582814606571
759.0,0.4154466812388984
760.0,0.13456643810227492
761.0,1.1310596973008638
762.0,1.1841010117377941
763.0,1.7094819252628126
764.0,1.424836989844617
765.0,1.2537216118564782
766.0,1.5646168382118189
767.0,1.0503781947372757
768.0,1.0096567968449999
769.0,1.4704997757937035
770.0,0.7581014829598441
771.0,0.27386456066315223
772.0,0.541136349749709
773.0,0.5925811187664877
774.0,0.6707866534175683
775.0,0.488334051443993
776.0,0.5699124526586374
777.0,0.21396466915455442
778.0,0.1928598191542741
779.0,0.1274579680830762
780.0,0.2856142082754991
781.0,0.4855057376913632
782.0,0.39304569536509176
783.0,0.21568050828989352
784.0,0.3214748816488941
785.0,0.3747212112476201
786.0,0.13716444134077801
787.0,0.4957482952879735
788.0,0.6498633129137035
789.0,0.5057460167097951
790.0,0.6533480530456967
791.0,0.35586194092513984
792.0,0.3978250261681201
793.0,0.2493886685207373
794.0,0.13150670896949956
795.0,0.23762368112622095
796.0,0.22279689666163924
797.0,0.19534391377023672
798.0,0.9280783452459869
799.0,0.8230681527255471
800.0,0.5591630336648594
801.0,0.3735777690958127
802.0,0.6799747860754393
803.0,0.9415573030924803
804.0,0.5608162829705559
805.0,0.49595942493726736
806.0,0.19252505173509676
807.0,0.5845233135817471
808.0,0.6458705473369812
809.0,1.0881400404836397
810.0,1.5020055020675642
811.0,0.9892840988835658
812.0,0.5915503098370395
813.0,0.5899337519111144
814.0,0.7990350756796312
815.0,0.5733813909221799
816.0,0.469879777026524
817.0,0.4411581135156749
818.0,0.20305570326578637
819.0,0.2342272944113667
820.0,0.7434899030353823
821.0,0.24533857770694112
822.0,0.4816816988601808
823.0,0.20733138112920102
824.0,0.28503593024764745
825.0,0.33623642497541545
826.0,0.347120907118867
827.0,0.424482051525375
828.0,0.24726499534352328
829.0,0.3088525467306637
830.0,0.4157018287122598
831.0,0.6064943694156631
832.0,0.7414106030981141
833.0,0.5841602163055668
834.0,0.8279881650491121
835.0,1.1491080886759686
836.0,0.9367546085835936
837.0,0.80529322488437
838.0,1.069797936600856
839.0,0.5242792929313764
840.0,0.5143959920150594
841.0,0.5384222957577313
842.0,0.4084994789409959
843.0,0.2639173509560732
844.0,0.9863270327931217
845.0,1.0113998195615654
846.0,0.7834366433810867
847.0,0.5260641371716506
848.0,0.6370740468733279
849.0,0.5647712673310991
850.0,0.6351738978632783
851.0,0.2247374558044871
852.0,0.49647302876761323
853.0,0.2886506573813491
854.0,0.8121547150869458
855.0,0.7966976526350138
856.0,0.7592636975800534
857.0,0.7589099966785179
858.0,0.8858864842694569
859.0,1.7676324063480566
860.0,2.3755131740324993
861.0,2.545121126669666
862.0,2.9288219659004717
863.0,4.584677226608122
864.0,3.443719570656378
865.0,3.385265376868727
866.0,3.1056863032880995
867.0,2.9039911168934696
868.0,3.929363082308127
869.0,2.7074138428828363
870.0,2.656427756635356
871.0,2.395632863396919
872.0,2.397280693818893
873.0,2.0405830662101963
874.0,2.133990193573852
875.0,2.7027156743423024
876.0,3.1033304128503234
877.0,3.0281150214086723
878.0,3.444043484712652
879.0,2.311300597407248
880.0,2.482061653023242
881.0,2.2256756168481067
882.0,1.0203775880362649
883.0,1.0713553887809482
884.0,1.080884968530543
885.0,1.0620272037323584
886.0,1.2629864467240401
887.0,1.0903505278867711
888.0,0.47941496894549496
889.0,0.285337254833742
890.0,0.30395792683396383
891.0,0.4039422700387191
892.0,0.46189113375955343
893.0,0.5425773838394253
894.0,0.39366889695948143
895.0,1.1437698848982116
896.0,0.8352194530859346
897.0,1.1300789846090427
898.0,0.759962706551464
899.0,0.2601992866848197
900.0,0.1570608506115919
901.0,0.5810779171992055
902.0,0.6965997331256012
903.0,1.0798210953402656
904.0,1.3182399964053535
905.0,1.6147086513963083
906.0,2.0826155205931216
907.0,1.1651054771005591
908.0,1.4356315044108825
909.0,1.0513308532895091
910.0,1.1471036656837186
911.0,1.7582700020011817
912.0,2.3731796658746287
913.0,2.18729011504212
914.0,1.899831466496714
915.0,1.3312060694679162
916.0,1.212963155524932
917.0,1.6193138394233784
918.0,3.014776366233703
919.0,1.8655618240653822
920.0,1.541637065132825
921.0,1.6875073827479161
922.0,2.7426139582969924
923.0,2.0664144775728808
924.0,1.6838920383742049
925.0,2.336166064566221
926.0,2.155164379504422
927.0,2.6323567569481536
928.0,2.989096891126766
929.0,2.375464300523576
930.0,3.0743907538402704
931.0,2.9773338990691274
932.0,3.113535948393495
933.0,2.509062263322001
934.0,2.636949499415867
935.0,3.7365952508236293
936.0,4.297953573397478
937.0,2.8925124980722345
938.0,2.8403040196852625
939.0,3.1825731708122413
940.0,2.927670362236141
941.0,3.132855370633595
942.0,2.88940231048478
943.0,3.2544571522769217
944.0,3.780506367389513
945.0,3.7242382943195094
946.0,3.450871788980284
947.0,3.405914282559718
948.0,3.6491924722874645
949.0,3.9097335415934737
950.0,2.3344999003411897
951.0,2.0819913084239174
952.0,1.2078775689232093
953.0,0.7089026738158708
954.0,0.43897593915285504
955.0,0.5205564769363943
956.0,1.3002943629372006
957.0,0.8265325898047017
958.0,0.27456579256351143
959.0,0.21917890318930586
960.0,0.23416586592986466
961.0,0.2860812307716721
962.0,0.2779682811823551
963.0,0.9111963473750905
964.0,1.3322252992125823
965.0,1.1276237017362307
966.0,1.1944385638222208
967.0,0.9077407599658162
968.0,0.8553904811742522
969.0,0.9224394556796061
970.0,0.8720229960402511
971.0,0.6619402078840768
972.0,1.516169557273827
973.0,2.181027584638486
974.0,1.5074467258167217
975.0,1.3976550249002844
976.0,1.6894359058804198
977.0,2.2048517158589656
978.0,3.1699380407198428
979.0,4.47736371548568
980.0,4.683814239041841
981.0,3.9206849051315253
982.0,5.172606326766424
983.0,4.741331726766893
984.0,6.454744335295232
985.0,4.935601243085809
986.0,5.320801297371319
987.0,3.853253935596014
988.0,4.116163247648717
989.0,4.63453942089963
990.0,4.683790981059852
991.0,4.95871934874582
992.0,4.9672997632794305
993.0,6.40648087050863
994.0,6.800992277700712
995.0,8.445630305636726
996.0,6.438951533362111
997.0,4.7702672301199796
998.0,3.806447634880254
999.0,3.7726827314160816
1000.0,5.228746113933056
1001.0,6.334091724504286
1002.0,7.275727269269383
1003.0,6.267928271106669
1004.0,5.372881592606132
1005.0,5.016053159607168
1006.0,4.899280665626675
1007.0,4.943907737479398
1008.0,6.258988519153133
1009.0,6.465557987674848
1010.0,6.9295240427709315
1011.0,6.698305954182073
1012.0,6.199726410696041
1013.0,5.274019980471326
1014.0,6.204990984255713
1015.0,7.225015165381459
1016.0,7.770087568670621
1017.0,8.11909912839147
1018.0,8.770975498123532
1019.0,8.50370271314259
1020.0,7.990499576739873
1021.0,7.6501952358635
1022.0,7.575280057509496
1023.0,7.383396447555853
1024.0,7.012459767714967
1025.0,5.851041675295816
1026.0,5.687805770131574
1027.0,5.784979310483221
1028.0,5.288079652911485
1029.0,5.414932271402904
1030.0,4.7330153921622395
1031.0,3.1382101210850455
1032.0,2.999342922031065
1033.0,4.522449853336409
1034.0,3.5792938469225137
1035.0,3.2287253467501924
1036.0,4.574716397891092
1037.0,4.639110627861208
1038.0,4.930580032614941
1039.0,5.788032669991133
1040.0,5.434011452510741
1041.0,6.405427233087937
1042.0,6.2065993208686585
1043.0,6.672418003874276
1044.0,6.962158163980548
1045.0,6.4341305556980375
1046.0,7.6843531489997865
1047.0,7.363383984157798
1048.0,8.055722974361482
1049.0,7.756305349594783
1050.0,6.8903538936231925
1051.0,5.347439976761829
1052.0,6.957110661501865
1053.0,6.370568667961725
1054.0,6.078308468004785
1055.0,6.750133194745093
1056.0,6.174947538045161
1057.0,6.500914563489059
1058.0,5.476887060833943
1059.0,5.3494485969549075
1060.0,6.6023309240029775
1061.0,5.840245605989797
1062.0,7.066176110364534
1063.0,7.0310445093323315
1064.0,6.5352709977881025
1065.0,6.6375096487247545
1066.0,9.519461592834379
1067.0,8.758478908280155
1068.0,10.1477584577724
1069.0,8.72918716973542
1070.0,8.599493866784865
1071.0,7.4983710076416346
1072.0,6.473298329352827
1073.0,6.72941806677574
1074.0,5.116049366099077
1075.0,5.951793835041119
1076.0,6.434520328580129
1077.0,7.604226452761067
1078.0,9.127806602469693
1079.0,9.412188215413265
1080.0,6.961888066932183
1081.0,6.448659271296668
1082.0,5.511935687867324
