Time,I
82.0,0.32887861405337393
83.0,0.47846056324435327
84.0,0.0
85.0,0.4795483854468785
86.0,0.3716087503775467
87.0,0.0
88.0,0.08813292915599026
89.0,0.19743735231612905
90.0,1.0196518517446644
91.0,0.08491129765973554
92.0,0.39875663713958776
93.0,0.0
94.0,0.29383550937294134
95.0,0.7711498336741686
96.0,0.0
97.0,0.3952419759770716
98.0,0.1993019566434443
99.0,0.45401150747708896
100.0,0.3030442101808566
101.0,0.5925807917304111
102.0,0.18734188366932605
103.0,0.3868460364680213
104.0,0.11741600902866854
105.0,0.2582968920163842
106.0,0.19844563453911943
107.0,0.6149938545522714
108.0,0.4689194190718779
109.0,0.0
110.0,0.6811547853900062
111.0,1.3855912780124064
112.0,0.013402795948064442
113.0,0.1481618133840848
114.0,0.4983880370264008
115.0,0.8686118072977355
116.0,0.05001879287234107
117.0,0.6412687785300718
118.0,0.046751553244727205
119.0,0.11334902912293944
120.0,0.22961180803817643
121.0,0.6170776315062503
122.0,0.1592664084975412
123.0,1.1190923899072307
124.0,0.0
125.0,0.2311738796961788
126.0,1.4395876287354274
127.0,1.1194578186067687
128.0,0.32337894084651314
129.0,0.5740274347126983
130.0,0.6750111710940148
131.0,0.5911538569376755
132.0,0.9081523609524621
133.0,1.2760073264330327
134.0,0.7344589459050986
135.0,0.6262920110310319
136.0,0.486795431232847
137.0,0.0867151265681645
138.0,0.0
139.0,0.14146015216435742
140.0,0.17992732847880888
141.0,0.8377520444178945
142.0,0.9373919555306265
143.0,0.2054406887154329
144.0,0.11610784389533638
145.0,0.39947880437388045
146.0,0.8244837494763412
147.0,0.0
148.0,0.1684644146034694
149.0,0.9013701864462007
150.0,0.3423059431692366
151.0,0.0024461677911816527
152.0,0.20088565589347282
153.0,0.1813268877328145
154.0,0.6297673606679036
155.0,0.7710193501696856
156.0,1.1341081024015984
157.0,0.0
158.0,0.0
159.0,0.6293578228168782
160.0,0.12640150667692268
161.0,0.2668180292819021
162.0,1.1964534252943049
163.0,0.5501630363875674
164.0,0.18668483710757558
165.0,0.24552263256954704
166.0,0.0
167.0,0.4675571612899829
168.0,0.03043052430230489
169.0,0.7047781820450991
170.0,0.3129999179460874
171.0,0.2753281547984273
172.0,0.0
173.0,0.4207643868051964
174.0,0.6542220785036161
175.0,0.552455938256022
176.0,0.2338672343047626
177.0,1.5840467932169187
178.0,0.47604411642225075
179.0,0.04408339022967555
180.0,0.07679744084910142
181.0,0.3282185336806932
182.0,0.12166056827338222
183.0,0.6421659603524132
184.0,0.5330783598316167
185.0,0.6116742703445819
186.0,0.900507518853153
187.0,0.39218918885363074
188.0,0.7106255284774915
189.0,0.06078786974502303
190.0,0.0
191.0,0.0
192.0,0.09480499148886105
193.0,0.3439028204329841
194.0,0.32508184772730786
195.0,0.1927886998675074
196.0,0.19587165032946258
197.0,0.9593830483253051
198.0,0.1398815756486819
199.0,0.250751478624371
200.0,0.0
201.0,0.02740525543350314
202.0,0.28462534963408964
203.0,1.0584644262637712
204.0,0.40956181069771774
205.0,0.3943070558254872
206.0,0.5192676931822383
207.0,0.14906051554402883
208.0,0.0
209.0,0.6007497372904071
210.0,0.24596346422342907
211.0,0.017933188108894337
212.0,0.061264268796736555
213.0,0.4388261031875348
214.0,0.39799402645022003
215.0,0.7711400735646823
216.0,0.4685001659616572
217.0,0.4104209710447542
218.0,0.9547111661962322
219.0,0.2263297649562075
220.0,0.5270862263516848
221.0,0.6758319131326691
222.0,0.8794641182671401
223.0,0.21847281233588417
224.0,0.013907636743283273
225.0,0.5323226654797565
226.0,0.1507856408549434
227.0,0.21848593687378817
228.0,0.3293232792830334
229.0,0.44575585662779316
230.0,0.11742654082731821
231.0,0.37646043946729324
232.0,0.27412854793710406
233.0,0.9885927061827124
234.0,0.05892270402212518
235.0,1.5444008247503107
236.0,1.3109324208952289
237.0,0.3898249991764662
238.0,0.8359740540884042
239.0,0.8089551861719879
240.0,0.2655357602669591
241.0,0.7915571151683561
242.0,0.0
243.0,0.5946191475242942
244.0,0.8392392451727961
245.0,0.18983530793391484
246.0,0.0
247.0,0.18311493017082633
248.0,0.2913240174617529
249.0,1.5754773804202653
250.0,1.435030000866549
251.0,1.187940533450214
252.0,0.1254742898026386
253.0,0.0919965605662546
254.0,1.3871913274567051
255.0,0.36365472726464937
256.0,1.458623861900116
257.0,0.10248925762214062
258.0,0.7286568758146648
259.0,0.70246245805884
260.0,1.197199459426792
261.0,0.1864657360514942
262.0,0.5901698897297978
263.0,0.20986174350074482
264.0,0.46855676389169904
265.0,0.0
266.0,0.7631844384283607
267.0,0.6851897127664701
268.0,0.25749308088001954
269.0,0.643002758803115
270.0,0.6545433473550569
271.0,0.6315771325153309
272.0,1.0170200345191327
273.0,0.4530368668871414
274.0,0.0
275.0,0.45230092911508685
276.0,0.17036672143082743
277.0,0.2721007088626799
278.0,0.14766858603931368
279.0,0.05496387363903216
280.0,0.49970961378119305
281.0,0.45040182463313383
282.0,2.048665899133556
283.0,0.10404877625297135
284.0,0.6541681075493524
285.0,1.244225411183703
286.0,0.2459615810538646
287.0,0.0
288.0,0.3961814092299157
289.0,0.09456416316405944
290.0,0.18338820732881375
291.0,0.07838162729889267
292.0,0.7864409243083827
293.0,0.26942727107284437
294.0,0.5135961048423869
295.0,0.037663629780526495
296.0,0.3653143867641813
297.0,0.6150842049918513
298.0,0.4751637065354479
299.0,0.3802149492153562
300.0,0.5709676889391956
301.0,0.06720921954167994
302.0,0.0
303.0,0.07376520895973779
304.0,0.031159415858347552
305.0,0.5519992662830274
306.0,0.681277666638022
307.0,1.3439980589244573
308.0,0.6936786215768725
309.0,0.20989512556076623
310.0,0.76019963407126
311.0,1.3331399125969565
312.0,0.16373710314483692
313.0,0.21890521904905297
314.0,0.0
315.0,0.22319566138857855
316.0,0.0
317.0,0.8491799437520053
318.0,0.34777414743175045
319.0,0.0008517186862271875
320.0,0.08958989481797615
321.0,0.6273424523363932
322.0,0.4736129452684186
323.0,0.09390798489624541
324.0,0.7102149598902239
325.0,0.39385294916950314
326.0,0.6747341631823313
327.0,0.17430162690036244
328.0,1.047826432132281
329.0,0.38850326876087765
330.0,0.9711742392027084
331.0,0.0
332.0,0.822064083309381
333.0,0.5127852127081152
334.0,0.10090221257994575
335.0,0.26444901298657814
336.0,0.38887352442570405
337.0,0.6960158426714811
338.0,1.7695109682665107
339.0,0.035411706918565045
340.0,0.4189728619649252
341.0,0.15411490437681902
342.0,0.8371225530391706
343.0,0.7003192211304341
344.0,0.9645051972306368
345.0,1.019077286078844
346.0,0.0
347.0,0.0
348.0,0.09890683007798878
349.0,0.14440694792574724
350.0,0.6208625846409119
351.0,1.6839230429264365
352.0,0.22826209743058554
353.0,0.6685806244545802
354.0,0.18709057411245883
355.0,0.20754283879719332
356.0,0.536806122669269
357.0,0.18365262383751207
358.0,0.1634046684757075
359.0,0.02534698344183856
360.0,1.447728412664242
361.0,0.835393885092816
362.0,0.5327091058810302
363.0,0.09427978214843258
364.0,0.6490165353680892
365.0,0.18864126885672955
366.0,0.07511547984414281
367.0,0.0
368.0,1.068836677182987
369.0,0.45260608977890365
370.0,0.32560960197121436
371.0,0.28679595757002513
372.0,0.4004369782516931
373.0,0.2506135761341098
374.0,0.2631062315508619
375.0,0.4482736464194512
376.0,0.41170560147391616
377.0,0.5609304855226247
378.0,0.14930454961476808
379.0,0.4093606657673757
380.0,0.17582142757752195
381.0,0.10543102512281621
382.0,0.0
383.0,0.9266557939298098
384.0,1.307924479019111
385.0,0.48207696102577413
386.0,0.282911695533984
387.0,0.48236214532314037
388.0,0.0259531552592266
389.0,0.13782281132072835
390.0,0.07457946992881934
391.0,0.40901852991821275
392.0,0.9586952056568416
393.0,0.4472632631452818
394.0,1.4945912399435097
395.0,0.08483882042692949
396.0,0.21935213610527593
397.0,0.13987512494942853
398.0,0.3217772861825109
399.0,0.7410432102292855
400.0,1.01798720562015
401.0,1.4070533491073551
402.0,0.0830646802696025
403.0,0.5491111008878298
404.0,0.711154082800042
405.0,0.652015032974295
406.0,1.2729823506938749
407.0,0.4466116698075863
408.0,0.08568452557328843
409.0,1.1352049336293564
410.0,0.6406316897785758
411.0,0.5968027183256622
412.0,0.5390928975705388
413.0,1.1848921010957993
414.0,0.5425157683632554
415.0,0.5218888281060319
416.0,0.6016729293554907
417.0,0.9682287323908092
418.0,1.591809145662987
419.0,0.6982923489819635
420.0,0.6545701092964346
421.0,0.07589538646881096
422.0,0.9402515250332506
423.0,0.9580166816492467
424.0,0.44691872259721765
425.0,0.03016360344597384
426.0,0.5118916927886057
427.0,0.06290433263992179
428.0,0.9712331038441796
429.0,0.2767724060238735
430.0,0.31966052448006715
431.0,0.0
432.0,1.3173969166428212
433.0,1.0397238018889128
434.0,0.12994141537448528
435.0,1.0480122806122891
436.0,0.5296799027737363
437.0,0.28543410628879384
438.0,0.06926427664168883
439.0,0.6782141608970773
440.0,0.20374762775527175
441.0,1.5233225731587807
442.0,0.38202024590759237
443.0,0.8682193413661754
444.0,0.653201873875771
445.0,0.122942493509793
446.0,0.3103994222167176
447.0,0.8031141813526812
448.0,2.0742511027069983
449.0,0.8389524319734852
450.0,1.1178310347599056
451.0,0.5285304203774935
452.0,1.1617938874414921
453.0,0.005693299411916028
454.0,0.7709740556905724
455.0,0.4830656286217103
456.0,0.771272417200302
457.0,0.003931125453114831
458.0,0.0
459.0,0.3530750997207287
460.0,0.7127347637224737
461.0,0.4209349694700374
462.0,1.363288129701375
463.0,0.6295857286313961
464.0,1.0170370231310857
465.0,1.0127316284800971
466.0,0.7204187096254677
467.0,0.39918665777913176
468.0,1.0975951576783536
469.0,0.21358153396969978
470.0,0.3050843048637826
471.0,0.5297449547808228
472.0,0.38720210111987285
473.0,0.22931458863877224
474.0,0.10170298149016484
475.0,0.0
476.0,0.8909911819784235
477.0,0.15026794478208977
478.0,0.0
479.0,0.20918282417838216
480.0,1.1102787236168166
481.0,0.6033774325084933
482.0,0.27938936749421234
483.0,0.6397757570197116
484.0,0.6701918856393839
485.0,0.4052066813747208
486.0,0.6516204672480198
487.0,0.0
488.0,0.0
489.0,0.8481238936310843
490.0,0.7764116980233229
491.0,0.785198136769201
492.0,0.0
493.0,0.09555451053019086
494.0,0.700933548324654
495.0,0.6570710079361233
496.0,0.7327043692168739
497.0,0.5044490996699265
498.0,0.5514641175882007
499.0,0.9907990076178209
500.0,0.3344108095194909
501.0,0.0
502.0,0.36522569765998364
503.0,0.8393359419076127
504.0,0.0
505.0,0.0
506.0,0.05368214593482587
507.0,0.09445811308778745
508.0,0.5060176766272553
509.0,1.301125239821551
510.0,2.12345146529511
511.0,1.0440176368056475
512.0,0.844957131614696
513.0,1.451329508136067
514.0,0.4542379906515308
515.0,0.0
516.0,0.6141274236976899
517.0,0.3557286939257117
518.0,0.5265028393346507
519.0,1.4174389973525434
520.0,0.5141522156149889
521.0,0.25007486308730786
522.0,0.01655878265595474
523.0,0.04358627256692659
524.0,0.43515401281105215
525.0,0.0368978156150678
526.0,0.6953401913534343
527.0,0.20442540574117463
528.0,0.39773878558020836
529.0,0.7270024515327302
530.0,0.25302637356351737
531.0,0.5273162330210805
532.0,0.3982623577553128
533.0,0.23403800804927027
534.0,0.47840649182269807
535.0,0.7321323104776264
536.0,0.9208093084188534
537.0,0.0421140412620203
538.0,0.20685355035996006
539.0,0.3656902149832955
540.0,0.8796054406977845
541.0,0.2665810393086077
542.0,0.5695683330747523
543.0,0.3856786870813571
544.0,0.0017730113300865207
545.0,1.2820201545468157
546.0,1.6428918423381267
547.0,0.15909997765664063
548.0,0.5449064966195893
549.0,1.00480377276131
550.0,0.36305818357675945
551.0,0.5769421370887202
552.0,0.751444880805918
553.0,0.31787524702428716
554.0,0.3769953815980345
555.0,0.2663208640457979
556.0,0.5131579725064813
557.0,0.6193923108699462
558.0,1.0290249124408777
559.0,0.7217631548108143
560.0,1.5715619199241464
561.0,0.22746460554766543
562.0,0.34871438226396334
563.0,0.33010012161253743
564.0,0.4141177595869934
565.0,0.4879559275405158
566.0,0.5623747811044548
567.0,0.5834662567896783
568.0,1.3102906567724797
569.0,0.4285047523915276
570.0,1.484051772717222
571.0,1.1429882720934093
572.0,1.398984793269759
573.0,0.549885777364165
574.0,0.8673346845547215
575.0,0.03908866806624717
576.0,0.5465824952904766
577.0,0.5930221270517727
578.0,1.1901084958765236
579.0,1.640488161570878
580.0,0.0
581.0,0.1334930017914652
582.0,0.2824547954359371
583.0,0.2490850426441263
584.0,0.0
585.0,0.15785873645889448
586.0,0.024645079438841408
587.0,0.9339990704261467
588.0,0.9947455713840723
589.0,0.8734300727000817
590.0,0.0
591.0,0.8444600422806282
592.0,0.4794946979203225
593.0,0.27012994211309976
594.0,0.2876931410047366
595.0,0.9328119003962837
596.0,0.7453036784434669
597.0,0.0
598.0,0.7605442088327112
599.0,0.9257380346872319
600.0,1.1291069880281277
601.0,0.3519032612672724
602.0,0.2606715840663536
603.0,0.2879831065028953
604.0,1.5270170019255793
605.0,0.8191914519947507
606.0,1.5015317426418324
607.0,0.4099546216180919
608.0,0.2276694122735467
609.0,0.9929972700143297
610.0,0.19843665686627995
611.0,0.3029878591244364
612.0,0.23013423248739776
613.0,1.0844630352201994
614.0,0.0
615.0,2.029483950488899
616.0,0.057581618394169726
617.0,0.022354947018866846
618.0,0.16310379232823466
619.0,0.6004158729473345
620.0,0.3125189848217003
621.0,0.5536574338064492
622.0,1.125588703246125
623.0,0.88736778165929
624.0,0.4519920288395101
625.0,0.953526195531102
626.0,0.16288607750454465
627.0,0.3205644823396459
628.0,0.42544975835761517
629.0,0.456638909098934
630.0,0.0
631.0,0.6666461205042926
632.0,1.0386592855645143
633.0,1.0438863484663312
634.0,1.1700998876187374
635.0,0.6954050590085905
636.0,0.8270120452926435
637.0,0.006208115681135426
638.0,0.5757424111426873
639.0,0.20870073538627748
640.0,0.6160973399327543
641.0,1.482876912841296
642.0,0.7193044593954184
643.0,0.0
644.0,0.14153562773868134
645.0,0.0327130861573231
646.0,0.9804536309794588
647.0,1.3722437166978494
648.0,1.022820059291972
649.0,0.12680710130840456
650.0,0.9782407050884595
651.0,0.14951956623699278
652.0,0.2708686814254017
653.0,0.7958295353763981
654.0,0.23546515306417054
655.0,0.25975291772224085
656.0,0.4924636972985994
657.0,0.22788976207135553
658.0,0.2328883487251263
659.0,0.709400311947658
660.0,0.30612835784411374
661.0,0.5747439426869839
662.0,0.07827209071201242
663.0,0.397724942508601
664.0,0.09427964304539144
665.0,1.9464127570491758
666.0,0.8598721969862875
667.0,0.8010557559171534
668.0,0.2909275402529281
669.0,0.008714418792259059
670.0,0.4482367936214401
671.0,0.11635008460096224
672.0,1.09408064000272
673.0,0.0
674.0,0.014626996954420698
675.0,0.47103500007686416
676.0,0.8334636504750677
677.0,1.2014248072661875
678.0,0.1815887374885252
679.0,0.4695965239582033
680.0,0.5466984357457686
681.0,0.49334744201680175
682.0,0.1661603142616473
683.0,0.1748459299197182
684.0,0.3297825360808481
685.0,0.5297859458636038
686.0,0.0
687.0,0.6343441480970025
688.0,0.21017127954746864
689.0,0.7988955775604137
690.0,0.8827966127304222
691.0,0.1554951423964312
692.0,0.6257893342642937
693.0,0.45752809275051454
694.0,0.6638905651027431
695.0,1.1902809353750994
696.0,0.7811269931512369
697.0,0.1968154258644357
698.0,1.3406891218092292
699.0,2.202996666951121
700.0,0.0
701.0,0.0
702.0,1.409299999810151
703.0,1.7264445102354156
704.0,1.000422279531422
705.0,0.808192975918871
706.0,0.8609838996172279
707.0,0.5725651010485401
708.0,1.5601979886718313
709.0,0.6648043472104261
710.0,1.465741872754806
711.0,0.7676441837058852
712.0,0.01436644933851107
713.0,0.07144061109622389
714.0,1.8830825174281054
715.0,1.4288457900946823
716.0,0.8383866053585991
717.0,0.0
718.0,0.28980378047223077
719.0,0.27644334121166403
720.0,0.098035769628253
721.0,1.135069440980212
722.0,1.022711986972873
723.0,0.14856612449435064
724.0,1.173232924002434
725.0,1.3495739922748746
726.0,0.1611452273363281
727.0,1.6256036344680078
728.0,1.3678795689476013
729.0,0.7918763752835147
730.0,0.3822621428709788
731.0,0.9400695368215529
732.0,0.5466756656304564
733.0,0.25941485817941734
734.0,0.7933781427636147
735.0,1.029696385102126
736.0,0.27925590526952987
737.0,1.0416293110230117
738.0,1.450315033829136
739.0,0.0
740.0,0.2839427135436487
741.0,0.027520904547971986
742.0,0.888874850475971
743.0,1.1506419058820676
744.0,0.7112223579734551
745.0,0.09555750374504643
746.0,0.5555544227136108
747.0,0.0
748.0,0.49060144054663996
749.0,1.8881430527676852
750.0,2.0221103025175635
751.0,0.6657648403807256
752.0,0.0
753.0,0.05071952639712966
754.0,0.9030296484587393
755.0,1.1093298296391327
756.0,0.3372640904225377
757.0,0.14792397506590493
758.0,0.0
759.0,0.6258405608518853
760.0,0.6376243842780304
761.0,1.2302038449800987
762.0,0.5436469687174915
763.0,0.5688516439215984
764.0,0.5028353835528667
765.0,0.2588601570692685
766.0,0.3596254836763525
767.0,0.42959686904266803
768.0,0.5930745958251462
769.0,0.32956530092638575
770.0,0.3712093036443494
771.0,0.3581574380388102
772.0,0.22057741981626375
773.0,0.17088176187589904
774.0,1.339827866483298
775.0,0.5421732012573302
776.0,0.1855093877798849
777.0,1.1555881288030059
778.0,1.0017510350209624
779.0,0.6213769828326742
780.0,0.4185951617827257
781.0,1.7880792593622852
782.0,1.2811809980171882
783.0,1.4976249631026988
784.0,1.0138763878696695
785.0,0.47177222160131993
786.0,0.27858236943761194
787.0,0.016335933589333506
788.0,0.1269527175908915
789.0,0.04051712425086254
790.0,1.2340529236525533
791.0,0.2279019698235677
792.0,0.4962247183193113
793.0,0.9942806374763831
794.0,0.1972715315568454
795.0,0.12028138042806556
796.0,0.14111243628454184
797.0,1.0983867726019827
798.0,0.0
799.0,0.09124955288913719
800.0,0.724296363939035
801.0,0.5487562592284027
802.0,0.5162492399421532
803.0,0.7444742415458424
804.0,1.830923383676777
805.0,2.050619649147997
806.0,0.5578639111785445
807.0,0.7530962040395695
808.0,0.5028880424794238
809.0,1.5251469096436865
810.0,0.8070182393430774
811.0,0.82639853382921
812.0,0.6314938508569147
813.0,0.44536010106625445
814.0,0.5919107761058632
815.0,0.7153353065610724
816.0,0.7899801170690739
817.0,0.2699277828330736
818.0,0.16472354781144666
819.0,1.0673426011975211
820.0,0.0
821.0,0.30447171338106327
822.0,0.2793239153244094
823.0,1.8522744525547568
824.0,0.26521340710093344
825.0,0.22723468582324086
826.0,1.2784739125087516
827.0,0.7576877904119745
828.0,0.05966894603905869
829.0,0.1540661293895159
830.0,1.723428935169146
831.0,1.7660585952213639
832.0,1.7709753207478143
833.0,0.5517082901042181
834.0,1.0858511313220738
835.0,0.0
836.0,0.7210285996124498
837.0,0.5242841205965043
838.0,0.4049763767549085
839.0,0.23972081113350324
840.0,0.6221907828191249
841.0,0.4194541015561423
842.0,0.21848848173055055
843.0,0.6856969639625321
844.0,1.2027463092425354
845.0,0.08427025682862418
846.0,0.3779107161008523
847.0,0.7551579790557412
848.0,0.5964365586016026
849.0,0.9617742679397089
850.0,0.999162371775486
851.0,0.20420557064120792
852.0,1.0251796101661712
853.0,0.03911091223460931
854.0,0.8854850171230826
855.0,0.46422184586861265
856.0,0.408241484707761
857.0,0.0
858.0,0.24524385823425682
859.0,0.33816978201841785
860.0,1.2959282997279766
861.0,0.2900789858762603
862.0,0.07228877308564448
863.0,0.6074105452039417
864.0,2.456729907052166
865.0,0.9838494293728755
866.0,1.1114959187809825
867.0,1.3908333102042867
868.0,0.6537933998707298
869.0,2.192721018727021
870.0,1.0695059697033502
871.0,1.3051236308467493
872.0,0.47686678221925183
873.0,1.205722967189256
874.0,0.6704874898942865
875.0,0.0465821120696786
876.0,0.11388552204060234
877.0,1.4595946278444107
878.0,0.22604091461903558
879.0,0.22316122235448502
880.0,0.38619372405222785
881.0,2.1047595257477503
882.0,1.4892152783051773
883.0,1.1944486581650609
884.0,0.9370424463924807
885.0,0.9128235889268446
886.0,0.9020870272443329
887.0,2.5161436605258043
888.0,1.1610418767380033
889.0,1.2878551711406656
890.0,0.20794069226852982
891.0,1.802977527664633
892.0,1.4080529025920658
893.0,0.3225173164244274
894.0,1.4782528683977778
895.0,0.6523240145618432
896.0,0.07677411379429487
897.0,0.15115782271103118
898.0,1.7897494891980807
899.0,2.6417877015966984
900.0,2.324748705926066
901.0,0.24368158361405085
902.0,0.19820043689024025
903.0,1.1022701943594249
904.0,2.4510417225736405
905.0,0.4869358968249681
906.0,0.25240703551712557
907.0,0.15791287873229296
908.0,0.4467214193715217
909.0,0.7950036971292392
910.0,1.3688094504254247
911.0,1.3846076011724353
912.0,0.7065746240937472
913.0,0.47098260874720915
914.0,2.3640499977882494
915.0,1.0267219461601995
916.0,1.330614817070411
917.0,0.33397831603055256
918.0,0.29930238590739616
919.0,0.0
920.0,0.09805593893026524
921.0,1.7624738795668229
922.0,0.37698137654963604
923.0,0.3011699889618898
924.0,0.6448161091562294
925.0,0.8880978607410414
926.0,1.8448670277686774
927.0,1.5544046948141628
928.0,0.477038602641715
929.0,0.8826322942950624
930.0,1.122176763001204
931.0,1.8053306285594672
932.0,1.8827207416950864
933.0,1.612357998136948
934.0,0.8903504371672604
935.0,0.5524136696013004
936.0,0.26856221980594286
937.0,0.6606270281006916
938.0,1.866249664352764
939.0,0.24021081167163427
940.0,0.34535657842108564
941.0,0.7139416986801472
942.0,0.33189266184356453
943.0,1.5851155348900297
944.0,2.4808267763423997
945.0,3.2643816206809353
946.0,2.4188088227880478
947.0,1.215614207744611
948.0,0.32900572431785335
949.0,1.1014144720952208
950.0,1.269050789239101
951.0,0.5760180087736985
952.0,1.3171698640463732
953.0,0.6801031529825828
954.0,0.3211632195679314
955.0,0.3912773107592121
956.0,0.0005548384034655744
957.0,0.5301750618065295
958.0,0.0
959.0,0.6525876130703925
960.0,1.0540506235602982
961.0,0.0
962.0,0.48022173126542644
963.0,1.4063063836337997
964.0,1.4873456626240589
965.0,1.4759056280750955
966.0,0.05726807530416453
967.0,1.0370458053003238
968.0,0.08321942802004761
969.0,0.11288517413180306
970.0,0.08760421143989466
971.0,0.47677096769620847
972.0,0.7004485860946799
973.0,0.37263360403673157
974.0,0.945253726378345
975.0,0.05961397456418855
976.0,0.0
977.0,0.0
978.0,0.24156829812771877
979.0,0.0
980.0,0.6850003336451979
981.0,1.0531782154166958
982.0,0.8590319066454886
983.0,1.6739311149552387
984.0,0.38426821863253224
985.0,0.42390562521420333
986.0,0.49123379616837787
987.0,1.1614626784122313
988.0,0.4122632190799522
989.0,0.6354027388102529
990.0,0.03257350955297403
991.0,0.5336711312010297
992.0,0.7916951499124535
993.0,0.7108789943041806
994.0,0.6725478925916986
995.0,0.4917941608945443
996.0,0.5840782402543969
997.0,0.9659698192954069
998.0,0.8369776118016864
999.0,0.754406449191898
1000.0,1.0853287984462678
1001.0,1.366945321934722
1002.0,0.6529866319326583
1003.0,0.8424872308131052
1004.0,0.9963888152301092
1005.0,0.0
1006.0,0.9273898133143599
1007.0,0.2960236109642692
1008.0,0.10488048835144544
1009.0,0.5175483404672111
1010.0,1.9291900258542516
1011.0,2.1342784549145635
1012.0,0.7484341702777437
1013.0,0.4911140116055386
1014.0,0.06456982363614715
1015.0,0.8471226684790094
1016.0,1.12984229992897
1017.0,0.4907676242832054
1018.0,0.33966703359937084
1019.0,0.38802589843999435
1020.0,1.448005102211025
1021.0,1.0441281820985298
1022.0,0.7210175015879904
1023.0,1.3497740810750483
1024.0,0.9799730344247537
1025.0,0.3182099917876871
1026.0,0.0
1027.0,0.5480227213219383
1028.0,0.3160304603887746
1029.0,0.0
1030.0,0.08712795387490091
1031.0,0.3267792510399992
1032.0,1.0016369110115961
1033.0,0.003744179747036995
1034.0,0.708126381827234
1035.0,1.102865956292403
1036.0,0.054074026077736176
1037.0,0.19617644719929345
1038.0,0.5091461495659204
1039.0,1.0336251687952054
1040.0,0.0
1041.0,0.5621660453058195
1042.0,1.1340192339464508
1043.0,0.7096193537734602
1044.0,2.1431148558449005
1045.0,1.9199238622143784
1046.0,2.7099719645184246
1047.0,1.383587342343639
1048.0,0.9879287947029356
1049.0,2.26915220570743
1050.0,2.841005213858143
1051.0,1.9126438371034107
1052.0,0.8393905065828124
1053.0,0.3502400368098162
1054.0,0.1327145719818795
1055.0,0.956441746612301
1056.0,0.6323952013401702
1057.0,0.043956395045340865
1058.0,0.7060431782597744
1059.0,1.2241017573256243
1060.0,3.233123513379018
1061.0,2.148209589140043
1062.0,1.343039397695746
1063.0,1.8773815121475093
1064.0,1.813554486109664
1065.0,0.10996278117650365
1066.0,0.5205748918550374
1067.0,0.34988719074830565
1068.0,2.1705700428741284
1069.0,0.13682229739056134
1070.0,1.0992860132390236
1071.0,0.4994134796732841
1072.0,0.09315054254782802
1073.0,0.04914207430353912
1074.0,0.5607651963409318
1075.0,1.3150942513287394
1076.0,2.1546733498608637
1077.0,1.3364035784678276
1078.0,1.455021617533193
1079.0,1.2024074824135964
1080.0,1.513343498513619
1081.0,1.793011101340073
1082.0,2.5940369793084503
1083.0,2.5603830525096676
1084.0,1.6986729249327224
1085.0,0.43045836543295596
1086.0,1.2817425503335649
1087.0,1.6130586865898042
1088.0,1.377201684347279
1089.0,0.12858321044667534
1090.0,1.1197907597192596
1091.0,1.2959572843484297
1092.0,0.0
1093.0,0.0
1094.0,0.8005021868648918
1095.0,0.5439948521641607
1096.0,0.5128072613534662
1097.0,0.7678947251108079
1098.0,0.4964491864636451
1099.0,0.42832078704098064
1100.0,0.7855059743795669
1101.0,2.1111227678331175
1102.0,1.5819142884071962
1103.0,0.7433915196014333
1104.0,0.8202800701397797
1105.0,2.8025530933917047
