Time,I
120.0,0.3450206417563184
121.0,0.38751619646194707
122.0,0.7018924891204504
123.0,0.5720427906088481
124.0,0.3309780402368207
125.0,0.26512291791784104
126.0,0.2143921464428186
127.0,0.3752301245626881
128.0,0.6209074823499362
129.0,0.37966301879975073
130.0,0.14338565592786187
131.0,0.6035077032839208
132.0,0.40388411756369336
133.0,0.6927860796900687
134.0,0.2091709453520966
135.0,0.1356824881658368
136.0,0.34141046472141423
137.0,0.34464905683497804
138.0,0.1439054015799249
139.0,0.1698325293736516
140.0,0.7639334951900868
141.0,0.2915331772943162
142.0,0.3316200353787043
143.0,0.21088660458491643
144.0,0.3180082158359527
145.0,0.1039384743165485
146.0,1.0394039826725836
147.0,0.6591843406629102
148.0,0.13741224917272074
149.0,0.4775353204864889
150.0,0.5064088055554866
151.0,0.6949064373245989
152.0,0.39934388073166693
153.0,0.12531541563185455
154.0,0.21252689612577502
155.0,0.29182466881451175
156.0,0.22880105748918647
157.0,0.14329539592733873
158.0,0.3140607902369007
159.0,0.8018507398168409
160.0,0.4489715600694081
161.0,0.1373509663887862
162.0,0.4437887169177894
163.0,0.531187506603842
164.0,0.2725504610136402
165.0,0.1519915474423344
166.0,0.2568682858333911
167.0,0.3927586277892821
168.0,0.1637493474247877
169.0,0.9221278849816098
170.0,0.6798592225647976
171.0,0.5099676446655674
172.0,0.25836774008332614
173.0,0.49822970180048204
174.0,0.7519511198204478
175.0,0.3699057264271363
176.0,0.33721405818685063
177.0,0.3644750063807297
178.0,0.16984132232964644
179.0,0.6916472632882399
180.0,0.48638981299913503
181.0,0.26395208822037747
182.0,0.5734635039550904
183.0,0.7208436288490876
184.0,0.603379874028338
185.0,0.1032116786234379
186.0,1.1681869407790035
187.0,0.8022525064245511
188.0,0.3759719344681583
189.0,0.25356063876563817
190.0,0.9412581141450075
191.0,0.7977408695188344
192.0,0.3980425079778811
193.0,0.2938945693230079
194.0,0.12528917281942517
195.0,0.18676881509933185
196.0,0.13884152948568645
197.0,0.360836662010675
198.0,0.44201313507279716
199.0,0.5136326982394426
200.0,0.6670075103608333
201.0,0.14370195199825658
202.0,0.34252620135082357
203.0,0.8300368560639915
204.0,0.3742987433974905
205.0,0.13563316970455896
206.0,0.24718273758018128
207.0,0.25810949582995113
208.0,0.8752125694442149
209.0,0.4701302849333383
210.0,0.13100182426653334
211.0,0.28073457248756334
212.0,0.6219698280132233
213.0,1.2286099177756755
214.0,0.6925230921292195
215.0,0.13010464625637422
216.0,0.2517116720753375
217.0,0.12821114786552495
218.0,0.6025961666843842
219.0,0.5675824123718776
220.0,0.22176120566158625
221.0,0.12280066390962577
222.0,0.2739645350346628
223.0,0.15993884385600277
224.0,0.16984432685461226
225.0,0.5913109922700046
226.0,0.4273642880761854
227.0,0.1975682078842036
228.0,0.1850475796459425
229.0,0.39669502568549414
230.0,0.31825118641899597
231.0,0.3998795689077995
232.0,0.32834440670892506
233.0,0.6804642198337305
234.0,0.200239223920689
235.0,0.5094669493770647
236.0,0.21769664381245757
237.0,0.24008606295397694
238.0,0.2135846318816254
239.0,0.34729412993620734
240.0,0.21251970841449502
241.0,0.17159156718725294
242.0,0.5598989836330199
243.0,0.20717905184068103
244.0,0.17771436260248497
245.0,0.3159062903799733
246.0,0.9418130935055489
247.0,0.7389196359372394
248.0,0.6332845373838141
249.0,0.8002862576023988
250.0,0.21197784915385506
251.0,0.1884214903307142
252.0,1.1508739106532206
253.0,0.3465133507551408
254.0,0.46556073497920175
255.0,0.3231239682302707
256.0,0.7401413524890703
257.0,0.5009245317902302
258.0,0.504579515517232
259.0,0.5688824380686689
260.0,0.847782310024265
261.0,0.4746271696895059
262.0,0.20123068268106642
263.0,0.19624000433941965
264.0,0.1715573539098592
265.0,0.2763304389178301
266.0,0.20208641443631536
267.0,0.30507259427222266
268.0,0.41557965362633353
269.0,0.13212906795281115
270.0,0.42557886490233265
271.0,0.4968486236767145
272.0,0.29254729348983505
273.0,0.18014556256554595
274.0,0.24397588371841367
275.0,0.8533654734856927
276.0,0.11581102930269115
277.0,0.24867971203017955
278.0,0.4541808444129936
279.0,0.7474366609824185
280.0,0.2915166576343574
281.0,0.6212437098279981
282.0,0.19598957459403377
283.0,0.4702705439062593
284.0,0.842915433335407
285.0,0.7692381568867214
286.0,0.3108410457405693
287.0,0.32544165088025034
288.0,0.4389750961031866
289.0,0.26212683708893303
290.0,0.18925035276325683
291.0,0.9442821964024272
292.0,0.25814475597762576
293.0,0.44448214610607734
294.0,0.5059599460789338
295.0,0.42120737479816883
296.0,0.6501047563116494
297.0,0.47844907026813693
298.0,0.9554522653018677
299.0,0.7952358548374462
300.0,0.5596823664121467
301.0,0.24383113108154725
302.0,0.6080149620227088
303.0,0.5432088365835732
304.0,0.48638491234602754
305.0,0.19075706478179794
306.0,0.5511112741814377
307.0,0.2879396177774196
308.0,0.15110997995870296
309.0,0.4768314537478255
310.0,0.5659354396127336
311.0,0.5821645578797262
312.0,0.6650487756391347
313.0,1.134803089065777
314.0,0.31380795097937625
315.0,1.0924801289693389
316.0,0.3473141348589844
317.0,0.12962511605832555
318.0,0.3856165383636201
319.0,0.37856478881943345
320.0,0.35182864089684607
321.0,0.3554001492027721
322.0,0.17431634363468967
323.0,0.8155017210066634
324.0,0.5862842157975093
325.0,0.8032723167746564
326.0,0.36613041587032324
327.0,0.14128573847368836
328.0,0.3395086578405711
329.0,0.25091953920468657
330.0,0.8817629932968065
331.0,0.7619448751160129
332.0,0.41745596172001287
333.0,0.8830712934474831
334.0,0.16505204060541084
335.0,0.6762251900238803
336.0,0.1702945756141824
337.0,1.0085650119831011
338.0,0.31348660438859616
339.0,0.24018520201528207
340.0,0.7523758460948595
341.0,0.5293877415827772
342.0,0.6500063878017038
343.0,0.17842105951198617
344.0,0.5769700812612976
345.0,0.7325669902994311
346.0,0.14818058248833882
347.0,0.3786465445088291
348.0,0.4158046250882893
349.0,0.39828916507976253
350.0,0.4423939033944082
351.0,0.36426249139266514
352.0,0.27249865690406977
353.0,0.12937444431103207
354.0,0.1308580289543139
355.0,0.4396732030989606
356.0,0.4160521932031403
357.0,0.11285194604235228
358.0,0.23894395295035448
359.0,0.4786069377502754
360.0,0.37047100081760903
361.0,0.3316231195118214
362.0,0.47082260956304745
363.0,0.1960998113852409
364.0,0.5618770584945463
365.0,0.2843198174639262
366.0,0.16295103171070052
367.0,0.2775513640734308
368.0,0.215038656804109
369.0,0.6421907558730408
370.0,0.619720258335334
371.0,0.28644696136604725
372.0,0.3313931424237625
373.0,0.623421130431003
374.0,0.21260298347346868
375.0,0.24680972429291312
376.0,0.2416057388206467
377.0,0.6607604875012936
378.0,0.19891568426342268
379.0,0.10958501099990652
380.0,0.49983830879524616
381.0,0.4110688996525029
382.0,0.3529116720335569
383.0,0.949594380956134
384.0,0.4203481497856635
385.0,0.1377801964899867
386.0,0.5719631607957569
387.0,0.32852521699560727
388.0,0.20006000669446958
389.0,0.1751469139704645
390.0,0.7196892460482341
391.0,0.40594515111586305
392.0,0.18048855118208804
393.0,0.311705518134903
394.0,0.7211491562332364
395.0,0.42720071400820164
396.0,0.18814525541777008
397.0,0.27688525165212247
398.0,0.3737494826960723
399.0,0.7098221829026982
400.0,0.9198193960460702
401.0,0.4588374020326816
402.0,0.7869779637476657
403.0,0.579541325774812
404.0,0.2408139391859047
405.0,1.1208589766014982
406.0,0.36624041446590605
407.0,0.49030444227666853
408.0,0.27639473194
409.0,0.5307713572711376
410.0,0.4890264999962274
411.0,0.42889146196137834
412.0,0.2758601934484324
413.0,0.49316015653410566
414.0,0.8867974269700867
415.0,0.7264106310352929
416.0,0.3544852500489679
417.0,0.23316160722178889
418.0,0.5797825208440521
419.0,0.4627699083267508
420.0,0.6879067414455274
421.0,0.15841431982482426
422.0,0.503698419169334
423.0,0.8838292821131019
424.0,0.5415367917984406
425.0,0.3400997243994555
426.0,0.2128248464265414
427.0,0.42705181687158855
428.0,0.5381137771108766
429.0,0.2180223064927282
430.0,0.15475152689975571
431.0,0.7298236085914321
432.0,0.1934603032669214
433.0,0.60139925344121
434.0,0.28110616901056346
435.0,0.8525678061556617
436.0,0.5129022958002428
437.0,0.9575780074297475
438.0,0.2135719834282185
439.0,0.47984827146096265
440.0,0.31709449193811073
441.0,0.5449042712303648
442.0,0.7529889765990987
443.0,0.1749982437637816
444.0,0.9487741653746443
445.0,0.3277113048807101
446.0,0.3921603009655805
447.0,0.7083971049997755
448.0,0.405304804843195
449.0,0.11623950079229867
450.0,0.2189087927444346
451.0,0.42755768863707244
452.0,0.14779284029008305
453.0,0.21064774712066037
454.0,0.4702956724221901
455.0,0.394555836329447
456.0,0.6615078872546881
457.0,0.5456024244057914
458.0,0.2572030177955848
459.0,0.16020817527479178
460.0,0.2705707304507035
461.0,0.5848119910824587
462.0,0.4555558930452945
463.0,0.9420220223597936
464.0,0.6212877290811991
465.0,0.9300652756239888
466.0,0.29309735447669316
467.0,0.30564078104452097
468.0,0.6141805400188103
469.0,0.329953222585028
470.0,0.6633411783919428
471.0,0.26240006966700774
472.0,0.7387641217890368
473.0,0.5041757522410469
474.0,0.9913218969470634
475.0,0.25475576489399243
476.0,0.17855577508130296
477.0,1.2803778685823584
478.0,0.3800468610261254
479.0,0.24148131650512317
480.0,0.5877013849799501
481.0,0.8654661644430204
482.0,0.27022505978206596
483.0,0.38717995171213404
484.0,0.11646480265080061
485.0,0.335109784083004
486.0,0.1466133311945994
487.0,0.8050800742315417
488.0,0.22582704241807194
489.0,0.7019095670038489
490.0,0.40455119164421155
491.0,0.17523819331008872
492.0,0.5691980047304048
493.0,0.9154236630555361
494.0,0.709643156455365
495.0,0.6018632522537019
496.0,0.5203371285394544
497.0,0.19998764637469277
498.0,0.2093853277984877
499.0,0.23012207566438864
500.0,0.4717293616439699
501.0,0.13503739427354172
502.0,0.17373539248186487
503.0,0.25646648974980746
504.0,0.44296972913701677
505.0,1.1451179603691113
506.0,0.7595831609093284
507.0,0.6852139262103469
508.0,0.27972070892630146
509.0,0.4862504881399544
510.0,0.20192873925194782
511.0,0.16577984508391738
512.0,0.22188844938660282
513.0,0.3619626004884892
514.0,0.64937371527987
515.0,0.3153706721141212
516.0,0.16257052191191565
517.0,0.2790953286408593
518.0,0.43353445651187716
519.0,0.16649803072666605
520.0,0.3109303583433655
521.0,0.5361626761433419
522.0,0.16705277404202054
523.0,0.16895748422862789
524.0,0.5875608677776863
525.0,0.32795835789647265
526.0,0.3094526963905316
527.0,0.15695111987071303
528.0,0.4494413029377517
529.0,0.4439800751083137
530.0,0.316326513778749
531.0,0.35400145990005194
532.0,0.4560707904749707
533.0,0.16808788885224987
534.0,0.7692806323614061
535.0,0.23984030414429977
536.0,0.1691510857018532
537.0,0.17362241840092368
538.0,0.3856299100644025
539.0,0.27144569745257124
540.0,0.24130001416143043
541.0,0.2569459551409395
542.0,0.35629406642698913
543.0,0.5192709255960242
544.0,0.9472144078845388
545.0,0.4803714612083423
546.0,0.27416835531184264
547.0,0.6276066599021624
548.0,0.11549509896643878
549.0,0.26285385376945986
550.0,0.16562498110801113
551.0,0.2840505775046313
552.0,0.21318393647561867
553.0,0.811751344837873
554.0,0.9546565434345778
555.0,0.6066989353625437
556.0,0.4487149855994224
557.0,0.23854378703431062
558.0,0.6976037421833068
559.0,0.355793838462557
560.0,0.7112634060079244
561.0,0.7485345419682574
562.0,0.23666004916469266
563.0,0.2479982362029067
564.0,0.30023266189313014
565.0,0.11096115898360638
566.0,0.21022712976305113
567.0,0.6534843507483945
568.0,0.6739554691835188
569.0,0.16122203325064538
570.0,0.19839984277418737
571.0,1.1279246905077778
572.0,0.5880843533137283
573.0,0.13498960815618447
574.0,0.21780496160148322
575.0,0.4506744038281645
576.0,0.18328672063399867
577.0,0.304566718227365
578.0,0.21819006896035723
579.0,0.18720735054655352
580.0,0.7691390929559418
581.0,0.11126835208016887
582.0,0.31743687026474593
583.0,0.24481665793744062
584.0,0.4861106443004685
585.0,0.8365192432387208
586.0,0.32790127337855096
587.0,0.6993019698271716
588.0,0.2926342402932051
589.0,0.15790328163356082
590.0,0.9601921443134456
591.0,0.8989082648916347
592.0,0.39001269081681855
593.0,0.14785456860539517
594.0,0.15598062861401252
595.0,0.40918712589734524
596.0,0.2787148630140902
597.0,0.7213474929287659
598.0,0.2709127542068834
599.0,0.395627946860029
600.0,1.154337113798024
601.0,0.7491278941226869
602.0,0.1677302795781005
603.0,0.17922508630965397
604.0,0.3544754713509895
605.0,0.17524769181283573
606.0,0.12922663064055534
607.0,0.10098468611273188
608.0,0.8746218920125995
609.0,0.28822298229395255
610.0,0.24485453593190049
611.0,0.7681254426450675
612.0,0.17683357852193773
613.0,0.7112152190366161
614.0,0.3364895398769293
615.0,0.6817144299996708
616.0,0.16208386534278824
617.0,0.9453774675354037
618.0,0.45493463613030743
619.0,0.4776086335716377
620.0,0.16626397854817376
621.0,0.35350861140933837
622.0,0.5843923856745632
623.0,0.1607914615070695
624.0,0.12870161907662306
625.0,0.20776770892237578
626.0,0.27738628781399866
627.0,0.5968780037303947
628.0,0.33981235480615435
629.0,0.3991502343610078
630.0,0.24322181468362516
631.0,0.3422152884316606
632.0,0.2363192280236954
633.0,0.23166227435204192
634.0,0.8209390776247236
635.0,0.7911229653298003
636.0,0.4252121965104758
637.0,0.20558370673656035
638.0,0.19294234894061538
639.0,0.19731910593471055
640.0,0.532031737251461
641.0,0.46551708475626796
642.0,0.12181825708700526
643.0,0.25482044104088253
644.0,0.5753480281828688
645.0,0.7993184492564296
646.0,0.13044718324971796
647.0,0.27880606381931766
648.0,0.6026830232557275
649.0,0.3219579610187834
650.0,0.23289743454890133
651.0,0.736985225018259
652.0,0.18728354500908465
653.0,0.3214819942543576
654.0,0.32442756914554327
655.0,0.5407744080692429
656.0,0.5806874767915198
657.0,0.33535157914083774
658.0,0.9559744098294529
659.0,0.40312904369247593
660.0,0.4804317889913228
661.0,0.201778305373123
662.0,0.18961918707359823
663.0,0.5798245213972675
664.0,0.13581973305757022
665.0,0.8948707179530208
666.0,0.5030441208317754
667.0,0.24770984174546637
668.0,0.804888670624732
669.0,0.9202469455022205
670.0,0.945440385638068
671.0,0.6937465593454093
672.0,0.21901510039278232
673.0,0.699430404636443
674.0,0.44235640796722114
675.0,0.39028242164617033
676.0,0.3163309415847254
677.0,0.32597829475133
678.0,0.2315121157122974
679.0,0.538553181727118
680.0,0.27141833751003075
681.0,0.1766604562328142
682.0,0.23465466275090602
683.0,0.29748374856425924
684.0,0.37109110524657857
685.0,0.46910038140079086
686.0,0.9252319961905242
687.0,0.4394591552154888
688.0,0.10556870633809512
689.0,0.787372077887197
690.0,0.1445661278257637
691.0,0.38971398325371887
692.0,0.4029503659658408
693.0,0.42366522270863954
694.0,0.951718934975623
695.0,0.4110516750237545
696.0,0.7062355465369209
697.0,0.3942217101075153
698.0,0.6659831551164761
699.0,0.5429396109515717
700.0,0.4201015639156303
701.0,0.9385234553129149
702.0,0.5256744405685871
703.0,0.21693322700434503
704.0,0.2586191773335223
705.0,0.41487837216252876
706.0,0.1643096146619144
707.0,0.19878421978323332
708.0,0.512249301417889
709.0,0.6583115386367197
710.0,0.9082716173909853
711.0,0.3520024212824054
712.0,0.3951577760593075
713.0,0.23426955401213145
714.0,0.35226267043823956
715.0,0.9242446141596671
716.0,0.477375466063958
717.0,0.2998820902570113
718.0,0.34515129301061404
719.0,0.29380753098335866
720.0,0.8013476728135543
721.0,0.4546171963651325
722.0,0.4411583013978086
723.0,0.44198228004738493
724.0,1.2204895547561314
725.0,1.0096212278815795
726.0,0.41759111979436875
727.0,0.40741119912605245
728.0,0.667457084202193
729.0,0.23838753774068144
730.0,0.46052168527321613
731.0,0.17747852052662594
732.0,0.273479822183635
733.0,0.18505817392076854
734.0,0.7919599947451083
735.0,0.27160794525410253
736.0,0.7116824152285954
737.0,0.3791475825533244
738.0,0.3595157435464216
739.0,0.270584091371714
740.0,0.22860441373991405
741.0,0.7594124995153695
742.0,1.015571151781582
743.0,0.33402691650302846
744.0,0.17481887678528144
745.0,0.37389167788464184
746.0,1.2005033884358336
747.0,0.6742389359372296
748.0,0.1344801544286604
749.0,0.6878881338495292
750.0,0.956963462147609
751.0,0.7441273791084189
752.0,0.7518955792059816
753.0,0.4875379299488087
754.0,0.13911607385026156
755.0,0.44459441363868857
756.0,0.767594460038454
757.0,0.7447886272317426
758.0,0.35637466556773084
759.0,0.56854475344749
760.0,0.4238297893631418
761.0,0.6771647974855536
762.0,0.746744876200935
763.0,0.5454178859475517
764.0,0.6912588613638031
765.0,0.6748591458397932
766.0,0.2435460799755339
767.0,0.5306340839726363
768.0,0.278342279604819
769.0,0.7329247459898641
770.0,0.26289445533641026
771.0,0.40250412759474397
772.0,0.319003068354627
773.0,0.2602656083473278
774.0,0.6644520437069148
775.0,0.5962992833420099
776.0,0.4617473562192013
777.0,0.1707383740530812
778.0,0.3838677295227069
779.0,0.9225219512194243
780.0,0.23659426435051562
781.0,0.6992516811421196
782.0,0.44637475513547875
783.0,0.22796165831278475
784.0,0.3471604553283893
785.0,0.23673046982240173
786.0,0.7835221915386198
787.0,0.9782142800168682
788.0,0.28744714746128736
789.0,0.43289642038808296
790.0,0.2379094216024199
791.0,0.6037603741975717
792.0,0.25533196733142716
793.0,0.4802930935293203
794.0,0.11686895312638049
795.0,0.7748039384848272
796.0,0.4287814647352033
797.0,0.44192699893307535
798.0,0.18418638727381734
799.0,0.4274211896273585
800.0,0.7985011372697778
801.0,0.6713995285958861
802.0,0.27352109215541004
803.0,0.2237646756765489
804.0,0.39216475196909323
805.0,0.20183801296712406
806.0,0.2299196031456783
807.0,0.6387372481652173
808.0,0.32780139171896944
809.0,0.20235013290327558
810.0,0.1469503459953875
811.0,0.29622167336829114
812.0,0.30093268947238017
813.0,0.2129822073836556
814.0,0.22858358655868705
815.0,0.4205878553881023
816.0,0.6725589687759741
817.0,0.6557144854535255
818.0,0.4049379170922249
819.0,0.5006095253485919
820.0,0.9565258271963276
821.0,0.15941596265740943
822.0,1.0787491169164822
823.0,0.3868635400060064
824.0,0.6798899777559512
825.0,0.1977400748497052
826.0,0.20697974996729737
827.0,0.24780765300842894
828.0,0.16230865796282662
829.0,0.2400023493470382
830.0,0.399036851136856
831.0,0.17330619907528827
832.0,0.712214609299124
833.0,0.33171152409616966
834.0,0.1563940378326692
835.0,0.15204481024986286
836.0,0.3236391651364721
837.0,0.2821761453846679
838.0,0.11696088043686172
839.0,0.3749506540675271
840.0,0.554846612182312
841.0,0.3742330470686063
842.0,0.7055239859360721
843.0,0.4228743556020138
844.0,0.15299102782597093
845.0,0.6782295246253791
846.0,0.3334591736838281
847.0,0.2150445003460538
848.0,0.9014393466795962
849.0,0.2187813149040575
850.0,0.47693005263326377
851.0,0.3308331715655023
852.0,0.19739070717152088
853.0,0.9785377356227248
854.0,0.3670171832285455
855.0,0.5020379236359296
856.0,0.48553564406892913
857.0,0.42540886361309943
858.0,0.20514285439757807
859.0,0.48472381824797106
860.0,0.3726901236519879
861.0,0.17920724836751667
862.0,0.34502683212586244
863.0,0.20489317604942767
864.0,1.1621144700994859
865.0,2.0546817406303366
866.0,0.5287885803593994
867.0,0.22658493610487118
868.0,0.3145944717052873
869.0,0.3206537515122682
870.0,0.17663241897266377
871.0,0.6380421195046578
872.0,0.24713348221490278
873.0,0.41254274909513017
874.0,0.30617393112478786
875.0,0.16319698671534633
876.0,0.31586954014625906
877.0,0.748377429485672
878.0,0.14796383714020134
879.0,0.21210450607474637
880.0,0.1253160802806212
881.0,0.21102641944114875
882.0,0.3289232362936389
883.0,0.17310247148969077
884.0,0.31959914741272577
885.0,0.2608675218509228
886.0,0.2118131658129223
887.0,0.14574932583914238
888.0,0.8744253146258836
889.0,0.2868686385327771
890.0,0.63653345144434
891.0,0.28149066093551117
892.0,0.449069053610932
893.0,0.4473128966655064
894.0,0.1814551186726954
895.0,0.6295113687599537
896.0,0.2767396160331565
897.0,0.4325339693833688
898.0,0.31685516509122313
899.0,0.37427164630139936
900.0,0.6702056705187202
901.0,0.7657590097306934
902.0,0.7316414573294614
903.0,0.38610298749958927
904.0,0.2841261160787735
905.0,0.5579772446521586
906.0,0.19895137933424928
907.0,0.6188679096999254
908.0,0.3581786220952724
909.0,0.5494395000746851
910.0,0.7367573695203509
911.0,0.6627145116316735
912.0,0.42620186254821313
913.0,0.22220960375906304
914.0,0.12562177968962576
915.0,0.21579295405554977
916.0,0.21428463781936274
917.0,0.5225716673192038
918.0,0.13871256219684885
919.0,0.5081731278474225
920.0,0.14027600847643257
921.0,0.4692700589975832
922.0,0.21308279667300614
923.0,0.2950767978455786
924.0,0.3439236357440453
925.0,1.0334107535913348
926.0,0.7890266641994396
927.0,0.37385939981103233
928.0,0.29383187836480346
929.0,0.41895199811147293
930.0,0.6282464761367669
931.0,0.20612168289537763
932.0,0.16869520714408412
933.0,0.8026314489823665
934.0,1.01572140391195
935.0,0.9159101468180183
936.0,0.156244620096984
937.0,0.6585558147878853
938.0,0.25250344354356724
939.0,0.17420009684217197
940.0,0.3428193896211379
941.0,0.3180717928439791
942.0,0.24021329345835565
943.0,0.20646801108307428
944.0,0.19378292012436799
945.0,1.1846087394053975
946.0,0.2635642510257237
947.0,0.15215357541792868
948.0,0.23304904200127025
949.0,0.28372393382791783
950.0,0.350664440771242
951.0,0.9224148656374018
952.0,0.3411964437941254
953.0,0.8836648168501819
954.0,0.8524962791633366
955.0,0.10387751243936445
956.0,0.6170502423276014
957.0,0.39000793127819783
958.0,0.28601798827077685
959.0,0.10138706673146823
960.0,0.44033282592230794
961.0,0.13419092283085013
962.0,0.6441577280686188
963.0,0.18420019702287804
964.0,0.9319422065239719
965.0,0.2168015912855838
966.0,1.0557590241321053
967.0,0.3449497915709346
968.0,0.38581189538396254
969.0,0.5021731642726112
970.0,0.17874543646643148
971.0,0.5782741559502433
972.0,0.6661465759248727
973.0,0.8166633609563605
974.0,0.7430987624411792
975.0,0.23993177658372583
976.0,0.24378629815977346
977.0,0.5558904318491001
978.0,0.27246268187352257
979.0,0.8782008302377555
980.0,0.4594430157236228
981.0,0.7184657961106314
982.0,0.3466592432076703
983.0,0.8744205956617046
984.0,0.19284388844998
985.0,0.7527709358297605
986.0,0.2840673677065018
987.0,0.6930150985513606
988.0,0.2075498851366644
989.0,0.23926451696441445
990.0,0.6401350215952754
991.0,0.3437045163774467
992.0,0.3176245926959226
993.0,0.30041151447970027
994.0,1.1133541191731056
995.0,0.5819348822438191
996.0,0.25757917618526616
997.0,0.7503827968965114
998.0,0.5017179057833254
999.0,0.10568819986934419
1000.0,0.4136500020386122
1001.0,0.312443690709029
1002.0,0.3376350123596871
1003.0,0.24968983291087604
1004.0,0.41199199345750953
1005.0,0.6251938094871992
1006.0,1.0352621759641094
1007.0,0.7096936516229838
1008.0,0.4686030310718333
1009.0,0.11794763465916182
1010.0,0.6375015318780316
1011.0,0.8632690139464472
1012.0,0.5979626539868119
1013.0,0.3380703710394225
1014.0,0.24957137969155818
1015.0,0.5750117203488511
1016.0,0.5089375982864544
1017.0,0.3855126578847722
1018.0,0.1448778432724266
1019.0,0.6450986812657052
1020.0,0.20247140629867275
1021.0,0.7084291047324535
1022.0,0.33937034724725634
1023.0,0.2644039750980958
1024.0,0.7216335482800307
1025.0,0.36042679317765614
1026.0,0.7179007887571226
1027.0,1.0009832955470073
1028.0,0.1817766604093564
1029.0,0.7113810747977415
1030.0,0.12535783986799914
1031.0,0.7352519882970172
1032.0,0.28119385601725455
1033.0,0.5631849734715444
1034.0,0.280986897724996
1035.0,0.9662843602904853
1036.0,0.231854493626858
1037.0,0.3105564924937844
1038.0,0.3775512806097686
1039.0,0.39295567767638473
1040.0,0.30304243283401927
1041.0,0.6741588128529139
1042.0,0.23155096802427888
1043.0,0.5184065049196978
1044.0,0.5053016394345168
1045.0,0.4133529108587415
1046.0,0.28345671581924886
1047.0,0.3252636090232727
1048.0,0.20955268862734444
1049.0,0.5154921581410254
1050.0,0.2941577425536237
1051.0,0.14411098165864877
1052.0,0.49329754191330716
1053.0,0.21801058096018053
1054.0,0.8912374358331367
1055.0,0.18519824334313417
1056.0,0.2624677343217577
1057.0,0.7217012160522166
1058.0,0.3180579236340953
1059.0,0.21838641111915397
1060.0,0.19771779408190446
1061.0,0.3173840655848804
1062.0,0.4469478350273345
1063.0,0.42572856013134386
1064.0,0.44550994032643115
1065.0,0.5928858149354089
1066.0,0.4170180953576005
1067.0,0.36630637954303946
1068.0,0.6253649550062869
1069.0,0.2342845456098412
1070.0,0.24845762563749202
1071.0,0.17816691371299595
1072.0,1.0582620649859054
1073.0,0.5085502049427051
1074.0,0.5081656269513561
1075.0,1.0467810153716897
