Time,I
134.0,0.17129567030734277
135.0,0.24063504310441186
136.0,0.20302411074323382
137.0,0.14122576900175587
138.0,0.20728226137263714
139.0,0.3261354976483857
140.0,0.5914382209936145
141.0,0.12676928378731117
142.0,0.4901624501871461
143.0,0.3027639431986986
144.0,0.3919343765194583
145.0,0.3830762914573104
146.0,0.14628609513738977
147.0,0.1933319652335969
148.0,0.1727151888589795
149.0,0.33909315656286537
150.0,0.6304384589782748
151.0,0.10688897284977635
152.0,0.10007929672498016
153.0,0.1159711237107537
154.0,0.19637041068425998
155.0,0.39619007665834594
156.0,0.7018640704936149
157.0,0.1171603598342173
158.0,0.26074306931907637
159.0,0.15734471354672314
160.0,0.34119558854952436
161.0,0.2801890847507217
162.0,0.44171287875210985
163.0,0.5095588202387701
164.0,0.34294249295238555
165.0,0.6909083333098088
166.0,0.14001029521337566
167.0,0.2684505016293033
168.0,0.22427104101734147
169.0,0.22629444757783884
170.0,0.9136547891723409
171.0,0.16583452251835284
172.0,0.12757893663376985
173.0,0.2555245221624188
174.0,0.3741483574937296
175.0,0.6687482488447135
176.0,0.10861833790247286
177.0,0.12575090190093027
178.0,0.2648935647190059
179.0,0.43493029415891693
180.0,0.5472577110649811
181.0,0.8274782899528915
182.0,0.15471797228295367
183.0,0.32105553095809536
184.0,0.25540110521467474
185.0,0.782420352206931
186.0,0.14633904995231273
187.0,0.1716104483456847
188.0,0.2307069084776206
189.0,0.38140171743634843
190.0,0.5316141246838871
191.0,0.28047611901530056
192.0,0.5290897426845798
193.0,0.7078834145337535
194.0,0.11218829968414416
195.0,0.15747818923842455
196.0,0.37933703857797724
197.0,0.48750806738445046
198.0,0.10111304027049657
199.0,0.14754525092482051
200.0,0.3382568798095468
201.0,0.13013587885535652
202.0,0.17478361260776834
203.0,0.10456934392713996
204.0,0.11219205079146606
205.0,0.1474367796187123
206.0,0.2808375227673027
207.0,0.42204313881246425
208.0,0.14332492058442867
209.0,0.5475503442783414
210.0,0.11527371877390243
211.0,0.15672520585214306
212.0,0.17320772093320966
213.0,0.1674503744227964
214.0,0.3768366806236518
215.0,0.4246103378839885
216.0,0.16903398269894318
217.0,0.14047847407057357
218.0,0.4098234280263973
219.0,0.5996286044045974
220.0,0.10571646518163963
221.0,0.22922020704578064
222.0,0.3373763727470161
223.0,0.6894436013352406
224.0,0.14737498582095115
225.0,0.16156198900755622
226.0,0.10162179532711262
227.0,0.44579115413780374
228.0,0.387281765466039
229.0,0.10245292715764587
230.0,0.13837844627448037
231.0,0.37380944120535026
232.0,0.655125889131897
233.0,0.1398377642083471
234.0,0.1380803646791928
235.0,0.19169332265852737
236.0,0.39210631446938954
237.0,0.5088746881613025
238.0,0.10551471171746724
239.0,0.17466914869195133
240.0,0.2803939374780977
241.0,0.19719304199051246
242.0,0.2455960589923681
243.0,0.13301135833246833
244.0,0.13850832366550547
245.0,0.14802975721029318
246.0,0.18656184207688148
247.0,0.17709901154266264
248.0,0.1491556242742865
249.0,0.2697442501484993
250.0,0.10116858371347205
251.0,0.1844895903366172
252.0,0.23342378412336184
253.0,0.29763714919775086
254.0,0.29495841448013665
255.0,0.5854568038610501
256.0,0.10783491419786301
257.0,0.8212081568442122
258.0,0.20152095464923
259.0,0.3290668437156731
260.0,0.10968023234200594
261.0,0.30504506812995524
262.0,0.261628084157529
263.0,0.2087691209238284
264.0,0.18324287042228618
265.0,0.3962369688947211
266.0,0.1697560476008698
267.0,0.27574945366667136
268.0,0.5630505314007888
269.0,0.11577636972764666
270.0,0.2591418854950997
271.0,0.19205864271358372
272.0,0.2507531614108063
273.0,0.1896328277919282
274.0,0.32771657736746757
275.0,0.16874349905460165
276.0,0.41795717856570236
277.0,0.2315286053786856
278.0,0.22301512529800044
279.0,0.20195311706402475
280.0,0.28428261158770246
281.0,0.29036885524742545
282.0,0.16316165246832992
283.0,0.3627839917659364
284.0,0.645291502910293
285.0,0.12853568334377574
286.0,0.2419254836910432
287.0,0.6888320169489832
288.0,0.11010135323877977
289.0,0.22506272430809804
290.0,0.1909346543481361
291.0,0.34363075389574327
292.0,0.46149386118140295
293.0,0.3054055639509667
294.0,0.36320497325156353
295.0,0.24052974710389857
296.0,0.31167768774528265
297.0,0.5613283592928457
298.0,0.11743200961365897
299.0,0.37612893274200015
300.0,0.16662394103651396
301.0,0.23273536639150938
302.0,0.5275703846127888
303.0,0.11348267576440801
304.0,0.13122159087639607
305.0,0.1004171672245736
306.0,0.2334747822528465
307.0,0.2810667836867642
308.0,0.15018222599737774
309.0,0.10048664977425162
310.0,0.11818012762176819
311.0,0.11560559384725475
312.0,0.11215729526484225
313.0,0.18787273548725444
314.0,0.32031733492912934
315.0,0.10937417710103496
316.0,0.9644438150644843
317.0,0.1563619493611216
318.0,0.3446508721963145
319.0,0.14459862432170614
320.0,0.14403620137562648
321.0,0.13620103690913804
322.0,0.1302961336907067
323.0,0.2212573286332734
324.0,0.30191531983364206
325.0,0.6442695783265036
326.0,0.13098946214247448
327.0,0.22087783045590567
328.0,0.16626037377994288
329.0,0.2912890749664264
330.0,0.26276403426045963
331.0,0.26217848679455885
332.0,0.31576441970662933
333.0,0.3094075413742754
334.0,0.48147106733250294
335.0,0.10106972529599198
336.0,0.23508167351428302
337.0,0.15590609699760388
338.0,0.363033858060735
339.0,0.4832701266012228
340.0,0.13524445839807422
341.0,0.16396976224395451
342.0,0.1252143915537327
343.0,0.21688089282934578
344.0,0.1508057901969271
345.0,0.2632997983058095
346.0,0.30992449456866256
347.0,0.15995956958040458
348.0,0.19630086927566087
349.0,0.39707661457750276
350.0,0.25608282463106974
351.0,0.41821308298185744
352.0,0.6430214625316464
353.0,0.13913880892609964
354.0,0.22759505644886485
355.0,0.2565891065549236
356.0,0.23581820401021472
357.0,0.10286627071285517
358.0,0.14985562037694994
359.0,0.6538094431868705
360.0,0.19286819855238016
361.0,0.3120587805532663
362.0,0.43442871318040194
363.0,0.1724241793243919
364.0,0.2288200089928674
365.0,0.171268909538218
366.0,0.40432236033333724
367.0,0.4448259187268995
368.0,0.6580687224018767
369.0,0.10928444647935921
370.0,0.14553358686688922
371.0,0.21314351216509997
372.0,0.30330684355774007
373.0,0.33915793594723165
374.0,0.35566960672986025
375.0,0.10786152525778002
376.0,0.1827064386007581
377.0,0.4678951377901687
378.0,0.1441480194216213
379.0,0.5021047863544214
380.0,0.4453734937897521
381.0,0.10148904941955753
382.0,0.2361697758165475
383.0,0.3987694283556942
384.0,0.7778621099741198
385.0,0.18235608409990506
386.0,0.4139323820077264
387.0,0.10621618479250763
388.0,0.14486142871062369
389.0,0.26782168999726286
390.0,0.14042440419622132
391.0,0.1185809790393702
392.0,0.24866503627029043
393.0,0.13041348670701167
394.0,0.29865313925782727
395.0,0.4783443833349744
396.0,0.11081183314178362
397.0,0.3235272319025245
398.0,0.8191317544543666
399.0,0.13862382994545766
400.0,0.2445837731729431
401.0,0.176005476794534
402.0,0.1389965296750055
403.0,0.1862398419602758
404.0,0.28353414185924597
405.0,0.5683677472614399
406.0,0.13142820905896951
407.0,0.8402444571246943
408.0,0.1960722472822585
409.0,0.10008105153680279
410.0,0.4418869639613807
411.0,0.1310825894909207
412.0,0.20438952242127817
413.0,0.29148427556986967
414.0,0.4364919409097404
415.0,0.39169434035321954
416.0,0.3935140139367081
417.0,0.42620403551113845
418.0,0.20650288728592012
419.0,0.30368716398769974
420.0,0.671833766784097
421.0,0.15835260494700726
422.0,0.3214523584798772
423.0,0.5322164374168119
424.0,0.11878570609510437
425.0,0.1779569287485056
426.0,0.32533495850308364
427.0,0.6631981641586729
428.0,0.11619911742674621
429.0,0.24247049321673997
430.0,0.5036193341825165
431.0,0.10722514824162421
432.0,0.12158834521496405
433.0,0.23191631327658735
434.0,0.3875359062566248
435.0,0.24775547881730745
436.0,0.4494529945239613
437.0,0.5282465259208535
438.0,0.1480080203330625
439.0,0.43214985855223015
440.0,0.13566367127396817
441.0,0.1454858357212768
442.0,0.217726963176727
443.0,0.408898855293012
444.0,0.3427806115770121
445.0,0.36038099826912035
446.0,0.5506605245463254
447.0,0.10638881292895011
448.0,0.2631927755209937
449.0,0.5788462379072381
450.0,0.12833282362344986
451.0,0.7641752951329361
452.0,0.2334371358692568
453.0,0.4480027095929404
454.0,0.7918756628605926
455.0,0.1538153432703104
456.0,0.1701051448289937
457.0,0.1488625379019992
458.0,0.3334312561576499
459.0,0.6149596780219784
460.0,0.1810659118607978
461.0,0.23171093185927183
462.0,0.4613252819311481
463.0,0.1045494137834258
464.0,0.46506767840614927
465.0,0.15704819964903505
466.0,0.2569895409211031
467.0,0.45015935798115375
468.0,0.10205554913762545
469.0,0.28058945159983323
470.0,0.5532503988712372
471.0,0.13018146526866417
472.0,0.11427059227789305
473.0,0.12889733648911544
474.0,0.3139488796151863
475.0,0.1766999631423898
476.0,0.14381091185579542
477.0,0.30407186361938754
478.0,0.5013275355548278
479.0,0.14877097462267658
480.0,0.24173721531859751
481.0,0.41051092216619284
482.0,0.12331876812334525
483.0,0.11147834555928719
484.0,0.1764507411191963
485.0,0.1157856395542123
486.0,0.171258112545869
487.0,0.2886311069089037
488.0,0.2395590413984954
489.0,0.27926119645819053
490.0,0.5026818156998822
491.0,0.11021812176980787
492.0,0.1312122132364691
493.0,0.28803471352095356
494.0,0.4329057711114444
495.0,0.13710434408496594
496.0,0.1464320407437961
497.0,0.24151217320866264
498.0,0.48989181707575086
499.0,0.7534657428485735
500.0,0.17124330766430457
501.0,0.12140904846667538
502.0,0.1296981915908009
503.0,0.23035715836672588
504.0,0.2849451316488997
505.0,0.21482269124092834
506.0,0.1222268287819544
507.0,0.31319856261343704
508.0,0.18530640276714064
509.0,0.11399936047265008
510.0,0.19854160512375207
511.0,0.2218352073433709
512.0,0.3347579115451988
513.0,0.10191790289890659
514.0,0.1846656060530564
515.0,0.3020874492214823
516.0,0.5676894888006411
517.0,0.18881262281692376
518.0,0.11137276842808985
519.0,0.15522038367438185
520.0,0.23634819725583747
521.0,0.2836348892251605
522.0,0.39359315416259644
523.0,0.1097317835682318
524.0,0.1443281422354082
525.0,0.2429012370955802
526.0,0.24557760995809672
527.0,0.5222569186083802
528.0,0.11574880213516858
529.0,0.14020720595660122
530.0,0.21607164826777855
531.0,0.29873252322235466
532.0,0.29453700341769734
533.0,0.43919306596595475
534.0,0.1779517822619818
535.0,0.14593007725240176
536.0,0.31161499738602005
537.0,0.2873764444591106
538.0,0.21593381599228498
539.0,0.205350047634094
540.0,0.13904339140367236
541.0,0.1415128803100917
542.0,0.1413455440234538
543.0,0.1658243444201589
544.0,0.11263280256937877
545.0,0.22089029558152742
546.0,0.17721692245133036
547.0,0.2702372513738508
548.0,0.37392588838491403
549.0,0.6305952867338235
550.0,0.12544452008270204
551.0,0.3099110106183528
552.0,0.29444921259278317
553.0,0.8114955650390453
554.0,0.30079583652788733
555.0,0.42697779009109754
556.0,0.38770267568900274
557.0,0.18170147841242484
558.0,0.4224109947591493
559.0,0.12399518605832203
560.0,0.2652900006079611
561.0,0.5933253081674851
562.0,0.12969037890880236
563.0,0.4529517004261884
564.0,0.6297202631149694
565.0,0.14994273005392417
566.0,0.32630502950956125
567.0,0.13971054818265372
568.0,0.27773743826170333
569.0,0.3657026379853619
570.0,0.17967747986278076
571.0,0.27940367065554506
572.0,0.1072008104544081
573.0,0.14208856345577742
574.0,0.2015427022027006
575.0,0.45349661376039885
576.0,0.28970554254178615
577.0,0.6534604080023715
578.0,0.17304977155877763
579.0,0.3829035044476215
580.0,0.10325701812881888
581.0,0.23067297764056569
582.0,0.4495210372117074
583.0,0.10336859602565862
584.0,0.23434247726222324
585.0,0.20221713377269307
586.0,0.14273278161789968
587.0,0.20125967816927912
588.0,0.15764294920566688
589.0,0.19923392230221687
590.0,0.21057954384956892
591.0,0.35677518209973835
592.0,0.44113716470407155
593.0,0.11858316040004864
594.0,0.10288320219268246
595.0,0.26355753021928996
596.0,0.20187633352386838
597.0,0.18316934124897452
598.0,0.3894383119142663
599.0,0.3319366076449553
600.0,0.20892200845376338
601.0,0.2738763950396131
602.0,0.32113285087055454
603.0,0.5848706929975218
604.0,0.12970767937778027
605.0,0.29630285331654965
606.0,0.4660594658513953
607.0,0.11271494538228993
608.0,0.5532111390798571
609.0,0.7443004505133332
610.0,0.2204027731223607
611.0,0.27062187121521236
612.0,0.6300184120011904
613.0,0.17968128134616868
614.0,0.21710464196097468
615.0,0.5435823358630414
616.0,0.13096575064759125
617.0,0.1596429154614135
618.0,0.49581088439234206
619.0,0.13933827586686337
620.0,0.17047398544027031
621.0,0.23632366262456309
622.0,0.44535065660669093
623.0,0.29261632415073136
624.0,0.7630074856015769
625.0,0.20167129557559849
626.0,0.39291162926154016
627.0,0.10762441395489691
628.0,0.11088712510503473
629.0,0.15224791211084143
630.0,0.2833580183454352
631.0,0.2641901369644712
632.0,0.7737856945096029
633.0,0.21472728607644687
634.0,0.17163329463215513
635.0,0.15168008118108617
636.0,0.28759635384085486
637.0,0.2655320379481341
638.0,0.320723476146945
639.0,0.672165514202386
640.0,0.18368771047318028
641.0,0.2898587974219233
642.0,0.2448271640520386
643.0,0.20474625044055772
644.0,0.12999827083680615
645.0,0.1643979809358867
646.0,0.3280139633704017
647.0,0.21209463622110772
648.0,0.35787384402828587
649.0,0.6476757792718776
650.0,0.1709626744428885
651.0,0.11096533439427404
652.0,0.1721265389229027
653.0,0.25933663177109667
654.0,0.33366572668282607
655.0,0.20185936326359066
656.0,0.741915404443692
657.0,0.21753194977573304
658.0,0.12910928803027688
659.0,0.12886375114181195
660.0,0.30843545242347153
661.0,0.9081126301141871
662.0,0.25447921331182655
663.0,0.2488297837028256
664.0,0.1105727172210646
665.0,0.42926674452829044
666.0,0.6168131652609128
667.0,0.16588412253736823
668.0,0.3171904787158427
669.0,0.629226681856753
670.0,0.17918525440365207
671.0,0.2007074399297995
672.0,0.2721805993473461
673.0,0.5834121786560641
674.0,0.15898447510473585
675.0,0.18642034833832588
676.0,0.3309350661212102
677.0,0.450647939127508
678.0,0.11899660962871406
679.0,0.10446654386244822
680.0,0.2525475011439122
681.0,0.5239334960326536
682.0,0.12554274514875244
683.0,0.4098744652251815
684.0,0.11835769838038657
685.0,0.31981347711922065
686.0,0.5725270801485048
687.0,0.12687458124040393
688.0,0.23551115061126862
689.0,0.3357719115481846
690.0,0.7278415123753014
691.0,0.18401223627599872
692.0,0.4749184229462727
693.0,0.1271171772432028
694.0,0.29138018888689626
695.0,0.21677183130176972
696.0,0.11874653061906966
697.0,0.13307250519154923
698.0,0.30452432692726383
699.0,0.10429196851193843
700.0,0.2688012661639925
701.0,0.6300004011354962
702.0,0.2681868520969758
703.0,0.7031583955088407
704.0,0.22934783158367167
705.0,0.12295378798181347
706.0,0.1501437285987682
707.0,0.12954110042722772
708.0,0.29271492736099436
709.0,0.3376488973126614
710.0,0.14948874830473272
711.0,0.23512824171168825
712.0,0.5799775400019428
713.0,0.11586163076110423
714.0,0.17960966471457118
715.0,0.36658453363011356
716.0,0.3666235619819106
717.0,0.11897128515077107
718.0,0.26097699154365567
719.0,0.5721442701965385
720.0,0.14502209965637813
721.0,0.28671112894579304
722.0,0.46996471907219306
723.0,0.134890600727801
724.0,0.21633825899327863
725.0,0.7408534274035956
726.0,0.2113229921868768
727.0,0.3092679691644129
728.0,0.7588730167142631
729.0,0.17983320974652092
730.0,0.44648206594735346
731.0,0.10907917068902148
732.0,0.29604875500812816
733.0,0.6872571656080874
734.0,0.17187768077154167
735.0,0.4502424458840167
736.0,0.10024725423463109
737.0,0.4441633314946146
738.0,0.13569721779352348
739.0,0.10153024365340124
740.0,0.16527044555082962
741.0,0.5749405638369975
742.0,0.17959563793279815
743.0,0.20532343857982419
744.0,0.2554238994652328
745.0,0.7434733915842102
746.0,0.2162618151796547
747.0,0.1686812062275231
748.0,0.4228847360239294
749.0,0.11924106092131279
750.0,0.5819457311554302
751.0,0.16790748487049265
752.0,0.41465590346478226
753.0,0.1651304960309746
754.0,0.5208406118638648
755.0,0.1884407964042637
756.0,0.5244967529755753
757.0,0.10932271510831745
758.0,0.19830224631963816
759.0,0.2611997200732648
760.0,0.33717128158053844
761.0,0.12350237177180812
762.0,0.23887897222523896
763.0,0.5709830084764584
764.0,0.15327826939640443
765.0,0.13522643989005564
766.0,0.2846016155150525
767.0,0.4429601355539283
768.0,0.12112157459372418
769.0,0.3192737327629096
770.0,0.23984782953706543
771.0,0.6679313396353382
772.0,0.1456578069549886
773.0,0.2449007661773955
774.0,0.470814438251851
775.0,0.11345293416291903
776.0,0.24541031064773122
777.0,0.12455847817436257
778.0,0.23043991579222145
779.0,0.5828488907159627
780.0,0.1436453540101595
781.0,0.23738152754044858
782.0,0.3895626982257837
783.0,0.3748289401567575
784.0,0.12704330900596547
785.0,0.23653633172944255
786.0,0.18964864627981873
787.0,0.515998069143157
788.0,0.18304437303881735
789.0,0.40809916542043745
790.0,0.11313376045804797
791.0,0.2793671585798882
792.0,0.3269896656971225
793.0,0.10809260447822928
794.0,0.29997322254089864
795.0,0.21961356215220634
796.0,0.44731296457114006
797.0,0.10102794657617535
798.0,0.13728769255603995
799.0,0.1580259587374429
800.0,0.33808581812017213
801.0,0.686477821807696
802.0,0.16576040339676237
803.0,0.41837542118357324
804.0,0.1307192884392157
805.0,0.1851203298306577
806.0,0.4010808399597041
807.0,0.26278609363251604
808.0,0.5893131979031291
809.0,0.19131953610891236
810.0,0.348833706351887
811.0,0.13566595779595195
812.0,0.2520412073527922
813.0,0.3823382645646217
814.0,0.11576908635275393
815.0,0.2229021507559071
816.0,0.38583507849089044
817.0,0.5281476781021084
818.0,0.14335941359515322
819.0,0.3140069587870006
820.0,0.32623291182697967
821.0,0.3075735040637278
822.0,0.13718710486850622
823.0,0.4013656691642782
824.0,0.12319429808265579
825.0,0.1273827286361451
826.0,0.20945176781305633
827.0,0.5520766361462034
828.0,0.19073862995732324
829.0,0.40920724718514845
830.0,0.1368654865412407
831.0,0.30679423493030616
832.0,0.10416392266752354
833.0,0.14903649843465125
834.0,0.2790662346172879
835.0,0.2824976667728929
836.0,0.5754377389978277
837.0,0.2225179387939195
838.0,0.2064782006681189
839.0,0.3419665566132689
840.0,0.10424774755075555
841.0,0.19933998770367575
842.0,0.3175395014791998
843.0,0.18177818104851304
844.0,0.44863027441209996
845.0,0.1925919981903078
846.0,0.3860584796557028
847.0,0.11416910385702116
848.0,0.2973863999726439
849.0,0.8523935886583213
850.0,0.2593497410351728
851.0,0.19762529914946375
852.0,0.3754133969012518
853.0,0.14058572523879026
854.0,0.2031600207795004
855.0,0.30721551355023907
856.0,0.6668447506889529
857.0,0.1696676511811343
858.0,0.4162119805858093
859.0,0.10536960319240392
860.0,0.2278433990434333
861.0,0.30790432012970614
862.0,0.13699203729582032
863.0,0.46359879191425035
864.0,0.146777622920365
865.0,0.32216203696481144
866.0,0.7323397685664419
867.0,0.2275111172090265
868.0,0.3063367015026133
869.0,0.10835234523974743
870.0,0.13343320242631757
871.0,0.13691771409374173
872.0,0.23720711250210474
873.0,0.516474717855716
874.0,0.10527617595402057
875.0,0.3044418658302721
876.0,0.10884215679280283
877.0,0.3811651006289517
878.0,0.10482049318583594
879.0,0.30170593830934817
880.0,0.3920597125315345
881.0,0.8596480326457379
882.0,0.28549299019158725
883.0,0.4338467704170829
884.0,0.15603844686667706
885.0,0.3850761903128599
886.0,0.10233938559042298
887.0,0.15631923017642263
888.0,0.24209572612055014
889.0,0.4000180992810321
890.0,0.10146710832954209
891.0,0.1794575872554184
892.0,0.28156136351556466
893.0,0.463834394405784
894.0,0.16331646091045895
895.0,0.3883231145780705
896.0,0.13908969657670425
897.0,0.2839013121270951
898.0,0.63551659602508
899.0,0.17721135262011314
900.0,0.5170441645246513
901.0,0.14466519076509982
902.0,0.28521115593479973
903.0,0.23254099758396085
904.0,0.6434093597716315
905.0,0.20141267293449738
906.0,0.2757175283562309
907.0,0.11196299816057144
908.0,0.3114080479973973
909.0,0.21707284559981932
910.0,0.5713470126117409
911.0,0.20563882517706916
912.0,0.29934049301372706
913.0,0.7751127943308803
914.0,0.24679114880170216
915.0,0.22516891262820057
916.0,0.25739283599735324
917.0,0.4776291377665769
918.0,0.13730903372787417
919.0,0.2512876607818775
920.0,0.6546994778238775
921.0,0.20932073689362624
922.0,0.36704089016952635
923.0,0.7874545175922848
924.0,0.27049241680011554
925.0,0.8262801250911037
926.0,0.20786794567744596
927.0,0.3237779292221441
928.0,0.6973119506608012
929.0,0.20861655303254686
930.0,0.8366343557105569
931.0,0.2498142661666563
932.0,0.5798377176469485
933.0,0.17436675758772177
934.0,0.38412999093618744
935.0,0.1280429512805549
936.0,0.5371142007610515
937.0,0.1422412707208622
938.0,0.20024945045850187
939.0,0.4452556807183495
940.0,0.32258077297718374
941.0,0.12109367491888876
942.0,0.34352949430144375
943.0,0.11751900842662864
944.0,0.2994685918301992
945.0,0.1382212956125856
946.0,0.46181783297971823
947.0,0.15052491159873674
948.0,0.5241026900217722
949.0,0.17459380811448938
950.0,0.16196464130393337
951.0,0.5153445835334575
952.0,0.1833203506571779
953.0,0.21546956664987257
954.0,0.45344779857229006
955.0,0.17655060084985214
956.0,0.43006014351432026
957.0,0.1533787063036248
958.0,0.45156229936131526
959.0,0.1883950972998874
960.0,0.3968141928011659
961.0,0.12813434152166422
962.0,0.3630701916163919
963.0,0.15800535002948368
964.0,0.2284842819741641
965.0,0.10243987532928414
966.0,0.30974029798609387
967.0,0.12216311178737037
968.0,0.3944607161960467
969.0,0.11525161853318765
970.0,0.3126537186217495
971.0,0.10172827548186202
972.0,0.33496583977773403
973.0,0.10577746520804494
974.0,0.517201887643278
975.0,0.1806226831862031
976.0,0.5504440600185674
977.0,0.11474993374906467
978.0,0.19117415855336914
979.0,0.2932090490507054
980.0,0.5283308066493164
981.0,0.18896735189695182
982.0,0.2042167991848143
983.0,0.1927537057291174
984.0,0.4603063910002547
985.0,0.14620408359676929
986.0,0.22937477785866484
987.0,0.6075688332952398
988.0,0.26761936431316724
989.0,0.49184469971958616
990.0,0.11123481582653137
991.0,0.17516975763157108
992.0,0.17921080283061977
993.0,0.46159219323876693
994.0,0.11816051080455572
995.0,0.20231785371198013
996.0,0.10381347210611276
997.0,0.2999361372713202
998.0,0.11397587608469997
999.0,0.4000583427443083
1000.0,0.13869780561750003
1001.0,0.28446864370917035
1002.0,0.2471267649836013
1003.0,0.15695257430763623
1004.0,0.5442855115001597
1005.0,0.19540294098486422
1006.0,0.2041228360110379
1007.0,0.7184158245805683
1008.0,0.23700331755216109
1009.0,0.265360713273634
1010.0,0.3336160059545772
1011.0,0.14665072800564433
1012.0,0.20010657049707348
1013.0,0.6619845237409575
1014.0,0.23183903867412334
1015.0,0.20330008777734765
1016.0,0.4462977220667676
1017.0,0.1802745812339714
1018.0,0.2952699987915774
1019.0,0.11082334428272718
1020.0,0.22420204944416433
1021.0,0.5195074180819939
1022.0,0.17680592974184434
1023.0,0.12995974048753617
1024.0,0.4201167899956909
1025.0,0.19415286868443293
1026.0,0.35182495387747953
1027.0,0.12186466837827915
1028.0,0.28522662168750806
1029.0,0.17363352210012295
1030.0,0.4222212145493427
1031.0,0.9982507647893651
1032.0,0.26108823190100733
1033.0,0.2766393962848723
1034.0,0.10247287559495241
1035.0,0.30858393249690313
1036.0,0.1541865947391083
1037.0,0.454939682523875
1038.0,0.1608085944752254
1039.0,0.24119468215425838
1040.0,0.5278631187825078
1041.0,0.21258372220347685
1042.0,0.35665428175868097
1043.0,0.143219482463633
1044.0,0.36907153015039096
1045.0,0.15197983538485124
1046.0,0.2526990966868709
1047.0,0.5585607720356112
1048.0,0.17124113106930633
1049.0,0.1812764437610714
1050.0,0.34859453857874767
1051.0,0.218207770333887
1052.0,0.11958819524157085
1053.0,0.4768921299071322
1054.0,0.23100907609983112
1055.0,0.11766606893531367
1056.0,0.3570135222930442
1057.0,0.1622601762041857
1058.0,0.33292680099173677
1059.0,0.12301597783708304
1060.0,0.13935865686645285
1061.0,0.32824268875202445
1062.0,0.10690522886844674
1063.0,0.13452278683464283
1064.0,0.19836404430316504
1065.0,0.21031535303611854
1066.0,0.3278957407143815
1067.0,0.7435234933005616
1068.0,0.1979097827991836
1069.0,0.4355861511374288
1070.0,0.178652047188631
1071.0,0.5571361770209052
1072.0,0.21803720296368795
