Time,I
163.0,0.23003592549436327
164.0,0.13138951282796701
165.0,0.6311371600392157
166.0,0.3022843100879817
167.0,0.49201660251186724
168.0,0.18306052817992455
169.0,0.25505384105841733
170.0,0.12370147323653936
171.0,0.17683282260376315
172.0,0.17506663747168166
173.0,0.37433674105072434
174.0,0.1922411691630801
175.0,0.3142951720009667
176.0,0.40211624771751725
177.0,0.26352824415119525
178.0,0.10878015729168099
179.0,0.2336605339395942
180.0,0.8610418436853639
181.0,0.36258445971044895
182.0,0.3173003204302411
183.0,0.13253967764051758
184.0,0.11687459683332
185.0,0.48288654364740186
186.0,0.43577812579256536
187.0,0.17460053050121152
188.0,0.4545311230296051
189.0,0.10539529736786923
190.0,0.4157474907478891
191.0,0.167285730293378
192.0,0.5313444338364093
193.0,0.1884689634702829
194.0,0.14816053970132695
195.0,0.27772141652096244
196.0,0.4549766713141832
197.0,0.45847711217766673
198.0,0.12987408442600235
199.0,0.2083664381837406
200.0,0.23938310987802094
201.0,0.4232530648945847
202.0,0.6058152281481386
203.0,0.23723571823934408
204.0,0.35490486248453296
205.0,0.17576942220381886
206.0,0.6764824131286439
207.0,0.7515665280284985
208.0,0.24728315609891302
209.0,0.3996598249883905
210.0,0.36723288988858477
211.0,0.13020308293328486
212.0,0.22881194964909987
213.0,0.1630392268321987
214.0,0.18189932093324837
215.0,0.15933143096307217
216.0,0.42250817714736777
217.0,0.2895231704797453
218.0,0.14561521814133058
219.0,0.1352668377610951
220.0,0.7827116460570919
221.0,0.23556445466792048
222.0,0.5639514781163856
223.0,0.19542650286398683
224.0,0.6305634111772015
225.0,0.29015159813230923
226.0,0.32784258236785313
227.0,0.5277456574814838
228.0,0.36188541165713617
229.0,0.1627126597547002
230.0,0.6225305363313715
231.0,0.3347071188773086
232.0,0.638518104173082
233.0,0.4763926416530477
234.0,0.14159886988947354
235.0,0.17453002932629907
236.0,0.25527084399890093
237.0,0.21511589246521456
238.0,0.4457282799652239
239.0,0.17328875736476396
240.0,0.17753270795828258
241.0,0.43877508620420613
242.0,0.26054605637825523
243.0,0.6141075365629061
244.0,0.22537267866374355
245.0,0.17573861844069671
246.0,0.46591481250346123
247.0,0.1887234694181312
248.0,0.3046449246832146
249.0,0.14789966996766132
250.0,0.23818935128805574
251.0,0.11776049220158474
252.0,0.16129613921985816
253.0,0.23891759160467638
254.0,0.3665487901879024
255.0,0.15859843898814185
256.0,0.45106099763165225
257.0,0.23789135633781858
258.0,0.33208143357947423
259.0,0.2677658950308299
260.0,0.3124803927911297
261.0,0.14831961593927206
262.0,0.3540250173425897
263.0,0.46151597063904504
264.0,0.26590135491636974
265.0,0.18492434177038886
266.0,0.4889143958675306
267.0,0.24122124639426515
268.0,0.12214360842362133
269.0,0.2971577115502191
270.0,0.35053552396587284
271.0,0.2531105737295607
272.0,0.29736162493943413
273.0,0.907354086980984
274.0,0.28991681596223207
275.0,0.30642144514401126
276.0,0.43006379803767936
277.0,0.12725831733675497
278.0,0.7839740510901304
279.0,0.13457163851207488
280.0,0.1761008861654017
281.0,0.3816200338363879
282.0,0.11407194236997327
283.0,0.6761370094571487
284.0,0.245592913999654
285.0,0.4154346088840001
286.0,0.24058175122082162
287.0,0.8097055338184559
288.0,0.2735320063222871
289.0,0.1688689922911688
290.0,0.14151727884876553
291.0,0.7157630739910038
292.0,0.10725287863130514
293.0,0.4235638476873445
294.0,0.2029407202887348
295.0,0.7327637994066848
296.0,0.2449793329840517
297.0,0.8034269898400677
298.0,0.23411351520042245
299.0,0.1382610072197532
300.0,0.12908787729821458
301.0,0.6453797913596254
302.0,0.25426073414086997
303.0,0.3127408660703105
304.0,0.16951535218583735
305.0,0.8388997876080146
306.0,0.349721879226474
307.0,0.4239053510500504
308.0,0.7112855663117766
309.0,0.16240537875437244
310.0,0.2357647834228962
311.0,0.7559563183239834
312.0,0.3977994874778027
313.0,0.4242587916006538
314.0,0.2962886951053253
315.0,0.16010901590508406
316.0,0.2013443551306804
317.0,0.406755115695818
318.0,0.24783885514003137
319.0,0.28772482081702117
320.0,0.5117275418089502
321.0,0.24528790622960125
322.0,0.47783729667258446
323.0,0.3514252971712551
324.0,0.17835999339799355
325.0,0.3331842605832191
326.0,0.281817531377464
327.0,0.2105396859878153
328.0,0.22791991221316676
329.0,0.43182952245618106
330.0,0.6034310431267783
331.0,0.8023185475231113
332.0,0.5413549396751555
333.0,0.40555027968188284
334.0,0.1870904173191277
335.0,0.1111672704019878
336.0,0.17398504056528297
337.0,0.5560165182228589
338.0,0.22018038176550742
339.0,0.3398505626426051
340.0,0.24392466883393463
341.0,0.38571809999539974
342.0,0.4647579815112248
343.0,0.28404789317427614
344.0,0.4425723640768882
345.0,0.25647604518502437
346.0,0.15685730719587881
347.0,0.2132029205164691
348.0,0.8045220355479888
349.0,0.19954661636113663
350.0,0.44985901497685915
351.0,0.34463444882658784
352.0,0.11381193706355552
353.0,0.15956135281156122
354.0,0.5607802510753559
355.0,0.19730488308242533
356.0,0.3680268102485283
357.0,0.24812676796497637
358.0,0.5548236629399723
359.0,0.2781633540846866
360.0,0.2433325989052595
361.0,0.1171527571876103
362.0,0.21962354096122863
363.0,0.16400353439171783
364.0,0.3676919095274169
365.0,0.4101195070205565
366.0,0.17664763990231977
367.0,0.9285950805758252
368.0,0.3605063892471821
369.0,0.15149222141269109
370.0,0.3772656417576371
371.0,0.2847239830723399
372.0,0.14456678841168144
373.0,0.14384563393291944
374.0,0.24545655012573678
375.0,0.10704175499912495
376.0,0.46475289186097196
377.0,0.32239117424795927
378.0,0.47080340626676254
379.0,0.3435893004069108
380.0,0.27393341071633287
381.0,0.16673060318882932
382.0,0.6620753615012268
383.0,0.11465827517366117
384.0,0.35026671241575286
385.0,0.14525086656668706
386.0,0.31590639399382076
387.0,0.6736087674521747
388.0,0.3248469068455951
389.0,0.5213933051606674
390.0,0.2695266818976794
391.0,0.8354618756328969
392.0,0.13476152473170205
393.0,0.4165943244242448
394.0,0.1150816509145579
395.0,0.34809692428745725
396.0,0.43706215547825145
397.0,0.1349673712593143
398.0,0.27915231625796666
399.0,0.32823211020253845
400.0,0.6408134546650549
401.0,0.25079272343608927
402.0,0.11602025307698124
403.0,0.3783306157412371
404.0,0.1422941469210266
405.0,0.20071663836070544
406.0,0.5001242145638226
407.0,0.2826256425372448
408.0,0.2326388467217601
409.0,0.3642027656607495
410.0,0.1223380441445739
411.0,0.2707220768843196
412.0,0.7767690638164515
413.0,0.35163931814430416
414.0,0.9082150279787925
415.0,0.2898475080743447
416.0,0.6634649479643521
417.0,0.3100366330699334
418.0,0.17581045013462357
419.0,0.1761731661578163
420.0,0.2155794840045624
421.0,0.2116224895273062
422.0,0.7020944417576982
423.0,0.2569282942907438
424.0,0.16042364404593135
425.0,0.3880053616409797
426.0,0.8093794323601824
427.0,0.37227893745248214
428.0,0.31195777636250527
429.0,0.3022059465487444
430.0,0.5221184287442395
431.0,0.29143973099938
432.0,0.24184496791366997
433.0,0.17250774640796823
434.0,0.4649385392080816
435.0,0.592379972911249
436.0,0.25813943423727487
437.0,0.24121155950411258
438.0,0.4421291718002564
439.0,0.13523267695295338
440.0,0.11157567144475293
441.0,0.23291455997822272
442.0,0.13988027707671505
443.0,1.0027314687360884
444.0,0.4414216310321989
445.0,0.33138633579966925
446.0,0.28581118321358956
447.0,0.17672249756345557
448.0,0.12333392625370826
449.0,0.25874221041362727
450.0,0.5712513109274318
451.0,0.2003286610452376
452.0,0.2837322767885813
453.0,0.176393933665365
454.0,0.1678394516813341
455.0,0.5630857594287753
456.0,0.1911769529786317
457.0,0.4334664108225117
458.0,0.1288532839778303
459.0,0.5775417721790058
460.0,0.16716679100803705
461.0,0.6840231788973419
462.0,0.12186336726167465
463.0,0.33542381766400226
464.0,0.20996468282429803
465.0,0.148853530804708
466.0,0.2048936227235313
467.0,0.3078112512293121
468.0,0.16321201535126698
469.0,0.3180308024452066
470.0,0.19171904585006597
471.0,0.45481196705914373
472.0,0.7663563617572051
473.0,0.30430891103806024
474.0,0.2052751679544287
475.0,0.15249256336969635
476.0,0.4826544908023698
477.0,0.5062852450181928
478.0,0.1919784692549186
479.0,0.5608655123778509
480.0,0.42191925926641166
481.0,0.1857053997936036
482.0,0.1700951746838765
483.0,0.8654183618444344
484.0,0.4895064569117858
485.0,0.1950859809873486
486.0,0.20082660970693178
487.0,0.32058154720844895
488.0,0.18601519835873884
489.0,0.1320822157679632
490.0,0.1502872021461817
491.0,0.5032853715794336
492.0,0.43378535827980197
493.0,0.42164591203233487
494.0,0.21466267310331724
495.0,0.7727493996086446
496.0,0.17581223710532096
497.0,0.3126570084853578
498.0,0.1669201697595997
499.0,0.3534207950015293
500.0,0.6648076460774258
501.0,0.17804957690399514
502.0,0.21233247725678409
503.0,0.44416025430146394
504.0,0.30824818877640814
505.0,0.16066160290972725
506.0,0.22474863957471658
507.0,0.10357173240750576
508.0,0.21474101163597512
509.0,0.24266044383356522
510.0,0.40878479112180727
511.0,0.8922060741514579
512.0,0.24479819204706132
513.0,0.14844275266897838
514.0,0.286371179802862
515.0,0.3261948480521143
516.0,0.34878972805618585
517.0,0.18468568808706715
518.0,0.17799333026783276
519.0,0.7536058542849086
520.0,0.10455269113927237
521.0,0.18953226708664533
522.0,0.6336965268171457
523.0,0.38158536727378944
524.0,0.4521971206801728
525.0,0.46291771233378537
526.0,0.5003949537813693
527.0,0.1664076152185723
528.0,0.49322072396144406
529.0,0.18653822906872822
530.0,0.3672023448146456
531.0,0.24821176341564055
532.0,0.30090238295206434
533.0,0.1922508253716656
534.0,0.22386435172674804
535.0,0.7572605851278691
536.0,0.45944359335505897
537.0,0.1320832862979547
538.0,0.21453720467072804
539.0,0.40999738702138194
540.0,0.6162342610243862
541.0,0.23729956049537398
542.0,0.22261326617007443
543.0,0.21435861310027957
544.0,0.3399039587086971
545.0,0.32506102760551875
546.0,0.18822064812164654
547.0,0.47222691084358087
548.0,0.8460859344136858
549.0,0.19773861676975107
550.0,0.5659255487025048
551.0,0.22028109923005684
552.0,0.6032267287099159
553.0,0.22362740825581556
554.0,0.16089680421849134
555.0,0.37564498301712707
556.0,0.1138838359694028
557.0,0.3163768319844826
558.0,0.8017042441014699
559.0,0.19025128848122136
560.0,0.1739185962957509
561.0,0.5601057216272539
562.0,0.20743776869368935
563.0,0.5568318170840475
564.0,0.4328683101790145
565.0,0.14137635632829385
566.0,0.3976592156693213
567.0,0.40727536619952637
568.0,0.14587886395705948
569.0,0.518293965616048
570.0,0.2609766608157502
571.0,0.9243403816779714
572.0,0.4248505072951612
573.0,0.7739592703395183
574.0,0.31668933324672355
575.0,0.17950379022820506
576.0,0.15141752564215058
577.0,0.4142182398620655
578.0,0.2103261541797402
579.0,0.6100804456174291
580.0,0.3180874215074781
581.0,0.14961289864353078
582.0,0.6314635360941935
583.0,0.1834898918234361
584.0,0.9322083378037705
585.0,0.2604392263822219
586.0,0.15012148957305227
587.0,0.6240603721714824
588.0,0.25179674416274744
589.0,0.2628946298960347
590.0,0.4825525106388578
591.0,0.29510756385195014
592.0,0.48845689883045174
593.0,0.42177473950899724
594.0,0.5163705804095022
595.0,0.21477748102962116
596.0,0.1309626144195002
597.0,0.37998750383639984
598.0,0.2057816193353398
599.0,0.36867959964580677
600.0,0.30439758795292793
601.0,0.24558549569394408
602.0,0.30876924182978316
603.0,0.15588017377986563
604.0,0.6972301400755703
605.0,0.8760977559678355
606.0,0.32834041719770546
607.0,0.18482630759767196
608.0,0.33081084670831856
609.0,0.2686677213846558
610.0,0.814101043370112
611.0,0.49365974171535715
612.0,0.3392787954994171
613.0,0.17911391314947261
614.0,0.4475831160933109
615.0,0.10573333830220054
616.0,0.633496825442512
617.0,0.3324231757811377
618.0,0.15561591579165657
619.0,0.6409227014731298
620.0,0.29196785275666476
621.0,0.7622733458917567
622.0,0.4143758276508242
623.0,0.1436337525719116
624.0,0.26326595335096326
625.0,0.4958377862401144
626.0,0.3302745537409187
627.0,0.5719211758679126
628.0,0.4921152608747504
629.0,0.6637096724652104
630.0,0.37755506497641583
631.0,0.41889477452248386
632.0,0.2245245798193542
633.0,0.17429769673465287
634.0,0.16705868966006066
635.0,0.28864312277084014
636.0,0.32529618576147773
637.0,0.26947545055994937
638.0,0.17857490460094572
639.0,0.17851063608465934
640.0,0.2559735661311346
641.0,0.27228867883728614
642.0,0.6710315713205608
643.0,0.30597666668187584
644.0,0.7082413333372973
645.0,0.41558794778177477
646.0,0.2565618965797551
647.0,0.6907907036791152
648.0,0.24465033016946328
649.0,0.33003032295457047
650.0,0.22320744875914178
651.0,0.17649416942927804
652.0,0.4098177778511849
653.0,0.3494640503424335
654.0,0.11094472698310805
655.0,0.3919165726815582
656.0,0.20742971145370484
657.0,0.14785154996758584
658.0,0.16427926284007874
659.0,0.20137072569960723
660.0,0.23370932871492434
661.0,0.19214890989787256
662.0,0.7684360532930591
663.0,0.16594519120042833
664.0,0.15592327154868046
665.0,0.17645643789188306
666.0,0.3278389457659613
667.0,0.20229239074438296
668.0,0.11991907562041466
669.0,0.8725641144883384
670.0,0.3186926665062874
671.0,0.2231723699892858
672.0,0.33417647959307095
673.0,0.15957708822809172
674.0,0.8615156300847475
675.0,0.3560389749029582
676.0,0.8369769260632466
677.0,0.5600414240732239
678.0,0.1581155254964867
679.0,0.3045874368565123
680.0,0.18687898793103055
681.0,0.5175267698727906
682.0,0.5314872491598647
683.0,0.8606175010185919
684.0,0.49470648534516737
685.0,0.5552070648888168
686.0,0.39956269840482656
687.0,0.78796563233415
688.0,0.2852650435317552
689.0,0.11870989301473608
690.0,0.3197805884754065
691.0,0.24869129200607246
692.0,0.1880605084118468
693.0,0.279018958754496
694.0,0.1506138192980784
695.0,0.2146826430813854
696.0,0.3246612359150477
697.0,0.19321119356750074
698.0,0.4360593310103391
699.0,0.2787237371373562
700.0,0.15585556515613672
701.0,0.2541566270841236
702.0,0.44772246467033106
703.0,0.8978692516658567
704.0,0.2975469396202113
705.0,0.15735833712181163
706.0,0.42056572871615305
707.0,0.500705407428484
708.0,0.359342463169022
709.0,0.1695985504238682
710.0,0.3918001967901626
711.0,0.1518035800007109
712.0,0.371172315932435
713.0,0.20107899689035535
714.0,0.3332141959939081
715.0,0.1832186263089287
716.0,0.12988334594788517
717.0,0.2560885459378019
718.0,0.21969404741042448
719.0,0.1934016998773493
720.0,0.211695542972918
721.0,0.14699826983614275
722.0,0.12171985578478586
723.0,0.24434790708872042
724.0,0.9194888594582181
725.0,0.4385694041569253
726.0,0.26275111790656286
727.0,0.1506412559308902
728.0,0.5624117699475037
729.0,0.30879694558876897
730.0,0.1427439588436373
731.0,0.6082593542030298
732.0,0.17589123936866713
733.0,0.20925813937703172
734.0,0.21398984988636888
735.0,0.6420563013246733
736.0,0.4437563662719914
737.0,0.4732817170083485
738.0,0.5210923057035728
739.0,0.1798773919806495
740.0,0.6965701013753866
741.0,0.4154839098840694
742.0,0.16318915283607008
743.0,0.25840277338144224
744.0,0.262039989426015
745.0,0.8110148846511038
746.0,0.36329266951674444
747.0,0.28981987515371466
748.0,0.12899736388780203
749.0,0.4057848380714058
750.0,0.2096776636689335
751.0,0.1613717894509077
752.0,0.2262054797885102
753.0,0.3411554186678657
754.0,0.16739606751381422
755.0,0.3364453273057988
756.0,0.3076627543856121
757.0,0.28496356669862
758.0,0.33037002006867144
759.0,0.1848518213546686
760.0,0.46873713210738305
761.0,0.42808497867643763
762.0,0.17562366403986082
763.0,0.2347134003562546
764.0,0.24530715666214709
765.0,0.16830289452266128
766.0,0.23002056440829968
767.0,0.19819331957067832
768.0,0.8119781665681656
769.0,0.7043797616652556
770.0,0.4124981685276372
771.0,0.26088195736434766
772.0,0.2963976282000062
773.0,0.11996890121308518
774.0,0.18736557770863685
775.0,0.6051509583956779
776.0,0.34096773935269165
777.0,0.35592421079364944
778.0,0.48868082051829703
779.0,0.1221791570807844
780.0,0.12312918476138565
781.0,0.3737597550662419
782.0,0.1737379637111421
783.0,0.1347498690884318
784.0,0.31627095138774464
785.0,0.22952970854487567
786.0,0.24358915431157752
787.0,0.6068102068044513
788.0,0.17725970934999774
789.0,0.36311326310469877
790.0,0.6597671094964536
791.0,0.1734171305743583
792.0,0.15031999183409267
793.0,0.5292542743237865
794.0,0.43287142838972276
795.0,0.29170062814732706
796.0,0.2545998960356596
797.0,0.15079071147316114
798.0,0.31941824043532563
799.0,0.21379704717966636
800.0,0.8164442232440198
801.0,0.4953932825402475
802.0,0.2399182807031099
803.0,0.15119806281454073
804.0,0.23711778774697587
805.0,0.34129308621372084
806.0,0.18947745764861812
807.0,0.19933613562928088
808.0,0.18497815498184503
809.0,0.20784037714056797
810.0,0.5555646658071886
811.0,0.6142358557132075
812.0,0.28344499334110207
813.0,0.735356395651673
814.0,0.8749895049499741
815.0,0.33830610146423123
816.0,0.8502005975808604
817.0,0.5330771448527238
818.0,0.5011446747115477
819.0,0.4120338541370397
820.0,0.7942989639739314
821.0,0.41816541010861213
822.0,0.416908401712918
823.0,0.5398008837702345
824.0,0.5043222372344249
825.0,0.5188089530668111
826.0,0.24732467888804333
827.0,0.6775776709807093
828.0,0.10687336964742924
829.0,0.32114107872687275
830.0,1.1058412388510728
831.0,0.39268837984473803
832.0,0.18810226881230682
833.0,0.12412383238740242
834.0,0.4511649439811059
835.0,0.35271137875646646
836.0,0.2748333650619508
837.0,0.9296368603511285
838.0,0.342903685147491
839.0,0.3315932477841138
840.0,0.42362358531529787
841.0,0.19086023179429062
842.0,0.6285696634099799
843.0,0.2525507673492054
844.0,0.6585796456028092
845.0,0.32304452146801726
846.0,0.48058167078779607
847.0,0.48737782956972275
848.0,0.36304844752769805
849.0,0.2879253780287533
850.0,0.45650997676353294
851.0,0.17452567147263728
852.0,0.35714408120009994
853.0,0.5029170016171677
854.0,0.38994512447050056
855.0,0.2465962761406216
856.0,0.5602243498679024
857.0,0.23622000707352817
858.0,0.3530183827074361
859.0,0.694419044147848
860.0,0.463872658156911
861.0,0.2274156988247667
862.0,0.2753474602126037
863.0,0.5626995391163464
864.0,0.15550366308134272
865.0,0.8616207740564115
866.0,0.3989088212723026
867.0,0.37284224089070395
868.0,0.20755670102392024
869.0,0.5593890184000888
870.0,0.16951301626093865
871.0,0.5230151905845084
872.0,0.28219312339855473
873.0,0.14365629219117237
874.0,0.6627946856117074
875.0,0.3010800666585111
876.0,0.30138332772191667
877.0,0.18938398724843455
878.0,0.2645816035189025
879.0,0.2968011029649532
880.0,0.36009955144285255
881.0,0.446826890167358
882.0,0.4169183821900583
883.0,0.37616650751561564
884.0,0.12254979722548794
885.0,0.2690045754826048
886.0,0.46184393307171656
887.0,0.23767442524638732
888.0,0.23180723783268492
889.0,0.18847938217496066
890.0,0.7539295644856631
891.0,0.26298412240640984
892.0,0.9697642389573833
893.0,1.0769789263075482
894.0,0.6796810184860084
895.0,0.46053220606608547
896.0,0.45623543512773906
897.0,0.3213979773189955
898.0,0.28956317783206004
899.0,0.3993168736347287
900.0,0.36087159921800804
901.0,0.35225600461986906
902.0,0.32633860717814417
903.0,0.3987891998358865
904.0,0.44134563709820196
905.0,0.48387396998855925
906.0,0.24767287263909826
907.0,0.28356085718068025
908.0,0.20616671365798045
909.0,0.40414649420839505
910.0,0.5793606197834217
911.0,0.26327261541081187
912.0,0.40953883001648256
913.0,0.5002549403357448
914.0,0.26391764103185833
915.0,0.3349524010326024
916.0,0.3465424519960169
917.0,0.12333708997314877
918.0,0.6313485405715055
919.0,0.34817054788786056
920.0,0.3448539886699959
921.0,0.13530065990420595
922.0,0.1270845073327178
923.0,0.3734256314201175
924.0,0.32552888018685044
925.0,0.6245286023858958
926.0,0.20313531222000006
927.0,0.16713063124630012
928.0,0.732952461269724
929.0,0.2440510481180764
930.0,0.6686369172548282
931.0,0.2988699883841325
932.0,0.2054549588578063
933.0,0.8066927931514486
934.0,0.6056919081622248
935.0,0.2476785184307588
936.0,0.30305541099844885
937.0,0.1765959040836302
938.0,0.8690415947978105
939.0,0.4866901741702423
940.0,0.336916409350743
941.0,0.31576160280543913
942.0,0.18870198822358303
943.0,0.6317426320495099
944.0,0.3674073981141486
945.0,0.14130365885399415
946.0,0.86235066144304
947.0,0.5540316435960247
948.0,0.4285240683327421
949.0,0.36257882532000246
950.0,0.6674805300238097
951.0,0.4487307785680817
952.0,0.22264871171288617
953.0,0.541082618930951
954.0,0.15392633315040782
955.0,0.30173179741451756
956.0,0.25867666788025767
957.0,0.4513844995886933
958.0,0.34744202753389103
959.0,0.22045267148549225
960.0,0.186453466618668
961.0,0.13380742033742946
962.0,0.28383976197111965
963.0,0.24014402701508183
964.0,0.2797807771790787
965.0,0.3894329098128332
966.0,0.16437618896476353
967.0,0.39702241115203635
968.0,0.2812535673578657
969.0,0.21783806028869993
970.0,0.28052378171908077
971.0,0.2473119508432414
972.0,0.11004611496972824
973.0,0.657688605304975
974.0,1.065507923015336
975.0,0.5717424859210143
976.0,0.35242675729131384
977.0,0.357516571567591
978.0,0.20574316133882742
979.0,0.3507465333233041
980.0,0.24209433808220035
981.0,0.23683436327975615
982.0,0.6091940189573958
983.0,0.3060139738373864
984.0,0.2883528255311234
985.0,0.2788237812658782
986.0,0.23645228394537374
987.0,0.1367655089140756
988.0,0.4178802128936699
989.0,0.35563000444236736
990.0,0.7403989694718239
991.0,0.5885633691746731
992.0,0.3106518395498131
993.0,0.4569805885424687
994.0,0.4392830040667777
995.0,0.17348693596596568
996.0,0.1201048461672721
997.0,0.25064985973755294
998.0,0.14233511998754847
999.0,0.2587175098199647
1000.0,0.18024968155658297
1001.0,0.15873354279155938
1002.0,0.7022850622485608
1003.0,0.8728344553800226
1004.0,0.6282065477708484
1005.0,0.3667140363323731
1006.0,0.42187961481677105
1007.0,0.2468124477098898
1008.0,0.23132405438059891
1009.0,0.17547936495432723
1010.0,0.4217435788054891
1011.0,0.1886197215235257
1012.0,0.4604913002165121
1013.0,0.13005413223820148
1014.0,0.7569219579180922
1015.0,0.44091335855556907
1016.0,0.3209149817480447
1017.0,0.20061115259630055
1018.0,0.3628106986508745
1019.0,0.3159621036181811
1020.0,0.7524470700028455
1021.0,0.4054839678300355
1022.0,0.45712052624249155
1023.0,0.33194062017876613
1024.0,0.20544306466662343
1025.0,0.7596596681660736
1026.0,0.4895584876486642
1027.0,0.4033163672573221
1028.0,0.2820787787571981
1029.0,0.1198606187759606
1030.0,0.43301640679908815
1031.0,0.2763017175268229
1032.0,0.35604013689908787
1033.0,0.47183117507527006
1034.0,0.26745940860554873
1035.0,1.0822385147984706
1036.0,0.4578363137126927
1037.0,0.3765513934540956
1038.0,0.17449149003898948
1039.0,0.2548209544789769
1040.0,0.5088469517323311
1041.0,0.17317421267103164
1042.0,0.20986188855334612
1043.0,0.24502211626497095
1044.0,0.33431211535069605
1045.0,0.44280318915094996
1046.0,0.15875531092808357
1047.0,0.19776202644094276
1048.0,0.16524567324094452
1049.0,0.4304936153479759
1050.0,0.3108074889345947
1051.0,0.3015496119541774
1052.0,0.23067875645694735
1053.0,0.498439681963741
1054.0,0.31123207141635056
1055.0,0.15389266270648116
1056.0,0.28358855168944525
1057.0,0.16812415601018574
1058.0,0.5954290031923258
1059.0,0.2690630961369542
1060.0,0.5192044733935716
1061.0,0.29510863804628434
1062.0,0.14538009773803098
1063.0,0.8115605989383298
1064.0,0.5650627260539558
1065.0,0.1886145183157566
1066.0,0.3141047461972274
1067.0,0.42073748950832773
1068.0,0.9663285171696488
1069.0,0.8145405065009592
1070.0,0.4572521624152583
1071.0,0.42083554221294617
1072.0,0.18055794027069189
1073.0,0.3719156260253493
