Time,I
780.0,0.5142077631446416
781.0,0.3630713362944286
782.0,0.610097491851529
783.0,0.2878841142511328
784.0,0.13359148172374144
785.0,0.7774112095332505
786.0,0.24388745184486216
787.0,0.7912277068626188
788.0,0.6924121535175098
789.0,0.8172090429293754
790.0,0.12531398969967356
791.0,0.2422817959619862
792.0,0.20551187720552574
793.0,0.4293260027810028
794.0,0.1748853842970424
795.0,0.18445679680369695
796.0,0.37544735736059187
797.0,0.13458639227659125
798.0,0.6739848880337304
799.0,0.34849047691924206
800.0,0.10919260633844934
801.0,0.23137615989663013
802.0,0.6948484881604485
803.0,0.1833516522222344
804.0,0.2392653904385888
805.0,0.616317466502681
806.0,0.5983012573639999
807.0,0.7877557260248178
808.0,0.32199437163403644
809.0,0.17311786780150046
810.0,0.7349349655260246
811.0,0.3308992867786944
812.0,0.515273695384735
813.0,0.5937019423132966
814.0,0.19127030752515659
815.0,0.4434651573258729
816.0,0.544315983143609
817.0,0.7045342740359091
818.0,0.41661236564162524
819.0,0.11161460217304958
820.0,0.6420043333199482
821.0,0.7935079653839249
822.0,0.5286133474529755
823.0,0.3125092241400689
824.0,0.31156076925034987
825.0,0.22850371081613152
826.0,0.10504449584662957
827.0,0.44445795738104127
828.0,0.3119367688131794
829.0,0.13950096326028
830.0,0.3174690012105293
831.0,0.3390128595207518
832.0,0.5017192153370761
833.0,0.5075730858354305
834.0,0.1807552244195126
835.0,0.4403593903667169
836.0,0.7475352626981561
837.0,0.6201326331027556
838.0,0.8005537478385196
839.0,0.44466137855216326
840.0,0.4730089547671836
841.0,0.4175983591845119
842.0,0.23769585510990499
843.0,0.3732448985200273
844.0,0.47915171731980233
845.0,0.2794658003715027
846.0,0.15863003997373168
847.0,0.8389579592040196
848.0,0.1795563067346494
849.0,0.16599352155157557
850.0,0.2663667963610476
851.0,0.11476230821423569
852.0,0.18976025722545573
853.0,0.16663604346875205
854.0,0.306926396771786
855.0,0.14987115186130814
856.0,0.16536438578922882
857.0,0.4071354201479566
858.0,0.3326755458918398
859.0,0.3566822071278225
860.0,0.17525850854042072
861.0,0.7424533954676072
862.0,0.144597301115178
863.0,0.7813066151539394
864.0,0.3711515943291633
865.0,0.15193318114814366
866.0,0.1497746123365735
867.0,0.6427146881123009
868.0,0.318409156447891
869.0,0.26318208998675
870.0,0.44080763483922536
871.0,0.3688508664768364
872.0,0.12665626176078154
873.0,0.2875166460347472
874.0,0.3705350410873076
875.0,0.14096600971230058
876.0,0.9539363607457567
877.0,0.1545386183444236
878.0,0.36458685211688324
879.0,0.2432904644820252
880.0,0.110268865477354
881.0,0.19511287129816274
882.0,0.368673850116956
883.0,0.5865195745264933
884.0,0.16695107760768604
885.0,0.10872897671454299
886.0,0.37336276599467766
887.0,0.7067991241888312
888.0,0.7946219594058
889.0,0.2900145662320197
890.0,0.2282733134847145
891.0,0.35683906653324615
892.0,0.3016503901134601
893.0,0.6071707240497412
894.0,0.3676408766199305
895.0,0.3613720562985481
896.0,0.29838647120490824
897.0,0.1261503272235352
898.0,0.19903221941192756
899.0,0.19558940296159746
900.0,0.8051258335451624
901.0,0.25034346394386303
902.0,0.3287816588838456
903.0,0.22351016324970685
904.0,0.2986637743462566
905.0,0.4106830360058775
906.0,0.7072120105886687
907.0,0.3407657917151589
908.0,0.29616678168742316
909.0,0.32320401707660584
910.0,0.8148682370849217
911.0,0.1957437438702735
912.0,0.7938874103999692
913.0,0.12253231685727588
914.0,0.48855727627963397
915.0,0.577981574707691
916.0,0.3071499796678691
917.0,0.9379343865996395
918.0,0.3601469975393028
919.0,0.29298275081791714
920.0,1.0264535069681424
921.0,0.7520772325680909
922.0,0.5738724901460966
923.0,0.39353099302391015
924.0,0.5296932446440347
925.0,0.9587487656193246
926.0,0.136094325236592
927.0,0.41879173955693066
928.0,0.48565576472492666
929.0,0.261060679468669
930.0,0.2715944899324174
931.0,0.5241072770932507
932.0,0.5853366402323167
933.0,0.2042516878671942
934.0,0.6922758908669855
935.0,0.3662244295005398
936.0,0.7451264223560696
937.0,0.29262438433993776
938.0,0.3674426107707885
939.0,0.5929234188493337
940.0,0.16331755743633602
941.0,0.3528166836586654
942.0,0.48229889337274057
943.0,0.4333934785340309
944.0,0.29120640214901483
945.0,0.17286353670856608
946.0,0.21425095340137174
947.0,0.20815943646493343
948.0,0.14223446218157745
949.0,0.19858795125738976
950.0,0.1963949411899072
951.0,0.3435188114100262
952.0,0.6166014242556774
953.0,0.3813690555182239
954.0,0.5620362320162364
955.0,0.6053085174068723
956.0,0.4831399023531419
957.0,0.6160858152670218
958.0,0.5342325249378652
959.0,0.21489951187058562
960.0,0.29550242701730967
961.0,0.6286089309808451
962.0,0.5860952814753605
963.0,0.29480838798665665
964.0,0.11968332229182155
965.0,0.5788902504181905
966.0,0.23675945274076177
967.0,0.10868564054073601
968.0,0.14799506664194204
969.0,0.33986224247088775
970.0,0.46370588270559626
971.0,0.19494215757090966
972.0,0.15092102640404892
973.0,0.2210607899197195
974.0,0.506844814416134
975.0,0.5247234082778529
976.0,0.4143401262518051
977.0,0.10904920517645497
978.0,0.6150827795559819
979.0,0.13430507842636397
980.0,0.13664576274612122
981.0,0.3577236439071873
982.0,0.6966231438382703
983.0,0.34140408363093444
984.0,0.32525315603007265
985.0,0.3711709755960308
986.0,0.36271412095360295
987.0,0.6408062485955067
988.0,0.20518300117009802
989.0,0.19615846794348643
990.0,0.27433517275259056
991.0,0.34291787176245836
992.0,0.4144869166399958
993.0,0.4514930237778686
994.0,0.7741253016592535
995.0,0.10600146992080309
996.0,0.43428667055299264
997.0,0.29864730196698447
998.0,0.25203454090769023
999.0,0.36037307363283716
1000.0,0.3166221600050994
1001.0,0.4223944690013749
1002.0,0.240317443163944
1003.0,0.4711818822199501
1004.0,0.34696137444715053
1005.0,0.4647573287918253
1006.0,0.39651651316517555
1007.0,0.3695315272765152
1008.0,0.8289277676481654
1009.0,0.30077479663947376
1010.0,0.1773859272316678
1011.0,0.11572936339609106
1012.0,0.25041996288115215
1013.0,0.1387508448905241
1014.0,0.7107610233964418
1015.0,0.3668812114356759
1016.0,0.5215374275806669
1017.0,0.13124987510394823
1018.0,0.5024883610289516
1019.0,0.311559138037764
1020.0,0.6239997071037656
1021.0,0.24963966569587284
1022.0,0.7332119288723652
1023.0,0.45100910637592384
1024.0,0.18502329130580547
1025.0,0.30265860770632325
1026.0,0.3714280751309156
1027.0,0.4124130784134224
1028.0,0.14599997145145113
1029.0,0.7895870071498372
1030.0,0.25986843317954533
1031.0,0.21307860356949204
1032.0,0.30588723238325793
1033.0,1.0637430920390964
1034.0,0.6308253503448562
1035.0,0.9221998460819384
1036.0,0.43051428513720436
1037.0,0.29689997986056194
1038.0,0.6515336750388571
1039.0,0.11689407213152454
1040.0,0.2634262788121322
1041.0,0.2587231421470768
1042.0,0.5712662270178275
1043.0,0.49495546127371914
1044.0,0.16751584053863378
1045.0,0.6549105518543729
1046.0,0.7994720656982927
1047.0,0.2432135499746986
1048.0,0.27166962980553855
1049.0,0.20572026178463887
1050.0,0.493083454328791
1051.0,0.2048802086793221
1052.0,0.24603142477561613
1053.0,0.18906207736964217
1054.0,0.14151237626981508
1055.0,0.171089813710464
1056.0,0.3606399963375767
1057.0,0.412235532819859
1058.0,0.5644549174940389
1059.0,0.7490924532613903
1060.0,0.30463327179228744
1061.0,0.3570942782567803
1062.0,0.2812235026376813
1063.0,0.9384421719810486
1064.0,0.25982250119821015
1065.0,0.38451799572299017
1066.0,0.35290619640639215
1067.0,0.3773099312505668
1068.0,0.33047194339671365
1069.0,0.26174858049375005
1070.0,0.39420953258550084
1071.0,0.2964989097212322
1072.0,0.2694705162757192
1073.0,0.31471453265736543
