Time,I
205.0,0.27568152672199353
206.0,0.3717419338018998
207.0,0.15506283149680863
208.0,0.3974417308026631
209.0,0.3541831329455516
210.0,0.3674183396407059
211.0,0.21354389415522446
212.0,0.37806212668815303
213.0,0.4240586878818772
214.0,0.2735990498334134
215.0,0.3618623989905417
216.0,0.3952718049225957
217.0,0.6782286173349285
218.0,0.17537344470587646
219.0,0.5290947690106903
220.0,0.7799732262658086
221.0,0.40736100868376995
222.0,0.21056352200088635
223.0,0.09603843665497003
224.0,0.46489390329837815
225.0,0.3170203341377794
226.0,0.15077068303070676
227.0,0.22470839322017683
228.0,0.6240375629136602
229.0,0.13969580819778535
230.0,0.6568896122136397
231.0,0.2023224520876754
232.0,0.4056230288927448
233.0,0.11613687728122624
234.0,0.13845544785675562
235.0,0.27626104229015436
236.0,0.8135393176939265
237.0,0.4260257289016809
238.0,0.22741845207419026
239.0,0.3446527751470604
240.0,0.26030291717866216
241.0,0.40163120130754837
242.0,0.162038089401501
243.0,0.3473693719544394
244.0,0.8434024445118236
245.0,0.2565051482447413
246.0,0.17001980596135507
247.0,0.22349732584215115
248.0,0.5623858533263739
249.0,0.4473724002121346
250.0,0.2159954384529479
251.0,0.6729151530699445
252.0,0.17610054533969013
253.0,0.5905937347431852
254.0,0.16696270351557196
255.0,0.6912103465469012
256.0,0.5403885859451328
257.0,0.4709308949529394
258.0,0.38635619865800863
259.0,0.20303968147281795
260.0,0.19525260078695877
261.0,0.21317657184327052
262.0,0.19929153371973388
263.0,0.12418162398672938
264.0,0.4136753027577512
265.0,0.35136858197302295
266.0,0.3420662125385262
267.0,0.16805442752182326
268.0,0.39384182826207204
269.0,0.27485106055500513
270.0,0.3643902514644728
271.0,0.48242468547543627
272.0,0.4906003106510279
273.0,0.4319704267072374
274.0,0.1546271731126137
275.0,0.0653941612101395
276.0,0.17800702022031217
277.0,0.735362813490289
278.0,0.4510578915252705
279.0,0.3996084861781172
280.0,0.12345774855941344
281.0,0.18053433664279372
282.0,0.31384855345137014
283.0,0.7495424128404716
284.0,0.20631151815361917
285.0,0.5142613860831919
286.0,0.633006892711779
287.0,0.449692948155902
288.0,0.337331485836422
289.0,0.8690237369527183
290.0,0.231749625425646
291.0,0.3362475876240729
292.0,0.6081071219005579
293.0,0.319318325272105
294.0,0.3423369319850075
295.0,0.3310257692350301
296.0,0.20674479513209476
297.0,0.20425706275184063
298.0,0.0492780901043524
299.0,0.027476972058021354
300.0,0.6056874008501109
301.0,0.3680231921484382
302.0,0.4083847843084578
303.0,0.49867618386819973
304.0,0.18003571529076298
305.0,0.3398634519721662
306.0,0.6501259395044916
307.0,0.3871312739537992
308.0,0.5190871205204493
309.0,0.02607159061215582
310.0,0.2288496705072815
311.0,0.32837668337703874
312.0,0.13759834721517553
313.0,0.4713829521290243
314.0,0.5766525260793964
315.0,0.49300378872128153
316.0,0.23166821350355915
317.0,0.566735508750183
318.0,0.2864437403410071
319.0,0.21174720685951642
320.0,0.6451378027149118
321.0,0.24732035797354868
322.0,0.2550488914960001
323.0,0.23831757290080113
324.0,0.37667050294940607
325.0,0.7149556349982165
326.0,0.9975272912479336
327.0,0.21283169119687806
328.0,0.4377874118103794
329.0,0.30051290085227017
330.0,0.2055931655361055
331.0,0.5623369441802086
332.0,0.22861133487685714
333.0,0.22089105639467252
334.0,0.3349233107882545
335.0,0.18823596312375687
336.0,0.3849676684282832
337.0,0.1466249182432902
338.0,0.22295702289930439
339.0,0.12055774034920783
340.0,0.4431002868507661
341.0,0.26771405113828384
342.0,0.4738081454207122
343.0,0.09654698349077383
344.0,0.2806540918884528
345.0,0.2821732356202102
346.0,0.24816730076483273
347.0,0.633655521148838
348.0,0.33071872638700106
349.0,0.2423226579044112
350.0,0.28519786046642276
351.0,0.1831115956075578
352.0,0.5794884417827979
353.0,0.21740733578234683
354.0,0.22103410919027844
355.0,0.2780576456741518
356.0,0.8091620049920729
357.0,0.4621900694889698
358.0,0.91888700525244
359.0,0.1500283864709977
360.0,0.25336242616360094
361.0,0.16644264672748263
362.0,0.42089507119422975
363.0,0.04122771484178503
364.0,0.41823423841879026
365.0,0.21740814981697684
366.0,0.1457766727205468
367.0,0.3396635005486865
368.0,0.18226727219795588
369.0,0.5182569055552081
370.0,0.3985149538683217
371.0,0.01209966449800133
372.0,0.36459805830120795
373.0,0.26099404266259735
374.0,0.2015370442958582
375.0,0.36499823869471937
376.0,0.12704327589759637
377.0,0.19344481459526758
378.0,0.43436142376551634
379.0,0.34238877723002065
380.0,0.36739096459134885
381.0,0.5648007103231282
382.0,0.4673977467156008
383.0,0.35206133707920817
384.0,0.24448892163959204
385.0,0.8568802883002296
386.0,0.6000170405178759
387.0,0.2186152797815875
388.0,0.13111294745647156
389.0,0.7830650411075157
390.0,0.18921502474750487
391.0,0.23118129192154785
392.0,0.5047793234986525
393.0,0.18345640705316038
394.0,0.33342614928938724
395.0,0.2365218728596809
396.0,0.10927474350525301
397.0,0.26293305609456463
398.0,0.666505349316929
399.0,0.32777821674336804
400.0,0.7813108752099958
401.0,0.6619353276431733
402.0,0.6734739145489272
403.0,0.1755038371909471
404.0,0.03978931788655426
405.0,0.15925740723427875
406.0,0.45630794504683675
407.0,0.2762741862387462
408.0,0.11728285559276261
409.0,0.36171023372195105
410.0,0.1688278026837751
411.0,0.15112056291320164
412.0,0.13007924533951887
413.0,0.44965144300687454
414.0,0.652236531351706
415.0,0.528744882124527
416.0,0.2708390945359923
417.0,0.08579891473416572
418.0,0.14785880052220868
419.0,0.4878351015367608
420.0,0.16644427780257118
421.0,0.13706946961286431
422.0,0.09300055983205133
423.0,0.2544072470472622
424.0,0.8024764635372718
425.0,0.36869055146137425
426.0,0.7245502840936263
427.0,0.25172548711833675
428.0,0.2281484028268699
429.0,0.44622719181057235
430.0,0.3425112874141768
431.0,0.42089531400854646
432.0,0.09556509152965693
433.0,0.551473527572294
434.0,0.20025746735336178
435.0,0.08764853340909332
436.0,0.24509259154624063
437.0,0.5014501040203944
438.0,0.8621043532392128
439.0,0.24941333960834666
440.0,0.18176479327040648
441.0,0.3295332819945445
442.0,0.3272710709482251
443.0,0.10515091434197926
444.0,0.23554947634415388
445.0,0.20610599191711257
446.0,0.1758126640888529
447.0,0.6732006486587486
448.0,0.4882242290122641
449.0,0.4249682423968122
450.0,0.3203283010281052
451.0,0.22562563175103398
452.0,0.36810775113306926
453.0,0.28827537861096525
454.0,0.7266016020121706
455.0,0.44268648093657137
456.0,0.3894273012615592
457.0,0.1696428468797803
458.0,0.1994781243144374
459.0,0.037646792565696766
460.0,0.27772281142138167
461.0,0.49876165203229894
462.0,0.39453861335282725
463.0,0.49724343692933787
464.0,0.4970700452416664
465.0,0.043225470755845284
466.0,0.38073935807537984
467.0,0.3744888480548742
468.0,0.1557228338624712
469.0,0.09872318547207863
470.0,0.260399052060153
471.0,0.9082830055758555
472.0,0.20833292598076555
473.0,0.11025759194403842
474.0,0.5467470056117616
475.0,0.08307392026032748
476.0,0.14744026508789257
477.0,0.009379817641446991
478.0,0.4820393005900521
479.0,0.012307793394487732
480.0,0.17050643241422303
481.0,0.558665991476216
482.0,0.4328499816255359
483.0,0.5307462833244425
484.0,0.6584708276043283
485.0,0.3576809675429785
486.0,0.4838339080982249
487.0,0.5415640221085455
488.0,0.19649440579276645
489.0,0.43765099242069355
490.0,0.09888852535753742
491.0,0.09076440708141331
492.0,0.4058887877375296
493.0,0.2563899046528825
494.0,0.37014690671430395
495.0,0.4234002147220232
496.0,0.14873559855376034
497.0,0.44734418312440016
498.0,0.8191918653815554
499.0,0.2944538607699333
500.0,0.12577536957896202
501.0,0.15454725977444908
502.0,0.4700929298400149
503.0,0.6515035579145547
504.0,0.19483319392364984
505.0,0.12287971374607404
506.0,0.3929571683766082
507.0,0.3456469112944169
508.0,0.3979834533818423
509.0,0.25511099037379437
510.0,0.27862040787797626
511.0,0.5375478526734246
512.0,0.23597422153668446
513.0,0.6354457640557631
514.0,0.29266632284262706
515.0,0.6398621035847096
516.0,0.13710936393921905
517.0,0.3042554960031484
518.0,0.2466429879948342
519.0,0.08455171249992248
520.0,0.2490391223571489
521.0,0.2693816422325953
522.0,0.44564276121662966
523.0,0.47083065963169324
524.0,0.3199467529521594
525.0,0.28778552440601934
526.0,0.059789790892400954
527.0,0.19432867040028426
528.0,0.4593373865545724
529.0,0.6409254298085497
530.0,0.6848703573534504
531.0,0.4906454089571679
532.0,0.12077643959741818
533.0,0.14566176224413654
534.0,0.2510254516509561
535.0,0.20851258423058966
536.0,0.1595877499220573
537.0,0.3154452413245648
538.0,0.41708559863965494
539.0,0.09845829646698998
540.0,0.13683972360092223
541.0,0.6110263753786453
542.0,0.07629628711654196
543.0,0.4647689840612106
544.0,0.4926495893455432
545.0,0.6040422537676738
546.0,0.12286503975187714
547.0,0.19157666017353012
548.0,0.8700317691161009
549.0,0.5229761763455374
550.0,0.1754225075003105
551.0,0.7537943925384286
552.0,0.6885027904790921
553.0,0.44607542087448593
554.0,0.29332417477003286
555.0,0.242294357581178
556.0,0.09590509143010234
557.0,0.46222420120888397
558.0,0.12578843837513964
559.0,0.5536290867128061
560.0,0.38481139944923265
561.0,0.5558071856937716
562.0,0.19986040782398057
563.0,0.251370112019628
564.0,0.499691833784973
565.0,0.5744387531682515
566.0,0.4945420337467669
567.0,0.5091701208854759
568.0,0.2473670520310333
569.0,0.18338510134569808
570.0,0.6914700833986515
571.0,0.4015823889921625
572.0,0.3681492829951641
573.0,0.6278153491073044
574.0,0.37426612718061875
575.0,0.46192548925865673
576.0,0.26340273811757653
577.0,0.28992456197798794
578.0,0.2980223882145116
579.0,0.12089107147653749
580.0,0.29807160457949355
581.0,0.48495834826667406
582.0,0.3779597879476435
583.0,0.3914696245559762
584.0,0.1752230791861272
585.0,0.21397630090559447
586.0,0.39638676183618476
587.0,0.4895126297880329
588.0,0.33816083761464066
589.0,0.29105710740711893
590.0,0.3341837344045703
591.0,0.10963142503628384
592.0,0.4180599161219441
593.0,0.46616476764686443
594.0,0.10758731572347818
595.0,0.33687583650562597
596.0,0.3054419490500707
597.0,0.32119466389342893
598.0,0.3007975142566507
599.0,0.22500904605814434
600.0,0.45214353185430906
601.0,0.8037029177871554
602.0,0.5316308266575217
603.0,0.40858437726608315
604.0,0.21267640938052895
605.0,0.38949215187472397
606.0,0.1527105492174256
607.0,0.5558461372710152
608.0,0.2692644060636635
609.0,0.46252118523182983
610.0,0.35370245208798806
611.0,0.24758496285635997
612.0,0.24432002464461122
613.0,0.3468623348302988
614.0,0.2992224472083823
615.0,0.30230412604724344
616.0,0.29656528500382845
617.0,0.6340807672473393
618.0,0.34340404963224164
619.0,0.3027595825761144
620.0,0.127702522573617
621.0,0.3258870651632845
622.0,0.1942318127502464
623.0,0.8879037205143129
624.0,0.33237939197848204
625.0,0.3181564255016297
626.0,0.08994359894240667
627.0,0.9764655194236836
628.0,0.6779559819594895
629.0,0.3461523406909737
630.0,0.2930319001845096
631.0,0.40462881400043205
632.0,0.2798109931642453
633.0,0.6488016859280444
634.0,0.41501754886606185
635.0,0.5804654252067404
636.0,0.16478823165861248
637.0,0.2644595399729883
638.0,0.47904425696235986
639.0,0.2129417442681906
640.0,0.32602821569708607
641.0,0.39659051324300076
642.0,0.013428209542151931
643.0,0.46288025409213157
644.0,0.36423829644714395
645.0,0.36555275365918943
646.0,0.2082123726137683
647.0,0.12298704913429642
648.0,0.3609616396164682
649.0,0.1295379194231674
650.0,0.4563104355620809
651.0,0.3053650857668106
652.0,0.20338635155043017
653.0,0.30468084630462283
654.0,0.21260043103088846
655.0,0.18622913987841477
656.0,0.13810163656085553
657.0,0.9093650313945175
658.0,0.45772143768012197
659.0,0.30666559923885145
660.0,0.27738629162223877
661.0,0.25587015325463913
662.0,0.09305418542375439
663.0,0.43149613269161197
664.0,0.5775482858808361
665.0,0.07992078507664295
666.0,0.7099644464747754
667.0,0.5607164060026687
668.0,0.08201449484920185
669.0,0.5108955310824059
670.0,0.2606661952234283
671.0,0.24619556823275823
672.0,0.37127388559750607
673.0,0.360817248626556
674.0,0.11420473298678857
675.0,0.19702006359677626
676.0,0.48252856715845927
677.0,0.29093956489990375
678.0,0.3316377857917829
679.0,0.5650829369598924
680.0,0.6099023918656648
681.0,0.17966540926554148
682.0,0.3039343170784369
683.0,0.25157335655953145
684.0,0.2560006503372546
685.0,0.3681611495364308
686.0,0.4954878315930176
687.0,0.48773442276685325
688.0,0.2878671214834656
689.0,0.3943383467959295
690.0,0.5539171195164079
691.0,0.4126604569930925
692.0,0.24483008574012977
693.0,0.25200476849392717
694.0,0.4928332903530025
695.0,0.3067959697095424
696.0,0.14466749502885148
697.0,0.288283710831848
698.0,0.41607628579838857
699.0,0.27704799546394127
700.0,0.08764487265525275
701.0,0.8104102458177201
702.0,0.2415422519711376
703.0,0.08067235487735215
704.0,0.11446819513267706
705.0,0.6834713176790935
706.0,0.5200284165703513
707.0,0.0737677714658741
708.0,0.1762247829231583
709.0,0.2523301563825352
710.0,0.35399559124618674
711.0,0.09097748071086766
712.0,0.46932695170659894
713.0,0.316768787546139
714.0,0.3314611563977934
715.0,0.1503388510863686
716.0,0.2746906879402455
717.0,0.11359998611737297
718.0,0.11992767545078908
719.0,0.1280156827122486
720.0,0.3776829128882843
721.0,0.3810681664001288
722.0,0.2557940446691853
723.0,0.4038420030967321
724.0,0.003353673443988507
725.0,0.4813619617332288
726.0,0.059606472661346055
727.0,0.25553207176395387
728.0,0.39549870630933626
729.0,0.5387084719022363
730.0,0.0933721606155191
731.0,0.2615910984265791
732.0,0.4266860772319775
733.0,0.11320931020087723
734.0,0.5328908724204567
735.0,0.24371686116688124
736.0,0.20378035324291202
737.0,0.2550581241980737
738.0,0.24448981567809489
739.0,0.809121610109685
740.0,0.41929614198590887
741.0,0.4925525106445502
742.0,0.3982341612822885
743.0,0.5127164965383619
744.0,0.44681808704639925
745.0,0.21872379936745692
746.0,0.5385625470970505
747.0,0.5727626988079485
748.0,0.2917997812564108
749.0,0.45262044230575554
750.0,0.2785493282719333
751.0,0.3071385413641607
752.0,0.842005567242514
753.0,0.6511896387305451
754.0,0.716422197251985
755.0,0.7659075559938903
756.0,0.28675826798642834
757.0,0.683397522768872
758.0,0.7101772520691026
759.0,0.16683507328164257
760.0,0.28931083391441514
761.0,0.38447261156602275
762.0,0.5953023675632315
763.0,0.48773756115078115
764.0,0.11712106810242881
765.0,0.07771848532660791
766.0,0.27599949973541227
767.0,0.2121506737316334
768.0,0.4035766551144905
769.0,0.2879984974018298
770.0,0.12492774644158447
771.0,0.5339557176497799
772.0,0.28822403938586927
773.0,0.3037364017189503
774.0,0.5178246332826464
775.0,0.4253570959398391
776.0,0.6182809003516953
777.0,0.4038483587984666
778.0,0.6002440418590334
779.0,0.4379158265185856
780.0,0.2370828726119011
781.0,0.1809681270947295
782.0,0.46009379752516133
783.0,0.4340200690089108
784.0,0.7985128606845973
785.0,0.5701383967859173
786.0,0.2645574664000892
787.0,0.4407616764100257
788.0,0.49420262997362313
789.0,0.36581101821377005
790.0,0.3371311523482148
791.0,0.19577285092399332
792.0,0.10730357847697182
793.0,0.21327634007325114
794.0,0.25828802652262833
795.0,0.38063414166429116
796.0,0.4125506453949661
797.0,0.44114192384798834
798.0,0.3181646181171866
799.0,0.14755507660909706
800.0,0.2893817686003664
801.0,0.8347174171706117
802.0,0.6008167160668705
803.0,0.21694278582455598
804.0,0.2960311600093439
805.0,0.464940702191373
806.0,0.4446090987747343
807.0,0.49823272770635746
808.0,0.45458336329160487
809.0,0.3469816339533531
810.0,0.4315458714237185
811.0,0.3387672674991055
812.0,0.43023658897419387
813.0,0.06445381266505718
814.0,0.4268892267565222
815.0,0.14599021479075358
816.0,0.4873607644407936
817.0,0.42595750718712544
818.0,0.2501275404555078
819.0,0.5722353508571385
820.0,0.4180588879774996
821.0,0.32489284322643475
822.0,0.11108618639677835
823.0,0.37556601698240016
824.0,0.250347114230963
825.0,0.3320838815527066
826.0,0.04495675956140907
827.0,0.3041883836661761
828.0,1.0270276144971566
829.0,0.8221661439650576
830.0,0.3090425231678922
831.0,0.3005137960738213
832.0,0.375198413175741
833.0,0.36131970623825166
834.0,0.3971036929077553
835.0,0.5311149845435128
836.0,0.30675053721532985
837.0,0.2345892676375624
838.0,0.3425576084586397
839.0,0.5282537326669019
840.0,0.4526151203304868
841.0,0.4338128367278686
842.0,0.29200027294285336
843.0,0.2705177851914651
844.0,0.7451363916323691
845.0,0.13254259546344865
846.0,0.1517321764004433
847.0,0.27678454016343634
848.0,0.2692293296697771
849.0,0.5804322954469022
850.0,0.05818495843793972
851.0,0.333038947035323
852.0,0.4950103864505696
853.0,0.15429394917478786
854.0,0.4246913920064024
855.0,0.32733549082603286
856.0,0.3180652322284764
857.0,0.21335246902977256
858.0,0.41414566369365796
859.0,0.5603097849194959
860.0,0.33158332590454054
861.0,0.1815219001145171
862.0,0.5592203378371152
863.0,0.1995953335347076
864.0,0.05288915760449781
865.0,0.16807111904253536
866.0,0.30959352354959707
867.0,0.5343864947020274
868.0,0.28420741633046387
869.0,0.1514754880203703
870.0,0.3219906373260457
871.0,0.41494351267852914
872.0,0.1930688619574214
873.0,0.16453920535333438
874.0,0.31217640081785747
875.0,0.41381990127362484
876.0,0.27119196532134143
877.0,0.2576702490246219
878.0,0.12138118469510695
879.0,0.4183139700326723
880.0,0.28985820360002956
881.0,0.13439484537799462
882.0,0.3482159992339785
883.0,0.08275195885017991
884.0,0.5741055685166878
885.0,0.4490892661038916
886.0,0.24064170360451526
887.0,0.1841375292152874
888.0,0.5069244245568522
889.0,0.16481577736075143
890.0,0.18281962228079335
891.0,0.12305943892208464
892.0,0.6138519072585823
893.0,0.512813957181974
894.0,0.18200330760484237
895.0,0.13706060020340485
896.0,0.16903242238594746
897.0,0.1948494661904799
898.0,0.3653894240342892
899.0,0.20994160619072524
900.0,0.06318655691202955
901.0,0.5855425751265617
902.0,0.2383916942555303
903.0,0.26505906071596846
904.0,0.12151008020177256
905.0,0.28287508992330684
906.0,0.1448680944739065
907.0,0.7000592583148493
908.0,0.6553538630570336
909.0,0.5826680339045057
910.0,0.4014946063053594
911.0,0.11785030090810963
912.0,0.13834226580681758
913.0,0.32595566210967697
914.0,0.07364853762033911
915.0,0.4129591767429178
916.0,0.2344697897189218
917.0,0.3653283671813394
918.0,0.15847206775716977
919.0,0.863003497965113
920.0,0.5981379504193445
921.0,0.8057565933868902
922.0,0.02093108993617511
923.0,0.10209679419619705
924.0,0.22137469199374368
925.0,0.535522865450928
926.0,0.6951582554542721
927.0,0.7364494604037284
928.0,0.5902478564135643
929.0,0.507671331478184
930.0,0.708464833962488
931.0,0.43320105954352356
932.0,0.15628934381254983
933.0,0.16994821639584845
934.0,0.6526262208846932
935.0,0.11949853361994336
936.0,0.6880259302017927
937.0,0.5763136112215286
938.0,0.927135625181827
939.0,0.6626262953818021
940.0,0.20349906191501538
941.0,0.23633106655847438
942.0,0.3092055438542272
943.0,0.569592195852641
944.0,0.111769916868182
945.0,0.511723479191233
946.0,0.3669560745228396
947.0,0.29659370129580903
948.0,0.4545951074051319
949.0,0.2719113857945749
950.0,0.1897948666988714
951.0,0.2661804469189022
952.0,0.09914625173795062
953.0,0.5566082038094441
954.0,0.5540780293771765
955.0,0.6946157261231054
956.0,0.3143375947879025
957.0,0.16177170845756
958.0,0.4068238739637099
959.0,0.41789751944522907
960.0,0.11760674510412884
961.0,0.16344253305854223
962.0,0.4223365496818992
963.0,0.4654565582151772
964.0,0.30109740463013573
965.0,0.07093218646083624
966.0,0.3844940148163345
967.0,0.6801948385013016
968.0,0.511988729774533
969.0,0.6395921366352847
970.0,0.21626651952096274
971.0,0.3278393923178034
972.0,0.40015364370052614
973.0,0.20430000076146726
974.0,0.46494505389608276
975.0,0.4356053325839416
976.0,0.2202154723546547
977.0,0.7039059088356671
978.0,0.26638470974966677
979.0,0.6318154695007304
980.0,0.38846568915123353
981.0,0.21195491400249963
982.0,0.17465680634937966
983.0,0.3397674471292997
984.0,0.27243983870389726
985.0,0.43838778737329975
986.0,0.1143158260654431
987.0,0.48479843842754916
988.0,0.13713276940841865
989.0,0.3699487111124346
990.0,0.21851400921611291
991.0,0.5105222400662741
992.0,0.4993885251969443
993.0,0.46403945615333836
994.0,0.21730184611254444
995.0,0.19778255011825713
996.0,0.1669603316213777
997.0,0.23479616929597544
998.0,0.3616652072174268
999.0,0.5122841948305374
1000.0,0.18108923757324183
1001.0,0.7020916770015123
1002.0,0.32288234878358474
1003.0,0.06241665595069169
1004.0,0.0786261759459247
1005.0,0.17049484597645997
1006.0,0.1865948820367942
1007.0,0.41349876381499845
1008.0,0.053539930161465694
1009.0,0.5051999097561697
1010.0,0.6665113039529859
1011.0,0.6537271856867142
1012.0,0.4138262525749787
1013.0,0.306160456513744
1014.0,0.4329165135022718
1015.0,0.31004018338110795
1016.0,0.1651886927415025
1017.0,0.10988334540545484
1018.0,0.24889489186904157
1019.0,0.7034931914430073
1020.0,0.31276704363557245
1021.0,0.33096697175971646
1022.0,0.1707614962747605
1023.0,0.8634285504204279
1024.0,0.3478607330619353
1025.0,0.4438981661410542
1026.0,0.3689768149073627
1027.0,0.2503364460306653
1028.0,0.10708382086783802
1029.0,0.4029589950643844
1030.0,0.19631805923264678
1031.0,0.725776134116347
1032.0,0.25764584439984123
1033.0,0.35062270552284375
1034.0,0.13784644144759742
1035.0,0.3754506741232798
1036.0,0.10949729086256532
1037.0,0.30700620040367005
1038.0,0.1140191000825075
1039.0,0.6660926054586133
1040.0,0.6700342377754773
1041.0,0.5074504579529592
1042.0,0.06782481586023986
1043.0,0.4924049115428852
1044.0,0.24433654304585264
1045.0,0.33345826771795356
1046.0,0.46334845168446853
1047.0,0.4767459905426932
1048.0,0.19115858683164655
1049.0,0.271164118948012
1050.0,0.27764420723105154
1051.0,0.3294218204824149
1052.0,0.8931913641613457
1053.0,0.44377009250475985
1054.0,0.26383075035652837
1055.0,0.2629216829437298
1056.0,0.465962870070143
1057.0,0.3213168338602741
1058.0,0.22028327853278612
1059.0,0.10132682425899894
1060.0,0.40609025801471454
1061.0,0.5176506044829282
1062.0,0.5368796488832066
1063.0,0.4769988325178404
1064.0,0.21659595490090633
1065.0,0.32156082185919516
1066.0,0.4871629932311433
1067.0,0.25574976641502023
1068.0,0.4777460576408475
1069.0,0.2614114513959804
1070.0,0.5729812919968111
1071.0,0.42253651013946136
1072.0,0.45842963995009345
1073.0,0.43655087457327973
