Time,I
277.0,0.11013338480676155
278.0,0.5900925723987497
279.0,0.11444120075517829
280.0,0.10803803906104933
281.0,0.10701660053301805
282.0,0.12453812006070474
283.0,0.20252582477286135
284.0,0.15090895241864194
285.0,0.6788283979057737
286.0,0.2032144853560614
287.0,0.1091525822887418
288.0,0.1286938114464797
289.0,0.11153523729415901
290.0,0.47325390795383365
291.0,0.492207762988791
292.0,0.10148588579400829
293.0,0.15437021230287476
294.0,0.3464159722968146
295.0,0.18339356322507933
296.0,0.18904712612319913
297.0,0.13650990729213994
298.0,0.12754684373065742
299.0,0.14266471791680363
300.0,0.3761404211685888
301.0,0.24445724063747779
302.0,0.10664911595768872
303.0,0.40144302028206447
304.0,0.1856122120922173
305.0,0.1060177892246425
306.0,0.10101302387729369
307.0,0.11709702519350994
308.0,0.30259635295579235
309.0,0.2168373130916323
310.0,0.31350212890992407
311.0,0.16894661829054217
312.0,0.2740924874934957
313.0,0.41192502823385974
314.0,0.4381068330540297
315.0,0.3071847098195492
316.0,0.6510146415363907
317.0,0.14699736701014132
318.0,0.17664250199592144
319.0,0.32907397563355056
320.0,0.5051564646065497
321.0,0.49142709478976326
322.0,0.9232112971687205
323.0,0.22238840349167863
324.0,0.3055207990996583
325.0,0.2688710131781471
326.0,0.17689661013780814
327.0,0.11764256654609145
328.0,0.12976007325006797
329.0,0.13673923357330758
330.0,0.3127193370905458
331.0,0.7462805913238701
332.0,0.15609403110932785
333.0,0.10915987494021348
334.0,0.17355241637729638
335.0,0.2131496953746925
336.0,0.13705510131063822
337.0,0.1057866971119368
338.0,0.12425048900623353
339.0,0.26175655935908543
340.0,0.3878320427991405
341.0,0.11248304951986207
342.0,0.7788941816368269
343.0,0.13360263143083836
344.0,0.6276491472208322
345.0,0.1267251637725428
346.0,0.28876269386135384
347.0,0.2359494868201678
348.0,0.4813973601196246
349.0,0.14810399479425032
350.0,0.2865146547303908
351.0,0.10708569104620316
352.0,0.4330576191500597
353.0,0.10735358621315641
354.0,0.15960042768600446
355.0,0.38882620457813705
356.0,0.10265376040899905
357.0,0.12976270043328603
358.0,0.29319282704801686
359.0,0.13580940314489864
360.0,0.3100015947452564
361.0,0.32273492631323186
362.0,0.11782840492445242
363.0,0.12319309334777853
364.0,0.423003654905041
365.0,0.10857976662652553
366.0,0.13246650341649757
367.0,0.44105799018834735
368.0,0.12191479308669174
369.0,0.1295754666449298
370.0,0.326497281325101
371.0,0.30391358926047857
372.0,0.30532317124332603
373.0,0.4202471521618007
374.0,0.16739719506851303
375.0,0.31579483590020363
376.0,0.3998193949103259
377.0,0.2402949539854511
378.0,0.36480574357597934
379.0,0.13034795788260423
380.0,0.15171908361086547
381.0,0.10349100659988913
382.0,0.10731464915650049
383.0,0.14730488420089843
384.0,0.12456929266244289
385.0,0.20138492591891535
386.0,0.1339123928929753
387.0,0.3415949731580983
388.0,0.4911537110341128
389.0,0.1089733931206243
390.0,0.13935025707581689
391.0,0.4892968296625372
392.0,0.14125559738125965
393.0,0.20837908586642997
394.0,0.1454461726753438
395.0,0.34419871464537144
396.0,0.772699404276091
397.0,0.18870597994950425
398.0,0.2280931149931384
399.0,0.4740673707513288
400.0,0.11735576650854457
401.0,0.11716516095619467
402.0,0.26656948103916206
403.0,0.10700796738888517
404.0,0.14386988709943557
405.0,0.1424688174084189
406.0,0.17214410168357808
407.0,0.5964787228289247
408.0,0.17885910376342606
409.0,0.4674011219818453
410.0,0.5425559067464453
411.0,0.13464318202494344
412.0,0.2872059396170392
413.0,0.5776659411700883
414.0,0.24714539676897646
415.0,0.46717992023201477
416.0,0.1335211932303949
417.0,0.6535965603165199
418.0,0.14560012847290382
419.0,0.3374055730075489
420.0,0.4638417841382344
421.0,0.20751753390393884
422.0,0.18446963607346992
423.0,0.34390153120242173
424.0,0.1188637807721326
425.0,0.30052838921173247
426.0,0.5111882179217165
427.0,0.13964475455343645
428.0,0.37846315972076844
429.0,0.10499589106782788
430.0,0.21447551850736224
431.0,0.13893713282028086
432.0,0.11282002036427348
433.0,0.12873046067936866
434.0,0.12451774628722422
435.0,0.6327200312671751
436.0,0.28538867460278955
437.0,0.47529165825851893
438.0,0.1371891370530013
439.0,0.10311999379326334
440.0,0.14676008939273205
441.0,0.6631659251991727
442.0,0.15521225053660825
443.0,0.14883244113265487
444.0,0.18335201257074063
445.0,0.3500522131835716
446.0,0.11386430480832274
447.0,0.6846650922253161
448.0,0.1135859023542917
449.0,0.21164282406534846
450.0,0.11772954513388668
451.0,0.12616267564959552
452.0,0.21736309868070375
453.0,0.22111255926301535
454.0,0.39174790542307525
455.0,0.17306769279209425
456.0,0.32029475063340523
457.0,0.7371260101878793
458.0,0.1361789349690251
459.0,0.21109912930885466
460.0,0.3204023047100042
461.0,0.18989182195934812
462.0,0.3759451030770718
463.0,0.5289620864958482
464.0,0.10652811394738955
465.0,0.12804322173048274
466.0,0.18746622243528732
467.0,0.28068561367098943
468.0,0.4286264066120263
469.0,0.10522467415478419
470.0,0.13376440140124785
471.0,0.186652458293307
472.0,0.18507293711043227
473.0,0.1412116090266664
474.0,0.1261805605705002
475.0,0.6407171210542861
476.0,0.7409541042336709
477.0,0.13026236657916326
478.0,0.2295736449724778
479.0,0.4608984851517983
480.0,0.3215616773350194
481.0,0.5757780927688478
482.0,0.12315683768240769
483.0,0.10606007908520133
484.0,0.1515408002457283
485.0,0.24134275216541315
486.0,0.20586665214797287
487.0,0.3604772790670079
488.0,0.25135413364192605
489.0,0.3635866248979951
490.0,0.5952633942497545
491.0,0.20475011457912323
492.0,0.4453529148743599
493.0,0.103997015785133
494.0,0.39484289858442867
495.0,0.37454466093023603
496.0,0.21410731324418097
497.0,0.30598604808294777
498.0,0.4666539870274607
499.0,0.3438851371673513
500.0,0.3341511853706241
501.0,0.3742663331190077
502.0,0.12885368558196544
503.0,0.5317020072173698
504.0,0.11813007545999356
505.0,0.1805490423733587
506.0,0.18578933188316263
507.0,0.22510277401237724
508.0,0.6984095462234623
509.0,0.19761951663396207
510.0,0.2493745247189094
511.0,0.409568062324957
512.0,0.3480607729875498
513.0,0.5427120478292465
514.0,0.11113865745741029
515.0,0.14955689719377846
516.0,0.11406619949052565
517.0,0.6203792772992909
518.0,0.1394287937609299
519.0,0.2604958885286911
520.0,0.31624794042060356
521.0,0.2892248169912812
522.0,0.484803231947504
523.0,0.10380194274581371
524.0,0.2230935533214175
525.0,0.40653523584033585
526.0,0.24675184529971106
527.0,0.50810874834156
528.0,0.15298252066444687
529.0,0.12124986227728396
530.0,0.5787164726415457
531.0,0.1112073161471043
532.0,0.2030134615647474
533.0,0.20824147205106297
534.0,0.1279400186442524
535.0,0.21727377882114915
536.0,0.23860880392107417
537.0,0.3639247134752249
538.0,0.42123599399158246
539.0,0.2861836922181392
540.0,0.5501283653642338
541.0,0.3107204680745881
542.0,0.16779153892930584
543.0,0.20780563077564762
544.0,0.47564524109623163
545.0,0.10810600910314128
546.0,0.20050543828672654
547.0,0.17432332214504548
548.0,0.21928476508254635
549.0,0.3034093590028624
550.0,0.23656065229153753
551.0,0.37306246540102556
552.0,0.3774566782649347
553.0,0.5096652282446061
554.0,0.1095764003930647
555.0,0.16220031904176072
556.0,0.30751490221579725
557.0,0.4767723295200221
558.0,0.5791288203085816
559.0,0.10215353981166798
560.0,0.10740048531748128
561.0,0.13868155294480822
562.0,0.26223703834654155
563.0,0.1871661204084471
564.0,0.24687680487040822
565.0,0.4352142767951134
566.0,0.629265794989568
567.0,0.10953572441582975
568.0,0.1352892789107623
569.0,0.13937150852658595
570.0,0.19721656230224704
571.0,0.16708857608287356
572.0,0.13963588047069903
573.0,0.21252392081955918
574.0,0.14971860267448092
575.0,0.19828927041255648
576.0,0.43194449941476154
577.0,0.1449716123070825
578.0,0.28336349248654114
579.0,0.17259759422214213
580.0,0.24261452383250018
581.0,0.2891290484487961
582.0,0.3321935499134946
583.0,0.18186916642328682
584.0,0.11023851023270041
585.0,0.20531683287588087
586.0,0.20252802777969334
587.0,0.21414280489740292
588.0,0.3503991971608332
589.0,0.4784802748024368
590.0,0.13892601484169886
591.0,0.35870808064840903
592.0,0.5943354864730869
593.0,0.11019226534868735
594.0,0.24592377594357392
595.0,0.2779247462444304
596.0,0.17694150740945927
597.0,0.19730067502847642
598.0,0.12268278430285783
599.0,0.18915980624265868
600.0,0.10343466026959244
601.0,0.20463152499029796
602.0,0.34488777751639094
603.0,0.538473398915849
604.0,0.7106883909455429
605.0,0.21563411766302154
606.0,0.44694288686654915
607.0,0.10787335888945074
608.0,0.18798613029761616
609.0,0.1782830494100596
610.0,0.10255812371895202
611.0,0.23328166207608206
612.0,0.36157658538783827
613.0,0.16741994266127963
614.0,0.1238132430376223
615.0,0.2103068593783284
616.0,0.24448542782049726
617.0,0.3331135978338263
618.0,0.25230234129360896
619.0,0.4203751048800552
620.0,0.7383485809213015
621.0,0.11678256690845443
622.0,0.6171364708194991
623.0,0.15117776812390354
624.0,0.2033247427188292
625.0,0.16581565394650177
626.0,0.117876878557913
627.0,0.7062857212492786
628.0,0.21612631007236416
629.0,0.1537651890051174
630.0,0.2145629107297278
631.0,0.21736344113072906
632.0,0.27515119291936635
633.0,0.12311806452497279
634.0,0.22932905748671006
635.0,0.1858335975927371
636.0,0.20493200131259443
637.0,0.2846246393147312
638.0,0.2602971196009538
639.0,0.6969573140386643
640.0,0.1983268594090424
641.0,0.1593020294357503
642.0,0.11813669011025124
643.0,0.3032326245547876
644.0,0.13355491488753524
645.0,0.5462149379850125
646.0,0.2005272223519544
647.0,0.3155343576290171
648.0,0.47288164031525143
649.0,0.10480100489492646
650.0,0.5371065615170907
651.0,0.5889235075934133
652.0,0.1792404284000428
653.0,0.4582862215996739
654.0,0.5633315229904119
655.0,0.7534089865159703
656.0,0.16982258098243488
657.0,0.11722778115533201
658.0,0.2325740413168413
659.0,0.4831881318335964
660.0,0.8221419234666028
661.0,0.13611621245106512
662.0,0.2710850687840013
663.0,0.12082133085033697
664.0,0.1504212510439205
665.0,0.24683842604760883
666.0,0.5718588821737173
667.0,0.13215123032383902
668.0,0.27127737326284024
669.0,0.4515967301858382
670.0,0.5574170291997025
671.0,0.14816784571262567
672.0,0.445962638881702
673.0,0.10649621506143264
674.0,0.1494871782489679
675.0,0.20287367547353324
676.0,0.3743243583327831
677.0,0.5563384696983507
678.0,0.18618105081961117
679.0,0.5786167890977906
680.0,0.1438916928181346
681.0,0.289624812220619
682.0,0.6410811187647227
683.0,0.10238059027715213
684.0,0.20342145951164672
685.0,0.4902784719602701
686.0,0.7489274422708272
687.0,0.15150255272849236
688.0,0.2305270509423011
689.0,0.4216956854312106
690.0,0.10435905041267898
691.0,0.3197591237733607
692.0,0.5979357836555914
693.0,0.1313278314942885
694.0,0.23138233179140202
695.0,0.1508614523258414
696.0,0.11422909447811502
697.0,0.1541569940190341
698.0,0.17245043938629243
699.0,0.27806470428374264
700.0,0.21506914593081244
701.0,0.35341892157646526
702.0,0.19051893193470953
703.0,0.34014908471055216
704.0,0.21193919520001073
705.0,0.25539352391532466
706.0,0.21325190492568963
707.0,0.23698936964755427
708.0,0.22897148844907872
709.0,0.30897628983029074
710.0,0.22932938841029382
711.0,0.6712110639207195
712.0,0.11371191004954576
713.0,0.2567570105717954
714.0,0.4526340705471712
715.0,0.12190003278408573
716.0,0.399884937066145
717.0,0.11292699587535208
718.0,0.20315123216880301
719.0,0.3832755396300402
720.0,0.2787016310566864
721.0,0.42413952405834
722.0,0.10309299923837673
723.0,0.2726063453238026
724.0,0.3720361514475867
725.0,0.4731988720974755
726.0,0.4484990254210302
727.0,0.39258959970592255
728.0,0.3107156577531144
729.0,0.6194104449511704
730.0,0.1471864628804818
731.0,0.1254034923620988
732.0,0.41835286288543816
733.0,0.18621863124928967
734.0,0.3139458444811242
735.0,0.21533686612427816
736.0,0.1490405391249859
737.0,0.18665470356942504
738.0,0.2873363419126178
739.0,0.17962028225542584
740.0,0.13415222621505268
741.0,0.2531596935222557
742.0,0.3951801863701151
743.0,0.12104678617464043
744.0,0.11172053450632048
745.0,0.6539284634263173
746.0,0.11824863231662709
747.0,0.5864070636270208
748.0,0.11002514166626796
749.0,0.6240232842152629
750.0,0.1504789712333559
751.0,0.22860309272759752
752.0,0.13502785884446178
753.0,0.8861124010752122
754.0,0.19690454293413148
755.0,0.18100586558228005
756.0,0.3885257715595604
757.0,0.3257792295996229
758.0,0.31095753527340847
759.0,0.384748035434114
760.0,0.4054486692154678
761.0,0.6734084460743583
762.0,0.2553657765836695
763.0,0.4994957565097955
764.0,0.11968841115436162
765.0,0.1402891035492582
766.0,0.3689048969570291
767.0,0.11792583300764045
768.0,0.22242234491852428
769.0,0.36599248588875577
770.0,0.16544756877519382
771.0,0.24795313897266585
772.0,0.583665947801298
773.0,0.13638623079891915
774.0,0.2732693578369487
775.0,0.498197616042987
776.0,0.10514007281251529
777.0,0.392446502266556
778.0,0.36823759376514614
779.0,0.9048117557441973
780.0,0.14130197634674194
781.0,0.26942205112512907
782.0,0.6717838404915408
783.0,0.21689253340941672
784.0,0.10305034831908404
785.0,0.20660471587921098
786.0,0.5652031277739421
787.0,0.17391964769606907
788.0,0.16992609142495377
789.0,0.11842946293095451
790.0,0.23759012165094653
791.0,0.41187399651751033
792.0,0.11947368983783237
793.0,0.21572028472192678
794.0,0.33135115139396065
795.0,0.34742251911995464
796.0,0.11650539244511571
797.0,0.15908061840198284
798.0,0.1248525326341316
799.0,0.2146139871447494
800.0,0.18680636140343004
801.0,0.6161164590612822
802.0,0.12223933488100847
803.0,0.21068217213099574
804.0,0.125323702199801
805.0,0.3380165605134991
806.0,0.10971392130746087
807.0,0.22775972145113427
808.0,0.12619804752052158
809.0,0.1585739304061653
810.0,0.13328959775998503
811.0,0.16782481004083366
812.0,0.6812314040430543
813.0,0.2901583803932833
814.0,0.29775008435043315
815.0,0.42130667564493457
816.0,0.5708917414520369
817.0,0.17773066818614222
818.0,0.17281107440590085
819.0,0.12113951702023758
820.0,0.6446622251469221
821.0,0.1380542362796073
822.0,0.2673785438987197
823.0,0.3170202320313869
824.0,0.5745691705270473
825.0,0.16886352289163156
826.0,0.13774369041935755
827.0,0.13457904140490992
828.0,0.3547441144131113
829.0,0.5158658901954251
830.0,0.11759334160294999
831.0,0.14639215796791832
832.0,0.2592533378744045
833.0,0.10463454728188624
834.0,0.25093755734541034
835.0,0.2955081480188197
836.0,0.3130059934101116
837.0,0.1033116811297206
838.0,0.21318301466192596
839.0,0.20598267089093547
840.0,0.4101638982312247
841.0,0.2995873134101938
842.0,0.20098291684715308
843.0,0.27878082849303787
844.0,0.4375851859025492
845.0,0.19235976053199094
846.0,0.40340776887857854
847.0,0.10527571829013319
848.0,0.19824923440756084
849.0,0.4717856236506105
850.0,0.17978296786432763
851.0,0.36797147257580615
852.0,0.7348937251769153
853.0,0.17315903988401396
854.0,0.16478456820159362
855.0,0.3824635073858559
856.0,0.4276133923009537
857.0,0.12494181264814284
858.0,0.19355890767518932
859.0,0.2279067621205135
860.0,0.6527280509108623
861.0,0.1788164632884687
862.0,0.33992468355059524
863.0,0.3004410108369941
864.0,0.2973846861064151
865.0,0.2219762569246363
866.0,0.41412188720238907
867.0,0.43540226044482494
868.0,0.12864277026517398
869.0,0.242335062739224
870.0,0.2718656014476488
871.0,0.31025661098100227
872.0,0.5980246626114227
873.0,0.10085192637965519
874.0,0.7955300852915088
875.0,0.26469023249670387
876.0,0.6339798226233544
877.0,0.16555996503345785
878.0,0.19079830111121007
879.0,0.14736665408493657
880.0,0.11289683329693707
881.0,0.10741480564861518
882.0,0.14306176579877816
883.0,0.6163434849586119
884.0,0.17405170379681537
885.0,0.14701446420896308
886.0,0.7241076422238725
887.0,0.20794712652694936
888.0,0.3096749864491459
889.0,0.5835948568324087
890.0,0.12968335665551373
891.0,0.24937051958561346
892.0,0.16038367979436782
893.0,0.48146768349531144
894.0,0.1159536061168396
895.0,0.2619679063069703
896.0,0.48934136124754135
897.0,0.1302894455959633
898.0,0.10271658363648112
899.0,0.20073582684148653
900.0,0.32186831190402254
901.0,0.25461827354047123
902.0,0.12947339589065637
903.0,0.6115466377431338
904.0,0.6087964508680689
905.0,0.12717266185549259
906.0,0.1581752584220778
907.0,0.10452271496692986
908.0,0.468528054333865
909.0,0.12213434567016666
910.0,0.5552633163105222
911.0,0.24894104891260632
912.0,0.15109535301939256
913.0,0.35049261855967884
914.0,0.10364305247670733
915.0,0.2630536916397983
916.0,0.4782549896697621
917.0,0.12253270873858177
918.0,0.21170445903549182
919.0,0.12525963153445938
920.0,0.39941889657259516
921.0,0.17705352815197167
922.0,0.5177841699487937
923.0,0.15852918250750714
924.0,0.10360573264805494
925.0,0.11770457690602341
926.0,0.5662409863913908
927.0,0.14873920593758783
928.0,0.21026987267272385
929.0,0.3062941307455575
930.0,0.35246833002399014
931.0,0.1097066737498271
932.0,0.12325519801214321
933.0,0.23602896253057656
934.0,0.3058001881922097
935.0,0.4351970091617692
936.0,0.10161272027260006
937.0,0.11259518413371894
938.0,0.15936143099649125
939.0,0.13622099338164131
940.0,0.23711716220969414
941.0,0.15532339198160627
942.0,0.30780420247773294
943.0,0.3594561128293523
944.0,0.17185921992812297
945.0,0.11085688126815511
946.0,0.1690322289460181
947.0,0.5618002982509769
948.0,0.1814924560021729
949.0,0.2287531403210347
950.0,0.31852417686337875
951.0,0.5948224741307611
952.0,0.14794016678993802
953.0,0.13590797180038777
954.0,0.2789586640100207
955.0,0.5765609623872793
956.0,0.22000046811207047
957.0,0.7075336473928462
958.0,0.2190167957115712
959.0,0.41579903973346194
960.0,0.11496083144113024
961.0,0.32959044071446797
962.0,0.5008665735656799
963.0,0.1393486034661864
964.0,0.28068903612033624
965.0,0.11446162579471343
966.0,0.792941649692677
967.0,0.15370468924550945
968.0,0.17368648743550158
969.0,0.17428818028458612
970.0,0.5275624150028444
971.0,0.15176201010353974
972.0,0.39064056613036074
973.0,0.1441813018415556
974.0,0.574034947337497
975.0,0.16234447298841573
976.0,0.3516526962620526
977.0,0.6062795443383059
978.0,0.14679284642365378
979.0,0.28763731767945
980.0,0.6069836782564727
981.0,0.20179018065049562
982.0,0.4233552812819481
983.0,0.14368871370318714
984.0,0.19183598643271585
985.0,0.28558798334167784
986.0,0.4291079373922078
987.0,0.12721836065876224
988.0,0.19704785694085966
989.0,0.11623030820199481
990.0,0.13702222933125235
991.0,0.2635894069193102
992.0,0.27988932551622075
993.0,0.6345039516955159
994.0,0.14304652736648987
995.0,0.15875744362288197
996.0,0.40767003888229764
997.0,0.12953886112099441
998.0,0.12226930289183566
999.0,0.30019014850388076
1000.0,0.40509358745107726
1001.0,0.7782645957227249
1002.0,0.1747530817320448
1003.0,0.18348814971236077
1004.0,0.5471986915476866
1005.0,0.16764375117642996
1006.0,0.4328712826282978
1007.0,0.12312162782280457
1008.0,0.27765031746400837
1009.0,0.5412967254594958
1010.0,0.15808883149912997
1011.0,0.2146572539515984
1012.0,0.12430341047779006
1013.0,0.45288814303313224
1014.0,0.13458134887793796
1015.0,0.2809468036528175
1016.0,0.5901819759823032
1017.0,0.11716163093311967
1018.0,0.14247494195168095
1019.0,0.19537184169794655
1020.0,0.5707982066901728
1021.0,0.15201730877357875
1022.0,0.43670757092083795
1023.0,0.10181219651624093
1024.0,0.2963888748826783
1025.0,0.17786676133212315
1026.0,0.23119568680782812
1027.0,0.5864906236698353
1028.0,0.12247976922073407
1029.0,0.18767104493895637
1030.0,0.432634006803105
1031.0,0.15395132430680825
1032.0,0.21626255191547666
1033.0,0.3319764687461676
1034.0,0.11288300178076038
1035.0,0.1929718225104656
1036.0,0.7440524559639288
1037.0,0.25228637669770976
1038.0,0.24188158700577936
1039.0,0.3970060385375417
1040.0,0.5915037746256177
1041.0,0.2110316636023106
1042.0,0.45251236341067985
1043.0,0.10855540313273934
1044.0,0.1172209767669383
1045.0,0.15125045995302933
1046.0,0.2076582761681545
1047.0,0.2663230620312251
1048.0,0.12896145175619475
1049.0,0.2503590046646077
1050.0,0.5652876409773244
1051.0,0.13255446744566635
1052.0,0.2762576327738362
1053.0,0.7624809915355987
1054.0,0.3571545137598519
1055.0,0.13567960167847345
1056.0,0.16650986208995527
1057.0,0.10613491281573868
1058.0,0.40987289357982815
1059.0,0.13101905647895687
1060.0,0.38771396932480773
1061.0,0.7115846990686829
1062.0,0.2761763054014531
1063.0,0.15015048523231048
1064.0,0.22051260965318586
1065.0,0.3663150654331512
1066.0,0.4347448087512168
1067.0,0.3457599671272399
1068.0,0.11623216455625693
1069.0,0.10497383351021175
1070.0,0.11419624436725047
1071.0,0.19923782320264016
1072.0,0.7530451211907983
