Time,I
241.0,0.2023688679823032
242.0,0.0328168040459126
243.0,0.5278675851941083
244.0,0.6262620722707244
245.0,0.6860998619779076
246.0,0.25284152822503847
247.0,0.39958764366751426
248.0,0.7178658502841898
249.0,0.3082844554673917
250.0,0.29110223122099
251.0,0.15576205542554777
252.0,0.31707501985715286
253.0,0.02340809840410958
254.0,0.1129425199180323
255.0,0.6413142872624403
256.0,0.32782234561940815
257.0,0.6133465777977655
258.0,0.5983531969816366
259.0,0.18524782940084134
260.0,0.5147382682947439
261.0,0.07197117521055169
262.0,0.37041920616324
263.0,0.34534847423994747
264.0,0.3685029020112157
265.0,0.01181432457896667
266.0,0.6600087082361854
267.0,0.7187859676132504
268.0,0.6620261302306758
269.0,0.38834945321271175
270.0,0.8173127360164489
271.0,0.7944019434299674
272.0,0.24620432208758583
273.0,0.19202424175573823
274.0,0.5626448997587019
275.0,0.24939296129685262
276.0,0.594541799483508
277.0,0.8921911072451141
278.0,0.8196516567206217
279.0,0.43912162393483023
280.0,0.6061997170223364
281.0,0.6129932283628233
282.0,0.5554446505550727
283.0,0.5045613158444837
284.0,0.2664008927822685
285.0,0.5673435433381739
286.0,0.3532470818910649
287.0,0.4562385268892017
288.0,0.5113583251423653
289.0,0.5060046488883116
290.0,0.45804944517954105
291.0,0.8349024585908751
292.0,0.7968484035651264
293.0,0.5948113623414332
294.0,0.4458852806336605
295.0,0.32987841011872543
296.0,1.2145996701182256
297.0,0.5946892011862266
298.0,0.4576941500696189
299.0,0.1177567632373154
300.0,0.09228260557217532
301.0,0.3395272347397412
302.0,0.4556426990075662
303.0,0.5155227795609771
304.0,0.5080933481345725
305.0,0.13262558063336558
306.0,0.6035519835807431
307.0,0.14623607850206347
308.0,0.2568387653585101
309.0,0.7420810045977456
310.0,1.1625443866763443
311.0,0.5941315301965231
312.0,0.8349989383010871
313.0,0.28470255859466737
314.0,0.2730952124683106
315.0,0.6192957152749722
316.0,0.2327340127152478
317.0,0.5159619852006714
318.0,0.6902682220316636
319.0,0.5880544171141951
320.0,0.1197779260974885
321.0,0.5864416622686793
322.0,0.07789239525349645
323.0,0.24455675102072613
324.0,0.6778820150392018
325.0,0.5177449333390902
326.0,0.3808572458657753
327.0,1.2532649504309596
328.0,0.6388073847024163
329.0,0.5754252944831117
330.0,0.13390518227949105
331.0,0.8264830113877734
332.0,0.5145756544194137
333.0,0.5291506759865092
334.0,0.0883783832689804
335.0,0.12234540519881654
336.0,0.06843580398348409
337.0,0.41261665468515263
338.0,0.37088452234919966
339.0,0.9277407116400409
340.0,0.3323758331744337
341.0,0.3410830525917424
342.0,0.7940649113422039
343.0,0.7527030475321641
344.0,0.5180585253278697
345.0,0.6337335391094218
346.0,1.0519419439794444
347.0,0.5987237837900147
348.0,0.14542853452671117
349.0,0.5833978150319183
350.0,0.49908405159966995
351.0,0.26318208575523183
352.0,0.2297710208909962
353.0,0.6245535428519735
354.0,0.2300637875073224
355.0,0.15180486859126796
356.0,0.4299533317666523
357.0,0.21480946380485158
358.0,0.629400925321089
359.0,0.5724513610136991
360.0,0.2944987836392781
361.0,0.2080733098770236
362.0,0.620774981793912
363.0,0.406892233817542
364.0,0.23520360973859736
365.0,0.737145120881642
366.0,0.48425223662056427
367.0,0.27085861151439705
368.0,1.1513163384049923
369.0,0.5370757815609999
370.0,0.3528891013916077
371.0,0.6441742358138047
372.0,0.6058591726047582
373.0,0.32735603638524424
374.0,0.7840354590243738
375.0,0.46669094180266246
376.0,0.29931745959626865
377.0,0.46872391988164586
378.0,0.3748855272149682
379.0,0.7044763404572625
380.0,0.1927237532327546
381.0,0.17654939565849556
382.0,0.14887229976624305
383.0,0.4837376951549188
384.0,0.19485229933514736
385.0,0.7940777767831797
386.0,0.15091091071432036
387.0,0.2917634009716291
388.0,0.5332626015451134
389.0,0.4068649271582542
390.0,0.3946561761291603
391.0,0.8745308770240006
392.0,0.36782198805590516
393.0,0.5232333851745478
394.0,0.623358703342651
395.0,0.5803944163974728
396.0,0.28335685569801305
397.0,0.6751823975232226
398.0,0.1576337897239551
399.0,0.3042707470459254
400.0,0.4983221004853177
401.0,0.6470648586184752
402.0,0.7832167786555012
403.0,0.7355224884090329
404.0,0.6110760222578996
405.0,0.8144418215171644
406.0,0.7052929923271344
407.0,1.3980100348704787
408.0,0.7351610666781685
409.0,0.06233297125091185
410.0,0.5020879063656358
411.0,0.30093852769506796
412.0,1.0974204708617528
413.0,0.5006907028467742
414.0,0.5247228559371903
415.0,0.6769291985930018
416.0,0.1520023197365769
417.0,0.3130474210857124
418.0,0.7248542347378121
419.0,0.32090239686848016
420.0,0.22725139533293776
421.0,0.4243176131027102
422.0,0.4137359331241695
423.0,1.0180670492291592
424.0,0.38062167651835527
425.0,0.608942094082906
426.0,0.5903694618856646
427.0,0.6770846064032392
428.0,0.3301701480453367
429.0,0.183904136200009
430.0,0.2629949498355255
431.0,0.30283246535014785
432.0,0.2893349488429715
433.0,0.6735571055535585
434.0,0.7041060624847225
435.0,0.27505154150390543
436.0,0.1886941070330899
437.0,0.41052419015500774
438.0,0.6436610898537085
439.0,0.4132552717320451
440.0,0.39819275022719713
441.0,0.6396095885548404
442.0,0.6517414977606585
443.0,0.7665753304629539
444.0,0.3219957625273359
445.0,0.5245532651444141
446.0,1.2587273124900795
447.0,0.5875409554644073
448.0,0.43158488615683777
449.0,0.5429748731858145
450.0,0.3301858346691169
451.0,0.4343663319906639
452.0,0.6718262416950371
453.0,0.5618778618096393
454.0,0.3562281913170356
455.0,0.8370219436805951
456.0,0.8254282746312528
457.0,0.8984090929108003
458.0,0.9890687081392876
459.0,0.030286585998589924
460.0,0.6101586938796658
461.0,0.833761244024247
462.0,0.4877492588883327
463.0,0.08440154591315646
464.0,0.5528892185606764
465.0,0.36165536369522383
466.0,0.445680990226535
467.0,0.6362812628721877
468.0,0.4596268368459904
469.0,0.4081194093564114
470.0,0.9689265776836067
471.0,0.8719500329623932
472.0,0.31150252998109706
473.0,0.7813073775732043
474.0,0.1992132918619501
475.0,0.11208348808039832
476.0,0.22459323271341664
477.0,0.12420033346095873
478.0,0.7520404509938483
479.0,0.19109311812975252
480.0,0.6525935326566027
481.0,0.34483589937812165
482.0,0.55000828525252
483.0,0.30380162027999835
484.0,0.21185915547223944
485.0,0.30428508060813264
486.0,0.8638037852650404
487.0,0.10001707357968795
488.0,0.8339091581689522
489.0,0.9353595821331788
490.0,0.3561483719822653
491.0,0.13653798280159332
492.0,0.33956271337077876
493.0,0.8801444034265964
494.0,0.37845911178947184
495.0,0.46433268233678227
496.0,0.15075665605943253
497.0,0.41950291064713136
498.0,0.6028652139963675
499.0,0.43066357311813347
500.0,1.3612983536324488
501.0,0.8616641897422151
502.0,0.6118319941681878
503.0,0.4031263983854508
504.0,0.4106257655143176
505.0,0.4138162623972405
506.0,0.209003338727127
507.0,0.28531600291656045
508.0,0.5252028980686768
509.0,0.6801223371181422
510.0,0.2917248123553632
511.0,0.3640133491902953
512.0,1.1047779221550544
513.0,0.6423717380445036
514.0,0.6688982305787801
515.0,0.4568392771398781
516.0,0.5635415985444664
517.0,0.1311511205410138
518.0,0.09988956393374449
519.0,0.7060988751008288
520.0,0.6835805880554462
521.0,0.23065900538468642
522.0,0.3946186277670741
523.0,0.9177610200990387
524.0,1.028167994146433
525.0,0.36518590332314954
526.0,0.3263215666127504
527.0,0.5879985850807656
528.0,0.5865933365292031
529.0,0.3136311008132103
530.0,0.7657647221744102
531.0,0.24170386733372676
532.0,0.7343403695246226
533.0,0.9149438556846538
534.0,0.47840803355423334
535.0,0.3467338195794183
536.0,0.7501446947375745
537.0,0.5868105727381935
538.0,1.1416103023200541
539.0,0.7489189887925916
540.0,0.23651124912601718
541.0,0.6195555225268979
542.0,0.43919592618337
543.0,0.16925252762996856
544.0,0.5104131797272566
545.0,0.3867972154790083
546.0,0.6281172901764769
547.0,0.6573957106716951
548.0,0.5861518489397978
549.0,0.3565707084611852
550.0,0.48775792397786133
551.0,0.22068539920658842
552.0,0.1599022764716276
553.0,0.43010301221290714
554.0,0.2017698464622156
555.0,0.08305402412961549
556.0,0.7272351496169764
557.0,0.13381535564727862
558.0,0.4244830070144246
559.0,0.23642643425906323
560.0,0.4359079608028028
561.0,0.7903384013306199
562.0,0.8637972542727502
563.0,0.27895606119084665
564.0,0.7231175875020507
565.0,0.3786119882615507
566.0,0.3471711085899566
567.0,0.1019335457472379
568.0,0.995615947254846
569.0,0.9075276380979046
570.0,0.5879660634845788
571.0,0.18339533596031743
572.0,0.35930383402359906
573.0,0.8998115698849096
574.0,0.519488783699928
575.0,0.49970265745590886
576.0,0.2703359898592664
577.0,0.7868231032339963
578.0,0.4846425341224569
579.0,0.6564002561239274
580.0,0.5038335043665135
581.0,0.3909190162607407
582.0,0.31567674271291635
583.0,0.3843463315040357
584.0,0.9199147022917442
585.0,0.6221747199517447
586.0,0.34457701777908917
587.0,0.393562398690362
588.0,0.3665839935139256
589.0,0.43496442236531574
590.0,0.9611439624831692
591.0,0.825381361883722
592.0,0.31560054113651365
593.0,0.08261598067032698
594.0,0.21658647156142782
595.0,0.6108625823809154
596.0,0.20172977148985108
597.0,0.9745397579657775
598.0,0.2316932401474458
599.0,0.8142503399279185
600.0,0.41038819328377424
601.0,0.32703531205377634
602.0,0.3817023104861583
603.0,0.23377281143032802
604.0,0.44632879064447517
605.0,0.5497000201242693
606.0,0.2918219066914676
607.0,0.4925730653270204
608.0,0.4356742032737472
609.0,0.3442125139695006
610.0,0.16468056179558596
611.0,0.5446779873897529
612.0,0.4865258568384837
613.0,0.18848770095151268
614.0,0.4288851146506504
615.0,0.3480777323392811
616.0,0.6211260122168119
617.0,0.5367199457347664
618.0,0.7484940264890138
619.0,0.7651194738100364
620.0,0.4356192839681321
621.0,0.4036007329044531
622.0,0.9690030160454668
623.0,0.3243958677382134
624.0,0.3280325032862268
625.0,1.1990510833954597
626.0,0.5144647407575894
627.0,0.44854783639325835
628.0,0.06017216509695471
629.0,0.5008747550931989
630.0,0.24701318285328644
631.0,0.33484247473054546
632.0,0.08542302971768814
633.0,0.857053117426081
634.0,0.8064580349722602
635.0,0.6317603497315503
636.0,0.28707473435553654
637.0,0.5413684965727725
638.0,0.5014623514460951
639.0,0.634653993884925
640.0,0.18929402022416628
641.0,0.7182060683267539
642.0,0.8139058765397992
643.0,0.5883182486603307
644.0,0.4861549922098923
645.0,0.2759107816538386
646.0,0.6581398808210426
647.0,0.3447374085721024
648.0,0.06573948657181654
649.0,0.7900209173709312
650.0,0.7362005841127077
651.0,0.7160441191855892
652.0,0.3688867561777265
653.0,0.10905028628448216
654.0,0.8812474448361375
655.0,0.10443086404497828
656.0,0.502748908827348
657.0,0.34414446516955477
658.0,0.6950152902423706
659.0,0.34028903860136755
660.0,0.11923487206470379
661.0,0.3893915921641824
662.0,0.8052191196986416
663.0,0.7862401740713034
664.0,0.7317906513466149
665.0,0.18014824722753675
666.0,0.9035099350859477
667.0,0.3652411297661988
668.0,0.22585460607936775
669.0,0.5724393558906692
670.0,0.4793794252785538
671.0,1.1854341479660384
672.0,0.8928959880100122
673.0,0.30853335229584883
674.0,0.45084232205804337
675.0,0.6553933983819893
676.0,0.6669554800317193
677.0,0.3582787229261349
678.0,0.29518324434608856
679.0,0.539420856270931
680.0,0.3270859079336571
681.0,0.7269683894770523
682.0,0.8233049678398336
683.0,0.9052198355672642
684.0,0.21657231795499565
685.0,0.13138950540756678
686.0,0.6249487919838892
687.0,0.6735347677792183
688.0,0.4367267218470421
689.0,0.48823813436486846
690.0,0.37767932681328215
691.0,0.3684856268212502
692.0,0.5937095858173489
693.0,0.8178152290968128
694.0,0.31759673636329516
695.0,0.7738073084561956
696.0,0.5071655778078731
697.0,0.4747436141762378
698.0,0.9975117171170969
699.0,0.7332148304075965
700.0,0.07649068655947233
701.0,0.667835877383111
702.0,0.8838952346941332
703.0,0.6503334909091543
704.0,0.4036392412724625
705.0,0.38671714717631744
706.0,0.683709743150225
707.0,0.7499358719287321
708.0,0.15533001647083405
709.0,0.7904250881544578
710.0,0.9612420184325177
711.0,0.3516080507993401
712.0,0.5883076711952371
713.0,0.2504450573536997
714.0,0.42416791070677756
715.0,0.336579792545968
716.0,0.5858163816863335
717.0,0.5621111754500189
718.0,0.36769737986794415
719.0,1.1720026922830495
720.0,0.4588230796734662
721.0,0.5496146116660517
722.0,0.5571008650231147
723.0,0.37408106006263186
724.0,0.56154300333399
725.0,0.04667207766876077
726.0,0.38190315791605056
727.0,1.0058582543579844
728.0,0.5382949286168822
729.0,0.7711275614741403
730.0,0.7288205412978445
731.0,0.5622777630611876
732.0,0.3111526676981799
733.0,0.3624479772365803
734.0,0.4778824659113213
735.0,0.8021315793096585
736.0,0.6217037279402229
737.0,0.32360739212038564
738.0,0.9548278275524988
739.0,0.09461647249386651
740.0,0.31562991028331366
741.0,0.27479195710552007
742.0,1.1951637510788726
743.0,0.7785237769935006
744.0,0.6587352924276104
745.0,0.5800902701077303
746.0,0.7737390310620214
747.0,0.5794699952759369
748.0,0.5144862973650088
749.0,0.17452896561737213
750.0,0.2543541356878644
751.0,0.6780285664471111
752.0,0.7429907536961676
753.0,0.6587601211329999
754.0,0.6360000002876489
755.0,0.6805236218495945
756.0,0.17557159871421532
757.0,0.6201668472128016
758.0,0.6960529011745041
759.0,0.5514561005428261
760.0,0.6385646199267122
761.0,0.6572720963524824
762.0,0.46741011040428887
763.0,0.3579018715478394
764.0,0.7565824650558136
765.0,1.0114493306406547
766.0,0.5919103367897816
767.0,0.39677927541363245
768.0,0.5321463758467182
769.0,0.856845469857836
770.0,0.5580719718552999
771.0,0.335557891984863
772.0,0.7717451881352168
773.0,0.13024737744950535
774.0,0.6029923214497667
775.0,0.202938059325517
776.0,0.832468797724921
777.0,0.6602275007370559
778.0,0.19220312458655836
779.0,0.23438756418087947
780.0,0.3990968715762532
781.0,0.029229146542588354
782.0,0.3116126308059011
783.0,0.3785127855966968
784.0,0.43416940621171285
785.0,0.19381193247526093
786.0,0.37113280799343196
787.0,0.5183942138890486
788.0,0.4184103921499549
789.0,0.8389635575112193
790.0,0.49313788201156594
791.0,0.8177394205180121
792.0,0.9484532070282934
793.0,0.5125529072609859
794.0,0.25384230383547945
795.0,0.5434932195569394
796.0,0.25999269369870476
797.0,0.7668128581239224
798.0,0.7213015303550111
799.0,0.010581962495816513
800.0,0.5055750810603444
801.0,0.4463012335174484
802.0,0.34507488986256785
803.0,0.6451670257511102
804.0,0.3962583032703871
805.0,0.32347711431193327
806.0,0.7826892084451564
807.0,0.5042606774383169
808.0,0.17517108656637126
809.0,0.869008136782453
810.0,0.007785693865579459
811.0,0.1967068065295351
812.0,0.40051756553659384
813.0,0.938263058189959
814.0,0.7281615273647943
815.0,0.3020126329077082
816.0,0.364680525719357
817.0,0.9389508145780979
818.0,0.23994352784575407
819.0,0.6639954505633104
820.0,0.5699172398982397
821.0,0.4092656327745939
822.0,0.33143812810816714
823.0,0.3762737689806947
824.0,0.8678514779935373
825.0,0.4697743811104829
826.0,0.6389008109755926
827.0,0.5605612617731982
828.0,0.6473310998006986
829.0,0.6007821313445524
830.0,0.8538496752138127
831.0,0.20291148212071392
832.0,0.1883630307776333
833.0,0.789405750331168
834.0,0.557228264393421
835.0,0.19200279771040518
836.0,0.4651184731308839
837.0,0.37469561067973456
838.0,0.609176275988355
839.0,0.2774354859591232
840.0,0.5959046273036088
841.0,0.19837416530324664
842.0,0.21529673201484714
843.0,0.04893417094438675
844.0,0.6708700213405926
845.0,0.4054761390351347
846.0,0.22777615902767445
847.0,0.5588310549720303
848.0,0.7723417011878246
849.0,0.6620715707079131
850.0,0.5906160096582589
851.0,0.3454658712206736
852.0,0.16690497052582265
853.0,0.6634554911555043
854.0,0.6806212924538182
855.0,0.2914039177873707
856.0,0.8138473342795035
857.0,0.45574357587335174
858.0,0.3296709928884165
859.0,0.5435043957918434
860.0,0.1937385476982476
861.0,0.5784694657225004
862.0,0.3522578245150232
863.0,0.12439414815558672
864.0,0.54521540279187
865.0,0.6071628066632964
866.0,0.7947688284589378
867.0,0.29781294448081186
868.0,0.9872530587528437
869.0,0.918601224075902
870.0,1.050344084996917
871.0,1.106186555176151
872.0,0.4232187577257315
873.0,0.4568589191340361
874.0,0.45298505629380675
875.0,0.14653839639491348
876.0,0.7325227670210097
877.0,0.48112329076268145
878.0,0.6945463100902358
879.0,0.11321859353180189
880.0,0.3183831879747087
881.0,0.4725021858044488
882.0,0.880765561085529
883.0,0.6251276827337614
884.0,0.06432315436354452
885.0,0.6307562454631813
886.0,0.7550003391451335
887.0,0.5015945128880971
888.0,0.07272633380661411
889.0,0.4528600873792751
890.0,0.6091368796429412
891.0,0.07117668327900051
892.0,0.31689761561883634
893.0,0.5519088845305322
894.0,0.7700390179658206
895.0,0.07933719711240797
896.0,0.6093252887860549
897.0,0.32569310051540035
898.0,0.2688868286234663
899.0,0.5739882057798541
900.0,0.7192906272515279
901.0,0.7612078837407577
902.0,0.5790807896377448
903.0,0.25852156649719843
904.0,0.09735869816228825
905.0,0.26548431968254427
906.0,1.0089947546258888
907.0,0.40979723695571324
908.0,0.8060554553793655
909.0,0.3812322633750104
910.0,0.47932074653411716
911.0,0.297707374226845
912.0,0.3824076515271434
913.0,0.26497137055970366
914.0,0.23873510387680738
915.0,0.3382187613778193
916.0,0.50057701414434
917.0,0.4810905956774871
918.0,0.3533269567504191
919.0,0.5499262371040242
920.0,0.09722940214659745
921.0,0.6803751332497223
922.0,1.2280182190739901
923.0,0.33575511336447666
924.0,0.457246994158364
925.0,0.622468718814184
926.0,0.821801929829069
927.0,0.5277615832226905
928.0,0.9047502603565818
929.0,0.241915869127026
930.0,0.19824022980040168
931.0,0.33590164145978274
932.0,0.2217877957078399
933.0,0.8152569598716356
934.0,0.5812639459560917
935.0,0.3177309319767775
936.0,0.36902136043225003
937.0,0.36460931874091335
938.0,0.34284102000862193
939.0,0.8021930011683038
940.0,0.6199971268316283
941.0,0.47914501961965605
942.0,1.054626896005859
943.0,0.09163603294098682
944.0,0.45241677328004687
945.0,0.6749299282849797
946.0,0.5587355979630974
947.0,0.3261032677272553
948.0,0.46779272175309006
949.0,0.737213002972358
950.0,0.8088911622597093
951.0,0.0562167386880168
952.0,0.7734032712822193
953.0,0.5781463243893675
954.0,0.8159296244335038
955.0,0.4520851396639022
956.0,0.16301925729413308
957.0,0.1548726282879787
958.0,0.1172782732859107
959.0,0.5908522423686203
960.0,0.20337800219195767
961.0,0.29884079416762477
962.0,0.7413193411535395
963.0,0.2529736683354459
964.0,0.5820161008023368
965.0,0.9466709559991611
966.0,0.7683761634172921
967.0,0.4058818827963168
968.0,0.20706763562510988
969.0,0.7713123692808667
970.0,0.2647000962425582
971.0,0.39943738177461313
972.0,0.18141875560351509
973.0,0.28569555924052986
974.0,0.40268981445685703
975.0,0.8909836371726452
976.0,0.7005471179323179
977.0,0.5453472242786067
978.0,0.3928263870699523
979.0,0.29824099025792694
980.0,0.41283415064391643
981.0,0.4208824402942487
982.0,0.439326961148074
983.0,0.07063675138970775
984.0,0.2838257293886293
985.0,0.2628384267900617
986.0,0.27223349400062
987.0,0.19475441318006934
988.0,0.058982593455797545
989.0,0.7573397433080197
990.0,0.24404291288973826
991.0,0.4534375817342547
992.0,0.2663993523913058
993.0,0.38982009410063495
994.0,0.631664669646466
995.0,0.25433149181050674
996.0,0.5029011794846485
997.0,0.530697800123338
998.0,0.748060233532143
999.0,0.1159064829658498
1000.0,0.3495002488194484
1001.0,0.143869844484752
1002.0,0.36071348227098166
1003.0,0.2645969937499346
1004.0,0.8910475758344432
1005.0,0.3603624653093801
1006.0,0.47460787828848755
1007.0,0.7441897114613224
1008.0,0.5058347029111505
1009.0,1.1681162469015247
1010.0,1.1286513331918737
1011.0,0.8372118675250808
1012.0,0.29883158413774
1013.0,0.4234100434641095
1014.0,0.7360075928933985
1015.0,0.06366725405166514
1016.0,0.5217263510648595
1017.0,0.5020169772399294
1018.0,0.3509642598129779
1019.0,0.461660565004648
1020.0,0.895530775396994
1021.0,0.625583901963928
1022.0,0.19930108422429138
1023.0,0.3111253173503524
1024.0,0.34098299770150947
1025.0,0.49329766001148573
1026.0,0.6390609234341762
1027.0,0.8737485225483635
1028.0,0.5964644590440348
1029.0,0.7546310687932936
1030.0,0.12136548306694632
1031.0,0.33628720915662075
1032.0,0.20112012116924244
1033.0,0.5189714430357952
1034.0,0.23442165697466716
1035.0,0.18618956832757566
1036.0,0.057488209732297124
1037.0,0.4781127875827565
1038.0,0.6523299625381525
1039.0,0.4494950143643459
1040.0,0.25204362640969824
1041.0,0.3568948380804585
1042.0,0.7008615338948836
1043.0,0.8166386975061763
1044.0,0.6645122166574031
1045.0,0.12749685187833204
1046.0,0.42596169233109127
1047.0,0.49496572034194714
1048.0,0.5380534354339691
1049.0,0.14319245335473652
1050.0,0.4911047273222764
1051.0,0.48746342743691484
1052.0,0.6874660402385973
1053.0,0.07056836052070732
1054.0,0.35411665725677216
1055.0,0.4920358129167905
1056.0,0.8614387266909166
1057.0,0.6122619010574583
1058.0,0.6643218001780761
1059.0,0.43624290214205397
1060.0,0.49357111851133145
1061.0,0.8302779712497429
1062.0,0.5215480826354257
1063.0,0.21507789786168952
1064.0,0.2898148565006098
1065.0,0.3937124223283449
1066.0,0.5125752284603775
1067.0,0.35016365909885205
1068.0,0.28282452430927785
1069.0,0.10067186183648298
1070.0,0.05730321827326089
1071.0,0.7776473434700439
1072.0,0.33131151877595366
1073.0,0.369454291083792
1074.0,0.7415543507148833
1075.0,0.6711232949322222
