Time,I
246.0,0.2266874590890658
247.0,1.1178130266269468
248.0,1.2747594764380452
249.0,0.0
250.0,0.21369371213349847
251.0,0.13058471287456636
252.0,0.5078019368614782
253.0,0.0
254.0,0.17198182967075953
255.0,0.6971319691828235
256.0,0.7864479523422283
257.0,0.0
258.0,0.5011573785232613
259.0,0.5312084803297648
260.0,0.2503034249586731
261.0,0.8246220716853637
262.0,0.26903893101020204
263.0,0.6623584214553924
264.0,0.0
265.0,1.2667838744431439
266.0,0.3242369114254879
267.0,0.6188057360502054
268.0,0.27271495811847474
269.0,0.1672748213408353
270.0,0.3512987576965041
271.0,0.45597907686408906
272.0,0.5434029320324697
273.0,1.24192302964381
274.0,0.6375913698164268
275.0,0.7979729772435828
276.0,0.11437841957488193
277.0,0.21814851038863436
278.0,0.23345212547662622
279.0,0.649745609104275
280.0,0.02851476264886814
281.0,0.9397618131344799
282.0,0.4573165057311917
283.0,0.3828127666351485
284.0,1.2464286371422648
285.0,1.1404273879467213
286.0,0.706311247195187
287.0,1.9792583874451066
288.0,0.34729002305217593
289.0,0.3120808976324972
290.0,0.26726457382820973
291.0,0.43847618056412213
292.0,1.167920938860468
293.0,1.639249994491108
294.0,0.8816532861720192
295.0,0.05246101068954974
296.0,0.44981295603871774
297.0,0.28673056381401024
298.0,0.07288486524775227
299.0,1.5063981088937204
300.0,0.26711998641375506
301.0,0.2124070032579408
302.0,0.6394463597093721
303.0,0.35494193196757823
304.0,0.5619270228357087
305.0,0.44473726462873264
306.0,0.5411835981964246
307.0,0.2276578589571807
308.0,0.6766574138481247
309.0,0.37428752848721775
310.0,0.005380195228267267
311.0,0.16325388676273977
312.0,0.9186441420171428
313.0,0.5621999181546266
314.0,0.27688722960279366
315.0,0.25777475000789907
316.0,1.0531217398763895
317.0,0.12060165049964611
318.0,0.06527784904165151
319.0,0.8690302793547182
320.0,0.2541874277585977
321.0,0.4667667691763456
322.0,0.04343388814904517
323.0,0.14743183779419589
324.0,0.25175756254184956
325.0,0.0
326.0,0.05164409748445041
327.0,0.4836006313899002
328.0,0.48055763205754315
329.0,0.4017300172955202
330.0,0.2739951975808226
331.0,0.5968844208966815
332.0,0.30391000104746657
333.0,0.0
334.0,0.5991293757242084
335.0,0.43989901513853397
336.0,0.39866873027635247
337.0,0.19877047784185933
338.0,0.427598519350955
339.0,1.0593585621961137
340.0,0.3647386240474477
341.0,0.04440652961596788
342.0,0.7845188142134812
343.0,0.357887324991976
344.0,1.0055018624864749
345.0,1.0207568246255618
346.0,0.0
347.0,1.211635197599814
348.0,0.18522336159892344
349.0,0.5418764698904863
350.0,0.9165532875628508
351.0,0.0
352.0,0.0
353.0,1.3466702873215532
354.0,0.4285757229512467
355.0,0.40867853807680776
356.0,0.6563781822625008
357.0,0.10297114824254144
358.0,0.6744225534154348
359.0,0.0
360.0,0.7586157466647385
361.0,0.17064031061126833
362.0,0.5810478980780374
363.0,0.5252779539888399
364.0,0.6417885799365718
365.0,0.21515149499275674
366.0,0.0
367.0,0.8215030652421447
368.0,0.6601200788732065
369.0,0.23922940385712554
370.0,0.007106187525809946
371.0,0.8624934024572116
372.0,0.9137786689618818
373.0,0.512406017661812
374.0,0.2504782904806331
375.0,0.5196159985761694
376.0,0.31474481210058525
377.0,0.3577804795904861
378.0,0.45315408966435866
379.0,0.5216700858671562
380.0,0.18546628218164798
381.0,0.9477974847867322
382.0,0.23837108544644656
383.0,0.35438289543769197
384.0,0.6047827600138246
385.0,1.0324843277043956
386.0,0.7240879248043883
387.0,0.3390993990243271
388.0,0.01252859771590227
389.0,0.2803832236917275
390.0,0.43222104838389624
391.0,0.26317719112894145
392.0,0.0
393.0,0.3875847525597061
394.0,0.42907939555975066
395.0,0.9389974632316767
396.0,0.5532378975459799
397.0,0.9746389016544844
398.0,1.3775301812770664
399.0,0.0
400.0,0.16212986451216205
401.0,0.54200502778766
402.0,1.186110208063511
403.0,0.820210420404301
404.0,0.6934990672371243
405.0,0.8138683940209775
406.0,0.5448375495237381
407.0,0.14798157963982128
408.0,0.42285992584608395
409.0,0.9914693368870242
410.0,0.336671304426702
411.0,0.451465634885112
412.0,0.3596071580684506
413.0,0.7785519990259621
414.0,0.0
415.0,0.12906481084495203
416.0,0.13620349652766647
417.0,1.1866126823147747
418.0,0.5844274156058852
419.0,0.13174861859993278
420.0,0.3100958100884982
421.0,0.022068674393760007
422.0,0.0
423.0,0.8450664788780479
424.0,0.29422154236849984
425.0,0.3431335425605566
426.0,0.0713686715455712
427.0,1.9266227082963994
428.0,0.5174732507405937
429.0,0.028430846796867096
430.0,1.2492760395979365
431.0,0.503150647309401
432.0,0.22553958809336017
433.0,0.2530168247854942
434.0,0.20024015189185826
435.0,0.702935265381577
436.0,0.6327182656509274
437.0,0.041876444562509274
438.0,0.40086586732968743
439.0,0.2825277871464935
440.0,0.11526975128008557
441.0,0.916692430352879
442.0,0.005440125783208294
443.0,0.0
444.0,0.2747794139480372
445.0,0.2224559003563555
446.0,0.03782600834453537
447.0,0.734032525831279
448.0,0.010227418540388906
449.0,0.0772110552217885
450.0,1.2815014197016354
451.0,0.6194481797462392
452.0,0.5550612247367103
453.0,1.2925974530895437
454.0,0.7403200425802375
455.0,0.7443189639754134
456.0,0.34520651807163083
457.0,0.44873866401601076
458.0,0.7171133817495345
459.0,0.4661855445145049
460.0,0.4433968478778066
461.0,0.35469350594770865
462.0,0.44525479118809363
463.0,0.20160433465692051
464.0,0.9496431514019745
465.0,0.0
466.0,0.5959458915734905
467.0,0.6285798511951537
468.0,0.22521775112753653
469.0,0.051940806932515675
470.0,0.0
471.0,0.7655994539669452
472.0,0.012416514138648856
473.0,0.5230950975640947
474.0,1.0844311029785905
475.0,0.935627397090643
476.0,0.746910245734286
477.0,0.4742837296487814
478.0,0.8831465015555722
479.0,0.0
480.0,0.17339528119155062
481.0,0.536962693554097
482.0,0.5114255709543618
483.0,0.23245432657059156
484.0,0.4402368984096298
485.0,0.14441122648412258
486.0,0.07740466972347368
487.0,0.06540219026537386
488.0,0.10252688595857345
489.0,0.3097867178796906
490.0,0.0987714144208144
491.0,0.37265458824179587
492.0,0.602630749019595
493.0,1.1977768680453602
494.0,0.5466347336108323
495.0,1.0480239045376736
496.0,0.16177668143280538
497.0,0.3462666990752291
498.0,0.19302745171355884
499.0,1.093932022979059
500.0,0.43614283380739755
501.0,0.49889501690057103
502.0,0.5805764494165283
503.0,0.3453152558081166
504.0,0.028194440589726227
505.0,0.5953494797680241
506.0,0.753041880299464
507.0,0.0
508.0,0.13284245422114102
509.0,0.5290022838999625
510.0,1.2278038200843842
511.0,0.7924044125751604
512.0,0.5776148250379074
513.0,0.1335542254895109
514.0,0.0
515.0,0.10723411451934767
516.0,0.6854130279237385
517.0,0.15052460699795261
518.0,0.12667727836753484
519.0,0.6354563324831496
520.0,0.5650648976596273
521.0,0.6043137971133807
522.0,0.2582525471032406
523.0,0.03199883849123817
524.0,0.5007331165870357
525.0,0.16735261070933743
526.0,0.35201932413390835
527.0,0.022264795918292474
528.0,0.4764044442320684
529.0,0.3621880359831678
530.0,0.46065952244196884
531.0,1.296529636905375
532.0,0.4732988522536456
533.0,0.29229044680236
534.0,0.0
535.0,0.7421629637743168
536.0,0.17338249464163683
537.0,0.37131631402196735
538.0,0.6587662220617023
539.0,0.6836157934561057
540.0,0.6197558848375782
541.0,0.08720234705917157
542.0,0.9830908773443342
543.0,0.07650477406693168
544.0,0.04950999236789977
545.0,0.3223998406905276
546.0,0.37971109321342394
547.0,0.11198720582293464
548.0,0.0
549.0,1.0984557283270635
550.0,0.16965996217947793
551.0,0.07302648159017121
552.0,0.2569687696445321
553.0,0.2642862133107223
554.0,1.0978569940873848
555.0,0.8869563715539095
556.0,0.0798406005016687
557.0,0.0
558.0,0.9438866162005997
559.0,0.444804575016064
560.0,0.30169256569690117
561.0,0.0
562.0,0.9766669239906997
563.0,0.8030981550346201
564.0,0.2755439664513345
565.0,0.19953782230727815
566.0,0.0
567.0,0.21602025804235173
568.0,0.7874413535205752
569.0,0.5121156841494046
570.0,0.23102591304806583
571.0,0.5695729613183331
572.0,0.9730484747044097
573.0,0.0
574.0,0.464783910616913
575.0,0.2729619449615879
576.0,0.0
577.0,0.9211784346093042
578.0,0.21194718924431621
579.0,0.0
580.0,0.46757469814806624
581.0,0.11043980460427297
582.0,0.3072361319514396
583.0,1.4935685253872362
584.0,0.8676891508745308
585.0,0.20150166821610488
586.0,0.09356393086786582
587.0,0.11819238085514022
588.0,0.23203758783798428
589.0,0.805453330770544
590.0,0.9669048463207295
591.0,1.3666617359828372
592.0,0.6129919129441755
593.0,1.1888015518548902
594.0,0.17935399920871722
595.0,0.12019946099040994
596.0,0.4374416069657695
597.0,0.9579559430786942
598.0,0.5123756199980823
599.0,0.4758634681900572
600.0,1.0032919249396135
601.0,0.6564063643635786
602.0,0.9169515070207162
603.0,0.6544975112845924
604.0,0.0
605.0,0.5249148619847359
606.0,0.7871252743870099
607.0,0.8499962202421132
608.0,1.0053401389186623
609.0,0.34961256249243583
610.0,0.34180500799686964
611.0,0.47678117975865264
612.0,0.5315400190838333
613.0,1.187539334046912
614.0,0.24290851483264808
615.0,0.6202781532810553
616.0,1.138481494682532
617.0,0.05856261219877357
618.0,1.201696556353002
619.0,0.7115946283160252
620.0,0.0
621.0,0.10279617723654452
622.0,0.1926432358623915
623.0,0.301030759034301
624.0,0.0
625.0,0.4670381934218025
626.0,0.15479004757138487
627.0,0.5000403276357397
628.0,1.536297413480124
629.0,0.47172125561528855
630.0,0.15594729671845994
631.0,0.08879634090105677
632.0,0.2693252966165846
633.0,0.5307767288709482
634.0,0.36992286044975864
635.0,0.6851583117207709
636.0,0.04478007973292037
637.0,0.37648575741991935
638.0,0.2904994451161646
639.0,0.9262345656941274
640.0,0.7656765116850947
641.0,0.20153877081965293
642.0,0.35517977438159376
643.0,0.020461524417038537
644.0,0.09006555384690866
645.0,1.2088025396068418
646.0,0.3787379684917675
647.0,0.3277447629586891
648.0,0.1257293928345563
649.0,0.7329394730774739
650.0,1.014830606659286
651.0,1.6433687581335608
652.0,0.8291058255224174
653.0,0.40450122399907557
654.0,0.44747531118664263
655.0,0.0
656.0,0.0
657.0,0.11171967988620794
658.0,0.17782458956349906
659.0,0.6591452896458815
660.0,0.2366535457648284
661.0,0.2667227002710888
662.0,0.9185330703739282
663.0,0.16771939169621045
664.0,0.24918593568367003
665.0,0.6548781065002705
666.0,0.0
667.0,0.4987614190754424
668.0,0.1949776811043251
669.0,0.21207729926336527
670.0,0.3454426414902711
671.0,1.4065999402076055
672.0,0.41153232608144663
673.0,0.7223564302714246
674.0,0.0
675.0,0.3920907875729362
676.0,0.38412544743813226
677.0,0.27551727867871206
678.0,0.8884243120438505
679.0,0.3596947064131337
680.0,0.10751653239689482
681.0,0.12680125569471284
682.0,0.0
683.0,0.12351340850805073
684.0,0.04992283595992202
685.0,0.355786917445995
686.0,0.0
687.0,0.7281839411693863
688.0,0.0
689.0,0.564046955769903
690.0,0.3674671391386908
691.0,0.2855977320368164
692.0,0.18829704633527009
693.0,0.04897554996637751
694.0,0.1422136691085139
695.0,1.2147651287024759
696.0,0.5416957447695219
697.0,0.08973565515998855
698.0,1.1607158297223676
699.0,0.4469860713008763
700.0,0.37568608353334504
701.0,0.04300832996325962
702.0,0.34989268947143487
703.0,0.294986360906408
704.0,0.05957351704058733
705.0,0.3068254315760336
706.0,0.9861303058931216
707.0,0.7203622891575567
708.0,0.23425033078176077
709.0,0.43232775563323567
710.0,1.4079659499953405
711.0,0.2755626279418361
712.0,0.04896851660828431
713.0,0.1301798958795347
714.0,0.13486471120083665
715.0,0.17034989164392866
716.0,0.012684992813036181
717.0,0.0
718.0,0.34846374337300523
719.0,0.31810553763562743
720.0,1.6520146671026588
721.0,0.998500805711471
722.0,0.2958692038447016
723.0,0.6460801697937639
724.0,0.6863801951825949
725.0,0.6931440695077193
726.0,0.27461823547569936
727.0,0.8961313817311596
728.0,0.264859282158549
729.0,0.37088891330690277
730.0,0.20904841814236158
731.0,0.18766278630216443
732.0,1.2766263584143107
733.0,0.400958037926557
734.0,0.0
735.0,0.33703855366779867
736.0,0.5281919358813028
737.0,0.406484939633112
738.0,0.571109364676982
739.0,0.5746316805274989
740.0,1.239045501330942
741.0,1.1360780490925426
742.0,0.0
743.0,0.4865093247209733
744.0,0.04127617605351608
745.0,1.0702271633819314
746.0,1.4100727084876397
747.0,0.8305376994289495
748.0,0.1761084945293314
749.0,0.0
750.0,0.0
751.0,0.3313990301597769
752.0,0.4180436662559198
753.0,0.6774800073360335
754.0,1.1703386956549702
755.0,0.23606442168849728
756.0,0.14078343887622782
757.0,0.6227065431095202
758.0,0.5621424407338713
759.0,0.3817538141692384
760.0,0.0
761.0,0.2839235329996564
762.0,0.0
763.0,0.2614301913498545
764.0,0.6165657808716967
765.0,0.6976867138738483
766.0,0.0
767.0,0.8944116514498375
768.0,0.540421457190001
769.0,0.3434544373567526
770.0,1.0574340130447113
771.0,0.5741423313815899
772.0,0.2645200139344885
773.0,0.2901358344652861
774.0,0.7575142663789868
775.0,0.3196465174590585
776.0,0.7914921930232686
777.0,0.8895995942388121
778.0,0.40327494639088346
779.0,0.7947467087415854
780.0,0.3103439324360896
781.0,0.46479338394556763
782.0,1.4161521340328296
783.0,0.29941007971251477
784.0,0.24892013811040714
785.0,0.18804197158676006
786.0,0.4023080945175035
787.0,0.23721937492922865
788.0,0.0
789.0,0.8740061256147058
790.0,0.5132353080015588
791.0,0.3971426520705157
792.0,0.12225265666140826
793.0,0.11692577026715344
794.0,0.7432039879877866
795.0,0.18394566965154896
796.0,0.8388756225589901
797.0,1.155789724844702
798.0,1.1563133268558015
799.0,0.2027359076043011
800.0,0.9388155284482403
801.0,2.091828468235158
802.0,0.7098421976774213
803.0,0.22718480067224045
804.0,0.0674884902480947
805.0,0.6281636073143448
806.0,1.0081846205646439
807.0,0.8071583570661144
808.0,0.11441730622924767
809.0,0.44571463901921193
810.0,0.10691393023080747
811.0,0.0
812.0,0.0
813.0,0.20250504860664548
814.0,0.4482401358252178
815.0,1.0384388479165527
816.0,0.16820223777951093
817.0,0.0
818.0,0.6936134264180124
819.0,0.3885501003601663
820.0,0.0
821.0,0.6001582423577563
822.0,0.07937727715347792
823.0,0.6424724898492504
824.0,0.7260199656323282
825.0,0.46131005588753105
826.0,0.38855703991623003
827.0,0.7318071322453752
828.0,0.4847256724479949
829.0,0.49269225407814
830.0,1.2141187139650325
831.0,0.8961933863558147
832.0,0.89535677928204
833.0,0.2533036652743989
834.0,0.6532846702758176
835.0,0.0
836.0,0.8650160481767071
837.0,0.10309502704262384
838.0,0.3932198793979118
839.0,0.3105676513470525
840.0,0.5519572260965242
841.0,0.8902974403920474
842.0,0.20226998500510518
843.0,0.26967130762022357
844.0,0.5343939800777634
845.0,1.241329065493805
846.0,0.07909142323950943
847.0,0.8061035672911261
848.0,0.49945400010520224
849.0,0.8596071709390561
850.0,0.7262909548492273
851.0,0.9540319479387005
852.0,0.7096149796246344
853.0,0.3716758249767911
854.0,0.3568996833881334
855.0,0.25717112825856436
856.0,0.9730726727957147
857.0,0.5379702053700527
858.0,0.9390990507266409
859.0,0.42124889611080596
860.0,0.032980439909346994
861.0,0.4506103591083893
862.0,0.19686483854384956
863.0,0.8589576262545041
864.0,1.0350105026370922
865.0,0.8353688588003702
866.0,0.7604174601813438
867.0,0.218174728186597
868.0,0.8797769199888914
869.0,0.10495131127196591
870.0,0.0665983222752735
871.0,0.476435788524899
872.0,0.176010447128215
873.0,0.3099644297627754
874.0,0.46524750261175774
875.0,0.698143483363789
876.0,0.32361309438834507
877.0,0.2527658676574859
878.0,1.36209500251381
879.0,0.7952357101555557
880.0,0.4573932980455498
881.0,0.32830352124967244
882.0,0.8071709419675408
883.0,1.078007062257004
884.0,0.9871680021617383
885.0,0.46222665223465553
886.0,0.5415812714829727
887.0,0.8964305465151825
888.0,0.1889300069372179
889.0,0.3291070002696193
890.0,0.6733856138497182
891.0,0.09866723282639048
892.0,0.17507199393411643
893.0,0.0
894.0,0.28256650703860087
895.0,0.3652911143288641
896.0,1.2787217088527858
897.0,0.21338293426109295
898.0,0.8312567316099846
899.0,0.07680070173713616
900.0,1.020977557621672
901.0,0.039968536752421235
902.0,0.15478751171022573
903.0,0.1326717417409484
904.0,0.26656870715400655
905.0,0.13134305365630852
906.0,0.5667959539605345
907.0,1.2258265013507217
908.0,0.1000318209630835
909.0,0.0
910.0,0.30958164212318484
911.0,0.034512315236227824
912.0,0.2746072143422158
913.0,0.17697660531064735
914.0,1.03402537281906
915.0,0.281779573238992
916.0,0.3727981839414761
917.0,0.9380003015748913
918.0,1.0975311330691728
919.0,1.1415399092180816
920.0,0.8363846167906481
921.0,0.49142561378548916
922.0,1.2007122890341864
923.0,0.5208304303365288
924.0,0.33606832103500783
925.0,0.11444818276423546
926.0,0.8009326861349149
927.0,1.3683733883856246
928.0,1.3756825332199172
929.0,0.35541055531751786
930.0,1.080750857237833
931.0,0.4392126882869712
932.0,0.0
933.0,0.3944268273801527
934.0,0.05870401558287203
935.0,0.33065109959054295
936.0,0.14972065973969811
937.0,0.25250191770194313
938.0,0.40748458655702885
939.0,0.2980702174529632
940.0,0.13424404172224558
941.0,0.2458438689086844
942.0,0.7222572180705115
943.0,1.1506658389644788
944.0,0.4516082171136103
945.0,0.5293908877093749
946.0,0.32596769222872646
947.0,0.0
948.0,0.5882219881396311
949.0,0.5107674593781738
950.0,0.1321168252046379
951.0,0.46725683473230434
952.0,0.3291053162095187
953.0,1.2667201395033585
954.0,0.9895249179004446
955.0,0.3846585128289397
956.0,0.4313557710537824
957.0,0.0
958.0,0.3947866584798052
959.0,0.9651259656429712
960.0,0.2617281469258419
961.0,0.22705716190055125
962.0,1.1360351826675772
963.0,1.0184712494116848
964.0,0.392705488327836
965.0,0.27706245761689663
966.0,0.0
967.0,0.33193318747699846
968.0,0.8997089621541152
969.0,0.6329524331996825
970.0,1.4007079755709937
971.0,0.0
972.0,0.00947908903481004
973.0,0.43354667632872906
974.0,0.975185013869819
975.0,0.19377993885865896
976.0,0.22604324218535732
977.0,0.5950668089647182
978.0,0.5752046059687516
979.0,0.4744105718770184
980.0,1.155846189540665
981.0,0.8841234527338345
982.0,0.24255118909878845
983.0,0.10542021449430972
984.0,0.24078178931744532
985.0,0.9404223932801127
986.0,0.845449064880263
987.0,0.4531493288864491
988.0,0.9235927773897707
989.0,0.15656651978379635
990.0,0.8967282201069473
991.0,0.19604188857315422
992.0,0.2154753445364442
993.0,0.2174422108699419
994.0,0.27648926961633324
995.0,0.19841551514278385
996.0,0.32124379914327345
997.0,0.284247406434368
998.0,0.44357225303671294
999.0,0.0
1000.0,0.1798537646185327
1001.0,0.2738576902625165
1002.0,0.9376860464240282
1003.0,1.0962943817249218
1004.0,0.4948607052724687
1005.0,1.1233195626579109
1006.0,1.1809967337633605
1007.0,0.3007081594482821
1008.0,1.2677981340875426
1009.0,1.1750730229133624
1010.0,0.26060988291926424
1011.0,0.2719524014368327
1012.0,0.3550812179748121
1013.0,0.10490064109800692
1014.0,0.2099521569921421
1015.0,0.0
1016.0,0.0
1017.0,0.4676751437963777
1018.0,0.6270044220203597
1019.0,0.0
1020.0,0.24823650207085995
1021.0,0.18358678157895972
1022.0,0.03784561798944064
1023.0,0.14123646984141836
1024.0,1.2177552133983873
1025.0,0.6860736573664097
1026.0,0.11708931433283211
1027.0,0.03963761453188904
1028.0,0.6703088666091128
1029.0,0.8323729195123785
1030.0,0.017417739506831738
1031.0,0.3048712705402893
1032.0,0.21142123924168996
1033.0,0.6444526630989128
1034.0,0.35458293480452074
1035.0,0.2591333793659966
1036.0,0.7341204266978908
1037.0,0.0
1038.0,0.357701044570908
1039.0,0.7160471661782796
1040.0,0.0
1041.0,1.2266435707366068
1042.0,0.4964971316353054
1043.0,0.0
1044.0,0.062311405407900866
1045.0,0.2238131505895136
1046.0,0.5715752759506666
1047.0,0.3927581092789781
1048.0,0.08231329493413153
1049.0,0.17892465729794954
1050.0,0.23158066395089763
1051.0,0.07140911587002924
1052.0,0.24809216135641576
1053.0,0.3413439357273048
1054.0,1.4257624586916242
1055.0,0.7175510842380078
1056.0,0.7082741427684363
1057.0,0.25237030996822557
1058.0,0.23948109178998556
1059.0,0.6380755017642086
1060.0,0.36275660803413845
1061.0,1.816417955028459
1062.0,1.2072170311060249
1063.0,0.5457417318401442
1064.0,0.41911678729038
1065.0,0.8826668145755918
1066.0,0.8693090587988137
1067.0,0.9874197572056814
1068.0,0.2501687330141092
1069.0,0.27467514492953354
1070.0,0.0
1071.0,0.4057636352931141
1072.0,0.546493764315508
1073.0,0.2521290901543667
1074.0,0.2033675452987226
1075.0,0.41218769132290545
1076.0,0.30526346801237714
1077.0,0.20868573299438142
1078.0,0.19057237867105434
1079.0,0.44066051807974843
1080.0,0.34150903269390165
1081.0,0.04423742166420516
1082.0,0.16985817641826603
1083.0,0.9041517682624095
1084.0,0.0
1085.0,0.022419357272243146
1086.0,0.250752172315249
1087.0,0.02143396736298179
1088.0,0.0
1089.0,0.0
1090.0,0.4685493239538685
1091.0,0.11190390601230218
1092.0,0.5151580059810708
1093.0,0.296144153823277
1094.0,0.11635980414189939
1095.0,0.4452798439036155
1096.0,0.05838537110945765
1097.0,0.45616604628847135
1098.0,0.7479633538388686
1099.0,0.27248305938373324
1100.0,0.2646421803562526
1101.0,0.3405447067398094
1102.0,0.5356481577820495
1103.0,0.13044602389300347
1104.0,0.7489300300296221
1105.0,0.2846722428410963
1106.0,1.5591067960828555
1107.0,0.9588738838538147
1108.0,0.9599199350055374
1109.0,0.6489020200628641
