Time,I
284.0,0.12621402225140158
285.0,0.459272436085975
286.0,0.19430219376087357
287.0,0.1159703492119791
288.0,0.586959194289132
289.0,0.2117925231715954
290.0,0.8808673162475873
291.0,0.21611716697321193
292.0,0.11911396235724883
293.0,0.2344533032620682
294.0,0.23373162604060013
295.0,0.32575889136460945
296.0,0.17948442653173272
297.0,0.1484748047606152
298.0,0.12377031533925047
299.0,0.245574294360107
300.0,0.6853430744255795
301.0,0.2312472114812439
302.0,0.3958156349728132
303.0,0.12331512941439822
304.0,0.41192716724483064
305.0,0.17717602649057568
306.0,0.32698558323898774
307.0,0.27759517979451065
308.0,0.13112339795533642
309.0,0.3597788608968899
310.0,0.19526609016353613
311.0,0.7438483268608769
312.0,0.30914609252051956
313.0,0.47372028517398296
314.0,0.18023185798678742
315.0,0.21359741845706137
316.0,0.6310577484455436
317.0,0.3092167281700213
318.0,0.1126278487754508
319.0,0.2055934468045089
320.0,0.3663416773130768
321.0,0.2238505507519723
322.0,0.5929070613347183
323.0,0.21904696589763278
324.0,0.26727434924723864
325.0,0.16284163757418213
326.0,0.2045806218399709
327.0,0.4937554501970055
328.0,0.1156100403415811
329.0,0.33103099310979706
330.0,0.18088596874318522
331.0,0.10648726644903816
332.0,0.3712783951553006
333.0,0.39083402698760566
334.0,0.27836597870029406
335.0,0.21090227184555202
336.0,0.537174015437527
337.0,0.23636168332038351
338.0,0.16600578429889973
339.0,0.13655249357168028
340.0,0.15578026898744043
341.0,0.43422024056843755
342.0,0.20909605898793818
343.0,0.11834527928431106
344.0,0.4153389542665092
345.0,0.1715860697307916
346.0,0.5690465108063936
347.0,0.20297915879557402
348.0,0.24031917784804133
349.0,0.35351016370370203
350.0,0.32023990454678103
351.0,0.3015956560634664
352.0,0.11437383586984849
353.0,0.4090267136009877
354.0,0.22738277683376948
355.0,0.11095303973820446
356.0,0.33660923260230596
357.0,0.1159608146738431
358.0,0.2565276188760628
359.0,0.11644988198317349
360.0,0.26445147622788717
361.0,0.12140241281998367
362.0,0.5256659410238083
363.0,0.3618615055567019
364.0,0.2029433589011155
365.0,0.1545300508918903
366.0,0.3309585721152301
367.0,0.2257123150216011
368.0,0.1855001077970262
369.0,0.67508926273252
370.0,0.1353701007933823
371.0,0.12015597418209835
372.0,0.23711073522379977
373.0,0.16341964923837193
374.0,0.44137821873626404
375.0,0.29214462098355476
376.0,0.14215825342182864
377.0,0.25366040554383723
378.0,0.5133153314844143
379.0,0.12650363551535723
380.0,0.11080625856000313
381.0,0.18959499801184015
382.0,0.5183548896045481
383.0,0.16510803301553817
384.0,0.7142073951325666
385.0,0.22286175304431613
386.0,0.265251147244149
387.0,0.14771555725586277
388.0,0.1757720791970363
389.0,0.45298888121653563
390.0,0.17397200527842158
391.0,0.800761877592987
392.0,0.19536711252959787
393.0,0.21123817412781926
394.0,0.5415286833405887
395.0,0.2334161268283967
396.0,0.4858329444857584
397.0,0.11502834977797115
398.0,0.2723034667911339
399.0,0.12231470344057987
400.0,0.5306324846289413
401.0,0.24174740873983538
402.0,0.11270422959859386
403.0,0.5424307615460716
404.0,0.30948817006405294
405.0,0.12521486293166864
406.0,0.4199660081323052
407.0,0.16034800816757658
408.0,0.5335349358042711
409.0,0.228272813198853
410.0,0.11056245728130885
411.0,0.2119650042242151
412.0,0.41315792422533404
413.0,0.1404804178682785
414.0,0.1763166759463406
415.0,0.5168455590409696
416.0,0.2436453966111483
417.0,0.18800717890297627
418.0,0.12712575417464214
419.0,0.59891080857435
420.0,0.37972706155222047
421.0,0.3069345495139785
422.0,0.1520025990038534
423.0,0.22827050694682696
424.0,0.10194991405854296
425.0,0.2687087620011568
426.0,0.32188045466426396
427.0,0.15470680483007215
428.0,0.7418823644907073
429.0,0.20668241137097307
430.0,0.5875462376807967
431.0,0.20511957592636354
432.0,0.5232174134919741
433.0,0.177463839810415
434.0,0.8889026456128916
435.0,0.2654415207763086
436.0,0.49180145946306175
437.0,0.15739747499295192
438.0,0.4136503191769878
439.0,0.1599683316259536
440.0,0.42651614381150593
441.0,0.16175151559274145
442.0,0.19912668345995121
443.0,0.11497781713529868
444.0,0.24539735383346384
445.0,0.12313853921460997
446.0,0.4177454012319246
447.0,0.2024023685754771
448.0,0.10854808234275846
449.0,0.1905773721610868
450.0,0.1408321581607203
451.0,0.7416826878441176
452.0,0.39267378116042284
453.0,0.23429416381161675
454.0,0.10801959363961455
455.0,0.5370726332846641
456.0,0.2699164826026871
457.0,0.18606089330090547
458.0,0.10450886703324608
459.0,0.3345179591375082
460.0,0.1548467086383241
461.0,0.4777735412573312
462.0,0.17433679462288493
463.0,0.10799464551022057
464.0,0.18110228910537898
465.0,0.29814205255953835
466.0,0.11383582720971398
467.0,0.2353881686590616
468.0,0.16343139528775055
469.0,0.3046739370866423
470.0,0.19471810199916964
471.0,0.15121326708189053
472.0,0.3485312220663914
473.0,0.1572729318966172
474.0,0.4820455490809803
475.0,0.37769696379514867
476.0,0.16142408886338738
477.0,0.1204241973160429
478.0,0.1727708316959025
479.0,0.2641195271868336
480.0,0.7883563135276843
481.0,0.2101482314988877
482.0,0.10682130983382412
483.0,0.4791094668448362
484.0,0.2496111046010157
485.0,0.11150258490389066
486.0,0.12091312261637197
487.0,0.23510777279451414
488.0,0.9032882169033197
489.0,0.37590773050393156
490.0,0.12079945719452609
491.0,0.38271110222747823
492.0,0.10462432466866035
493.0,0.45187088134378955
494.0,0.1996414488500313
495.0,0.11119487447079279
496.0,0.19847106129903427
497.0,0.13171336993956975
498.0,0.348933385653279
499.0,0.1800349839857634
500.0,0.1735220265357845
501.0,0.1975430982513174
502.0,0.5458971869895172
503.0,0.2178109347815554
504.0,0.15290609500907026
505.0,0.14096412024336658
506.0,0.16491800014608002
507.0,0.35132676765748894
508.0,0.1446218489984451
509.0,0.4915620634936125
510.0,0.46834911124629813
511.0,0.3286993451967726
512.0,0.13317651653604615
513.0,0.23424914119937584
514.0,0.9091702312169353
515.0,0.5782212121728274
516.0,0.3223429890913775
517.0,0.7918079639124757
518.0,0.3119668655910552
519.0,0.17419020909397825
520.0,0.6719147130949328
521.0,0.266687931862042
522.0,0.15277299244679834
523.0,0.2834584793124463
524.0,0.12399194372165283
525.0,0.6961997610875023
526.0,0.46108292584571586
527.0,0.18904332620776637
528.0,0.26918788223798995
529.0,0.17704971359628316
530.0,0.11456793145772157
531.0,0.3844707136813047
532.0,0.15578497867124355
533.0,0.5632765696956393
534.0,0.20697234845174478
535.0,0.1433145443714146
536.0,0.6863288675010325
537.0,0.3753401770857218
538.0,0.16617444552235625
539.0,0.42916531843227895
540.0,0.2548262704740168
541.0,0.2244973575071647
542.0,0.11351037579504168
543.0,0.20492271508555746
544.0,0.17186346745113235
545.0,0.4145537434409604
546.0,0.2407601836886659
547.0,0.16517147700058518
548.0,0.1366759068686875
549.0,0.19774632919512952
550.0,0.11666235834715918
551.0,0.26476825340447585
552.0,0.3100411889141003
553.0,0.12141720061832292
554.0,0.14230399125021312
555.0,0.5087943847828716
556.0,0.2861439960681896
557.0,0.23223456763790562
558.0,0.16204841370791198
559.0,0.8817669734148105
560.0,0.4179218453183283
561.0,0.18296839221292632
562.0,0.5146625227612148
563.0,0.39284452840696177
564.0,0.2971740692219645
565.0,0.19007361814719517
566.0,0.1304284948494515
567.0,0.40737468349801914
568.0,0.19445806014341613
569.0,0.36397548683865033
570.0,0.19022261774548363
571.0,0.20883961907277865
572.0,0.8122395187997009
573.0,0.7131658203892403
574.0,0.41456782793323843
575.0,0.15533273351290536
576.0,0.680460339286969
577.0,0.467341364897496
578.0,0.42726778509022845
579.0,0.4356034525116561
580.0,0.1702564802192327
581.0,0.36676738402038644
582.0,0.1678219104058849
583.0,0.324886147342992
584.0,0.10605371709118395
585.0,0.29292557519658186
586.0,0.13692936472453895
587.0,0.31593472731158945
588.0,0.2171840812945733
589.0,0.15506289396049716
590.0,0.10632553289721879
591.0,0.35328862969580743
592.0,0.21657593082406745
593.0,0.28285385775470634
594.0,0.21105879856458165
595.0,0.2692161849129798
596.0,0.12858252305162823
597.0,0.6097146653487977
598.0,0.5758777251871635
599.0,0.2917698175460684
600.0,0.20446633197465874
601.0,0.1470547896495853
602.0,0.19441889235210116
603.0,0.4385740534673416
604.0,0.4129209954096291
605.0,0.18724534928318387
606.0,0.6325983295774049
607.0,0.2047397028224299
608.0,0.4743658991110077
609.0,0.14413327230250772
610.0,0.32483407551842597
611.0,0.10255705078033131
612.0,0.30893775560443865
613.0,0.4746693297446157
614.0,0.5400834234920284
615.0,0.23098978103896117
616.0,0.15450073313698887
617.0,0.1755910402436546
618.0,0.1699419279455083
619.0,0.13186363397789513
620.0,0.23679785575430753
621.0,0.7614209021114211
622.0,0.5897138081888187
623.0,0.571730613690454
624.0,0.21841206460693677
625.0,0.1213094645791363
626.0,0.15821379257887755
627.0,0.3074812868967035
628.0,0.1559630511310837
629.0,0.51778803675996
630.0,0.29063588461703327
631.0,0.42799438251538924
632.0,0.2626039560269618
633.0,0.19579394785362814
634.0,0.13652161728796697
635.0,0.7289062443601547
636.0,0.25322203579462155
637.0,0.11307199053342877
638.0,0.24318829813006895
639.0,0.12418807873696183
640.0,0.875604083274289
641.0,0.5183368010223036
642.0,0.2889864149453384
643.0,0.17413639344611154
644.0,0.11189547025785117
645.0,0.28544980592587293
646.0,0.16284369976633573
647.0,0.13353933698565099
648.0,0.4889475814882551
649.0,0.2074366170045476
650.0,0.11984702084412448
651.0,0.32823743863465216
652.0,0.19012195962390502
653.0,0.6842316446668902
654.0,0.2095518614317799
655.0,0.42514113362596134
656.0,0.2654088840629185
657.0,0.6719744219766319
658.0,0.6710292739988456
659.0,0.6953950190826682
660.0,0.7412968348958423
661.0,1.1979882115720495
662.0,1.218753336453483
663.0,1.7090443871235321
664.0,3.7727083333534717
665.0,3.5920242316267124
666.0,4.316605554243158
667.0,2.575975720026714
668.0,1.802274365906553
669.0,2.348681245357916
670.0,1.2899305665378258
671.0,0.5124342478890916
672.0,0.2441759743433863
673.0,0.1924213540014537
674.0,0.13424226410872023
675.0,0.13064568842239277
676.0,0.4773077647065051
677.0,0.2963240404418454
678.0,0.23774878320181045
679.0,0.1627802500448125
680.0,0.10526382518200134
681.0,0.41470210427888116
682.0,0.38211005356617056
683.0,0.2565069103532222
684.0,0.13634496391062645
685.0,0.43525912634192926
686.0,0.28593922205057276
687.0,0.25652180027578414
688.0,0.11958824704930193
689.0,0.49422296878075617
690.0,1.4449437973417563
691.0,2.234740606376279
692.0,2.027773426843216
693.0,0.5733478188131825
694.0,0.38469286133251773
695.0,0.21450287981101238
696.0,0.1715363650263448
697.0,0.15814850098288497
698.0,0.13217571773138362
699.0,0.5188290945219343
700.0,0.3449599804176367
701.0,0.14412692116315867
702.0,0.49253290463059435
703.0,0.258370506909165
704.0,0.15435764005156352
705.0,0.1637512286780285
706.0,0.21637544678846257
707.0,0.30782709249606915
708.0,0.14058226247583572
709.0,0.15698401150781255
710.0,0.1837959984693386
711.0,0.11413088529139435
712.0,1.1259344757319079
713.0,0.5897777283855947
714.0,0.4597641757947093
715.0,0.3249948626608798
716.0,0.37813511900359564
717.0,0.36404999078834266
718.0,0.17212390615402937
719.0,0.12032774909686764
720.0,0.7328719840695521
721.0,0.47534229008936346
722.0,0.27729359933852615
723.0,0.12521935533439407
724.0,0.10532916814989697
725.0,0.5152627230023954
726.0,0.5112379296699032
727.0,0.2824046204608102
728.0,0.14254930423433892
729.0,0.6394209871657008
730.0,0.5282982767698796
731.0,0.248351195132104
732.0,0.12816906126126926
733.0,0.409503352803265
734.0,0.2583072016044506
735.0,0.14551634530531837
736.0,0.15913839528441603
737.0,0.5469575522205246
738.0,0.38780591103021067
739.0,0.3366747525205207
740.0,0.15208832957134932
741.0,0.12209292806299414
742.0,0.6438011153761256
743.0,0.6734486192193911
744.0,0.7959162703014913
745.0,0.8829934984959794
746.0,0.5578104484658283
747.0,0.576391325804646
748.0,0.15663867481208701
749.0,0.14470486292998275
750.0,0.6443804091950142
751.0,0.39492951359700895
752.0,0.15973895258803492
753.0,0.1006350641349351
754.0,0.12103157018356052
755.0,0.6890228760743137
756.0,0.6668456477960198
757.0,0.28592995229216434
758.0,0.2154072018768571
759.0,0.20031117581197874
760.0,0.14363355195254898
761.0,0.12724312627844941
762.0,0.8040280433976514
763.0,0.5106261593659556
764.0,0.21796353199312535
765.0,0.11528192574997251
766.0,0.8010978962144651
767.0,0.581160429509965
768.0,0.2892697045572145
769.0,0.20416645446108242
770.0,0.1334289918069576
771.0,0.5340137921465591
772.0,0.3229305389364099
773.0,0.2356665586507063
774.0,0.15078467098739068
775.0,0.1242257252941696
776.0,0.21685798893704247
777.0,0.18295187156336362
778.0,0.5166876056726745
779.0,0.6792336083486803
780.0,0.4854998429316467
781.0,0.2741899744412662
782.0,0.11137029790180249
783.0,0.1843491957360824
784.0,0.40364044261015397
785.0,0.2820135564446827
786.0,0.16674450434378746
787.0,0.16742010687379574
788.0,0.11314660322371506
789.0,0.36928039181144007
790.0,0.22103940534512165
791.0,0.1848669624692551
792.0,0.18937530800830638
793.0,0.10830293532684122
794.0,0.27445616202251544
795.0,0.39559535500822157
796.0,0.3525577895961811
797.0,0.42277171259110796
798.0,0.38056312624125965
799.0,0.22391428158932347
800.0,0.7769030684367954
801.0,0.2222643289890616
802.0,0.10256842289754266
803.0,0.7174035091421845
804.0,0.41647764506125595
805.0,0.20368397024331192
806.0,0.14256726693301408
807.0,0.751403405874317
808.0,0.4193340047381944
809.0,0.22655978779466832
810.0,0.13160491215864756
811.0,0.15232971332594875
812.0,0.4675063848309659
813.0,0.20531092418674096
814.0,0.5999998816529938
815.0,0.26537014079844384
816.0,0.12042342709641163
817.0,0.5146266823249136
818.0,0.3376636186007104
819.0,0.21932449066527282
820.0,0.10732220699890553
821.0,0.4357446577980056
822.0,0.26228084158003223
823.0,0.2336283147532429
824.0,0.22359243404959162
825.0,0.1454082740566675
826.0,0.43726597812325857
827.0,0.41339784509395905
828.0,0.32697917204578025
829.0,0.1722952163083297
830.0,0.11077722223073536
831.0,0.48558547976068706
832.0,0.24153406947140002
833.0,0.12730815719205132
834.0,0.7372359389322594
835.0,0.5324463827300321
836.0,0.33850432069530006
837.0,0.355397971205036
838.0,0.23310503224061146
839.0,0.19189184997054623
840.0,0.1862171299631294
841.0,0.292480134146365
842.0,0.5235026524479083
843.0,0.32865612276274103
844.0,0.2387517235157942
845.0,0.10096688401386675
846.0,0.4176381418802895
847.0,0.20081505117367848
848.0,0.8138456086420839
849.0,0.5695768224670642
850.0,0.38710844543165146
851.0,0.2785905990647697
852.0,0.14707317947912796
853.0,0.13097631721749628
854.0,0.7810595019545516
855.0,0.8509029124266834
856.0,0.9209464261277721
857.0,0.9186115755473242
858.0,0.3075068535618673
859.0,0.5370660025967606
860.0,0.6614020123171895
861.0,1.0555522862702986
862.0,1.5396958164358303
863.0,1.0972197742801038
864.0,0.6793393145045239
865.0,0.3475896099119037
866.0,0.1777698621713681
867.0,0.2203809256232517
868.0,0.2102554369705022
869.0,0.1689841238892897
870.0,0.18011057594092508
871.0,0.17794969276944145
872.0,0.232205965971231
873.0,0.29595627156401005
874.0,0.20056989015970744
875.0,0.11738319244872225
876.0,0.5452299688391
877.0,0.19141696367384908
878.0,0.13471109149110844
879.0,0.2813956048611644
880.0,0.39823619183565095
881.0,0.2161622500855393
882.0,0.12176334223578597
883.0,0.17554419416881198
884.0,0.14377481936882672
885.0,0.14468286465691485
886.0,0.16954655932150747
887.0,0.2655214504011729
888.0,0.1738628292162286
889.0,0.17110195049205054
890.0,0.24916271231172002
891.0,0.14345261833751324
892.0,0.39964226677470094
893.0,0.2055751104169551
894.0,0.17638418092858466
895.0,0.3036002604136385
896.0,0.3214029875613292
897.0,0.3103352831354652
898.0,0.19090771660141137
899.0,0.20509057081711835
900.0,1.3034828490447572
901.0,11.965564010762813
902.0,11.023117714368189
903.0,8.187237276727732
904.0,5.280300862793814
905.0,4.072837122868701
906.0,2.667722824045334
907.0,2.639952796985872
908.0,1.2336955338397304
909.0,0.6263667164336686
910.0,0.3509571124495609
911.0,0.16680623899499028
912.0,0.1957143981898821
913.0,2.413808210257084
914.0,4.687443663615027
915.0,2.1590336064295537
916.0,1.222490364316033
917.0,1.4657206509897007
918.0,5.295321820732222
919.0,14.083489533977103
920.0,23.28057812805324
921.0,27.485251581838117
922.0,10.38160631677031
923.0,4.3175885369822185
924.0,2.1279253164318663
925.0,1.2123328550774857
926.0,0.6648082721076114
927.0,1.1399108274289573
928.0,1.1378714793466667
929.0,1.1695295591441497
930.0,0.6277966639145083
931.0,0.383102485460902
932.0,0.6534088837710007
933.0,1.0911947912364741
934.0,1.208438886267751
935.0,0.5603803924949516
936.0,0.32221042027141106
937.0,0.2152416815915031
938.0,0.6863772521930026
939.0,0.3571495360381677
940.0,0.184915155137359
941.0,0.15161751502482362
942.0,0.4596830204561652
943.0,0.3117943610880903
944.0,0.18670918829770067
945.0,0.44248718111878854
946.0,0.9236684590488731
947.0,0.9754876373791656
948.0,0.6609171702482878
949.0,0.3515100965393344
950.0,0.18648257064543128
951.0,0.29021916505183415
952.0,0.1853825300968276
953.0,0.2468777746370621
954.0,0.2088092042477969
955.0,0.16987646636566758
956.0,0.16817971822604058
957.0,0.1143739209523302
958.0,0.5476143992216806
959.0,0.6805118942760567
960.0,0.8380339026001455
961.0,0.3546858642920662
962.0,0.2649013362108636
963.0,0.21539656280833147
964.0,0.16811455244050186
965.0,0.10364710850548275
966.0,0.13672451284079698
967.0,1.0277565739798695
968.0,1.0238350704399881
969.0,1.6076465801620379
970.0,1.5089392890928204
971.0,0.7115901051472036
972.0,0.4254047430639748
973.0,0.453581982687603
974.0,0.3396452760013409
975.0,0.31266016132892316
976.0,0.40425135369153986
977.0,0.6706972653540015
978.0,0.4047884266995799
979.0,0.14936212280633557
980.0,0.16616821892809605
981.0,0.7095538998597426
982.0,0.288414354857191
983.0,0.17921616551014424
984.0,0.24929087232811914
985.0,0.30986727704709954
986.0,0.22253017883192278
987.0,0.11548947499820975
988.0,0.11503548474102009
989.0,0.19554330742335344
990.0,0.15055472401682266
991.0,0.12260457257353524
992.0,0.11693689251907416
993.0,0.2971426809589384
994.0,0.19691093874577859
995.0,0.25219285347139453
996.0,0.18374683174227233
997.0,0.10848254270947118
998.0,0.5794498243260995
999.0,0.30706593290631173
1000.0,0.3791616994724438
1001.0,0.2729091792525725
1002.0,0.20998359596975227
1003.0,0.33498264815329926
1004.0,0.1828251345846781
1005.0,0.11759230779807496
1006.0,0.4733465581834406
1007.0,0.5516750018351609
1008.0,0.2972450416145805
1009.0,0.2440926930410551
1010.0,0.1607371885518443
1011.0,0.18787820069200578
1012.0,0.31395924926655927
1013.0,0.6142205934503234
1014.0,0.7589182914388517
1015.0,0.5954706354446544
1016.0,1.7219543128521855
1017.0,1.4811467765788109
1018.0,0.9326237190960757
1019.0,1.168253995809517
1020.0,4.59683940543677
1021.0,9.272509243576856
1022.0,9.01845934010385
1023.0,8.210124024956436
1024.0,15.735588632416317
1025.0,24.184739880505933
1026.0,33.63119024299536
1027.0,25.77567268384303
1028.0,14.992948742769073
1029.0,6.763979751243648
1030.0,4.6069062933173885
1031.0,1.938447257304879
1032.0,1.0344650316525386
1033.0,0.7613005344851573
1034.0,0.5965241176048226
1035.0,0.4674776560894097
1036.0,0.4612273497692188
1037.0,1.0311369512666244
1038.0,1.1718584061760675
1039.0,1.9731249015367456
1040.0,1.7587428562650023
1041.0,1.0953753103651853
1042.0,0.6180670657283226
1043.0,0.6609307110578768
1044.0,0.9362661299150472
1045.0,1.1266265923583019
1046.0,1.5393931828045955
1047.0,1.1951565649048934
1048.0,0.8989652690251745
1049.0,0.7053434100413597
1050.0,0.5230632797165325
1051.0,0.36315924086878043
1052.0,0.33462725420985545
1053.0,0.1624261920835383
1054.0,0.5593099599360667
1055.0,0.5321987678945665
1056.0,0.7562321835112328
1057.0,0.30252691852293806
1058.0,0.4848773604447457
1059.0,0.44230477496235215
1060.0,0.46331736174529026
1061.0,0.4453670022531661
1062.0,0.46883664558674804
1063.0,0.4744790507810328
1064.0,0.5210647471753551
1065.0,0.4035408580435797
1066.0,0.40430806941924846
1067.0,0.6746848238119005
1068.0,0.512356772736366
1069.0,0.5587160193934165
1070.0,0.31808611602909515
1071.0,0.31262997597765707
1072.0,0.20366151171338376
1073.0,0.13771469577299503
1074.0,0.24038337800362664
1075.0,0.3078688302692773
