Time,I
152.0,0.4737612951297335
153.0,0.15498622729842276
154.0,0.262525242032788
155.0,0.3850677793860309
156.0,0.10894478189807726
157.0,0.3053180107455009
158.0,0.12260564153883172
159.0,0.22412668202305225
160.0,0.18864012364361607
161.0,0.43770836872586166
162.0,0.19349080276379083
163.0,0.7157816235962257
164.0,0.2274329207285071
165.0,0.8658086364510011
166.0,0.2294219415749486
167.0,0.22426853949205988
168.0,0.40978365084885654
169.0,0.19903846571087142
170.0,0.22813668881305146
171.0,0.33164776748301883
172.0,0.154250814029737
173.0,0.19920422487430858
174.0,0.34014381054685694
175.0,0.6166186000095147
176.0,0.20141949381070484
177.0,0.13134377174917525
178.0,0.4639980773964383
179.0,0.14637508105343638
180.0,0.30203033360151244
181.0,0.212639996172188
182.0,0.13322112922535811
183.0,0.23579579198215478
184.0,0.25086008056398995
185.0,0.8871079923839001
186.0,0.1900743445158721
187.0,0.15517460350944964
188.0,0.17363884173964345
189.0,0.17146061203758153
190.0,0.8992448338224814
191.0,0.42815733906845127
192.0,0.12242766508901361
193.0,0.2514288874219842
194.0,0.4020131651079144
195.0,0.11604932416513336
196.0,0.1629962462030313
197.0,0.38466445571236907
198.0,0.11370793829321453
199.0,0.12849394019656418
200.0,0.1484974262070723
201.0,0.3411724792578359
202.0,0.841330868896064
203.0,0.5803950473672066
204.0,0.20326292485679115
205.0,0.5709909068104982
206.0,0.11543995870153304
207.0,0.4922544070473975
208.0,0.16603929555545602
209.0,0.1637343879273596
210.0,0.17290086971910218
211.0,0.1653489775217143
212.0,0.22554628697316165
213.0,0.3120609052865048
214.0,0.12438683420460385
215.0,0.18523779969394757
216.0,0.5006720488919316
217.0,0.20494706117193068
218.0,0.25719859748168555
219.0,0.7918098794343674
220.0,0.5517867719486618
221.0,0.12075828596133531
222.0,0.16559942565455033
223.0,0.21102803268429693
224.0,0.19765352364530744
225.0,0.5600073047769198
226.0,0.12825305919224628
227.0,0.2338838061958678
228.0,0.5291463666529894
229.0,0.20984879318891492
230.0,0.10786852531412905
231.0,0.13010171758754768
232.0,0.3711757692980639
233.0,0.2084859295802751
234.0,0.4920941370823917
235.0,0.7328968277870077
236.0,0.13803943329372603
237.0,0.19530029816108882
238.0,0.23293017631145188
239.0,0.12373985197475772
240.0,0.13383068061337583
241.0,0.6045795129137835
242.0,0.1458737657890149
243.0,0.36223514304485854
244.0,0.11681719787116648
245.0,0.23841511252972677
246.0,0.7329839611833958
247.0,0.15903791290610364
248.0,0.4123882319208309
249.0,0.3062316103055732
250.0,0.28712059144055785
251.0,0.7292073405230839
252.0,0.21065777473939581
253.0,0.5523306321314898
254.0,0.15976314341978054
255.0,0.1836925360506325
256.0,0.3166483637024238
257.0,0.15903835823950488
258.0,0.18449236949000175
259.0,0.2957312125565318
260.0,0.16028557786624442
261.0,0.43737874856676734
262.0,0.6415214658485683
263.0,0.4042445941062743
264.0,0.1930835174886574
265.0,0.20326768464224051
266.0,0.261921829931964
267.0,0.7268859290767761
268.0,0.2904258955442827
269.0,0.30329615400510923
270.0,0.43260084777095587
271.0,0.31565703130225437
272.0,0.2839319541677297
273.0,0.8785142399168868
274.0,0.29563716820115016
275.0,0.3830847450875442
276.0,0.6534631815033447
277.0,0.18644912555355275
278.0,0.3495451050042848
279.0,0.11206793763103323
280.0,0.10829893270224214
281.0,0.20111768177414466
282.0,0.25833694250014905
283.0,0.20515109805578652
284.0,0.7641928657696023
285.0,0.17057438945907732
286.0,0.2417788566529624
287.0,0.28487080439912793
288.0,0.3296612806159796
289.0,0.2920506652059393
290.0,0.7726580455273089
291.0,0.20200925190066799
292.0,0.10755111019393454
293.0,0.13400450218925883
294.0,0.18204314723874795
295.0,0.2539973630721485
296.0,0.5526072139217022
297.0,0.114776590216863
298.0,0.4427531170340223
299.0,0.40235116028955037
300.0,0.227629127425748
301.0,0.5060424081861848
302.0,0.185128612843858
303.0,0.4040724638489516
304.0,0.11961580780281983
305.0,0.12384101401117173
306.0,0.13809049751477934
307.0,0.27147564495919685
308.0,0.2897296725237904
309.0,0.5371402409180637
310.0,0.5998614474680583
311.0,0.243752768790255
312.0,0.3609843263720479
313.0,0.11145915447921018
314.0,0.12329552105861763
315.0,0.12363092368987874
316.0,0.23281699451911433
317.0,0.20759918133979302
318.0,0.6784069145523156
319.0,0.16426832792707668
320.0,0.2742220513873787
321.0,0.5357186122086363
322.0,0.15342427312311221
323.0,0.12363100807656359
324.0,0.22777598934793716
325.0,0.18346302458135474
326.0,0.2322583264381166
327.0,0.5986249962517788
328.0,0.23159582967010803
329.0,0.37634865903038095
330.0,0.47778473614548866
331.0,0.18158709009891022
332.0,0.4440779141152404
333.0,0.12822463469595374
334.0,0.14638380170729653
335.0,0.34232703359245453
336.0,0.2607817207617899
337.0,0.6299587984812333
338.0,0.2382772214368096
339.0,0.1232602928419531
340.0,0.1371756951676579
341.0,0.17550245352289115
342.0,0.15931049159538066
343.0,0.21956446738310734
344.0,0.2217424474651571
345.0,0.11022479114232206
346.0,0.6006943031185789
347.0,0.10001120362599111
348.0,0.2149225841754337
349.0,0.5367601168570793
350.0,0.13875552472725441
351.0,0.24227940429609532
352.0,0.10823750669404955
353.0,0.11869348359261463
354.0,0.1520577664332879
355.0,0.32601117032553284
356.0,0.23366687510019912
357.0,0.321617877026512
358.0,0.5404748965813208
359.0,0.1773948296411727
360.0,0.26734444122285733
361.0,0.515375492393343
362.0,0.5020192860820387
363.0,0.411094422138951
364.0,0.348746693547987
365.0,0.280869472734571
366.0,0.4553055963060673
367.0,0.37372560587168485
368.0,0.40375626632524914
369.0,0.1340545435858982
370.0,0.282517641054243
371.0,0.14651705648190808
372.0,0.18985799843097964
373.0,0.3473565444989685
374.0,0.10501091606313631
375.0,0.18287716813197705
376.0,0.4583572583750861
377.0,0.17905718284529912
378.0,0.3225356133547481
379.0,0.6753373144020226
380.0,0.330848132191952
381.0,0.5545690186472929
382.0,0.3514911468795449
383.0,0.12292818249120276
384.0,0.1864829605871202
385.0,0.6450075716601311
386.0,0.2175806170895945
387.0,0.23485712653280774
388.0,0.3331589333142996
389.0,0.7398415454107798
390.0,0.19939812286111516
391.0,0.24379065032756633
392.0,0.19164946603416702
393.0,0.3060923804413721
394.0,0.2356704967753587
395.0,0.3034041285392565
396.0,0.19788489400524412
397.0,0.3227656592801499
398.0,0.3578833504892829
399.0,0.6604795827042408
400.0,0.15043799144915607
401.0,0.44102886185015705
402.0,0.13801932060807184
403.0,0.24570441462638637
404.0,0.641665813487244
405.0,0.1128823074490187
406.0,0.27605028012818406
407.0,0.7627420192001034
408.0,0.1847923950676703
409.0,0.2544743534294469
410.0,0.2250348924742196
411.0,0.3123032993390904
412.0,0.27018175129113087
413.0,0.15083323461666906
414.0,0.15866842506877746
415.0,0.3000186289349735
416.0,0.26429760213126907
417.0,0.21750119733373607
418.0,0.32511434317930943
419.0,0.3515581374038953
420.0,0.12961628681544746
421.0,0.18125406917536455
422.0,0.32612348469575336
423.0,0.6029064987279084
424.0,0.27940979160586343
425.0,0.521627727198168
426.0,0.17772336516805698
427.0,0.8753989707384628
428.0,0.2834764927119019
429.0,0.1955724857324728
430.0,0.12943163753848586
431.0,0.3867357766543015
432.0,0.7525248472794137
433.0,0.23096435942049479
434.0,0.17152696174943358
435.0,0.30454269515084453
436.0,0.1734952689299366
437.0,0.266468682867029
438.0,0.5142086421415291
439.0,0.11316646126448111
440.0,0.13486274309770319
441.0,0.3368771089310726
442.0,0.7929111134536938
443.0,0.23588093269716304
444.0,0.16842293193481994
445.0,0.4163526166347123
446.0,0.1755908119168598
447.0,0.48752581049471166
448.0,0.14065007569400023
449.0,0.12268987145915672
450.0,0.13631044764145897
451.0,0.18196541543307357
452.0,0.3232034115279125
453.0,0.23482435964886708
454.0,0.9272412797338963
455.0,0.5343785351100455
456.0,0.26046245171917326
457.0,0.2520749037435143
458.0,0.4018840365859113
459.0,0.13494416680789617
460.0,0.39120831655413546
461.0,0.12710339270425552
462.0,0.31337458257776946
463.0,0.14484604939774154
464.0,0.15161641542225204
465.0,0.32586692494533925
466.0,0.19039190732442543
467.0,0.376480794419839
468.0,0.1734594797410307
469.0,0.365409966275152
470.0,0.10907040932828165
471.0,0.8741742564558648
472.0,0.3343291342178637
473.0,0.6989373446392302
474.0,0.34141695941720146
475.0,0.10249473927739337
476.0,0.5093707778299957
477.0,0.16582365059623794
478.0,0.3973935601106454
479.0,0.11659627965207257
480.0,0.3694120404882074
481.0,0.8455268920903791
482.0,0.23733832643256816
483.0,0.15638750244470506
484.0,0.42135777009412595
485.0,0.12898583852052511
486.0,0.30187981236698147
487.0,0.12536806273369766
488.0,0.5285211050950095
489.0,0.4535227615919576
490.0,0.10416254467642527
491.0,0.15981688930295654
492.0,0.5485694876571315
493.0,0.18003337833888206
494.0,0.2266235088969973
495.0,0.34344541717900595
496.0,0.93617772023283
497.0,0.17940197339000102
498.0,0.22592468876913638
499.0,0.1354475211074242
500.0,0.31489111411585125
501.0,0.11390641327561359
502.0,0.2600456307839647
503.0,0.5226257010525935
504.0,0.11798586380900111
505.0,0.2726736805037618
506.0,0.2409442468574005
507.0,0.17213998502914477
508.0,0.13755548930483696
509.0,0.2216879419856694
510.0,0.4627238126177516
511.0,0.28005205714476755
512.0,1.1038972176659851
513.0,0.368044810392482
514.0,0.12564861486068207
515.0,0.15435648542513267
516.0,0.1835542596481884
517.0,0.12879265713009735
518.0,0.3803334306016193
519.0,0.14909170944957012
520.0,0.18329448074916985
521.0,0.27536872180223504
522.0,0.30256181745444843
523.0,0.15181427884126056
524.0,0.3307561161100496
525.0,0.351472649954553
526.0,0.10350801412986732
527.0,0.13071288871416378
528.0,0.10716589292343529
529.0,0.17708210304487662
530.0,0.47249515090293304
531.0,0.15113218039238124
532.0,0.15720306286063152
533.0,0.7404576253074404
534.0,0.21630682801278311
535.0,0.17561922620104406
536.0,0.28996002128494147
537.0,0.529241646625329
538.0,0.10664828252653843
539.0,0.20627791709635246
540.0,0.1821319177777625
541.0,0.2907879786404127
542.0,0.614665472815751
543.0,0.1758044085048937
544.0,0.6530948131100192
545.0,0.9507011242154768
546.0,0.14625669410961528
547.0,0.10917625197284962
548.0,0.2513760170715923
549.0,0.14354290474742137
550.0,0.5995586504666516
551.0,0.20050024531384772
552.0,0.25176417381376964
553.0,0.3252055458427728
554.0,0.41791230411113034
555.0,0.15075502099618063
556.0,0.5101344886722987
557.0,0.17008446128276353
558.0,0.3285366443437328
559.0,0.10484811140300176
560.0,0.452570793265032
561.0,0.247021933055808
562.0,0.12768368375231168
563.0,0.20770783626124883
564.0,0.18676288900720844
565.0,0.32001571329829037
566.0,0.4940354643638256
567.0,0.10070376627537744
568.0,0.25476163502700244
569.0,0.12649886006790664
570.0,0.2157089104765359
571.0,0.8171895341853694
572.0,0.13298597140247193
573.0,0.1904488354897046
574.0,0.3664270681069902
575.0,0.16742669313180789
576.0,0.12055698554426798
577.0,0.425486416846887
578.0,0.1238220947043562
579.0,0.30780842985901613
580.0,0.18795045541906252
581.0,0.2398861325462211
582.0,0.12230873546691004
583.0,0.11032926896649631
584.0,0.2385984709675038
585.0,0.40198522008605
586.0,0.1624398713901717
587.0,0.12174704737833218
588.0,0.7374354787482674
589.0,0.20846467382513656
590.0,0.15699670880514688
591.0,0.6287421261437208
592.0,0.1362056975748679
593.0,0.19775450164612315
594.0,0.6767363911752945
595.0,0.2509741463333085
596.0,0.1658260379003177
597.0,0.3362165020296554
598.0,0.12139633323957781
599.0,0.2795704315349897
600.0,0.15309987700216365
601.0,0.2729619993036898
602.0,0.13762423607877758
603.0,0.38263238159124424
604.0,0.9039803394608039
605.0,0.15891449746099479
606.0,0.22501865913906433
607.0,0.4231718871399077
608.0,0.13867900981501485
609.0,0.4818947785941846
610.0,0.15026486323803162
611.0,0.14946953296068285
612.0,0.20043312615834993
613.0,0.6139529922696058
614.0,0.484704779377741
615.0,0.44793558595484545
616.0,0.5568786275043968
617.0,0.13932983075807343
618.0,0.11947051118692519
619.0,0.108249747945151
620.0,0.23554672244613978
621.0,0.5755415617391476
622.0,0.14144863442758696
623.0,0.2279377727546018
624.0,0.24026516087488267
625.0,0.35921055391398055
626.0,0.1709322057773457
627.0,0.13150603963799126
628.0,0.31601277441197123
629.0,0.2219060585410446
630.0,0.5662367147889378
631.0,0.3942876336676772
632.0,0.1960672603624839
633.0,0.12287579447975422
634.0,0.33495787459889137
635.0,0.1109267414491104
636.0,0.4839773981106328
637.0,0.20548852243161908
638.0,0.5194898533892945
639.0,0.1016396836131419
640.0,0.19952295339343737
641.0,0.15243475738951365
642.0,0.23630057451650155
643.0,0.47783905764699625
644.0,0.5935561566633587
645.0,0.17064491258942063
646.0,0.25096057615361983
647.0,0.3279981236838386
648.0,0.18148888362562016
649.0,0.17674812752031932
650.0,0.4516835345709862
651.0,0.14348128835611967
652.0,0.23041479980692553
653.0,0.32480915603697974
654.0,0.16695550988081767
655.0,0.21122985559556443
656.0,0.8524751238242003
657.0,0.16024428284496436
658.0,0.1727045313808986
659.0,0.25420184517656363
660.0,0.6131670184605522
661.0,0.2837235148270435
662.0,0.33870645712555514
663.0,0.32438889019364364
664.0,0.370076140034586
665.0,0.11672878972632765
666.0,0.28263175504948995
667.0,0.25967845607405005
668.0,0.7437357168256501
669.0,0.30892504552401845
670.0,0.8011308971351572
671.0,0.2595948158686861
672.0,0.4376723025817484
673.0,0.11676611944146223
674.0,0.11626644191739674
675.0,0.2850435347201006
676.0,0.8065147371540643
677.0,0.19292040631539897
678.0,0.2957710485586292
679.0,0.33690663235549945
680.0,0.12568570439899882
681.0,0.2711739417462163
682.0,0.14487186502081564
683.0,0.3504099056795747
684.0,0.1149001624774706
685.0,0.3559261512477807
686.0,0.12210802195142782
687.0,0.12919837361267056
688.0,0.2062146334028058
689.0,0.28748615128156296
690.0,0.19101973659515492
691.0,0.3733610587234755
692.0,0.18638454127146675
693.0,0.2884616882992902
694.0,0.15174935017023505
695.0,0.15002093315326293
696.0,0.23097426749896421
697.0,0.26201010224036714
698.0,0.3843808998891785
699.0,0.21972394465101566
700.0,0.10749837906088665
701.0,0.293197626604665
702.0,0.18632112203565165
703.0,0.38307508803225543
704.0,0.10525794831712923
705.0,0.10001221351989839
706.0,0.18364670796270524
707.0,0.14254475940611308
708.0,0.36438928653342045
709.0,0.14942680762903235
710.0,0.11678712072200768
711.0,0.20407519803493404
712.0,0.38235727145381315
713.0,0.18539706758545105
714.0,0.18787660747038457
715.0,0.18628039556785206
716.0,0.24790146908916952
717.0,0.4242780575626514
718.0,0.10912511587020071
719.0,0.10252193089326489
720.0,0.247354990296029
721.0,0.14354990529307646
722.0,0.7376505178634226
723.0,0.11464369329447156
724.0,0.4209586972902188
725.0,0.26275493147621504
726.0,0.2057786134878205
727.0,0.536963373852206
728.0,0.12728533148011778
729.0,0.17268262398222706
730.0,0.6162415981687812
731.0,0.19771603742066474
732.0,0.10223977821925319
733.0,0.3949142286361285
734.0,0.14751294356102326
735.0,0.3175937751358621
736.0,0.14424143550701202
737.0,0.15096128863602906
738.0,0.20398261154613628
739.0,0.49803762040268634
740.0,0.11238994951199237
741.0,0.12872636230877726
742.0,0.10487090478662181
743.0,0.3213068789501438
744.0,0.6589111483384904
745.0,0.14446993527684868
746.0,0.2845921908606119
747.0,0.6575829045963478
748.0,0.2899662825231335
749.0,0.14730518934251927
750.0,0.32582273082641366
751.0,0.11367292927662519
752.0,0.10904299949215768
753.0,0.35341452870190293
754.0,0.27131203462721415
755.0,0.11213872152559011
756.0,0.31903000900636397
757.0,0.43792555124093197
758.0,0.10878765131484126
759.0,0.2417963235656037
760.0,0.6415417079033061
761.0,0.15364523728880825
762.0,0.18394922064275362
763.0,0.15881297072073944
764.0,0.37218555335371756
765.0,0.1681235791459153
766.0,0.47692256388199794
767.0,0.11367919044852218
768.0,0.16380088604983606
769.0,0.3728028641762877
770.0,0.5353336340092207
771.0,0.11586601550273541
772.0,0.22861857696712332
773.0,0.2692632620341571
774.0,0.6403991613010734
775.0,0.21774280737019608
776.0,0.27415570539816597
777.0,0.6798023317510381
778.0,0.18573640356430518
779.0,0.24084711883435744
780.0,0.24638380524715192
781.0,0.2017614961702103
782.0,0.7659627830116713
783.0,0.35501364102236443
784.0,0.15497228191776566
785.0,0.44670262831107177
786.0,0.27385581977739154
787.0,0.6114391926817829
788.0,0.31974248073492195
789.0,0.11200873371936702
790.0,0.299179420065375
791.0,0.9694001031213548
792.0,0.30467161478921195
793.0,0.1731375325731926
794.0,0.4205374254224302
795.0,0.11385871028212671
796.0,0.34836596668596825
797.0,0.16872282076237147
798.0,0.41540102864597195
799.0,0.18796758110079287
800.0,0.4829742469771992
801.0,0.10607472880949448
802.0,0.4670982698057225
803.0,0.1168302300357267
804.0,0.2768004925538682
805.0,0.4274002078980221
806.0,0.16117789443661118
807.0,0.2587312086596442
808.0,0.7059735018068645
809.0,0.2430291200533605
810.0,0.3134635655530673
811.0,0.6821944369198061
812.0,0.16742564654642086
813.0,0.2756119413347397
814.0,0.5429364771728598
815.0,0.16581076167965686
816.0,0.30824037561073414
817.0,0.6260329060218073
818.0,0.1300974645433445
819.0,0.4330007158305143
820.0,0.20281356746449028
821.0,0.3594179960666783
822.0,0.11582023381592518
823.0,0.3771123184057119
824.0,0.11331599419305893
825.0,0.20562333182468415
826.0,0.17845411534621378
827.0,0.16932151516298194
828.0,0.2981650176695784
829.0,0.11082905403595883
830.0,0.16705275458667776
831.0,0.21367235097998247
832.0,0.9376621121565031
833.0,0.26938071808251857
834.0,0.3750886359094357
835.0,0.1344702655621109
836.0,0.11115030276020546
837.0,0.16605358111856036
838.0,0.1322794746304252
839.0,0.30244576157391984
840.0,0.4254315288315333
841.0,0.12219110059725162
842.0,0.40855800192247643
843.0,0.2160041608581823
844.0,0.12275822749466331
845.0,0.16418029595312683
846.0,0.6561709080895678
847.0,0.15050432055489993
848.0,0.22739592017806104
849.0,0.137947899848775
850.0,0.39167258644686176
851.0,0.11528223535283746
852.0,0.2805822599874443
853.0,0.46212738718538365
854.0,0.12122953714731133
855.0,0.6082384374696475
856.0,0.41368739854948156
857.0,0.12918246074732415
858.0,0.1434782772881736
859.0,0.20588621175801977
860.0,0.10450384334932032
861.0,0.172964743012295
862.0,0.33615488127311677
863.0,0.10641715881221515
864.0,0.20538482884988693
865.0,0.409521278386567
866.0,0.11093676322735645
867.0,0.4596122834981257
868.0,0.1505765337740281
869.0,0.14938361773007763
870.0,0.16980791296032668
871.0,0.22675524152817736
872.0,0.5362469021013618
873.0,0.13708198999887394
874.0,0.19235898612263133
875.0,0.2392738679898571
876.0,0.4925323108623223
877.0,0.2767869643018192
878.0,0.9251461723560571
879.0,0.2146831530079469
880.0,0.46414524223468123
881.0,0.12156453084185471
882.0,0.562092958948821
883.0,0.47925961128575223
884.0,0.6054301493295515
885.0,0.17641804585172313
886.0,0.22678945692226407
887.0,0.1953195076860988
888.0,0.3468068766249204
889.0,0.48541065123170324
890.0,0.2555274915345517
891.0,0.1599597160785699
892.0,0.42074988059068846
893.0,0.19119813756628457
894.0,0.20609382713400456
895.0,0.46538408380462715
896.0,0.1302283611571098
897.0,0.234265917409286
898.0,0.45322076589919735
899.0,0.24346775432598103
900.0,0.1505264366776535
901.0,0.14396342606261034
902.0,0.6793599513699781
903.0,0.21826578066965877
904.0,0.5397310180819271
905.0,0.19409843846976105
906.0,0.3660019360164542
907.0,0.13344311834503744
908.0,0.7072483799406639
909.0,0.22799176209463912
910.0,0.3373786466644863
911.0,0.7959271512611532
912.0,0.17262058012733603
913.0,0.12565538792291983
914.0,0.6645741347277115
915.0,0.24380863526204485
916.0,0.3369175485009637
917.0,0.12126940384161373
918.0,0.23273482274376983
919.0,0.18572230468815515
920.0,0.18919071250276356
921.0,0.30339261195612494
922.0,0.5273907356944159
923.0,0.18175733292281646
924.0,0.12379622164413902
925.0,0.18581861896782131
926.0,0.3943045981422327
927.0,0.11581834695824339
928.0,0.23280939018958913
929.0,0.4253360094834674
930.0,0.1958935583746457
931.0,0.4232346794309389
932.0,0.10871581019745717
933.0,0.14760815041707276
934.0,0.17254144413549635
935.0,0.35767249399595763
936.0,0.10310638383583591
937.0,0.23686236147220624
938.0,0.274873247035742
939.0,0.13913899500010232
940.0,0.26492820810212664
941.0,0.11041592563409706
942.0,0.15923507692178532
943.0,0.25775573609109714
944.0,0.14045028069873378
945.0,0.14465657559613634
946.0,0.38689047808095356
947.0,0.6596574712232866
948.0,0.13028836473837932
949.0,0.19445611391304232
950.0,0.43929996964701523
951.0,0.13891749960139446
952.0,0.1029376590659242
953.0,0.200110773068973
954.0,0.35239021179743646
955.0,0.17999137727695952
956.0,0.38516113415451253
957.0,0.6583052379415424
958.0,0.25042582695483934
959.0,0.29893499666783524
960.0,0.13429296866134743
961.0,0.128180735601624
962.0,0.2730854299128997
963.0,0.14236692118000166
964.0,0.28901900577183665
965.0,0.32610229003551305
966.0,0.48661297450798896
967.0,0.1297766484935489
968.0,0.3962822277299068
969.0,0.4948554036967938
970.0,0.29983947421655427
971.0,0.5795825165920189
972.0,0.12786085283653936
973.0,0.6303518280870314
974.0,0.20866805752255005
975.0,0.37006468317719404
976.0,0.16117335359933363
977.0,0.28697155510560707
978.0,0.12316758778669477
979.0,0.1469005846877132
980.0,0.2842926028787995
981.0,0.2161860675785929
982.0,0.44771353109808876
983.0,1.024496450725366
984.0,0.2636149148011879
985.0,0.1054435150981824
986.0,0.6887671881992844
987.0,0.17225637635737415
988.0,0.18834517372461623
989.0,0.43311412667623433
990.0,0.1294837289999345
991.0,0.18890184843591223
992.0,0.5296387823802463
993.0,0.3252091185828777
994.0,0.11547601594923641
995.0,0.5983724196079254
996.0,0.1507796328698798
997.0,0.31036058321621013
998.0,0.3385216218417685
999.0,0.12462907534898329
1000.0,0.18387917403934081
1001.0,0.36454667057342555
1002.0,0.47724310301194905
1003.0,0.25168109490902524
1004.0,0.17834939686480994
1005.0,0.231582424489134
1006.0,0.8650342782908681
1007.0,0.2883500672387579
1008.0,0.5610219429522976
1009.0,0.23603273194234956
1010.0,0.18916302270877874
1011.0,0.1625210309146946
1012.0,0.11271040570712837
1013.0,0.13176793200050377
1014.0,0.5012784683556254
1015.0,0.22678672834903596
1016.0,0.5557662242154766
1017.0,0.2819769715192108
1018.0,0.23322562825166424
1019.0,0.1131395384438665
1020.0,0.3858660668653391
1021.0,0.5122706056367197
1022.0,0.1449053590230543
1023.0,0.2587355314720769
1024.0,0.6848279833913382
1025.0,0.2528163698729693
1026.0,0.6665048798126423
1027.0,0.14588419473810085
1028.0,0.19110844077079817
1029.0,0.5411495922061433
1030.0,0.26235949045122775
1031.0,0.39065117568415614
1032.0,0.8132527393497285
1033.0,0.49415440387655424
1034.0,0.12606588591175857
1035.0,0.5226203407553146
1036.0,0.21609369684935165
1037.0,0.36671067685160186
1038.0,0.12410140230195482
1039.0,0.5912237808995497
1040.0,0.16303152701982732
1041.0,0.5024510065822287
1042.0,0.13295775693320783
1043.0,0.13557324842831867
1044.0,0.20709982409716832
1045.0,0.15114945844548933
1046.0,0.6276419543091836
1047.0,0.21660735298941533
1048.0,0.30799923661044787
1049.0,0.23342215716462864
1050.0,0.1315207654556213
1051.0,0.455767788960336
1052.0,0.15768555860920802
1053.0,0.3940959570441328
1054.0,0.7594937606522405
1055.0,0.23804348299807976
1056.0,0.20114699427594326
1057.0,0.40952482219147096
1058.0,0.17350694754911375
1059.0,0.41589084308994956
1060.0,0.16415731876904718
1061.0,0.4469409706882922
1062.0,0.28329565762517683
1063.0,0.31863246104811005
1064.0,0.11338055690782432
1065.0,0.1525242914766336
1066.0,0.27118158167164846
1067.0,0.4545904791088939
1068.0,0.2228186976470931
1069.0,0.9102406523806574
1070.0,0.3110983925104627
1071.0,0.47715195007411515
1072.0,0.22117685581604699
1073.0,0.5733180276072736
