Time,I
200.0,0.3733959261746214
201.0,0.5100577411869618
202.0,0.35256209877451405
203.0,1.0402006624827944
204.0,0.46375266751593136
205.0,0.1602637177536831
206.0,0.032053355322221054
207.0,0.4188036012718544
208.0,0.3726293458096529
209.0,0.4632654089545798
210.0,0.6006869312679874
211.0,0.15477636161962505
212.0,0.8501548879094032
213.0,0.20326251555832536
214.0,0.7363632484191779
215.0,0.46842991223461766
216.0,0.4304305262786702
217.0,0.36358295469510327
218.0,0.37490033511166493
219.0,0.06093921816952417
220.0,0.513245184732765
221.0,0.4467973029444544
222.0,0.7114032446277618
223.0,0.1879092113236056
224.0,0.10335823754606022
225.0,0.12449360844454808
226.0,0.03558813939011023
227.0,0.01812321897236041
228.0,0.43236830836941276
229.0,0.6588544054617985
230.0,0.9708643875874496
231.0,0.9228153684148854
232.0,0.42479549769935365
233.0,0.7114619171294841
234.0,0.23812874058142353
235.0,0.3487735436651568
236.0,0.33390907667861325
237.0,0.12954541621260776
238.0,0.7392052389893516
239.0,0.1307179548078496
240.0,0.5884330224516219
241.0,0.5187279526413042
242.0,0.3734437278680979
243.0,0.6421343560799193
244.0,0.2796809182186315
245.0,0.6623692329189754
246.0,0.2139276961604967
247.0,0.27111803347364
248.0,0.1644000930777288
249.0,0.5988869248995996
250.0,0.8014801589965086
251.0,0.4581723483693394
252.0,0.43775604926503914
253.0,0.5875533589818895
254.0,0.5317460193378659
255.0,0.5157375395064029
256.0,0.34472641307550356
257.0,0.9145076653337572
258.0,0.5986046521710776
259.0,0.6323022325922919
260.0,0.2583133622531568
261.0,0.24506812943658415
262.0,0.29165426189175425
263.0,0.16981092734751754
264.0,0.7734454472495569
265.0,0.8163039478889577
266.0,0.8707361021186033
267.0,0.6007923608154657
268.0,0.6239805520448211
269.0,0.352219275544459
270.0,0.33793738414438956
271.0,0.5155377673354109
272.0,0.5862220452483664
273.0,0.28499942570207226
274.0,0.6059801178401268
275.0,0.38916521331526077
276.0,0.3715712317942204
277.0,0.414033545316489
278.0,0.5016974269155728
279.0,0.46275514318166683
280.0,0.7506746306088625
281.0,0.7070663144703507
282.0,0.47794886025809397
283.0,0.6859028698378236
284.0,0.3656036831086198
285.0,0.34674972644199176
286.0,0.27000813709273574
287.0,0.6669452248956631
288.0,0.665040181855644
289.0,0.23084709718111218
290.0,0.5390273082032374
291.0,0.21938637950352602
292.0,0.2252229989481077
293.0,0.44350986067430753
294.0,0.26948586699084126
295.0,0.7411887136271802
296.0,0.8538352379823813
297.0,0.6745846547317152
298.0,0.7027744802184285
299.0,0.31850907157800573
300.0,0.4843303922813868
301.0,0.1686737943346176
302.0,1.0989972046164238
303.0,0.9992724505263935
304.0,0.47224846237100293
305.0,0.33957297232678907
306.0,0.5374281356162377
307.0,0.42341393966837615
308.0,0.5299651685360146
309.0,1.2752436714178987
310.0,0.518439227551772
311.0,0.30246281235537337
312.0,0.2797869638240434
313.0,0.9384785170817052
314.0,0.5323887120082722
315.0,0.2343185457819595
316.0,0.2539107183223542
317.0,0.8187565899825583
318.0,0.1624886624848405
319.0,0.7406228736874964
320.0,0.2793390366417648
321.0,0.7462010019066933
322.0,0.5289637467375491
323.0,0.4849827113931326
324.0,0.22499356110610202
325.0,0.2866779458091734
326.0,0.2029169854377538
327.0,0.29893575261254524
328.0,0.5162887339476189
329.0,0.5898164487731223
330.0,0.27505464224465476
331.0,0.4863290861328924
332.0,0.1704852322233733
333.0,0.755586724912122
334.0,0.22881422624147632
335.0,0.17770797025420512
336.0,0.35941843737814444
337.0,0.04283295996664606
338.0,0.5843745848193972
339.0,0.3443319802570904
340.0,0.6388933480622124
341.0,0.8522567354358692
342.0,0.6227132233619284
343.0,0.6361723853349027
344.0,0.6389780993284698
345.0,0.2747319773645414
346.0,0.19349198044295618
347.0,0.5510337639040852
348.0,0.8037332630120511
349.0,0.2637368336998428
350.0,1.10183567345348
351.0,0.9989240715862802
352.0,0.7079703931727649
353.0,0.7621831365886302
354.0,0.612442899282566
355.0,0.41171790848408885
356.0,0.30459788205788985
357.0,0.45854381020977825
358.0,0.4047141140775817
359.0,0.2309756221615416
360.0,0.09619601794949821
361.0,0.30720698136128005
362.0,0.053014175462406575
363.0,0.5314141270410915
364.0,0.5974024077975183
365.0,0.9833864161568301
366.0,0.2806082071563998
367.0,0.45223288885906476
368.0,0.31093454703610046
369.0,0.11951368064937518
370.0,0.5137809481195347
371.0,0.77347226621655
372.0,0.5247824928357735
373.0,0.3039772884125815
374.0,0.13946861742520333
375.0,0.20280315867805654
376.0,0.19151492298615264
377.0,0.30436069412615635
378.0,0.3901179739411464
379.0,0.2833746454932923
380.0,0.27421504920796475
381.0,0.5165318751370578
382.0,0.30185555009644877
383.0,0.4382203688891391
384.0,0.47733724013013007
385.0,0.18227969052644089
386.0,0.2382659167943486
387.0,0.2491090908036256
388.0,0.2304071923828796
389.0,0.8286904409496807
390.0,0.495391963748925
391.0,0.7376484955788302
392.0,0.46671481449280106
393.0,0.4167127026779397
394.0,0.2665144672113915
395.0,0.2956171672049156
396.0,0.46751906911407887
397.0,0.8912385967628828
398.0,0.0898062781354787
399.0,0.7255924378905122
400.0,1.3377749649032857
401.0,0.9641634870500442
402.0,0.09745285704418977
403.0,0.24873664043444954
404.0,0.3114720841727163
405.0,0.4527927624698157
406.0,0.16053098965330664
407.0,0.6337357865376644
408.0,0.5739593649095359
409.0,0.450674894664972
410.0,0.9135422014519211
411.0,0.32717116388491935
412.0,0.47265098131941113
413.0,0.3725144355909475
414.0,0.6589420648636859
415.0,0.3527929929252333
416.0,0.1648015953511739
417.0,0.6759435870441655
418.0,0.11335005551001287
419.0,0.5488414512730658
420.0,1.0690908496087799
421.0,0.9487889507070973
422.0,0.8562861387827112
423.0,0.3669297156417093
424.0,0.5369890912076754
425.0,0.45744517064434564
426.0,0.477524902746599
427.0,0.19507712223133886
428.0,0.6894805032168373
429.0,0.43553211015288695
430.0,0.43831415606644303
431.0,0.7618096203286466
432.0,0.9447656585573284
433.0,0.791069769423889
434.0,0.6889871352398668
435.0,0.6673600034048531
436.0,0.539303819488064
437.0,0.6140795223371418
438.0,0.7096781709633951
439.0,0.4215796804331777
440.0,0.3957448388690919
441.0,0.8880675684941188
442.0,0.7429317388684313
443.0,0.971405961647761
444.0,0.8829494967026655
445.0,0.1428118612164212
446.0,0.2446210340826246
447.0,0.7222997977607263
448.0,0.5297009236550745
449.0,0.5241882282016886
450.0,0.5116423265444733
451.0,0.04668685315222633
452.0,0.39221037869646624
453.0,0.5431013117034579
454.0,0.16174172747203755
455.0,0.26349300585694907
456.0,0.31148399345825495
457.0,0.724122482599267
458.0,0.8886274710610462
459.0,1.1940967124825992
460.0,0.697794218720225
461.0,0.04844913656477538
462.0,0.06584890425734168
463.0,0.30326126893438027
464.0,0.39404492816278675
465.0,0.28645199082838274
466.0,0.797823386006605
467.0,0.44344919689415696
468.0,0.57427741613151
469.0,0.8099957738989463
470.0,1.1008154162737152
471.0,0.6038726020458719
472.0,0.09903632048821905
473.0,0.3778396395637998
474.0,0.3185579775663647
475.0,0.5034202249349838
476.0,0.48995071697473547
477.0,0.1738226481572319
478.0,0.5596011670551823
479.0,1.4134011097434973
480.0,0.9650015878319117
481.0,0.8841162600198098
482.0,0.412181639730654
483.0,0.16335373369165024
484.0,0.19895807961934706
485.0,0.3866978659241239
486.0,0.6420730229232378
487.0,0.2200332098883899
488.0,0.546859288947859
489.0,0.5368924996579959
490.0,0.50327100037833
491.0,0.8658321293479128
492.0,0.2187485052627141
493.0,0.7059747917718149
494.0,0.27411672407438004
495.0,0.3446143039200648
496.0,0.6532181929663355
497.0,0.14278207121877598
498.0,0.5726447056061499
499.0,0.027691652355676857
500.0,0.16192860425390027
501.0,0.3568969949744498
502.0,0.9419202812424132
503.0,0.9367575809427574
504.0,1.2619905247246308
505.0,0.9165019196908587
506.0,0.22675548361377998
507.0,0.6093717709665804
508.0,0.6440168862606729
509.0,0.46855442574630346
510.0,0.8727844678275796
511.0,0.3563970355987968
512.0,0.6278570716208188
513.0,0.4390360049642677
514.0,0.5195877621299947
515.0,0.24108574684659217
516.0,0.3364591564328312
517.0,0.508531316316621
518.0,0.2797229315541408
519.0,0.06749163507349225
520.0,0.4706997862813632
521.0,0.39009069372609473
522.0,0.9058300721381979
523.0,0.8238133083196203
524.0,0.557116308915924
525.0,0.472533271882913
526.0,0.44234354192446496
527.0,0.46432503310905693
528.0,0.19230076597354084
529.0,0.7214870729354763
530.0,0.9998791226312909
531.0,0.5732440908722924
532.0,1.2550142150602708
533.0,0.6478449891117704
534.0,0.9100481492809012
535.0,0.20967567393402525
536.0,1.06906450492511
537.0,0.613415982986853
538.0,0.3004999825457329
539.0,0.3381460291339663
540.0,0.3676117064882659
541.0,0.3539785220988222
542.0,0.9127296656461613
543.0,0.7882061698673151
544.0,1.101570477447217
545.0,0.9399171140071583
546.0,0.7615069852316827
547.0,0.5746669265778089
548.0,0.5231474594446142
549.0,1.1528911586196773
550.0,0.7509600749836471
551.0,0.8929051333056479
552.0,1.23770326737915
553.0,1.185619529420122
554.0,1.195094115681683
555.0,0.847442413803368
556.0,0.9668210645152588
557.0,1.4858632180158935
558.0,0.8963321214416728
559.0,0.6813438490608275
560.0,0.16422838576157528
561.0,0.8059348807086003
562.0,0.5901740993523106
563.0,0.19435878984946456
564.0,0.33437241508117654
565.0,0.6273157935356746
566.0,0.47229122935556844
567.0,0.3349206179224462
568.0,0.35111204526605727
569.0,1.0948332319610348
570.0,0.5774954943165271
571.0,0.41933346873780386
572.0,0.26085336365033734
573.0,0.7460764458755759
574.0,0.4981008887569209
575.0,0.39945601052486296
576.0,0.2408073401417282
577.0,0.5118118682947776
578.0,0.1505416936185074
579.0,0.5141247726202409
580.0,0.37157980651417655
581.0,0.40173098139291674
582.0,0.06434326031019676
583.0,0.31817058182015745
584.0,0.7011634668715904
585.0,0.8471594853808279
586.0,0.8242677437173044
587.0,0.7785168778764366
588.0,0.49993683197274585
589.0,0.08699878909211535
590.0,0.49335840596181785
591.0,0.31763428666584625
592.0,0.39569770069233606
593.0,1.001525443461677
594.0,0.4750755619797533
595.0,0.8657881072860211
596.0,0.7295464436853262
597.0,0.4778140392730995
598.0,0.33113845308761286
599.0,0.7186060722171406
600.0,0.9358245600150178
601.0,0.6415569353705443
602.0,0.1534981672187752
603.0,0.6143639832756146
604.0,0.4705981169928038
605.0,0.5869801195803491
606.0,0.6036513622559426
607.0,0.3077389894425946
608.0,0.5078945065538002
609.0,0.269780068882758
610.0,0.7383987774194272
611.0,0.954754509375527
612.0,0.7347837374403916
613.0,0.8242301444244534
614.0,0.6243227635326812
615.0,0.8543631635926877
616.0,0.6746270925112271
617.0,0.06310925905151077
618.0,0.3494583441185908
619.0,0.48363916615974517
620.0,0.5592641654939962
621.0,1.2513585555016928
622.0,0.84007743988512
623.0,1.0035451356853806
624.0,0.22940917214522644
625.0,0.3510829162086503
626.0,0.5073895603244698
627.0,1.046063697989436
628.0,0.5118235955514715
629.0,0.9189622776294449
630.0,0.5949849127478224
631.0,0.20345270071569163
632.0,0.6287365375260768
633.0,0.1776948444915761
634.0,0.3799969479629477
635.0,0.4337240494451903
636.0,0.30709516886728727
637.0,0.9830582111841433
638.0,0.6777016708457504
639.0,0.3663443024030346
640.0,0.7449095229835209
641.0,0.47188226317412596
642.0,0.33465957052531903
643.0,0.8865232820507555
644.0,0.6043286897697034
645.0,0.16705092665920204
646.0,0.7737818477089191
647.0,0.37589841571010646
648.0,0.14360283200445645
649.0,0.28807776515150874
650.0,0.5650263981849049
651.0,0.060752541146336214
652.0,0.9412548700875565
653.0,0.8733184067028466
654.0,0.6507963304328089
655.0,0.2041882412756223
656.0,0.29403262958201865
657.0,0.6945428758400441
658.0,0.612572796817109
659.0,0.2657034177312085
660.0,1.0982548208654095
661.0,0.6178622235047906
662.0,0.8025393492166968
663.0,1.6448780971077568
664.0,0.9558071691060906
665.0,0.8945750903313847
666.0,0.7603920443093323
667.0,0.6875979281663662
668.0,0.4805855268414196
669.0,0.6711524124342625
670.0,0.643945453532351
671.0,0.3802592738536374
672.0,0.46162834014231646
673.0,0.3737902339786222
674.0,0.057635041297694284
675.0,0.45044892141709597
676.0,0.7238710770157087
677.0,0.37342745980971703
678.0,0.5248943458496407
679.0,0.1016343793241698
680.0,0.2669599907206947
681.0,0.1517651567062042
682.0,0.37172784544649695
683.0,0.5681840009598816
684.0,0.6467540297087124
685.0,0.1485300956075784
686.0,0.8670931908057127
687.0,0.7140416659274045
688.0,0.8729437367234857
689.0,0.6519053854538177
690.0,0.6457181911204544
691.0,0.19048691926053005
692.0,0.7096089579511218
693.0,0.643564401630663
694.0,0.855667327772503
695.0,1.2852844222739792
696.0,0.8726698885154143
697.0,1.1154897290959183
698.0,1.2918931142865306
699.0,1.0544083568511582
700.0,0.7822385806372539
701.0,0.8961072058875118
702.0,0.892551125199392
703.0,0.7324962597933677
704.0,0.8674028848319575
705.0,0.785401519896951
706.0,0.15244487409707574
707.0,0.6673331390149763
708.0,0.41897690525995485
709.0,0.4622527237986756
710.0,0.7869004751630895
711.0,0.45667312319484965
712.0,0.1295072903126998
713.0,0.5700474629853735
714.0,0.17702276220210925
715.0,0.37747185194315147
716.0,0.1365249680266252
717.0,0.45481360029287654
718.0,0.4453225984636912
719.0,0.5579094304857083
720.0,0.28132871188192343
721.0,0.2730935559650542
722.0,0.49014680802332544
723.0,0.7560921066896693
724.0,0.2890164166615924
725.0,0.08537141994906976
726.0,0.4197600051060361
727.0,0.35509461483510024
728.0,0.6851666710229202
729.0,1.1158543202571996
730.0,1.0784068783057499
731.0,0.7422131723519704
732.0,0.6948222841912771
733.0,0.5137215227005703
734.0,0.6204493083985034
735.0,0.41279916420097784
736.0,0.45131104908359376
737.0,0.3753828895327232
738.0,0.4311416965034228
739.0,0.5993436235087507
740.0,0.7943596193867826
741.0,0.5892144274876686
742.0,0.5723552235530558
743.0,0.19709479249555759
744.0,0.3632048136931473
745.0,0.20164274230986895
746.0,0.30565353014828633
747.0,0.46629630714577397
748.0,0.8391629887860496
749.0,0.8700503031757739
750.0,1.1224487826458633
751.0,1.263006146178141
752.0,1.6249348980064215
753.0,1.568054271413239
754.0,1.255941008209847
755.0,1.4854017586962396
756.0,1.2428895740290709
757.0,0.8084198862846158
758.0,1.1699650690736119
759.0,0.9033794191112672
760.0,1.0164553602068065
761.0,0.6034977009750552
762.0,0.8515114884925178
763.0,0.8971052319304504
764.0,0.500024233363029
765.0,0.4357522006928756
766.0,0.9303791769267045
767.0,0.9867847234186935
768.0,0.7459784227891936
769.0,0.4419223914273587
770.0,0.6122591635102118
771.0,0.6967955097711511
772.0,0.653746479573197
773.0,0.6414190193353471
774.0,0.2004861153858482
775.0,0.360276530489627
776.0,0.11573682584809633
777.0,0.9334718473318063
778.0,1.4016338552048881
779.0,1.1455581952863492
780.0,1.3008920954940397
781.0,1.1369807143310715
782.0,1.1257263534691293
783.0,0.9857195819785264
784.0,0.2816827239411018
785.0,0.5308043907302166
786.0,0.9979339533715057
787.0,0.9105898032999623
788.0,0.7739515003055748
789.0,0.9467855987154521
790.0,1.4012486113905258
791.0,1.1626381571838138
792.0,1.301242771554432
793.0,0.909225194719922
794.0,0.49955575386501083
795.0,0.06473279657882526
796.0,0.5495531546243576
797.0,0.3327190251588701
798.0,0.4295843792243093
799.0,0.3834343633756911
800.0,0.16365028212175212
801.0,0.7628518634802204
802.0,0.991619864505122
803.0,0.9994193189855011
804.0,0.07152091383332854
805.0,0.5281214730616423
806.0,0.7091253535963171
807.0,0.7796250732791326
808.0,1.0712775945403787
809.0,0.4815828722884069
810.0,0.5934432471650132
811.0,0.2733879115698983
812.0,0.39366633080715213
813.0,0.8159565817694785
814.0,0.6268552106289224
815.0,0.711868993627474
816.0,0.4426611089386663
817.0,0.40805283360272354
818.0,0.4516043083732052
819.0,0.6869996824910802
820.0,0.6358228449894509
821.0,0.1887728859324055
822.0,0.14732293947390823
823.0,0.5911142313173947
824.0,1.0765402360948806
825.0,0.9853473402093347
826.0,1.2629188990340992
827.0,0.5975427305005391
828.0,0.14908880226758758
829.0,0.3154583285598863
830.0,0.4136958269782016
831.0,0.7028571182273958
832.0,0.2989332419366488
833.0,0.39914493442080234
834.0,0.8760653377379346
835.0,0.7097455829930507
836.0,0.6990858362654515
837.0,0.5423072290258333
838.0,0.8292515259176588
839.0,1.0885516991602822
840.0,1.1258581175459612
841.0,1.5725128514078435
842.0,1.9982866292301282
843.0,2.277123332987597
844.0,2.2456829257568254
845.0,1.652640713054723
846.0,1.1901413215517365
847.0,1.1951283578024812
848.0,1.0312677646899158
849.0,1.0591846021118707
850.0,0.6374034559802195
851.0,0.3760835925485353
852.0,0.9226036408447577
853.0,0.33181017565839516
854.0,0.865674457539423
855.0,0.8334223440795309
856.0,0.9686580893545383
857.0,0.9097011009940843
858.0,1.2012096019856628
859.0,0.5229852228576141
860.0,0.8417856113867535
861.0,1.0324844766410564
862.0,0.8058701709417826
863.0,0.6337321430644982
864.0,1.0712454847604413
865.0,1.0878364536020697
866.0,0.4617795613220166
867.0,0.6847291339293021
868.0,0.18129003024126486
869.0,0.6241576906205711
870.0,0.5084553169713745
871.0,0.8140170852052614
872.0,1.1138393922057936
873.0,1.2964030256590453
874.0,1.5414393211145732
875.0,1.5808907439185051
876.0,1.545092587316262
877.0,1.2084033316722091
878.0,0.9069834783279063
879.0,0.7530087220091055
880.0,0.7970164160555674
881.0,0.5556518307214597
882.0,0.4409594309438515
883.0,0.7314933487324031
884.0,0.5421146294125898
885.0,0.5013822069546007
886.0,0.26167038634374995
887.0,0.4931680073324781
888.0,0.7483372588877453
889.0,1.1862665933936862
890.0,0.5054926473045591
891.0,0.6015624930117934
892.0,0.9356542084536317
893.0,1.2557299674942823
894.0,0.8852425711195752
895.0,1.5533762593302305
896.0,1.2295997172679018
897.0,1.1987353622059789
898.0,0.9827510555705757
899.0,0.5155503410011537
900.0,0.19591331274890725
901.0,0.4714785841317097
902.0,1.0790136828894608
903.0,0.8136728462829347
904.0,0.5193709282207881
905.0,1.0732754383426788
906.0,0.960215143694548
907.0,0.7616637716256401
908.0,1.107290791906068
909.0,1.1454096256252837
910.0,0.6700701984227504
911.0,1.0461067945983322
912.0,0.9839235903145663
913.0,0.7948771949407467
914.0,0.6770598491787676
915.0,0.801072177024644
916.0,0.5318219144249379
917.0,0.2541864119098987
918.0,0.8781251204690727
919.0,0.8321587594469677
920.0,0.9223108424691137
921.0,1.5402602346492662
922.0,1.3362329692458206
923.0,1.3255133953649356
924.0,1.2274282698223722
925.0,1.5850483663428414
926.0,1.8577448519235462
927.0,2.4305077584939925
928.0,2.3141905207219495
929.0,2.16386594844138
930.0,1.474122555682414
931.0,1.627784476157417
932.0,1.3799237326734102
933.0,1.491334639017166
934.0,1.5773329453681328
935.0,1.3741977088928536
936.0,1.5268042218825204
937.0,1.7203555506495594
938.0,1.5429092121694081
939.0,2.1507860349493546
940.0,2.469316239736667
941.0,2.4198797117071176
942.0,2.665975881757722
943.0,3.3037721496735135
944.0,3.5238678820266403
945.0,3.3262209838633745
946.0,3.54736668989593
947.0,3.4890014650369165
948.0,3.081108329455873
949.0,3.198131220823494
950.0,2.9659150924653517
951.0,2.8731084863152327
952.0,2.643054236295603
953.0,3.3940899135428726
954.0,3.3611736887289267
955.0,2.8176171970665127
956.0,2.3035307163481424
957.0,1.6014038748432708
958.0,1.5484339887900056
959.0,1.3765227339536317
960.0,1.4580356223901
961.0,1.0197068096869013
962.0,0.9767334340320873
963.0,1.372238993262681
964.0,1.618934203793031
965.0,2.1717965078631734
966.0,2.2212350030487262
967.0,2.9850565946275
968.0,3.096409239720791
969.0,3.169945844393039
970.0,3.642614051079265
971.0,4.008446141043763
972.0,4.012706856098747
973.0,4.101021612457447
974.0,4.280196796016533
975.0,3.969344128249901
976.0,3.4798455929054746
977.0,3.7412978163939794
978.0,4.129025323229566
979.0,4.127061097825611
980.0,4.154186759184179
981.0,3.511243894906888
982.0,3.658353886952408
983.0,3.8537312332699503
984.0,3.376803892082833
985.0,3.8606368251033563
986.0,3.5429336188649883
987.0,3.8354897951073172
988.0,3.6945584751235483
989.0,4.3792700698630895
990.0,4.0397574385260375
991.0,4.384166993139397
992.0,4.959747093400022
993.0,4.65235565316294
994.0,4.849780571675658
995.0,4.941771619760687
996.0,4.845991672236507
997.0,4.756518984636842
998.0,4.466449675737147
999.0,4.573446906209941
1000.0,4.710849381188362
1001.0,4.382589345942292
1002.0,4.481375049253928
1003.0,4.112405985857386
1004.0,3.7680767321842876
1005.0,4.344844319193404
1006.0,3.842091972106902
1007.0,4.2323681006499685
1008.0,4.172718047298371
1009.0,4.540106526717065
1010.0,5.596707861252553
1011.0,5.334444066402847
1012.0,5.18028063816987
1013.0,4.878695316944083
1014.0,4.9531601415248625
1015.0,5.283940961771239
1016.0,5.562835623957079
1017.0,5.871499957725498
1018.0,6.336325872649575
1019.0,5.582859132368727
1020.0,4.964514367182867
1021.0,4.403484101259911
1022.0,4.136325704811916
1023.0,3.849352487579826
1024.0,3.9733872080232797
1025.0,4.305582822118702
1026.0,4.603696240062696
1027.0,5.216699964436198
1028.0,4.503409904035121
1029.0,4.948480033052912
1030.0,5.375866451385028
1031.0,5.885804178192312
1032.0,5.003786197947288
1033.0,5.0214557979375884
1034.0,5.309908544138838
1035.0,5.201584967598917
1036.0,4.133614900602325
1037.0,4.653274782759034
1038.0,4.0857705469819265
1039.0,4.460753141965379
1040.0,4.803450939355674
1041.0,5.497202040782105
1042.0,5.5856777465630625
1043.0,5.28566714061396
1044.0,4.937323983717981
1045.0,4.786210904755229
1046.0,5.2395986494665365
1047.0,4.6507221575708515
1048.0,4.26824819966779
1049.0,4.5534777707165714
1050.0,4.937071670970496
1051.0,5.998563737149972
1052.0,5.1353469699221055
1053.0,5.015183281618709
1054.0,4.8017987762322845
1055.0,4.5206349473164975
1056.0,4.838963042372491
1057.0,4.990028721513012
1058.0,5.360399165590979
1059.0,5.233601730873084
1060.0,5.694152809571202
1061.0,6.129605552172862
1062.0,5.7123426738127305
1063.0,5.224069531634025
1064.0,5.698926440054474
1065.0,5.81551545099928
1066.0,5.679112072560275
1067.0,5.3865285460031895
1068.0,5.444928301333028
1069.0,6.129950271125338
1070.0,6.450370735112819
1071.0,6.538200392627171
1072.0,6.65357219391659
1073.0,6.747031877258329
1074.0,6.885621585179016
1075.0,6.688629472449621
1076.0,6.358075274745982
1077.0,6.628486229850161
1078.0,6.608058240831196
1079.0,6.253234250965866
1080.0,6.455937544016839
1081.0,6.250820864106732
1082.0,6.727800980820333
