fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0733501769136637,0.7191209822893143,0.1520099533372558,0.0555189042749475,0.944481112540234,2,0
0.0676555230282247,0.7661420628428459,0.1209907364798709,0.045211675806604,0.9547883223509416,2,278
0.1134817335288971,0.5419606924057007,0.1502946207765489,0.1942629585129907,0.8057370467111468,2,288
0.2027141725644469,0.5616057988256216,0.1779237236827612,0.0577563053768244,0.9422436950728296,2,298
0.2150388101115822,0.3735692808404565,0.2316808376461267,0.1797110619620071,0.8202889285981656,2,308
0.2147600404918193,0.2498024316038936,0.2683934807777405,0.2670440670044627,0.7329559528734535,2,318
0.2307203315198421,0.1785516250878572,0.2776278968900442,0.3131001469824696,0.6868998534977435,2,328
0.268272740393877,0.1421872462145984,0.2834114253520965,0.3061285933799809,0.693871411960572,2,338
0.3148547220975161,0.1122649194090627,0.2991055324673652,0.2737748198851477,0.726225173973944,2,348
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0918662932002916,0.6772695884108544,0.1773552065482363,0.0535089150212257,0.9464910881593824,3,0
0.0687646692153066,0.6308734983205795,0.1106828505173325,0.1896789985419673,0.8103210180532187,3,422
0.0701118249911814,0.5526889247819782,0.1078023337293416,0.2693969219748396,0.7306030835025014,3,432
0.1397523961029946,0.5020646892488003,0.1739160149358213,0.1842669118050253,0.8157331002876164,3,442
0.1619944200851023,0.4266013626009226,0.1999388581141829,0.2114653388416627,0.7885346408002079,3,452
0.1998331821523606,0.3940546380821615,0.2386685881763696,0.1674435906170401,0.8325564084108918,3,462
0.2320232323370873,0.3720249216072261,0.2713389435783028,0.1246129063918488,0.8753870975226163,3,472
0.239360921899788,0.3256000210763886,0.3234104789793491,0.1116285786963999,0.8883714219555259,3,482
0.2493354612961411,0.2905575424432755,0.3805499574169516,0.0795570346002932,0.9204429611563684,3,492
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0986897230381146,0.6427887916564942,0.1692693818011321,0.089252104741422,0.910747896495741,4,0
0.1257645033765584,0.4798712812364101,0.1505900234915316,0.2437741881934925,0.7562258081045001,4,565
0.1662686137482524,0.4254274388775229,0.1764045753981918,0.2318993681867141,0.7681006280239671,4,575
0.0947001568041741,0.3799200656358152,0.0980116274673491,0.4273681527411099,0.5726318499073385,4,585
0.1142935317009687,0.3290318125393242,0.1011049249209463,0.4555697579227853,0.5444302691612393,4,595
0.1420217517763376,0.2648158982861787,0.1167206529527902,0.4764417229249374,0.5235583030153066,4,605
0.1975454304367304,0.220001176930964,0.1314282419160008,0.4510251538478769,0.5489748492836952,4,615
0.2394678980112075,0.1811285398434847,0.1235366135835647,0.4558669285848736,0.5441330514382571,4,625
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0882934914901852,0.6855089537799358,0.1706627346924506,0.0555348167941502,0.9444651799625716,5,0
0.1423386079724878,0.5842719368636609,0.1894221699796617,0.0839672917414645,0.9160327148158104,5,679
0.1806202094536274,0.4821998758241534,0.1954823151929304,0.1416976178406912,0.8583024004707114,5,689
0.2171123812906444,0.3589217107743024,0.2410696478094905,0.1828962539242638,0.8171037398744375,5,699
0.2367876843549311,0.2818424752913415,0.3036984430626034,0.1776713935909356,0.8223286027088761,5,709
0.2513839050196111,0.2516227070242166,0.350841365288943,0.1461520289834879,0.8538479773327707,5,719
0.2458401754498481,0.2483141709817573,0.3953222066164016,0.1105234529823064,0.8894765530480071,5,729
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0697694172849878,0.6621850840747356,0.1962721712188795,0.0717733505204051,0.928226672578603,6,0
0.0710025632753968,0.5666503563523293,0.1799117124872282,0.1824353717121994,0.8175646321149543,6,780
0.0791530056856572,0.4847366601228714,0.1803198620444163,0.2557904686585971,0.744209527852945,6,790
0.104093479225412,0.4113468174822628,0.2509565549436957,0.2336031465732958,0.7663968516513706,6,800
0.109987524326425,0.2990950798382982,0.2516223190090386,0.3392950996932996,0.660704923173762,6,810
0.1332017567940056,0.2420167304575443,0.3166988832468632,0.3080826284274735,0.6919173704984132,6,820
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0819866864942014,0.6912110067903996,0.1806738534010946,0.0461284441793623,0.9538715466856956,7,1033
0.1219542002305388,0.47158108567819,0.1849922019522637,0.2214725197758525,0.7785274878609926,7,1043
0.1092284334823489,0.3227439334616065,0.1557532984763384,0.4122743187122978,0.5877256654202938,7,1053
0.1439058553427457,0.235030674864538,0.1770649719983339,0.4439984906231984,0.5560015022056177,7,1063
0.1767119633033871,0.1507926783058792,0.1998005051165819,0.4726948477793485,0.5273051467258483,7,1073
0.2073552656918764,0.0965595834888517,0.2174886580556631,0.4785965229850262,0.5214035072363913,7,1083
0.2269420305266976,0.0567263620789162,0.2065665058791637,0.5097651003859938,0.4902348984847777,7,1093
