fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.4589117383118719,0.0264053909922949,0.0598522151820361,0.4548306501412298,0.545169344486203,2,1260.0
0.4424352174159139,0.0251745543122524,0.0593937665224075,0.4729964671772905,0.527003538250574,2,1270.0
0.4457394245546311,0.0154930884513305,0.0688291647704318,0.4699383176353876,0.5300616777763935,2,1280.0
0.4376719831023365,0.034404741594335,0.1124661974376067,0.4154570654500276,0.5845429221342783,2,1290.0
0.3756758993957191,0.0221043330966494,0.1078405423089861,0.4943792526551988,0.5056207748013548,2,1300.0
0.3673751092050225,0.0321772675262764,0.1224116385448724,0.4780359957134351,0.5219640152761713,2,1310.0
0.4023033784236759,0.0358408124651759,0.1271419785451144,0.4347138414857909,0.5652861694339664,2,1320.0
0.4586759791476652,0.170318490860518,0.0972380318911746,0.2737675055395812,0.726232501899358,2,1330.0
0.4413767096120864,0.1831780378241091,0.1091056829318404,0.2663395728541218,0.7336604303680361,2,1340.0
0.3041556920157745,0.3439064908656292,0.0990874780574813,0.2528503542338512,0.747149660938885,2,1350.0
0.2481431493419222,0.3895891332067549,0.1072941705933772,0.254973545478424,0.7450264531420544,2,1360.0
0.1883464774349704,0.4471235769568011,0.1035332949599251,0.2609966502461248,0.7390033493516966,2,1370.0
0.2478306202683597,0.2426375175244174,0.1428949493914842,0.3666369037129698,0.6333630871842615,2,1380.0
0.272264019632712,0.3386359724216163,0.1377739277202636,0.2513260706656638,0.748673919774592,2,1390.0
0.2998816859908402,0.206976280035451,0.1710669721011072,0.3220750586950089,0.6779249381273985,2,1400.0
0.3032773376908153,0.2208869852940552,0.1644208904588595,0.3114147864333972,0.68858521344373,2,1410.0
0.3068593664560467,0.2545171652513091,0.1519334422890096,0.2866900170001599,0.7133099739963655,2,1420.0
0.3417004842776805,0.2179171019524801,0.1540664137806743,0.2863160105065617,0.713684000010835,2,1430.0
0.3599185955710709,0.1394994707196019,0.158771568769589,0.3418103811092806,0.658189635060262,2,1440.0
0.3534239971311762,0.0870859243848826,0.164258548989892,0.3952315262125921,0.6047684705059508,2,1450.0
0.2917810942744836,0.1629216917557641,0.1850008810870349,0.3602963363558046,0.6397036671172828,2,1460.0
0.3013779451139271,0.1088182011910248,0.1911194613901898,0.3986844028356245,0.6013156076951418,2,1470.0
0.243747950089164,0.0829046563565498,0.171354914130643,0.5019924871606236,0.4980075205763569,2,1480.0
0.1894734089262783,0.0609413538768421,0.1427964496426284,0.6067887868885009,0.3932112124457489,2,1490.0
0.0833817741833627,0.6833892159163952,0.1693803575937636,0.0638486594524977,0.9361513476935216,3,1000.0
0.1480672916397452,0.5658915493637323,0.199074715655297,0.0869664359113812,0.9130335566587746,3,1010.0
0.1513400517404079,0.2861185711342841,0.2006427653133869,0.3618986106710508,0.638101388188079,3,1020.0
0.1656589735299349,0.188785831304267,0.2037978027015924,0.4417574062477797,0.5582426075357944,3,1030.0
0.1788329225033521,0.1257587158586829,0.2182189460843801,0.4771894149249419,0.5228105844464153,3,1040.0
0.2389038933441042,0.084186168317683,0.2598359372466802,0.4170739949680865,0.5829259989084676,3,1050.0
0.369757866859436,0.0692924746777862,0.3405066713690757,0.2204429850797168,0.779557012906298,3,1060.0
0.4596444264054298,0.063925232598558,0.3218574464321136,0.1545729168894468,0.8454271054361016,3,1070.0
0.6189460813999176,0.0551667304360307,0.256701323017478,0.0691858577003586,0.9308141348534263,3,1080.0
0.6634568765759468,0.0693426372250542,0.2267717391252517,0.0404287478275364,0.9595712529262528,3,1090.0
0.6989088319242001,0.1050412684911862,0.1873185351490974,0.0087313623735099,0.9912686355644836,3,1100.0
0.6227161016315221,0.1639478479977697,0.2036185525357723,0.0097175029736717,0.9902825021650642,3,1110.0
0.4323690172750503,0.4105278767645359,0.1541074322536587,0.002995678329421,0.997004326293245,3,1120.0
0.3609666844364255,0.4880713271908462,0.1482912202831357,0.0026707810478228,0.9973292319104076,3,1130.0
0.3765571543481201,0.443506365083158,0.1778993156738579,0.002037147123417,0.997962835105136,3,1140.0
0.298902551876381,0.5044828502461314,0.1914013394620269,0.0052132710302203,0.9947867415845394,3,1150.0
0.2408295523142442,0.6046351857483387,0.1501540243159979,0.0043812329657384,0.9956187623785808,3,1160.0
0.2683937380556017,0.5999695586040616,0.1297349356522318,0.0019017771094524,0.9980982323118952,3,1170.0
0.2371792368590831,0.6491307420656085,0.1114110817201435,0.002278941437018,0.9977210606448352,3,1180.0
0.2936097593046725,0.5715454302728176,0.1317981288069859,0.0030466789953223,0.996953318384476,3,1190.0
0.3751708997879177,0.4279856930486858,0.1915967729873955,0.0052466400407553,0.9947533658239992,3,1200.0
0.4646657572127878,0.2961029114201665,0.231070795818232,0.0081605154502938,0.9918394644511864,3,1210.0
0.4840630028396845,0.2464361519087106,0.2499244187027215,0.0195764201460036,0.9804235734511166,3,1220.0
0.473004462942481,0.2041841029655188,0.2801771211437881,0.042634309869129,0.957365687051788,3,1230.0
0.3965518649667501,0.2534022724255919,0.2945474352687597,0.0554984309059477,0.9445015726611018,3,1240.0
0.4003228476271033,0.2125479539856314,0.2762081203982234,0.1109210699459936,0.8890789220109583,3,1250.0
0.380322702601552,0.254844463802874,0.2735596857964992,0.0912731530964265,0.9087268522009252,3,1260.0
0.2341312586329877,0.5271735653281212,0.1979622482322156,0.0407329396213071,0.9592670721933244,3,1270.0
0.2476553137414157,0.533147132024169,0.1933437198051251,0.0258538586637769,0.9741461655707098,3,1280.0
0.3062994965352118,0.451031158445403,0.2082113672047853,0.0344579765475828,0.9655420221854,3,1290.0
0.3688333287835121,0.333427167031914,0.2032274077646434,0.0945120910330388,0.9054879035800696,3,1300.0
0.358867508918047,0.3496429224964231,0.2349517993628978,0.0565377631250385,0.943462230777368,3,1310.0
0.3876980638131499,0.2396140240132808,0.2387228149920702,0.1339651011001478,0.866034902818501,3,1320.0
0.3765332860872149,0.1950064870878122,0.2565719585865736,0.1718882747695943,0.8281117317616007,3,1330.0
0.3629538405686617,0.1650435352057684,0.2242240785621106,0.2477785590730946,0.7522214543365408,3,1340.0
0.4060362877324223,0.1695627570792567,0.2445526763331145,0.1798482762462754,0.8201517211447935,3,1350.0
0.395002049114555,0.1338798241777112,0.228959082532674,0.2421590322389079,0.7578409558249404,3,1360.0
0.4111339434050023,0.1047746888827532,0.2060511120595038,0.278040261574506,0.7219597443472594,3,1370.0
0.4049387072678655,0.0898574364080559,0.1914721732027828,0.3137316741509038,0.6862683168787043,3,1380.0
0.4011438938556239,0.0803005786598078,0.1799149762839079,0.3386405523170651,0.6613594487993395,3,1390.0
0.4218091648537665,0.0692184476705733,0.1615704285446554,0.3474019648722787,0.6525980410689953,3,1400.0
0.4369182740338146,0.0458852335985284,0.162430456560105,0.3547660356765846,0.6452339641924482,3,1410.0
0.4290287988260388,0.0344558726385002,0.161695980746299,0.374819329696038,0.6251806522108382,3,1420.0
0.3729586029890924,0.0524002982172533,0.1736860948149114,0.4009550105873131,0.5990449960212572,3,1430.0
0.375868841749616,0.0534912962946691,0.1636784128379076,0.4069614626543625,0.5930385508821928,3,1440.0
0.4184706430882215,0.0343530450394609,0.1390241335844621,0.4081521992411581,0.5918478217121447,3,1450.0
0.3229999577626586,0.0227173029139521,0.1688944439869374,0.4853882858573343,0.5146117046635481,3,1460.0
0.3263184780953452,0.0253228527057217,0.1546893841121345,0.4936692754388787,0.5063307149132015,3,1470.0
0.298434187239036,0.0293267400964396,0.1524307920830324,0.5198082867311313,0.480191719418508,3,1480.0
0.2696252073394135,0.0332431699731387,0.1481935292249545,0.5489381071234675,0.4510619065375067,3,1490.0
0.040528584329877,0.8091934457421303,0.0828405863663647,0.0674373684494185,0.932562616438372,4,1000.0
0.0398441492929123,0.7231682203710079,0.0507006918080151,0.1862869472475722,0.8137130614719353,4,1010.0
0.044788815989159,0.5504837457090617,0.0483429897110909,0.3563844481192063,0.6436155514093117,4,1020.0
0.0748296835459768,0.4418221844360232,0.0755135035375133,0.4078346327456529,0.5921653715195134,4,1030.0
0.093171124625951,0.3282879120437428,0.0745521858800202,0.5039888002560474,0.4960112225497141,4,1040.0
0.1095947066321969,0.2645768889691681,0.0858081869781017,0.5400202261167578,0.4599797825794667,4,1050.0
0.1723837798461318,0.1854844042682089,0.1254855223000049,0.5166462792665698,0.4833537064143456,4,1060.0
0.1547570751979947,0.1546140132646542,0.1268391035031527,0.5637898074986879,0.4362101919658017,4,1070.0
0.1593846344854682,0.1430191432940773,0.1269349578302353,0.5706612740177661,0.429338735609781,4,1080.0
0.1095594953279942,0.1908043884322978,0.0988664001692086,0.6007697068154811,0.3992302839295008,4,1090.0
0.1135169629473239,0.1921704032225534,0.0926073274575173,0.6017053012968973,0.3982946936273947,4,1100.0
0.1072894126642495,0.1936321891029365,0.0808750081807374,0.6182033880380914,0.3817966099479236,4,1110.0
0.0936795773915946,0.1598389265011064,0.0709487029816955,0.6755328030558303,0.3244672068743967,4,1120.0
0.0871500059496611,0.1610650004120543,0.0718105906620621,0.6799743894953281,0.3200255970237776,4,1130.0
0.0839992196764796,0.1299808416748419,0.0652998718665912,0.7207200692035258,0.2792799332179129,4,1140.0
0.1253502666950225,0.3994719175621867,0.1343915949575603,0.3407862395746633,0.6592137792147696,4,1150.0
0.1712322362698614,0.5208235551603139,0.1574658443219959,0.150478362236754,0.8495216357521712,4,1160.0
0.2138598961755633,0.2536166669800878,0.1466313884127885,0.3858920589496847,0.6141079515684396,4,1170.0
0.236755747674033,0.1706440343521535,0.145199728058651,0.4474004833202343,0.5525995100848377,4,1180.0
0.2104222249705344,0.1523659047670662,0.1243198829935863,0.5128919949871488,0.487108012731187,4,1190.0
0.1983474608976393,0.1112424309714697,0.093335350882262,0.5970747548155486,0.4029252427513711,4,1200.0
0.1875353834591805,0.1223394189379178,0.1055879891850054,0.5845371825620532,0.4154627915821038,4,1210.0
0.1764424851629883,0.0933566612715367,0.0859103890601545,0.6442904580384493,0.3557095354946795,4,1220.0
0.1433940924238413,0.0544532704458106,0.0719272600952535,0.730225377343595,0.2697746229649055,4,1230.0
0.11856255736202,0.0435849509900435,0.064227670431137,0.7736248043598606,0.2263751787832006,4,1240.0
0.0881140088196843,0.0341335842174885,0.0467810635920614,0.8309713395283325,0.1690286566292343,4,1250.0
0.1343858426436782,0.0293276038093608,0.0570871359668672,0.779199420416262,0.2208005824199062,4,1260.0
0.2054201999912038,0.0640406011822051,0.0862007984425872,0.6443384016980417,0.3556615996159962,4,1270.0
0.1089555043261498,0.0570647930071572,0.0664523216430097,0.7675273837230634,0.2324726189763168,4,1280.0
0.1308226814493537,0.0737824965064646,0.0656296338420361,0.7297651961445808,0.2702348117978544,4,1290.0
0.1978799889329821,0.0750498087902087,0.0868309174198657,0.6402392874471843,0.3597607151430566,4,1300.0
0.0982333758845925,0.0407519970722205,0.0466395813273265,0.8143750517163426,0.1856249542841396,4,1310.0
0.1075275569688528,0.0265431382402312,0.0527994897682219,0.8131298418506049,0.186870184977306,4,1320.0
0.0952429896686226,0.0253584206744562,0.0481977275805547,0.8312008638400584,0.1687991379236336,4,1330.0
0.0807938309619203,0.0208251216179633,0.0380860703997314,0.8602949831169099,0.139705022979615,4,1340.0
0.0710283850086852,0.0169509637242299,0.0353781590703874,0.8766424967907369,0.1233575078033027,4,1350.0
0.0648633730364963,0.0167596332001267,0.0329647866543382,0.885412210598588,0.1145877928909612,4,1360.0
0.0687006974592805,0.0232310858744313,0.038683507964015,0.8693847186863423,0.1306152912977268,4,1370.0
0.0614156659925356,0.0244122202449943,0.0319298244314268,0.8822423025965691,0.1177577106689568,4,1380.0
0.0948559738928452,0.0291450145981798,0.0468097335658967,0.8291892692446708,0.1708107220569218,4,1390.0
0.0567867302685044,0.031692372503312,0.033581681002397,0.8779392123222352,0.1220607837742136,4,1400.0
0.0396193782798945,0.0246329502944718,0.0255481590284034,0.9101994752883912,0.0898004876027698,4,1410.0
0.0343968524364754,0.0157052325674158,0.0241106838686391,0.9257872432470322,0.0742127688725304,4,1420.0
0.0374867356847971,0.0157129329105373,0.0258614402380771,0.9209388732910156,0.0790611088334117,4,1430.0
0.0263157177716493,0.0187299160774273,0.0234110800432972,0.9315432846546172,0.0684567138923739,4,1440.0
0.0424696495465468,0.0457169551722472,0.0366319686290808,0.8751814410090446,0.1248185733478749,4,1450.0
0.0249666932737454,0.0266766240463766,0.0240584349026903,0.9242982402443886,0.0757017522228125,4,1460.0
0.0305930930655449,0.0157758741188445,0.0285689642187207,0.9250620514154434,0.0749379314031102,4,1470.0
0.0249965416500344,0.0233972671252558,0.0261682433541864,0.9254379376769066,0.0745620521294768,4,1480.0
0.0309158782241866,0.0059708990920626,0.0330342687200754,0.9300789654254912,0.0699210460363247,4,1490.0
0.0881449296604841,0.6517671208828688,0.1627921538893133,0.0972958052368085,0.9027042044326664,5,1000.0
0.0992342908866703,0.4649616092443466,0.1555601116269827,0.2802439755643718,0.7197560117579996,5,1010.0
0.0855337313376367,0.646664796024561,0.1691847718320787,0.0986167124166968,0.9013832991942764,5,1020.0
0.1356705200858414,0.4147998539730906,0.1942880449816584,0.2552415811645915,0.7447584190405905,5,1030.0
0.1350231183692813,0.2444249220658093,0.1782741090282797,0.4422778422769625,0.5577221494633704,5,1040.0
0.2237537089735269,0.1776624310296028,0.2186311788856983,0.3799526766073541,0.6200473188888281,5,1050.0
0.2035364404320717,0.1019098610500805,0.1779948773793876,0.5165588120740722,0.4834411788615398,5,1060.0
0.1914933454245329,0.0646444057289045,0.1610963985323906,0.5827658484166023,0.417234149685828,5,1070.0
0.2223334996029734,0.0421584794181399,0.178373602591455,0.5571344205760397,0.4428655816125684,5,1080.0
0.1726254187524318,0.0243759677716298,0.1589305132627487,0.6440680928062648,0.3559318997868104,5,1090.0
0.1275797558017075,0.0209834251189022,0.1244500287342816,0.726986791100353,0.2730132096548914,5,1100.0
0.1011607327032834,0.0182045461275265,0.1029105324298143,0.7777241960167884,0.2222758112606243,5,1110.0
0.131498783826828,0.0291942677402403,0.1882731127552688,0.6510338313877583,0.3489661643223371,5,1120.0
0.1108319075778126,0.0624103158246725,0.2049227068200707,0.6218350645154714,0.378164930222556,5,1130.0
0.0793532175943255,0.0223539152677403,0.1087351364083588,0.7895577363669872,0.2104422692704247,5,1140.0
0.0743336243089288,0.0154737282486166,0.1161167833488434,0.7940758749842644,0.2059241359063889,5,1150.0
0.0578321090899407,0.0101666693735751,0.0889300996437668,0.8430711388587951,0.1569288781072828,5,1160.0
0.053796661272645,0.0083287500427104,0.0827578777447342,0.8551167279481888,0.1448832890600897,5,1170.0
0.0449732413515448,0.0078367516674916,0.0695617993362247,0.8776282161474228,0.1223717923552612,5,1180.0
0.0863156571984291,0.0086704843619372,0.078199191763997,0.8268146894872188,0.1731853333243634,5,1190.0
0.1273389492183923,0.0090953839564463,0.1120455399155616,0.7515201210975647,0.2484798730904003,5,1200.0
0.1473625360056757,0.0096354554480058,0.1082349237054586,0.734767097234726,0.2652329151591402,5,1210.0
0.2486770493909716,0.0244757092383224,0.1570069458335638,0.5698402874171734,0.4301597044628579,5,1220.0
0.2764968482777476,0.0232946082163834,0.1336405410431325,0.5665680063888431,0.4334319975372637,5,1230.0
0.3649072825908661,0.0401128270372282,0.152922108862549,0.442057768907398,0.5579422184906434,5,1240.0
0.2538890661671757,0.0544542139454279,0.1204044733662158,0.5712522406131029,0.4287477534788195,5,1250.0
0.2023643963970244,0.0554626133904093,0.1102331767324358,0.631939807254821,0.3680601865198696,5,1260.0
0.1809785048477351,0.0546792590525001,0.1001688174437731,0.6641734018689022,0.3358265813440084,5,1270.0
0.1245197873562574,0.0808233401650795,0.0903707521094474,0.704286108771339,0.2957138796307845,5,1280.0
0.1058876285562291,0.0790724949933064,0.0805355430231429,0.7345043451176025,0.2654956665726786,5,1290.0
0.1116797231603413,0.0761181616624526,0.0952043119468726,0.7169978111400269,0.2830021967696666,5,1300.0
0.1383196228882298,0.0952070586688933,0.1067607627017423,0.6597125745596714,0.3402874442588654,5,1310.0
0.2000566696748137,0.0529199082477134,0.1249280469724908,0.6220953759177064,0.3779046248950181,5,1320.0
0.1640704154968261,0.0863486755464691,0.1906213289592415,0.5589595725625258,0.4410404200025368,5,1330.0
0.2380516667384654,0.0965449448965955,0.1805927107110619,0.4848106797863238,0.5151893223461229,5,1340.0
0.3678774763597175,0.0755117842578329,0.194093378027901,0.3625173717828375,0.6374826386454515,5,1350.0
0.4331614818423986,0.0949583646841347,0.2109220873564481,0.2609580679506621,0.7390419338829817,5,1360.0
0.51333032771945,0.0548352607060223,0.147733262553811,0.2841011557204496,0.7158988509792834,5,1370.0
0.5365598877891898,0.0317809585714712,0.1694109523668885,0.2622481905809365,0.7377517987275496,5,1380.0
0.4785465497523546,0.024857030872954,0.1686717372387647,0.3279246858939643,0.6720753178640735,5,1390.0
0.3982690367847681,0.0157807996351039,0.16926438966766,0.4166857655011028,0.583314226087532,5,1400.0
0.3555661084596068,0.0109291423053946,0.1743067665956914,0.4591979823108545,0.5408020173606929,5,1410.0
0.365474066324532,0.0101160417427308,0.1844077000860124,0.4400022092433573,0.5599978081532755,5,1420.0
0.3922512724995613,0.0099404536565998,0.1817076265346258,0.4161006515467306,0.5838993526907871,5,1430.0
0.3287419192492962,0.0108927909182966,0.2024765976471826,0.4578886632691137,0.5421113078147755,5,1440.0
0.3627275835257023,0.0113477969891391,0.2048377529717981,0.4210868694397504,0.5789131334866398,5,1450.0
0.3887520070187747,0.0091855406528338,0.2053061167243868,0.3967563550606428,0.6032436643959955,5,1460.0
0.4093011979945004,0.0087073272647103,0.1933367523364722,0.388654738353398,0.611345277595683,5,1470.0
0.3980166085995734,0.0132959542621392,0.2187834434211254,0.3699039673221705,0.630096006282838,5,1480.0
0.397373313177377,0.0125485199678223,0.2031727846711874,0.3869053941829407,0.6130946178163867,5,1490.0
0.0411066227592527,0.8151408180594444,0.0795693830936215,0.0641831613990845,0.9358168239123188,6,1000.0
0.0596447537653148,0.7959409922361373,0.0803749443031847,0.0640393191430121,0.9359606903046368,6,1010.0
0.0781551401596516,0.5449968604370952,0.0834436493460088,0.2934043766654213,0.7065956499427557,6,1020.0
0.081970850052312,0.3833766598720103,0.0810164684429764,0.4536360101104947,0.5463639783672989,6,1030.0
0.2613165427930653,0.3126455770805478,0.1823646418750286,0.2436732250236673,0.7563267617486418,6,1040.0
0.1884537981823086,0.1824977186275646,0.1487294872291386,0.4803189825150184,0.5196810040390119,6,1050.0
0.218652550689876,0.1441236204002052,0.1842539800330996,0.4529698590748012,0.547030151123181,6,1060.0
0.2108728438615799,0.1147669133380986,0.1806553753092885,0.4937048457562923,0.5062951325089671,6,1070.0
0.4356000430881977,0.1697261372581124,0.3775227427482605,0.0171510515283443,0.9828489230945706,6,1080.0
0.3786885537207126,0.1340766434557735,0.4725330151617527,0.0147017932416929,0.9852982123382388,6,1090.0
0.2955402955412864,0.1029025769792497,0.584411857277155,0.017145274061113,0.9828547297976912,6,1100.0
0.2487253993749618,0.0579631187021732,0.6258163310587406,0.067495154784774,0.9325048491358756,6,1110.0
0.2838172622025013,0.0345223068725317,0.6245413020253181,0.0571191330971487,0.9428808711003512,6,1120.0
0.2694051045924425,0.0217795850941911,0.5533072471618652,0.1555080362253647,0.8444919368484989,6,1130.0
0.2860894121229648,0.0179266342660412,0.5395708799362182,0.1564130663959076,0.8435869263252243,6,1140.0
0.2475055616348981,0.0142126908758655,0.4985453628003597,0.2397363769821822,0.7602636153111234,6,1150.0
0.2211762884631753,0.0118795319984201,0.4443779237568378,0.3225662576965987,0.6774337442184333,6,1160.0
0.2019720993936062,0.0088689655822236,0.4429248042404651,0.3462341378442943,0.653765869216295,6,1170.0
0.1638751534745097,0.0068478858971502,0.3856150463223457,0.4436619015177712,0.5563380856940057,6,1180.0
0.1470522094517946,0.0056431859033182,0.3592156790196895,0.4880889104737435,0.5119110743748023,6,1190.0
