fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,0
0.0,0.0,0.0,0.0,0.0,2,278
0.0,0.0,0.0,0.0,0.0,2,288
0.0785635685781016,0.7111681319773198,0.1527901623863727,0.0574781472332858,0.942521862941794,2,298
0.0253535071271471,0.8249953269958497,0.0442386702867224,0.1054124921222865,0.8945875044097192,2,308
0.0680246859090402,0.5972157623618841,0.0851495757931843,0.2496099613053957,0.7503900240641088,2,318
0.0713847121689468,0.441421694913879,0.0708411222323775,0.4163524642412085,0.5836475293152034,2,328
0.0921234955079853,0.3770894922316073,0.0861003336496651,0.4446866711819893,0.5553133213892578,2,338
0.1031730756163597,0.3099610763601958,0.098549014981836,0.4883168369327905,0.5116831669583917,2,348
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,0
0.0,0.0,0.0,0.0,0.0,3,422
0.0,0.0,0.0,0.0,0.0,3,432
0.0581547690904699,0.749840895831585,0.1289932145329658,0.063011133414659,0.9369888794550209,3,442
0.0553549875854514,0.6997565500438213,0.1028144918731413,0.1420739514716842,0.8579260295024141,3,452
0.070078843110241,0.6414173386991024,0.1191416205838322,0.1693621823626017,0.8306378023931758,3,462
0.092171736061573,0.566107165068388,0.1632537981611676,0.1784673021435992,0.8215326992911287,3,472
0.1162061460199765,0.4958149366080761,0.2159259378735441,0.1720529792113665,0.8279470205015969,3,482
0.1524193329503759,0.4640673516318202,0.2451777955982834,0.1383355175727047,0.8616644801804796,3,492
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,0
0.0,0.0,0.0,0.0,0.0,4,565
0.121399482153356,0.5366251608356833,0.2640797718428075,0.0778955819275694,0.9221044148318468,4,575
0.0856991139473393,0.6522714152932167,0.1368006605189293,0.1252288107868253,0.8747711897594854,4,585
0.0872133882250636,0.4806260839104652,0.1113141366280615,0.3208463913731975,0.6791536087635904,4,595
0.1037659571040421,0.4559146782383322,0.1288407406304031,0.3114786129386629,0.6885213759727776,4,605
0.0870776706840843,0.365070640668273,0.0880555863026529,0.4597961068837321,0.5402038976550102,4,615
0.1055073674768209,0.3009723206283524,0.0916279941797256,0.5018923139839899,0.498107682284899,4,625
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,5,679
0.0,0.0,0.0,0.0,0.0,5,689
0.0672459859400987,0.7256176516413688,0.1306390009121969,0.0764973641768051,0.9235026384936644,5,699
0.0787501293467357,0.5753573143854738,0.1198438186314888,0.2260487387204193,0.7739512623636984,5,709
0.0946454912424087,0.4134305717423558,0.1142602607607841,0.3776636722992407,0.6223363237455487,5,719
0.1230226418934762,0.325871640117839,0.1683980068191886,0.3827077087713405,0.6172922888305038,5,729
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,0
0.0,0.0,0.0,0.0,0.0,6,780
0.0,0.0,0.0,0.0,0.0,6,790
0.0667032150784507,0.7393650338053703,0.1568265282548964,0.0371052170388878,0.9628947771387176,6,800
0.0693314997013658,0.6237856812775135,0.1670456016436219,0.1398372175754048,0.8601627826225013,6,810
0.0949553418438881,0.5560196947306395,0.1945973241701722,0.154427640401991,0.8455723607446999,6,820
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,0
0.0,0.0,0.0,0.0,0.0,7,1033
0.0,0.0,0.0,0.0,0.0,7,1043
0.1181385741569101,0.5691192377358675,0.2465128762181848,0.0662292801120941,0.9337706881109624,7,1053
0.0314945511636324,0.8354578569531441,0.0779049251810647,0.055142644496766,0.9448573332978412,7,1063
0.0561784119810909,0.6301407964900136,0.0988039757823571,0.2148767964652506,0.7851231842534616,7,1073
0.0562085322104394,0.4246906945481896,0.0749606891535222,0.444140084364335,0.5558599159121513,7,1083
0.0875535524450242,0.3473866336047649,0.0771279499866068,0.4879318534978665,0.5120681360363961,7,1093
