fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.2407374266535043,0.0049652659305138,0.3774793475866317,0.3768179784528911,0.62318204017065,1,603.0
0.2955274242907763,0.0068650705274194,0.5107152327895165,0.186892295256257,0.8131077276077122,1,613.0
0.3799741692841053,0.0089568007097113,0.5683303527534008,0.0427386907249456,0.9572613227472176,1,623.0
0.4850852012634277,0.0131437475502025,0.484586651623249,0.0171843987958709,0.9828156004368792,1,633.0
0.6607780739665031,0.0099178726319223,0.3237436266615986,0.0055604210733008,0.9944395732600242,1,643.0
0.6448826022446156,0.0089075041585601,0.3456634631380438,0.0005464347939437,0.9994535695412196,1,653.0
0.6385203316807747,0.0071619624504819,0.3540736450348049,0.0002440813116891,0.9997559391660616,1,663.0
0.6116157315671444,0.0082126326975412,0.3800174568779766,0.0001541736489002,0.9998458211426624,1,673.0
0.4428655907511711,0.009563042409718,0.5474477019160986,0.0001236557166805,0.9998763350769876,1,683.0
0.2149050466716289,0.0087689361127559,0.7762481912970542,7.782057757594884e-05,0.9999221740814392,1,693.0
0.0903245154302567,0.0052008672908414,0.904396265745163,7.836342280143072e-05,0.9999216484662612,1,703.0
0.0991718458011746,0.6715043105185032,0.1652344785747118,0.0640893645663254,0.9359106348943896,2,674.0
0.0688615141902118,0.7074829682707786,0.0997222806559875,0.1239332709053997,0.8760667631169781,2,684.0
0.1336145960842259,0.6071737345308066,0.1054264503181912,0.1537852281500818,0.8462147809332237,2,694.0
0.1495381618617102,0.3914378792978823,0.0994312207913026,0.3595927282385673,0.6404072619508951,2,704.0
0.3362365861423314,0.3216570891439915,0.1718030238524079,0.1703032833283941,0.8296966991387309,2,714.0
0.3679720986634492,0.186262416630052,0.1619411624968051,0.2838243114041688,0.7161756777903066,2,724.0
0.5538120985031127,0.1713880627416074,0.2103558335453272,0.0644440055941231,0.9355559947900474,2,734.0
0.5380263775587082,0.1455249591730535,0.2436807297170162,0.0727679206465836,0.927232066448778,2,744.0
0.4279224768280983,0.0845379883423447,0.2913783408701419,0.1961611903272569,0.803838806040585,2,754.0
0.3949664238840341,0.1196197967976331,0.4329138986766338,0.0524998759530717,0.947500119358301,2,764.0
0.3016475215554237,0.0776281114667654,0.5303629897534847,0.0903613828861125,0.909638622775674,2,774.0
0.3011671841144562,0.0370575517881661,0.479000199586153,0.1827750851854944,0.8172249354887754,2,784.0
0.3490949898958206,0.0190126601140946,0.5292042031884193,0.102688145538741,0.8973118531983346,2,794.0
0.2966644033789635,0.012947275431361,0.5286131858825683,0.1617751382917049,0.8382248646928929,2,804.0
0.2857901446521282,0.0116063634282909,0.5836425274610519,0.1189609713459503,0.881039035541471,2,814.0
0.2087610948830843,0.0087903266423381,0.6228497974574566,0.1595987869339296,0.8404012189828791,2,824.0
0.1973343890160322,0.006945966737112,0.571570748090744,0.2241488828643923,0.7758511038438883,2,834.0
0.1803359564393759,0.0069201000267639,0.5869018316268921,0.2258421249105595,0.774157888093032,2,844.0
0.1745829652994871,0.0078974043542984,0.5667545214295387,0.2507651248713955,0.7492348910833243,2,854.0
0.1473278045654296,0.005435294623021,0.4193707838654518,0.4278661251999437,0.5721338830539024,2,864.0
0.2134401872754097,0.0095401736791245,0.6757303044199944,0.101289329631254,0.8987106653745287,2,874.0
0.175985113158822,0.0063229500083252,0.538396279513836,0.2792956557124853,0.7207043426809833,2,884.0
0.1587307281792163,0.0051724575227126,0.4785561218857765,0.3575407033786177,0.6424593075877055,2,894.0
0.1122887764126062,0.0033881695999298,0.3533444255590439,0.5309786468744278,0.4690213715715799,2,904.0
0.1018529612571001,0.00268156043021,0.3168441154062748,0.5786213546991348,0.421378637093585,2,914.0
0.0988503506407141,0.0025248516758438,0.292259132117033,0.6063656643033027,0.393634334433591,2,924.0
0.2802534140646457,0.0103392202057875,0.6448101945221424,0.0645971676334738,0.9354028287925756,2,934.0
0.3760554697364568,0.0083330162218771,0.5670973859727383,0.0485141347788157,0.9514858719310724,2,944.0
0.3918414056301116,0.0075883575249463,0.4993608936667442,0.1012093499317416,0.8987906568218023,2,954.0
0.4494383662939071,0.0073399464250542,0.4622567147016525,0.0809649620205164,0.9190350274206138,2,964.0
0.5215696312487126,0.0075838559307157,0.4135155066847801,0.0573310056941409,0.9426689938642084,2,974.0
0.5514380916953087,0.0070488356286659,0.3860085226595401,0.0555045442466507,0.9444954499835148,2,984.0
0.5230230093002319,0.0066432846244424,0.4033495619893074,0.0669841376206022,0.9330158559139816,2,994.0
0.6412012226879596,0.0141356971929781,0.3283394176512956,0.0163236614061133,0.9836763375322336,2,1004.0
0.5302167654037475,0.039263192936778,0.4223685061559081,0.0081515194104213,0.9918484644964336,2,1014.0
0.5987094432115555,0.038610843103379,0.3604971785098314,0.0021825231812954,0.997817464824766,2,1024.0
0.5956516280770302,0.0271764731267467,0.3724095813930034,0.0047623197009329,0.9952376825967804,2,1034.0
0.589075879752636,0.0246876658173277,0.3825948771089315,0.0036415710775315,0.9963584226788952,2,1044.0
0.6471810147166253,0.0219871048349887,0.3304290495812892,0.0004028303430317,0.9995971691329032,2,1054.0
0.6577488273382187,0.0156629159348085,0.3260583752766252,0.0005298652312035,0.9994701185496524,2,1064.0
0.701499105989933,0.014973018085584,0.2833534890785813,0.0001743953593418,0.9998256131540983,2,1074.0
0.7294534415006637,0.0125188009464181,0.2579261248931289,0.0001016228664852,0.9998983673402108,2,1084.0
0.7243978261947632,0.0109493657015264,0.2645926401019096,6.0157510023373104e-05,0.9999398319981992,2,1094.0
0.6796078667044639,0.0118428913294337,0.3084968037903309,5.2435359526725735e-05,0.9999475618242286,2,1104.0
0.6484319403767586,0.0124509942485019,0.3390580024570226,5.906100718959805e-05,0.9999409370822832,2,1114.0
0.5176333993673324,0.0192069527227431,0.4631047755479812,5.487160872235109e-05,0.9999451276380568,2,1124.0
0.419704956561327,0.0210132113075815,0.5591941773891449,8.763898138113291e-05,0.9999123452580534,2,1134.0
0.3346527051180601,0.0347459812881425,0.6305368170142174,6.44896754806723e-05,0.99993550342042,2,1144.0
0.3561523679643869,0.0371755749452859,0.6065870806574821,8.498290512193307e-05,0.999915023567155,2,1154.0
0.3511276464909315,0.0372262684861198,0.6115859165787697,6.017697165816571e-05,0.999939831555821,2,1164.0
0.152742922026664,0.5298253640532493,0.2873204435221851,0.03011127871614,0.9698887296020984,3,468.0
0.1711738523095846,0.38675975529477,0.3487042238935828,0.0933621656498871,0.9066378314979374,3,478.0
0.1779564294964075,0.2991057761013508,0.3310133531689644,0.191924446815392,0.8080755587667228,3,488.0
0.2085739780217409,0.2051814303733408,0.3532248109579086,0.233019790504477,0.7669802193529904,3,498.0
0.2516432456672192,0.129635687964037,0.4020855717360973,0.2166354908316861,0.7833645053673536,3,508.0
0.2034400835633278,0.0860967139946296,0.327484855800867,0.3829783339810092,0.6170216533588245,3,518.0
0.2519245065748691,0.0608089855173602,0.3584029302000999,0.3288635774399154,0.6711364222923293,3,528.0
0.1882315665483474,0.0356522501213476,0.2966424599289894,0.4794737276155502,0.5205262765986844,3,538.0
0.2046363972127437,0.0226985916146077,0.2937487628310918,0.4789162363391369,0.5210837516584433,3,548.0
0.2080121215432882,0.0167482952179852,0.2758371848613024,0.4994024006649852,0.5005976016225759,3,558.0
0.2788627985864877,0.0169008953031152,0.3483375273644924,0.3558987867203541,0.6441012212540954,3,568.0
0.1669833578169345,0.010303638712503,0.2479203924536705,0.5747926277574151,0.425207388983108,3,578.0
0.189810711890459,0.0101818241528235,0.2531074345111846,0.546900050714612,0.4530999705544672,3,588.0
0.1214457809925079,0.0063140381360426,0.1847923206165433,0.6874478623270989,0.3125521397450939,3,598.0
0.1694425407797098,0.0076006916642654,0.2457843866199255,0.577172403037548,0.4228276190639007,3,608.0
0.145773646235466,0.0065342851565219,0.2179870326071977,0.6297050461173057,0.3702949639991857,3,618.0
0.1408821862190961,0.0046056349587161,0.1902016345411539,0.6643105417490005,0.3356894557189662,3,628.0
0.195492547750473,0.0050970974029041,0.2424786150455475,0.5569317288696766,0.4430682601989247,3,638.0
0.1397922251373529,0.004192844510544,0.2377788081765174,0.6182360984385014,0.3817638778244145,3,648.0
0.0893622608855366,0.0044181990495417,0.1883893340826034,0.7178301990032196,0.2821697940176818,3,658.0
0.208724034205079,0.0066997932881349,0.3312139611691236,0.4533622098620981,0.5466377886623377,3,668.0
0.09761797580868,0.0024946383666247,0.1735923338681459,0.7262950360774993,0.2737049480434507,3,678.0
0.1818670021370053,0.0041569694061763,0.2614989198744297,0.5524771071970462,0.4475228914176113,3,688.0
0.1093560801818966,0.0025521170668071,0.1917667724192142,0.6963250428438187,0.303674969667918,3,698.0
0.0657701391726732,0.0014993217715527,0.137598349712789,0.7951321840286255,0.2048678106570151,3,708.0
0.0617324935272336,0.0015297592617571,0.1392372779548168,0.7975004643201828,0.2024995307438075,3,718.0
0.0488214268349111,0.0012075170030584,0.1082839049398899,0.841687148809433,0.1583128487778594,3,728.0
0.0486255772411823,0.0012313912215176,0.1045159067958593,0.8456271082162857,0.1543728752585593,3,738.0
0.0448278206400573,0.001187661307631,0.0984378606081008,0.8555466443300247,0.1444533425557893,3,748.0
0.3167978391051292,0.0116499174153432,0.5574989810585975,0.1140532708843238,0.8859467375790699,3,758.0
0.4711638025939464,0.020203951257281,0.5071140294894576,0.0015182284423644,0.9984817833406852,3,768.0
0.5221707124263049,0.0185940123163163,0.4586355814710259,0.0005997016577566,0.9994003062136472,3,778.0
0.5477865999564528,0.017294380813837,0.4343820223584771,0.0005369800193989,0.999463003128767,3,788.0
0.5715788848698139,0.015939159609843,0.4122894028201699,0.0001925568353215,0.9998074472998268,3,798.0
0.5696075636893511,0.0140258965082466,0.4162078090012073,0.0001587386029655,0.9998412691988052,3,808.0
0.5868956949561834,0.0143104629183653,0.3986902693286538,0.0001035692951973,0.9998964272032026,3,818.0
0.5610699990764261,0.0131941530038602,0.4256439873948693,9.186269264773728e-05,0.9999081394751556,3,828.0
0.52264762558043,0.0138887836656067,0.4633147660642862,0.0001488172351741,0.999851175310323,3,838.0
0.5488591864705086,0.0158553240180481,0.4351812042295933,0.0001042921149405,0.99989571471815,3,848.0
0.5021251909434795,0.0148312440782319,0.4829127557575702,0.0001308112366814,0.9998691907792818,3,858.0
0.5003184018656611,0.0148699216719251,0.4846704229712486,0.0001412527998013,0.9998587465088348,3,868.0
0.460283532179892,0.0138514782418496,0.525634677708149,0.0002303141668051,0.9997696881298908,3,878.0
0.4109548360109329,0.0144245814415626,0.5741893321275711,0.0004312384162972,0.9995687495800666,3,888.0
0.3566780541092157,0.0688012145925313,0.5744043350219726,0.0001163952331182,0.9998836037237196,3,898.0
0.3610138934105634,0.0597969549242407,0.5778603181242943,0.001328818132228,0.9986711664590984,3,908.0
0.3078754654154181,0.0787085477262735,0.6122144594788551,0.0012015355680262,0.9987984726205468,3,918.0
0.3356116279959679,0.078717371309176,0.584810446202755,0.0008605433554748,0.999139445507899,3,928.0
0.348397284001112,0.0650836921297013,0.5845728620886803,0.0019461592740242,0.9980538382194936,3,938.0
0.3688594534993171,0.0547007933724671,0.5733271583914756,0.0031125962281748,0.99688740526326,3,948.0
0.3901058219373226,0.0522283167112618,0.555004395544529,0.0026614636787513,0.9973385341931136,3,958.0
0.092823173571378,0.6745376959443092,0.1640238724648952,0.0686152745772119,0.9313847419805824,4,335.0
0.1534131118096411,0.5427459064871073,0.1771537195891142,0.1266872502223122,0.8733127378858626,4,345.0
0.2561328150331974,0.4612458009272814,0.2015761295333504,0.0810452466714195,0.9189547454938292,4,355.0
0.2684945167973637,0.3779909394681454,0.2429935872554779,0.1105209822315373,0.8894790435209871,4,365.0
0.154156163148582,0.2327319185249507,0.1774823900312185,0.4356295211517135,0.5643704717047513,4,375.0
0.1912921411916613,0.1459862823830917,0.2151307001709938,0.4475908748339862,0.5524091237457469,4,385.0
0.2318900946527719,0.0997440567472949,0.2489745542407035,0.4193912967748474,0.5806087056407705,4,395.0
0.2976520370692014,0.0711257665418088,0.3465569965541363,0.2846651850792113,0.7153348001651466,4,405.0
0.2832872506231069,0.059847600525245,0.312931178510189,0.3439339749049395,0.656066029658541,4,415.0
0.3024393185973167,0.0369689625571481,0.2698490191251039,0.3907427219091914,0.6092573002795689,4,425.0
0.4803171075880527,0.0214627868961542,0.2925748415291309,0.2056452711345628,0.794354736013338,4,435.0
0.4840977132320404,0.0131375432945787,0.2856670342385768,0.2170977127098012,0.7829022907651961,4,445.0
0.6785380840301514,0.0237173587316647,0.2812033988535404,0.0165411571797449,0.9834588416153563,4,455.0
0.6969813987612724,0.0216465322533622,0.2719047822058201,0.0094672730225283,0.9905327132204548,4,465.0
0.6260807931423187,0.0295836603734642,0.3332241732627153,0.0111113791806928,0.9888886267784984,4,475.0
0.5443472236394882,0.031001643044874,0.4066403910517692,0.0180107592510466,0.9819892577361315,4,485.0
0.4036731950938702,0.0213894388638436,0.4626424729824066,0.1122948650387115,0.8877051069401205,4,495.0
0.3261591613292694,0.0165274051018059,0.4629229329526424,0.194390502909664,0.8056094993837177,4,505.0
0.25839727781713,0.012326157069765,0.4211964972317218,0.3080800591560546,0.6919199321186169,4,515.0
0.2598363105207681,0.0319421625928953,0.5214757710695267,0.1867457564454525,0.8132542441831903,4,525.0
0.2262922964990139,0.0178092091577127,0.4943456217646599,0.2615528773516417,0.7384471274213865,4,535.0
0.1822543915361166,0.0108391496236436,0.4067400462925434,0.4001663947477937,0.5998335874523036,4,545.0
0.1395275654271245,0.006772802490741,0.306720183044672,0.5469794448465108,0.4530205509625375,4,555.0
0.1118104413151741,0.005646876944229,0.2494416985660791,0.6331009797751903,0.3668990168254822,4,565.0
0.1136830568313598,0.0051082363061141,0.2689405787736177,0.6122681334614754,0.3877318719110917,4,575.0
0.1290161101147532,0.0049699360970407,0.2631905764341354,0.6028233826160431,0.3971766226459294,4,585.0
0.0868999311700463,0.0024129012046614,0.1757660377770662,0.7349211245775222,0.265078870151774,4,595.0
0.0770385479554534,0.0022326533711748,0.1505875650793314,0.7701412409543991,0.2298587664059596,4,605.0
0.0847054446116089,0.0025569465855369,0.145880851149559,0.7668567508459091,0.2331432423467049,4,615.0
0.0953399179503321,0.0033235062495805,0.1534425936639309,0.7478939786553382,0.2521060178638435,4,625.0
0.1144514720886945,0.0035899411624995,0.1688286319375038,0.7131299674510956,0.2868700451886979,4,635.0
0.1349125431850552,0.0036111487366724,0.1643958572298288,0.6970804512500763,0.3029195491515565,4,645.0
0.213748457096517,0.0056527421926148,0.2104260947555303,0.5701727047562599,0.4298272940446622,4,655.0
0.3850966919213533,0.017423934204271,0.2764976311475038,0.3209817414317513,0.6790182572731283,4,665.0
0.2269788490608334,0.0135578880377579,0.3426132217049599,0.4168500138446688,0.5831499588035514,4,675.0
0.2907285714522004,0.008987056009937,0.2763818204402923,0.4239025273593143,0.5760974479024299,4,685.0
0.2861307196319103,0.0129191663232631,0.3566364377737045,0.3443136790767312,0.655686323728878,4,695.0
0.2736587794497609,0.0136427814548369,0.3697816707193851,0.3429167803027667,0.657083231623983,4,705.0
0.2667467564344406,0.0153693822445347,0.5475808374583722,0.1703030181219219,0.8296969761373476,4,715.0
0.1739552460610866,0.0108647284214384,0.6730536699295044,0.142126360264956,0.8578736444120296,4,725.0
0.1495091870427131,0.0069264941615983,0.7415245860815048,0.1020397259300807,0.8979602672858163,4,735.0
0.1548259530216455,0.0066629740351345,0.7793546095490456,0.0591564598522381,0.9408435366058256,4,745.0
0.1581681989133358,0.0082943620742298,0.8205188333988189,0.0130186066788155,0.9869813943863844,4,755.0
0.1645069459453225,0.0066460228001233,0.7942976102232933,0.0345494315581163,0.9654505789687392,4,765.0
0.1689587242901325,0.0060329840343911,0.7749296501278877,0.0500786180084105,0.9499213584524112,4,775.0
0.1791367851197719,0.0054710142430849,0.754451097548008,0.0609411143756005,0.9390588969108647,4,785.0
0.2002466056495905,0.0061935629026265,0.7240009844303131,0.069558848071756,0.9304411529825302,4,795.0
0.2317050311714411,0.0055978658085223,0.6703512132167816,0.092345889788703,0.907654110196745,4,805.0
0.2189358510076999,0.0050854988163337,0.6866416439414025,0.0893369928562606,0.910662993765436,4,815.0
0.2607105534523725,0.0047569959133397,0.5744745776057243,0.1600578585571384,0.8399421269714367,4,825.0
0.1198625363642349,0.6163853291422129,0.220468125923071,0.043284007909574,0.9567159914295188,5,375.0
0.1552481978666037,0.4063454071059823,0.2028663909295573,0.2355400194472167,0.7644599959021434,5,385.0
0.1833660954609513,0.3551193690858781,0.2223982633091509,0.2391162695595994,0.7608837278559805,5,395.0
0.1531499011442065,0.2305722016142681,0.1961383529007435,0.4201395406067604,0.5798604556592182,5,405.0
0.2179374296218156,0.1190629991237074,0.253528605774045,0.4094709736818913,0.5905290345195681,5,415.0
0.2292671211063862,0.0696893699583597,0.2706662472337484,0.4303772621613461,0.5696227382984944,5,425.0
0.2173015723004937,0.0728196803946048,0.2657697424292564,0.4441090094274841,0.5558909951243549,5,435.0
0.1735738504678011,0.1020473210606724,0.2437435258179903,0.480635293025989,0.5193646973464638,5,445.0
0.3185371246188879,0.1325523264007642,0.4342408657073974,0.1146696779411286,0.8853303167270496,5,455.0
0.1958801612257957,0.0447290548239834,0.316129757091403,0.4432610294723417,0.5567389731411823,5,465.0
0.246311617642641,0.0266874993685632,0.3324488289654255,0.3945520452107303,0.6054479459766299,5,475.0
0.1687485337257385,0.0200199361890554,0.2827856764197349,0.5284458514535799,0.4715541463345289,5,485.0
0.2242927625775337,0.0194677095336373,0.3759478881955146,0.380291637708433,0.6197083603066857,5,495.0
0.2204804442822933,0.0195002045365981,0.3537843089550733,0.4062350291293114,0.5937649577739649,5,505.0
0.1146858587861061,0.0112636455509345,0.2456477735191583,0.6284027045127004,0.3715972778561991,5,515.0
0.1138237548992037,0.0107172161748167,0.2626293867826462,0.6128296511247754,0.3871703578566667,5,525.0
0.0747023956850171,0.0070854410441825,0.1890781585127115,0.729134002327919,0.2708659952419111,5,535.0
0.076245040167123,0.0069699732848675,0.2024256298318505,0.7143593840301037,0.2856406432838412,5,545.0
0.0944753711111843,0.0072500784357544,0.2369067464023828,0.6613678067922593,0.3386321959493216,5,555.0
0.0557420697063207,0.0033907683566212,0.1463537195697427,0.7945134311914444,0.2054865576326847,5,565.0
0.0488991566002368,0.001981825576513,0.1066954292356967,0.8424235880374908,0.1575764114124467,5,575.0
0.0519006223417818,0.0015484677278436,0.0917323959991335,0.8548185050487518,0.1451814860687591,5,585.0
0.0514795182272791,0.0013781663059489,0.0947310987859964,0.8524112135171891,0.1475887833192246,5,595.0
0.059615755546838,0.0014448783738771,0.0919471452012658,0.8469922244548798,0.153007779121981,5,605.0
0.0610675872303545,0.0014084019523579,0.0864902069792151,0.8510337978601455,0.1489661961619276,5,615.0
0.1032283850014209,0.0022607511316891,0.1141531888395547,0.7803576618432999,0.2196423249726649,5,625.0
0.1831184828653931,0.003512580570532,0.1553566537797451,0.6580122947692871,0.3419877172156703,5,635.0
0.1905442239716649,0.0030995574139524,0.1468752825632691,0.6594809368252754,0.3405190639488865,5,645.0
0.4961654327809811,0.0080841907649301,0.258998061902821,0.2367522945016389,0.7632476854487322,5,655.0
0.5421237893402576,0.0091461204225197,0.2521125309169292,0.1966175540155291,0.8033824406797065,5,665.0
0.4206632003188133,0.0114440265810117,0.2539521181955934,0.3139406627651624,0.6860593450954184,5,675.0
0.2900749705731869,0.0059390977141447,0.2271177776157856,0.4768681570887566,0.5231318459031172,5,685.0
0.2858579972758889,0.0051496442407369,0.2004717011004686,0.5085206635296344,0.4914793426170945,5,695.0
0.4286004468798637,0.0083893728151451,0.3689312305301427,0.1940789478147053,0.8059210502251517,5,705.0
0.3751335218548774,0.0103087707189843,0.5633162282407284,0.0512414848461048,0.94875852081459,5,715.0
0.2963656513020396,0.0125693379028234,0.669987017288804,0.0210779821221876,0.9789220064936672,5,725.0
0.2654580861330032,0.0096452691359445,0.7011281445622444,0.0237684897980216,0.9762314998311922,5,735.0
0.1764752525836229,0.007313516648719,0.7999093219637871,0.016301907057641,0.983698091196129,5,745.0
0.1462037349119782,0.0054701637127436,0.826907679438591,0.0214184279000619,0.9785815780633128,5,755.0
0.1247380085289478,0.0044380653533153,0.8403234153985977,0.0305005086003802,0.9694994892808608,5,765.0
0.1096172347664833,0.0038424798694904,0.8601495325565338,0.0263907543296227,0.9736092471925076,5,775.0
0.0950017707422375,0.0035080029454547,0.8641689598560334,0.0373212653190421,0.9626787335437256,5,785.0
0.0890425849705934,0.003192978107836,0.8674797564744949,0.0402846846976899,0.9597153195529244,5,795.0
0.0840372547507286,0.0027219450101256,0.8746596813201905,0.0385810962514369,0.9614188810810448,5,805.0
0.0854023832827806,0.0026751715835416,0.8630489557981491,0.0488734852347988,0.9511265106644714,5,815.0
0.0607455308549106,0.0023500267561757,0.9121125340461732,0.0247919014969738,0.9752080916572596,5,825.0
0.056442248262465,0.0025568227443727,0.935312122106552,0.0056887859584094,0.99431119311339,5,835.0
0.0702935114502906,0.0022167272793012,0.9250608265399932,0.0024289276777835,0.9975710652695852,5,845.0
0.0949447109363973,0.0024546450469642,0.9006019741296768,0.0019986716935363,0.9980013301130384,5,855.0
0.056149798259139,0.0019706473744008,0.9392958402633668,0.002583698788112,0.9974162858969066,5,865.0
0.0841677119489759,0.6675894729793072,0.1829825324588455,0.0652603031700437,0.9347397173871286,6,743.0
0.1220236321445554,0.4463065095245838,0.1765004973392933,0.2551693483663257,0.7448306390084327,6,753.0
0.2302745079621672,0.36196332834661,0.257538484595716,0.1502236782864202,0.8497763209044933,6,763.0
0.2693591743707657,0.2460768545046448,0.2832561343908309,0.2013078458316158,0.7986921632662415,6,773.0
0.301236879080534,0.1428160400595516,0.2821876764297485,0.2737594055419322,0.7262405955698341,6,783.0
0.5078478902578354,0.0725350096821784,0.3211980231106281,0.0984190717106685,0.901580923050642,6,793.0
0.3697032772004604,0.0429711390519514,0.3807155206799507,0.2066100608906708,0.7933899369323627,6,803.0
0.2665445461869239,0.0285209998837672,0.341083899885416,0.3638505543582141,0.6361494459561072,6,813.0
0.4257416427135467,0.0296521584503352,0.4461666204035282,0.0984395786945242,0.9015604215674102,6,823.0
0.2870715267956257,0.0212687587481923,0.4510776594281196,0.2405820684100035,0.7594179449719377,6,833.0
0.2301906362175941,0.0165267032862175,0.3858542114496231,0.3674284548440482,0.6325715509534348,6,843.0
0.2452977493405342,0.0159634724375791,0.4684832103550434,0.2702555593685247,0.7297444321331568,6,853.0
0.1692493591457605,0.0112572940299287,0.3413869470357895,0.4781064062393853,0.5218936002114788,6,863.0
0.2507521286606788,0.0116021355090197,0.4491542942821979,0.2884914266411215,0.7115085584518965,6,873.0
0.2366930909454822,0.0101950635376852,0.3827612981200218,0.3703505528043024,0.6296494526031893,6,883.0
0.2719367336481809,0.008838650106918,0.3966337464749813,0.3225908610154874,0.6774091302300803,6,893.0
0.3366155207157135,0.0109946485841646,0.453496765345335,0.1988930685911327,0.8011069346452131,6,903.0
0.3198827214539051,0.0124056227505207,0.4295787703245878,0.2381328921765089,0.7618671145290137,6,913.0
0.2285219896584749,0.0079020350938662,0.3611346647143364,0.4024413222447037,0.5975586894666776,6,923.0
0.203760216012597,0.0064606529660522,0.3134259477257728,0.4763531861826777,0.5236468167044223,6,933.0
0.2747609872370958,0.0084419648977927,0.4283818759024143,0.2884152036625892,0.7115848280373029,6,943.0
0.2097241297364235,0.0110866546165198,0.5265080288052559,0.252681191265583,0.7473188131581993,6,953.0
0.1692906707525253,0.0082759481389075,0.4587736830115318,0.3636596947908401,0.6363403019029648,6,963.0
0.1439577382057905,0.0059505036158952,0.3903081811964511,0.4597835794091224,0.540216423018137,6,973.0
0.1590841751545667,0.006141457078047,0.44855732396245,0.3862170360982418,0.6137829561950638,6,983.0
