fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.0425048606470227,0.5267678189091385,0.4281071646139026,0.0026201760026197,0.997379844170064,1,793.0
0.0787105306517332,0.4159676686860621,0.5020577028393746,0.0032640724708926,0.99673590217717,1,803.0
0.0969478224404156,0.2718709407607093,0.626159493625164,0.0050217547460988,0.9949782568262888,1,813.0
0.110503049637191,0.2142268543422688,0.6691779620945454,0.0060921456693904,0.9939078660740052,1,823.0
0.0773289080243557,0.4271070356480777,0.494382244721055,0.0011818142049037,0.9988181883934886,1,833.0
0.1251254944596439,0.4069184257648885,0.4672642590478063,0.0006918368780816,0.9993081792723388,1,843.0
0.11158202374354,0.517788895405829,0.3700098928529768,0.0006192055411133,0.999380812002346,1,853.0
0.0887194771319627,0.5344130783341825,0.3764221634715795,0.0004452765961502,0.9995547189377249,1,863.0
0.129194839997217,0.4107922352850437,0.4595081649720668,0.0005047666331051,0.9994952402543276,1,873.0
0.145735568460077,0.4556760065257549,0.3980454426258802,0.0005429746152941,0.9994570176117122,1,883.0
0.121463802177459,0.5039203025400638,0.3741859469562769,0.0004299314494858,0.9995700516737998,1,893.0
0.1607846572995185,0.3791868281550705,0.4593101128935813,0.0007183774778695,0.9992815983481704,1,903.0
0.0603682033950462,0.7510490208864212,0.1264108550501987,0.0621719044980352,0.9378280793316662,2,978.0
0.0897943614050746,0.670548289269209,0.1269719388335943,0.1126853906884207,0.8873145895078778,2,988.0
0.1388255925383418,0.6786972291767597,0.1216830424964428,0.0607941541762556,0.9392058642115444,2,998.0
0.1372580370865762,0.385990980360657,0.1268558861687779,0.3498950982379029,0.6501049036160111,2,1008.0
0.2622709728777408,0.449901083856821,0.2292205866426229,0.0586073577323986,0.9413926433771848,2,1018.0
0.307197867333889,0.2650028396397829,0.2506964936852455,0.1771027868209785,0.8228972006589174,2,1028.0
0.2746148783713579,0.1019843059591949,0.2168337704613804,0.4065670572166709,0.5934329547919333,2,1038.0
0.2887200519442558,0.0750478195957839,0.2426326464861631,0.3935994819570624,0.6064005180262029,2,1048.0
0.2256821604445576,0.0467286590486764,0.2073498364537954,0.5202393507010129,0.4797606559470295,2,1058.0
0.228085259348154,0.0337974884256254,0.2199868841096758,0.5181303679419216,0.4818696318834554,2,1068.0
0.387268191576004,0.031668746098876,0.3348133184015751,0.246249743620865,0.7537502560764551,2,1078.0
0.2816244766116142,0.0207797647104598,0.2216807264834642,0.4759150361816864,0.5240849678055383,2,1088.0
0.3085455071181059,0.0155990262283012,0.2349100552499294,0.440945424628444,0.5590545885963365,2,1098.0
0.2404117573052644,0.0133568701392505,0.2126157972961664,0.5336155792116187,0.4663844247406814,2,1108.0
0.1996417824178934,0.0094827173568774,0.1664080817252397,0.6244674059213139,0.3755325815000105,2,1118.0
0.194658662751317,0.0082714831165503,0.1527903353795409,0.6442795351147652,0.3557204812474083,2,1128.0
0.1968580050393939,0.0066225476155523,0.1569753341376781,0.6395441161468625,0.3604558867926243,2,1138.0
0.1689473761245608,0.0050362903974018,0.1501020269468426,0.6759143132716418,0.3240856934688054,2,1148.0
0.1425582706928253,0.0048379273124737,0.1510866750031709,0.7015171267092228,0.29848287300847,2,1158.0
0.0891502898186445,0.0024619080097181,0.1080659031867981,0.8003219068050385,0.1996781010151607,2,1168.0
0.0780446936376392,0.0022452293196693,0.1082795336842536,0.8114305511116982,0.1885694566415622,2,1178.0
0.248182288557291,0.0051754843851085,0.2985636860132217,0.4480785562540404,0.5519214589556214,2,1188.0
0.1435532208532094,0.0027722073107725,0.2231157094240188,0.6305588543415069,0.3694411375880008,2,1198.0
0.1440311046317219,0.0027341625158442,0.2352464310824871,0.6179883010685444,0.3820116982300533,2,1208.0
0.1051826059818267,0.0019983597623649,0.1991021793335676,0.6937168493866921,0.3062831450777594,2,1218.0
0.0865097492933273,0.0022708183620125,0.2314001474529504,0.6798192903399467,0.3201807151082903,2,1228.0
0.2807098999619484,0.0131176963332109,0.6323567800223827,0.073815629130695,0.926184376317542,2,1238.0
0.4300647115334868,0.0131542718037962,0.5462684813886881,0.0105125187289559,0.9894874647259712,2,1248.0
0.4724974187090993,0.0144734083907678,0.5091871570795774,0.0038420048864736,0.9961579841794446,2,1258.0
0.43650819696486,0.0130740401567891,0.5406206987798214,0.0097970682903223,0.9902029359014706,2,1268.0
0.4249426044523716,0.0121158992988057,0.550569000095129,0.0123724971254944,0.9876275038463064,2,1278.0
0.4452606566250324,0.0110874695237725,0.5387961123138666,0.0048557553123828,0.9951442384626716,2,1288.0
0.4795134179294109,0.0168363170232623,0.5025151833891869,0.0011350904598742,0.9988649183418602,2,1298.0
0.4550636913627386,0.0134878442157059,0.5195428755134344,0.0119055964841578,0.988094411091879,2,1308.0
0.4513150312006473,0.0142450621118769,0.5223772414028645,0.0120626592396803,0.9879373347153888,2,1318.0
0.4625152308493853,0.0126519168494269,0.5124195508658886,0.0124132912264229,0.9875866985647008,2,1328.0
0.4529233761131763,0.0112974906223826,0.5060306206345558,0.0297485171912001,0.9702514873701148,2,1338.0
0.4547603592276573,0.0123065767344087,0.4854911439120769,0.0474419105999402,0.952558079874143,2,1348.0
0.4207636803388596,0.010908885335084,0.4764292195439338,0.0918982061007682,0.9081017852178774,2,1358.0
0.4186507098376751,0.0124570781248621,0.4592495791614056,0.1096426296805646,0.8903573671239429,2,1368.0
0.4008385490626097,0.1213711881544441,0.4753620140254497,0.0024282587549578,0.9975717512425036,2,1378.0
0.2834713192656636,0.3300546184182167,0.3856845562346279,0.0007895087853484,0.9992104939185082,2,1388.0
0.241788375377655,0.3381354581564665,0.420004016906023,7.217188392871776e-05,0.9999278504401444,2,1398.0
0.2316311109811067,0.3409481182694435,0.4273449946194887,7.577914850571687e-05,0.999924223870039,2,1408.0
0.2640730332583189,0.3371987469494343,0.3986848294734955,4.33945215888798e-05,0.9999566096812488,2,1418.0
0.2509802497923374,0.3532759763300419,0.3956991702318191,4.45957131717023e-05,0.9999553963541984,2,1428.0
0.2526915304362774,0.3249255802482366,0.4223321158438921,5.077865059206488e-05,0.999949226528406,2,1438.0
0.2710409056395292,0.2715650420635939,0.4573304500430822,6.359504886290778e-05,0.9999363977462054,2,1448.0
0.2606941546313465,0.3140881532803178,0.425160632841289,5.705277298488909e-05,0.9999429407529532,2,1458.0
0.2904792882502079,0.2735097400844097,0.4359672657214105,4.369358616997943e-05,0.999956294056028,2,1468.0
0.0822061425307765,0.7067637093365192,0.138826325465925,0.072203822205472,0.9277961773332208,3,96.0
0.0978230728534981,0.5633797705173492,0.1566861154511571,0.1821110426055384,0.8178889588220044,3,106.0
0.1288669662550091,0.3648440823890269,0.1575144489761442,0.348774491927179,0.6512254976201802,3,116.0
0.124020483251661,0.496373962238431,0.2138734938576817,0.1657320624944986,0.8342679393477738,3,126.0
0.1280051425099372,0.382630205526948,0.1882527442649006,0.3011119050643174,0.698888092301786,3,136.0
0.1322737017646432,0.1945572058903053,0.155973158404231,0.5171959531377069,0.4828040660591796,3,146.0
0.1433406501077115,0.1477406960679218,0.1609253809787333,0.5479932748014107,0.4520067271543666,3,156.0
0.1423683281987905,0.1266632898361422,0.1377405973151326,0.5932277770072687,0.4067722153500654,3,166.0
0.1232829072512686,0.0961479604738997,0.105861381534487,0.6747077551670373,0.3252922492596554,3,176.0
0.1094981480855494,0.0904228986095404,0.092851123958826,0.7072278170380741,0.292772170653916,3,186.0
0.0976895885774865,0.0780825995840132,0.0762382810935378,0.7479895443422719,0.2520104692550376,3,196.0
0.1062267898581922,0.052316528497613,0.0764781758189201,0.7649785245768725,0.2350214941747253,3,206.0
0.1956818827893585,0.0616441664402373,0.1310159286251291,0.6116580475936644,0.3883419778547249,3,216.0
0.1096680347807705,0.0402460559329483,0.0660910801496356,0.7839948179898784,0.2160051708633545,3,226.0
0.094489908684045,0.023337012612319,0.0575655104592442,0.8246075643226505,0.1753924317556084,3,236.0
0.0833220035769045,0.0130025901453336,0.0505325757432729,0.8531428311020136,0.146857169465511,3,246.0
0.086291976715438,0.0142767196564818,0.0648574995575472,0.8345738030970097,0.1654261959294672,3,256.0
0.0912446891423314,0.0193931005167542,0.0679744839202612,0.8213877320289612,0.1786122735793469,3,266.0
0.111351191974245,0.0156331051228335,0.0693512206082232,0.8036644726991653,0.1963355177053017,3,276.0
0.0755630659172311,0.0081958225797279,0.0556715263053774,0.8605695784091949,0.1394304148023366,3,286.0
0.0716971988556906,0.0059233965745079,0.0479425672558136,0.8744368344545365,0.1255631626860122,3,296.0
0.0581830320646986,0.0046101311949314,0.0389410136500373,0.8982658088207245,0.1017341769096674,3,306.0
0.0545863049221225,0.0038026155205443,0.0331090284977108,0.9085020571947098,0.0914979489403776,3,316.0
0.1251884377328679,0.0053579957137117,0.0397516089025884,0.829701978713274,0.170298042349168,3,326.0
0.0965541081037372,0.0033500222489237,0.0351974059129133,0.8648984611034394,0.1351015362655744,3,336.0
0.0968566331779584,0.0028496720537077,0.034017204423435,0.8662764802575111,0.1337235096551012,3,346.0
0.3359523048624396,0.0086311929160729,0.0631804700475186,0.5922360436059535,0.4077639678260312,3,356.0
0.2482812191359698,0.004797478832188,0.0465369634795933,0.7003843456506729,0.2996156614477513,3,366.0
0.1607449362054467,0.0035951490863226,0.0478981952182948,0.7877617165446281,0.2122382805100642,3,376.0
0.456875781994313,0.0102537695682258,0.112016165908426,0.4208542771724751,0.5791457174709649,3,386.0
0.5552014173939824,0.0341691392968641,0.1636549692600965,0.2469744784687463,0.7530255259509431,3,396.0
0.5129544192925095,0.0175103433371987,0.1336881255265325,0.3358471029419888,0.6641528881562407,3,406.0
0.5325045207515359,0.0104101219272706,0.1295038251206278,0.3275815367222094,0.6724184677994344,3,416.0
0.5287999175488949,0.0080662975204177,0.1250248190015554,0.3381089520768,0.6618910340708681,3,426.0
0.4319226009771227,0.0073713685647817,0.1452618153765797,0.4154442160055623,0.5845557849184843,3,436.0
0.4460341160185635,0.0109014114335877,0.1827306289225816,0.3603338432287273,0.639666156374733,3,446.0
0.5643300278112292,0.0153326547355391,0.192638873681426,0.2276984390619873,0.7723015562281944,3,456.0
0.6511171877384185,0.0157293299067532,0.174508387222886,0.1586450994052484,0.8413549048680579,3,466.0
0.5693157299421727,0.0112756029120646,0.1913351682014763,0.2280735162277778,0.7719265010557137,3,476.0
0.4886207864619791,0.0069786636770004,0.1745986453257501,0.3298019254234532,0.6701980954647297,3,486.0
0.4664221580140292,0.0066491427773144,0.1881051456555724,0.3388235573904239,0.6611764464469161,3,496.0
0.4439388616941869,0.0057516812521498,0.2015991455875337,0.3487103197778197,0.6512896885338706,3,506.0
0.5688405407592654,0.0116503295867005,0.2803084033541381,0.1392007071897751,0.860799273700104,3,516.0
0.6454142201691866,0.0376745707355439,0.2800432891584933,0.0368679181619427,0.9631320800632238,3,526.0
0.6396270550787448,0.0494250935968011,0.2932043505832553,0.0177435099371905,0.9822564992588012,3,536.0
0.5586446654051542,0.032033976400271,0.3961500970646739,0.0131712559495099,0.9868287388700993,3,546.0
0.5281307719647884,0.0316297857323661,0.436911485157907,0.0033279507957956,0.9966720428550616,3,556.0
0.4881423141807318,0.0264538085320964,0.4785395629703998,0.0068642945809813,0.993135685683228,3,566.0
0.4659268079325557,0.0212186622899025,0.5050478793680668,0.0078066514338274,0.9921933495905252,3,576.0
0.439249144680798,0.0178538976237177,0.5218945503234863,0.0210024062993852,0.978997592628002,3,586.0
0.0728005747776478,0.7015713766217232,0.1370152904535643,0.0886127369659334,0.9113872418529354,4,303.0
0.135707230027765,0.6565931960940361,0.1471299319528043,0.0605696188860747,0.9394303580746056,4,313.0
0.1606843174435198,0.4199027070775628,0.180955200549215,0.2384577647957485,0.7615422250702978,4,323.0
0.1189323150552809,0.3142359097953885,0.1232582703232765,0.4435734994302038,0.556426495173946,4,333.0
0.1243589747697115,0.2425456559518352,0.1285158956423401,0.5045794789912179,0.4954205263638869,4,343.0
0.1483689632266759,0.183147795824334,0.1405633160844445,0.5279199226293713,0.4720800751354544,4,353.0
0.1842368801124393,0.1219204170047305,0.1610903159715235,0.5327524012420326,0.4672476130886934,4,363.0
0.2357622627168893,0.0988271414069458,0.1804907931014895,0.4849198091542348,0.5150801972253248,4,373.0
0.2741843467578292,0.0924752341117709,0.1976268928498029,0.4357135210186243,0.5642864737194032,4,383.0
0.3117881700396537,0.2299858055077493,0.4451379548758268,0.0130880721052108,0.98691193042323,4,393.0
0.3489482192322611,0.1387843748088926,0.4969708062708378,0.0152965887318714,0.9847034003119916,4,403.0
0.3580479353666305,0.0970292804762721,0.5051306068897248,0.0397921940151718,0.9602078227326274,4,413.0
0.3375672414898872,0.0706866777967661,0.5035299062728882,0.0882161688117776,0.9117838255595416,4,423.0
0.3455539312213659,0.0496610748348757,0.5150786392390728,0.08970635565056,0.9102936452953144,4,433.0
0.3287366818636655,0.0545979736605659,0.5386897988617421,0.0779755556330201,0.9220244543859736,4,443.0
0.3570941172540188,0.0453885139431804,0.4686828166246414,0.1288345572102116,0.8711654478218407,4,453.0
0.4210422623902559,0.0376261017052456,0.4428162768483162,0.0985153466841438,0.9014846409438176,4,463.0
0.4573741964995861,0.0293697848799638,0.3919581115245819,0.1212979116069618,0.8787020929041318,4,473.0
0.5135428957641125,0.0246472620172426,0.345317704975605,0.1164921356365084,0.8835078627569601,4,483.0
0.53174487054348,0.0225541210966184,0.3232247918844223,0.122476209042361,0.8775237835245208,4,493.0
0.529543174803257,0.020578533411026,0.3218143843114376,0.1280639022195828,0.8719360925257206,4,503.0
0.5446115113794804,0.0302112013800069,0.2900787983089685,0.1350984726799652,0.8649015110684559,4,513.0
0.5460410282015801,0.0335752681829035,0.2807290215045214,0.139654665364651,0.860345317889005,4,523.0
0.4892901442945003,0.0390344396349974,0.3009290710091591,0.1707463475140684,0.8292536549386569,4,533.0
0.4691193524748087,0.0439616285322699,0.3041596133261919,0.1827593957837962,0.8172405943332706,4,543.0
0.3998273389413952,0.0346727085241582,0.332777502387762,0.2327224489225045,0.7672775498533155,4,553.0
0.3610012153163552,0.0301218535023508,0.3348277818411588,0.2740491552587628,0.7259508506598649,4,563.0
0.3206623611971736,0.0365314805909292,0.3310723181813955,0.3117338485390064,0.6882661599694984,4,573.0
0.3641896057873964,0.0231243026442825,0.3429956842213869,0.2696904143806023,0.7303095926530659,4,583.0
0.3171696061268448,0.0206560932361753,0.3038841061294078,0.35829019502562,0.6417098054924281,4,593.0
0.3973672527819872,0.0347974021802656,0.332099711149931,0.2357356418011477,0.7642643661121837,4,603.0
0.3344871539622545,0.0270404564507771,0.2942162550985813,0.344256133044837,0.655743865511613,4,613.0
0.3099339392036199,0.020702953916043,0.2919958692044019,0.3773672494338825,0.622632762324065,4,623.0
0.3799272995442152,0.0239364688866771,0.2867069855332375,0.3094292336842045,0.6905707539641299,4,633.0
0.3090034300461411,0.0279227147460915,0.3056031782180071,0.3574706747225719,0.6425293230102398,4,643.0
0.232073226198554,0.0125186683988431,0.2963121630251407,0.4590959472581744,0.5409040576225379,4,653.0
0.2695950338616967,0.0126978951448109,0.336250402033329,0.3814566676970571,0.6185433310398366,4,663.0
0.3303205003961921,0.0134333853900898,0.3918059654533863,0.2644401614088565,0.7355598512396682,4,673.0
0.3844747513532638,0.0132365312427282,0.4088048979640007,0.1934838383458554,0.8065161805599927,4,683.0
0.4855079427361488,0.0164501005026977,0.4238616604357957,0.0741802984426613,0.9258197036746424,4,693.0
0.3738358182832598,0.0209679922205396,0.5670233711600303,0.0381728196080075,0.9618271816638296,4,703.0
0.1372542223893106,0.0234879761293996,0.8144956812262535,0.0247621053904367,0.9752378797449636,4,713.0
0.0769507841672748,0.2567487654741853,0.6657718926668167,0.0005285590027369,0.9994714423082768,4,723.0
0.1106356421485543,0.2677819617558271,0.6208134587854147,0.000768941951037,0.999231062689796,4,733.0
0.0636135804932564,0.6267273660749197,0.3095159837044775,0.000143074772103,0.9998569302726538,4,743.0
0.0540973023511469,0.686243112385273,0.2593099513091147,0.0003496377365564,0.9996503660455348,4,753.0
0.0527153606293723,0.6186628427007236,0.3281393149169161,0.0004824994760099,0.999517518247012,4,763.0
0.081363620981574,0.4353568626043852,0.4814957827329635,0.0017837304097213,0.9982162663189228,4,773.0
0.0915353417396545,0.3483846071874723,0.5579466391354799,0.0021334101224965,0.9978665880626068,4,783.0
0.0712527312804013,0.3745488383807241,0.5538675332441926,0.0003308972925196,0.999669102905318,4,793.0
0.1119048638734966,0.6681646421551705,0.1808808834291994,0.0390496182801655,0.9609503894578666,5,512.0
0.1397285289131105,0.5762560527771712,0.1673021519556641,0.1167132657574256,0.8832867336459458,5,522.0
0.175449541490525,0.4213326776400208,0.1932998310774564,0.2099179371958598,0.7900820502080024,5,532.0
0.1766356898471713,0.2345482711913064,0.2227417137473821,0.3660743063985137,0.6339256747858599,5,542.0
0.1589310245588421,0.1823047846555709,0.2142350267618894,0.4445291639713105,0.5554708359763026,5,552.0
0.1606456188485026,0.1463606133940629,0.2062523519620299,0.4867414220585487,0.5132585842045956,5,562.0
0.318687080219388,0.1129793012281879,0.312195997312665,0.2561376134632155,0.743862378760241,5,572.0
0.1794758467003703,0.0705030564044136,0.2064253099262714,0.5435958048328757,0.4564042130310554,5,582.0
0.1750741826370358,0.054822466475889,0.190912938863039,0.5791904204990714,0.4208095879759639,5,592.0
0.1550520937889814,0.0380555152194574,0.1715104218572378,0.6353819642215968,0.3646180308656767,5,602.0
0.1307442173361778,0.0166839079014607,0.1499855073168873,0.7025863647460937,0.2974136325545259,5,612.0
0.111998070962727,0.013230777773424,0.1278998542577028,0.7468712911009788,0.2531287029938539,5,622.0
0.0839141020551323,0.0055507855926407,0.1089902779087424,0.8015448361635208,0.1984551655565155,5,632.0
0.0783761916682124,0.0066580353188328,0.0965127989649772,0.8184529811143875,0.1815470259520225,5,642.0
0.2033256746828556,0.0135586527001578,0.434392611682415,0.3487230560742319,0.6512769390654285,5,652.0
0.1119819918647408,0.1680835282895714,0.7179510343819857,0.0019834652761574,0.998016554536298,5,662.0
0.0806645780801773,0.1817680228035897,0.7347079083323479,0.0028594947197476,0.997140509216115,5,672.0
0.068533876305446,0.222330375155434,0.7072514817118645,0.0018842764829727,0.9981157331727444,5,682.0
0.0641015339642763,0.2612107851542532,0.6735472019761801,0.0011404956713022,0.9988595210947095,5,692.0
0.0806972744408995,0.1949986152350902,0.7225500851869583,0.001754021669717,0.998245974862948,5,702.0
0.0935136544983834,0.1756378836929798,0.7290825888514518,0.0017658669084084,0.998234127042815,5,712.0
0.103230455564335,0.1452866732142865,0.748999935388565,0.0024829366374433,0.9975170641671866,5,722.0
0.1104438684880733,0.1223097492009401,0.7634441152215004,0.0038022645783712,0.9961977329105138,5,732.0
0.1171626447699964,0.1184647878631949,0.7606528952717782,0.0037196665805822,0.9962803279049696,5,742.0
0.1244675772264599,0.1023965816944837,0.7667552307248116,0.0063806249972913,0.9936193896457552,5,752.0
0.1329053132794797,0.100038467021659,0.7584620207548142,0.0085942066123607,0.991405801055953,5,762.0
0.1442036258056759,0.0796726512722671,0.7654942974448204,0.0106294268221972,0.9893705745227634,5,772.0
0.1547318239230662,0.0622152348514646,0.7702696457505226,0.0127833009462847,0.9872167045250536,5,782.0
0.1637198182754218,0.0567282180767506,0.7627152562141418,0.0168367128379031,0.9831632925663144,5,792.0
0.178780363406986,0.0795494416728615,0.7177978590130806,0.0238723475618826,0.9761276640929282,5,802.0
0.1941012361086905,0.0834441918414086,0.6928526252508164,0.0296019440233067,0.9703980532009155,5,812.0
0.1950682330876589,0.1011690855491906,0.6705381199717522,0.033224568384503,0.9667754386086016,5,822.0
0.211618810519576,0.1150644173147156,0.6288893528282642,0.0444274175379177,0.955572580662556,5,832.0
0.2304978162981569,0.1210562754422426,0.5919268788769841,0.0565190258057555,0.9434809706173836,5,842.0
0.2371235719649121,0.1630846836371347,0.5458400095347316,0.053951732205769,0.9460482651367784,5,852.0
0.2337681414559483,0.1562725203810259,0.5733815779909491,0.0365777576431355,0.9634222398279234,5,862.0
0.2641959700733423,0.0669177052332088,0.597934129461646,0.0709522000732249,0.9290478047681971,5,872.0
0.2722904323600232,0.0407099571661092,0.635322967171669,0.0516766460554208,0.9483233566978015,5,882.0
0.1586470956448465,0.1142526235897094,0.7055190835148096,0.0215812038763886,0.9784188027493655,5,892.0
0.1063741793390363,0.3187430342193693,0.5696985265240073,0.0051842795339023,0.9948157400824128,5,902.0
0.0557413524016737,0.4808300023898482,0.4621417902642861,0.001286872114764,0.9987131450558082,5,912.0
0.0340879091527313,0.3894657571334391,0.5748515912331641,0.0015947316161451,0.9984052575193344,5,922.0
0.0354773075785487,0.33698122035712,0.62544254665263,0.0020989297680806,0.9979010745882988,5,932.0
0.0376433117315173,0.3062460915651172,0.6534723548218608,0.0026382463260333,0.9973617581184954,5,942.0
0.0432936473283916,0.2651868558838032,0.6895023650489748,0.0020171372749004,0.9979828682611696,5,952.0
0.0425311310449615,0.2572876038844697,0.6989559060893953,0.0012253573597831,0.9987746410188264,5,962.0
0.0434909782605245,0.2354496204876341,0.7195598365738988,0.0014995529507515,0.9985004353220576,5,972.0
0.0471993485465645,0.2032048241817392,0.7479494599625468,0.0016463545206548,0.9983536326908506,5,982.0
0.0479619657620787,0.1917156105628237,0.7579271059483289,0.0023953311328909,0.9976046822732314,5,992.0
0.0473346822662279,0.2217363543342799,0.7285833831876516,0.0023455883137067,0.9976544197881594,5,1002.0
0.0659152699401602,0.7372097954154014,0.1344543691258877,0.0624205682927765,0.9375794344814494,6,705.0
0.0618231802014634,0.6728402718901634,0.0805573045276105,0.1847792321699671,0.8152207566192373,6,715.0
0.0672910826746374,0.4937622290104627,0.0757509166374802,0.363195776817156,0.6368042283225804,6,725.0
0.0832775027025491,0.3660494001116604,0.0726060836575925,0.4780670185507915,0.5219329864718021,6,735.0
0.1040673453360796,0.299338357290253,0.0784550912678241,0.5181392093203613,0.4818607938941568,6,745.0
0.3062769532203674,0.2695957023650407,0.2076298556290567,0.2164974914587219,0.7835025112144648,6,755.0
0.1986492298543453,0.1425612549297511,0.1592088002711534,0.4995807089231675,0.5004192850552499,6,765.0
0.2063101945444941,0.0962597933306824,0.1672334728762507,0.530196526979853,0.4698034607514273,6,775.0
0.2064751779660582,0.074635814334033,0.1695001967251301,0.549388813439873,0.4506111890252213,6,785.0
0.19616639316082,0.0513584383996203,0.1602902533486485,0.5921849163249135,0.4078150849090889,6,795.0
0.1736934376880526,0.02917022005131,0.1608288288116455,0.6363075233064592,0.3636924865510081,6,805.0
0.1996312649920582,0.0272627373808063,0.2966843273490667,0.4764216620475053,0.5235783297219314,6,815.0
0.1577383675612509,0.0225115273322444,0.247300823777914,0.5724492965266108,0.4275507186714093,6,825.0
0.1330072917975485,0.0165688341628992,0.1928410487249493,0.6575828285887837,0.3424171746853971,6,835.0
0.1061250024475157,0.0077607820159755,0.14448077455163,0.7416334386914969,0.2583665590151213,6,845.0
0.1194292513653636,0.0194362984853796,0.2779447793960571,0.5831896624527871,0.4168103292468004,6,855.0
0.117819470912218,0.0406297822017222,0.2721128499135375,0.5694378823041916,0.4305621030274779,6,865.0
0.1070535494945943,0.0343828769022366,0.2050586907193064,0.6535048939287662,0.3464951171161374,6,875.0
0.1937542138621211,0.0373278917046263,0.3354594428092241,0.4334584655240178,0.5665415483759716,6,885.0
0.1814254251308739,0.0231571858545066,0.2619735391810536,0.5334438608959318,0.4665561501664342,6,895.0
0.2353625690564513,0.0240514006931334,0.2901759792119264,0.4504100350663066,0.5495899489615113,6,905.0
0.3178013844415545,0.0349334182683378,0.3244591765105724,0.3228060209657997,0.6771939792204649,6,915.0
0.250149031355977,0.0133875453670043,0.2444947730749845,0.491968653909862,0.5080313497979659,6,925.0
0.2647034415975213,0.0089772328268736,0.2322090551257133,0.4941102509386837,0.5058897295501084,6,935.0
