fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.67497828155756,0.0362980160396546,0.2885603887960314,0.000163316703059,0.9998366863932462,1,1305.0
0.7197917252779007,0.025884016812779,0.2542255312204361,9.873260674311268e-05,0.9999012733111158,1,1315.0
0.6711295410990715,0.0440521935932338,0.2845881082117557,0.0002301596213271,0.9997698429040612,1,1325.0
0.1189856016542762,0.6127753771841526,0.2151447374140843,0.0530942769374973,0.9469057162525132,2,316.0
0.1282550369855016,0.4544012159109115,0.1724566361168399,0.2448871078900993,0.7551128890132531,2,326.0
0.1469912710599601,0.4746998157352209,0.2061428706161678,0.1721660485200118,0.8278339574113488,2,336.0
0.1426506928168237,0.3655135007575154,0.1385840084403753,0.3532517968807951,0.6467482020147145,2,346.0
0.1471301615238189,0.2449218881782144,0.1478540878742933,0.4600938615563791,0.5399061375763268,2,356.0
0.1785157103091478,0.1586308583500795,0.1807095244526863,0.4821439146529883,0.5178560931119136,2,366.0
0.179030886106193,0.1087462795025203,0.1911341663450002,0.5210886606480927,0.4789113319537136,2,376.0
0.1827057246118784,0.0826256110914982,0.19410978294909,0.5405588896013797,0.4594411186524667,2,386.0
0.2129664834588766,0.0900535921333357,0.2149018580093979,0.4820780846755951,0.5179219336016103,2,396.0
0.2014411464333534,0.0492413078900426,0.2217945784330368,0.5275229611434042,0.4724770327564329,2,406.0
0.2356536652892828,0.0393344902084209,0.2619533378630876,0.4630584987346083,0.5369414933607914,2,416.0
0.1594673153012991,0.0198626670287922,0.226126529276371,0.5945434805005789,0.4054565116064623,2,426.0
0.1639255475252866,0.0151552391529548,0.2421538513153791,0.5787653518840671,0.4212346379936207,2,436.0
0.1196971213445067,0.0094209502189187,0.1948718527331948,0.6760100703686476,0.3239899242966203,2,446.0
0.1239218916743993,0.0073302096745464,0.2146268770098686,0.6541210189461708,0.3458789783588145,2,456.0
0.0843881132081151,0.0045255440927576,0.1428658902645111,0.7682204574346543,0.2317795475653838,2,466.0
0.1286040783859789,0.0058059561328263,0.2005931315943598,0.6649968162178993,0.3350031661131651,2,476.0
0.1030607471242547,0.008027967705857,0.1902093602344393,0.6987019121646881,0.3012980750645511,2,486.0
0.0506394582800567,0.0037461913685547,0.1065468026325106,0.8390675544738769,0.1609324522811221,2,496.0
0.048778872936964,0.0036757527588633,0.1009725637733936,0.8465728104114533,0.153427189469221,2,506.0
0.0548110254108905,0.0033656100800726,0.1016368113458156,0.8401865273714065,0.1598134468367789,2,516.0
0.1062848758418113,0.0061331828968832,0.1610486734658479,0.7265332825481892,0.2734667322045425,2,526.0
0.0409347186796367,0.0019302116968901,0.068442321754992,0.8886927515268326,0.1113072521315189,2,536.0
0.0436321605928242,0.0019210952770663,0.0727811351418495,0.8816656023263931,0.11833439101174,2,546.0
0.0307653211988508,0.0011859383899718,0.0551034023985266,0.9129453361034392,0.0870546619873493,2,556.0
0.05000262837857,0.0020657302215113,0.1010798940435051,0.8468517541885376,0.1531482526435866,2,566.0
0.0327453180216252,0.0013311552014783,0.0663228897377848,0.8996006399393082,0.1003993629608885,2,576.0
0.0315281570889055,0.0010309762728866,0.0601049227640032,0.9073359489440918,0.0926640561257954,2,586.0
0.0288603172637522,0.0008621606248198,0.0530075682327151,0.91726995408535,0.0827300461212871,2,596.0
0.0293830543756484,0.0007644110693945,0.0514863153919577,0.9183662235736848,0.0816337808370008,2,606.0
0.0364347982220351,0.0009029985245433,0.0591959549114108,0.9034662544727324,0.0965337516579893,2,616.0
0.0479490906931459,0.0009862693579634,0.0642973028123378,0.8867673277854919,0.1132326628634473,2,626.0
0.0589916444383561,0.0014552802182151,0.0726646360009908,0.8668884664773941,0.1331115606575622,2,636.0
0.0618230409920215,0.0012700904699158,0.0673772372305393,0.8695296317338943,0.1304703686924767,2,646.0
0.1608852638863027,0.0026939865027088,0.1320549311116337,0.7043658383190632,0.2956341815006453,2,656.0
0.1701933385804295,0.0036121277837082,0.1166623383760452,0.7095321767032147,0.2904678047401831,2,666.0
0.0601197384297847,0.001572638755897,0.0752307066693902,0.8630769312381744,0.136923083855072,2,676.0
0.2289149959571659,0.0063551264349371,0.2174032963812351,0.5473265878856182,0.4526734187733382,2,686.0
0.2561367221176624,0.014784693182446,0.2112918309867382,0.517786749266088,0.4822132462868467,2,696.0
0.3325887382030487,0.0253974804421886,0.5024039342999458,0.1396098419776535,0.8603901529451832,2,706.0
0.2850063167512416,0.0313949285191483,0.5968605726957321,0.0867381785894394,0.9132618179661222,2,716.0
0.268928475305438,0.0171214883681386,0.6247096374630928,0.0892403851496055,0.9107596011366696,2,726.0
0.2848849285393953,0.0253817226737737,0.6684101819992065,0.0213231538014952,0.9786768332123756,2,736.0
0.3032618343830108,0.0234340444672852,0.6676580101251602,0.0056461104373738,0.9943538889754564,2,746.0
0.2712463961914181,0.0270697330823168,0.7013309091329575,0.0003529503306708,0.9996470384066924,2,756.0
0.2876414235681295,0.0198673932114616,0.6922181606292724,0.0002730272649387,0.9997269774088636,2,766.0
0.3233851009979844,0.0249537848867476,0.6515685491263866,9.256878308860904e-05,0.9999074350111186,2,776.0
0.3451178377494216,0.0255544896237552,0.6292733408510685,5.432028400491618e-05,0.9999456682242454,2,786.0
0.3852316617965698,0.0303884782129898,0.5843413636088371,3.849731054970107e-05,0.9999615036183968,2,796.0
0.5504358258098364,0.0456267334986478,0.4038990169763565,3.841425691462063e-05,0.9999615762848406,2,806.0
0.1225037628784775,0.5849507043138147,0.2060821846826002,0.0864633437825432,0.9135366518748924,3,948.0
0.1855456242337823,0.5108522806316614,0.2273384522646665,0.0762636440398637,0.9237363571301104,3,958.0
0.1483571823686361,0.314085390465334,0.1737843919545412,0.3637730296701192,0.6362269647885114,3,968.0
0.1383556418120861,0.2903079346753657,0.2025958197191357,0.3687406001845374,0.6312593962065876,3,978.0
0.1845255790278315,0.2069929733872413,0.2295003727078438,0.3789810643007513,0.6210189251229168,3,988.0
0.2048569418489933,0.0975914438953623,0.234124968573451,0.4634266425971873,0.5365733543178066,3,998.0
0.2474782325327396,0.0662089204764924,0.2813112050294876,0.4050016406108625,0.5949983580387197,3,1008.0
0.3223091792315244,0.0494503072812222,0.3033816803246736,0.3248588431975804,0.6751411668374203,3,1018.0
0.3164654958993196,0.0366088598384521,0.2886793322861194,0.3582463170023402,0.6417536880238913,3,1028.0
0.3664603091776371,0.0395186538225971,0.2969170145690441,0.2971040192060172,0.7028959775692784,3,1038.0
0.5877370618283748,0.0351683332817629,0.2996162407100201,0.0774783584187389,0.9225216358201578,3,1048.0
0.4573439825326204,0.0333811060583684,0.3732905469834804,0.135984359215945,0.8640156355744694,3,1058.0
0.2483167439699173,0.0149551400681957,0.2899111568927764,0.4468169569503516,0.5531830409308895,3,1068.0
0.3570106986910105,0.0186008354357909,0.3744291745126247,0.2499592926353216,0.7500407086394262,3,1078.0
0.1681878229603171,0.0098268077126704,0.3032342925667762,0.5187510725110769,0.4812489232397638,3,1088.0
0.2267761997878551,0.0276192610152065,0.5282450422644616,0.2173595018044579,0.7826405030675233,3,1098.0
0.2585909280925989,0.061153590446338,0.6291217863559723,0.0511336968833347,0.9488663048949092,3,1108.0
0.1971084523946046,0.0315499798394739,0.5597896546125412,0.211551913106814,0.7884480868466198,3,1118.0
0.1773653529584407,0.018306602910161,0.4479426823556423,0.3563853603554889,0.6436146382242441,3,1128.0
0.2079184800386428,0.0383634171914309,0.584446695446968,0.1692714204458752,0.8307285926770418,3,1138.0
0.2180738557130098,0.0277452625334262,0.4963308535516262,0.2578500408912078,0.7421499717980623,3,1148.0
0.187998129427433,0.0465122724883258,0.7244239211082458,0.0410656824285979,0.9589343230240046,3,1158.0
0.2174455393105745,0.0380081626120954,0.7218446373939514,0.0227016571785497,0.9772983393166216,3,1168.0
0.2172081764787435,0.0293131149141117,0.7055944830179215,0.0478842168638948,0.9521157744107768,3,1178.0
0.2245279375463724,0.0266563144046813,0.737329526245594,0.0114862472513777,0.9885137781966478,3,1188.0
0.2467805428430438,0.0212562369299121,0.731524857878685,0.0004383484523145,0.999561637651641,3,1198.0
0.2583165108226239,0.0224528531776741,0.7191226311028004,0.0001079923788893,0.9998919951030985,3,1208.0
0.3083705510012805,0.0266011410858482,0.6648933842778206,0.0001349212625655,0.9998650763649494,3,1218.0
0.3554988793097436,0.0294756298419088,0.6149264121428132,9.90584674582351e-05,0.9999009212944656,3,1228.0
0.4179816370829939,0.0287389702862128,0.5532230347394943,5.636102913229024e-05,0.9999436421087012,3,1238.0
0.4699305535294115,0.0278831390663981,0.5021374018862843,4.8916233072304746e-05,0.999951094482094,3,1248.0
0.4788388638757169,0.0286655275616794,0.4924489982426167,4.661442875146804e-05,0.9999533896800132,3,1258.0
0.4648123530671,0.0291630771476775,0.5059778857976198,4.667003900351574e-05,0.9999533160123976,3,1268.0
0.4235041945241392,0.0366367294685915,0.5398004345595837,5.864017511783004e-05,0.9999413585523144,3,1278.0
0.4534530871547758,0.0260339885251596,0.5204707838594913,4.214039264809344e-05,0.9999578595394268,3,1288.0
0.4708668768405914,0.0216580002917908,0.5074347287416459,4.039642457200898e-05,0.999959605874028,3,1298.0
0.4930348061025142,0.0194072870654054,0.4874701902270317,8.77162524659525e-05,0.9999122833949514,3,1308.0
0.4932927869260311,0.0164987472817301,0.4900930687785149,0.0001153957932189,0.999884602986276,3,1318.0
0.4902977511286736,0.01618572473526,0.4933570668101311,0.0001594541674137,0.9998405426740646,3,1328.0
0.3827033292502165,0.0194905816810205,0.5976614817976952,0.0001446064955942,0.9998553927289322,3,1338.0
0.3933063864707947,0.0223599293734878,0.5842202663421631,0.0001134225380326,0.9998865821864455,3,1348.0
0.421380752325058,0.0185949960956349,0.5599150449037552,0.0001091970990557,0.9998907933244482,3,1358.0
0.4275290459394455,0.0167522905860096,0.5554610088467598,0.0002576472801138,0.999742345372215,3,1368.0
0.4194259420037269,0.024637110135518,0.5556403875350953,0.000296548360626,0.9997034396743404,3,1378.0
0.439828459918499,0.0233011621981859,0.536555415391922,0.000314959567811,0.9996850375086068,3,1388.0
0.4136480703949928,0.020677609462291,0.5651530206203461,0.0005213103704022,0.99947870047763,3,1398.0
0.4483036153018475,0.0181390741374343,0.5331367284059525,0.0004205927692567,0.9995794178452344,3,1408.0
0.4426337033510208,0.0194199010031297,0.537455576658249,0.0004908129523073,0.9995091810123996,3,1418.0
0.4534445539116859,0.0206143913790583,0.525512570142746,0.0004284708752038,0.9995715154334904,3,1428.0
0.4505862548947334,0.0160381493624299,0.5328289404511451,0.0005466646227262,0.9994533447083084,3,1438.0
0.1213964452501386,0.5385319703258574,0.2446737276390194,0.0953978669671414,0.9046021432150156,4,755.0
0.150776838324964,0.3858101360034197,0.2097578825894743,0.2536551278666593,0.7463448569178581,4,765.0
0.0977988864295184,0.3587386842817068,0.1318728450685739,0.411589587770868,0.5884104157797991,4,775.0
0.1111517474986612,0.3017387926811352,0.1119035198353231,0.4752059485763311,0.5247940600151196,4,785.0
0.1409801702946424,0.243652827036567,0.1219647331163287,0.4934022698435001,0.5065977304475382,4,795.0
0.3870799779891968,0.1541311142966151,0.2352931760251522,0.2234957383654546,0.7765042683109642,4,805.0
0.1782975384965539,0.0953049279400147,0.1881620500236749,0.5382355018518865,0.4617645164602436,4,815.0
0.1901093060150742,0.0541618967428803,0.2035754797980189,0.5521533220540732,0.4478466825559735,4,825.0
0.193075855076313,0.0352562013897113,0.2225189812481403,0.5491489816457034,0.4508510377141647,4,835.0
0.1792797615751624,0.0227233026293106,0.2367258705198764,0.5612710519693792,0.4387289347243495,4,845.0
0.1550509387627244,0.0295204834837932,0.229672173038125,0.585756410472095,0.4142435952846426,4,855.0
0.1884051527827978,0.047462687944062,0.5739085488021374,0.1902236203888606,0.8097763895289972,4,865.0
0.1799135006964206,0.0268656149739399,0.4868163987994194,0.3064044845639728,0.6935955144697801,4,875.0
0.2144558507949114,0.0353707864764146,0.6486696913838387,0.1015036789933219,0.8984963286551647,4,885.0
0.1948384325951337,0.0371032741270028,0.7026654317975044,0.065392860022257,0.9346071385196412,4,895.0
0.2054638685658574,0.0221149971126578,0.6432442501187324,0.1291768864612095,0.8708231157972477,4,905.0
0.1403451610356569,0.0100009653251618,0.4974614016711712,0.3521924688015133,0.6478075280319899,4,915.0
0.1370533157140016,0.0082674095057882,0.4279520817101002,0.4267271891236305,0.57327280692989,4,925.0
0.138911117427051,0.0068115555914118,0.4383625827729702,0.4159147296100854,0.5840852557914331,4,935.0
0.0850656696595251,0.0122987091715913,0.8887500107288361,0.0138856299054168,0.9861143895599526,4,945.0
0.0969782680273056,0.0128541249840054,0.8817998915910721,0.0083677110606004,0.9916322846023832,4,955.0
0.0978020675480365,0.0097220678580924,0.8821837365627289,0.0102921377430902,0.989707871968858,4,965.0
0.1077471977099776,0.0089498748187907,0.8702866852283477,0.0130162310058949,0.986983757757116,4,975.0
0.1107688018120825,0.0082751202862709,0.8643394201993942,0.0166166703638737,0.9833833422977476,4,985.0
0.1208192659541964,0.0083546604146249,0.8590611815452576,0.0117648833744169,0.988235107914079,4,995.0
0.1337682086974382,0.0078191268956288,0.8345153719186783,0.0238972921928507,0.9761027075117454,4,1005.0
0.1434654168784618,0.0089252453239168,0.8316584914922714,0.0159508538050431,0.9840491536946502,4,1015.0
0.1632046837359667,0.0081533124670386,0.7857157677412033,0.0429262180958176,0.9570737639442086,4,1025.0
0.1860054511576891,0.0080833651358261,0.7348218828439712,0.0710893043753458,0.9289106991374864,4,1035.0
0.2244093783199787,0.0092107148724608,0.7327711835503579,0.0336087267001858,0.9663912767427972,4,1045.0
0.2469637665897607,0.0117427988210693,0.7329702079296112,0.0083232376415253,0.9916767733404412,4,1055.0
0.2657513406127691,0.0131290464079938,0.7135717898607254,0.0075478179467609,0.9924521768814883,4,1065.0
0.2706432525068521,0.0109923580195754,0.6956552252173424,0.0227091638917045,0.97729083574377,4,1075.0
0.2853195674717426,0.0107853751862421,0.680770356953144,0.023124700192784,0.9768752996111288,4,1085.0
0.3013367179781198,0.0104824827169068,0.6400835901498795,0.0480972112716699,0.951902790844906,4,1095.0
0.315094406157732,0.0103417664999142,0.6492922082543373,0.0252716336612138,0.9747283809119835,4,1105.0
0.3238453645259141,0.0106691594875883,0.5970571748912334,0.0684282968704792,0.931571698904736,4,1115.0
0.3262790542095899,0.0110284802853129,0.6565248735249043,0.0061675924349401,0.9938324080198072,4,1125.0
0.367007984034717,0.0120336022693663,0.6179542958736419,0.0030041203050132,0.9969958821777254,4,1135.0
0.4106218023225665,0.0126086025498807,0.5749494828283787,0.0018201067634208,0.998179887700826,4,1145.0
0.4337352436967194,0.0117965679848566,0.5497769966721535,0.0046912027934013,0.9953088083537296,4,1155.0
0.45603590272367,0.0112836654530838,0.5305413626134395,0.0021390712029415,0.9978609307901932,4,1165.0
0.4853492659516633,0.0165372166316956,0.4980017140507698,0.0001118019659372,0.9998881966341286,4,1175.0
0.5429457126185298,0.0166761332657188,0.4403030171990394,7.515155331816459e-05,0.999924863083288,4,1185.0
0.5794835919514298,0.0152248240541666,0.4051911640912294,0.000100429968694,0.999899580096826,4,1195.0
0.5920931380242109,0.0236814775504171,0.3841428440064192,8.254213071836602e-05,0.9999174595810472,4,1205.0
0.629596496373415,0.027583716623485,0.3427974795922637,2.231965998760188e-05,0.9999776925891638,4,1215.0
0.6657661125063896,0.0273620679974555,0.3068540373817086,1.778089688855289e-05,0.9999822178855536,4,1225.0
0.7476545870304108,0.0236755271442234,0.2286492483690381,2.066093146879666e-05,0.9999793625436724,4,1235.0
0.720870703458786,0.0335443714633584,0.2455455381423235,3.93695734061339e-05,0.999960613064468,4,1245.0
0.104788108728826,0.6585502192378044,0.1715526445768773,0.0651090203831699,0.9348909725435078,5,297.0
0.1792267488315701,0.4443350559100508,0.1907749909441918,0.1856632140174042,0.8143367956858127,5,307.0
0.2825349826365709,0.3244031568989157,0.2291738275438547,0.1638880333106499,0.8361119670793414,5,317.0
0.268119260109961,0.2030687063932418,0.2586519293487072,0.2701601069304161,0.7298398958519101,5,327.0
0.2258271090686321,0.1139727049972862,0.2391190517693758,0.4210811151453527,0.5789188658352942,5,337.0
0.2265518181025982,0.0733877446968108,0.26164326146245,0.4384171750105451,0.561582824261859,5,347.0
0.2056801475584507,0.0542136193602345,0.253499237075448,0.4866069969953969,0.5133930039941333,5,357.0
0.1923864128068089,0.0328298344742506,0.2328778482973575,0.5419058916391805,0.4580940955784172,5,367.0
0.176762818545103,0.0261752933321986,0.2306986456736922,0.5663632440380753,0.4336367575509939,5,377.0
0.171052324026823,0.0164811707334592,0.2091557895764708,0.6033107308670879,0.3966892843367532,5,387.0
0.1546030743047595,0.0108937954704742,0.1906905310228467,0.6438126053661108,0.3561874007980805,5,397.0
0.1193366168066859,0.0082384762266883,0.1665781596675515,0.7058467693626881,0.2941532527009258,5,407.0
0.0995811806991696,0.0064801263128174,0.1348104428499937,0.7591282442212105,0.2408717498619808,5,417.0
0.0795121660456061,0.0054276314185699,0.1225534159690141,0.7925068050622939,0.2074932134331902,5,427.0
0.1237813947722315,0.0090775953198317,0.2293715413659811,0.6377694614231586,0.3622305314580444,5,437.0
0.079798917658627,0.005004572373582,0.1389531750231981,0.7762433111667633,0.2237566650554072,5,447.0
0.1025083037093281,0.0069319192320108,0.172996124625206,0.7175636470317841,0.282436347566545,5,457.0
0.0953894652426242,0.0037645520642399,0.1509201940149069,0.7499257579445839,0.2500742113217711,5,467.0
0.0866135215386748,0.0046458454686217,0.1359872620552778,0.7727533787488937,0.2272466290625743,5,477.0
0.0722716530784964,0.0035960417473688,0.1122384646907448,0.8118938326835632,0.1881061595166102,5,487.0
0.0973177229985594,0.0042443646118044,0.1297799376770854,0.768657959997654,0.2313420252874493,5,497.0
0.0729454451240599,0.0041614682704675,0.1150494571775198,0.8078436404466629,0.1921563705720473,5,507.0
0.3069784531369805,0.0168637380702421,0.2701801743358373,0.405977639905177,0.59402236554306,5,517.0
0.2402461099438369,0.0216938587836921,0.2628131434321403,0.4752468877966748,0.5247531121596694,5,527.0
0.0986996526829898,0.0055588275426998,0.1658081926405429,0.7299333125352859,0.2700666728662326,5,537.0
0.2627080600708723,0.0434047059505246,0.4513142392039299,0.2425730001181364,0.7574270052253269,5,547.0
0.3561278231441974,0.0361556403571739,0.387847463786602,0.2198690660763532,0.7801309272879735,5,557.0
0.2605379274114966,0.0216166981437709,0.3621441304683685,0.355701251886785,0.6442987560236361,5,567.0
0.2546875575557351,0.016166050726315,0.3322623796761036,0.3968840014189482,0.6031159879581538,5,577.0
0.3176946125924587,0.053725328767905,0.5894458830356598,0.039134172685226,0.9608658243960236,5,587.0
0.2906004155054688,0.0493691216339357,0.649978731572628,0.0100517185084754,0.9899482687120325,5,597.0
0.2889491129666567,0.0395797228440642,0.662359019368887,0.0091121418463444,0.990887855179608,5,607.0
0.2721919111907482,0.0373492268961854,0.6837135575711727,0.0067452895953465,0.9932546956581064,5,617.0
0.3076079152524471,0.0277911495533771,0.6536450266838074,0.0109559223803444,0.9890440914896316,5,627.0
0.1542994446121156,0.0236013580462895,0.8212001964449882,0.0008990039954824,0.9991009991033932,5,637.0
0.1140461799688637,0.019617227918934,0.865958172082901,0.0003784129467248,0.9996215799706988,5,647.0
0.1079130096361041,0.0134878951241262,0.8779684126377105,0.0006306637958232,0.9993693173979408,5,657.0
0.1306072263047099,0.0105910207552369,0.8577608019113541,0.0010409464462554,0.998959048971301,5,667.0
0.1414621810428798,0.0094303977093659,0.8476576253771781,0.0014497973244942,0.998550204129424,5,677.0
0.1468096680007874,0.0101667481125332,0.8420333221554757,0.0009902655479891,0.9990097382687964,5,687.0
0.1215129590593278,0.0118764198676217,0.8660166919231415,0.0005939175362073,0.999406070850091,5,697.0
0.1371282049454748,0.0121186413220129,0.8500737518072128,0.0006794130594244,0.9993205980747006,5,707.0
0.1427562925033271,0.0118835809989832,0.8439980119466781,0.0013621121450341,0.9986378854489883,5,717.0
0.1631532343104481,0.0139309585414594,0.8212316334247589,0.0016841755596942,0.9983158262766664,5,727.0
0.1843515391461551,0.0203223320422694,0.7940035238862038,0.001322596990758,0.9986773950746284,5,737.0
0.2118570928461849,0.0223996702581644,0.7628990516066552,0.0028441782999834,0.9971558147110046,5,747.0
0.2192396316677332,0.0331268070382066,0.7469894781708717,0.0006440785568884,0.9993559168768116,5,757.0
0.2188907557167113,0.0262261405179742,0.75472242385149,0.0001606899522812,0.9998393200861756,5,767.0
0.2318009415641427,0.032059515803121,0.7359617948532104,0.0001777506098733,0.9998222522204744,5,777.0
0.2730712410062551,0.0408662732690572,0.6858287453651428,0.0002337374683975,0.9997662596404552,5,787.0
0.1160742993000894,0.6388514347374439,0.2108532573562115,0.0342210046431489,0.9657789913937448,6,856.0
0.1809320650994777,0.5162841007113457,0.2647470192052424,0.0380368195968912,0.961963185016066,6,866.0
0.2243386710062623,0.3586211121641099,0.2730453420430422,0.1439948731975164,0.8560051252134145,6,876.0
0.205637614801526,0.2132164632901549,0.2784442193806171,0.3027017016836907,0.6972982974722981,6,886.0
0.4212771002203226,0.1667317855171859,0.3627855777740478,0.0492055191105464,0.9507944635115564,6,896.0
0.2265240531414747,0.1112777942791581,0.3231881514191627,0.3390099941258085,0.6609899988397956,6,906.0
0.4416447132825851,0.1141263802535832,0.4109034985303879,0.0333254026241775,0.9666745920665564,6,916.0
0.4541204079985618,0.0808779674582183,0.432884331792593,0.0321172815558384,0.9678827072493732,6,926.0
0.4662071414291858,0.0575772352516651,0.442365026473999,0.0338506166212027,0.96614940315485,6,936.0
0.5149120479822159,0.0399811597540974,0.407882396876812,0.0372243940444605,0.9627756046131252,6,946.0
0.4504235833883285,0.0233902955194935,0.4044361978769302,0.1217499200633028,0.8782500767847523,6,956.0
0.4045559927821159,0.0172235096106305,0.4326029941439628,0.1456174987877602,0.8543824965367094,6,966.0
0.4544541150331497,0.0141619984060525,0.4460023403167724,0.0853815369482617,0.9146184537559748,6,976.0
0.4658716082572937,0.0125624507665634,0.45951803997159,0.0620479137156507,0.9379520989954472,6,986.0
0.4215198621153831,0.0129291323944926,0.4920321837067604,0.0735188172315247,0.9264811782166362,6,996.0
0.3957298256456852,0.0189705429133027,0.5189725160598755,0.0663271313620498,0.9336728846188636,6,1006.0
0.3733693696558475,0.019323872635141,0.5175295919179916,0.0897771637479309,0.9102228342089802,6,1016.0
0.4245543077588081,0.0300753480754792,0.5055025346577168,0.039867807138944,0.9601321904920042,6,1026.0
0.4714217692613601,0.0455138493794947,0.4575931541621685,0.025471232732525,0.9745287728030234,6,1036.0
0.4484624065458774,0.0287683750968426,0.4387640468776226,0.0840051655832212,0.9159948285203428,6,1046.0
0.4912390798330307,0.0281666389666497,0.4416883148252964,0.0389059698267374,0.9610940336249768,6,1056.0
0.5398487687110901,0.0241729836445301,0.4042061448097229,0.0317721033687121,0.9682278971653432,6,1066.0
