fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.2085573904216289,0.1435516473720781,0.2504080966114997,0.3974828879581764,0.6025171344052069,2,1040.0
0.2104999847710132,0.0905469917168375,0.2327281042933464,0.4662249130022246,0.5337750807811972,2,1050.0
0.1707752376794815,0.0915113822207786,0.2122584372758865,0.5254549531615339,0.4745450571761467,2,1060.0
0.1727997878566384,0.0962081516394391,0.2297694722190499,0.5012225821614266,0.4987774117151275,2,1070.0
0.2167684730142355,0.0640099108568392,0.2427513152360916,0.4764702957356349,0.5235296991071664,2,1080.0
0.185369205288589,0.0401500884094275,0.2146091308444738,0.559871582989581,0.4401284245424903,2,1090.0
0.2674603160470724,0.0305772664840333,0.2435094747692346,0.4584529316984117,0.5415470573003404,2,1100.0
0.3072949402034283,0.0277142317267134,0.2904987625777721,0.3744920626282692,0.625507934507914,2,1110.0
0.258978508040309,0.0268833126756362,0.2954900864511728,0.4186480964068323,0.581351907167118,2,1120.0
0.2131902255117893,0.0131830388971138,0.2411215081810951,0.5325052282772959,0.4674947725899983,2,1130.0
0.2410749938338995,0.0077949995407834,0.2639196682721376,0.4872103501111269,0.5127896616468206,2,1140.0
0.2916593560948968,0.0079528423666488,0.3058175668120384,0.3945702314376831,0.605429765273584,2,1150.0
0.2613627541810274,0.0063189021951984,0.3077523544430732,0.42456597648561,0.5754340108192991,2,1160.0
0.3360631667077541,0.0077915047120768,0.348342601954937,0.3078027389943599,0.692197273374768,2,1170.0
0.3829927787184715,0.0076484382152557,0.2929304279386997,0.3164283633232116,0.6835716448724269,2,1180.0
0.4150890376418829,0.0074611205025576,0.2722887903451919,0.3051610614173114,0.6948389484896325,2,1190.0
0.430823627486825,0.0081839739723363,0.2642356976866722,0.2967567076906562,0.7032432991458336,2,1200.0
0.3391461037099361,0.0095559821929782,0.2819525025784969,0.369345417432487,0.6306545884814113,2,1210.0
0.3348838863894343,0.0160846364306053,0.2762535732239485,0.3727779058506712,0.6272220960439882,2,1220.0
0.2718912351876497,0.0187656111083924,0.3122327730059623,0.3971103702788241,0.6028896193020046,2,1230.0
0.2506236953660846,0.014653357095085,0.251765189692378,0.4829577667987905,0.5170422421535477,2,1240.0
0.2948110833764076,0.0109629906422924,0.219693125411868,0.4745328195858747,0.5254671994305682,2,1250.0
0.2302062820643186,0.0111866718449164,0.266073802113533,0.4925332263926975,0.5074667560227681,2,1260.0
0.2864046663045883,0.0086418475024402,0.2526754766702652,0.4522780128085287,0.5477219904772938,2,1270.0
0.2902546092867851,0.0100088153441902,0.2386270251125097,0.4611095514148474,0.5388904497434851,2,1280.0
0.3225570853799581,0.0087052604008931,0.2251752860844135,0.4435623760800808,0.5564376318652648,2,1290.0
0.3631653323769569,0.0093594516685698,0.2361716359853744,0.3913035832811146,0.6086964200309012,2,1300.0
0.3476733241230249,0.0154144737869501,0.237674019485712,0.3992381759919226,0.600761817395687,2,1310.0
0.4398760810494423,0.0157435270724818,0.2472017332911491,0.2971786652575247,0.7028213414130733,2,1320.0
0.5443361043930054,0.0121071699657477,0.231763120740652,0.211793619999662,0.7882063950994053,2,1330.0
0.6934043109416962,0.0122953183250501,0.2143975589424371,0.0799028014444047,0.9200971882091836,2,1340.0
0.6930653795599937,0.0148214954417198,0.2363865278661251,0.0557265907580585,0.9442734028678388,2,1350.0
0.6171060726046562,0.0157567700603976,0.2700269684195518,0.0971101929557335,0.9028898110846058,2,1360.0
0.5371548928320408,0.0219549473549705,0.3175948109477758,0.1232953431521309,0.8767046511347871,2,1370.0
0.4151551645249128,0.0603699465107638,0.4124244190752506,0.1120504775353765,0.8879495301109273,2,1380.0
0.2999373147264123,0.0489588013500906,0.4224676385521889,0.2286362519676913,0.7713637546286918,2,1390.0
0.2898437146097422,0.0402640125888865,0.4141617767512798,0.2557304972884594,0.7442695039499085,2,1400.0
0.2766298936679959,0.0286406481289304,0.4198022056370973,0.2749272334571288,0.7250727474340237,2,1410.0
0.3097327340394258,0.0203659188468009,0.4255335010588169,0.2443678508832817,0.7556321539450437,2,1420.0
0.3127771107479929,0.0189439266570843,0.4320184022188186,0.2362605639413232,0.763739439623896,2,1430.0
0.2977773670107126,0.016914847260341,0.422630375996232,0.2626774232950993,0.7373225902672857,2,1440.0
0.2553471755236387,0.0164241072547156,0.441994646191597,0.2862340822364785,0.7137659289699514,2,1450.0
0.2631814192980528,0.0199079702724702,0.4465044610202312,0.2704061739350436,0.7295938505907542,2,1460.0
0.2667681292630732,0.0181230909423902,0.3955284565687179,0.3195803217109642,0.6804196767741815,2,1470.0
0.2292828306555748,0.0163634071766864,0.3737283211201429,0.3806254615599755,0.6193745589524042,2,1480.0
0.2716041507199406,0.0131741402612533,0.3201713778078556,0.3950503300293349,0.6049496687890497,2,1490.0
0.1262076154816895,0.550093836337328,0.2434930539922788,0.0802054933278555,0.9197945058112964,3,1000.0
0.1296683634631335,0.3869130133651197,0.2009455088060349,0.2824731286731549,0.7175268856342881,3,1010.0
0.3250358818098903,0.2661982486024499,0.3036664646118879,0.1050994031771551,0.8949005950242281,3,1020.0
0.4116837184876203,0.1626013915985822,0.3485345289111137,0.0771803581475978,0.9228196389973164,3,1030.0
0.5100758917629719,0.1125459455884993,0.3192166402935982,0.0581615086164674,0.9418384776450692,3,1040.0
0.5257381707429886,0.059352210862562,0.2952421586960554,0.1196674664130114,0.880332540301606,3,1050.0
0.4331006452441215,0.0390548829920589,0.3039250690490007,0.2239193961506316,0.7760805972851813,3,1060.0
0.4182459205389023,0.0409295139368623,0.3142010606825351,0.2266234926728429,0.7733764951582998,3,1070.0
0.4181339651346206,0.0536281242035329,0.3255795039236545,0.2026583907586427,0.7973415932618081,3,1080.0
0.4821944922208786,0.0392139913514256,0.3338423274457455,0.144749195904842,0.8552508110180498,3,1090.0
0.4156522907316685,0.0319997971644625,0.3631120271980762,0.1892358778459311,0.8107641150942072,3,1100.0
0.402506498992443,0.0321666222531348,0.3715263567864895,0.1938005385643919,0.8061994780320674,3,1110.0
0.4186100617051124,0.0242221143562346,0.3586098186671734,0.198557993848226,0.8014419947285205,3,1120.0
0.4041483871638774,0.0369627847801894,0.4029485933482647,0.1559402294253232,0.8440597652923316,3,1130.0
0.3315961562097073,0.0162215233896859,0.3140196800231933,0.338162651399034,0.6618373596225866,3,1140.0
0.3035012517124414,0.0130312238819897,0.3044173836708069,0.3790501465788111,0.620949859265238,3,1150.0
0.3209549501538277,0.0103677422332111,0.3015128754079342,0.3671644462738186,0.6328355677949731,3,1160.0
0.2695126429200172,0.0099052673671394,0.2873756427317858,0.4332064528018236,0.5667935530189425,3,1170.0
0.2510716825723648,0.0074767295882338,0.2777786210179329,0.4636729663237929,0.5363270331785315,3,1180.0
0.2185991790145635,0.0071643724833847,0.2691906448453665,0.5050458053126932,0.4949541963433148,3,1190.0
0.1747235117480158,0.0071865187142975,0.2445379342883825,0.5735520321875811,0.4264479647506959,3,1200.0
0.1844392709434032,0.0072744190401863,0.2356914594769477,0.5725948415696621,0.4274051494605373,3,1210.0
0.1679725749418139,0.0056885069934651,0.2129932407289743,0.613345666974783,0.3866543226642534,3,1220.0
0.2289348131045699,0.0063779564807191,0.2494721360504627,0.5152150899171829,0.4847849056357518,3,1230.0
0.1622610207647085,0.0044506896636448,0.1942993624135852,0.6389889255166054,0.3610110728419385,3,1240.0
0.1613622639328241,0.0040919193415902,0.1836080640554428,0.6509377628564834,0.3490622473298572,3,1250.0
0.2019218318164348,0.0045319589262362,0.1770473577082157,0.6164988562464714,0.3835011484508868,3,1260.0
0.2056307733058929,0.0047496933024376,0.1760888898745179,0.6135306566953659,0.3864693564828485,3,1270.0
0.1793720189481973,0.0045107690588338,0.1680575132369995,0.6480596914887429,0.3519403012440307,3,1280.0
0.1322577865794301,0.0041348566213855,0.1473406735807657,0.7162666909396649,0.2837333167815813,3,1290.0
0.0987065803259611,0.0060099178750533,0.1346555134281516,0.7606279850006104,0.239372011629166,3,1300.0
0.0832928656600415,0.0046057328247115,0.1179136236198246,0.7941877722740174,0.2058122221045778,3,1310.0
0.0756664433516562,0.0030553713324479,0.1068181871436536,0.8144599944353104,0.1855400018277578,3,1320.0
0.0592618025839328,0.0025552736624376,0.0963102469220757,0.8418726727366448,0.1581273231684463,3,1330.0
0.0817175454460084,0.0045978023845236,0.1031021024100482,0.8105825617909431,0.1894174502405803,3,1340.0
0.122683668974787,0.0079195007070666,0.1358801769092679,0.7335166364908219,0.2664833465911215,3,1350.0
0.1548836330883204,0.0097399972786661,0.2439537111669779,0.591422675177455,0.4085773415339645,3,1360.0
0.1441712005063891,0.0069094962149392,0.2176225608214736,0.6312967337667942,0.368703257542802,3,1370.0
0.1194804781116545,0.0043853196533746,0.1913238795474171,0.6848103076219558,0.3151896773124463,3,1380.0
0.1571737147867679,0.0116807799407979,0.2227859210222959,0.6083595834672451,0.3916404157498618,3,1390.0
0.2265774611383676,0.0120227471285033,0.2217674791812896,0.5396323165856302,0.4603676874481607,3,1400.0
0.4120737224817276,0.0137192395166493,0.2983330633491278,0.2758739621203858,0.7241260253475048,3,1410.0
0.5822946261614561,0.0130888873129151,0.2599614764563739,0.1446550073907929,0.8553449899307451,3,1420.0
0.6840113691985608,0.0243104271125048,0.2138464086689055,0.0778317927737589,0.9221682049799712,3,1430.0
0.774870228767395,0.0187170605408027,0.1734890597872436,0.0329236548014705,0.9670763490954414,3,1440.0
0.8312487989664078,0.0155275443685241,0.1331779942847788,0.0200456687431596,0.9799543376197108,3,1450.0
0.8098496675491333,0.0212137563386932,0.1465252832509577,0.0224112851901736,0.9775887071387842,3,1460.0
0.8505306571722031,0.0204460768960416,0.120518634840846,0.0085046372247234,0.9914953689090908,3,1470.0
0.9001414239406585,0.0109083435847423,0.0876261707395315,0.0013240622553894,0.9986759382649324,3,1480.0
0.8918833613395691,0.0108794864732772,0.0967420707456767,0.0004950913184643,0.9995049185585232,3,1490.0
0.1252797398716211,0.5964864399284124,0.2093586951843463,0.0688751276436732,0.93112487498438,4,1000.0
0.1715961459092795,0.4271822739392519,0.1877369466237723,0.2134846166911302,0.7865153664723039,4,1010.0
0.1562792603857815,0.3434748541098088,0.1508294315077364,0.3494164561750949,0.6505835460033268,4,1020.0
0.2329748118296265,0.2726134080439806,0.1955064075998961,0.29890538554464,0.7010946274735033,4,1030.0
0.240751477330923,0.1872321513248607,0.1905757799744606,0.3814406058314489,0.6185594086302445,4,1040.0
0.3066561430692672,0.1361890354659408,0.2199758868664503,0.3371789291471941,0.6628210654016584,4,1050.0
0.3365905649960041,0.080092319403775,0.2071347322314977,0.376182391626935,0.6238176166312769,4,1060.0
0.3894002467393875,0.0405187432770617,0.2318546049296856,0.3382264199230121,0.6617735949461349,4,1070.0
0.5936991386115551,0.0437357453629374,0.2832746431231498,0.0792904753761831,0.9207095270976424,4,1080.0
0.4472978018224239,0.0738442671019583,0.3609811283648014,0.1178768111451063,0.8821231972891836,4,1090.0
0.3654466114938259,0.0714396471623331,0.4034009888768196,0.1597127580607775,0.8402872475329787,4,1100.0
0.383693566173315,0.076465768716298,0.4179785292595624,0.1218621282740059,0.8781378641491756,4,1110.0
0.3299086760729551,0.0214055922231636,0.3728679176419973,0.275817798990829,0.7241821859381161,4,1120.0
0.3829984243959188,0.0161535437102429,0.4205009192228317,0.1803471102619369,0.8196528873289936,4,1130.0
0.5327031023800373,0.0203111458453349,0.4102798823267221,0.0367058602978431,0.9632941305520945,4,1140.0
0.6124389655888081,0.0460638149408623,0.3261117067188024,0.0153855094511527,0.9846144872484728,4,1150.0
0.7471528097987175,0.026508170645684,0.2226513154804706,0.0036876887046446,0.996312295924872,4,1160.0
0.7893292367458343,0.035942569328472,0.1734947668388486,0.001233443502997,0.998766572913155,4,1170.0
0.8640505343675613,0.0265393425710499,0.1090690285898745,0.0003410809235163,0.9996589055284858,4,1180.0
0.8155316412448883,0.0460984695702791,0.1379563981667161,0.0004134747344266,0.9995865089818836,4,1190.0
0.6978973314166069,0.0549051044043153,0.2466935012489557,0.0005040591548549,0.999495937069878,4,1200.0
0.664589136838913,0.0572557053994387,0.2772234415635466,0.0009317198888425,0.9990682838018984,4,1210.0
0.6381587848067284,0.0499316290020942,0.3112014412879944,0.0007081389654899,0.9992918550968172,4,1220.0
0.5951866254210472,0.0343369510956108,0.3691302753984928,0.0013461507428701,0.9986538519151508,4,1230.0
0.6104717999696732,0.031152706569992,0.357314383238554,0.001061111840454,0.9989388897782192,4,1240.0
0.569659274816513,0.0386540455278009,0.3899365738034248,0.0017501079916655,0.9982498941477388,4,1250.0
0.5928581610321999,0.0339898887788876,0.3723126836121082,0.0008392729828301,0.9991607334231958,4,1260.0
0.6222339034080505,0.0242974710650742,0.352705592662096,0.0007630370951119,0.9992369671352208,4,1270.0
0.6592790469527244,0.0201058917096816,0.3197044052183628,0.0009106569674258,0.9990893438807688,4,1280.0
0.6893946185708046,0.012266437348444,0.2974743708968163,0.0008645871228964,0.9991354268160648,4,1290.0
0.6242040112614632,0.0117969815735705,0.3625655524432659,0.0014334651231592,0.9985665452782996,4,1300.0
0.5895228400826454,0.0118241023505106,0.3967293962836266,0.0019236522615756,0.9980763387167828,4,1310.0
0.5802149802446366,0.0107338954345323,0.4068129070103168,0.0022382003405709,0.9977617826894858,4,1320.0
0.5425046727061271,0.0105064620380289,0.4440076000988483,0.0029812579289682,0.9970187348430044,4,1330.0
0.5177339613437653,0.0101126653898973,0.4676638081669807,0.004489548402671,0.9955104349006432,4,1340.0
0.5032446891069412,0.009231329371687,0.4784176431596279,0.0091063677944475,0.9908936616382562,4,1350.0
0.5317207455635071,0.0085437770700082,0.44974095672369,0.0099945172085426,0.9900054793572052,4,1360.0
0.5224593050777913,0.0096455013903323,0.4527794167399406,0.015115796632017,0.9848842232080643,4,1370.0
0.5292953811585903,0.0089785937394481,0.4391832239925861,0.0225427755762211,0.9774571988906244,4,1380.0
0.4623198091983795,0.0092214123811572,0.5054792199283838,0.0229795538411508,0.9770204415079208,4,1390.0
0.4556286908686161,0.0087032334355171,0.5036233678460121,0.0320447080062876,0.9679552921501454,4,1400.0
0.4854608304798603,0.0085917730059009,0.475998193770647,0.029949210724817,0.9700507972564084,4,1410.0
0.4949477344751358,0.0081169207172933,0.4705173470079898,0.026418013776265,0.973582002200419,4,1420.0
0.4977081388235092,0.0068423321499722,0.4704097747802734,0.025039767848466,0.9749602457537548,4,1430.0
0.5158735364675522,0.0069004072865936,0.4545168325304985,0.022709212519976,0.9772907762846444,4,1440.0
0.4685416400432586,0.0061554263666039,0.4998875081539154,0.0254154300307163,0.974584574563778,4,1450.0
0.4674781575798988,0.0058872909023193,0.4971813641488552,0.0294531924991815,0.9705468126310736,4,1460.0
0.4203714847564697,0.0066986736434046,0.5343520820140839,0.0385777516011785,0.9614222404139584,4,1470.0
0.3871359549462795,0.006041195007856,0.5551240459084511,0.0516988050064355,0.9483011958625868,4,1480.0
0.3779925435781479,0.0080120352096855,0.550786554813385,0.0632088651522281,0.9367911336012184,4,1490.0
0.0672015941701829,0.7187665935605765,0.120544790814165,0.0934870381908808,0.9065129785449244,5,1000.0
0.1591568523552268,0.5300003912299871,0.1935434479266405,0.1172993119020247,0.8827006915118545,5,1010.0
0.0940579759888351,0.3963415977545083,0.1212292166426777,0.3883712119131814,0.6116287903860211,5,1020.0
0.1110593384131789,0.3163266092073172,0.1181041166186332,0.4545099330425728,0.5454900642391295,5,1030.0
0.1330244176089763,0.2395726465387269,0.1365788143128156,0.4908241061551962,0.5091758784605189,5,1040.0
0.2342605166137218,0.1487320896238088,0.2242264579981565,0.3927809287328273,0.6072190642356873,5,1050.0
0.2010684814304113,0.0717749964271206,0.2023512504994869,0.5248052591457963,0.4751947283570189,5,1060.0
0.2104546507820487,0.049903645721497,0.2042763140052557,0.5353653819300235,0.4646346105088014,5,1070.0
0.290611507743597,0.0391556958202272,0.2159020956605672,0.4543306926032528,0.5456692992243916,5,1080.0
0.2537864748388528,0.0337956748553551,0.201026289910078,0.511391548672691,0.488608439604286,5,1090.0
0.2747635506093502,0.0287798518955241,0.1787577655166387,0.5176988237770275,0.4823011680215131,5,1100.0
0.5958908706903457,0.0246337129734456,0.2254311509430408,0.1540442476049065,0.8459557346068323,5,1110.0
0.5762833807617426,0.0244917224394157,0.2373337775468826,0.1618911185549222,0.838108880748041,5,1120.0
0.3270523622632026,0.0135413832729682,0.2259408641606569,0.4334653843194246,0.5665346096968278,5,1130.0
0.3693291664123535,0.0141804080922156,0.2683848340064287,0.3481055972166359,0.6518944085109979,5,1140.0
0.2864443374797701,0.0169593240250833,0.330429757386446,0.3661666114814579,0.6338334188912995,5,1150.0
0.2480712575837969,0.0292815804714337,0.5640116274356842,0.1586355368839576,0.8413644654909149,5,1160.0
0.2282465040683746,0.0207913120742887,0.7247631072998046,0.0261990652681561,0.973800923442468,5,1170.0
0.2350360743701458,0.0128532607341185,0.7080533877015114,0.044057295814855,0.9559427228057756,5,1180.0
0.28133350238204,0.0129446700477274,0.6823439732193947,0.0233778742353024,0.9766221456491622,5,1190.0
0.3485364735126495,0.0088874251407105,0.6369564592838287,0.0056196461744548,0.9943803579371888,5,1200.0
0.3614461340010166,0.0080132603354286,0.6253776952624321,0.0051628916015033,0.9948370895988774,5,1210.0
0.3320803996175527,0.0094362528558122,0.6517342314124107,0.0067491012583559,0.9932508838857756,5,1220.0
0.3681138604879379,0.0079073854372836,0.6187816858291626,0.0051970599179185,0.9948029317543842,5,1230.0
0.3235314082354307,0.0102348841377533,0.6600026339292526,0.0062310542514751,0.9937689263024369,5,1240.0
0.2355303360149264,0.0082527432998176,0.7391472280025482,0.0170697027679125,0.9829303073172924,5,1250.0
0.2126552468165755,0.0076848829863592,0.7526481077075003,0.0270117551932344,0.9729882375104352,5,1260.0
0.2074412584304809,0.0080413466144818,0.7347177416086197,0.0497996567602967,0.9502003466535826,5,1270.0
0.1665409801527858,0.0063892066478729,0.7598626881837844,0.0672071246895939,0.9327928749844432,5,1280.0
0.1705884180963039,0.0057354127144208,0.7708959773182869,0.05278019803809,0.9472198081290116,5,1290.0
0.1736605746671557,0.0063240883086109,0.7644937023520469,0.0555216381355421,0.9444783653278136,5,1300.0
0.1500916447490453,0.005127112174523,0.760519702732563,0.0842615498695522,0.9157384596561314,5,1310.0
0.1473405597731471,0.0045693176623899,0.7524102002382278,0.095679916779045,0.9043200776737648,5,1320.0
0.1492766417562961,0.0042182999051874,0.7282436579465866,0.1182613909011706,0.8817385996080702,5,1330.0
0.1524163708090782,0.0045553830073913,0.7228349477052689,0.1201933082586037,0.8798067015217385,5,1340.0
0.1249510528519749,0.0038643423671601,0.7191495582461357,0.1520350420381873,0.8479649534652708,5,1350.0
0.1176479741930961,0.0042567912780214,0.7723195239901542,0.1057757158545427,0.8942242894612719,5,1360.0
0.1282714931294322,0.0043467003881232,0.7808135390281677,0.0865682734525762,0.9134317325457232,5,1370.0
0.1384543212130665,0.003896956378594,0.7655651822686196,0.0920835562574211,0.9079164598602802,5,1380.0
0.1435912732034921,0.0038055898883612,0.7826370000839233,0.069966141495388,0.9300338631757769,5,1390.0
0.178761691506952,0.0046572889579692,0.7768221750855446,0.0397588460895349,0.960241155550466,5,1400.0
0.25395772382617,0.0056818495737388,0.7233369011431933,0.0170235556674015,0.982976474543102,5,1410.0
0.3215961335226893,0.0051379806711338,0.6640949957072735,0.0091708712629042,0.9908291099010966,5,1420.0
0.3023359643295407,0.0056145728332921,0.6797411113977432,0.0123083578271689,0.987691648560576,5,1430.0
0.3100931717082858,0.005597524496261,0.6736962623894215,0.0106130420051158,0.9893869585939684,5,1440.0
0.3636192934587597,0.0059533643361646,0.6237764984369278,0.0066508462990441,0.9933491562318524,5,1450.0
0.428828752040863,0.0059687079454306,0.5618806213140488,0.0033219073952295,0.9966780813003424,5,1460.0
0.4386765897274017,0.0062629850988741,0.552640686929226,0.0024197301057029,0.997580261755502,5,1470.0
0.4550699044018984,0.007504927663831,0.5358220592141152,0.0016031095992275,0.9983968912798448,5,1480.0
0.4362668391317129,0.0084145910048391,0.5533826410770416,0.0019359227436325,0.9980640712135938,5,1490.0
0.0560722577502019,0.758150278031826,0.123534989496693,0.0622424631930442,0.937757525278721,6,1000.0
0.0599892179481685,0.6380602400749922,0.0906842007767409,0.2112663366337074,0.7887336587999015,6,1010.0
0.1982623270712792,0.5492594510316848,0.2029252081178128,0.0495530172222061,0.9504469862207772,6,1020.0
0.3063213896006346,0.3729725895449519,0.2504804698750377,0.0702255552154383,0.9297744490206242,6,1030.0
0.4804891929030418,0.2446608924306929,0.2295059848576784,0.0453439395940222,0.9546560701914132,6,1040.0
0.5186103589832782,0.1627859202679246,0.2109704706817865,0.1076332538666065,0.8923667499329895,6,1050.0
0.5065687201917172,0.0903636257397011,0.2327940437942743,0.1702736123966133,0.8297263897256926,6,1060.0
0.6255656868219376,0.0535862600896507,0.2292593207210302,0.0915887454990752,0.9084112676326186,6,1070.0
0.6083682298660278,0.0382455426268279,0.2555140722543001,0.0978721534828309,0.902127844747156,6,1080.0
0.6992466926574707,0.0346911882283166,0.2388229429721832,0.0272391516602056,0.9727608238579706,6,1090.0
0.5263374656438827,0.0311619675252586,0.3310963094234466,0.1114042648743634,0.8885957425925881,6,1100.0
0.5167017340660095,0.0243596826447173,0.3539406172931194,0.1049979610952505,0.8950020340038464,6,1110.0
0.4814034320414066,0.0277190675493329,0.3260352179408073,0.1648422811902491,0.835157717531547,6,1120.0
0.4588467866182327,0.0279860588954761,0.3115222066640853,0.2016449293116238,0.7983550521777942,6,1130.0
0.4252287968993187,0.0289899528957903,0.3038620047271251,0.2419192329274665,0.7580807545222341,6,1140.0
0.5107888326048851,0.0267219883389771,0.2955210894346237,0.1669680840030196,0.8330319103784859,6,1150.0
0.4723178431391716,0.0266887852922081,0.2880419619381428,0.2129513971100095,0.7870485903695226,6,1160.0
0.4350214228034019,0.0293927752645686,0.2694760970771312,0.2661096955067478,0.7338902951451018,6,1170.0
0.4232228573411703,0.0191165543044917,0.2282354537397623,0.3294251156970859,0.6705748653854243,6,1180.0
0.3900335893034935,0.0142778974259272,0.2418616198003292,0.353826873190701,0.64617310652975,6,1190.0
