fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.424933386221528,0.0807506885263137,0.3467889942228794,0.1475269354425109,0.8524730689707212,3,1410.0
0.3560999948531389,0.0612425318162422,0.3431148931384086,0.2395425907729077,0.7604574198077898,3,1420.0
0.3022868063300848,0.0527717840275727,0.3231677744537592,0.3217736351827625,0.6782263648114167,3,1430.0
0.2390317168086767,0.0792457689996808,0.2893722482025623,0.3923502732825,0.6076497340109199,3,1440.0
0.2197791831567883,0.0977011455863248,0.2594626955688,0.4230569772189483,0.5769430243119131,3,1450.0
0.2565611531957984,0.0526429149962496,0.2521682944148778,0.4386276461882517,0.5613723626069259,3,1460.0
0.2421487702056765,0.0409813527599908,0.2288902752101421,0.4879795974120497,0.5120203981758095,3,1470.0
0.2849940762855112,0.025861251328024,0.211985469609499,0.4771592229604721,0.5228407972230343,3,1480.0
0.2099582498893141,0.0142371307287248,0.2326714223250746,0.5431331876665354,0.4568668029431137,3,1490.0
0.0638813058147206,0.7267371535301208,0.1425990274641662,0.0667825228488823,0.9332174868090078,4,1000.0
0.0810632249340415,0.6047141348943115,0.1401208357419818,0.1741018196800723,0.8258981955703348,4,1010.0
0.1114304188638925,0.4219273960217833,0.1244275675155222,0.3422146069467999,0.6577853824011981,4,1020.0
0.0993871882557868,0.3364649510942399,0.1074585724622011,0.4566892645700136,0.5433107118122279,4,1030.0
0.1059538926929235,0.2775751069653779,0.1086619298905134,0.5078090656374116,0.4921909295488149,4,1040.0
0.1731435844674706,0.4209660440683365,0.2050212696194648,0.2008691056165844,0.799130898155272,4,1050.0
0.1139330436475574,0.2154397054575383,0.1201700328849256,0.550457209176966,0.4495427819900214,4,1060.0
0.1943041605874896,0.3142304820939898,0.3122253883630037,0.1792399650905281,0.8207600310444831,4,1070.0
0.2220884196460247,0.2342764425557106,0.3746007915586233,0.1690343495138222,0.8309656537603587,4,1080.0
0.3431282747536898,0.1510014163330197,0.4493629544973373,0.0565073527031927,0.9434926455840468,4,1090.0
0.3232284348458051,0.045218302309513,0.3196268059313297,0.3119264616248983,0.688073543086648,4,1100.0
0.3947928480803966,0.063286286778748,0.5244280025362968,0.0174928632347246,0.9825071373954416,4,1110.0
0.4960236094892025,0.0575940524227917,0.4387084923684597,0.0076738450983953,0.992326154280454,4,1120.0
0.6390015944838524,0.0656878252513706,0.2948403840884566,0.00047019822901,0.9995298038236796,4,1130.0
0.7277620606124401,0.0645048071630299,0.2075350285042077,0.0001980931074058,0.9998018962796776,4,1140.0
0.8499625384807586,0.0396695660892874,0.1101797837298363,0.0001881205227732,0.9998118882998824,4,1150.0
0.882792741060257,0.0310522271553054,0.0858749750535935,0.0002800642122281,0.999719943269156,4,1160.0
0.8399900227785111,0.0463992154691368,0.1134209560230374,0.0001898127380798,0.9998101942706854,4,1170.0
0.7233471617102623,0.0753844590391963,0.2003297064453363,0.0009386706979199,0.9990613271947948,4,1180.0
0.6490959525108337,0.0632557921810075,0.285954824462533,0.0016934362482174,0.9983065691543742,4,1190.0
0.6169138640165329,0.0441307028057053,0.3364425309002399,0.0025129258096058,0.9974870977224785,4,1200.0
0.5906839817762375,0.0374280323274433,0.3696320973336696,0.0022558888185017,0.9977441114373504,4,1210.0
0.54053970053792,0.0247289909282699,0.4198352716863155,0.0148960076687217,0.9851039631525056,4,1220.0
0.5096426084637642,0.0317445067223161,0.4509758964180946,0.0076369973009605,0.992363011604175,4,1230.0
0.498017281293869,0.028821454278659,0.445160473883152,0.0280007873378053,0.9719992094556802,4,1240.0
0.4767165403813124,0.0290452693181578,0.4619916930794716,0.0322465069315512,0.9677535027789416,4,1250.0
0.4609287299215793,0.0284242431400343,0.4504024945199489,0.0602445365158928,0.9397554675815628,4,1260.0
0.4573171898722649,0.0218399630335625,0.4402619868516922,0.0805808447923482,0.9194191397575197,4,1270.0
0.466863189637661,0.0203578361310064,0.4723138086497783,0.0404651805385583,0.9595348344184458,4,1280.0
0.4595422893762588,0.0239824399119243,0.4805768925696611,0.0358983927135341,0.9641016218578442,4,1290.0
0.4440973792225122,0.0195631786948069,0.4609293542802334,0.0754100995040062,0.9245899121975528,4,1300.0
0.4796338224783539,0.0189945388585329,0.4433856714516878,0.0579859599548399,0.9420140327885748,4,1310.0
0.5163260363042355,0.015208454063395,0.4234979294240474,0.0449675807220955,0.955032419791678,4,1320.0
0.6113117216154933,0.0167579169967211,0.3712800570763647,0.0006503280406263,0.9993496956885792,4,1330.0
0.6949878547340631,0.016009558411315,0.2887592647224665,0.0002433202374618,0.9997566778678448,4,1340.0
0.7464931719005108,0.0099045862676575,0.2432739390991628,0.0003282927268855,0.9996716972673312,4,1350.0
0.7790803346782923,0.0096756662358529,0.211089548189193,0.0001544413736951,0.9998455491033384,4,1360.0
0.7562013730406761,0.0119165243930183,0.2316826950758695,0.0001994145529437,0.999800592509564,4,1370.0
0.7976473867893219,0.0126313103828579,0.1896653122268617,5.598855505297706e-05,0.9999440093990416,4,1380.0
0.8235159054398536,0.0122789710294455,0.1641414038836956,6.371794099138128e-05,0.9999362803529948,4,1390.0
0.8758785158395768,0.0111744989757426,0.1129065855406224,4.038462555939759e-05,0.999959600355942,4,1400.0
0.8488816887140274,0.0145691692712716,0.1365000053308904,4.91374039491177e-05,0.9999508633161897,4,1410.0
0.8283988237380981,0.0119347194908186,0.1596199845895171,4.648979854060542e-05,0.999953527818434,4,1420.0
0.83856081366539,0.0099592880927957,0.1514406765811145,3.921442989280877e-05,0.9999607783393004,4,1430.0
0.797593742609024,0.0174246070557273,0.1849337236955762,4.792678640797022e-05,0.9999520733603277,4,1440.0
0.7410830929875374,0.0190426998538896,0.2397848580032587,8.934965192892718e-05,0.9999106508446858,4,1450.0
0.7308861151337623,0.0166359121678397,0.2524241529405117,5.378881300259764e-05,0.9999461802421136,4,1460.0
0.726369996368885,0.0157679824391379,0.257810452580452,5.1578760214709976e-05,0.999948431388475,4,1470.0
0.6494766548275948,0.0155816804268397,0.3347927615046501,0.0001489044943788,0.9998510967590846,4,1480.0
0.5805402278900147,0.018380734603852,0.4008285395801067,0.0002505135073192,0.9997495020739736,4,1490.0
0.1037022732198238,0.6178007911890745,0.1842537544551305,0.0942431793681294,0.9057568188640288,5,1000.0
0.0757823341991752,0.54763576798141,0.1145158692495897,0.2620660161046544,0.737933971430175,5,1010.0
0.0871773761697113,0.4776604465208948,0.0896515350788831,0.3455106239416636,0.6544893577694892,5,1020.0
0.1726102643646299,0.5952405713498592,0.1901509140152484,0.0419982344530581,0.9580017497297376,5,1030.0
0.1239504226483404,0.6514561980962753,0.1856918469071388,0.0389015315431606,0.9610984676517546,5,1040.0
0.1866070860996842,0.4967378370463848,0.2635557686910033,0.0530993153134659,0.9469006918370724,5,1050.0
0.2057538140565157,0.2515501912683248,0.2286749884486198,0.3140210059538731,0.6859789937734604,5,1060.0
0.2109761727973818,0.1592364811105653,0.2222656797617674,0.4075216698860459,0.5924783336697146,5,1070.0
0.3248377418145537,0.0852633898844942,0.2698633216321468,0.3200355598844908,0.6799644533311948,5,1080.0
0.2913286628201604,0.0620685424073599,0.2640947669744491,0.3825080309081386,0.6174919722019695,5,1090.0
0.3422894837334752,0.0492481032502837,0.3268867924809456,0.2815756244213844,0.7184243794647045,5,1100.0
0.241910689137876,0.0272635643719695,0.2933150451630354,0.4375107054118416,0.562489298672881,5,1110.0
0.2560906194150448,0.0445627721957862,0.4282382473349571,0.2711083651258377,0.7288916389457882,5,1120.0
0.2174661759287119,0.0330072118202224,0.3625427737832069,0.3869838586368132,0.6130161615321412,5,1130.0
0.17835005633533,0.0212166147772222,0.2945254884660244,0.5059078496415168,0.4940921595785766,5,1140.0
0.2066420147195458,0.0294902093708515,0.4181032806634903,0.345764482114464,0.6542355047538877,5,1150.0
0.1938987661153078,0.0237935026874765,0.3310540977865457,0.4512536202324554,0.5487463665893302,5,1160.0
0.3476888749748468,0.0879061348270624,0.5264124758541584,0.0379925189321511,0.9620074856560678,5,1170.0
0.4601144261658191,0.0684001602232456,0.4299462035298347,0.0415392029273789,0.9584607899188996,5,1180.0
0.709123495221138,0.051572938915342,0.2365410362370312,0.0027625466007521,0.9972374703735114,5,1190.0
0.826607172191143,0.0543730413541197,0.1187056683469563,0.0003141202977531,0.9996858818922192,5,1200.0
0.8766497567296028,0.0363515556789934,0.0868754815775901,0.0001232086914455,0.9998767939861865,5,1210.0
0.8619530677795411,0.049596347566694,0.0883510849438607,9.950319931704144e-05,0.999900500290096,5,1220.0
0.867843571305275,0.029497323022224,0.1024623280856758,0.0001967711380075,0.9998032224131748,5,1230.0
0.7911448150873184,0.0269072269555181,0.1811294295825064,0.0008185210291458,0.999181471625343,5,1240.0
0.7218587815761566,0.0266636740649119,0.2456421975046396,0.0058353353505026,0.994164653145708,5,1250.0
0.6766497768461704,0.0266933853505179,0.2929477356374264,0.0037090931473358,0.9962908978341148,5,1260.0
0.5752181604504585,0.0519514151383191,0.3677863184362649,0.0050441125640645,0.9949558940250426,5,1270.0
0.5737999126315116,0.0383201527874916,0.382737472653389,0.0051424580052298,0.9948575380723924,5,1280.0
0.5101870074868202,0.1005322710843756,0.3800779908895492,0.0092027332123507,0.9907972694607452,5,1290.0
0.4998637638986111,0.1301524908165447,0.3617933873087168,0.0081903566614528,0.9918096420238726,5,1300.0
0.5272768311202526,0.0926126717880833,0.3732811197638511,0.0068293804851236,0.9931706226721873,5,1310.0
0.5685044504702091,0.0627132575900759,0.3678915124386549,0.0008907615497719,0.99910922049894,5,1320.0
0.5974070496857167,0.0403835779987275,0.3614011254161596,0.0008082519716936,0.999191753100604,5,1330.0
0.6114223405718804,0.025364264548989,0.3622437287122011,0.0009696658222935,0.9990303338330704,5,1340.0
0.6078331887722015,0.0192783432314172,0.3712877981364727,0.0016006560272273,0.9983993301400914,5,1350.0
0.6260278306901454,0.0291705114010255,0.3446223184466362,0.0001793367387591,0.9998206605378072,5,1360.0
0.6411732040345669,0.0231389981461688,0.3352216463536024,0.0004661608758993,0.9995338485343382,5,1370.0
0.6644867070019245,0.0166778204147703,0.317868334800005,0.0009671332410391,0.9990328622166998,5,1380.0
0.6014390960335732,0.0140456276247277,0.382982594333589,0.0015326803548759,0.99846731799189,5,1390.0
0.5671518370509148,0.0125386275351047,0.4184766069054603,0.0018329245994152,0.99816707149148,5,1400.0
0.527178980410099,0.0148343571927398,0.4554914824664592,0.0024951897004143,0.9975048200692982,5,1410.0
0.560969416052103,0.0124318178044632,0.4241102520376444,0.0024885098311187,0.9975114858942108,5,1420.0
0.6010443530976772,0.0108509467740077,0.3861091583967209,0.0019955352436909,0.998004458268406,5,1430.0
0.5270421795547009,0.0685702327638864,0.4033677872270346,0.0010198045024765,0.998980199545622,5,1440.0
0.5900664821267128,0.0392609540955163,0.3664370194077492,0.0042355376123396,0.9957644556299784,5,1450.0
0.6124421045184135,0.0284803246264345,0.3564084481447935,0.0026691160772088,0.9973308772896416,5,1460.0
0.6022555276751518,0.0264974502497352,0.3697480881586671,0.0014989419714538,0.9985010660835542,5,1470.0
0.5466679528355598,0.0368268148158676,0.4116625858470797,0.0048426322929344,0.9951573534985072,5,1480.0
0.5068826921284199,0.0306027685059234,0.4532096311450004,0.0093049088510042,0.9906950917793438,5,1490.0
0.0435970005928538,0.7908793199807405,0.0875633965886663,0.0779602830805075,0.9220397171622609,6,1000.0
0.0693151431623846,0.7068569045513868,0.1032913031289353,0.120536617860489,0.8794633508427069,6,1010.0
0.1588898476213217,0.5788468841463328,0.1398562490940094,0.1224070223193848,0.8775929808616638,6,1020.0
0.2184644138440489,0.3557691252790391,0.144392791390419,0.2813736791216797,0.7186263305135072,6,1030.0
0.3831786677241325,0.2724011496640742,0.2193352062255144,0.125084980623069,0.8749150236137212,6,1040.0
0.2670723773539066,0.1916971212252974,0.2305489342659711,0.310681556736381,0.6893184328451754,6,1050.0
0.239734274148941,0.1115559436380863,0.2592458583414554,0.3894639240766991,0.6105360761284828,6,1060.0
0.2229115586727857,0.0681318980874493,0.2327122658491134,0.4762442834908142,0.5237557226093486,6,1070.0
0.2344319002702832,0.0528408968821167,0.2444535419344902,0.4682736621427466,0.5317263390868903,6,1080.0
0.1873328933492302,0.0293398164241807,0.1874257860705256,0.5959014988708077,0.4040984958439367,6,1090.0
0.1852205161005258,0.018824369739741,0.1688362501561641,0.6271188751095906,0.3728811359964311,6,1100.0
0.1566263476386666,0.0093454624380683,0.160256559588015,0.6737716236209963,0.32622836966475,6,1110.0
0.1232600779272616,0.0073345688055269,0.1351098526269197,0.7342954861931503,0.2657044993597083,6,1120.0
0.111124238371849,0.0051786116411676,0.1331955650821328,0.7505015809088945,0.2494984150951495,6,1130.0
0.1095599195919931,0.00597959747829,0.1306993408128619,0.7537611480802298,0.2462388578831451,6,1140.0
0.2292321965098381,0.0108049892063718,0.2239913947880268,0.5359714252874255,0.4640285805042368,6,1150.0
0.3983440248295665,0.0212270195945166,0.2322489418089389,0.3481800127774477,0.6518199862330221,6,1160.0
0.5480095483362675,0.0496039325604215,0.1991184443235397,0.2032680853735655,0.7967319252202287,6,1170.0
0.6701932817697525,0.0197359485784545,0.1740134852007031,0.1360572906050947,0.8639427155489101,6,1180.0
0.8415711984038353,0.01326009624172,0.1163556835614144,0.0288130105269374,0.9711869782069698,6,1190.0
