fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.5571967288851738,0.0308145312126725,0.4098603472113609,0.0021283981614772,0.9978716073092072,1,1228.0
0.4622951172292232,0.0878491214476525,0.4497793979942798,7.635376676944361e-05,0.9999236366711556,1,1238.0
0.4404154330492019,0.0993403212167322,0.4601403061300516,0.0001039456621697,0.999896060395986,1,1248.0
0.4737636595964432,0.1081770753487944,0.4180076327174902,5.1634759904573e-05,0.999948367662728,1,1258.0
0.444375704228878,0.1148303963243961,0.4407266538590192,6.724650718865632e-05,0.9999327544122932,1,1268.0
0.4255017183721065,0.1379070479422807,0.4365602593868971,3.097142588330826e-05,0.9999690257012844,1,1278.0
0.4176246598362922,0.1329771231859922,0.4493669129908085,3.129040114231429e-05,0.9999686960130928,1,1288.0
0.4465593494474887,0.0931722239591181,0.4602223761379719,4.604031305746048e-05,0.9999539495445788,1,1298.0
0.4830962531268596,0.0626219076104462,0.4542160429060459,6.579511793347592e-05,0.9999342036433516,1,1308.0
0.0567103259032592,0.7772685393691063,0.1122894247178919,0.0537317101298185,0.9462682899902576,2,855.0
0.0520444488152861,0.8221798345446587,0.0687977017834782,0.0569780047691892,0.9430219851434232,2,865.0
0.1086571173276752,0.4479355214163661,0.1015360199846327,0.3418713232458685,0.658128658728674,2,875.0
0.1310261853039264,0.3086030998732895,0.1099739696364849,0.4503967382130213,0.5496032548137009,2,885.0
0.259595400840044,0.2473412497434765,0.1801449563354253,0.3129183867538813,0.6870816069189459,2,895.0
0.3217763852328062,0.1841196884866803,0.2121385131031274,0.2819654250517487,0.7180345868226141,2,905.0
0.2252461526542902,0.1422593274037353,0.1883927349001169,0.444101777288597,0.5558982149581425,2,915.0
0.3309542663395405,0.0916455900063738,0.218505697324872,0.3588944421615451,0.6411055536707864,2,925.0
0.4063122689723968,0.063782050658483,0.2223326634615659,0.3075730222393759,0.6924269830924459,2,935.0
0.5553143464028836,0.1064669379498809,0.316127473115921,0.0220912460813906,0.9779087574686856,2,945.0
0.466553614847362,0.1684586657211184,0.357110016234219,0.007877699014898,0.9921222968026996,2,955.0
0.4260643307119608,0.1452278372365981,0.4229092989116907,0.0057985264287708,0.9942014668602496,2,965.0
0.3551041834056377,0.1150883651338517,0.5239848136901856,0.0058226330722391,0.9941773622296752,2,975.0
0.2940593015402555,0.1294538097921758,0.5727135494351387,0.0037733349638074,0.9962266607675702,2,985.0
0.2551919396966696,0.0937356386333704,0.6494978249073029,0.0015746017365927,0.9984254032373427,2,995.0
0.2646892674267292,0.0455914587248116,0.6855880789458751,0.0041311923179819,0.995868805097416,2,1005.0
0.2731489960104227,0.0262327452655881,0.6847897231578827,0.015828535456967,0.9841714644338936,2,1015.0
0.2410758624784648,0.0424761214992031,0.715222992002964,0.0012250311074694,0.998774975980632,2,1025.0
0.2880732990801334,0.0892959916964173,0.6223781175911427,0.0002525934747154,0.9997474083676936,2,1035.0
0.3481645597144961,0.074128648545593,0.5770742811262608,0.000632496007438,0.99936748938635,2,1045.0
0.3679834611713886,0.0634729684330523,0.5673793584108353,0.0011642206566421,0.9988357880152764,2,1055.0
0.341165392100811,0.0544156189076602,0.6021918430924416,0.0022271416543844,0.9977728541009128,2,1065.0
0.3196341291069984,0.0500526568386703,0.6274880021810532,0.0028252178133243,0.997174788126722,2,1075.0
0.3050962880253792,0.053555665584281,0.6394622251391411,0.0018858142840372,0.9981141787488014,2,1085.0
0.316810080781579,0.0593543640337884,0.6229759231209755,0.0008596203470688,0.999140367936343,2,1095.0
0.3513888366520404,0.0469803153071552,0.5985629066824913,0.0030679399062364,0.996932058641687,2,1105.0
0.3544119730591774,0.0360863039037212,0.6012816369533539,0.008220088920234,0.9917799139162524,2,1115.0
0.3279021400958299,0.0635775248520076,0.6072617717087269,0.0012585542074702,0.9987414366565645,2,1125.0
0.3610009133815765,0.0474822132848203,0.5900614768266678,0.0014553820005403,0.9985446034930646,2,1135.0
0.3988100737333298,0.0432908851653337,0.557072053104639,0.0008269888690392,0.9991730120033026,2,1145.0
0.4360822945833206,0.0418508772272616,0.521275632828474,0.0007911990834969,0.9992088046390564,2,1155.0
0.4718840047717094,0.0305965681560337,0.4962506704032421,0.001268746984789,0.9987312433309852,2,1165.0
0.4892199710011482,0.0287109683034941,0.4800433456897736,0.0020256977941045,0.997974284994416,2,1175.0
0.4917892925441265,0.0262037758249789,0.477489260584116,0.0045176609968621,0.9954823289532214,2,1185.0
0.4737919345498085,0.0235679890029132,0.4990547642111778,0.0035853100974975,0.9964146877638996,2,1195.0
0.4446224547922611,0.0261722303228452,0.5200943723320961,0.009110936913953,0.9908890574472023,2,1205.0
0.4335926689207554,0.0216146332444623,0.5252565622329712,0.0195361432097115,0.9804638643981888,2,1215.0
0.3643619075417518,0.0757149660028517,0.5591140627861023,0.0008090520729069,0.999190936330706,2,1225.0
0.329107978567481,0.1353469792753458,0.5350444570183754,0.0005005982017337,0.9994994148612024,2,1235.0
0.3929683215916156,0.1111791256815195,0.4956856608390808,0.0001668687351468,0.999833108112216,2,1245.0
0.4367721304297447,0.0758593473583459,0.4870876088738441,0.0002809164331836,0.9997190866619348,2,1255.0
0.4296491198241711,0.0521018624771386,0.5173714727163314,0.0008775282074338,0.9991224550176412,2,1265.0
0.449044919013977,0.0405609219335019,0.5095320388674736,0.0008621257775416,0.9991378798149526,2,1275.0
0.434872867166996,0.0404522553551942,0.5234836876392365,0.0011911817181498,0.9988088101614268,2,1285.0
0.4270717926323414,0.0376260449644178,0.5335388973355293,0.0017632513336366,0.9982367349322884,2,1295.0
0.3838661395013332,0.047098991414532,0.5675181001424789,0.0015167521315788,0.9984832310583442,2,1305.0
0.4440941207110881,0.0409026009496301,0.5138610824942589,0.0011422014651088,0.9988578041549772,2,1315.0
0.3673432916402817,0.1294729660032317,0.5015950918197631,0.0015886253489043,0.9984113494632764,2,1325.0
0.3501718938350677,0.1014480395475402,0.5475799068808556,0.0008001366933058,0.9991998402634636,2,1335.0
0.3642300710082054,0.1088139987085014,0.5259030923247338,0.0010528461189778,0.9989471620414406,2,1345.0
0.0866265657357871,0.6903195634484292,0.1671547063859179,0.0558991518601402,0.9441008355701344,3,578.0
0.073113531852141,0.6963329911231995,0.1003892433131113,0.1301642339589307,0.8698357662884518,3,588.0
0.1198104890063405,0.5786217115819454,0.1197104598861187,0.1818573386713979,0.8181426604744046,3,598.0
0.1009610971435904,0.3358793724328279,0.0996101199649274,0.4635494039670448,0.5364505895413458,3,608.0
0.1362379387021065,0.2418523932807147,0.1190703980624675,0.5028392667300068,0.4971607300452888,3,618.0
0.1487805590033531,0.1794151996145956,0.1239326560869813,0.5478715955163352,0.45212841470493,3,628.0
0.1472489866428077,0.1394692252506502,0.1201723294332623,0.5931094345869496,0.4068905413267202,3,638.0
0.1521707928739488,0.1126453807868529,0.1134878479875624,0.6216959656216204,0.3783040216483641,3,648.0
0.2167297521606087,0.102507316856645,0.1507746715098619,0.5299882614053786,0.4700117405271157,3,658.0
0.1921387108042836,0.0682179634517524,0.1229177568573504,0.61672557387501,0.3832744311133865,3,668.0
0.2174530293792486,0.0306764731707517,0.138614912237972,0.6132556057535112,0.3867444147879723,3,678.0
0.1866850449703633,0.0275985611253418,0.1505761560983955,0.6351402461528778,0.3648597621941007,3,688.0
0.2003753267228603,0.0305199651542352,0.1487308591604232,0.6203738533891737,0.3796261510375188,3,698.0
0.4430115133523941,0.0485802237875759,0.2276264566928148,0.2807818164350465,0.7192181938327848,3,708.0
0.4991118296980857,0.0909472845494747,0.23237727843225,0.1775636079255491,0.8224363926798106,3,718.0
0.2759134801104664,0.0323621556628495,0.1999495318159461,0.4917748710140586,0.5082251675892622,3,728.0
0.1964290302246809,0.0189192683144938,0.1608085613697767,0.6238431444391608,0.3761568599089514,3,738.0
0.1334440329112112,0.0256676263757981,0.1448082791641354,0.6960800543427468,0.3039199384511448,3,748.0
0.1169700535945594,0.0181725357513641,0.1190096409991383,0.7458477810025215,0.2541522303450619,3,758.0
0.0882273139432072,0.0087912748887902,0.1107641636393964,0.7922172680497169,0.2077827524713938,3,768.0
0.0909699912182986,0.0061787838727468,0.1075612452812492,0.7952899783849716,0.2047100203722948,3,778.0
0.0606415163725614,0.0045444711970048,0.0835667212493717,0.8512472897768021,0.1487527088189381,3,788.0
0.0553809965029358,0.0053796106134541,0.0829436387866735,0.8562957555055618,0.1437042459030635,3,798.0
0.0822418881580233,0.0102322811639169,0.1254515289328992,0.7820742949843407,0.2179256982548395,3,808.0
0.0622836774215102,0.0079910512722563,0.0982211414724588,0.8315041065216064,0.1684958701662253,3,818.0
0.0530924974009394,0.00509072025161,0.0805394675582647,0.8612773180007934,0.1387226852108142,3,828.0
0.0479775493964552,0.0040359803271712,0.0745305439457297,0.8734559386968612,0.1265440736693563,3,838.0
0.0472581510432064,0.0040982324353535,0.0697720388881862,0.8788715779781342,0.1211284223667462,3,848.0
0.2639938841573894,0.0123191950493492,0.3444222066551446,0.3792647062335163,0.6207352858618833,3,858.0
0.323062289878726,0.0147454863588791,0.3624056987464428,0.2997865366225596,0.7002134749840478,3,868.0
0.2892925888299942,0.0206859446247108,0.6593770429491996,0.030644423493868,0.9693555764039048,3,878.0
0.2053199463523924,0.0150816429872065,0.7635905936360359,0.0160078260809314,0.9839921829756348,3,888.0
0.161504584737122,0.0101891113677993,0.8206203907728196,0.0076859253129441,0.9923140868777408,3,898.0
0.1298261063173413,0.0072257268126122,0.8593065321445466,0.0036416518494661,0.9963583652745002,3,908.0
0.1423503287136554,0.0064129554462851,0.8480952203273773,0.0031414949444297,0.996858504487318,3,918.0
0.1651133615523576,0.0060436824976932,0.8265043377876282,0.0023386114211461,0.9976613818376792,3,928.0
0.2004087798297405,0.0060883952741278,0.791853278875351,0.0016495417349233,0.9983504539792192,3,938.0
0.2573961274698376,0.0065679789695423,0.7337568432092667,0.0022790569419157,0.9977209496486468,3,948.0
0.2692780951969326,0.0054484934109495,0.7216740481555461,0.0035993581743696,0.9964006367634284,3,958.0
0.23240164835006,0.0094657838199054,0.7572377651929856,0.0008948088767283,0.999105197362951,3,968.0
0.3472092426382005,0.0105822089302819,0.6419656720012427,0.0002428689883799,0.9997571235697252,3,978.0
0.3566161094233393,0.0090856594848446,0.6339978408068419,0.0003004133529429,0.9996996097150258,3,988.0
0.3899243875406682,0.0101314054918475,0.5995691303163767,0.0003750722572021,0.9996249233488924,3,998.0
0.4168708024546504,0.0198524391045793,0.5631676562130451,0.0001090976416776,0.9998908977722748,3,1008.0
0.4324644864536822,0.0214535506092943,0.5459801230579615,0.0001018427774511,0.999898160120938,3,1018.0
0.433821221627295,0.0220186720485799,0.5440113067626953,0.0001487881507244,0.9998512004385702,3,1028.0
0.4308883357793093,0.0257103338371962,0.5432122703641653,0.0001890661670586,0.9998109399806708,3,1038.0
0.4283401230350137,0.0196681984700262,0.5514529399573803,0.000538744947994,0.9994612614624204,3,1048.0
0.4314775919541717,0.0241526502300985,0.5440576851367951,0.0003120775301482,0.9996879273210652,3,1058.0
0.4739719945937395,0.0412217554636299,0.4846724569797516,0.000133780716726,0.999866207037121,3,1068.0
0.0452019403688609,0.8069550126791001,0.0815775940194726,0.0662654459636598,0.9337345470674336,4,202.0
0.0609332660911604,0.6215820729732513,0.0650281702866777,0.2524565107494709,0.7475435093510895,4,212.0
0.1176358907483518,0.4451196679845452,0.088558074273169,0.3486863724443537,0.6513136330060662,4,222.0
0.1981852162629366,0.3439888570457697,0.1280335025861859,0.3297924195401719,0.6702075758948922,4,232.0
0.1700833356007933,0.2283832615474239,0.1367674298584461,0.4647660017944872,0.5352340270066633,4,242.0
0.199795838817954,0.1608492448693141,0.1578283254057169,0.4815265913261101,0.5184734090929851,4,252.0
0.2774501513689756,0.1059877050109207,0.2123617485165596,0.4042003886948805,0.595799604896456,4,262.0
0.3144720941781997,0.0606572944903746,0.215624501556158,0.4092461225576699,0.5907538902247325,4,272.0
0.3866229832172393,0.0386234217556193,0.2211803048849105,0.3535732950433157,0.6464267098577693,4,282.0
0.4017545983195305,0.0198905572877265,0.19352424480021,0.3848305859253741,0.615169400407467,4,292.0
0.5173500634729862,0.0175545785343274,0.2210424475371837,0.244052919675596,0.7559470895444973,4,302.0
0.4671212613582611,0.0185701245209202,0.2343523532152175,0.2799562664702534,0.7200437390943989,4,312.0
0.5469755239784717,0.019441398163326,0.2565259523689747,0.1770571155240759,0.8229428745107725,4,322.0
0.4772625640034675,0.0152925583533942,0.2549241878092289,0.2525207051075995,0.7474793101660907,4,332.0
0.4361347407102585,0.0127800509100779,0.2491035412997007,0.3019816661952063,0.6980183329200372,4,342.0
0.4977070212364197,0.011468198033981,0.2683687560260296,0.2224560434231534,0.7775439752964303,4,352.0
0.507701238244772,0.0133813762571662,0.2820777375251054,0.1968396311858669,0.8031603520270437,4,362.0
0.5218179441988469,0.1280173618346452,0.2668417934328317,0.0833228868636069,0.916677099466324,4,372.0
0.6247348397970199,0.1267810897901654,0.2052141662687063,0.0432699053100805,0.9567300958558916,4,382.0
0.6541831269860268,0.1691817274317145,0.160933213122189,0.0157019337873862,0.9842980675399304,4,392.0
0.5635166719555855,0.2846382070332766,0.1468615270685404,0.0049835939780678,0.9950164060574024,4,402.0
0.6222368814051151,0.2437197307124733,0.1313287742435932,0.0027146038864998,0.9972853863611818,4,412.0
0.5160932451486587,0.3407588785514235,0.1426981919910758,0.0004496953345949,0.9995503156911584,4,422.0
0.6093152225017547,0.2304084945470094,0.1599297290667891,0.0003465583216211,0.9996534461155532,4,432.0
0.6219284996390343,0.1833876026794314,0.1942934731021523,0.0003904281768313,0.999609575420618,4,442.0
0.6061623215675354,0.1577309234533458,0.2352068070322275,0.0008999380159366,0.9991000520531088,4,452.0
0.5776918418705463,0.109482932742685,0.3083703760057688,0.0044548583910454,0.9955451506190002,4,462.0
0.5581975065171718,0.0794587444979697,0.3548391290009022,0.0075046162208309,0.9924953800160438,4,472.0
0.5268840335309506,0.0610100425314158,0.3957581810653209,0.0163477496687846,0.9836522571276872,4,482.0
0.4617129154503345,0.071608006581664,0.4576934825628996,0.0089855928389624,0.9910144045948984,4,492.0
0.3005344916135072,0.0674891135189682,0.6305852055549621,0.0013911678768636,0.9986088106874376,4,502.0
0.301157571002841,0.0435864920960739,0.6540158480405808,0.0012401014455008,0.9987599111394956,4,512.0
0.2975555967539549,0.0278442250797525,0.6711143717169762,0.0034857953853133,0.9965141935506836,4,522.0
0.2808591863140464,0.021154026244767,0.6937377661466598,0.0042490213460041,0.9957509787054732,4,532.0
0.273709468357265,0.0179119991254992,0.6982450768351555,0.0101334520977616,0.9898665443179198,4,542.0
0.2191828113980591,0.0224124939413741,0.7486422762274743,0.0097624065299442,0.9902375815669076,4,552.0
0.201867994852364,0.0193634546303655,0.7599886670708657,0.018779881011369,0.9812201165535952,4,562.0
0.1088937678141519,0.0541332740482175,0.8332109421491622,0.0037620326213072,0.9962379840115316,4,572.0
0.1193598157726228,0.0636046466388506,0.8116863086819649,0.0053492339757212,0.9946507710934384,4,582.0
0.1429060570895672,0.063058687094599,0.7716447025537491,0.0223905587718036,0.9776094467379152,4,592.0
0.1648480128496885,0.0545679760922212,0.750874650478363,0.029709341313719,0.9702906394202728,4,602.0
0.1672598323784768,0.0687029395834542,0.7452851727604866,0.018752064146065,0.9812479447224176,4,612.0
0.148867065552622,0.1737958279671147,0.6770428158342837,0.0002942812618584,0.9997057093540204,4,622.0
0.1412935474421829,0.1894097249954938,0.668716662377119,0.0005800605753393,0.999419934814796,4,632.0
0.1890961451921612,0.1330512041226029,0.6766168311238289,0.0012357956879441,0.9987641804385928,4,642.0
0.2096891681663692,0.0837352987844497,0.7025757364928722,0.0039997923108472,0.9960002034436912,4,652.0
0.2391410952433943,0.059665201883763,0.6986370489001275,0.0025566552947793,0.9974433460272848,4,662.0
0.2545008290559053,0.0542516588233411,0.689983332902193,0.0012641764412933,0.9987358207814396,4,672.0
0.2745603615418076,0.0912555848248302,0.6338566333055496,0.000327426039945,0.9996725796721876,4,682.0
0.3706896375864744,0.08248599069193,0.5462986767292023,0.0005257017296571,0.9994743050076068,4,692.0
0.0968337089754641,0.6871620148420334,0.1807360012084245,0.0352682563123721,0.964731725025922,5,350.0
0.1000480928691104,0.5968744564801455,0.1677892830222845,0.1352881800106843,0.8647118323715404,5,360.0
0.1125257394276559,0.3672127784229815,0.1764303022995591,0.3438311861595139,0.6561688201501965,5,370.0
0.1508775781840086,0.2542884352616966,0.1797148303128778,0.4151191752578597,0.5848808437585831,5,380.0
0.1703766893595457,0.1681938142748549,0.1998146876692771,0.4616148041910491,0.5383851913036779,5,390.0
0.1759363388642668,0.1099499891628511,0.2051210731267929,0.5089925981708803,0.4910074011539109,5,400.0
0.2006556117907166,0.0730690308613702,0.2125593896955251,0.5137159631820396,0.4862840323476121,5,410.0
0.1940243005752563,0.0488127647433429,0.1893795309588313,0.5677834061905742,0.4322165962774306,5,420.0
0.1962266175076365,0.0409050352755002,0.2030828971415758,0.5597854577004909,0.4402145499247126,5,430.0
0.1392018725164234,0.0255587636405834,0.1579642882570624,0.6772750735282898,0.3227249244140693,5,440.0
0.1042106439359486,0.0174476560758193,0.1275113956071436,0.7508303105831147,0.2491696956189116,5,450.0
0.0748543456196784,0.0115078456467017,0.0997609740123152,0.813876849412918,0.1861231652786955,5,460.0
0.0701783287338912,0.0088465471664676,0.0842233601957559,0.8367517709732055,0.1632482360961148,5,470.0
0.0509375783614814,0.0079363128577824,0.0816696861758828,0.8594564348459244,0.1405435773951467,5,480.0
0.0520722957327961,0.0534293882315978,0.0928358636796474,0.8016624569892883,0.1983375476440414,5,490.0
0.0438069258583709,0.0176329077192349,0.0567279323702678,0.8818322122097015,0.1181677659478737,5,500.0
0.0495852486696094,0.0099614210252184,0.0539271621266379,0.8865261644124984,0.1134738318214658,5,510.0
0.0700556023744866,0.0194226397550664,0.0783379804808646,0.8321837753057479,0.1678162226104177,5,520.0
0.0869752351660281,0.0078799073642585,0.0587282105349004,0.8464166484773159,0.1535833530651871,5,530.0
0.0577186201466247,0.0070508596458239,0.05760711831972,0.8776234060525894,0.1223765981121687,5,540.0
0.0665125331375748,0.0088538856216473,0.0741667214315384,0.8504668593406677,0.1495331401907606,5,550.0
0.1406683700159192,0.0141351903614122,0.1278127485886216,0.7173836931586266,0.2826163089659531,5,560.0
0.1242241032421588,0.0154738671611994,0.0970164529047906,0.7632855787873268,0.2367144233081489,5,570.0
0.0668562343809753,0.0070626378495944,0.0552414710633456,0.8708396643400192,0.1291603432939154,5,580.0
0.0634853770025074,0.0041137008287478,0.0512236714828759,0.8811772495508194,0.1188227493141312,5,590.0
0.0375996104208752,0.0018713750512688,0.0328232341445982,0.9277057707309724,0.0722942196167423,5,600.0
0.0321306391619145,0.0014366892588441,0.0304546220228075,0.9359780520200728,0.0640219504435663,5,610.0
0.0317882545758038,0.0010071179684018,0.0299606563989073,0.937243965268135,0.062756028943113,5,620.0
0.0514994614291936,0.0013493846316123,0.0374014717526733,0.9097496777772904,0.0902503178134793,5,630.0
0.03272464745678,0.0009398391484864,0.0345204911194741,0.9318150132894516,0.0681849777247407,5,640.0
0.0496239699888974,0.0010499644791707,0.0401679370552301,0.9091581284999848,0.0908418715232983,5,650.0
0.0361145071219652,0.00082547563361,0.0401765952818095,0.9228834301233292,0.0771165780373848,5,660.0
0.0422941664233803,0.0010990543712978,0.0529604661278426,0.9036462992429732,0.0963536869225208,5,670.0
0.1340440419502556,0.0027229841041844,0.0982086919248104,0.76502425968647,0.2349757179792504,5,680.0
0.3313980914652347,0.0052145211608149,0.1930484347045421,0.4703389510919805,0.5296610473305918,5,690.0
0.4657305965200066,0.0057417972187977,0.1900898039340973,0.3384378210328577,0.6615621976729017,5,700.0
0.459223860502243,0.0068819011736195,0.1835123062133789,0.350381932190794,0.6496180678892415,5,710.0
0.2401194458827376,0.0043307549582095,0.1809379965066909,0.5746118122711777,0.4253881973476382,5,720.0
0.2362402400001883,0.0045841671730158,0.2241830706596374,0.5349925126880407,0.4650074778328417,5,730.0
0.288821536488831,0.0061796287103788,0.2287143442779779,0.4762844832614064,0.5237155094771879,5,740.0
0.4110260996967554,0.014201125310501,0.5406161926686763,0.0341565946640912,0.9658434176759328,5,750.0
0.3112471378408372,0.0347201219119597,0.6534969009459018,0.0005358207270887,0.9994641606986988,5,760.0
0.2348924932070076,0.0212761083093937,0.7437569580972194,7.443221361427276e-05,0.9999255596136208,5,770.0
0.2230281291995197,0.0136005087289959,0.7632682733237743,0.0001030946246146,0.99989691125229,5,780.0
0.201515298243612,0.0139318172237835,0.7844448983669281,0.0001079893295809,0.9998920138343236,5,790.0
0.1975216271821409,0.0135875340260099,0.7887547433376312,0.0001360953621542,0.999863904545782,5,800.0
0.1944350929465144,0.0155610834044637,0.7899368330836295,6.698583383695223e-05,0.9999330094346076,5,810.0
0.1955292297527194,0.0127554231119574,0.7916223391890526,9.300505707869889e-05,0.9999069920537296,5,820.0
0.209507540334016,0.0141542478464543,0.7762288704514504,0.000109355992572,0.9998906586319208,5,830.0
0.2458037458360195,0.0136831314768642,0.740393128991127,0.0001199882294486,0.9998800063040107,5,840.0
0.0519880958250723,0.7859437465667725,0.093322735489346,0.0687454211972067,0.9312545778811908,6,211.0
0.1094097583554685,0.5865644793957472,0.1059486631071195,0.19807711012254,0.8019229008583352,6,221.0
0.0813576234038919,0.442701237462461,0.097463687043637,0.3784774534229654,0.62152254790999,6,231.0
0.0490335025358945,0.4440370116382837,0.0627053373958915,0.4442241518350783,0.5557758515700698,6,241.0
0.1314248982816934,0.3672904313541948,0.104177916329354,0.3971067660779226,0.6028932459652423,6,251.0
0.0992033697664737,0.3153217056533322,0.070149037707597,0.5153259055514354,0.4846741131274029,6,261.0
0.1177630830556154,0.2589440871262923,0.0846518871374428,0.5386409429018386,0.4613590573193505,6,271.0
0.1995465703308582,0.1903498895117081,0.1385169100016355,0.4715866295038722,0.528413369844202,6,281.0
0.3679526589810848,0.1293758257990703,0.1875388849526643,0.3151326197723392,0.6848673697328195,6,291.0
0.4577170893549919,0.0805396986659616,0.1630193371325731,0.2987238797635655,0.7012761251535267,6,301.0
0.5262010395526886,0.0655122850439511,0.1629883328452706,0.2452983329465496,0.7547016574419103,6,311.0
0.7711579099297523,0.0615296873264014,0.1506121669895947,0.016700231173263,0.9832997642457484,6,321.0
0.6845097735524177,0.0460020329570397,0.1781406749039888,0.0913475253204524,0.9086524814134462,6,331.0
0.6661939412355423,0.0387922194087877,0.1847740985453128,0.1102397470684081,0.889760259189643,6,341.0
0.6152738720178604,0.0328893430298194,0.1790656432509422,0.1727711376632214,0.827228858298622,6,351.0
0.6516506589949131,0.1201568255666643,0.187178752804175,0.0410137777667841,0.9589862373657524,6,361.0
0.5332473076879978,0.2244072132743895,0.1940343301743269,0.0483111539877427,0.9516888511367142,6,371.0
0.4835192359983921,0.1028937165159732,0.2321703653782606,0.1814166850992478,0.818583317892626,6,381.0
0.3966413948684931,0.1702317220158875,0.2714151557534933,0.1617117229907307,0.8382882726378739,6,391.0
0.3171344127506018,0.1021995686227455,0.2357952881604433,0.3448707331437617,0.6551292695337907,6,401.0
0.2679277883842587,0.0684315080055966,0.2193122839555144,0.4443284005858004,0.5556715803453698,6,411.0
0.3043689001351595,0.0442530769738368,0.2364741997793316,0.414903812482953,0.585096176888328,6,421.0
0.2421583659946918,0.0395058831840287,0.2039621805772185,0.5143735850229859,0.4856264297559391,6,431.0
