fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.1071765219792723,0.0036022012645844,0.2391659200191497,0.6500553391873837,0.3499446432630065,1,1280.0
0.14437185972929,0.0058224368840456,0.3246283113956451,0.5251774005591869,0.4748226080089807,1,1290.0
0.1450712313875556,0.004151614656439,0.2709811337292194,0.5797960303723813,0.4202039797732141,1,1300.0
0.186525085940957,0.0045300930971279,0.3864656709134578,0.422479135915637,0.577520849951543,1,1310.0
0.1841922380030155,0.0037074732710607,0.3554960012435913,0.4566043019294739,0.5433957125176676,1,1320.0
0.2326194003224372,0.0041754169738851,0.3753651052713394,0.3878400715067983,0.6121599225676618,1,1330.0
0.3380279175937176,0.0054420006577856,0.4054328434169292,0.2510972388554364,0.7489027616684325,1,1340.0
0.4610973350703716,0.0071146309375762,0.3939433299005032,0.1378447161754593,0.8621552959084511,1,1350.0
0.540810152888298,0.0074508711812086,0.37392707914114,0.0778118929360061,0.9221881032106468,1,1360.0
0.6576823964715004,0.0093264114868361,0.2711531966924667,0.0618380025378428,0.9381620046508032,1,1370.0
0.7125323385000228,0.0085947877611033,0.239922796934843,0.0389500718803901,0.9610499231959692,1,1380.0
0.8237245798110961,0.0096086877631023,0.164729231223464,0.0019375093304461,0.9980624987976624,1,1390.0
0.8892568111419678,0.0114887364790774,0.098767923284322,0.0004865353193281,0.9995134709053672,1,1400.0
0.9098596423864364,0.009037904680008,0.0806978011503815,0.0004046485300932,0.9995953482168262,1,1410.0
0.9288570314645768,0.0079773603647481,0.0630299350246787,0.000135643130784,0.9998643268540036,1,1420.0
0.9208988100290298,0.016721734625753,0.0623016349505633,7.780827526175927e-05,0.999922179605346,1,1430.0
0.9152164936065674,0.0143555675866082,0.0703566113952547,7.13257792085642e-05,0.9999286725884304,1,1440.0
0.8992894649505615,0.015013807080686,0.0855876905843615,0.0001090342455654,0.9998909626156092,1,1450.0
0.8716474562883377,0.0171994414762593,0.1109846462495625,0.0001684644714373,0.9998315440141596,1,1460.0
0.8292971909046173,0.0184704909333959,0.1517620142549276,0.0004703007687567,0.9995296960929408,1,1470.0
0.7801142618060112,0.0214674765942618,0.1974865481257438,0.0009317245960119,0.9990682865260168,1,1480.0
0.7174100369215012,0.0179636404383927,0.2622164577245712,0.0024098722361486,0.9975901350844651,1,1490.0
0.1324117543641478,0.5880476359277964,0.2498369216918945,0.0297036633168318,0.9702963119838388,2,1000.0
0.1345621581189334,0.5654757887125015,0.2448543524369597,0.0551076885676593,0.9448922992683948,2,1010.0
0.1945169793441891,0.367733590491116,0.229495819658041,0.2082536089874338,0.7917463894933462,2,1020.0
0.2376296248286962,0.4131949193775653,0.2873803842812776,0.061795073338726,0.9382049284875392,2,1030.0
0.1862609146162867,0.2358697063289582,0.2343044716864824,0.3435648903308902,0.6564350926317275,2,1040.0
0.2958641458302736,0.1626891578547656,0.3569907337427139,0.1844559529956314,0.8155440374277533,2,1050.0
0.2227747689932585,0.0997013152576982,0.2651969093829393,0.4123269955925934,0.587672993633896,2,1060.0
0.2454935099929571,0.0741688946960494,0.2776400003582239,0.4026975969260092,0.5973024050472304,2,1070.0
0.3201237294822931,0.0545016320655122,0.3263958618044853,0.2989787848942796,0.7010212233522907,2,1080.0
0.226274960488081,0.0525721183395944,0.2543994609266519,0.4667534629901638,0.5332465397543273,2,1090.0
0.2114174764603376,0.0413460771786049,0.1998263167217374,0.5474101420259103,0.4525898703606799,2,1100.0
0.286077119410038,0.0385790645144879,0.3171714387834072,0.3581723827403039,0.6418276227079331,2,1110.0
0.2596485555171967,0.0457682491280138,0.2604372849687933,0.434145902423188,0.5658540896140039,2,1120.0
0.3724510125815868,0.0643215030198916,0.250194950774312,0.3130325291771442,0.6869674663757905,2,1130.0
0.4676901392638683,0.0834034493658691,0.3218238085508346,0.1270825989777222,0.8729173971805722,2,1140.0
0.3822395902127027,0.0872456477023661,0.4145799182355404,0.1159348548186244,0.8840651561506092,2,1150.0
0.2774001847952604,0.1756253508850932,0.4665280073881149,0.0804464550397824,0.9195535430684686,2,1160.0
0.2439505821093917,0.0833981427480466,0.5107225030660629,0.1619287708774209,0.8380712279235013,2,1170.0
0.1931085612624883,0.0165495604393072,0.4409458786249161,0.3493960179272107,0.6506040003267117,2,1180.0
0.209379715565592,0.0120520834578201,0.4766236342489719,0.3019445727521088,0.6980554332723841,2,1190.0
0.2095257425680756,0.0099278285400941,0.4424987748265266,0.338047652435489,0.6619523459346965,2,1200.0
0.2558228235691785,0.0102660011267289,0.4922021448612213,0.2417090459261089,0.7582909695571288,2,1210.0
0.3355120431631803,0.0127182469470426,0.5225314319133758,0.1292382789310067,0.8707617220235988,2,1220.0
0.3652486206963658,0.0093745349964592,0.4616997808218002,0.1636770496959798,0.8363229365146253,2,1230.0
0.3401792600750923,0.0098693815642036,0.5054265663027764,0.1445247973460937,0.8554752079420723,2,1240.0
0.385923957452178,0.0097041331289801,0.4796558409929276,0.1247160795101081,0.8752839315740857,2,1250.0
0.383460009843111,0.010660184622975,0.5033096551895142,0.1025701434205984,0.8974298496556004,2,1260.0
0.3741354037076235,0.0092220638529397,0.4890681162476539,0.1275744217506144,0.8724255838082172,2,1270.0
0.3690353333950043,0.0082314721890725,0.4606331251561641,0.162100065726554,0.8378999307402409,2,1280.0
0.4571875717490911,0.0151235132943838,0.4885235458612442,0.039165381516068,0.9608346309047192,2,1290.0
0.4845020867884159,0.013447384419851,0.4663595587015152,0.0356909587979316,0.964309029909782,2,1300.0
0.4601688306778669,0.013370208768174,0.4771415740251541,0.049319384813134,0.9506806134711951,2,1310.0
0.4736222229897976,0.0108618204598315,0.4534975722432136,0.0620183784572873,0.9379816156928428,2,1320.0
0.4417688906192779,0.0110636961064301,0.4861255720257759,0.0610418430936988,0.938958158751484,2,1330.0
0.492541217058897,0.0111524199019186,0.4419060200452804,0.0544003273855196,0.945599657006096,2,1340.0
0.4869726423174143,0.009758833842352,0.4296250149607658,0.0736435077153146,0.9263564911205322,2,1350.0
0.5100484497845172,0.0139622486254666,0.4369837284088135,0.0390055922085593,0.9609944268187972,2,1360.0
0.5813638687133789,0.0228593199863098,0.3676594644784927,0.0281173416913588,0.9718826531781816,2,1370.0
0.6669613607227802,0.0160778340534307,0.287910833209753,0.0290499660008208,0.970950027985964,2,1380.0
0.6546965703368187,0.0136387693462893,0.2994810458272695,0.0321836219223769,0.9678163855103776,2,1390.0
0.6554714597761631,0.0129087137989699,0.3063227526843547,0.025297084858721,0.9747029262594876,2,1400.0
0.5771874748170376,0.0130685042357072,0.3839565545320511,0.0257874728577007,0.974212533584796,2,1410.0
0.5393714681267738,0.0134148500976152,0.4175970561802387,0.0296166270509274,0.9703833744046276,2,1420.0
0.5106544092297554,0.0205683049978688,0.439806766808033,0.0289705234943539,0.9710294810356572,2,1430.0
0.537205571681261,0.0188042474794201,0.4129287123680115,0.031061467939071,0.9689385315286928,2,1440.0
0.5457931317389011,0.0149281268590129,0.4074303299188614,0.0318484015462672,0.9681515885167756,2,1450.0
0.5627433739602565,0.0123500774498097,0.3982163965702057,0.0266901654409593,0.973309847980272,2,1460.0
0.5474699638783932,0.0136454046936705,0.413681173324585,0.0252034523771726,0.9747965418966488,2,1470.0
0.55807523727417,0.0383862926042638,0.3856781408190727,0.0178603366956849,0.9821396706975064,2,1480.0
0.5953388810157776,0.0265545419417321,0.3614567823708057,0.0166497961871755,0.9833502053283154,2,1490.0
0.0720205444027669,0.7190831035375596,0.108166917291237,0.1007294594566929,0.8992705652315636,3,1000.0
0.0714193396968767,0.6369834050536156,0.0847162729362025,0.206880970862403,0.7931190176866949,3,1010.0
0.1706005088053643,0.4951888687908649,0.1301237817388028,0.204086834496411,0.7959131593350321,3,1020.0
0.1851021694019436,0.400124686025083,0.1461174043826759,0.2686557634518977,0.7313442598097026,3,1030.0
0.1876114346086979,0.2036519153742119,0.1702969904989004,0.4384396663619554,0.5615603404818102,3,1040.0
0.1623759470880031,0.1379809907928574,0.159922912530601,0.539720129017951,0.4602798504114616,3,1050.0
0.2010907605290413,0.0869531519594602,0.1914542371407151,0.5205018640379422,0.4794981496292166,3,1060.0
0.1911911390721798,0.0551940782665042,0.1923866726458072,0.5612281305482612,0.4387718899844913,3,1070.0
0.1804910819977521,0.0343341232684906,0.1850259862840175,0.6001488003414124,0.3998511915502604,3,1080.0
0.1557595381513238,0.0252916074503446,0.1787714064121246,0.6401774449273944,0.359822552013793,3,1090.0
0.1269588608294725,0.0167453009271412,0.1385572358965873,0.7177385911345482,0.2822613976532011,3,1100.0
0.1109340471215546,0.0103642416128423,0.1373497093096375,0.7413519844412804,0.2586479980440345,3,1110.0
0.0823929492384195,0.0065354996637324,0.103474829159677,0.8075967207551003,0.192403278061829,3,1120.0
0.0658032898791134,0.0037271745488396,0.0898345873691141,0.8406349688768386,0.1593650517970672,3,1130.0
0.0522629710845649,0.0027145451720571,0.0723226007074117,0.8726998955011368,0.1273001169640338,3,1140.0
0.0462298726662993,0.0020896854097372,0.0644471894949674,0.8872332543134689,0.112766747571004,3,1150.0
0.0512130639515817,0.0016472994728246,0.0618454443290829,0.8852941811084747,0.1147058077534893,3,1160.0
0.0592369627207517,0.0021829260658705,0.0871823485940694,0.8513977766036988,0.1486022373806918,3,1170.0
0.0383118572644889,0.0013844758228515,0.0555570678785443,0.9047465950250626,0.0952534009658847,3,1180.0
0.069500991422683,0.0018367932265391,0.0790674038231372,0.8495947986841201,0.1504051884723594,3,1190.0
0.0425063149072229,0.0013105756719596,0.0668979872018098,0.8892850995063781,0.1107148777809925,3,1200.0
0.0576586361974477,0.0020366671058582,0.133752323873341,0.8065523758530617,0.193447627176647,3,1210.0
0.0376310279592871,0.0010236049682134,0.0708247868344187,0.8905205726623535,0.1094794197619194,3,1220.0
0.0427175429649651,0.0010829221224412,0.0774759355932474,0.8787235915660858,0.1212764006806537,3,1230.0
0.0411361292935907,0.001016695650469,0.0684775069355964,0.8893696546554566,0.1106303318796562,3,1240.0
0.0504937482997775,0.0012822752920328,0.0958638595417142,0.8523601144552231,0.1476398831335245,3,1250.0
0.0329183342866599,0.000846584852843,0.0691865067929029,0.8970485776662827,0.1029514259324059,3,1260.0
0.0323872598819434,0.0008115153133985,0.0656661676242947,0.9011350572109222,0.0988649428196367,3,1270.0
0.0718170244246721,0.0046771537134191,0.2246503939852118,0.6988554447889328,0.3011445721233031,3,1280.0
0.0847424832172691,0.0066250784584553,0.313892238587141,0.5947402074933053,0.4052598002628656,3,1290.0
0.0562319993041455,0.0042226829507853,0.1963407844305038,0.7432045429944992,0.2567954666854348,3,1300.0
0.1368697222322225,0.0138542187167331,0.4707269847393036,0.3785490913316607,0.6214509256882592,3,1310.0
0.2103115512058138,0.0529377412400208,0.5709477178752422,0.1658029784448444,0.834197010321077,3,1320.0
0.1816102443262934,0.0159349178429693,0.4447049744427204,0.3577498473227024,0.6422501366119832,3,1330.0
0.1864068821072578,0.0118032513419166,0.4748592883348465,0.3269305846755742,0.673069421784021,3,1340.0
0.1325207858346402,0.0064982111973222,0.3722737330943346,0.4887072641169652,0.5112927301262971,3,1350.0
0.1086803293786942,0.0045554461918072,0.3025406777858734,0.5842235498130322,0.415776453356375,3,1360.0
0.0864857318811118,0.0032885977707337,0.241379258595407,0.6688464324921369,0.3311535882472526,3,1370.0
0.0893468345515429,0.0029900174500653,0.2544655624777078,0.65319759324193,0.3468024144793162,3,1380.0
0.0660362033173442,0.0018527651467593,0.1705969102680683,0.7615141183137893,0.2384858787321718,3,1390.0
0.0569300587289035,0.0015739253838546,0.1622992219403386,0.7791968062520027,0.2208032060530968,3,1400.0
0.0883452399633824,0.002300581682357,0.2370117329061031,0.6723424516618252,0.3276575545518426,3,1410.0
0.1533131951466202,0.0044041185057722,0.3425053730607033,0.4997773190960288,0.5002226867130958,3,1420.0
0.1084284367971122,0.0026528678572503,0.2512696009129286,0.6376490797847509,0.3623509055672912,3,1430.0
0.1162708981893956,0.00336040785769,0.3016026210039854,0.5787660747766494,0.421233927051071,3,1440.0
0.1115642032586038,0.0027024073846405,0.2292276710271835,0.6565057247877121,0.3434942816704278,3,1450.0
0.0981453012675046,0.0024018407595576,0.1941848170012235,0.7052680283784867,0.2947319590282859,3,1460.0
0.135295264981687,0.0027107026951853,0.2215397950261831,0.6404542330652475,0.3595457627030555,3,1470.0
0.2187204763293266,0.0037781663471832,0.2721277974545956,0.5053735502064228,0.4946264401311054,3,1480.0
0.2241312876343727,0.0039524833817267,0.2174164701253175,0.5544997541233897,0.445500241141417,3,1490.0
0.1508386109024286,0.5702870957553386,0.2311081463471055,0.0477661483699591,0.9522338530048728,4,1000.0
0.1804622404277324,0.3680725932121277,0.2657210113480687,0.1857441440341062,0.8142558449879288,4,1010.0
0.1604377368465065,0.267541468096897,0.234858669154346,0.3371621321712155,0.6628378740977496,4,1020.0
0.1677709691226482,0.1969939344096928,0.2350956715643405,0.4001394310034811,0.5998605750966817,4,1030.0
0.2112254980951547,0.1451154357520863,0.257256930321455,0.3864021472400054,0.6135978641686961,4,1040.0
0.2019113570451736,0.0881395061616785,0.2446734320372343,0.4652757017407566,0.5347242952440865,4,1050.0
0.3917501144111156,0.0688928256742656,0.3654389277100563,0.1739181325188838,0.8260818677954376,4,1060.0
0.2151000272482633,0.0425454036449082,0.2691628232598305,0.4731917340948712,0.5268082541530021,4,1070.0
0.2688773639500141,0.0284309338661842,0.3218920364975929,0.3807996648363769,0.6192003343137913,4,1080.0
0.3316347967833281,0.0230151366326026,0.3520245611667633,0.2933254881529137,0.706674494582694,4,1090.0
0.2960857331752777,0.0130484382621943,0.301298252493143,0.3895675752835814,0.6104324239306151,4,1100.0
0.3777285754680634,0.0119159440975636,0.3903605349361896,0.219994934333954,0.7800050545018167,4,1110.0
0.3385443948209286,0.0097666508634574,0.3101754389703274,0.3415135310147889,0.6584864846547134,4,1120.0
0.4892576888203621,0.0109497989062219,0.3375659883022308,0.162226520886179,0.8377734760288149,4,1130.0
0.4529093023389577,0.0222398463170975,0.4117825992405414,0.1130682630311639,0.8869317478965968,4,1140.0
0.362316557765007,0.0220661834813654,0.4553923688828945,0.1602248900671838,0.839775110129267,4,1150.0
0.291432199254632,0.0156506387982517,0.462946530431509,0.2299706396646797,0.7700293684843927,4,1160.0
0.1788260325789451,0.0123156754416413,0.4730033740401268,0.3358549055643379,0.6641450820607133,4,1170.0
0.1390961186960339,0.0067625846364535,0.4054736413061618,0.4486676471307874,0.5513323446386493,4,1180.0
0.1243444776162505,0.0063108706206548,0.4376051127910614,0.4317395313642919,0.5682604610279668,4,1190.0
0.1213716091588139,0.005417708173627,0.4193038426339626,0.453906848654151,0.5460931599664036,4,1200.0
0.1060270696878433,0.0045404124510241,0.3756554141640663,0.5137771002948284,0.4862228963029338,4,1210.0
0.073892171960324,0.0031463430292205,0.3289685130119323,0.5939929634332657,0.406007028001477,4,1220.0
0.0676114486530423,0.0026028715394204,0.2885656848549843,0.6412199914455414,0.358780005047447,4,1230.0
0.0571952390484511,0.0026437278545927,0.3238514125347137,0.6163096040487289,0.3836903794377576,4,1240.0
0.0545156079344451,0.0027633099525701,0.29968116953969,0.6430399119853973,0.3569600874267053,4,1250.0
0.0488912468776106,0.0021711199340643,0.2539167560636997,0.6950208604335785,0.3049791228753747,4,1260.0
0.0445686962455511,0.0019473347943858,0.2205323107540607,0.732951658219099,0.2670483417939976,4,1270.0
0.0460805121809244,0.001832734826894,0.2142205033451318,0.7378662548959255,0.2621337503529503,4,1280.0
0.0449192563071847,0.0017558897408889,0.2068858452141285,0.7464390065521002,0.2535609912622021,4,1290.0
0.0437609650194644,0.0018333455460378,0.2003288589417934,0.7540768176317215,0.2459231695072958,4,1300.0
0.0409283269196748,0.0015460223468835,0.17800686173141,0.7795187950134277,0.2204812109979684,4,1310.0
0.0400655678473413,0.0014770389811019,0.167246014252305,0.7912113800644874,0.2087886210807482,4,1320.0
0.039956749882549,0.0015905159845715,0.1565538166090846,0.8018989160656929,0.1981010824762051,4,1330.0
0.0452887777239084,0.001714775324217,0.1603957310318947,0.7926007099449635,0.2073992840800201,4,1340.0
0.0486345956102013,0.0024099065092741,0.1485016860067844,0.8004538103938103,0.1995461881262599,4,1350.0
0.0491532511077821,0.0023869422657298,0.1722661096602678,0.7761936970055103,0.2238063030337798,4,1360.0
0.0565241278149187,0.0149855746014509,0.2624463384971022,0.6660439487546682,0.333956040913472,4,1370.0
0.0530734873376786,0.0058572256151819,0.1579866781830787,0.7830826103687286,0.2169173911359393,4,1380.0
0.0650714996736496,0.0064795372600201,0.1699729749932885,0.7584759995341301,0.2415240119269583,4,1390.0
0.0778522681444883,0.0039492633310146,0.1974411774426698,0.7207572892308235,0.2792427089181729,4,1400.0
0.0727399588562548,0.0032491187099367,0.196174488402903,0.727836424857378,0.2721635659690946,4,1410.0
0.0736796443350613,0.0038475743029266,0.1939024010673165,0.7285703720524908,0.2714296197053045,4,1420.0
0.0648653674870729,0.0025985188636695,0.156968062184751,0.7755680795758962,0.2244319485354936,4,1430.0
0.0584954948164522,0.0019169034334481,0.1349091658368706,0.8046784333884716,0.1953215640867711,4,1440.0
0.056420515757054,0.001542071296717,0.1262143185362219,0.815823096036911,0.1841769055899931,4,1450.0
0.0612901673652231,0.0016119431369588,0.1329947931692004,0.804103110730648,0.1958969036713824,4,1460.0
0.0450042710639536,0.001168789647636,0.1048427499830722,0.8489841818809509,0.1510158106946619,4,1470.0
0.0423209292348474,0.0013958134739368,0.1036171206273138,0.852666138112545,0.1473338633360981,4,1480.0
0.0538023265078663,0.0017879927676403,0.1154773759655654,0.8289323061704635,0.1710676952410722,4,1490.0
0.0643526427680626,0.7225594371557235,0.1087028838868718,0.1043850422264142,0.895614963810658,5,1000.0
0.1838062228634953,0.5556068535894155,0.2244397195521742,0.0361472016389598,0.9638527960050852,5,1010.0
0.2246477127075195,0.3910138601437211,0.2894183784723282,0.0949200392817147,0.9050799513235688,5,1020.0
0.1825870499014854,0.2340079382061958,0.2801964201033115,0.3032085877581266,0.6967914082109927,5,1030.0
0.2154980413615703,0.16773209979292,0.3108426000922918,0.3059272398124449,0.6940727412467822,5,1040.0
0.203700977191329,0.1171351452707313,0.2946393806487322,0.3845244824704423,0.6154755031107925,5,1050.0
0.1978477209806442,0.068126040144125,0.2780370935797691,0.455989141803002,0.5440108547045384,5,1060.0
0.1983146835118532,0.0508726286934688,0.2681071810424328,0.4827055096946424,0.5172944932477549,5,1070.0
0.1920946123078465,0.030121952452464,0.242696401104331,0.5350870308466256,0.4649129658646416,5,1080.0
0.1983956214040518,0.0181811483460478,0.232937005162239,0.5504862203728408,0.4495137749123387,5,1090.0
0.35071154050529,0.0197580586420372,0.3776273913681507,0.2519030194263905,0.748096990515478,5,1100.0
0.1971037145704031,0.0112053385004401,0.2505966652184724,0.5410942723043263,0.4589057182893157,5,1110.0
0.1817602526396513,0.0080875900341197,0.2291653595864772,0.5809867940843105,0.4190132022602483,5,1120.0
0.173855797201395,0.0062087848084047,0.2331996131688356,0.5867358140647412,0.4132641951786354,5,1130.0
0.1274457044899463,0.0045052741013932,0.194995629042387,0.6730534002184868,0.3269466076337266,5,1140.0
0.1273255873471498,0.005010471859714,0.2244365468621253,0.643227382004261,0.3567726060689892,5,1150.0
0.1019375951960682,0.0033834780508186,0.1579993013292551,0.7366796344518661,0.263320374576142,5,1160.0
0.1025523122400045,0.0028285525273531,0.1390491027384996,0.7555700451135635,0.2444299675058573,5,1170.0
0.1214548135176301,0.0028871297021396,0.1422044482082128,0.7334536001086235,0.2665463914279826,5,1180.0
0.1818832689896226,0.0038531845406396,0.1755022272467613,0.6387613225728274,0.3612386807770235,5,1190.0
0.0829528655856847,0.0018055306776659,0.1346421610563993,0.7805994331836701,0.21940055731975,5,1200.0
0.0871181514114141,0.0018652890517842,0.1378815378993749,0.77313501983881,0.2268649783625733,5,1210.0
0.1026746070943772,0.0020743293716805,0.1486054930835962,0.7466455683112144,0.253354429549654,5,1220.0
0.0806674385443329,0.00207779952907,0.1428866578266024,0.7743681117892265,0.2256318959000054,5,1230.0
0.0728039571084082,0.0015823278110474,0.1118397152051329,0.8137740224599839,0.1862260001245886,5,1240.0
0.0660837549716234,0.0015625818341504,0.1051345463842153,0.8272191107273101,0.1727808831899892,5,1250.0
0.0520361323840916,0.0019222154165618,0.130604294501245,0.8154373705387116,0.1845626423018984,5,1260.0
0.0415099739097058,0.0019143024634104,0.0986868822015822,0.8578888595104217,0.1421111585746985,5,1270.0
0.0930859522894024,0.0057574710459448,0.1903739353641867,0.7107826411724091,0.2892173586995341,5,1280.0
0.1394425175152719,0.011445183068281,0.2827648445963859,0.5663474489003419,0.4336525451799389,5,1290.0
0.0765571236610412,0.0029508636565878,0.1481121700257062,0.7723798394203186,0.2276201573433354,5,1300.0
0.0856456280685961,0.0027838379290187,0.1509641008451581,0.7606064230203629,0.239393566842773,5,1310.0
0.1634791779331862,0.0064095832989551,0.175386818125844,0.6547244090586901,0.3452755793579853,5,1320.0
0.1809424702078104,0.0052067175100091,0.169754683971405,0.6440961327403784,0.3559038716892246,5,1330.0
0.4082770243287086,0.0113726142561063,0.2528311068192124,0.327519232884515,0.6724807454040274,5,1340.0
0.3714063579216599,0.0110982633777894,0.2333440838381648,0.3841513059800491,0.6158487051376141,5,1350.0
0.5575512435287238,0.0225000700680539,0.2490914192982018,0.1708572726944112,0.8291427328949794,5,1360.0
0.6511153917759657,0.0230048725148662,0.1947000719606876,0.1311796538051567,0.8688203362515196,5,1370.0
0.6839537857100367,0.0193772824364714,0.1957420887425542,0.1009268362751754,0.8990731568890623,5,1380.0
0.6086862593889236,0.0193713197368197,0.2287703184410929,0.1431721039145486,0.8568278975668363,5,1390.0
0.4844771234318614,0.015824518399313,0.2596965406090021,0.2400018173386343,0.7599981824401767,5,1400.0
0.5738200398162008,0.0181397137930616,0.2827476259320974,0.1252926385626779,0.8747073795413599,5,1410.0
0.5951191446743905,0.0241015998879447,0.2574759500101208,0.1233032786971307,0.8766966945724561,5,1420.0
0.5411018014885485,0.0222887526993872,0.2658098801970482,0.1707995437107456,0.8292004343849839,5,1430.0
0.6000357198528945,0.0241475353832356,0.2644686324521899,0.1113480931842787,0.88865188768832,5,1440.0
0.5860023532062769,0.0889325263327918,0.2699012635275721,0.0551638740357702,0.944836143066641,5,1450.0
0.6061216607689858,0.1024384747259318,0.2444326341152191,0.0470072215051914,0.9529927696101368,5,1460.0
0.6227961093187332,0.0631252333754673,0.2597265157848596,0.0543521546171177,0.9456478584790602,5,1470.0
0.6711844876408577,0.0730372216086834,0.2236572241410613,0.0321210712820175,0.9678789333906024,5,1480.0
0.6838307559490204,0.0372308433521538,0.2447681322693825,0.0341702690280726,0.9658297315705568,5,1490.0
0.0846774905221536,0.6564787618815899,0.1581669888691976,0.1006767622831148,0.8993232412729413,6,1000.0
0.0898733969777822,0.4777520921081304,0.1189130350714549,0.3134614738752134,0.6865385241573676,6,1010.0
0.1241611437872052,0.347049424238503,0.1214107594452798,0.4073786669789115,0.5926213274709881,6,1020.0
0.4179868211969733,0.2936416709795594,0.254349466599524,0.0340220485712052,0.9659779587760569,6,1030.0
0.3384031973779201,0.2107101701200008,0.2946903042495251,0.1561963305866811,0.843803671747446,6,1040.0
0.4348898634314537,0.139675407577306,0.3796815231442451,0.0457531955486047,0.9542467941530048,6,1050.0
0.2565008886158466,0.0745222024153918,0.3302083224058151,0.3387685920490185,0.6612314134370536,6,1060.0
0.2373574309051037,0.0434995830524712,0.3402504868805408,0.3788924957974814,0.6211075008381157,6,1070.0
0.2363320227712392,0.0287792468327097,0.3427081413567066,0.3921805896330624,0.6078194109606556,6,1080.0
0.2313814558088779,0.0163637328078039,0.3303771469742059,0.4218776520341635,0.5781223355908878,6,1090.0
0.2949697472155094,0.0166271888301707,0.4615594357252121,0.2268436416517943,0.7731563717708922,6,1100.0
0.297108544409275,0.0202172779478132,0.514435487985611,0.1682386609725654,0.8317613103426993,6,1110.0
0.2772020921111107,0.0133007731987163,0.4558912605047226,0.2536058683879673,0.7463941258145497,6,1120.0
0.2781041160225868,0.0086151433759368,0.4071626432240009,0.3061181046068668,0.6938819026225247,6,1130.0
0.3193325422704219,0.0093701785313896,0.4593410164117813,0.2119562573032453,0.7880437372135929,6,1140.0
0.3060725808143615,0.0095183304045349,0.4806373208761215,0.2037717686034739,0.796228232095018,6,1150.0
0.2484894338995218,0.0076925736153498,0.471531967818737,0.2722860269248485,0.7277139753336086,6,1160.0
0.2349060468375682,0.0063584091200027,0.4440456591546535,0.3146898686885834,0.6853101151122246,6,1170.0
0.2232436522841453,0.0097741644131019,0.6016846492886543,0.1652975326403975,0.8347024659859016,6,1180.0
0.2106416672468185,0.0076130012050271,0.4335289500653744,0.3482163857668638,0.6517836185172201,6,1190.0
