null_prob,branch_prob,bif_prob,tsid,Time
0.1289172805845737,0.8710827231407167,0.8710827231407167,3,628.0
0.1960492767393589,0.8039507269859314,0.8039507269859314,3,638.0
0.1754842773079872,0.8245156705379486,0.8245156705379486,3,648.0
0.0658567696809768,0.9341432452201844,0.9341432452201844,3,658.0
0.2393123507499694,0.7606876194477081,0.7606876194477081,3,668.0
0.1287855803966522,0.8712144494056702,0.8712144494056702,3,678.0
0.3199517913162708,0.6800481975078583,0.6800481975078583,3,688.0
0.3162551000714302,0.6837448626756668,0.6837448626756668,3,698.0
0.3314230665564537,0.6685769110918045,0.6685769110918045,3,708.0
0.3491984456777572,0.6508015543222426,0.6508015543222426,3,718.0
0.2942759431898594,0.7057240456342697,0.7057240456342697,3,728.0
0.3198042716830969,0.6801957786083221,0.6801957786083221,3,738.0
0.2947740405797958,0.705225944519043,0.705225944519043,3,748.0
0.4411341845989227,0.5588657855987549,0.5588657855987549,3,758.0
0.5274997241795063,0.4725002348423004,0.4725002348423004,3,768.0
0.5010028779506683,0.498997114598751,0.498997114598751,3,778.0
0.4451406672596931,0.5548593103885651,0.5548593103885651,3,788.0
0.4127936363220215,0.5872063189744949,0.5872063189744949,3,798.0
0.4290128722786903,0.5709871202707291,0.5709871202707291,3,808.0
0.4525754302740096,0.5474245548248291,0.5474245548248291,3,818.0
0.4540694653987885,0.5459305495023727,0.5459305495023727,3,828.0
0.3823137208819389,0.6176863014698029,0.6176863014698029,3,838.0
0.3800980746746062,0.6199019551277161,0.6199019551277161,3,848.0
0.3738759607076645,0.6261240094900131,0.6261240094900131,3,858.0
0.3686910942196846,0.6313088983297348,0.6313088983297348,3,868.0
0.3989672586321831,0.601032719016075,0.601032719016075,3,878.0
0.3830901831388473,0.6169097870588303,0.6169097870588303,3,888.0
0.339120715856552,0.6608792543411255,0.6608792543411255,3,898.0
0.251618780195713,0.7483811974525452,0.7483811974525452,3,908.0
0.2328632250428199,0.7671367824077606,0.7671367824077606,3,918.0
0.2866340279579162,0.7133659720420837,0.7133659720420837,3,928.0
0.2469043210148811,0.7530956864356995,0.7530956864356995,3,938.0
0.2320638671517372,0.767936110496521,0.767936110496521,3,948.0
0.279334582388401,0.7206653952598572,0.7206653952598572,3,958.0
0.0001765082633937,0.99982351064682,0.99982351064682,4,335.0
0.0002866211434593,0.9997133314609528,0.9997133314609528,4,345.0
0.0004260575660737,0.9995738863945008,0.9995738863945008,4,355.0
0.0010136665950994,0.9989863336086272,0.9989863336086272,4,365.0
0.0035043963289353,0.9964956045150756,0.9964956045150756,4,375.0
0.0109293373534455,0.9890706539154052,0.9890706539154052,4,385.0
0.0145244473824277,0.9854755401611326,0.9854755401611326,4,395.0
0.0103231671091634,0.9896768629550934,0.9896768629550934,4,405.0
0.0069631726364605,0.9930368065834044,0.9930368065834044,4,415.0
0.0150677691708551,0.9849322140216829,0.9849322140216829,4,425.0
0.0172880089958198,0.9827120006084442,0.9827120006084442,4,435.0
0.0313958155820728,0.968604177236557,0.968604177236557,4,445.0
0.0753143408655887,0.9246856868267058,0.9246856868267058,4,455.0
0.0989796776557341,0.9010202884674072,0.9010202884674072,4,465.0
0.314939022064209,0.6850609481334686,0.6850609481334686,4,475.0
0.2829043120145798,0.7170956432819366,0.7170956432819366,4,485.0
0.2700958102941513,0.7299042046070099,0.7299042046070099,4,495.0
0.4165076315402984,0.5834923386573792,0.5834923386573792,4,505.0
0.5525226294994353,0.4474774301052093,0.4474774301052093,4,515.0
0.4541605859994888,0.5458394289016724,0.5458394289016724,4,525.0
0.5885751843452454,0.4114247858524322,0.4114247858524322,4,535.0
0.6569764912128448,0.3430235758423804,0.3430235758423804,4,545.0
0.6485346853733063,0.3514653295278549,0.3514653295278549,4,555.0
0.7241054177284241,0.2758946157991885,0.2758946157991885,4,565.0
0.736807644367218,0.263192355632782,0.263192355632782,4,575.0
0.6985058784484863,0.301494151353836,0.301494151353836,4,585.0
0.6708391904830933,0.3291607946157455,0.3291607946157455,4,595.0
0.7331092059612274,0.266890786588192,0.266890786588192,4,605.0
0.8312008082866669,0.1687992252409458,0.1687992252409458,4,615.0
0.823814421892166,0.1761855389922857,0.1761855389922857,4,625.0
0.8380039334297179,0.1619960665702819,0.1619960665702819,4,635.0
0.8139756321907043,0.1860243454575538,0.1860243454575538,4,645.0
0.8025972843170165,0.1974027138203382,0.1974027138203382,4,655.0
0.7797773480415344,0.2202226463705301,0.2202226463705301,4,665.0
0.6145211756229401,0.3854788169264793,0.3854788169264793,4,675.0
0.5927118360996246,0.4072881564497947,0.4072881564497947,4,685.0
0.4183438718318939,0.5816561728715897,0.5816561728715897,4,695.0
0.2722802832722664,0.7277196943759918,0.7277196943759918,4,705.0
0.360974982380867,0.6390250325202942,0.6390250325202942,4,715.0
0.2271840199828148,0.7728159725666046,0.7728159725666046,4,725.0
0.2225447744131088,0.7774552702903748,0.7774552702903748,4,735.0
0.1903620511293411,0.8096379637718201,0.8096379637718201,4,745.0
0.1098801121115684,0.8901198506355286,0.8901198506355286,4,755.0
0.1154666990041732,0.8845332860946655,0.8845332860946655,4,765.0
0.1106287389993667,0.8893712759017944,0.8893712759017944,4,775.0
0.1258883215487003,0.8741116225719454,0.8741116225719454,4,785.0
0.1415842641144991,0.8584157228469849,0.8584157228469849,4,795.0
0.1541499979794025,0.8458499610424042,0.8458499610424042,4,805.0
0.1876862347126007,0.8123137354850769,0.8123137354850769,4,815.0
0.2045518681406974,0.7954481542110443,0.7954481542110443,4,825.0
0.0003445944821578,0.9996553957462312,0.9996553957462312,5,375.0
0.0002851217213901,0.999714821577072,0.999714821577072,5,385.0
0.000231632249779,0.9997683763504028,0.9997683763504028,5,395.0
0.0002369880985497,0.9997630417346954,0.9997630417346954,5,405.0
0.0003822970866167,0.999617725610733,0.999617725610733,5,415.0
0.0005612894710793,0.99943870306015,0.99943870306015,5,425.0
0.0007165209099184,0.999283492565155,0.999283492565155,5,435.0
0.0011090471261923,0.9988909661769868,0.9988909661769868,5,445.0
0.0051671451801666,0.9948329031467438,0.9948329031467438,5,455.0
0.0245015741365932,0.9754984378814696,0.9754984378814696,5,465.0
0.0373592170362826,0.9626408219337464,0.9626408219337464,5,475.0
0.0765535905957222,0.9234464168548584,0.9234464168548584,5,485.0
0.1730275638401508,0.8269724547863007,0.8269724547863007,5,495.0
0.3612921833992004,0.638707846403122,0.638707846403122,5,505.0
0.686568021774292,0.3134320080280304,0.3134320080280304,5,515.0
0.8082122504711151,0.1917877793312072,0.1917877793312072,5,525.0
0.9094772934913636,0.0905226841568946,0.0905226841568946,5,535.0
0.9449431598186492,0.0550568252801895,0.0550568252801895,5,545.0
0.9317366182804108,0.0682633779942989,0.0682633779942989,5,555.0
0.910235434770584,0.0897645819932222,0.0897645819932222,5,565.0
0.896920382976532,0.1030796337872743,0.1030796337872743,5,575.0
0.9208642542362212,0.0791357737034559,0.0791357737034559,5,585.0
0.9739058017730712,0.0260942310560494,0.0260942310560494,5,595.0
0.9878528118133544,0.0121471940074116,0.0121471940074116,5,605.0
0.9930847883224488,0.0069152151700109,0.0069152151700109,5,615.0
0.993075042963028,0.0069249358493834,0.0069249358493834,5,625.0
0.987247347831726,0.0127526391297578,0.0127526391297578,5,635.0
0.9874100983142852,0.0125899179838597,0.0125899179838597,5,645.0
0.9867814779281616,0.013218535343185,0.013218535343185,5,655.0
0.9845201671123504,0.0154798847652273,0.0154798847652273,5,665.0
0.960002988576889,0.0399970590078737,0.0399970590078737,5,675.0
0.9447318613529204,0.0552681525005027,0.0552681525005027,5,685.0
0.9249314665794371,0.0750685529201291,0.0750685529201291,5,695.0
0.7071615159511566,0.2928384749102406,0.2928384749102406,5,705.0
0.6010810881853104,0.3989189243293367,0.3989189243293367,5,715.0
0.6596156358718872,0.3403843668638729,0.3403843668638729,5,725.0
0.6024227142333984,0.3975773113779723,0.3975773113779723,5,735.0
0.5724759176373482,0.4275240823626518,0.4275240823626518,5,745.0
0.565543882548809,0.4344560941681265,0.4344560941681265,5,755.0
0.5703998580574989,0.4296001363545655,0.4296001363545655,5,765.0
0.5502822026610374,0.4497177824378013,0.4497177824378013,5,775.0
0.5016059949994087,0.4983940236270427,0.4983940236270427,5,785.0
0.4052720740437507,0.594727948307991,0.594727948307991,5,795.0
0.3418027050793171,0.6581972539424896,0.6581972539424896,5,805.0
0.2207932248711586,0.779206782579422,0.779206782579422,5,815.0
0.2168348245322704,0.7831651866436005,0.7831651866436005,5,825.0
0.1952500250190496,0.8047499656677246,0.8047499656677246,5,835.0
0.3724819291383028,0.6275180727243423,0.6275180727243423,5,845.0
0.4347051009535789,0.5652949213981628,0.5652949213981628,5,855.0
0.459898728877306,0.5401012450456619,0.5401012450456619,5,865.0
0.0002316466270713,0.9997682869434356,0.9997682869434356,6,743.0
0.0003429706703172,0.9996570348739624,0.9996570348739624,6,753.0
0.0003748723684111,0.9996251165866852,0.9996251165866852,6,763.0
0.0004525681724771,0.9995474219322203,0.9995474219322203,6,773.0
0.0004919444836559,0.9995080530643464,0.9995080530643464,6,783.0
0.0007297382107935,0.9992702603340148,0.9992702603340148,6,793.0
0.0007627515587955,0.9992372393608094,0.9992372393608094,6,803.0
0.0011440408525231,0.9988559782505034,0.9988559782505034,6,813.0
0.0014235288108466,0.9985764622688292,0.9985764622688292,6,823.0
0.0023127128733904,0.9976873099803923,0.9976873099803923,6,833.0
0.0031591194638167,0.9968408644199372,0.9968408644199372,6,843.0
0.0068920305056963,0.9931080043315887,0.9931080043315887,6,853.0
0.011158597713802,0.988841354846954,0.988841354846954,6,863.0
0.0132064164063194,0.9867936074733732,0.9867936074733732,6,873.0
0.0150105207285378,0.984989494085312,0.984989494085312,6,883.0
0.0139719822618644,0.9860279858112336,0.9860279858112336,6,893.0
0.0166968250996433,0.9833031594753264,0.9833031594753264,6,903.0
0.0119773705082479,0.988022655248642,0.988022655248642,6,913.0
0.0130605172889772,0.9869394898414612,0.9869394898414612,6,923.0
0.016021186915168,0.9839788675308228,0.9839788675308228,6,933.0
0.027194209076697,0.9728057980537416,0.9728057980537416,6,943.0
0.0234384511713869,0.9765615165233612,0.9765615165233612,6,953.0
0.0224365619942545,0.9775634109973907,0.9775634109973907,6,963.0
0.0357724349014461,0.964227557182312,0.964227557182312,6,973.0
0.0450512920506298,0.954948663711548,0.954948663711548,6,983.0
0.0503419651649892,0.9496580362319944,0.9496580362319944,6,993.0
0.0567277306690812,0.9432722628116608,0.9432722628116608,6,1003.0
0.0619418127462267,0.9380581974983216,0.9380581974983216,6,1013.0
0.1853198483586311,0.8146801590919495,0.8146801590919495,6,1023.0
0.2552314475178718,0.7447685599327087,0.7447685599327087,6,1033.0
0.354948528110981,0.6450514644384384,0.6450514644384384,6,1043.0
0.411389410495758,0.5886105597019196,0.5886105597019196,6,1053.0
0.2845726460218429,0.7154273688793182,0.7154273688793182,6,1063.0
0.2989750951528549,0.7010249197483062,0.7010249197483062,6,1073.0
0.3591305315494537,0.6408694684505463,0.6408694684505463,6,1083.0
0.3392691686749458,0.6607308685779572,0.6607308685779572,6,1093.0
0.3976941183209419,0.6023059636354446,0.6023059636354446,6,1103.0
0.5375587046146393,0.4624412804841995,0.4624412804841995,6,1113.0
0.5181614905595779,0.481838509440422,0.481838509440422,6,1123.0
0.3871396034955978,0.6128603667020798,0.6128603667020798,6,1133.0
0.2551982849836349,0.7448017001152039,0.7448017001152039,6,1143.0
0.1559956818819046,0.8440043330192566,0.8440043330192566,6,1153.0
0.1941102221608162,0.805889755487442,0.805889755487442,6,1163.0
0.2687065005302429,0.7312935292720795,0.7312935292720795,6,1173.0
0.2549688071012497,0.7450312077999115,0.7450312077999115,6,1183.0
0.2097623199224472,0.7902377247810364,0.7902377247810364,6,1193.0
0.1684670113027095,0.8315330147743224,0.8315330147743224,6,1203.0
0.2059263214468956,0.7940737009048462,0.7940737009048462,6,1213.0
0.1827219426631927,0.8172780573368073,0.8172780573368073,6,1223.0
0.157675065100193,0.8423249423503876,0.8423249423503876,6,1233.0
0.0001984859936783,0.999801516532898,0.999801516532898,7,565.0
0.0002753078515524,0.9997246861457824,0.9997246861457824,7,575.0
0.000380656141715,0.999619334936142,0.999619334936142,7,585.0
0.000822046340545,0.9991779625415802,0.9991779625415802,7,595.0
0.0015061584745126,0.9984938502311708,0.9984938502311708,7,605.0
0.0022216718753043,0.9977783262729644,0.9977783262729644,7,615.0
0.0021290783124641,0.9978708922863004,0.9978708922863004,7,625.0
0.0132778340121149,0.98672217130661,0.98672217130661,7,635.0
0.0164165855712781,0.9835834205150604,0.9835834205150604,7,645.0
0.0246436417801305,0.97535640001297,0.97535640001297,7,655.0
0.0412018708739196,0.9587981402873992,0.9587981402873992,7,665.0
0.0342923811695072,0.9657076895236968,0.9657076895236968,7,675.0
0.0584725428270758,0.9415274560451508,0.9415274560451508,7,685.0
0.0633003307739272,0.9366996586322784,0.9366996586322784,7,695.0
0.0789147968462202,0.9210851788520812,0.9210851788520812,7,705.0
0.084191961097531,0.9158080518245696,0.9158080518245696,7,715.0
0.0899270507507026,0.9100729823112488,0.9100729823112488,7,725.0
0.2549881562590599,0.7450118660926819,0.7450118660926819,7,735.0
0.458565317094326,0.541434645652771,0.541434645652771,7,745.0
0.6304333060979843,0.3695666827261448,0.3695666827261448,7,755.0
0.6942660212516785,0.3057339191436767,0.3057339191436767,7,765.0
0.6603786796331406,0.339621290564537,0.339621290564537,7,775.0
0.7696551978588104,0.2303447928279638,0.2303447928279638,7,785.0
0.8173182904720306,0.1826816797256469,0.1826816797256469,7,795.0
0.8251289129257202,0.1748710921965539,0.1748710921965539,7,805.0
0.7664527893066406,0.2335471790283918,0.2335471790283918,7,815.0
0.7406497001647948,0.2593502569943666,0.2593502569943666,7,825.0
0.7583970725536346,0.2416029404848813,0.2416029404848813,7,835.0
0.7415211498737335,0.258478838019073,0.258478838019073,7,845.0
0.7137696295976639,0.2862303275614977,0.2862303275614977,7,855.0
0.714906170964241,0.285093791782856,0.285093791782856,7,865.0
0.7465386986732483,0.2534613078460097,0.2534613078460097,7,875.0
0.7438963353633881,0.2561037205159664,0.2561037205159664,7,885.0
0.7253384292125702,0.2746615447103977,0.2746615447103977,7,895.0
0.7307697385549545,0.2692302912473678,0.2692302912473678,7,905.0
0.739992082118988,0.2600079365074634,0.2600079365074634,7,915.0
0.7409962713718414,0.2590037882328033,0.2590037882328033,7,925.0
0.6868301033973694,0.3131699189543724,0.3131699189543724,7,935.0
0.666811317205429,0.3331886827945709,0.3331886827945709,7,945.0
0.6704602539539337,0.3295397534966468,0.3295397534966468,7,955.0
0.6755721718072891,0.3244278128258884,0.3244278128258884,7,965.0
0.6319375038146972,0.3680624989792704,0.3680624989792704,7,975.0
0.620695173740387,0.3793048709630966,0.3793048709630966,7,985.0
0.6588250994682311,0.3411748874932527,0.3411748874932527,7,995.0
0.4479062855243683,0.5520937591791153,0.5520937591791153,7,1005.0
0.3443570286035537,0.655642956495285,0.655642956495285,7,1015.0
0.2112068980932235,0.7887930870056152,0.7887930870056152,7,1025.0
0.0960567817091941,0.9039432406425476,0.9039432406425476,7,1035.0
0.0516030057333409,0.948397010564804,0.948397010564804,7,1045.0
0.0489290212281048,0.9510709941387177,0.9510709941387177,7,1055.0
0.0007300892466446,0.9992699027061462,0.9992699027061462,8,499.0
0.0017009721486829,0.9982990324497224,0.9982990324497224,8,509.0
0.0018631850834935,0.9981367886066436,0.9981367886066436,8,519.0
0.0046005665790289,0.995399445295334,0.995399445295334,8,529.0
0.0046645901165902,0.9953354299068452,0.9953354299068452,8,539.0
0.0028675441280938,0.9971324503421783,0.9971324503421783,8,549.0
0.0026095394860021,0.9973904192447662,0.9973904192447662,8,559.0
0.0028369167703203,0.9971631169319152,0.9971631169319152,8,569.0
0.0023244961048476,0.9976755380630492,0.9976755380630492,8,579.0
0.0014073089696466,0.998592674732208,0.998592674732208,8,589.0
0.0024346308782696,0.997565358877182,0.997565358877182,8,599.0
0.0057760942727327,0.994223952293396,0.994223952293396,8,609.0
0.0057337097823619,0.994266241788864,0.994266241788864,8,619.0
0.0111262674909085,0.988873690366745,0.988873690366745,8,629.0
0.0469063427299261,0.9530936777591704,0.9530936777591704,8,639.0
0.0693834405392408,0.930616557598114,0.930616557598114,8,649.0
0.0768670551478862,0.9231329560279844,0.9231329560279844,8,659.0
0.1309735104441642,0.8690264821052551,0.8690264821052551,8,669.0
0.1645098477602005,0.8354901969432831,0.8354901969432831,8,679.0
0.1409599743783474,0.8590400218963623,0.8590400218963623,8,689.0
0.1526528820395469,0.8473471105098724,0.8473471105098724,8,699.0
0.1752979382872581,0.8247020542621613,0.8247020542621613,8,709.0
0.1838070377707481,0.8161929845809937,0.8161929845809937,8,719.0
0.1619639247655868,0.8380360305309296,0.8380360305309296,8,729.0
0.1743621490895748,0.8256378769874573,0.8256378769874573,8,739.0
0.1796702034771442,0.8203298449516296,0.8203298449516296,8,749.0
0.1936442852020263,0.8063557147979736,0.8063557147979736,8,759.0
0.2086911797523498,0.7913088202476501,0.7913088202476501,8,769.0
0.2283784076571464,0.771621584892273,0.771621584892273,8,779.0
0.184979286044836,0.8150207102298737,0.8150207102298737,8,789.0
0.2449037581682205,0.7550962269306183,0.7550962269306183,8,799.0
0.2358198761940002,0.764180064201355,0.764180064201355,8,809.0
0.1811730451881885,0.8188269436359406,0.8188269436359406,8,819.0
0.1792262867093086,0.8207736909389496,0.8207736909389496,8,829.0
0.2128824740648269,0.7871175110340118,0.7871175110340118,8,839.0
0.2261186763644218,0.77388134598732,0.77388134598732,8,849.0
0.2464819774031639,0.7535180449485779,0.7535180449485779,8,859.0
0.2219195142388343,0.7780805230140686,0.7780805230140686,8,869.0
0.2433410435914993,0.7566589713096619,0.7566589713096619,8,879.0
0.2376680746674537,0.7623319625854492,0.7623319625854492,8,889.0
0.2596825212240219,0.7403174638748169,0.7403174638748169,8,899.0
0.2130774036049842,0.7869226038455963,0.7869226038455963,8,909.0
0.2047040686011314,0.7952958941459656,0.7952958941459656,8,919.0
0.2448226734995842,0.7551772892475127,0.7551772892475127,8,929.0
0.2570410221815109,0.7429589927196503,0.7429589927196503,8,939.0
0.2129180058836937,0.7870820164680481,0.7870820164680481,8,949.0
0.2256322428584098,0.7743677794933319,0.7743677794933319,8,959.0
0.2169307768344879,0.7830691933631897,0.7830691933631897,8,969.0
0.1983278766274452,0.8016721308231354,0.8016721308231354,8,979.0
0.2522522434592247,0.7477477192878723,0.7477477192878723,8,989.0
0.0003569003747543,0.9996430873870852,0.9996430873870852,9,343.0
0.000485164069687,0.9995148181915282,0.9995148181915282,9,353.0
0.0009326165600214,0.9990673661231996,0.9990673661231996,9,363.0
0.0029524139536079,0.9970475733280182,0.9970475733280182,9,373.0
0.0049114190624095,0.9950886070728302,0.9950886070728302,9,383.0
0.0020850339788012,0.9979149997234344,0.9979149997234344,9,393.0
0.0013284685555845,0.998671531677246,0.998671531677246,9,403.0
0.0019604114932008,0.9980396330356596,0.9980396330356596,9,413.0
0.0022711243364028,0.9977288842201232,0.9977288842201232,9,423.0
0.0050980851519852,0.9949019253253936,0.9949019253253936,9,433.0
0.0098249691072851,0.990175038576126,0.990175038576126,9,443.0
0.0170214904937893,0.9829785227775574,0.9829785227775574,9,453.0
0.0159241859801113,0.9840758144855498,0.9840758144855498,9,463.0
0.0209444020874798,0.9790556430816648,0.9790556430816648,9,473.0
0.0275962254963815,0.9724037349224092,0.9724037349224092,9,483.0
0.0483563360758125,0.9516436457633972,0.9516436457633972,9,493.0
0.0446856273338198,0.9553143978118896,0.9553143978118896,9,503.0
0.064639488235116,0.9353605210781096,0.9353605210781096,9,513.0
0.0663336645811796,0.933666318655014,0.933666318655014,9,523.0
0.1185812950134277,0.8814186453819275,0.8814186453819275,9,533.0
0.1567443534731864,0.8432556390762329,0.8432556390762329,9,543.0
0.491616740822792,0.5083832740783691,0.5083832740783691,9,553.0
0.4475856423377991,0.5524143576622009,0.5524143576622009,9,563.0
0.5592066496610641,0.4407933354377746,0.4407933354377746,9,573.0
0.5729309618473053,0.4270690530538559,0.4270690530538559,9,583.0
0.6175394058227539,0.3824605941772461,0.3824605941772461,9,593.0
