null_prob,branch_prob,bif_prob,tsid,Time
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,422
0.0,0.0,0.0,3,432
0.0002903944841818,0.9997096061706544,0.9997096061706544,3,442
0.0002890259929699,0.9997109472751616,0.9997109472751616,3,452
0.0002650060123414,0.999734967947006,0.999734967947006,3,462
0.0002360225880693,0.9997639656066892,0.9997639656066892,3,472
0.0002428636871627,0.9997571706771852,0.9997571706771852,3,482
0.0002329906092199,0.9997670352458954,0.9997670352458954,3,492
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,565
0.0002204581305704,0.9997795224189758,0.9997795224189758,4,575
0.000201345217647,0.9997986555099488,0.9997986555099488,4,585
0.0002755873028945,0.9997243583202362,0.9997243583202362,4,595
0.0002953026705654,0.9997046589851378,0.9997046589851378,4,605
0.000273665480563,0.9997263550758362,0.9997263550758362,4,615
0.0003092888782703,0.9996907114982604,0.9996907114982604,4,625
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,679
0.0,0.0,0.0,5,689
0.0002135975009878,0.9997864067554474,0.9997864067554474,5,699
0.0002126650397258,0.9997873306274414,0.9997873306274414,5,709
0.0002153754576283,0.9997845888137816,0.9997845888137816,5,719
0.0002173620305256,0.9997826516628264,0.9997826516628264,5,729
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,780
0.0,0.0,0.0,6,790
0.0002148736602975,0.9997850954532624,0.9997850954532624,6,800
0.0003271132736699,0.9996728897094728,0.9996728897094728,6,810
0.00105214996438,0.9989478290081024,0.9989478290081024,6,820
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,1033
0.0,0.0,0.0,7,1043
0.000225455576583,0.9997745454311372,0.9997745454311372,7,1053
0.000211868500628,0.999788075685501,0.999788075685501,7,1063
0.0002224983509222,0.9997774958610534,0.9997774958610534,7,1073
0.0004557858919724,0.999544233083725,0.999544233083725,7,1083
0.0011966183956246,0.9988033771514891,0.9988033771514891,7,1093
