null_prob,branch_prob,bif_prob,tsid,Time
0.2277355636470019,0.7722644209861754,0.7722644209861754,3,668.0
0.4907287135720252,0.5092712938785553,0.5092712938785553,3,678.0
0.8145779967308044,0.185422046110034,0.185422046110034,3,688.0
0.9398100078105924,0.0601899810135364,0.0601899810135364,3,698.0
0.9786366522312164,0.0213633414823561,0.0213633414823561,3,708.0
0.990530878305435,0.0094691560079809,0.0094691560079809,3,718.0
0.9958139657974244,0.0041860304045258,0.0041860304045258,3,728.0
0.9968551993370056,0.0031447735818801,0.0031447735818801,3,738.0
0.9976853132247924,0.0023146605526562,0.0023146605526562,3,748.0
0.998379647731781,0.0016203474770009,0.0016203474770009,3,758.0
0.998907387256622,0.0010925823262368,0.0010925823262368,3,768.0
0.9989375472068788,0.0010624208061926,0.0010624208061926,3,778.0
0.9991835951805116,0.0008163911061274,0.0008163911061274,3,788.0
0.9991193115711212,0.0008806442456261,0.0008806442456261,3,798.0
0.9992504119873046,0.0007496041052945,0.0007496041052945,3,808.0
0.9992348253726956,0.0007651732121303,0.0007651732121303,3,818.0
0.999220997095108,0.0007789986248099,0.0007789986248099,3,828.0
0.9987486302852632,0.001251400935871,0.001251400935871,3,838.0
0.997827798128128,0.0021722157416661,0.0021722157416661,3,848.0
0.9963323771953584,0.0036676351446658,0.0036676351446658,3,858.0
0.9883448481559752,0.0116551592127507,0.0116551592127507,3,868.0
0.9729817509651184,0.0270181935920845,0.0270181935920845,3,878.0
0.964627057313919,0.0353729176349588,0.0353729176349588,3,888.0
0.9584977030754088,0.0415022551242145,0.0415022551242145,3,898.0
0.8531245291233063,0.1468754722736775,0.1468754722736775,3,908.0
0.8865638077259063,0.113436175546667,0.113436175546667,3,918.0
0.861159861087799,0.1388401485237409,0.1388401485237409,3,928.0
0.8334853053092957,0.1665146684536012,0.1665146684536012,3,938.0
0.8624647855758667,0.1375352177783497,0.1375352177783497,3,948.0
0.8673429787158966,0.1326570274177356,0.1326570274177356,3,958.0
0.7272084355354309,0.2727915499708615,0.2727915499708615,3,968.0
0.5384401902556419,0.4615598582895472,0.4615598582895472,3,978.0
0.5520504415035248,0.4479495754931121,0.4479495754931121,3,988.0
0.5282596871256828,0.471740286797285,0.471740286797285,3,998.0
0.1369237657636404,0.8630761802196502,0.8630761802196502,3,1008.0
0.0166377741843462,0.983362227678299,0.983362227678299,3,1018.0
0.0135639980435371,0.9864360094070432,0.9864360094070432,3,1028.0
0.0114785444457083,0.9885214865207672,0.9885214865207672,3,1038.0
0.0277559966780245,0.972243994474411,0.972243994474411,3,1048.0
0.03610578973894,0.9638941884040833,0.9638941884040833,3,1058.0
0.0717234625481069,0.9282765388488768,0.9282765388488768,3,1068.0
0.0001984222781175,0.9998015761375424,0.9998015761375424,4,202.0
0.0002558465166657,0.9997440874576567,0.9997440874576567,4,212.0
0.0003160730266245,0.999683916568756,0.999683916568756,4,222.0
0.000702342193108,0.9992976188659668,0.9992976188659668,4,232.0
0.0009096203975786,0.9990903735160828,0.9990903735160828,4,242.0
0.0013219908396422,0.9986780285835266,0.9986780285835266,4,252.0
0.0013694568406208,0.9986305236816406,0.9986305236816406,4,262.0
0.00208820955595,0.9979117810726166,0.9979117810726166,4,272.0
0.0035911925369873,0.9964088499546048,0.9964088499546048,4,282.0
0.0060715265572071,0.993928462266922,0.993928462266922,4,292.0
0.0128970845835283,0.9871029257774352,0.9871029257774352,4,302.0
0.0677640435751527,0.932235985994339,0.932235985994339,4,312.0
0.1615651547908783,0.8384348452091217,0.8384348452091217,4,322.0
0.3480795472860336,0.6519204676151276,0.6519204676151276,4,332.0
0.7033643126487732,0.2966357097029686,0.2966357097029686,4,342.0
0.8113690912723541,0.1886309422552586,0.1886309422552586,4,352.0
0.8556697368621826,0.1443302780389785,0.1443302780389785,4,362.0
0.9152316451072692,0.084768358618021,0.084768358618021,4,372.0
0.9638172090053556,0.0361827705055475,0.0361827705055475,4,382.0
0.97862035036087,0.021379682177212,0.021379682177212,4,392.0
0.9907824993133544,0.0092175340541871,0.0092175340541871,4,402.0
0.9910897314548492,0.0089102234196616,0.0089102234196616,4,412.0
0.9815464615821838,0.0184535618245718,0.0184535618245718,4,422.0
0.9702683687210084,0.0297316333890194,0.0297316333890194,4,432.0
0.9806813895702362,0.0193185874086339,0.0193185874086339,4,442.0
0.9933694303035736,0.0066306083244853,0.0066306083244853,4,452.0
0.9965137243270872,0.0034862482880271,0.0034862482880271,4,462.0
0.9868530929088593,0.0131468416839197,0.0131468416839197,4,472.0
0.9475806355476378,0.0524193657111027,0.0524193657111027,4,482.0
0.871441513299942,0.1285584389188443,0.1285584389188443,4,492.0
0.7602504491806029,0.2397495658951811,0.2397495658951811,4,502.0
0.7142186760902405,0.285781339611276,0.285781339611276,4,512.0
0.6947390735149382,0.3052609726146329,0.3052609726146329,4,522.0
0.5938040912151337,0.4061959275859408,0.4061959275859408,4,532.0
0.5620946586132048,0.437905361643061,0.437905361643061,4,542.0
0.5435136705636978,0.4564863052219152,0.4564863052219152,4,552.0
0.5223630089312792,0.4776369779137894,0.4776369779137894,4,562.0
0.4943118812516331,0.5056880936026573,0.5056880936026573,4,572.0
0.4985267736483364,0.5014732205308974,0.5014732205308974,4,582.0
0.5013224056456238,0.4986776080331764,0.4986776080331764,4,592.0
0.5029119795653968,0.4970879949978553,0.4970879949978553,4,602.0
0.4977577143581584,0.50224228692241,0.50224228692241,4,612.0
0.1351333215716295,0.8648666441440582,0.8648666441440582,4,622.0
0.0177842054399661,0.9822157621383664,0.9822157621383664,4,632.0
0.0009193349978886,0.999080628156662,0.999080628156662,4,642.0
0.000483080104459,0.9995169341564178,0.9995169341564178,4,652.0
0.0006774030953238,0.99932262301445,0.99932262301445,4,662.0
0.0004544890352917,0.99954554438591,0.99954554438591,4,672.0
0.0006888188354423,0.9993111789226532,0.9993111789226532,4,682.0
0.0007577278661301,0.9992422461509703,0.9992422461509703,4,692.0
0.0009687971469247,0.9990312457084656,0.9990312457084656,5,350.0
0.0006189816631376,0.9993810355663298,0.9993810355663298,5,360.0
0.0012622211652342,0.998737782239914,0.998737782239914,5,370.0
0.0022989190765656,0.9977010786533356,0.9977010786533356,5,380.0
0.0036925103049725,0.9963074922561646,0.9963074922561646,5,390.0
0.0043937475420534,0.9956063032150269,0.9956063032150269,5,400.0
0.0063244819175452,0.99367555975914,0.99367555975914,5,410.0
0.0068147594574838,0.9931852221488952,0.9931852221488952,5,420.0
0.0226046156603842,0.9773953557014464,0.9773953557014464,5,430.0
0.0806955425068736,0.9193044900894164,0.9193044900894164,5,440.0
0.2032947740517556,0.7967052161693573,0.7967052161693573,5,450.0
0.3862420506775379,0.6137579083442688,0.6137579083442688,5,460.0
0.4767870791256427,0.5232129395008087,0.5232129395008087,5,470.0
0.6142003238201141,0.3857996929436922,0.3857996929436922,5,480.0
0.8798333406448364,0.1201666099950671,0.1201666099950671,5,490.0
0.9282088577747344,0.0717911813408136,0.0717911813408136,5,500.0
0.9835839867591856,0.0164160442072898,0.0164160442072898,5,510.0
0.9957493841648102,0.0042506230529397,0.0042506230529397,5,520.0
0.993502914905548,0.006497056921944,0.006497056921944,5,530.0
0.9976300597190858,0.0023699735756963,0.0023699735756963,5,540.0
0.9988792836666108,0.0011207162169739,0.0011207162169739,5,550.0
0.9991685152053832,0.0008314817241625,0.0008314817241625,5,560.0
0.9992105960845948,0.0007894081863923,0.0007894081863923,5,570.0
0.9992515742778778,0.00074842815593,0.00074842815593,5,580.0
0.999085783958435,0.0009142263661487,0.0009142263661487,5,590.0
0.9989419877529144,0.0010579819972917,0.0010579819972917,5,600.0
0.9992254674434662,0.0007745843468001,0.0007745843468001,5,610.0
0.9992960989475248,0.0007039248157525,0.0007039248157525,5,620.0
0.9994126856327056,0.0005873132413398,0.0005873132413398,5,630.0
0.9994014501571654,0.0005985428670101,0.0005985428670101,5,640.0
0.9995554089546204,0.000444625903583,0.000444625903583,5,650.0
0.9995695948600768,0.000430389003668,0.000430389003668,5,660.0
0.999555081129074,0.0004449354655662,0.0004449354655662,5,670.0
0.9994678199291228,0.0005321581229509,0.0005321581229509,5,680.0
0.9994465112686156,0.0005534945375984,0.0005534945375984,5,690.0
0.999503254890442,0.0004967416098224,0.0004967416098224,5,700.0
0.9994769096374512,0.0005230522674537,0.0005230522674537,5,710.0
0.9996386766433716,0.0003613041844801,0.0003613041844801,5,720.0
0.999063342809677,0.0009366563108414,0.0009366563108414,5,730.0
0.9967641234397888,0.003235866290197,0.003235866290197,5,740.0
0.93035227060318,0.0696477194069302,0.0696477194069302,5,750.0
0.6627836972475053,0.3372163265012204,0.3372163265012204,5,760.0
0.5430747941136359,0.4569252375513315,0.4569252375513315,5,770.0
0.1979184849187731,0.8020815253257751,0.8020815253257751,5,780.0
0.0305203231982886,0.9694796800613404,0.9694796800613404,5,790.0
0.0207964400760829,0.9792035818099976,0.9792035818099976,5,800.0
0.0121031990274786,0.9878967702388762,0.9878967702388762,5,810.0
0.0158468142617493,0.9841532111167908,0.9841532111167908,5,820.0
0.0187523814383894,0.9812476038932798,0.9812476038932798,5,830.0
0.0293149990029633,0.9706850051879884,0.9706850051879884,5,840.0
0.0001913740434247,0.9998086094856262,0.9998086094856262,6,211.0
0.0002441656943119,0.9997558295726776,0.9997558295726776,6,221.0
0.0004340511059126,0.9995659589767456,0.9995659589767456,6,231.0
0.0010073236808239,0.9989927113056184,0.9989927113056184,6,241.0
0.0027703140622179,0.9972296655178068,0.9972296655178068,6,251.0
0.0061259819340193,0.993874043226242,0.993874043226242,6,261.0
0.027334593120031,0.9726653993129732,0.9726653993129732,6,271.0
0.112113662995398,0.8878863453865051,0.8878863453865051,6,281.0
0.2850936949253082,0.714906334877014,0.714906334877014,6,291.0
0.5482810735702515,0.4517189487814902,0.4517189487814902,6,301.0
0.7922922968864441,0.2077077198773622,0.2077077198773622,6,311.0
0.970331609249115,0.0296684093773365,0.0296684093773365,6,321.0
0.98146915435791,0.0185308661311864,0.0185308661311864,6,331.0
0.9685379862785342,0.0314620579592883,0.0314620579592883,6,341.0
0.9652463495731354,0.0347536727786064,0.0347536727786064,6,351.0
0.9403821527957916,0.0596178523264825,0.0596178523264825,6,361.0
0.9745114147663116,0.0254885799949988,0.0254885799949988,6,371.0
0.990215003490448,0.0097849778248928,0.0097849778248928,6,381.0
0.9884131848812104,0.0115868162247352,0.0115868162247352,6,391.0
0.9899181425571442,0.0100818616338074,0.0100818616338074,6,401.0
0.993039608001709,0.0069604238815372,0.0069604238815372,6,411.0
0.9924970865249632,0.0075028598075732,0.0075028598075732,6,421.0
0.994834691286087,0.005165270253201,0.005165270253201,6,431.0
0.9956673383712769,0.0043326842205715,0.0043326842205715,6,441.0
0.9961629509925842,0.0038370207039406,0.0038370207039406,6,451.0
0.9927963912487028,0.0072036708006635,0.0072036708006635,6,461.0
0.9913117587566376,0.0086882801697356,0.0086882801697356,6,471.0
0.9904654920101164,0.0095345381851075,0.0095345381851075,6,481.0
0.9707898497581482,0.0292101206287043,0.0292101206287043,6,491.0
0.9263796210289,0.07362037654093,0.07362037654093,6,501.0
0.8243169784545898,0.1756830178710515,0.1756830178710515,6,511.0
0.7528242170810698,0.2471757885214174,0.2471757885214174,6,521.0
0.6349097639322281,0.365090233834053,0.365090233834053,6,531.0
0.6211749762296677,0.3788250150464591,0.3788250150464591,6,541.0
0.5829828903079033,0.4170170679717557,0.4170170679717557,6,551.0
0.5915919989347459,0.4084079986350844,0.4084079986350844,6,561.0
0.5661639273166656,0.4338360514229862,0.4338360514229862,6,571.0
0.513190726749599,0.4868092473770957,0.4868092473770957,6,581.0
0.5037652892060578,0.4962347242981195,0.4962347242981195,6,591.0
0.5041032354347408,0.4958967625861987,0.4958967625861987,6,601.0
0.5000768112950027,0.4999232103582471,0.4999232103582471,6,611.0
0.4942556312307715,0.5057443687692285,0.5057443687692285,6,621.0
0.0852416346315294,0.9147583544254304,0.9147583544254304,6,631.0
0.0053144569974392,0.9946855604648592,0.9946855604648592,6,641.0
0.003475383069599,0.9965246319770812,0.9965246319770812,6,651.0
0.0021070912553113,0.9978929162025452,0.9978929162025452,6,661.0
0.0020562967620207,0.9979436993598936,0.9979436993598936,6,671.0
0.0009520574672023,0.9990479350090028,0.9990479350090028,6,681.0
0.0004302357619963,0.9995697736740112,0.9995697736740112,6,691.0
0.0004875185950368,0.9995124638080596,0.9995124638080596,6,701.0
0.0002975070819957,0.9997024834156036,0.9997024834156036,7,495.0
0.0004014775622636,0.9995985031127927,0.9995985031127927,7,505.0
0.0010644850844983,0.998935490846634,0.998935490846634,7,515.0
0.0014051055186428,0.9985948801040648,0.9985948801040648,7,525.0
0.0018860332784242,0.9981139600276948,0.9981139600276948,7,535.0
0.0043920113821513,0.9956079721450806,0.9956079721450806,7,545.0
0.0048969170893542,0.995103120803833,0.995103120803833,7,555.0
0.0093036880134604,0.9906963407993316,0.9906963407993316,7,565.0
0.0094770860159769,0.9905229210853576,0.9905229210853576,7,575.0
0.0292262030998244,0.9707737565040588,0.9707737565040588,7,585.0
0.143774454598315,0.8562255203723907,0.8562255203723907,7,595.0
0.8476631045341492,0.1523368321359157,0.1523368321359157,7,605.0
0.9076555371284484,0.0923444433137774,0.0923444433137774,7,615.0
0.9517142474651336,0.048285789322108,0.048285789322108,7,625.0
0.9755150973796844,0.0244848815491423,0.0244848815491423,7,635.0
0.9838145971298218,0.0161853928002528,0.0161853928002528,7,645.0
0.9898437857627868,0.0101562216877937,0.0101562216877937,7,655.0
0.9940122961997986,0.0059876659070141,0.0059876659070141,7,665.0
0.993535816669464,0.0064642393845133,0.0064642393845133,7,675.0
0.9921897053718568,0.0078103021369315,0.0078103021369315,7,685.0
0.9909457862377168,0.009054270107299,0.009054270107299,7,695.0
0.9927972555160522,0.0072027439600788,0.0072027439600788,7,705.0
0.9933663606643676,0.0066336245508864,0.0066336245508864,7,715.0
0.9947697520256042,0.0052302592666819,0.0052302592666819,7,725.0
0.9954723119735718,0.0045277042954694,0.0045277042954694,7,735.0
0.997281849384308,0.0027181244804523,0.0027181244804523,7,745.0
0.997900366783142,0.0020996401726733,0.0020996401726733,7,755.0
0.9983468055725098,0.0016532055742572,0.0016532055742572,7,765.0
0.998226910829544,0.0017731102270772,0.0017731102270772,7,775.0
0.9988363981246948,0.0011635791233857,0.0011635791233857,7,785.0
0.9986112415790558,0.0013888023531762,0.0013888023531762,7,795.0
0.9989286959171296,0.0010713410956668,0.0010713410956668,7,805.0
0.9846705794334412,0.015329472029407,0.015329472029407,7,815.0
0.9591249525547028,0.040875017097278,0.040875017097278,7,825.0
0.9580827951431274,0.0419171911053126,0.0419171911053126,7,835.0
0.9509025812149048,0.0490974559797905,0.0490974559797905,7,845.0
0.9218681752681732,0.0781318828230723,0.0781318828230723,7,855.0
0.8789135813713074,0.1210864090244285,0.1210864090244285,7,865.0
0.8374361395835876,0.162563904421404,0.162563904421404,7,875.0
0.8579593300819397,0.1420406869146973,0.1420406869146973,7,885.0
0.6962220072746277,0.3037779834121465,0.3037779834121465,7,895.0
0.6809366196393967,0.3190633715130388,0.3190633715130388,7,905.0
0.7457261383533477,0.2542738686315715,0.2542738686315715,7,915.0
0.5890846699476242,0.4109153039753437,0.4109153039753437,7,925.0
0.4083428829908371,0.5916571319103241,0.5916571319103241,7,935.0
0.4705897569656371,0.5294102504849433,0.5294102504849433,7,945.0
0.5437432080507278,0.4562567695975303,0.4562567695975303,7,955.0
0.6058131158351898,0.3941869288682937,0.3941869288682937,7,965.0
0.2059470973908901,0.7940528988838196,0.7940528988838196,7,975.0
0.1235354654490947,0.8764645457267761,0.8764645457267761,7,985.0
0.0002855811180779,0.9997144043445588,0.9997144043445588,8,358.0
0.0008201162418117,0.9991798400878906,0.9991798400878906,8,368.0
0.0007243044383358,0.9992756843566896,0.9992756843566896,8,378.0
0.0010090290161315,0.9989909529685974,0.9989909529685974,8,388.0
0.0011479188688099,0.9988520741462706,0.9988520741462706,8,398.0
0.0026954581262543,0.9973045587539672,0.9973045587539672,8,408.0
0.011461152753327,0.9885388612747192,0.9885388612747192,8,418.0
0.0485058223130181,0.9514941871166228,0.9514941871166228,8,428.0
0.1489623337984085,0.8510376811027527,0.8510376811027527,8,438.0
0.3926970139145851,0.6073029190301895,0.6073029190301895,8,448.0
0.6011361628770828,0.3988638445734977,0.3988638445734977,8,458.0
0.8549116551876067,0.1450883615761995,0.1450883615761995,8,468.0
0.9395722150802612,0.0604277942329645,0.0604277942329645,8,478.0
0.9663742780685424,0.0336256856098771,0.0336256856098771,8,488.0
0.9736213088035583,0.0263786930590868,0.0263786930590868,8,498.0
0.9718890488147734,0.0281109593342989,0.0281109593342989,8,508.0
0.9709466993808746,0.0290532719809561,0.0290532719809561,8,518.0
0.9856422543525696,0.0143577353155706,0.0143577353155706,8,528.0
0.9913916289806366,0.0086083288770169,0.0086083288770169,8,538.0
0.995118737220764,0.0048812232707859,0.0048812232707859,8,548.0
0.9967052340507508,0.0032947957370197,0.0032947957370197,8,558.0
0.9970376789569856,0.0029622970105265,0.0029622970105265,8,568.0
0.9976067841053008,0.0023931975010782,0.0023931975010782,8,578.0
0.9972444772720336,0.0027555482120078,0.0027555482120078,8,588.0
0.9974708259105682,0.0025291990532423,0.0025291990532423,8,598.0
0.994897335767746,0.0051026618421019,0.0051026618421019,8,608.0
0.9959575831890106,0.0040423792488581,0.0040423792488581,8,618.0
0.9973663985729218,0.002633603698996,0.002633603698996,8,628.0
0.998518407344818,0.0014815722788625,0.0014815722788625,8,638.0
0.998962700366974,0.0010372712058597,0.0010372712058597,8,648.0
0.999280959367752,0.0007190029191406,0.0007190029191406,8,658.0
0.9993901252746582,0.0006098520088926,0.0006098520088926,8,668.0
0.99922913312912,0.0007708545053901,0.0007708545053901,8,678.0
0.9992802739143372,0.0007196905880846,0.0007196905880846,8,688.0
0.9991615712642667,0.0008384198790736,0.0008384198790736,8,698.0
0.9982980787754058,0.0017019193346641,0.0017019193346641,8,708.0
0.9967800378799438,0.0032199867528106,0.0032199867528106,8,718.0
0.9937346577644348,0.0062653760141984,0.0062653760141984,8,728.0
0.9774694144725796,0.0225305812018632,0.0225305812018632,8,738.0
0.9693721532821656,0.0306278231728356,0.0306278231728356,8,748.0
0.9749112129211426,0.0250888133305124,0.0250888133305124,8,758.0
0.9396642744541168,0.0603357539948774,0.0603357539948774,8,768.0
0.9377147257328036,0.062285317635542,0.062285317635542,8,778.0
0.916096329689026,0.0839036469897109,0.0839036469897109,8,788.0
0.9149039089679716,0.0850960644693259,0.0850960644693259,8,798.0
0.8717365264892578,0.1282634659728501,0.1282634659728501,8,808.0
0.7078819274902344,0.2921180683188141,0.2921180683188141,8,818.0
0.6974971443414688,0.3025028947740793,0.3025028947740793,8,828.0
0.5791822969913483,0.4208177477121353,0.4208177477121353,8,838.0
0.0081175237428396,0.991882503032684,0.991882503032684,8,848.0
0.0002945763553725,0.9997054040431976,0.9997054040431976,9,532.0
0.0004301901863072,0.9995698034763336,0.9995698034763336,9,542.0
0.0010925767055596,0.9989074468612672,0.9989074468612672,9,552.0
0.0032433870801469,0.9967566430568694,0.9967566430568694,9,562.0
0.0125545836926903,0.9874453842639924,0.9874453842639924,9,572.0
0.0412494271877221,0.9587505757808684,0.9587505757808684,9,582.0
0.1382599109783768,0.8617401123046875,0.8617401123046875,9,592.0
0.3903676262125372,0.6096324250102043,0.6096324250102043,9,602.0
0.461547639220953,0.5384523496031761,0.5384523496031761,9,612.0
0.5048526618629694,0.4951473269611597,0.4951473269611597,9,622.0
0.7947355508804321,0.2052644938230514,0.2052644938230514,9,632.0
0.9843598008155824,0.0156401768326759,0.0156401768326759,9,642.0
0.9946525990962982,0.0053474185988307,0.0053474185988307,9,652.0
0.9974893629550932,0.0025106383254751,0.0025106383254751,9,662.0
0.9980377852916718,0.0019622143008746,0.0019622143008746,9,672.0
0.9986552894115448,0.0013447030796669,0.0013447030796669,9,682.0
0.9988538026809692,0.0011462250331533,0.0011462250331533,9,692.0
0.9991082549095154,0.0008916898659663,0.0008916898659663,9,702.0
0.9991620481014252,0.0008379440878343,0.0008379440878343,9,712.0
0.999076008796692,0.0009240067811333,0.0009240067811333,9,722.0
0.9993852972984314,0.0006146848136268,0.0006146848136268,9,732.0
0.999374270439148,0.0006257420136535,0.0006257420136535,9,742.0
0.9992451071739196,0.0007549072397523,0.0007549072397523,9,752.0
0.9986007511615752,0.0013992131844133,0.0013992131844133,9,762.0
0.9978857040405272,0.0021142899822734,0.0021142899822734,9,772.0
