null_prob,branch_prob,bif_prob,tsid,Time
0.9937149882316588,0.0062850723043084,0.0062850723043084,2,1090.0
0.9987609088420868,0.0012391157506499,0.0012391157506499,2,1100.0
0.9994903802871704,0.0005096528402646,0.0005096528402646,2,1110.0
0.99971142411232,0.0002885819922084,0.0002885819922084,2,1120.0
0.9998171031475068,0.0001829088723752,0.0001829088723752,2,1130.0
0.9998558461666108,0.0001441899566998,0.0001441899566998,2,1140.0
0.9998790919780732,0.0001208720168506,0.0001208720168506,2,1150.0
0.9999023377895356,9.762523404788226e-05,9.762523404788226e-05,2,1160.0
0.999911904335022,8.809031351120211e-05,8.809031351120211e-05,2,1170.0
0.9999175667762756,8.243853562817093e-05,8.243853562817093e-05,2,1180.0
0.9999223351478576,7.766941507725277e-05,7.766941507725277e-05,2,1190.0
0.999922215938568,7.775713766022818e-05,7.775713766022818e-05,2,1200.0
0.9999208450317382,7.916871027191517e-05,7.916871027191517e-05,2,1210.0
0.999925434589386,7.458474783561542e-05,7.458474783561542e-05,2,1220.0
0.9999200105667114,8.000415346032241e-05,8.000415346032241e-05,2,1230.0
0.9999191164970398,8.09065745670523e-05,8.09065745670523e-05,2,1240.0
0.9999277591705322,7.221145733637968e-05,7.221145733637968e-05,2,1250.0
0.9999279975891112,7.199032461358001e-05,7.199032461358001e-05,2,1260.0
0.9999153614044188,8.464928760076873e-05,8.464928760076873e-05,2,1270.0
0.9999077916145324,9.217607703249088e-05,9.217607703249088e-05,2,1280.0
0.9999065101146698,9.354038002129528e-05,9.354038002129528e-05,2,1290.0
0.9999022781848907,9.77085833255842e-05,9.77085833255842e-05,2,1300.0
0.999898225069046,0.0001017761678667,0.0001017761678667,2,1310.0
0.9999074935913086,9.252680638383026e-05,9.252680638383026e-05,2,1320.0
0.9999045431613922,9.547481795380008e-05,9.547481795380008e-05,2,1330.0
0.9999110102653502,8.896523513612918e-05,8.896523513612918e-05,2,1340.0
0.9999139308929442,8.610158056399086e-05,8.610158056399086e-05,2,1350.0
0.9999184608459472,8.151539896061877e-05,8.151539896061877e-05,2,1360.0
0.9999244809150696,7.550071995865436e-05,7.550071995865436e-05,2,1370.0
0.9999305605888368,6.940269645383523e-05,6.940269645383523e-05,2,1380.0
0.9999327063560486,6.731000394211151e-05,6.731000394211151e-05,2,1390.0
0.99993234872818,6.7656625105883e-05,6.7656625105883e-05,2,1400.0
0.9999293088912964,7.06866576365428e-05,7.06866576365428e-05,2,1410.0
0.9999250173568726,7.494753208447945e-05,7.494753208447945e-05,2,1420.0
0.9999183416366576,8.159468507074052e-05,8.159468507074052e-05,2,1430.0
0.9999276995658876,7.224049386422848e-05,7.224049386422848e-05,2,1440.0
0.9999278783798218,7.207330872915918e-05,7.207330872915918e-05,2,1450.0
0.999927580356598,7.245980350489845e-05,7.245980350489845e-05,2,1460.0
0.9999225735664368,7.741732270005741e-05,7.741732270005741e-05,2,1470.0
0.9999240040779116,7.60067036935652e-05,7.60067036935652e-05,2,1480.0
0.9999092221260072,9.073977844309412e-05,9.073977844309412e-05,2,1490.0
0.0002924470609286,0.9997075498104095,0.9997075498104095,3,1000.0
0.0004995023482479,0.9995005428791046,0.9995005428791046,3,1010.0
0.0012027842458337,0.9987971782684326,0.9987971782684326,3,1020.0
0.0032860004866961,0.9967139661312104,0.9967139661312104,3,1030.0
0.0091742179938592,0.9908258020877838,0.9908258020877838,3,1040.0
0.0196453392272815,0.9803546369075776,0.9803546369075776,3,1050.0
0.0408639616798609,0.9591360390186308,0.9591360390186308,3,1060.0
0.0557954641990363,0.9442045092582704,0.9442045092582704,3,1070.0
0.2280223174020648,0.7719777226448058,0.7719777226448058,3,1080.0
0.499981939792633,0.5000180453062057,0.5000180453062057,3,1090.0
0.6180347651243209,0.3819652609527111,0.3819652609527111,3,1100.0
0.8654270172119141,0.1345729380846023,0.1345729380846023,3,1110.0
0.990061581134796,0.0099384335335344,0.0099384335335344,3,1120.0
0.998115301132202,0.001884730940219,0.001884730940219,3,1130.0
0.999301016330719,0.0006990046676946,0.0006990046676946,3,1140.0
0.9996695816516876,0.0003304382698843,0.0003304382698843,3,1150.0
0.9998201429843904,0.0001798512203095,0.0001798512203095,3,1160.0
0.9998701512813568,0.0001298295792366,0.0001298295792366,3,1170.0
0.9998998641967772,0.0001001595428533,0.0001001595428533,3,1180.0
0.9999209046363832,7.90849699114915e-05,7.90849699114915e-05,3,1190.0
0.999936819076538,6.317066981864627e-05,6.317066981864627e-05,3,1200.0
0.9999381303787231,6.188627139636083e-05,6.188627139636083e-05,3,1210.0
0.9999376535415648,6.237281377252657e-05,6.237281377252657e-05,3,1220.0
0.9999355673789976,6.442391349992249e-05,6.442391349992249e-05,3,1230.0
0.9999354481697084,6.457479503296781e-05,6.457479503296781e-05,3,1240.0
0.9999371767044066,6.278926684899488e-05,6.278926684899488e-05,3,1250.0
0.99993497133255,6.503678332592244e-05,6.503678332592244e-05,3,1260.0
0.9999360442161558,6.399112135113683e-05,6.399112135113683e-05,3,1270.0
0.999932825565338,6.712558661092771e-05,6.712558661092771e-05,3,1280.0
0.9999385476112368,6.144890858195139e-05,6.144890858195139e-05,3,1290.0
0.9999430775642396,5.6875880545703694e-05,5.6875880545703694e-05,3,1300.0
0.999941349029541,5.864938248123507e-05,5.864938248123507e-05,3,1310.0
0.999942183494568,5.784754353044264e-05,5.784754353044264e-05,3,1320.0
0.9999418258666992,5.816652765133768e-05,5.816652765133768e-05,3,1330.0
0.9999402761459352,5.9757896224255085e-05,5.9757896224255085e-05,3,1340.0
0.9999411702156068,5.88531279390736e-05,5.88531279390736e-05,3,1350.0
0.999938666820526,6.128511790848279e-05,6.128511790848279e-05,3,1360.0
0.9999381303787231,6.185025472404959e-05,6.185025472404959e-05,3,1370.0
0.9999371767044068,6.281133164520725e-05,6.281133164520725e-05,3,1380.0
0.9999372363090516,6.275015289247676e-05,6.275015289247676e-05,3,1390.0
0.999933660030365,6.631837050008471e-05,6.631837050008471e-05,3,1400.0
0.9999273419380188,7.265555450430838e-05,7.265555450430838e-05,3,1410.0
0.9999241828918456,7.580115470773308e-05,7.580115470773308e-05,3,1420.0
0.999926745891571,7.323052614083281e-05,7.323052614083281e-05,3,1430.0
0.999923825263977,7.61460107696621e-05,7.61460107696621e-05,3,1440.0
0.9999148845672609,8.510771476721857e-05,8.510771476721857e-05,3,1450.0
0.9999221563339232,7.780995838402305e-05,7.780995838402305e-05,3,1460.0
0.9999299645423888,7.003385508141946e-05,7.003385508141946e-05,3,1470.0
0.9999257922172546,7.423192391797784e-05,7.423192391797784e-05,3,1480.0
0.9999268651008604,7.317590598177048e-05,7.317590598177048e-05,3,1490.0
0.0001865386366262,0.9998134672641754,0.9998134672641754,4,1000.0
0.0002968986882478,0.9997031092643738,0.9997031092643738,4,1010.0
0.000793905401224,0.999206095933914,0.999206095933914,4,1020.0
0.0015822116874915,0.9984177649021148,0.9984177649021148,4,1030.0
0.0088722623768262,0.9911276996135712,0.9911276996135712,4,1040.0
0.0725546367466449,0.9274454116821288,0.9274454116821288,4,1050.0
0.1875728964805603,0.8124270737171173,0.8124270737171173,4,1060.0
0.8735249638557434,0.1264750063419342,0.1264750063419342,4,1070.0
0.9898765981197356,0.0101233802270144,0.0101233802270144,4,1080.0
0.9953835606575012,0.004616416292265,0.004616416292265,4,1090.0
0.9981022477149964,0.0018977361614815,0.0018977361614815,4,1100.0
0.9989883005619048,0.0010117066267412,0.0010117066267412,4,1110.0
0.9995547235012052,0.00044524877012,0.00044524877012,4,1120.0
0.999746710062027,0.0002533068873162,0.0002533068873162,4,1130.0
0.9998239278793336,0.0001760424893291,0.0001760424893291,4,1140.0
0.9998360574245452,0.0001639513920963,0.0001639513920963,4,1150.0
0.9998774230480192,0.0001225409341714,0.0001225409341714,4,1160.0
0.9998953640460968,0.0001046846327881,0.0001046846327881,4,1170.0
0.9998997747898102,0.0001001867126433,0.0001001867126433,4,1180.0
0.9999005496501924,9.94810238807986e-05,9.94810238807986e-05,4,1190.0
0.9998927414417268,0.0001072900990948,0.0001072900990948,4,1200.0
0.9998698532581328,0.000130172324134,0.000130172324134,4,1210.0
0.9998479187488554,0.0001520695018371,0.0001520695018371,4,1220.0
0.999840259552002,0.0001597362797838,0.0001597362797838,4,1230.0
0.9998418688774108,0.0001580970033501,0.0001580970033501,4,1240.0
0.999844878911972,0.0001550989204588,0.0001550989204588,4,1250.0
0.9998696148395538,0.0001304261099903,0.0001304261099903,4,1260.0
0.9998860657215118,0.0001139311877977,0.0001139311877977,4,1270.0
0.9998932182788848,0.0001068062533704,0.0001068062533704,4,1280.0
0.9998919665813446,0.0001080847841876,0.0001080847841876,4,1290.0
0.9999028146266936,9.71893509813526e-05,9.71893509813526e-05,4,1300.0
0.999907523393631,9.252942254533993e-05,9.252942254533993e-05,4,1310.0
0.9999068677425385,9.313656391896076e-05,9.313656391896076e-05,4,1320.0
0.9999049603939056,9.501756585450494e-05,9.501756585450494e-05,4,1330.0
0.9999010264873504,9.898157486532e-05,9.898157486532e-05,4,1340.0
0.9998927414417268,0.0001072685404324,0.0001072685404324,4,1350.0
0.9998967349529266,0.0001032628774737,0.0001032628774737,4,1360.0
0.9999016225337982,9.836523395279072e-05,9.836523395279072e-05,4,1370.0
0.9998880326747894,0.0001119911999012,0.0001119911999012,4,1380.0
0.9998870790004732,0.0001129474062508,0.0001129474062508,4,1390.0
0.9998789727687836,0.0001209929196193,0.0001209929196193,4,1400.0
0.9998683631420135,0.0001316277125624,0.0001316277125624,4,1410.0
0.9998506605625151,0.00014932222075,0.00014932222075,4,1420.0
0.9998347163200378,0.0001652811342864,0.0001652811342864,4,1430.0
0.9998228549957277,0.0001771493139131,0.0001771493139131,4,1440.0
0.9998040795326232,0.0001958980710696,0.0001958980710696,4,1450.0
0.9998231530189514,0.0001768469828675,0.0001768469828675,4,1460.0
0.9998647272586824,0.000135280419272,0.000135280419272,4,1470.0
0.9998559057712556,0.0001440893147446,0.0001440893147446,4,1480.0
0.9998534023761748,0.0001465815666961,0.0001465815666961,4,1490.0
0.0001988930380321,0.9998010993003844,0.9998010993003844,5,1000.0
0.0002338657359359,0.9997661113739014,0.9997661113739014,5,1010.0
0.0004587649127643,0.9995412826538086,0.9995412826538086,5,1020.0
0.0011206611525267,0.9988792836666108,0.9988792836666108,5,1030.0
0.0034223324473714,0.9965776801109314,0.9965776801109314,5,1040.0
0.0110026880865916,0.9889972805976864,0.9889972805976864,5,1050.0
0.0300268644932657,0.9699731469154358,0.9699731469154358,5,1060.0
0.1540814386680722,0.8459185659885406,0.8459185659885406,5,1070.0
0.327684935182333,0.6723150312900542,0.6723150312900542,5,1080.0
0.5870712697505951,0.4129287414252757,0.4129287414252757,5,1090.0
0.8481092453002929,0.151890798471868,0.151890798471868,5,1100.0
0.9592270851135254,0.0407728708814829,0.0407728708814829,5,1110.0
0.9943142831325532,0.0056856792070902,0.0056856792070902,5,1120.0
0.998609185218811,0.0013907849206589,0.0013907849206589,5,1130.0
0.9986986517906188,0.0013013312127441,0.0013013312127441,5,1140.0
0.99920055270195,0.0007994319894351,0.0007994319894351,5,1150.0
0.999493509531021,0.0005064668803242,0.0005064668803242,5,1160.0
0.999649405479431,0.0003505627828417,0.0003505627828417,5,1170.0
0.9997060000896454,0.0002940033591585,0.0002940033591585,5,1180.0
0.9996887445449828,0.0003113092534476,0.0003113092534476,5,1190.0
0.999742031097412,0.0002579450592747,0.0002579450592747,5,1200.0
0.9997775554656982,0.000222412032599,0.000222412032599,5,1210.0
0.99980628490448,0.0001937483575602,0.0001937483575602,5,1220.0
0.9998085498809814,0.000191471151993,0.000191471151993,5,1230.0
0.9998128414154052,0.0001871469530669,0.0001871469530669,5,1240.0
0.9998168349266052,0.0001831381523516,0.0001831381523516,5,1250.0
0.9998282194137572,0.0001717990862744,0.0001717990862744,5,1260.0
0.9998284578323364,0.0001715213384159,0.0001715213384159,5,1270.0
0.9998356103897096,0.000164409264471,0.000164409264471,5,1280.0
0.999849945306778,0.0001500933931311,0.0001500933931311,5,1290.0
0.9998414218425752,0.0001585592772244,0.0001585592772244,5,1300.0
0.9998470842838288,0.000152928719217,0.000152928719217,5,1310.0
0.9998700320720671,0.0001299995246881,0.0001299995246881,5,1320.0
0.9998902976512908,0.0001097076537917,0.0001097076537917,5,1330.0
0.9998794496059418,0.0001205749076689,0.0001205749076689,5,1340.0
0.9998911917209624,0.0001088003791664,0.0001088003791664,5,1350.0
0.9998991787433624,0.0001008349590847,0.0001008349590847,5,1360.0
0.9999139904975892,8.603532478446141e-05,8.603532478446141e-05,5,1370.0
0.999896228313446,0.0001037766014633,0.0001037766014633,5,1380.0
0.9998711049556732,0.0001289117826672,0.0001289117826672,5,1390.0
0.9998808205127716,0.0001191921182908,0.0001191921182908,5,1400.0
0.9998681247234344,0.0001318863214692,0.0001318863214692,5,1410.0
0.999860554933548,0.000139478192068,0.000139478192068,5,1420.0
0.9998255670070648,0.0001744196015351,0.0001744196015351,5,1430.0
0.9998110234737396,0.0001889469094749,0.0001889469094749,5,1440.0
0.9997340738773346,0.0002659126657817,0.0002659126657817,5,1450.0
0.9997951388359068,0.0002048301976174,0.0002048301976174,5,1460.0
0.99985072016716,0.0001492456758569,0.0001492456758569,5,1470.0
0.9998789131641386,0.000121111746921,0.000121111746921,5,1480.0
0.9998553693294524,0.0001446140349798,0.0001446140349798,5,1490.0
0.0002219166490249,0.9997780919075012,0.9997780919075012,6,1000.0
0.0004456857132026,0.9995543062686918,0.9995543062686918,6,1010.0
0.0008222676697187,0.999177783727646,0.999177783727646,6,1020.0
0.0023899280204204,0.9976100325584408,0.9976100325584408,6,1030.0
0.0063166453619487,0.993683397769928,0.993683397769928,6,1040.0
0.0053733606764581,0.9946266412734984,0.9946266412734984,6,1050.0
0.0075063344847876,0.9924936294555664,0.9924936294555664,6,1060.0
0.0124220561119727,0.9875779151916504,0.9875779151916504,6,1070.0
0.1027667643502354,0.8972332179546356,0.8972332179546356,6,1080.0
0.1382971908897161,0.8617027699947356,0.8617027699947356,6,1090.0
0.395324632525444,0.6046753823757172,0.6046753823757172,6,1100.0
0.4319375902414321,0.5680623948574066,0.5680623948574066,6,1110.0
0.6143938302993774,0.3856061398983001,0.3856061398983001,6,1120.0
0.7575465142726898,0.2424534857273101,0.2424534857273101,6,1130.0
0.8351160883903502,0.1648839190602302,0.1648839190602302,6,1140.0
0.9338084757328032,0.0661915522068739,0.0661915522068739,6,1150.0
0.959502786397934,0.0404972601681947,0.0404972601681947,6,1160.0
0.967021644115448,0.0329783419147133,0.0329783419147133,6,1170.0
0.9665212035179138,0.0334787846077233,0.0334787846077233,6,1180.0
0.9719749689102172,0.0280250661307945,0.0280250661307945,6,1190.0
0.978197455406189,0.0218025821377523,0.0218025821377523,6,1200.0
0.9841617047786712,0.0158383136731572,0.0158383136731572,6,1210.0
0.9779675602912904,0.0220324450347106,0.0220324450347106,6,1220.0
0.9697123169898988,0.0302876766509143,0.0302876766509143,6,1230.0
0.9810638129711148,0.0189361757074948,0.0189361757074948,6,1240.0
0.9682159423828124,0.0317840222560334,0.0317840222560334,6,1250.0
0.9556235671043396,0.0443764646406634,0.0443764646406634,6,1260.0
0.9642894566059113,0.0357105447692447,0.0357105447692447,6,1270.0
0.9743707478046416,0.0256292440317338,0.0256292440317338,6,1280.0
0.984862595796585,0.0151373854751,0.0151373854751,6,1290.0
0.9929965734481812,0.0070034022719482,0.0070034022719482,6,1300.0
0.9941714406013488,0.0058285326231271,0.0058285326231271,6,1310.0
0.9959005713462828,0.0040994620467245,0.0040994620467245,6,1320.0
0.9965152442455292,0.0034847571587306,0.0034847571587306,6,1330.0
0.9962997436523438,0.0037002519529778,0.0037002519529778,6,1340.0
0.9963825941085814,0.0036174308916088,0.0036174308916088,6,1350.0
0.9964259266853334,0.003574078073143,0.003574078073143,6,1360.0
0.996336817741394,0.003663180352305,0.003663180352305,6,1370.0
0.9765431880950928,0.0234568016603589,0.0234568016603589,6,1380.0
0.9174103438854218,0.0825896579772234,0.0825896579772234,6,1390.0
0.9359334409236908,0.0640666000545024,0.0640666000545024,6,1400.0
0.9471121728420258,0.0528878285549581,0.0528878285549581,6,1410.0
0.9361905753612518,0.0638094723690301,0.0638094723690301,6,1420.0
0.9322893619537354,0.067710630595684,0.067710630595684,6,1430.0
0.9314500391483306,0.0685499573592096,0.0685499573592096,6,1440.0
0.939646542072296,0.0603535161353647,0.0603535161353647,6,1450.0
0.9540700316429138,0.0459299640497192,0.0459299640497192,6,1460.0
0.9685284495353698,0.0314715619897469,0.0314715619897469,6,1470.0
0.9829379320144652,0.0170620828866958,0.0170620828866958,6,1480.0
0.991603136062622,0.0083968696999363,0.0083968696999363,6,1490.0
0.0003707508585648,0.9996292293071748,0.9996292293071748,7,1000.0
0.0003562870551832,0.9996437430381776,0.9996437430381776,7,1010.0
0.0010272722574882,0.9989727735519408,0.9989727735519408,7,1020.0
0.0040334621444344,0.9959665238857268,0.9959665238857268,7,1030.0
0.0149371358565986,0.985062837600708,0.985062837600708,7,1040.0
0.0857355948537588,0.914264440536499,0.914264440536499,7,1050.0
0.3595658764243126,0.6404341757297516,0.6404341757297516,7,1060.0
0.7967407405376434,0.2032592110335826,0.2032592110335826,7,1070.0
0.9711193442344666,0.0288806809112429,0.0288806809112429,7,1080.0
0.9950710237026216,0.0049290023744106,0.0049290023744106,7,1090.0
0.9984056651592254,0.0015943498001433,0.0015943498001433,7,1100.0
0.9991667866706848,0.0008331847784575,0.0008331847784575,7,1110.0
0.999592900276184,0.0004070581198902,0.0004070581198902,7,1120.0
0.9997734427452084,0.0002265206567244,0.0002265206567244,7,1130.0
0.9998633563518524,0.0001366699689242,0.0001366699689242,7,1140.0
0.9998717606067656,0.000128250590933,0.000128250590933,7,1150.0
0.9998955428600312,0.0001044232139975,0.0001044232139975,7,1160.0
0.9999070465564728,9.295045219914756e-05,9.295045219914756e-05,7,1170.0
0.9999154806137084,8.450739369436631e-05,8.450739369436631e-05,7,1180.0
0.9999237060546876,7.629992683177987e-05,7.629992683177987e-05,7,1190.0
0.9999282956123352,7.172701634772238e-05,7.172701634772238e-05,7,1200.0
0.9999322295188904,6.777700104976248e-05,6.777700104976248e-05,7,1210.0
0.9999396204948426,6.038238143446505e-05,6.038238143446505e-05,7,1220.0
0.999934732913971,6.529827942358679e-05,6.529827942358679e-05,7,1230.0
0.99993234872818,6.760763017155114e-05,6.760763017155114e-05,7,1240.0
0.9999428391456604,5.712573965865885e-05,5.712573965865885e-05,7,1250.0
0.999945342540741,5.4637047469441307e-05,5.4637047469441307e-05,7,1260.0
0.9999436140060424,5.6369689218627166e-05,5.6369689218627166e-05,7,1270.0
0.9999459385871888,5.403823706728872e-05,5.403823706728872e-05,7,1280.0
0.9999449849128722,5.500769702848629e-05,5.500769702848629e-05,7,1290.0
0.9999450445175172,5.492678656082716e-05,5.492678656082716e-05,7,1300.0
0.9999229907989502,7.695395242990344e-05,7.695395242990344e-05,7,1310.0
0.9999284744262696,7.151503223212785e-05,7.151503223212785e-05,7,1320.0
0.9999379515647888,6.205226009114995e-05,6.205226009114995e-05,7,1330.0
0.999892920255661,0.0001071108454198,0.0001071108454198,7,1340.0
0.999896913766861,0.0001031028705256,0.0001031028705256,7,1350.0
0.9999074637889862,9.25525323509646e-05,9.25525323509646e-05,7,1360.0
0.9999184012413024,8.157601132552371e-05,8.157601132552371e-05,7,1370.0
0.9999196529388426,8.030814251469565e-05,8.030814251469565e-05,7,1380.0
0.999922513961792,7.747612698949524e-05,7.747612698949524e-05,7,1390.0
0.999924659729004,7.528059222750016e-05,7.528059222750016e-05,7,1400.0
0.9999229907989502,7.697233104408951e-05,7.697233104408951e-05,7,1410.0
0.9999247193336488,7.524348620790988e-05,7.524348620790988e-05,7,1420.0
0.9999186396598816,8.135260873132211e-05,8.135260873132211e-05,7,1430.0
0.9999099373817444,9.00633954188379e-05,9.00633954188379e-05,7,1440.0
0.9998972713947296,0.0001027325479299,0.0001027325479299,7,1450.0
0.999913454055786,8.652458018332254e-05,8.652458018332254e-05,7,1460.0
0.9999239444732664,7.608063287989351e-05,7.608063287989351e-05,7,1470.0
0.9999269247055054,7.307917121579521e-05,7.307917121579521e-05,7,1480.0
0.9999244809150694,7.552038550784346e-05,7.552038550784346e-05,7,1490.0
0.0002115179486281,0.999788463115692,0.999788463115692,8,1000.0
0.000242119152972,0.9997578859329224,0.9997578859329224,8,1010.0
0.0005134182829351,0.9994865953922272,0.9994865953922272,8,1020.0
0.0011041825982829,0.9988958239555358,0.9988958239555358,8,1030.0
0.0026035036971734,0.9973964691162108,0.9973964691162108,8,1040.0
0.0055143242061603,0.9944856762886044,0.9944856762886044,8,1050.0
0.0190418693819083,0.9809581339359283,0.9809581339359283,8,1060.0
0.1001653112471103,0.8998347222805023,0.8998347222805023,8,1070.0
0.6879664957523346,0.312033548951149,0.312033548951149,8,1080.0
0.9417822659015654,0.0582177378237247,0.0582177378237247,8,1090.0
0.9852595925331116,0.01474045868963,0.01474045868963,8,1100.0
0.9948934316635132,0.0051065890584141,0.0051065890584141,8,1110.0
0.9973374009132384,0.0026625674217939,0.0026625674217939,8,1120.0
0.9986344575881958,0.0013655436923727,0.0013655436923727,8,1130.0
0.9993296265602112,0.0006703684630338,0.0006703684630338,8,1140.0
0.9995838403701782,0.0004161623946856,0.0004161623946856,8,1150.0
0.9996689558029176,0.0003310644679004,0.0003310644679004,8,1160.0
0.9997616112232208,0.0002384329927735,0.0002384329927735,8,1170.0
0.9998288452625276,0.0001711626391625,0.0001711626391625,8,1180.0
0.9998550713062286,0.0001449297596991,0.0001449297596991,8,1190.0
0.9998718798160554,0.0001281325930904,0.0001281325930904,8,1200.0
0.9998835027217864,0.0001165387129731,0.0001165387129731,8,1210.0
0.999880999326706,0.000119029094094,0.000119029094094,8,1220.0
0.9998994171619416,0.0001005711856123,0.0001005711856123,8,1230.0
0.9999010860919952,9.896926212604738e-05,9.896926212604738e-05,8,1240.0
0.9999089241027832,9.111534745898098e-05,9.111534745898098e-05,8,1250.0
0.9999144673347472,8.554284522688248e-05,8.554284522688248e-05,8,1260.0
0.9999136924743652,8.631295031591435e-05,8.631295031591435e-05,8,1270.0
0.9999093115329742,9.068032341019716e-05,9.068032341019716e-05,8,1280.0
0.9999055564403534,9.449144863538096e-05,9.449144863538096e-05,8,1290.0
0.999910205602646,8.978050777841418e-05,8.978050777841418e-05,8,1300.0
0.9999047815799716,9.519262084722868e-05,9.519262084722868e-05,8,1310.0
0.9998862445354462,0.0001137653428031,0.0001137653428031,8,1320.0
0.9998851716518402,0.0001148746898707,0.0001148746898707,8,1330.0
0.9998472034931184,0.0001527906861156,0.0001527906861156,8,1340.0
0.9996227920055388,0.0003771977499127,0.0003771977499127,8,1350.0
0.9996768832206726,0.0003231108948966,0.0003231108948966,8,1360.0
0.9995154738426208,0.000484512780531,0.000484512780531,8,1370.0
0.9987985491752625,0.0012014482235827,0.0012014482235827,8,1380.0
0.997571587562561,0.0024284188111778,0.0024284188111778,8,1390.0
0.998638778924942,0.0013611841350211,0.0013611841350211,8,1400.0
0.9981509745121002,0.0018489867688913,0.0018489867688913,8,1410.0
0.9980187118053436,0.0019812294194707,0.0019812294194707,8,1420.0
0.9985619187355042,0.0014381094842974,0.0014381094842974,8,1430.0
0.9987694025039672,0.0012305727868806,0.0012305727868806,8,1440.0
0.9987717270851136,0.0012282066927582,0.0012282066927582,8,1450.0
0.99925035238266,0.0007496177368011,0.0007496177368011,8,1460.0
