null_prob,branch_prob,bif_prob,tsid,Time
0.8978041112422943,0.1021958817727863,0.1021958817727863,1,1450.0
0.9101039171218872,0.0898961061611771,0.0898961061611771,1,1460.0
0.9742066264152528,0.0257933801040053,0.0257933801040053,1,1470.0
0.9932790994644164,0.0067209489643573,0.0067209489643573,1,1480.0
0.9979591369628906,0.0020408309064805,0.0020408309064805,1,1490.0
0.0007649935869267,0.9992349743843078,0.9992349743843078,2,1000.0
0.0008130220230668,0.9991869926452636,0.9991869926452636,2,1010.0
0.0016138822538778,0.9983861148357392,0.9983861148357392,2,1020.0
0.0025672523188404,0.9974327385425568,0.9974327385425568,2,1030.0
0.0035687151830643,0.9964312613010406,0.9964312613010406,2,1040.0
0.0043062943732365,0.9956936538219452,0.9956936538219452,2,1050.0
0.0049241188680753,0.9950758218765258,0.9950758218765258,2,1060.0
0.0074893255950883,0.992510676383972,0.992510676383972,2,1070.0
0.0100130417849868,0.9899869561195374,0.9899869561195374,2,1080.0
0.005654860055074,0.994345098733902,0.994345098733902,2,1090.0
0.0081497422652319,0.9918502569198608,0.9918502569198608,2,1100.0
0.0068431110121309,0.9931568503379822,0.9931568503379822,2,1110.0
0.0199069008231163,0.9800931215286256,0.9800931215286256,2,1120.0
0.029653841163963,0.9703461527824402,0.9703461527824402,2,1130.0
0.1271153651177883,0.8728846311569214,0.8728846311569214,2,1140.0
0.47523844987154,0.5247615724802017,0.5247615724802017,2,1150.0
0.5891629606485367,0.4108370169997214,0.4108370169997214,2,1160.0
0.6418757438659668,0.3581242533400655,0.3581242533400655,2,1170.0
0.7133124768733977,0.286687527783215,0.286687527783215,2,1180.0
0.7242672741413116,0.2757327631115913,0.2757327631115913,2,1190.0
0.6833673268556595,0.3166326622013002,0.3166326622013002,2,1200.0
0.7108394950628281,0.2891604991164058,0.2891604991164058,2,1210.0
0.7774271965026855,0.2225727941840887,0.2225727941840887,2,1220.0
0.8307898044586182,0.1692101494409144,0.1692101494409144,2,1230.0
0.9013890027999878,0.0986109435325488,0.0986109435325488,2,1240.0
0.9169892072677612,0.0830108019290492,0.0830108019290492,2,1250.0
0.938369244337082,0.0616307645104825,0.0616307645104825,2,1260.0
0.9384378790855408,0.0615621160250157,0.0615621160250157,2,1270.0
0.9732760787010192,0.0267239393433555,0.0267239393433555,2,1280.0
0.9316714107990264,0.0683285954874008,0.0683285954874008,2,1290.0
0.932727187871933,0.0672728000208735,0.0672728000208735,2,1300.0
0.9561556875705718,0.0438443028833717,0.0438443028833717,2,1310.0
0.9608363211154936,0.0391636864515021,0.0391636864515021,2,1320.0
0.9586516022682192,0.0413483511656522,0.0413483511656522,2,1330.0
0.9603534042835236,0.0396465759258717,0.0396465759258717,2,1340.0
0.9712342023849486,0.028765779279638,0.028765779279638,2,1350.0
0.9741109907627106,0.0258889822289347,0.0258889822289347,2,1360.0
0.9760330617427826,0.0239669047296047,0.0239669047296047,2,1370.0
0.9714999794960022,0.0284999799914658,0.0284999799914658,2,1380.0
0.9772764146327972,0.0227236021310091,0.0227236021310091,2,1390.0
0.9730493426322936,0.0269506182521581,0.0269506182521581,2,1400.0
0.9764899909496308,0.0235099634155631,0.0235099634155631,2,1410.0
0.978675812482834,0.0213242042809724,0.0213242042809724,2,1420.0
0.9867480993270876,0.0132518808823078,0.0132518808823078,2,1430.0
0.9917060434818268,0.0082939288113266,0.0082939288113266,2,1440.0
0.9961753189563752,0.0038246666081249,0.0038246666081249,2,1450.0
0.9986599683761596,0.0013400215539149,0.0013400215539149,2,1460.0
0.9987825751304624,0.001217432814883,0.001217432814883,2,1470.0
0.9986401796340942,0.0013598590303445,0.0013598590303445,2,1480.0
0.9993868768215178,0.0006131179980002,0.0006131179980002,2,1490.0
0.0002462503980495,0.999753713607788,0.999753713607788,3,1000.0
0.0003394554805709,0.9996604919433592,0.9996604919433592,3,1010.0
0.0008571576909162,0.99914288520813,0.99914288520813,3,1020.0
0.0015077692805789,0.9984922409057616,0.9984922409057616,3,1030.0
0.0033793947077356,0.996620625257492,0.996620625257492,3,1040.0
0.0062848926754668,0.9937151074409484,0.9937151074409484,3,1050.0
0.011987758858595,0.9880122244358064,0.9880122244358064,3,1060.0
0.0144736033398658,0.9855263829231262,0.9855263829231262,3,1070.0
0.0650539491325616,0.9349460303783416,0.9349460303783416,3,1080.0
0.4891051948070525,0.5108948051929474,0.5108948051929474,3,1090.0
0.832010805606842,0.1679891943931579,0.1679891943931579,3,1100.0
0.970517635345459,0.0294823693111538,0.0294823693111538,3,1110.0
0.9915595352649688,0.008440408622846,0.008440408622846,3,1120.0
0.9935311675071716,0.006468839244917,0.006468839244917,3,1130.0
0.9956874847412108,0.0043124912772327,0.0043124912772327,3,1140.0
0.9959194362163544,0.004080613492988,0.004080613492988,3,1150.0
0.9960915446281434,0.0039084285963326,0.0039084285963326,3,1160.0
0.9973107278347016,0.0026892731693806,0.0026892731693806,3,1170.0
0.9976292550563812,0.0023707016516709,0.0023707016516709,3,1180.0
0.996822476387024,0.0031775012612342,0.0031775012612342,3,1190.0
0.996921807527542,0.0030782283865846,0.0030782283865846,3,1200.0
0.9977677166461943,0.0022322505101328,0.0022322505101328,3,1210.0
0.9965720772743224,0.0034279544197488,0.0034279544197488,3,1220.0
0.996334969997406,0.0036650635229307,0.0036650635229307,3,1230.0
0.99251326918602,0.0074867558651021,0.0074867558651021,3,1240.0
0.994814783334732,0.00518523725259,0.00518523725259,3,1250.0
0.9974793791770934,0.0025205500551237,0.0025205500551237,3,1260.0
0.9980134665966034,0.0019864797577611,0.0019864797577611,3,1270.0
0.9986769855022428,0.0013229942051111,0.0013229942051111,3,1280.0
0.9986408054828644,0.0013592100112873,0.0013592100112873,3,1290.0
0.9991280734539032,0.0008719534125702,0.0008719534125702,3,1300.0
0.99917134642601,0.0008286657239295,0.0008286657239295,3,1310.0
0.9993842244148254,0.0006157699044706,0.0006157699044706,3,1320.0
0.9994477033615112,0.0005523438921954,0.0005523438921954,3,1330.0
0.9994519650936128,0.0005480084219016,0.0005480084219016,3,1340.0
0.9994181990623474,0.0005818378067488,0.0005818378067488,3,1350.0
0.9993849396705629,0.0006150184281068,0.0006150184281068,3,1360.0
0.9993591606616972,0.0006408575036402,0.0006408575036402,3,1370.0
0.999330073595047,0.0006698984661852,0.0006698984661852,3,1380.0
0.9990313053131102,0.0009687187484814,0.0009687187484814,3,1390.0
0.998938709497452,0.0010613379736241,0.0010613379736241,3,1400.0
0.9982995092868804,0.0017004968794935,0.0017004968794935,3,1410.0
0.9966465830802916,0.0033534280210005,0.0033534280210005,3,1420.0
0.9966092705726624,0.0033907511879078,0.0033907511879078,3,1430.0
0.9957745373249052,0.0042254380814483,0.0042254380814483,3,1440.0
0.9958523213863372,0.0041476884034636,0.0041476884034636,3,1450.0
0.9983111917972564,0.001688842095973,0.001688842095973,3,1460.0
0.9996133744716644,0.000386584420994,0.000386584420994,3,1470.0
0.9996907114982604,0.000309302829919,0.000309302829919,3,1480.0
0.9997194707393646,0.000280557465885,0.000280557465885,3,1490.0
0.0007064205856295,0.9992935657501218,0.9992935657501218,4,1000.0
0.0005334569141268,0.99946653842926,0.99946653842926,4,1010.0
0.000935072399443,0.999064952135086,0.999064952135086,4,1020.0
0.0013282782165333,0.9986717402935028,0.9986717402935028,4,1030.0
0.0017499812529422,0.998249977827072,0.998249977827072,4,1040.0
0.00191949744476,0.9980804622173308,0.9980804622173308,4,1050.0
0.003056191955693,0.9969438612461088,0.9969438612461088,4,1060.0
0.0024588304222561,0.9975411891937254,0.9975411891937254,4,1070.0
0.0077005642233416,0.9922994673252103,0.9922994673252103,4,1080.0
0.0113422523718327,0.988657772541046,0.988657772541046,4,1090.0
0.0090122551191598,0.9909877479076384,0.9909877479076384,4,1100.0
0.0083710384787991,0.9916289746761322,0.9916289746761322,4,1110.0
0.006931698997505,0.9930683076381684,0.9930683076381684,4,1120.0
0.0146331994328647,0.9853667616844176,0.9853667616844176,4,1130.0
0.1595569960772991,0.840442955493927,0.840442955493927,4,1140.0
0.4771266542375087,0.5228733718395233,0.5228733718395233,4,1150.0
0.5585246533155441,0.4414753355085849,0.4414753355085849,4,1160.0
0.6405597627162933,0.3594402335584163,0.3594402335584163,4,1170.0
0.7385994642972946,0.2614005394279956,0.2614005394279956,4,1180.0
0.8401181995868683,0.1598818050697446,0.1598818050697446,4,1190.0
0.8674595355987549,0.1325404997915029,0.1325404997915029,4,1200.0
0.8978337347507477,0.1021662671118974,0.1021662671118974,4,1210.0
0.958444118499756,0.0415558856911957,0.0415558856911957,4,1220.0
0.9746372997760772,0.0253627181518822,0.0253627181518822,4,1230.0
0.984198063611984,0.0158019452064763,0.0158019452064763,4,1240.0
0.994047313928604,0.0059526387049118,0.0059526387049118,4,1250.0
0.9964255690574646,0.0035744874694501,0.0035744874694501,4,1260.0
0.9976400434970856,0.0023599687701789,0.0023599687701789,4,1270.0
0.9979658126831056,0.0020341693161753,0.0020341693161753,4,1280.0
0.9989234209060668,0.0010766040468297,0.0010766040468297,4,1290.0
0.9991816580295564,0.0008183387944882,0.0008183387944882,4,1300.0
0.9993113279342652,0.0006886702722113,0.0006886702722113,4,1310.0
0.9994058907032012,0.0005940984101471,0.0005940984101471,4,1320.0
0.9995114505290984,0.0004885115704382,0.0004885115704382,4,1330.0
0.9996189475059508,0.0003810384114331,0.0003810384114331,4,1340.0
0.9996894299983978,0.0003105716168647,0.0003105716168647,4,1350.0
0.999764770269394,0.0002351811363041,0.0002351811363041,4,1360.0
0.9997129142284392,0.0002870719254133,0.0002870719254133,4,1370.0
0.9997421503067015,0.0002578229523351,0.0002578229523351,4,1380.0
0.9997515082359314,0.0002484901888237,0.0002484901888237,4,1390.0
0.9997582137584686,0.0002417541718386,0.0002417541718386,4,1400.0
0.9997556805610656,0.0002443734520056,0.0002443734520056,4,1410.0
0.9997452497482298,0.0002547395852161,0.0002547395852161,4,1420.0
0.9997457265853882,0.000254272856182,0.000254272856182,4,1430.0
0.9997336864471436,0.0002663431178007,0.0002663431178007,4,1440.0
0.999756336212158,0.0002436849954392,0.0002436849954392,4,1450.0
0.9998055696487428,0.0001944076257132,0.0001944076257132,4,1460.0
0.9998776018619536,0.0001224094930876,0.0001224094930876,4,1470.0
0.9999095797538756,9.040988652486702e-05,9.040988652486702e-05,4,1480.0
0.9999088048934937,9.115427656070096e-05,9.115427656070096e-05,4,1490.0
0.0002161110387532,0.9997838735580444,0.9997838735580444,5,1000.0
0.0004554312617983,0.9995445907115936,0.9995445907115936,5,1010.0
0.0005524904699996,0.9994474947452544,0.9994474947452544,5,1020.0
0.0007894531299825,0.999210566282272,0.999210566282272,5,1030.0
0.0015276036865543,0.9984723925590516,0.9984723925590516,5,1040.0
0.0030768676660954,0.9969231188297272,0.9969231188297272,5,1050.0
0.0118037816719152,0.9881961941719056,0.9881961941719056,5,1060.0
0.0158733879216015,0.9841266274452208,0.9841266274452208,5,1070.0
0.0104861612198874,0.9895138442516328,0.9895138442516328,5,1080.0
0.007073679822497,0.9929263591766356,0.9929263591766356,5,1090.0
0.0222352747805416,0.9777647256851196,0.9777647256851196,5,1100.0
0.0327322361990809,0.9672677814960478,0.9672677814960478,5,1110.0
0.0844081621617078,0.9155918657779694,0.9155918657779694,5,1120.0
0.1064706221222877,0.8935293555259705,0.8935293555259705,5,1130.0
0.0804726621136069,0.9195273518562316,0.9195273518562316,5,1140.0
0.1477725692093372,0.8522273898124695,0.8522273898124695,5,1150.0
0.2652637511491775,0.7347362637519836,0.7347362637519836,5,1160.0
0.3481002748012543,0.6518996953964233,0.6518996953964233,5,1170.0
0.6567228734493256,0.3432771526277065,0.3432771526277065,5,1180.0
0.765255331993103,0.2347446344792842,0.2347446344792842,5,1190.0
0.7212347090244293,0.2787652611732483,0.2787652611732483,5,1200.0
0.715519055724144,0.2844809172675013,0.2844809172675013,5,1210.0
0.7783443033695221,0.221655748784542,0.221655748784542,5,1220.0
0.9109072387218476,0.089092796202749,0.089092796202749,5,1230.0
0.9484205543994904,0.0515794340171851,0.0515794340171851,5,1240.0
0.9504982829093932,0.0495016594650223,0.0495016594650223,5,1250.0
0.9747510850429536,0.0252489460690412,0.0252489460690412,5,1260.0
0.9832440316677092,0.0167559523833915,0.0167559523833915,5,1270.0
0.983473390340805,0.0165266140757012,0.0165266140757012,5,1280.0
0.987488567829132,0.0125114168113213,0.0125114168113213,5,1290.0
0.991425722837448,0.0085742243463755,0.0085742243463755,5,1300.0
0.9931842684745787,0.0068157272617099,0.0068157272617099,5,1310.0
0.9873776733875276,0.0126222781909746,0.0126222781909746,5,1320.0
0.983111560344696,0.0168884140948648,0.0168884140948648,5,1330.0
0.9793626070022582,0.020637379886466,0.020637379886466,5,1340.0
0.9770599603652954,0.0229400088719557,0.0229400088719557,5,1350.0
0.98528254032135,0.0147174568191985,0.0147174568191985,5,1360.0
0.98787984251976,0.0121201717483927,0.0121201717483927,5,1370.0
0.992536336183548,0.0074636766257754,0.0074636766257754,5,1380.0
0.9906648099422456,0.0093351505602186,0.0093351505602186,5,1390.0
0.9777162075042723,0.0222837566943781,0.0222837566943781,5,1400.0
0.9767583906650544,0.023241617845997,0.023241617845997,5,1410.0
0.9763057827949524,0.023694223309576,0.023694223309576,5,1420.0
0.9612252712249756,0.0387747364511596,0.0387747364511596,5,1430.0
0.9429838955402374,0.0570160521674551,0.0570160521674551,5,1440.0
0.8433749973773956,0.1566249932511709,0.1566249932511709,5,1450.0
0.742961585521698,0.2570383534766733,0.2570383534766733,5,1460.0
0.9695657193660736,0.0304342966992408,0.0304342966992408,5,1470.0
0.9855160117149354,0.0144839833956211,0.0144839833956211,5,1480.0
0.99640691280365,0.0035930983431171,0.0035930983431171,5,1490.0
0.000198844474653,0.9998011589050292,0.9998011589050292,6,1000.0
0.0002437453131278,0.999756246805191,0.999756246805191,6,1010.0
0.0004341328785812,0.9995658695697784,0.9995658695697784,6,1020.0
0.0008906645380193,0.999109297990799,0.999109297990799,6,1030.0
0.000986776103673,0.9990132451057434,0.9990132451057434,6,1040.0
0.0018331714090891,0.9981668293476104,0.9981668293476104,6,1050.0
0.0031300740956794,0.9968699514865876,0.9968699514865876,6,1060.0
0.004724696977064,0.995275318622589,0.995275318622589,6,1070.0
0.004641901818104,0.995358109474182,0.995358109474182,6,1080.0
0.0034278910025022,0.9965721070766448,0.9965721070766448,6,1090.0
0.0083578226622194,0.9916422069072724,0.9916422069072724,6,1100.0
0.0369433742016553,0.963056653738022,0.963056653738022,6,1110.0
0.0499066682532429,0.9500933587551116,0.9500933587551116,6,1120.0
0.1160985268652439,0.8839014768600462,0.8839014768600462,6,1130.0
0.1904916390776634,0.8095083832740784,0.8095083832740784,6,1140.0
0.2308389469981193,0.7691610753536224,0.7691610753536224,6,1150.0
0.3354399353265762,0.6645600497722626,0.6645600497722626,6,1160.0
0.4128604382276535,0.5871395170688629,0.5871395170688629,6,1170.0
0.2950278595089912,0.7049721479415894,0.7049721479415894,6,1180.0
0.4966102242469787,0.5033897459506989,0.5033897459506989,6,1190.0
0.7259616851806641,0.2740382850170135,0.2740382850170135,6,1200.0
0.8541474938392639,0.1458524446934461,0.1458524446934461,6,1210.0
0.875302642583847,0.1246973061934113,0.1246973061934113,6,1220.0
0.9009819328784944,0.0990180880762636,0.0990180880762636,6,1230.0
0.9319167137145996,0.0680832678917795,0.0680832678917795,6,1240.0
0.9678728580474856,0.032127124024555,0.032127124024555,6,1250.0
0.9725163877010344,0.027483643614687,0.027483643614687,6,1260.0
0.9742592275142667,0.025740796001628,0.025740796001628,6,1270.0
0.9845512211322784,0.01544881449081,0.01544881449081,6,1280.0
0.9868223965168,0.0131776069756597,0.0131776069756597,6,1290.0
0.9871497750282288,0.0128502050647512,0.0128502050647512,6,1300.0
0.9876847863197326,0.0123151750303804,0.0123151750303804,6,1310.0
0.9913459718227386,0.0086540253250859,0.0086540253250859,6,1320.0
0.9954406023025512,0.0045594096882268,0.0045594096882268,6,1330.0
0.9982525706291198,0.0017474481428507,0.0017474481428507,6,1340.0
0.9989757239818572,0.0010242306307191,0.0010242306307191,6,1350.0
0.9985948503017424,0.0014051311882212,0.0014051311882212,6,1360.0
0.9985915422439576,0.0014084659851505,0.0014084659851505,6,1370.0
0.9992477297782898,0.0007522483101638,0.0007522483101638,6,1380.0
0.9992296695709229,0.0007703408082306,0.0007703408082306,6,1390.0
0.9990164339542388,0.0009835391683736,0.0009835391683736,6,1400.0
0.9988343119621276,0.001165707650216,0.001165707650216,6,1410.0
0.9958184361457824,0.0041815637378022,0.0041815637378022,6,1420.0
0.9759395718574524,0.0240604649006854,0.0240604649006854,6,1430.0
0.9673286378383636,0.0326714205366442,0.0326714205366442,6,1440.0
0.9432061612606047,0.0567938647582195,0.0567938647582195,6,1450.0
0.9673383235931396,0.0326616979436948,0.0326616979436948,6,1460.0
0.9877519607543944,0.0122480566205922,0.0122480566205922,6,1470.0
0.9939878284931184,0.0060121201677247,0.0060121201677247,6,1480.0
0.9933397173881532,0.0066602872684597,0.0066602872684597,6,1490.0
0.0002737526156124,0.9997262060642242,0.9997262060642242,7,1000.0
0.0005423242546385,0.9994577169418336,0.9994577169418336,7,1010.0
0.0013966606347821,0.9986033141613008,0.9986033141613008,7,1020.0
0.0033289247658103,0.996671050786972,0.996671050786972,7,1030.0
0.0061513580149039,0.9938486516475676,0.9938486516475676,7,1040.0
0.0169728512410074,0.9830271899700164,0.9830271899700164,7,1050.0
0.0532040472608059,0.9467959105968476,0.9467959105968476,7,1060.0
0.083289717324078,0.9167102873325348,0.9167102873325348,7,1070.0
0.159441428259015,0.8405585587024689,0.8405585587024689,7,1080.0
0.3327107019722462,0.667289301753044,0.667289301753044,7,1090.0
0.4186937846243381,0.581306204199791,0.581306204199791,7,1100.0
0.6125653684139251,0.3874346613883972,0.3874346613883972,7,1110.0
0.7970546782016754,0.202945314347744,0.202945314347744,7,1120.0
0.9653062522411346,0.0346937701106071,0.0346937701106071,7,1130.0
0.9707921743392944,0.0292078235652297,0.0292078235652297,7,1140.0
0.9820042848587036,0.0179956968640908,0.0179956968640908,7,1150.0
0.9813063740730286,0.0186936240061186,0.0186936240061186,7,1160.0
0.9883231222629548,0.0116768858861178,0.0116768858861178,7,1170.0
0.9946233034133912,0.0053767225617775,0.0053767225617775,7,1180.0
0.9955720305442808,0.0044279324938543,0.0044279324938543,7,1190.0
0.9970977306365968,0.0029022249218542,0.0029022249218542,7,1200.0
0.9975742399692537,0.0024257541663246,0.0024257541663246,7,1210.0
0.9981961250305176,0.001803930135793,0.001803930135793,7,1220.0
0.998040735721588,0.0019592765020206,0.0019592765020206,7,1230.0
0.9970952272415162,0.0029047780626569,0.0029047780626569,7,1240.0
0.9969998896121978,0.0030000716542417,0.0030000716542417,7,1250.0
0.9977969527244568,0.0022030565123714,0.0022030565123714,7,1260.0
0.997622847557068,0.0023771814430801,0.0023771814430801,7,1270.0
0.997362732887268,0.0026372528845968,0.0026372528845968,7,1280.0
0.9845121800899506,0.0154878061221097,0.0154878061221097,7,1290.0
0.9464093148708344,0.0535906827644794,0.0535906827644794,7,1300.0
0.9659802913665771,0.0340196970828401,0.0340196970828401,7,1310.0
0.9721939861774443,0.0278059791380655,0.0278059791380655,7,1320.0
0.9605333507061004,0.0394666712163598,0.0394666712163598,7,1330.0
0.9432533979415894,0.0567466256616171,0.0567466256616171,7,1340.0
0.9558708965778352,0.0441291138413362,0.0441291138413362,7,1350.0
0.9189464151859283,0.081053591951786,0.081053591951786,7,1360.0
0.8784279227256775,0.1215720604814123,0.1215720604814123,7,1370.0
0.9366511106491088,0.0633488541134283,0.0633488541134283,7,1380.0
0.97862046957016,0.0213795276649761,0.0213795276649761,7,1390.0
0.9913451373577118,0.0086548552681051,0.0086548552681051,7,1400.0
0.9871806502342224,0.0128193324853782,0.0128193324853782,7,1410.0
0.9896915853023528,0.0103084485672297,0.0103084485672297,7,1420.0
0.97088485956192,0.0291151833662297,0.0291151833662297,7,1430.0
0.8582349121570587,0.1417650779476389,0.1417650779476389,7,1440.0
0.78493332862854,0.2150666404049843,0.2150666404049843,7,1450.0
0.8635734319686889,0.1364265319425612,0.1364265319425612,7,1460.0
0.9932351410388948,0.0067648683907464,0.0067648683907464,7,1470.0
0.9985020160675048,0.0014979492989368,0.0014979492989368,7,1480.0
0.9992038905620576,0.0007960791845107,0.0007960791845107,7,1490.0
0.0002180747214879,0.9997819662094116,0.9997819662094116,8,1000.0
0.0002798569475999,0.9997201263904572,0.9997201263904572,8,1010.0
0.0006569430406671,0.999343067407608,0.999343067407608,8,1020.0
0.0014056839863769,0.9985943138599396,0.9985943138599396,8,1030.0
0.0016835001879371,0.9983164966106416,0.9983164966106416,8,1040.0
0.0026563424326013,0.9973436295986174,0.9973436295986174,8,1050.0
0.0060932007036171,0.993906795978546,0.993906795978546,8,1060.0
0.0084936318453401,0.9915063679218292,0.9915063679218292,8,1070.0
0.0041639426490291,0.995836079120636,0.995836079120636,8,1080.0
0.0065512697910889,0.9934487044811248,0.9934487044811248,8,1090.0
0.0094455351354554,0.9905544221401212,0.9905544221401212,8,1100.0
0.0128982081077992,0.9871017932891846,0.9871017932891846,8,1110.0
0.0114557916531339,0.9885441958904266,0.9885441958904266,8,1120.0
0.0164426083210855,0.983557403087616,0.983557403087616,8,1130.0
0.0245106252841651,0.975489377975464,0.975489377975464,8,1140.0
0.0416700541973114,0.958329975605011,0.958329975605011,8,1150.0
0.0693352874368429,0.9306647181510924,0.9306647181510924,8,1160.0
0.1056544352322816,0.8943455517292022,0.8943455517292022,8,1170.0
0.159661017358303,0.8403389751911163,0.8403389751911163,8,1180.0
0.3161255642771721,0.6838744282722473,0.6838744282722473,8,1190.0
0.4246068447828293,0.5753931254148483,0.5753931254148483,8,1200.0
0.3505754172801971,0.6494245827198029,0.6494245827198029,8,1210.0
0.3661985695362091,0.6338014453649521,0.6338014453649521,8,1220.0
0.4036142230033874,0.5963857918977737,0.5963857918977737,8,1230.0
0.4367467761039734,0.5632532238960266,0.5632532238960266,8,1240.0
0.4767037332057953,0.5232962667942047,0.5232962667942047,8,1250.0
0.495435431599617,0.5045645833015442,0.5045645833015442,8,1260.0
0.5228774100542068,0.4771226048469543,0.4771226048469543,8,1270.0
0.5819252729415894,0.4180747270584106,0.4180747270584106,8,1280.0
0.8185060322284698,0.1814939901232719,0.1814939901232719,8,1290.0
0.8814501762390137,0.1185498125851154,0.1185498125851154,8,1300.0
0.9408988654613494,0.0591010907664895,0.0591010907664895,8,1310.0
0.8862777948379517,0.1137222126126289,0.1137222126126289,8,1320.0
0.8023184239864349,0.1976815909147262,0.1976815909147262,8,1330.0
0.7612787783145905,0.2387211546301841,0.2387211546301841,8,1340.0
0.7841623425483704,0.2158376052975654,0.2158376052975654,8,1350.0
0.7409275770187378,0.259072408080101,0.259072408080101,8,1360.0
0.786986768245697,0.2130132280290126,0.2130132280290126,8,1370.0
0.7704689204692841,0.2295310720801353,0.2295310720801353,8,1380.0
0.8086853921413422,0.191314622759819,0.191314622759819,8,1390.0
0.7717719376087189,0.2282280623912811,0.2282280623912811,8,1400.0
0.7977478504180908,0.2022521942853927,0.2022521942853927,8,1410.0
0.8461054265499115,0.1538945250213146,0.1538945250213146,8,1420.0
0.8903459310531616,0.1096540912985801,0.1096540912985801,8,1430.0
0.9132753014564514,0.08672471717,0.08672471717,8,1440.0
0.9543533623218536,0.0456466078758239,0.0456466078758239,8,1450.0
0.972074806690216,0.0279251653701066,0.0279251653701066,8,1460.0
0.9804005622863768,0.0195993888191878,0.0195993888191878,8,1470.0
0.9899544715881348,0.0100455188658088,0.0100455188658088,8,1480.0
0.9808366000652312,0.0191634175134822,0.0191634175134822,8,1490.0
0.0002262925208924,0.9997737109661102,0.9997737109661102,9,1000.0
0.0003591916047298,0.9996407926082608,0.9996407926082608,9,1010.0
0.000755679411668,0.99924436211586,0.99924436211586,9,1020.0
0.0033172174917126,0.9966827929019928,0.9966827929019928,9,1030.0
0.0128807161272561,0.987119287252426,0.987119287252426,9,1040.0
0.0194950048608006,0.9805049598217008,0.9805049598217008,9,1050.0
0.031943211419275,0.9680568277835846,0.9680568277835846,9,1060.0
0.0642217936838278,0.9357782304286956,0.9357782304286956,9,1070.0
0.3294865203788504,0.6705134809017181,0.6705134809017181,9,1080.0
0.5005045533180237,0.4994955025613307,0.4994955025613307,9,1090.0
0.6612114459276198,0.3387885391712188,0.3387885391712188,9,1100.0
0.9248653650283812,0.075134651735425,0.075134651735425,9,1110.0
0.9835661351680756,0.0164338862523436,0.0164338862523436,9,1120.0
0.9918172359466552,0.0081827400717884,0.0081827400717884,9,1130.0
0.9947852790355682,0.0052147222450003,0.0052147222450003,9,1140.0
