null_prob,branch_prob,bif_prob,tsid,Time
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0,0.0,0.0,3,0
0.0002235881765955,0.9997763931751252,0.9997763931751252,3,0
0.0002883258566725,0.9997116327285768,0.9997116327285768,3,422
0.0003376186214154,0.999662399291992,0.999662399291992,3,432
0.0003258752985857,0.9996741414070128,0.9996741414070128,3,442
0.0002954977317131,0.9997045397758484,0.9997045397758484,3,452
0.0002593925964902,0.99974063038826,0.99974063038826,3,462
0.0002645142085384,0.9997355341911316,0.9997355341911316,3,472
0.0003812925624515,0.9996186792850494,0.9996186792850494,3,482
0.0006940281427887,0.9993059933185576,0.9993059933185576,3,492
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0,0.0,0.0,4,0
0.0001869448860816,0.9998130798339844,0.9998130798339844,4,0
0.000252990044828,0.9997469782829284,0.9997469782829284,4,565
0.0003630255378084,0.999636948108673,0.999636948108673,4,575
0.0002841788300429,0.9997158646583556,0.9997158646583556,4,585
0.0002873003286367,0.9997127056121826,0.9997127056121826,4,595
0.0002929821785073,0.9997070133686066,0.9997070133686066,4,605
0.0003347079873492,0.9996652603149412,0.9996652603149412,4,615
0.0003999162199761,0.999600052833557,0.999600052833557,4,625
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0,0.0,0.0,5,0
0.0001814842362364,0.9998185336589812,0.9998185336589812,5,0
0.0003047892460017,0.9996952414512632,0.9996952414512632,5,679
0.0002010460684687,0.9997989535331726,0.9997989535331726,5,689
0.0001822166459533,0.9998177886009216,0.9998177886009216,5,699
0.0001741124806358,0.999825894832611,0.999825894832611,5,709
0.0001878620569186,0.999812126159668,0.999812126159668,5,719
0.0002474600723871,0.9997525215148926,0.9997525215148926,5,729
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0,0.0,0.0,6,0
0.0002847414725692,0.9997152686119078,0.9997152686119078,6,0
0.0001877792610684,0.9998121857643129,0.9998121857643129,6,780
0.0002415812714389,0.9997584223747252,0.9997584223747252,6,790
0.0002048758069577,0.9997951090335846,0.9997951090335846,6,800
0.0002094853180096,0.9997905194759368,0.9997905194759368,6,810
0.0002296503257639,0.999770313501358,0.999770313501358,6,820
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0,0.0,0.0,7,0
0.0002711860870476,0.999728798866272,0.999728798866272,7,1033
0.0003709719458129,0.9996290206909176,0.9996290206909176,7,1043
0.0004097112541785,0.9995903074741364,0.9995903074741364,7,1053
0.0005318431358318,0.9994681179523468,0.9994681179523468,7,1063
0.0007369477098109,0.9992630779743196,0.9992630779743196,7,1073
0.0008151654619723,0.9991848170757291,0.9991848170757291,7,1083
0.0012273519823793,0.9987726211547852,0.9987726211547852,7,1093
