null_prob,branch_prob,bif_prob,tsid,Time
0.9365875124931335,0.0634124828502535,0.0634124828502535,2,1098.0
0.9671104252338408,0.0328895552083849,0.0328895552083849,2,1108.0
0.9932720959186554,0.0067278952337801,0.0067278952337801,2,1118.0
0.9954810440540314,0.0045189182274043,0.0045189182274043,2,1128.0
0.9953082501888276,0.004691714188084,0.004691714188084,2,1138.0
0.9956576228141784,0.0043423483148217,0.0043423483148217,2,1148.0
0.9970757365226746,0.0029242443852126,0.0029242443852126,2,1158.0
0.9981352984905244,0.001864730118541,0.001864730118541,2,1168.0
0.998892307281494,0.0011076952068833,0.0011076952068833,2,1178.0
0.9986894130706788,0.0013105654797982,0.0013105654797982,2,1188.0
0.998586356639862,0.0014136568315734,0.0014136568315734,2,1198.0
0.997768610715866,0.0022313371082418,0.0022313371082418,2,1208.0
0.9966025352478028,0.0033974490725086,0.0033974490725086,2,1218.0
0.9982856512069702,0.0017143476143246,0.0017143476143246,2,1228.0
0.9971708059310912,0.0028291973576415,0.0028291973576415,2,1238.0
0.9774723947048186,0.0225275984266772,0.0225275984266772,2,1248.0
0.9712307155132294,0.0287692854763008,0.0287692854763008,2,1258.0
0.9808791279792786,0.0191208737087436,0.0191208737087436,2,1268.0
0.9805003404617308,0.0194996896025259,0.0194996896025259,2,1278.0
0.97758349776268,0.0224165452527813,0.0224165452527813,2,1288.0
0.9781401455402374,0.0218598172068595,0.0218598172068595,2,1298.0
0.9843454062938688,0.0156545673671644,0.0156545673671644,2,1308.0
0.9876404404640198,0.0123595229233615,0.0123595229233615,2,1318.0
0.9855118691921232,0.0144880935258697,0.0144880935258697,2,1328.0
0.9715369939804076,0.0284630052628926,0.0284630052628926,2,1338.0
0.9610873162746428,0.038912660209462,0.038912660209462,2,1348.0
0.9328193068504332,0.0671807372709736,0.0671807372709736,2,1358.0
0.9246258735656738,0.075374161824584,0.075374161824584,2,1368.0
0.7862389087677002,0.2137610595673322,0.2137610595673322,2,1378.0
0.4887097850441933,0.5112902149558067,0.5112902149558067,2,1388.0
0.2455647960305213,0.7544351816177368,0.7544351816177368,2,1398.0
0.3746150061488151,0.6253850311040878,0.6253850311040878,2,1408.0
0.1939530000090599,0.8060470223426819,0.8060470223426819,2,1418.0
0.21804279088974,0.78195720911026,0.78195720911026,2,1428.0
0.0718520866939798,0.9281478822231292,0.9281478822231292,2,1438.0
0.0531171564070973,0.94688281416893,0.94688281416893,2,1448.0
0.0535922705021221,0.94640776515007,0.94640776515007,2,1458.0
0.0730210417532362,0.9269789755344392,0.9269789755344392,2,1468.0
0.0003867618652293,0.99961319565773,0.99961319565773,3,96.0
0.000457776026451,0.9995422065258026,0.9995422065258026,3,106.0
0.0010133748291991,0.9989866614341736,0.9989866614341736,3,116.0
0.0038226330361794,0.9961773157119752,0.9961773157119752,3,126.0
0.0370719025377184,0.9629281163215636,0.9629281163215636,3,136.0
0.210542494431138,0.7894574701786041,0.7894574701786041,3,146.0
0.4880011901259422,0.5119988471269608,0.5119988471269608,3,156.0
0.6774537563323975,0.3225462548434734,0.3225462548434734,3,166.0
0.9180594384670256,0.0819405899383127,0.0819405899383127,3,176.0
0.986095130443573,0.0139048567507416,0.0139048567507416,3,186.0
0.997158944606781,0.0028410432860255,0.0028410432860255,3,196.0
0.998025119304657,0.001974880346097,0.001974880346097,3,206.0
0.9990934431552888,0.0009065237245522,0.0009065237245522,3,216.0
0.9994407594203948,0.0005592119778157,0.0005592119778157,3,226.0
0.9996277391910552,0.0003722562141774,0.0003722562141774,3,236.0
0.9997273683547974,0.0002726738603087,0.0002726738603087,3,246.0
0.9997823536396028,0.0002176415946451,0.0002176415946451,3,256.0
0.9998229146003724,0.0001770836925061,0.0001770836925061,3,266.0
0.9998464286327362,0.000153551846779,0.000153551846779,3,276.0
0.9998556673526764,0.0001443360179109,0.0001443360179109,3,286.0
0.9998619258403778,0.000138097312174,0.000138097312174,3,296.0
0.9998750388622284,0.0001249756774086,0.0001249756774086,3,306.0
0.9998779594898224,0.000122046099932,0.000122046099932,3,316.0
0.999884158372879,0.0001158387026407,0.0001158387026407,3,326.0
0.9998821318149568,0.0001179114601654,0.0001179114601654,3,336.0
0.9998761713504792,0.0001238144395756,0.0001238144395756,3,346.0
0.9998755156993864,0.0001244947998202,0.0001244947998202,3,356.0
0.9998563826084136,0.0001435631493222,0.0001435631493222,3,366.0
0.999839812517166,0.0001602174397703,0.0001602174397703,3,376.0
0.999802827835083,0.0001971877154574,0.0001971877154574,3,386.0
0.9997532665729524,0.0002466985642968,0.0002466985642968,3,396.0
0.9996186792850492,0.0003813649873336,0.0003813649873336,3,406.0
0.9971120059490204,0.0028879958990728,0.0028879958990728,3,416.0
0.9987809360027312,0.0012190437482786,0.0012190437482786,3,426.0
0.9896415174007416,0.0103584481985308,0.0103584481985308,3,436.0
0.9263306558132174,0.0736693134531378,0.0736693134531378,3,446.0
0.900989443063736,0.0990105844102799,0.0990105844102799,3,456.0
0.9335916638374328,0.0664083478040993,0.0664083478040993,3,466.0
0.6930561363697052,0.3069438561797142,0.3069438561797142,3,476.0
0.3349668458104133,0.6650331914424896,0.6650331914424896,3,486.0
0.0195533644873648,0.9804466664791108,0.9804466664791108,3,496.0
0.0031399672152474,0.9968600273132324,0.9968600273132324,3,506.0
0.0008354056735697,0.9991646111011504,0.9991646111011504,3,516.0
0.0003483916925688,0.9996516108512878,0.9996516108512878,3,526.0
0.000215489420043,0.9997845590114594,0.9997845590114594,3,536.0
0.0001953039991349,0.9998047351837158,0.9998047351837158,3,546.0
0.0002213060897702,0.9997786581516266,0.9997786581516266,3,556.0
0.0002300871747138,0.9997698962688446,0.9997698962688446,3,566.0
0.0002708061201701,0.9997291564941406,0.9997291564941406,3,576.0
0.0003724952748598,0.9996275603771207,0.9996275603771207,3,586.0
0.0002082192859234,0.9997918009757996,0.9997918009757996,4,303.0
0.0005340225543477,0.9994659721851348,0.9994659721851348,4,313.0
0.000450893472589,0.9995491206645966,0.9995491206645966,4,323.0
0.0008056902952375,0.999194234609604,0.999194234609604,4,333.0
0.005539416859392,0.9944605231285096,0.9944605231285096,4,343.0
0.0383221684023737,0.9616778492927552,0.9616778492927552,4,353.0
0.1629303731024265,0.8370696604251862,0.8370696604251862,4,363.0
0.47210743278265,0.5278925448656082,0.5278925448656082,4,373.0
0.8003562688827515,0.1996436901390552,0.1996436901390552,4,383.0
0.6964673697948456,0.3035326246172189,0.3035326246172189,4,393.0
0.9684306681156158,0.0315693169832229,0.0315693169832229,4,403.0
0.989919066429138,0.0100809324067085,0.0100809324067085,4,413.0
0.9927605390548706,0.0072394950548186,0.0072394950548186,4,423.0
0.993885666131973,0.0061143827042542,0.0061143827042542,4,433.0
0.9880759716033936,0.0119240240892395,0.0119240240892395,4,443.0
0.9877425730228424,0.0122574117267504,0.0122574117267504,4,453.0
0.9836923480033876,0.016307676793076,0.016307676793076,4,463.0
0.982167661190033,0.0178323799045756,0.0178323799045756,4,473.0
0.9834714233875274,0.0165285801922436,0.0165285801922436,4,483.0
0.9883958995342256,0.0116041128057986,0.0116041128057986,4,493.0
0.9936691820621488,0.0063308207900263,0.0063308207900263,4,503.0
0.9951606392860411,0.0048393923279945,0.0048393923279945,4,513.0
0.9963554739952089,0.00364451968926,0.00364451968926,4,523.0
0.9961338341236116,0.0038661553771817,0.0038661553771817,4,533.0
0.9951500296592712,0.0048499799231649,0.0048499799231649,4,543.0
0.9971779584884642,0.0028220038657309,0.0028220038657309,4,553.0
0.99784454703331,0.0021554894847213,0.0021554894847213,4,563.0
0.9984189867973328,0.0015809962787898,0.0015809962787898,4,573.0
0.998752385377884,0.0012476320043788,0.0012476320043788,4,583.0
0.9988322556018828,0.0011677288566716,0.0011677288566716,4,593.0
0.9958433210849762,0.004156706330832,0.004156706330832,4,603.0
0.9953936338424684,0.0046063593472354,0.0046063593472354,4,613.0
0.9960143566131592,0.0039855971117503,0.0039855971117503,4,623.0
0.9938679337501524,0.0061320517561398,0.0061320517561398,4,633.0
0.9943693280220032,0.0056307154009118,0.0056307154009118,4,643.0
0.9973218739032744,0.0026781378692248,0.0026781378692248,4,653.0
0.9950683414936063,0.0049316157819703,0.0049316157819703,4,663.0
0.9867071807384492,0.0132928318926133,0.0132928318926133,4,673.0
0.9739542007446288,0.026045752572827,0.026045752572827,4,683.0
0.9389967620372772,0.0610032179392874,0.0610032179392874,4,693.0
0.6665578782558441,0.3334421142935753,0.3334421142935753,4,703.0
0.1207278864458203,0.8792721331119537,0.8792721331119537,4,713.0
0.0208680130308493,0.9791319370269777,0.9791319370269777,4,723.0
0.0018053704407066,0.9981946349143982,0.9981946349143982,4,733.0
0.0009065482736332,0.9990934133529664,0.9990934133529664,4,743.0
0.0009315349761891,0.9990684092044828,0.9990684092044828,4,753.0
0.0013873618199795,0.9986126124858856,0.9986126124858856,4,763.0
0.0021264378810883,0.9978735744953156,0.9978735744953156,4,773.0
0.0013490910714608,0.9986509680747988,0.9986509680747988,4,783.0
0.0015539986634394,0.9984460175037384,0.9984460175037384,4,793.0
0.0008032403857214,0.9991967380046844,0.9991967380046844,5,512.0
0.0007222090789582,0.999277800321579,0.999277800321579,5,522.0
0.0012252170126885,0.9987747967243196,0.9987747967243196,5,532.0
0.0016545192047487,0.9983454942703248,0.9983454942703248,5,542.0
0.003024581412319,0.99697545170784,0.99697545170784,5,552.0
0.004374056123197,0.995625972747803,0.995625972747803,5,562.0
0.0078076516510918,0.9921923577785492,0.9921923577785492,5,572.0
0.0197409391403198,0.9802590310573578,0.9802590310573578,5,582.0
0.034831334836781,0.965168684720993,0.965168684720993,5,592.0
0.0807108841836452,0.9192891120910645,0.9192891120910645,5,602.0
0.1137705175206065,0.8862294852733612,0.8862294852733612,5,612.0
0.1147380992770195,0.8852619230747223,0.8852619230747223,5,622.0
0.2348305583000183,0.7651694715023041,0.7651694715023041,5,632.0
0.1543421112000942,0.8456578850746155,0.8456578850746155,5,642.0
0.6224662214517593,0.3775338102132082,0.3775338102132082,5,652.0
0.970217376947403,0.0297826128080487,0.0297826128080487,5,662.0
0.9398473501205444,0.0601526307873427,0.0601526307873427,5,672.0
0.8636073470115662,0.1363926567137241,0.1363926567137241,5,682.0
0.8909541070461273,0.1090459115803241,0.1090459115803241,5,692.0
0.9067487120628356,0.0932513289153575,0.0932513289153575,5,702.0
0.9524640440940856,0.047535958699882,0.047535958699882,5,712.0
0.9406109452247616,0.059389071771875,0.059389071771875,5,722.0
0.9238161742687224,0.0761837932514026,0.0761837932514026,5,732.0
0.895332545042038,0.1046674558892846,0.1046674558892846,5,742.0
0.8600102066993713,0.1399897937662899,0.1399897937662899,5,752.0
0.9241238236427308,0.0758761756587773,0.0758761756587773,5,762.0
0.887953519821167,0.1120464988052845,0.1120464988052845,5,772.0
0.879249334335327,0.1207507066428661,0.1207507066428661,5,782.0
0.892962634563446,0.1070373896509409,0.1070373896509409,5,792.0
0.9499056935310364,0.0500943553633987,0.0500943553633987,5,802.0
0.9721297323703766,0.0278702788054943,0.0278702788054943,5,812.0
0.9709784090518953,0.0290215930435806,0.0290215930435806,5,822.0
0.976820170879364,0.0231798157328739,0.0231798157328739,5,832.0
0.9819679260253906,0.0180321029620245,0.0180321029620245,5,842.0
0.9807986319065092,0.0192013690248131,0.0192013690248131,5,852.0
0.9294191598892212,0.0705808214843273,0.0705808214843273,5,862.0
0.9412560164928436,0.0587439672090113,0.0587439672090113,5,872.0
0.8743488192558289,0.125651204958558,0.125651204958558,5,882.0
0.5892185419797896,0.410781480371952,0.410781480371952,5,892.0
0.8410672843456268,0.1589326970279216,0.1589326970279216,5,902.0
0.5723952353000641,0.4276047497987747,0.4276047497987747,5,912.0
0.8056262135505676,0.1943737939000129,0.1943737939000129,5,922.0
0.4788946025073528,0.5211053863167763,0.5211053863167763,5,932.0
0.4304337166249751,0.5695663094520568,0.5695663094520568,5,942.0
0.3763074320740997,0.6236925572156906,0.6236925572156906,5,952.0
0.3564298715209588,0.6435701102018356,0.6435701102018356,5,962.0
0.329772721772315,0.6702272593975067,0.6702272593975067,5,972.0
0.2390877474099397,0.7609122693538666,0.7609122693538666,5,982.0
0.1777640673099085,0.8222359418869019,0.8222359418869019,5,992.0
0.1622577673988417,0.8377422392368317,0.8377422392368317,5,1002.0
0.0002650060050655,0.9997349977493286,0.9997349977493286,6,705.0
0.0003892784006893,0.9996107518672944,0.9996107518672944,6,715.0
0.001198724261485,0.9988012611865996,0.9988012611865996,6,725.0
0.0033970341610256,0.9966029524803162,0.9966029524803162,6,735.0
0.0152989136986434,0.9847010374069214,0.9847010374069214,6,745.0
0.0437118186964653,0.9562881588935852,0.9562881588935852,6,755.0
0.160387655487284,0.8396123349666595,0.8396123349666595,6,765.0
0.2628061713185161,0.73719385266304,0.73719385266304,6,775.0
0.338701150380075,0.6612988859415054,0.6612988859415054,6,785.0
0.4267434477806091,0.5732565447688103,0.5732565447688103,6,795.0
0.6445527225732803,0.3554473035037517,0.3554473035037517,6,805.0
0.979037582874298,0.0209624180570244,0.0209624180570244,6,815.0
0.990573227405548,0.0094267601380124,0.0094267601380124,6,825.0
0.9920838475227356,0.0079162013134919,0.0079162013134919,6,835.0
0.994987577199936,0.0050123873515985,0.0050123873515985,6,845.0
0.996484249830246,0.0035157456586603,0.0035157456586603,6,855.0
0.9967755079269408,0.0032245343900285,0.0032245343900285,6,865.0
0.9974058270454408,0.0025941831991076,0.0025941831991076,6,875.0
0.9979541301727296,0.002045867338893,0.002045867338893,6,885.0
0.9976736307144164,0.0023264287301572,0.0023264287301572,6,895.0
0.9982844889163972,0.0017154947272501,0.0017154947272501,6,905.0
0.9987314343452454,0.0012685970941674,0.0012685970941674,6,915.0
0.9986025094985962,0.001397521707986,0.001397521707986,6,925.0
0.9990844130516052,0.0009155840307357,0.0009155840307357,6,935.0
0.9993284940719604,0.0006714945593557,0.0006714945593557,6,945.0
0.999539613723755,0.0004603954657795,0.0004603954657795,6,955.0
0.9994664192199708,0.0005335195601219,0.0005335195601219,6,965.0
0.9991064071655272,0.0008935845107771,0.0008935845107771,6,975.0
0.9992144107818604,0.0007855822477722,0.0007855822477722,6,985.0
0.9994490742683412,0.0005509342081495,0.0005509342081495,6,995.0
0.9993715584278108,0.0006284217452048,0.0006284217452048,6,1005.0
0.9993629455566406,0.0006369956536218,0.0006369956536218,6,1015.0
0.999608278274536,0.0003917161229765,0.0003917161229765,6,1025.0
0.999514162540436,0.0004858634347328,0.0004858634347328,6,1035.0
0.9995634257793424,0.0004365869317553,0.0004365869317553,6,1045.0
0.9977711439132688,0.0022288266627583,0.0022288266627583,6,1055.0
0.9901432991027832,0.0098566971428226,0.0098566971428226,6,1065.0
0.9873705804347992,0.0126293839712161,0.0126293839712161,6,1075.0
0.9857378304004668,0.0142621844424866,0.0142621844424866,6,1085.0
0.9577155709266664,0.0422844253480434,0.0422844253480434,6,1095.0
0.9265549778938292,0.0734449967276305,0.0734449967276305,6,1105.0
0.7629202306270599,0.2370797768235206,0.2370797768235206,6,1115.0
0.6119888126850128,0.3880112320184707,0.3880112320184707,6,1125.0
0.3073089867830276,0.6926910430192947,0.6926910430192947,6,1135.0
0.1301769415149465,0.8698230683803558,0.8698230683803558,6,1145.0
0.0712809732212917,0.9287189841270448,0.9287189841270448,6,1155.0
0.0034597719295561,0.99654021859169,0.99654021859169,6,1165.0
0.0012433167203198,0.998756676912308,0.998756676912308,6,1175.0
0.0008311282799695,0.9991688728332518,0.9991688728332518,6,1185.0
0.0007775940680403,0.9992223978042604,0.9992223978042604,6,1195.0
0.0003089695019298,0.9996910095214844,0.9996910095214844,7,155.0
0.0002140063734259,0.9997860193252563,0.9997860193252563,7,165.0
0.0002142964385711,0.9997857213020324,0.9997857213020324,7,175.0
0.0005401478993007,0.9994598627090454,0.9994598627090454,7,185.0
0.0029104442874086,0.99708953499794,0.99708953499794,7,195.0
0.0204885451239533,0.9795114398002625,0.9795114398002625,7,205.0
0.0756850285688415,0.9243149757385252,0.9243149757385252,7,215.0
0.459386184811592,0.5406137779355049,0.5406137779355049,7,225.0
0.685907244682312,0.3140927497297525,0.3140927497297525,7,235.0
0.9800464808940887,0.0199535298161208,0.0199535298161208,7,245.0
0.994141161441803,0.0058587938547134,0.0058587938547134,7,255.0
0.9955765902996064,0.0044234028318896,0.0044234028318896,7,265.0
0.997039556503296,0.0029603910224977,0.0029603910224977,7,275.0
0.996987134218216,0.0030128441867418,0.0030128441867418,7,285.0
0.9987783432006836,0.0012216540926601,0.0012216540926601,7,295.0
0.9991667866706848,0.0008331568387802,0.0008331568387802,7,305.0
0.9997115135192872,0.0002884449349949,0.0002884449349949,7,315.0
0.999819427728653,0.000180599214218,0.000180599214218,7,325.0
0.999839037656784,0.0001609410719538,0.0001609410719538,7,335.0
0.9998471438884732,0.0001528150714875,0.0001528150714875,7,345.0
0.9998492896556854,0.0001506966600572,0.0001506966600572,7,355.0
0.9998365044593812,0.0001634898380871,0.0001634898380871,7,365.0
0.9998403489589692,0.0001596593283466,0.0001596593283466,7,375.0
0.9998519718647004,0.0001479843676861,0.0001479843676861,7,385.0
0.999867707490921,0.0001323200776823,0.0001323200776823,7,395.0
0.999864786863327,0.0001352219092041,0.0001352219092041,7,405.0
0.9998734891414642,0.0001264940419787,0.0001264940419787,7,415.0
0.9998454749584198,0.0001545172990518,0.0001545172990518,7,425.0
0.9998449981212614,0.0001550278389004,0.0001550278389004,7,435.0
0.9998353719711304,0.0001646271007302,0.0001646271007302,7,445.0
0.9998316764831544,0.0001683234950178,0.0001683234950178,7,455.0
0.9998109936714172,0.0001890321664177,0.0001890321664177,7,465.0
0.9997540712356568,0.0002459456991346,0.0002459456991346,7,475.0
0.9996406435966492,0.0003593504334276,0.0003593504334276,7,485.0
0.9954593479633332,0.0045406330609694,0.0045406330609694,7,495.0
0.9433663189411164,0.0566336914780549,0.0566336914780549,7,505.0
0.963365077972412,0.0366349063988309,0.0366349063988309,7,515.0
0.944327265024185,0.0556727742368821,0.0556727742368821,7,525.0
0.8672788739204407,0.1327211061143316,0.1327211061143316,7,535.0
0.5690897852182388,0.4309102445840835,0.4309102445840835,7,545.0
0.2082241326570511,0.7917758524417877,0.7917758524417877,7,555.0
0.0357939875684678,0.9642060697078704,0.9642060697078704,7,565.0
0.0167177282273769,0.9832822680473328,0.9832822680473328,7,575.0
0.0024747805146034,0.9975252151489256,0.9975252151489256,7,585.0
0.0007029007538221,0.9992971122264864,0.9992971122264864,7,595.0
0.0003950335039917,0.9996050000190736,0.9996050000190736,7,605.0
0.0003322922966617,0.9996677339076996,0.9996677339076996,7,615.0
0.0002521175601941,0.9997478723526,0.9997478723526,7,625.0
0.000270970463589,0.9997290074825288,0.9997290074825288,7,635.0
0.0002088129058392,0.9997911751270294,0.9997911751270294,7,645.0
0.0002856726787285,0.9997143149375916,0.9997143149375916,8,142.0
0.0004061270883539,0.9995938539505006,0.9995938539505006,8,152.0
0.0014154360760585,0.9985845685005188,0.9985845685005188,8,162.0
0.0042764840763993,0.9957235157489776,0.9957235157489776,8,172.0
0.015730865066871,0.9842691421508788,0.9842691421508788,8,182.0
0.0965798022225499,0.9034202098846436,0.9034202098846436,8,192.0
0.4577442482113838,0.5422557145357132,0.5422557145357132,8,202.0
0.861518144607544,0.1384818935766816,0.1384818935766816,8,212.0
0.9751381874084472,0.0248618796467781,0.0248618796467781,8,222.0
0.992603600025177,0.007396405795589,0.007396405795589,8,232.0
0.996062308549881,0.0039376727072522,0.0039376727072522,8,242.0
0.9976112544536592,0.0023887757852207,0.0023887757852207,8,252.0
0.9984069764614104,0.0015930427543935,0.0015930427543935,8,262.0
0.9986135959625244,0.0013863880158169,0.0013863880158169,8,272.0
0.998394012451172,0.0016060020352597,0.0016060020352597,8,282.0
0.9986841082572936,0.0013158840774849,0.0013158840774849,8,292.0
0.9987625181674956,0.0012375321894069,0.0012375321894069,8,302.0
0.9991256296634674,0.0008743900725676,0.0008743900725676,8,312.0
0.9990865886211396,0.0009134214378718,0.0009134214378718,8,322.0
0.9991900026798248,0.0008100106497295,0.0008100106497295,8,332.0
0.9993953108787536,0.0006046389898983,0.0006046389898983,8,342.0
0.9996055364608764,0.0003944917989429,0.0003944917989429,8,352.0
0.9997191429138184,0.0002808692916005,0.0002808692916005,8,362.0
0.9997075498104095,0.0002924776326835,0.0002924776326835,8,372.0
0.998208910226822,0.0017910916976688,0.0017910916976688,8,382.0
0.9774594604969024,0.0225405786841292,0.0225405786841292,8,392.0
0.9461517632007598,0.0538482245756313,0.0538482245756313,8,402.0
0.7970484495162964,0.2029515694885049,0.2029515694885049,8,412.0
0.6888003349304199,0.3111996853258461,0.3111996853258461,8,422.0
0.652071475982666,0.3479285259381868,0.3479285259381868,8,432.0
0.5793503001332283,0.4206497056875378,0.4206497056875378,8,442.0
0.5131625877693295,0.4868373809149488,0.4868373809149488,8,452.0
0.4975887720938771,0.502411219291389,0.502411219291389,8,462.0
0.4046219874871894,0.5953779965639114,0.5953779965639114,8,472.0
0.0557941999286413,0.9442058503627776,0.9442058503627776,8,482.0
0.0919024469330906,0.9080975353717804,0.9080975353717804,8,492.0
0.101255333982408,0.89874467253685,0.89874467253685,8,502.0
0.0593395726755261,0.9406604170799256,0.9406604170799256,8,512.0
0.0788523154333233,0.9211477339267732,0.9211477339267732,8,522.0
0.1238899454474449,0.8761100471019745,0.8761100471019745,8,532.0
0.0219093561172485,0.9780906438827516,0.9780906438827516,8,542.0
0.0058808161411434,0.9941191673278807,0.9941191673278807,8,552.0
0.0046351128257811,0.9953648746013642,0.9953648746013642,8,562.0
0.0130759688618127,0.9869240820407869,0.9869240820407869,8,572.0
0.0118113577846088,0.988188624382019,0.988188624382019,8,582.0
0.0298608115845127,0.9701391756534576,0.9701391756534576,8,592.0
0.0112636296216805,0.9887363612651824,0.9887363612651824,8,602.0
0.0025266356133215,0.9974733591079712,0.9974733591079712,8,612.0
0.0012808600986318,0.9987191557884216,0.9987191557884216,8,622.0
0.0014424334585783,0.9985575675964355,0.9985575675964355,8,632.0
0.0003194596065441,0.9996805787086488,0.9996805787086488,9,170.0
0.0007720337889622,0.9992279410362244,0.9992279410362244,9,180.0
0.0024580468598287,0.9975419342517852,0.9975419342517852,9,190.0
0.0095992779824882,0.990400731563568,0.990400731563568,9,200.0
0.0484306905418634,0.9515693485736848,0.9515693485736848,9,210.0
0.2950557004660368,0.7049442678689957,0.7049442678689957,9,220.0
0.5784556195139885,0.4215444307774306,0.4215444307774306,9,230.0
0.7975181937217712,0.202481830958277,0.202481830958277,9,240.0
0.980195939540863,0.0198040853720158,0.0198040853720158,9,250.0
0.9967115521430968,0.0032884622924029,0.0032884622924029,9,260.0
0.99863988161087,0.001360063906759,0.001360063906759,9,270.0
0.9991292357444764,0.0008707655942998,0.0008707655942998,9,280.0
0.9995182156562804,0.000481786657474,0.000481786657474,9,290.0
0.9997454881668092,0.0002545196839491,0.0002545196839491,9,300.0
0.9998168051242828,0.0001831804329412,0.0001831804329412,9,310.0
0.9998405873775482,0.0001594167697476,0.0001594167697476,9,320.0
0.9998603165149688,0.0001396813950123,0.0001396813950123,9,330.0
0.9998749792575836,0.0001250666537089,0.0001250666537089,9,340.0
0.9998805820941924,0.0001194578744616,0.0001194578744616,9,350.0
0.9998830258846282,0.000116988810987,0.000116988810987,9,360.0
0.9998854696750642,0.0001145369642472,0.0001145369642472,9,370.0
0.9998752176761628,0.0001247892550964,0.0001247892550964,9,380.0
0.9998593032360076,0.0001407279169143,0.0001407279169143,9,390.0
0.9998711049556732,0.0001289125530092,0.0001289125530092,9,400.0
0.9998742640018464,0.0001257355670531,0.0001257355670531,9,410.0
0.9998752176761628,0.0001248169323844,0.0001248169323844,9,420.0
