null_prob,branch_prob,bif_prob,tsid,Time
0.4899581521749496,0.5100418627262115,0.5100418627262115,2,1130.0
0.5769342631101609,0.4230657368898392,0.4230657368898392,2,1140.0
0.6299706995487213,0.3700292930006981,0.3700292930006981,2,1150.0
0.673301562666893,0.3266984038054943,0.3266984038054943,2,1160.0
0.7880373299121857,0.2119626216590404,0.2119626216590404,2,1170.0
0.9318635761737823,0.0681364499032497,0.0681364499032497,2,1180.0
0.9640028178691864,0.0359972298610955,0.0359972298610955,2,1190.0
0.982764482498169,0.0172355313552543,0.0172355313552543,2,1200.0
0.9916545450687408,0.0083454474806785,0.0083454474806785,2,1210.0
0.9958354532718658,0.0041645701276138,0.0041645701276138,2,1220.0
0.9976654946804048,0.0023345413210336,0.0023345413210336,2,1230.0
0.9988666772842406,0.0011333375514368,0.0011333375514368,2,1240.0
0.9992487430572508,0.0007512411029892,0.0007512411029892,2,1250.0
0.999571293592453,0.0004286536386644,0.0004286536386644,2,1260.0
0.9996541142463684,0.000345889617165,0.000345889617165,2,1270.0
0.9997436702251434,0.0002563134112278,0.0002563134112278,2,1280.0
0.9997696578502656,0.0002303376131749,0.0002303376131749,2,1290.0
0.9998002052307128,0.0001997979179577,0.0001997979179577,2,1300.0
0.9997926950454712,0.0002072792740364,0.0002072792740364,2,1310.0
0.999768704175949,0.0002313486438652,0.0002313486438652,2,1320.0
0.9997632205486298,0.0002368000004935,0.0002368000004935,2,1330.0
0.9997719824314116,0.0002279978380101,0.0002279978380101,2,1340.0
0.9997061789035796,0.0002938716534117,0.0002938716534117,2,1350.0
0.999735891819,0.0002641089085955,0.0002641089085955,2,1360.0
0.9997450113296508,0.0002550168210291,0.0002550168210291,2,1370.0
0.999799609184265,0.0002003572062676,0.0002003572062676,2,1380.0
0.9998505413532256,0.0001494500538683,0.0001494500538683,2,1390.0
0.9998548328876496,0.0001451500129405,0.0001451500129405,2,1400.0
0.99986931681633,0.0001306980102526,0.0001306980102526,2,1410.0
0.9998798668384552,0.0001201306649818,0.0001201306649818,2,1420.0
0.9998887479305266,0.0001112392110371,0.0001112392110371,2,1430.0
0.9998988807201384,0.0001010979644888,0.0001010979644888,2,1440.0
0.9999117255210876,8.827135025057942e-05,8.827135025057942e-05,2,1450.0
0.9999178051948548,8.215365642172401e-05,8.215365642172401e-05,2,1460.0
0.9999290108680724,7.100823677319568e-05,7.100823677319568e-05,2,1470.0
0.999935746192932,6.42362897451676e-05,6.42362897451676e-05,2,1480.0
0.9999377727508544,6.225410379556706e-05,6.225410379556706e-05,2,1490.0
0.0004609382158378,0.9995390176773072,0.9995390176773072,3,1000.0
0.0004548947763396,0.9995450675487518,0.9995450675487518,3,1010.0
0.0011865760898217,0.998813420534134,0.998813420534134,3,1020.0
0.0023027919814921,0.9976972341537476,0.9976972341537476,3,1030.0
0.0029655208345502,0.9970344305038452,0.9970344305038452,3,1040.0
0.0030318363569676,0.996968150138855,0.996968150138855,3,1050.0
0.0070467374753206,0.9929532408714294,0.9929532408714294,3,1060.0
0.008289030753076,0.9917109608650208,0.9917109608650208,3,1070.0
0.0174070405773818,0.9825929701328276,0.9825929701328276,3,1080.0
0.0222559417597949,0.9777440428733823,0.9777440428733823,3,1090.0
0.0288327066227793,0.9711672961711884,0.9711672961711884,3,1100.0
0.0361822750419378,0.9638177454471588,0.9638177454471588,3,1110.0
0.0361546399071812,0.96384534239769,0.96384534239769,3,1120.0
0.036223049275577,0.9637769758701324,0.9637769758701324,3,1130.0
0.0323644112795591,0.9676356017589568,0.9676356017589568,3,1140.0
0.0532821435481309,0.9467178583145142,0.9467178583145142,3,1150.0
0.0669801644980907,0.9330198168754577,0.9330198168754577,3,1160.0
0.1926682665944099,0.8073317408561707,0.8073317408561707,3,1170.0
0.3313914686441421,0.6686085164546967,0.6686085164546967,3,1180.0
0.6120061278343201,0.3879938572645187,0.3879938572645187,3,1190.0
0.9048283696174622,0.0951716378331184,0.0951716378331184,3,1200.0
0.9195420444011688,0.0804579015821218,0.0804579015821218,3,1210.0
0.968400627374649,0.0315994089469313,0.0315994089469313,3,1220.0
0.9796999990940092,0.0203000144101679,0.0203000144101679,3,1230.0
0.986576408147812,0.0134235976729542,0.0134235976729542,3,1240.0
0.987588196992874,0.0124118104577064,0.0124118104577064,3,1250.0
0.9918726682662964,0.0081273209070786,0.0081273209070786,3,1260.0
0.9937505722045898,0.0062493699369952,0.0062493699369952,3,1270.0
0.9969752728939056,0.0030247374088503,0.0030247374088503,3,1280.0
0.997980773448944,0.0020191916264593,0.0020191916264593,3,1290.0
0.9991596043109892,0.0008404078544117,0.0008404078544117,3,1300.0
0.9995461702346802,0.0004538275097729,0.0004538275097729,3,1310.0
0.9995145499706268,0.0004854898579651,0.0004854898579651,3,1320.0
0.9996022284030914,0.0003977503438363,0.0003977503438363,3,1330.0
0.9994200766086578,0.000579860934522,0.000579860934522,3,1340.0
0.9989647269248962,0.0010352742974646,0.0010352742974646,3,1350.0
0.999304801225662,0.0006952487456146,0.0006952487456146,3,1360.0
0.9995519816875458,0.0004480572097236,0.0004480572097236,3,1370.0
0.999596565961838,0.0004034152516396,0.0004034152516396,3,1380.0
0.9991922974586486,0.0008077445963863,0.0008077445963863,3,1390.0
0.9993866384029388,0.0006133581337053,0.0006133581337053,3,1400.0
0.99912029504776,0.0008797244809102,0.0008797244809102,3,1410.0
0.9993805289268496,0.00061951065436,0.00061951065436,3,1420.0
0.9997187852859496,0.0002812306702253,0.0002812306702253,3,1430.0
0.9997892379760742,0.0002107215659634,0.0002107215659634,3,1440.0
0.99984535574913,0.0001546136172692,0.0001546136172692,3,1450.0
0.999882310628891,0.0001177102631118,0.0001177102631118,3,1460.0
0.9998848736286164,0.0001151343421952,0.0001151343421952,3,1470.0
0.9999032020568848,9.676811805547914e-05,9.676811805547914e-05,3,1480.0
0.9998997151851654,0.0001002763783617,0.0001002763783617,3,1490.0
0.0002845717172021,0.99971541762352,0.99971541762352,4,1000.0
0.0003800734266405,0.9996199309825896,0.9996199309825896,4,1010.0
0.0004072624651598,0.999592751264572,0.999592751264572,4,1020.0
0.0005471484837471,0.9994528591632844,0.9994528591632844,4,1030.0
0.0007876615927671,0.9992123544216156,0.9992123544216156,4,1040.0
0.0012939503067173,0.9987060129642488,0.9987060129642488,4,1050.0
0.0017354946794512,0.9982645213603972,0.9982645213603972,4,1060.0
0.0027650422052829,0.9972349107265472,0.9972349107265472,4,1070.0
0.0073819800745695,0.9926180243492126,0.9926180243492126,4,1080.0
0.0301262852735817,0.9698736667633056,0.9698736667633056,4,1090.0
0.0883528837002813,0.911647081375122,0.911647081375122,4,1100.0
0.1979560889303684,0.8020438849925995,0.8020438849925995,4,1110.0
0.4921807199716568,0.5078192800283432,0.5078192800283432,4,1120.0
0.7134731709957123,0.2865267992019653,0.2865267992019653,4,1130.0
0.7790963649749756,0.2209036089479923,0.2209036089479923,4,1140.0
0.7422191798686981,0.2577808424830436,0.2577808424830436,4,1150.0
0.8956649303436279,0.1043351148255169,0.1043351148255169,4,1160.0
0.9635571539402008,0.0364428504835814,0.0364428504835814,4,1170.0
0.9839268028736116,0.0160732027143239,0.0160732027143239,4,1180.0
0.9799026250839232,0.0200973905157297,0.0200973905157297,4,1190.0
0.9910895228385924,0.0089105433435179,0.0089105433435179,4,1200.0
0.9933264255523684,0.0066736267181113,0.0066736267181113,4,1210.0
0.9962705969810484,0.0037293944042176,0.0037293944042176,4,1220.0
0.9981221854686736,0.0018778383382596,0.0018778383382596,4,1230.0
0.998542368412018,0.001457609469071,0.001457609469071,4,1240.0
0.9984483122825624,0.0015516630664933,0.0015516630664933,4,1250.0
0.9982513785362244,0.0017486280412413,0.0017486280412413,4,1260.0
0.9983870685100557,0.0016129543655551,0.0016129543655551,4,1270.0
0.9985955357551576,0.0014044565614312,0.0014044565614312,4,1280.0
0.999121695756912,0.0008782807562965,0.0008782807562965,4,1290.0
0.999441772699356,0.0005582682788372,0.0005582682788372,4,1300.0
0.9996925592422484,0.0003074522610404,0.0003074522610404,4,1310.0
0.9995943605899812,0.0004056431425851,0.0004056431425851,4,1320.0
0.9996075332164764,0.0003924830307369,0.0003924830307369,4,1330.0
0.9995912611484526,0.0004087591223651,0.0004087591223651,4,1340.0
0.9997881948947906,0.0002117898984579,0.0002117898984579,4,1350.0
0.9997144639492036,0.0002855474231182,0.0002855474231182,4,1360.0
0.9998532235622406,0.000146790232975,0.000146790232975,4,1370.0
0.9997827410697936,0.0002172773893107,0.0002172773893107,4,1380.0
0.9995817244052888,0.0004182454722467,0.0004182454722467,4,1390.0
0.9996404945850372,0.0003595297603169,0.0003595297603169,4,1400.0
0.9994381070137024,0.0005619358707917,0.0005619358707917,4,1410.0
0.999529391527176,0.0004706084582721,0.0004706084582721,4,1420.0
0.999698132276535,0.0003019201249117,0.0003019201249117,4,1430.0
0.9997710585594176,0.0002289590775035,0.0002289590775035,4,1440.0
0.9997971951961516,0.000202780116524,0.000202780116524,4,1450.0
0.9998290240764618,0.0001709762109385,0.0001709762109385,4,1460.0
0.9998364150524136,0.0001636239448998,0.0001636239448998,4,1470.0
0.99991375207901,8.62783217598917e-05,8.62783217598917e-05,4,1480.0
0.9999226331710817,7.741363333479967e-05,7.741363333479967e-05,4,1490.0
0.0002497277746442,0.9997503161430358,0.9997503161430358,5,1000.0
0.0005148306663613,0.9994851648807526,0.9994851648807526,5,1010.0
0.0005501837149495,0.9994498491287231,0.9994498491287231,5,1020.0
0.0008289753313874,0.9991710484027864,0.9991710484027864,5,1030.0
0.0016858158342074,0.9983142018318176,0.9983142018318176,5,1040.0
0.0024438646069029,0.9975560903549194,0.9975560903549194,5,1050.0
0.0021924041502643,0.9978075623512268,0.9978075623512268,5,1060.0
0.0020249327935744,0.9979750216007232,0.9979750216007232,5,1070.0
0.0035783826897386,0.9964215755462646,0.9964215755462646,5,1080.0
0.0070035567041486,0.9929964244365692,0.9929964244365692,5,1090.0
0.015427068225108,0.9845729172229764,0.9845729172229764,5,1100.0
0.0751288477331399,0.9248711168766022,0.9248711168766022,5,1110.0
0.2817097008228302,0.7182902991771698,0.7182902991771698,5,1120.0
0.5057662725448608,0.4942336976528168,0.4942336976528168,5,1130.0
0.8197016716003418,0.1802983507514,0.1802983507514,5,1140.0
0.8989623188972473,0.1010377211496233,0.1010377211496233,5,1150.0
0.9353049397468568,0.0646950765512883,0.0646950765512883,5,1160.0
0.8801732063293457,0.1198268015868961,0.1198268015868961,5,1170.0
0.8825713992118835,0.117428564466536,0.117428564466536,5,1180.0
0.9179231226444244,0.0820769243873655,0.0820769243873655,5,1190.0
0.9255841970443726,0.074415816925466,0.074415816925466,5,1200.0
0.9192195236682892,0.0807804958894848,0.0807804958894848,5,1210.0
0.9196671843528748,0.0803328300826251,0.0803328300826251,5,1220.0
0.941477596759796,0.0585224055685102,0.0585224055685102,5,1230.0
0.9471664428710938,0.0528335506096482,0.0528335506096482,5,1240.0
0.9537520110607144,0.0462479959242045,0.0462479959242045,5,1250.0
0.9584603011608124,0.0415396944154053,0.0415396944154053,5,1260.0
0.9700693488121032,0.0299306929809972,0.0299306929809972,5,1270.0
0.9787096679210664,0.0212903204374015,0.0212903204374015,5,1280.0
0.9851613640785216,0.0148386615910567,0.0148386615910567,5,1290.0
0.9925110042095184,0.0074889989045914,0.0074889989045914,5,1300.0
0.9951416552066804,0.0048583430325379,0.0048583430325379,5,1310.0
0.9954434037208556,0.0045566245098598,0.0045566245098598,5,1320.0
0.9936476349830629,0.0063523744465783,0.0063523744465783,5,1330.0
0.990770310163498,0.0092297077644616,0.0092297077644616,5,1340.0
0.9918178319931028,0.0081821421044878,0.0081821421044878,5,1350.0
0.9927587807178496,0.0072412054869346,0.0072412054869346,5,1360.0
0.9911527633666992,0.0088472299976274,0.0088472299976274,5,1370.0
0.9910674393177032,0.0089325963053852,0.0089325963053852,5,1380.0
0.9912869334220886,0.0087130639585666,0.0087130639585666,5,1390.0
0.9956099390983582,0.0043900474265683,0.0043900474265683,5,1400.0
0.9962761104106904,0.0037238561781123,0.0037238561781123,5,1410.0
0.9966180622577664,0.0033819404197856,0.0033819404197856,5,1420.0
0.9968803226947784,0.0031197316129691,0.0031197316129691,5,1430.0
0.9976421296596528,0.00235783518292,0.00235783518292,5,1440.0
0.9987497627735136,0.0012502366880653,0.0012502366880653,5,1450.0
0.9989706575870512,0.0010293839877704,0.0010293839877704,5,1460.0
0.9993850588798524,0.0006149395485408,0.0006149395485408,5,1470.0
0.9996225535869596,0.0003774628421524,0.0003774628421524,5,1480.0
0.9996912479400636,0.0003088255616603,0.0003088255616603,5,1490.0
0.0002561347428127,0.9997438192367554,0.9997438192367554,6,1000.0
0.0003364154108567,0.99966362118721,0.99966362118721,6,1010.0
0.001100641908124,0.9988993704319,0.9988993704319,6,1020.0
0.0018846373131964,0.9981153607368468,0.9981153607368468,6,1030.0
0.0047649437910877,0.995235025882721,0.995235025882721,6,1040.0
0.016104252252262,0.9838957190513612,0.9838957190513612,6,1050.0
0.0487941714236512,0.951205849647522,0.951205849647522,6,1060.0
0.0560019608819857,0.9439980387687684,0.9439980387687684,6,1070.0
0.0372773623093962,0.962722659111023,0.962722659111023,6,1080.0
0.036820437409915,0.9631795287132264,0.9631795287132264,6,1090.0
0.0171601509209722,0.9828397929668428,0.9828397929668428,6,1100.0
0.0212300887797027,0.9787698984146118,0.9787698984146118,6,1110.0
0.0294565504882484,0.9705434739589692,0.9705434739589692,6,1120.0
0.0580050875432789,0.9419948756694794,0.9419948756694794,6,1130.0
0.0740884412080049,0.9259115159511564,0.9259115159511564,6,1140.0
0.0889998944476246,0.91100013256073,0.91100013256073,6,1150.0
0.1975036412477492,0.8024963736534119,0.8024963736534119,6,1160.0
0.3352883011102676,0.6647116839885712,0.6647116839885712,6,1170.0
0.3262344822287559,0.6737655103206635,0.6737655103206635,6,1180.0
0.5863417088985443,0.4136582762002945,0.4136582762002945,6,1190.0
0.7986563146114349,0.2013436928391456,0.2013436928391456,6,1200.0
0.9339130520820618,0.0660869060084223,0.0660869060084223,6,1210.0
0.976865142583847,0.0231348983943462,0.0231348983943462,6,1220.0
0.9849145710468292,0.0150854410603642,0.0150854410603642,6,1230.0
0.9789333045482635,0.021066672168672,0.021066672168672,6,1240.0
0.9746691584587096,0.0253308578394353,0.0253308578394353,6,1250.0
0.9819698631763458,0.0180301086511462,0.0180301086511462,6,1260.0
0.9893030822277068,0.0106969417538493,0.0106969417538493,6,1270.0
0.9936530292034148,0.0063470037421211,0.0063470037421211,6,1280.0
0.9963855743408204,0.0036144545301795,0.0036144545301795,6,1290.0
0.997783660888672,0.0022163764806464,0.0022163764806464,6,1300.0
0.9985329806804658,0.0014670420787297,0.0014670420787297,6,1310.0
0.9988592863082888,0.0011407610581954,0.0011407610581954,6,1320.0
0.9992766082286834,0.0007233967626234,0.0007233967626234,6,1330.0
0.9990232586860656,0.000976721959887,0.000976721959887,6,1340.0
0.9990090727806092,0.0009909400396281,0.0009909400396281,6,1350.0
0.9990649223327636,0.000935053161811,0.000935053161811,6,1360.0
0.9991898536682128,0.0008101582934614,0.0008101582934614,6,1370.0
0.9990783035755156,0.0009216762555297,0.0009216762555297,6,1380.0
0.9994572103023528,0.0005428048025351,0.0005428048025351,6,1390.0
0.9996156692504884,0.0003843125305138,0.0003843125305138,6,1400.0
0.9994045794010162,0.0005954116641078,0.0005954116641078,6,1410.0
0.9996599555015564,0.0003400125060579,0.0003400125060579,6,1420.0
0.999756246805191,0.0002437429284327,0.0002437429284327,6,1430.0
0.9996906518936156,0.0003093985214945,0.0003093985214945,6,1440.0
0.9997317492961884,0.0002682393351278,0.0002682393351278,6,1450.0
0.999662220478058,0.0003377583780093,0.0003377583780093,6,1460.0
0.9997276067733764,0.000272413904895,0.000272413904895,6,1470.0
0.9997745156288148,0.000225457984925,0.000225457984925,6,1480.0
0.9997929334640504,0.0002070786431431,0.0002070786431431,6,1490.0
0.0002754498200374,0.9997245371341704,0.9997245371341704,7,1000.0
0.000522288668435,0.999477744102478,0.999477744102478,7,1010.0
0.0007509559800382,0.9992490112781524,0.9992490112781524,7,1020.0
0.0005960128910373,0.9994040131568908,0.9994040131568908,7,1030.0
0.0007467331306543,0.9992533028125764,0.9992533028125764,7,1040.0
0.0010602992260828,0.9989396631717682,0.9989396631717682,7,1050.0
0.0010423954809084,0.9989576041698456,0.9989576041698456,7,1060.0
0.0019974819151684,0.9980025291442872,0.9980025291442872,7,1070.0
0.0055246881966013,0.9944753348827362,0.9944753348827362,7,1080.0
0.006453653157223,0.9935463070869446,0.9935463070869446,7,1090.0
0.0140522575529757,0.9859477281570436,0.9859477281570436,7,1100.0
0.0541883331607095,0.9458116590976714,0.9458116590976714,7,1110.0
0.1983044389635324,0.8016955554485321,0.8016955554485321,7,1120.0
0.3945415243506432,0.6054585129022598,0.6054585129022598,7,1130.0
0.5730567872524261,0.4269432127475738,0.4269432127475738,7,1140.0
0.7610623836517334,0.2389376293867826,0.2389376293867826,7,1150.0
0.8064092993736267,0.1935907155275344,0.1935907155275344,7,1160.0
0.9124195575714112,0.0875804722309112,0.0875804722309112,7,1170.0
0.9406703412532808,0.0593297183513641,0.0593297183513641,7,1180.0
0.9441661834716796,0.0558338244445622,0.0558338244445622,7,1190.0
0.9392629861831664,0.0607370012439787,0.0607370012439787,7,1200.0
0.8886764049530027,0.1113235843367874,0.1113235843367874,7,1210.0
0.7822993099689484,0.217700695618987,0.217700695618987,7,1220.0
0.9254730343818665,0.0745269707404077,0.0745269707404077,7,1230.0
0.8673617541790009,0.1326382709667086,0.1326382709667086,7,1240.0
0.980135828256607,0.0198642201721668,0.0198642201721668,7,1250.0
0.9736409485340118,0.0263590523973107,0.0263590523973107,7,1260.0
0.979439616203308,0.0205603586509823,0.0205603586509823,7,1270.0
0.9855362176895142,0.0144637953490018,0.0144637953490018,7,1280.0
0.9931766390800476,0.0068233436904847,0.0068233436904847,7,1290.0
0.9976744055747986,0.0023256028362084,0.0023256028362084,7,1300.0
0.9984580874443054,0.001541853082017,0.001541853082017,7,1310.0
0.9986905455589294,0.0013094435271341,0.0013094435271341,7,1320.0
0.998652458190918,0.0013475368759827,0.0013475368759827,7,1330.0
0.9992615580558776,0.000738418646506,0.000738418646506,7,1340.0
0.9994165003299716,0.0005834801122546,0.0005834801122546,7,1350.0
0.998747169971466,0.0012528880033642,0.0012528880033642,7,1360.0
0.998824506998062,0.0011755049636121,0.0011755049636121,7,1370.0
0.9991114735603333,0.0008884695416782,0.0008884695416782,7,1380.0
0.9991406798362732,0.0008593571546953,0.0008593571546953,7,1390.0
0.9991837739944458,0.0008161952282534,0.0008161952282534,7,1400.0
0.9993321001529694,0.0006678792560705,0.0006678792560705,7,1410.0
0.9991774559020996,0.0008225413985201,0.0008225413985201,7,1420.0
0.9990770518779756,0.0009229207716998,0.0009229207716998,7,1430.0
0.9991334676742554,0.0008664977358421,0.0008664977358421,7,1440.0
0.9994277060031892,0.000572302553337,0.000572302553337,7,1450.0
0.9995703399181366,0.0004296938932384,0.0004296938932384,7,1460.0
0.9997622966766356,0.0002376754346187,0.0002376754346187,7,1470.0
0.9997404515743256,0.0002596151534817,0.0002596151534817,7,1480.0
0.9993202686309814,0.0006797304085921,0.0006797304085921,7,1490.0
0.0011262391490163,0.998873770236969,0.998873770236969,8,1000.0
0.0010255626984871,0.998974472284317,0.998974472284317,8,1010.0
0.0014207419590093,0.998579263687134,0.998579263687134,8,1020.0
0.0020215708063915,0.9979784190654754,0.9979784190654754,8,1030.0
0.0051337073091417,0.994866281747818,0.994866281747818,8,1040.0
0.0112769365077838,0.9887230396270752,0.9887230396270752,8,1050.0
0.0084716423880308,0.9915283620357512,0.9915283620357512,8,1060.0
0.0091519246343523,0.9908480942249298,0.9908480942249298,8,1070.0
0.0079232698772102,0.9920767545700072,0.9920767545700072,8,1080.0
0.0067065816838294,0.993293434381485,0.993293434381485,8,1090.0
0.009047252126038,0.9909527897834776,0.9909527897834776,8,1100.0
0.0154076353646814,0.984592378139496,0.984592378139496,8,1110.0
0.0315721589140594,0.9684278666973114,0.9684278666973114,8,1120.0
0.0974855972453951,0.902514398097992,0.902514398097992,8,1130.0
0.1593870259821414,0.8406129777431487,0.8406129777431487,8,1140.0
0.249320525676012,0.7506794929504395,0.7506794929504395,8,1150.0
0.1544907540082931,0.8455092310905457,0.8455092310905457,8,1160.0
0.243164949119091,0.7568350732326508,0.7568350732326508,8,1170.0
0.2199754640460014,0.7800245881080627,0.7800245881080627,8,1180.0
0.3169221505522728,0.6830778121948242,0.6830778121948242,8,1190.0
0.3688078075647354,0.6311922371387481,0.6311922371387481,8,1200.0
0.44617510586977,0.553824856877327,0.553824856877327,8,1210.0
0.5404452234506607,0.459554836153984,0.459554836153984,8,1220.0
0.5432699024677277,0.4567301198840141,0.4567301198840141,8,1230.0
0.5868980288505554,0.4131019562482834,0.4131019562482834,8,1240.0
0.6812742948532104,0.3187257125973701,0.3187257125973701,8,1250.0
0.7623245120048523,0.2376755252480507,0.2376755252480507,8,1260.0
0.9031814932823182,0.096818521618843,0.096818521618843,8,1270.0
0.9412965774536132,0.05870340205729,0.05870340205729,8,1280.0
0.9616178870201112,0.0383821278810501,0.0383821278810501,8,1290.0
0.976912409067154,0.0230875788256526,0.0230875788256526,8,1300.0
0.9873695373535156,0.0126304505392909,0.0126304505392909,8,1310.0
0.9946000874042512,0.0053999193478375,0.0053999193478375,8,1320.0
0.9975486695766448,0.0024513384560123,0.0024513384560123,8,1330.0
0.9980931282043456,0.001906857767608,0.001906857767608,8,1340.0
0.99808731675148,0.0019126705592498,0.0019126705592498,8,1350.0
0.9938963949680328,0.0061036020633764,0.0061036020633764,8,1360.0
0.9930250942707062,0.006974923191592,0.006974923191592,8,1370.0
0.9955612123012544,0.0044387861853465,0.0044387861853465,8,1380.0
0.9974165856838226,0.002583427238278,0.002583427238278,8,1390.0
0.9980507493019104,0.0019492854480631,0.0019492854480631,8,1400.0
0.9987944662570952,0.0012055364786647,0.0012055364786647,8,1410.0
0.9990688264369963,0.000931163347559,0.000931163347559,8,1420.0
0.9984691441059113,0.0015308420406654,0.0015308420406654,8,1430.0
0.9970754683017732,0.0029245197074487,0.0029245197074487,8,1440.0
0.993436187505722,0.0065638197120279,0.0065638197120279,8,1450.0
0.9932272136211396,0.0067728272406384,0.0067728272406384,8,1460.0
0.995352953672409,0.0046470482193399,0.0046470482193399,8,1470.0
0.9892339110374452,0.0107660780922742,0.0107660780922742,8,1480.0
0.9958042800426484,0.0041957382782129,0.0041957382782129,8,1490.0
0.0002681268160813,0.9997318983078004,0.9997318983078004,9,1000.0
0.0003675975895021,0.9996323585510252,0.9996323585510252,9,1010.0
0.0005129585624672,0.9994870424270628,0.9994870424270628,9,1020.0
0.0014220370212569,0.9985779821872712,0.9985779821872712,9,1030.0
0.0028197548526804,0.997180253267288,0.997180253267288,9,1040.0
0.0109344664379023,0.989065557718277,0.989065557718277,9,1050.0
0.0290521939168684,0.970947802066803,0.970947802066803,9,1060.0
0.1771796066896058,0.8228203654289246,0.8228203654289246,9,1070.0
0.1999284511548467,0.800071507692337,0.800071507692337,9,1080.0
0.071295557252597,0.9287043809890744,0.9287043809890744,9,1090.0
0.0855057795997709,0.9144942164421082,0.9144942164421082,9,1100.0
0.0569238206371664,0.9430761635303496,0.9430761635303496,9,1110.0
0.0515452409163117,0.948454737663269,0.948454737663269,9,1120.0
0.1874045319855213,0.8125954866409303,0.8125954866409303,9,1130.0
