null_prob,branch_prob,bif_prob,tsid,Time
0.021546543110162,0.9784534871578217,0.9784534871578217,3,1098.0
0.0259515661746263,0.9740484058856964,0.9740484058856964,3,1108.0
0.0283720502629876,0.9716279208660126,0.9716279208660126,3,1118.0
0.0334416599944233,0.9665583372116088,0.9665583372116088,3,1128.0
0.0365354176610708,0.9634645581245422,0.9634645581245422,3,1138.0
0.0471708979457616,0.95282906293869,0.95282906293869,3,1148.0
0.0253027444705367,0.9746972620487212,0.9746972620487212,3,1158.0
0.045727340504527,0.9542726278305051,0.9542726278305051,3,1168.0
0.0313528208062052,0.9686471819877625,0.9686471819877625,3,1178.0
0.076230488717556,0.9237695038318634,0.9237695038318634,3,1188.0
0.2840745598077774,0.7159254252910614,0.7159254252910614,3,1198.0
0.183186586946249,0.8168133795261383,0.8168133795261383,3,1208.0
0.2561842873692512,0.7438157200813293,0.7438157200813293,3,1218.0
0.2738230898976326,0.726176917552948,0.726176917552948,3,1228.0
0.2331215143203735,0.7668784856796265,0.7668784856796265,3,1238.0
0.2311547398567199,0.76884526014328,0.76884526014328,3,1248.0
0.2441911697387695,0.7558088600635529,0.7558088600635529,3,1258.0
0.2372264787554741,0.7627735137939453,0.7627735137939453,3,1268.0
0.1954043209552765,0.8045956790447235,0.8045956790447235,3,1278.0
0.243079774081707,0.7569202184677124,0.7569202184677124,3,1288.0
0.2994252443313598,0.7005747556686401,0.7005747556686401,3,1298.0
0.3175059780478477,0.6824940145015717,0.6824940145015717,3,1308.0
0.3284546881914139,0.6715452373027802,0.6715452373027802,3,1318.0
0.360730230808258,0.6392697691917419,0.6392697691917419,3,1328.0
0.2620821446180343,0.7379178702831268,0.7379178702831268,3,1338.0
0.2613773047924042,0.7386226654052734,0.7386226654052734,3,1348.0
0.2989146783947944,0.7010853290557861,0.7010853290557861,3,1358.0
0.2247545272111892,0.7752454876899719,0.7752454876899719,3,1368.0
0.1779708713293075,0.8220291137695312,0.8220291137695312,3,1378.0
0.1923577636480331,0.8076422214508057,0.8076422214508057,3,1388.0
0.1679485477507114,0.8320515155792236,0.8320515155792236,3,1398.0
0.2679231986403465,0.7320767939090729,0.7320767939090729,3,1408.0
0.2985447198152541,0.7014552354812622,0.7014552354812622,3,1418.0
0.1856081634759903,0.8143918514251709,0.8143918514251709,3,1428.0
0.1837436631321907,0.8162563741207123,0.8162563741207123,3,1438.0
0.000379731049179,0.9996202886104584,0.9996202886104584,4,755.0
0.0005765136447735,0.9994234442710876,0.9994234442710876,4,765.0
0.0007338087598327,0.9992661774158478,0.9992661774158478,4,775.0
0.0010489536798559,0.9989510476589202,0.9989510476589202,4,785.0
0.0015651316498406,0.998434841632843,0.998434841632843,4,795.0
0.001703128858935,0.9982968866825102,0.9982968866825102,4,805.0
0.0120162193052237,0.987983763217926,0.987983763217926,4,815.0
0.034541289875051,0.9654587507247924,0.9654587507247924,4,825.0
0.0329735477425856,0.96702641248703,0.96702641248703,4,835.0
0.0661578681392711,0.9338421821594238,0.9338421821594238,4,845.0
0.1230767355882562,0.8769232630729675,0.8769232630729675,4,855.0
0.1787782162427902,0.821221798658371,0.821221798658371,4,865.0
0.3790443614125252,0.6209556311368942,0.6209556311368942,4,875.0
0.5332081615924835,0.4667918905615806,0.4667918905615806,4,885.0
0.6500173062086105,0.349982677726075,0.349982677726075,4,895.0
0.6918846815824509,0.3081152974627912,0.3081152974627912,4,905.0
0.7193277776241302,0.280672266264446,0.280672266264446,4,915.0
0.6884325444698334,0.3115674246801063,0.3115674246801063,4,925.0
0.6021807417273523,0.3978192477952689,0.3978192477952689,4,935.0
0.4761721156537533,0.5238278470933437,0.5238278470933437,4,945.0
0.5353366099298,0.4646633749362081,0.4646633749362081,4,955.0
0.4853496868163347,0.5146503262221813,0.5146503262221813,4,965.0
0.4920703694224357,0.5079296752810477,0.5079296752810477,4,975.0
0.4548986405134201,0.5451013520359993,0.5451013520359993,4,985.0
0.4453673791140318,0.554632656276226,0.554632656276226,4,995.0
0.3962779231369495,0.6037220433354378,0.6037220433354378,4,1005.0
0.385624174028635,0.6143757998943329,0.6143757998943329,4,1015.0
0.3961812257766723,0.6038188189268112,0.6038188189268112,4,1025.0
0.4421196077018976,0.5578804090619086,0.5578804090619086,4,1035.0
0.4996417574584484,0.5003582611680032,0.5003582611680032,4,1045.0
0.5031490921974182,0.4968509115278721,0.4968509115278721,4,1055.0
0.4782354421913623,0.5217645689845085,0.5217645689845085,4,1065.0
0.2303711697459221,0.7696288526058197,0.7696288526058197,4,1075.0
0.1655728816986083,0.8344271183013916,0.8344271183013916,4,1085.0
0.1612413972616195,0.8387585878372191,0.8387585878372191,4,1095.0
0.1809010356664657,0.819098949432373,0.819098949432373,4,1105.0
0.1598402000963688,0.8401597738265991,0.8401597738265991,4,1115.0
0.1821260824799537,0.8178739249706268,0.8178739249706268,4,1125.0
0.1288470588624477,0.8711529672145844,0.8711529672145844,4,1135.0
0.1721556670963764,0.8278443217277527,0.8278443217277527,4,1145.0
0.1559795215725898,0.8440204858779907,0.8440204858779907,4,1155.0
0.1507663130760193,0.8492336869239807,0.8492336869239807,4,1165.0
0.1087033692747354,0.8912966251373289,0.8912966251373289,4,1175.0
0.071378905326128,0.9286210536956786,0.9286210536956786,4,1185.0
0.0966674238443374,0.9033325612545012,0.9033325612545012,4,1195.0
0.0718459580093622,0.9281540215015412,0.9281540215015412,4,1205.0
0.0383577477186918,0.9616422355175018,0.9616422355175018,4,1215.0
0.0383076714351773,0.9616923332214354,0.9616923332214354,4,1225.0
0.0309964921325445,0.969003528356552,0.969003528356552,4,1235.0
0.0334944939240813,0.9665055572986602,0.9665055572986602,4,1245.0
0.0002575600738055,0.999742418527603,0.999742418527603,5,297.0
0.000328762740537,0.999671220779419,0.999671220779419,5,307.0
0.0005249045789241,0.999475121498108,0.999475121498108,5,317.0
0.0009945921192411,0.9990054368972778,0.9990054368972778,5,327.0
0.0018465024622855,0.9981534779071808,0.9981534779071808,5,337.0
0.0029275630804477,0.9970724284648892,0.9970724284648892,5,347.0
0.0031293829233618,0.9968705773353576,0.9968705773353576,5,357.0
0.0029910226221545,0.997008979320526,0.997008979320526,5,367.0
0.0069055773274158,0.99309441447258,0.99309441447258,5,377.0
0.0104430943611077,0.9895568788051604,0.9895568788051604,5,387.0
0.0088490895723225,0.9911509156227112,0.9911509156227112,5,397.0
0.0247693383134901,0.975230664014816,0.975230664014816,5,407.0
0.0531797066796571,0.9468202590942384,0.9468202590942384,5,417.0
0.1467471495270729,0.8532528579235077,0.8532528579235077,5,427.0
0.3643016144633293,0.6356983929872513,0.6356983929872513,5,437.0
0.522551991045475,0.4774480536580086,0.4774480536580086,5,447.0
0.5573330521583557,0.4426669478416443,0.4426669478416443,5,457.0
0.6812267601490021,0.3187732473015785,0.3187732473015785,5,467.0
0.8643911778926849,0.1356088146567344,0.1356088146567344,5,477.0
0.9166377484798433,0.0833622198551893,0.0833622198551893,5,487.0
0.7548881471157074,0.2451118109747767,0.2451118109747767,5,497.0
0.7090213000774382,0.2909786985255778,0.2909786985255778,5,507.0
0.7507613599300385,0.2492386467638425,0.2492386467638425,5,517.0
0.8943451642990112,0.1056548370688688,0.1056548370688688,5,527.0
0.9295746982097626,0.0704253239237004,0.0704253239237004,5,537.0
0.6255200207233429,0.3744799960404634,0.3744799960404634,5,547.0
0.6535828411579132,0.3464171741798054,0.3464171741798054,5,557.0
0.6699361652135849,0.3300638503860682,0.3300638503860682,5,567.0
0.5700030699372292,0.4299969704297837,0.4299969704297837,5,577.0
0.5518971122801304,0.4481028871377929,0.4481028871377929,5,587.0
0.5339411981403828,0.4660588093101979,0.4660588093101979,5,597.0
0.5062875431030989,0.4937124382704496,0.4937124382704496,5,607.0
0.4754055123776197,0.5245945118367672,0.5245945118367672,5,617.0
0.4475262928754091,0.5524736866354942,0.5524736866354942,5,627.0
0.2090391851961612,0.790960818529129,0.790960818529129,5,637.0
0.1501837670803069,0.8498162627220153,0.8498162627220153,5,647.0
0.0808373680338263,0.9191626310348512,0.9191626310348512,5,657.0
0.0806651483289897,0.9193348288536072,0.9193348288536072,5,667.0
0.1166070625185966,0.8833929300308228,0.8833929300308228,5,677.0
0.0763550349511206,0.9236449301242828,0.9236449301242828,5,687.0
0.0213929424062371,0.9786070287227632,0.9786070287227632,5,697.0
0.026586843188852,0.9734131693840026,0.9734131693840026,5,707.0
0.0057972588110715,0.9942027330398558,0.9942027330398558,5,717.0
0.0030346615239977,0.996965318918228,0.996965318918228,5,727.0
0.0020886918100586,0.9979113340377808,0.9979113340377808,5,737.0
0.0019551083678379,0.9980448782444,0.9980448782444,5,747.0
0.0012410996641847,0.9987589120864868,0.9987589120864868,5,757.0
0.0010917805011558,0.9989082515239712,0.9989082515239712,5,767.0
0.00086262818877,0.9991373419761658,0.9991373419761658,5,777.0
0.0009800920379348,0.9990199506282804,0.9990199506282804,5,787.0
0.0002191449457313,0.9997808337211608,0.9997808337211608,6,856.0
0.0005294283473631,0.9994705617427826,0.9994705617427826,6,866.0
0.0009874948591459,0.999012529850006,0.999012529850006,6,876.0
0.0011833183234557,0.9988166391849518,0.9988166391849518,6,886.0
0.002219351590611,0.9977806210517884,0.9977806210517884,6,896.0
0.0028225027490407,0.9971775114536284,0.9971775114536284,6,906.0
0.0065278527326881,0.9934721291065214,0.9934721291065214,6,916.0
0.0142770330421626,0.9857229590415956,0.9857229590415956,6,926.0
0.0096709639765322,0.9903290569782256,0.9903290569782256,6,936.0
0.0104346279986202,0.9895654320716856,0.9895654320716856,6,946.0
0.0147962062619626,0.9852038323879242,0.9852038323879242,6,956.0
0.0273180054500699,0.9726819694042204,0.9726819694042204,6,966.0
0.0392166264355182,0.9607833921909332,0.9607833921909332,6,976.0
0.0548880603164434,0.9451119899749756,0.9451119899749756,6,986.0
0.0549707096070051,0.945029318332672,0.945029318332672,6,996.0
0.0620154291391372,0.9379846155643464,0.9379846155643464,6,1006.0
0.0907341474667191,0.9092658460140228,0.9092658460140228,6,1016.0
0.104529052041471,0.8954709470272064,0.8954709470272064,6,1026.0
0.1381514258682727,0.8618485331535339,0.8618485331535339,6,1036.0
0.1426175571978092,0.8573824167251587,0.8573824167251587,6,1046.0
0.1301923505961894,0.8698076307773589,0.8698076307773589,6,1056.0
0.1669671311974525,0.8330328166484833,0.8330328166484833,6,1066.0
0.2454371675848961,0.7545628547668457,0.7545628547668457,6,1076.0
0.2724584639072418,0.7275415360927582,0.7275415360927582,6,1086.0
0.2073664292693138,0.7926335632801056,0.7926335632801056,6,1096.0
0.1290836744010448,0.8709163069725034,0.8709163069725034,6,1106.0
0.3512230217456817,0.6487769484519958,0.6487769484519958,6,1116.0
0.3461955934762954,0.6538044214248657,0.6538044214248657,6,1126.0
0.3648416996002197,0.6351582705974579,0.6351582705974579,6,1136.0
0.2862470969557762,0.7137528657913207,0.7137528657913207,6,1146.0
0.2782032042741775,0.7217968106269836,0.7217968106269836,6,1156.0
0.2980110347270965,0.701988935470581,0.701988935470581,6,1166.0
0.2923081070184707,0.7076919078826904,0.7076919078826904,6,1176.0
0.2325621023774147,0.7674379050731659,0.7674379050731659,6,1186.0
0.2822776287794113,0.7177224159240723,0.7177224159240723,6,1196.0
0.4233970046043396,0.5766029804944992,0.5766029804944992,6,1206.0
0.3447245210409164,0.6552754938602448,0.6552754938602448,6,1216.0
0.2801225334405899,0.7198774516582489,0.7198774516582489,6,1226.0
0.3145822882652282,0.6854176819324493,0.6854176819324493,6,1236.0
0.3497261106967926,0.650273859500885,0.650273859500885,6,1246.0
0.3418620228767395,0.6581380367279053,0.6581380367279053,6,1256.0
0.3617054373025894,0.6382946372032166,0.6382946372032166,6,1266.0
0.2833562195301056,0.7166437804698944,0.7166437804698944,6,1276.0
0.2640531361103058,0.7359468340873718,0.7359468340873718,6,1286.0
0.2896801978349685,0.7103197872638702,0.7103197872638702,6,1296.0
0.2908472865819931,0.7091527283191681,0.7091527283191681,6,1306.0
0.2931506186723709,0.7068493664264679,0.7068493664264679,6,1316.0
0.2621258497238159,0.7378741502761841,0.7378741502761841,6,1326.0
0.2406276389956474,0.759372353553772,0.759372353553772,6,1336.0
0.2618765011429786,0.7381235063076019,0.7381235063076019,6,1346.0
0.0003399588531465,0.9996600151062012,0.9996600151062012,7,581.0
0.0004377887962618,0.99956214427948,0.99956214427948,7,591.0
0.0002851992830983,0.9997148513793944,0.9997148513793944,7,601.0
0.0003459686195128,0.9996540248394012,0.9996540248394012,7,611.0
0.0013070461900497,0.9986929893493652,0.9986929893493652,7,621.0
0.0017998003895627,0.9982002079486846,0.9982002079486846,7,631.0
0.0022786939807701,0.9977213144302368,0.9977213144302368,7,641.0
0.0043302947087795,0.995669722557068,0.995669722557068,7,651.0
0.0092367810066207,0.9907632172107697,0.9907632172107697,7,661.0
0.0127924724074546,0.9872075617313384,0.9872075617313384,7,671.0
0.0140585608896799,0.9859414398670194,0.9859414398670194,7,681.0
0.0294568229583092,0.9705432057380676,0.9705432057380676,7,691.0
0.0813990617170929,0.91860094666481,0.91860094666481,7,701.0
0.0869856174685992,0.9130144119262696,0.9130144119262696,7,711.0
0.0622758003883063,0.9377241730690002,0.9377241730690002,7,721.0
0.0617447858676314,0.9382551908493042,0.9382551908493042,7,731.0
0.0513646691106259,0.9486353695392608,0.9486353695392608,7,741.0
0.0552312508225441,0.944768726825714,0.944768726825714,7,751.0
0.0626525459811091,0.9373474419116974,0.9373474419116974,7,761.0
0.0780758056789636,0.9219241738319396,0.9219241738319396,7,771.0
0.0746248643845319,0.9253751635551452,0.9253751635551452,7,781.0
0.1449809707701206,0.8550190031528473,0.8550190031528473,7,791.0
0.1148147825151682,0.8851852118968964,0.8851852118968964,7,801.0
0.127967145293951,0.8720328509807586,0.8720328509807586,7,811.0
0.1210974734276533,0.8789025247097015,0.8789025247097015,7,821.0
0.1268522199243307,0.8731477558612823,0.8731477558612823,7,831.0
0.1060477998107671,0.8939522504806517,0.8939522504806517,7,841.0
0.1569273322820663,0.8430726528167723,0.8430726528167723,7,851.0
0.1462085805833339,0.8537914156913757,0.8537914156913757,7,861.0
0.1909409612417221,0.8090590238571167,0.8090590238571167,7,871.0
0.13875338062644,0.8612466156482697,0.8612466156482697,7,881.0
0.2011047825217247,0.7988951802253723,0.7988951802253723,7,891.0
0.115794014185667,0.884205996990204,0.884205996990204,7,901.0
0.2006962448358535,0.7993037700653076,0.7993037700653076,7,911.0
0.1821836084127426,0.8178164064884186,0.8178164064884186,7,921.0
0.2518179416656494,0.7481820583343505,0.7481820583343505,7,931.0
0.2703166157007217,0.7296833693981171,0.7296833693981171,7,941.0
0.1756938397884369,0.8243061900138855,0.8243061900138855,7,951.0
0.2288139089941978,0.7711860835552216,0.7711860835552216,7,961.0
0.3346112817525863,0.6653887033462524,0.6653887033462524,7,971.0
0.3221670985221863,0.6778328716754913,0.6778328716754913,7,981.0
0.3978445827960968,0.6021554172039032,0.6021554172039032,7,991.0
0.3675314337015151,0.632468581199646,0.632468581199646,7,1001.0
0.2449516728520393,0.7550483047962189,0.7550483047962189,7,1011.0
0.185300014913082,0.8146999478340149,0.8146999478340149,7,1021.0
0.3038388565182686,0.6961610913276672,0.6961610913276672,7,1031.0
0.0909662768244743,0.9090337157249452,0.9090337157249452,7,1041.0
0.0583819414023309,0.9416180849075318,0.9416180849075318,7,1051.0
0.0341239870758727,0.9658760130405426,0.9658760130405426,7,1061.0
0.0279388837516307,0.9720610678195952,0.9720610678195952,7,1071.0
0.0002159127398044,0.9997841119766232,0.9997841119766232,8,661.0
0.0002809268262353,0.9997190535068512,0.9997190535068512,8,671.0
0.0004773774126078,0.9995225965976716,0.9995225965976716,8,681.0
0.0007905107449914,0.9992094933986662,0.9992094933986662,8,691.0
0.0021797249282826,0.9978202879428864,0.9978202879428864,8,701.0
0.0115707467775791,0.9884292781352996,0.9884292781352996,8,711.0
0.0416291407309472,0.9583708941936492,0.9583708941936492,8,721.0
0.1793437330052256,0.8206562995910643,0.8206562995910643,8,731.0
0.2937284531071782,0.7062716037034988,0.7062716037034988,8,741.0
0.3809126075357198,0.6190874278545379,0.6190874278545379,8,751.0
0.4338642507791519,0.5661357790231705,0.5661357790231705,8,761.0
0.5518614798784256,0.4481385052204131,0.4481385052204131,8,771.0
0.6326379925012589,0.3673620223999023,0.3673620223999023,8,781.0
0.8629854619503021,0.137014552950859,0.137014552950859,8,791.0
0.865201473236084,0.1347985602915287,0.1347985602915287,8,801.0
0.944733202457428,0.055266766808927,0.055266766808927,8,811.0
0.9817216098308564,0.0182783589698374,0.0182783589698374,8,821.0
0.9871506690979004,0.0128493241500109,0.0128493241500109,8,831.0
0.9919449388980864,0.0080550601705908,0.0080550601705908,8,841.0
0.9955617189407348,0.0044382543419487,0.0044382543419487,8,851.0
0.9950126707553864,0.0049872876843437,0.0049872876843437,8,861.0
0.9948657751083374,0.0051342803053557,0.0051342803053557,8,871.0
0.9958425760269164,0.0041574542265152,0.0041574542265152,8,881.0
0.9956856667995452,0.0043142901413375,0.0043142901413375,8,891.0
0.9961563050746918,0.0038436687900684,0.0038436687900684,8,901.0
0.9942549467086792,0.0057450735985185,0.0057450735985185,8,911.0
0.9969233572483064,0.0030766498748562,0.0030766498748562,8,921.0
0.9947105944156648,0.005289378852467,0.005289378852467,8,931.0
0.9894568026065826,0.0105431497504468,0.0105431497504468,8,941.0
0.9732537567615508,0.0267462157062254,0.0267462157062254,8,951.0
0.9780884981155392,0.0219115007639629,0.0219115007639629,8,961.0
0.9783465862274168,0.0216534223145572,0.0216534223145572,8,971.0
0.9763391017913816,0.0236609103740192,0.0236609103740192,8,981.0
0.9480037093162536,0.0519962693833804,0.0519962693833804,8,991.0
0.9540101289749144,0.0459898280278139,0.0459898280278139,8,1001.0
0.9564600586891174,0.0435399060661438,0.0435399060661438,8,1011.0
0.9517174363136292,0.0482826044462854,0.0482826044462854,8,1021.0
0.953734129667282,0.0462658401520457,0.0462658401520457,8,1031.0
0.90357506275177,0.0964249361422844,0.0964249361422844,8,1041.0
0.847080409526825,0.1529195918701589,0.1529195918701589,8,1051.0
0.8559552729129791,0.1440447773784399,0.1440447773784399,8,1061.0
0.7925567626953125,0.2074432740919292,0.2074432740919292,8,1071.0
0.8131376504898071,0.1868623994523659,0.1868623994523659,8,1081.0
0.6929047405719758,0.3070952575653791,0.3070952575653791,8,1091.0
0.5822290182113647,0.4177709892392158,0.4177709892392158,8,1101.0
0.5215110555291175,0.478488951921463,0.478488951921463,8,1111.0
0.546834334731102,0.4531656429171562,0.4531656429171562,8,1121.0
0.1926325783133506,0.8073673844337463,0.8073673844337463,8,1131.0
0.0834524817764758,0.9165475368499756,0.9165475368499756,8,1141.0
0.1128271743655204,0.8871728181838989,0.8871728181838989,8,1151.0
0.0003083905903622,0.999691605567932,0.999691605567932,9,244.0
0.0004611505864886,0.999538868665695,0.999538868665695,9,254.0
0.0010063052468467,0.9989936947822567,0.9989936947822567,9,264.0
0.000785124459071,0.9992148876190188,0.9992148876190188,9,274.0
0.0008702390186954,0.9991297721862792,0.9991297721862792,9,284.0
0.000963643513387,0.9990363717079164,0.9990363717079164,9,294.0
0.0015358170494437,0.9984641671180724,0.9984641671180724,9,304.0
0.0028370276559144,0.9971629977226256,0.9971629977226256,9,314.0
0.0040883473702706,0.9959116578102112,0.9959116578102112,9,324.0
0.0093776640715077,0.9906223714351652,0.9906223714351652,9,334.0
0.0290330434218049,0.9709669649600982,0.9709669649600982,9,344.0
0.0797481872141361,0.9202517867088316,0.9202517867088316,9,354.0
0.1339824884198606,0.866017550230026,0.866017550230026,9,364.0
0.1374660050496458,0.8625340163707732,0.8625340163707732,9,374.0
0.1782942246645689,0.8217057883739471,0.8217057883739471,9,384.0
0.24460981041193,0.7553902268409729,0.7553902268409729,9,394.0
0.4764392375946045,0.5235607177019119,0.5235607177019119,9,404.0
0.7737811207771301,0.2262188643217086,0.2262188643217086,9,414.0
0.8558498024940491,0.1441502161324024,0.1441502161324024,9,424.0
0.922334849834442,0.0776651259511709,0.0776651259511709,9,434.0
0.93063285946846,0.0693671545013785,0.0693671545013785,9,444.0
0.9303007423877716,0.0696992566809058,0.0696992566809058,9,454.0
