null_prob,branch_prob,bif_prob,tsid,Time
0.0007455480736098,0.9992544651031494,0.9992544651031494,2,1020.0
0.0015632275899406,0.9984368085861206,0.9984368085861206,2,1030.0
0.0029996142839081,0.9970004260540009,0.9970004260540009,2,1040.0
0.0076431325869634,0.9923568964004515,0.9923568964004515,2,1050.0
0.0331113673746585,0.9668886065483092,0.9668886065483092,2,1060.0
0.147814106196165,0.8521858751773834,0.8521858751773834,2,1070.0
0.6947850286960602,0.3052149042487144,0.3052149042487144,2,1080.0
0.858026385307312,0.1419736575335264,0.1419736575335264,2,1090.0
0.968409299850464,0.0315907029435038,0.0315907029435038,2,1100.0
0.993437558412552,0.0065624382114037,0.0065624382114037,2,1110.0
0.9959718883037568,0.0040281408000737,0.0040281408000737,2,1120.0
0.9969849288463593,0.0030151109676808,0.0030151109676808,2,1130.0
0.9978430271148682,0.002156933536753,0.002156933536753,2,1140.0
0.998775154352188,0.0012248512066435,0.0012248512066435,2,1150.0
0.9992907047271729,0.0007093288877513,0.0007093288877513,2,1160.0
0.9994189441204072,0.0005810373550048,0.0005810373550048,2,1170.0
0.9994560778141022,0.0005439184606075,0.0005439184606075,2,1180.0
0.999654620885849,0.0003453483368502,0.0003453483368502,2,1190.0
0.9997183978557588,0.0002815909101627,0.0002815909101627,2,1200.0
0.9997322261333468,0.0002677331940503,0.0002677331940503,2,1210.0
0.9996876418590546,0.0003123369497188,0.0003123369497188,2,1220.0
0.9996470808982848,0.0003529472451191,0.0003529472451191,2,1230.0
0.9997520744800568,0.0002479088398104,0.0002479088398104,2,1240.0
0.9998094141483308,0.000190567188838,0.000190567188838,2,1250.0
0.9998538792133332,0.0001460923340346,0.0001460923340346,2,1260.0
0.999894678592682,0.0001052994830388,0.0001052994830388,2,1270.0
0.9998916983604432,0.000108322214146,0.000108322214146,2,1280.0
0.9999045133590698,9.547436638968064e-05,9.547436638968064e-05,2,1290.0
0.9999197721481324,8.02008789833053e-05,8.02008789833053e-05,2,1300.0
0.99991112947464,8.88839522303897e-05,8.88839522303897e-05,2,1310.0
0.9999138116836548,8.617891126050381e-05,8.617891126050381e-05,2,1320.0
0.999926209449768,7.374039341812022e-05,7.374039341812022e-05,2,1330.0
0.9999327063560486,6.733444843121106e-05,6.733444843121106e-05,2,1340.0
0.999921977519989,7.7973835686862e-05,7.7973835686862e-05,2,1350.0
0.9998909533023834,0.0001090464147637,0.0001090464147637,2,1360.0
0.999916672706604,8.33015019452432e-05,8.33015019452432e-05,2,1370.0
0.9999341368675232,6.586271138075972e-05,6.586271138075972e-05,2,1380.0
0.9999252557754515,7.476365226466442e-05,7.476365226466442e-05,2,1390.0
0.999927282333374,7.272012589965016e-05,7.272012589965016e-05,2,1400.0
0.999928653240204,7.131202619348187e-05,7.131202619348187e-05,2,1410.0
0.9999374151229856,6.26108844699047e-05,6.26108844699047e-05,2,1420.0
0.9999417066574096,5.827230143040651e-05,5.827230143040651e-05,2,1430.0
0.999936044216156,6.399390281330852e-05,6.399390281330852e-05,2,1440.0
0.999944031238556,5.59406544198282e-05,5.59406544198282e-05,2,1450.0
0.9999451041221618,5.489620775733784e-05,5.489620775733784e-05,2,1460.0
0.9999489188194276,5.1097112418574384e-05,5.1097112418574384e-05,2,1470.0
0.9999496340751648,5.0328290626566734e-05,5.0328290626566734e-05,2,1480.0
0.999953269958496,4.67267122985504e-05,4.67267122985504e-05,2,1490.0
0.0002345668908674,0.9997654557228088,0.9997654557228088,3,1000.0
0.0002956804673885,0.9997043311595916,0.9997043311595916,3,1010.0
0.0007988008728716,0.9992011487483978,0.9992011487483978,3,1020.0
0.002193962020101,0.997806042432785,0.997806042432785,3,1030.0
0.0084779026510659,0.9915221333503724,0.9915221333503724,3,1040.0
0.0240455862949602,0.9759544134140016,0.9759544134140016,3,1050.0
0.0343238678760826,0.9656761586666108,0.9656761586666108,3,1060.0
0.0717191783478483,0.9282808601856232,0.9282808601856232,3,1070.0
0.0675986512214876,0.9324013590812684,0.9324013590812684,3,1080.0
0.1762878228910267,0.8237121403217316,0.8237121403217316,3,1090.0
0.2871837792918086,0.7128162384033203,0.7128162384033203,3,1100.0
0.4010444544255733,0.5989555418491364,0.5989555418491364,3,1110.0
0.4776232708245515,0.5223767273128033,0.5223767273128033,3,1120.0
0.5083477534353733,0.4916522447019815,0.4916522447019815,3,1130.0
0.6760913282632828,0.3239086531102657,0.3239086531102657,3,1140.0
0.7742328345775604,0.2257671728730201,0.2257671728730201,3,1150.0
0.8676066398620605,0.1323934043757617,0.1323934043757617,3,1160.0
0.6580944210290909,0.341905583278276,0.341905583278276,3,1170.0
0.9881010055541992,0.0118990049231797,0.0118990049231797,3,1180.0
0.9964505434036252,0.0035494198091328,0.0035494198091328,3,1190.0
0.9987781047821044,0.0012219020863994,0.0012219020863994,3,1200.0
0.999177038669586,0.000822962843813,0.000822962843813,3,1210.0
0.9995688199996948,0.0004311933880671,0.0004311933880671,3,1220.0
0.9997259676456453,0.0002740654890658,0.0002740654890658,3,1230.0
0.9998125433921812,0.0001874815061455,0.0001874815061455,3,1240.0
0.9998180270195008,0.0001819909666664,0.0001819909666664,3,1250.0
0.9998265206813812,0.0001734927791403,0.0001734927791403,3,1260.0
0.9998186528682708,0.000181364819582,0.000181364819582,3,1270.0
0.9998685717582704,0.0001314283217652,0.0001314283217652,3,1280.0
0.9998753070831298,0.0001246513638761,0.0001246513638761,3,1290.0
0.9998626410961152,0.0001373478735331,0.0001373478735331,3,1300.0
0.9998743832111358,0.0001256492359971,0.0001256492359971,3,1310.0
0.9998851716518402,0.0001148699993791,0.0001148699993791,3,1320.0
0.9998852312564848,0.0001147859384218,0.0001147859384218,3,1330.0
0.999852865934372,0.000147180935528,0.000147180935528,3,1340.0
0.9998630583286284,0.0001369280889775,0.0001369280889775,3,1350.0
0.9998430907726288,0.0001568745301483,0.0001568745301483,3,1360.0
0.9997670352458954,0.0002329521921637,0.0002329521921637,3,1370.0
0.9997272789478302,0.0002726953298406,0.0002726953298406,3,1380.0
0.9997022449970244,0.0002977051763082,0.0002977051763082,3,1390.0
0.9996430277824402,0.0003569862283256,0.0003569862283256,3,1400.0
0.9996913075447084,0.0003087183440584,0.0003087183440584,3,1410.0
0.9997488856315612,0.0002511550374038,0.0002511550374038,3,1420.0
0.999811351299286,0.0001886755385385,0.0001886755385385,3,1430.0
0.999876707792282,0.0001233050893461,0.0001233050893461,3,1440.0
0.9999029338359832,9.710456424727454e-05,9.710456424727454e-05,3,1450.0
0.9999096989631652,9.028854583448263e-05,9.028854583448263e-05,3,1460.0
0.9999196529388428,8.036649251152994e-05,8.036649251152994e-05,3,1470.0
0.9999226331710817,7.730628476565471e-05,7.730628476565471e-05,3,1480.0
0.9999313354492188,6.865589148219442e-05,6.865589148219442e-05,3,1490.0
0.0001765193919709,0.9998234212398528,0.9998234212398528,4,1000.0
0.0002716850249271,0.9997282922267914,0.9997282922267914,4,1010.0
0.0003904780278389,0.999609500169754,0.999609500169754,4,1020.0
0.0014086321098147,0.9985913634300232,0.9985913634300232,4,1030.0
0.0047598836899851,0.9952400922775269,0.9952400922775269,4,1040.0
0.0171286080731078,0.9828713834285736,0.9828713834285736,4,1050.0
0.0994288969086483,0.9005710780620575,0.9005710780620575,4,1060.0
0.2859701854176819,0.7140298336744307,0.7140298336744307,4,1070.0
0.4505742602050305,0.5494257211685181,0.5494257211685181,4,1080.0
0.5741170942783356,0.4258829168975352,0.4258829168975352,4,1090.0
0.5698768496513367,0.4301230963319539,0.4301230963319539,4,1100.0
0.5343093127012253,0.4656906463205814,0.4656906463205814,4,1110.0
0.7529400289058685,0.2470599729567766,0.2470599729567766,4,1120.0
0.909025013446808,0.090975010767579,0.090975010767579,4,1130.0
0.9639742374420166,0.036025702022016,0.036025702022016,4,1140.0
0.989854037761688,0.0101459340658038,0.0101459340658038,4,1150.0
0.9875595569610596,0.0124404961243271,0.0124404961243271,4,1160.0
0.9842948913574218,0.0157051058486104,0.0157051058486104,4,1170.0
0.9813085198402404,0.0186915018130093,0.0186915018130093,4,1180.0
0.9933538734912872,0.0066461358219385,0.0066461358219385,4,1190.0
0.992416888475418,0.0075830782297998,0.0075830782297998,4,1200.0
0.9921429753303528,0.0078570527257397,0.0078570527257397,4,1210.0
0.9949415922164916,0.0050583951524458,0.0050583951524458,4,1220.0
0.9983605742454528,0.0016393987170886,0.0016393987170886,4,1230.0
0.9991402328014372,0.0008597815176472,0.0008597815176472,4,1240.0
0.9995456039905548,0.00045434985077,0.00045434985077,4,1250.0
0.9996708631515504,0.0003291676257504,0.0003291676257504,4,1260.0
0.9997901618480682,0.0002098226905218,0.0002098226905218,4,1270.0
0.9997226297855376,0.0002773544765659,0.0002773544765659,4,1280.0
0.999747395515442,0.0002525707459426,0.0002525707459426,4,1290.0
0.9997882843017578,0.0002117214717145,0.0002117214717145,4,1300.0
0.9998041987419128,0.0001957906060852,0.0001957906060852,4,1310.0
0.999797523021698,0.0002024513123615,0.0002024513123615,4,1320.0
0.9996835291385652,0.0003164477748214,0.0003164477748214,4,1330.0
0.9997133314609528,0.0002866133072529,0.0002866133072529,4,1340.0
0.9997628927230836,0.0002371052542002,0.0002371052542002,4,1350.0
0.9997436702251434,0.0002563486414146,0.0002563486414146,4,1360.0
0.9997923076152802,0.0002076697055599,0.0002076697055599,4,1370.0
0.9997535943984984,0.0002464150311425,0.0002464150311425,4,1380.0
0.999708205461502,0.0002917640595114,0.0002917640595114,4,1390.0
0.9997527599334716,0.0002472257838235,0.0002472257838235,4,1400.0
0.9998445212841032,0.0001554859845782,0.0001554859845782,4,1410.0
0.9997843503952026,0.0002156124246539,0.0002156124246539,4,1420.0
0.9997056722640992,0.0002943452709587,0.0002943452709587,4,1430.0
0.9996798336505888,0.0003201451254426,0.0003201451254426,4,1440.0
0.9997907876968384,0.0002092140002787,0.0002092140002787,4,1450.0
0.9996279776096342,0.0003719810883922,0.0003719810883922,4,1460.0
0.9995684325695038,0.0004315621481509,0.0004315621481509,4,1470.0
0.9997241795063018,0.0002757709080469,0.0002757709080469,4,1480.0
0.9998388588428496,0.0001611510815564,0.0001611510815564,4,1490.0
0.0002313679433427,0.999768614768982,0.999768614768982,5,1000.0
0.000293301185593,0.9997067153453828,0.9997067153453828,5,1010.0
0.000340408165357,0.9996595978736876,0.9996595978736876,5,1020.0
0.0011786408431362,0.9988212883472444,0.9988212883472444,5,1030.0
0.003377009765245,0.9966229796409608,0.9966229796409608,5,1040.0
0.0095792221836745,0.990420788526535,0.990420788526535,5,1050.0
0.0345020294189453,0.9654979705810548,0.9654979705810548,5,1060.0
0.1275457050651312,0.8724543154239655,0.8724543154239655,5,1070.0
0.3023406416177749,0.6976593285799025,0.6976593285799025,5,1080.0
0.3964538723230362,0.603546142578125,0.603546142578125,5,1090.0
0.4397195987403392,0.560280367732048,0.560280367732048,5,1100.0
0.4204219579696654,0.5795780122280121,0.5795780122280121,5,1110.0
0.5483055934309959,0.451694406569004,0.451694406569004,5,1120.0
0.8862665295600891,0.1137334676459431,0.1137334676459431,5,1130.0
0.9555762708187104,0.044423668179661,0.044423668179661,5,1140.0
0.9880369007587432,0.011963102966547,0.011963102966547,5,1150.0
0.9945347607135772,0.0054652555845677,0.0054652555845677,5,1160.0
0.9974029660224916,0.0025970238493755,0.0025970238493755,5,1170.0
0.9980846643447876,0.0019153142930008,0.0019153142930008,5,1180.0
0.998424708843231,0.0015752738108858,0.0015752738108858,5,1190.0
0.9990718364715576,0.0009282091050408,0.0009282091050408,5,1200.0
0.9993502497673036,0.0006497495051007,0.0006497495051007,5,1210.0
0.999635249376297,0.0003647634439403,0.0003647634439403,5,1220.0
0.9997174739837646,0.0002825052797561,0.0002825052797561,5,1230.0
0.9996661543846131,0.0003338353708386,0.0003338353708386,5,1240.0
0.9997878670692444,0.0002121503057423,0.0002121503057423,5,1250.0
0.9998201429843904,0.0001798251832951,0.0001798251832951,5,1260.0
0.9998688399791716,0.0001311227206315,0.0001311227206315,5,1270.0
0.99988654255867,0.0001134715639636,0.0001134715639636,5,1280.0
0.999904990196228,9.499279985902832e-05,9.499279985902832e-05,5,1290.0
0.99989315867424,0.0001068367146217,0.0001068367146217,5,1300.0
0.9998640716075896,0.0001359149082418,0.0001359149082418,5,1310.0
0.999855488538742,0.0001444615681975,0.0001444615681975,5,1320.0
0.999861866235733,0.0001381467445753,0.0001381467445753,5,1330.0
0.9998838603496554,0.0001161343916464,0.0001161343916464,5,1340.0
0.9998708069324492,0.0001292256856686,0.0001292256856686,5,1350.0
0.9998774230480194,0.0001225996666107,0.0001225996666107,5,1360.0
0.9999114871025084,8.850744779920205e-05,8.850744779920205e-05,5,1370.0
0.9999197125434874,8.032255573198199e-05,8.032255573198199e-05,5,1380.0
0.9999105930328368,8.94299846549984e-05,8.94299846549984e-05,5,1390.0
0.9999062418937684,9.378381400892977e-05,9.378381400892977e-05,5,1400.0
0.9998998939990996,0.0001000776628643,0.0001000776628643,5,1410.0
0.999830722808838,0.0001692727564659,0.0001692727564659,5,1420.0
0.9996231198310852,0.0003768663154914,0.0003768663154914,5,1430.0
0.9941242039203642,0.0058757732622325,0.0058757732622325,5,1440.0
0.9972406923770905,0.002759327617241,0.002759327617241,5,1450.0
0.9977077841758728,0.0022922112839296,0.0022922112839296,5,1460.0
0.9986140131950378,0.0013859787140972,0.0013859787140972,5,1470.0
0.9985507130622864,0.0014492734335362,0.0014492734335362,5,1480.0
0.9987602531909944,0.0012397157261148,0.0012397157261148,5,1490.0
0.0002259342873003,0.9997740983963012,0.9997740983963012,6,1000.0
0.0003630698556662,0.9996369183063504,0.9996369183063504,6,1010.0
0.0006483327742898,0.9993517100811004,0.9993517100811004,6,1020.0
0.0009416287502972,0.9990583956241608,0.9990583956241608,6,1030.0
0.0019427402148721,0.9980572462081908,0.9980572462081908,6,1040.0
0.0119405570439994,0.9880594909191132,0.9880594909191132,6,1050.0
0.0467245392501354,0.9532754123210908,0.9532754123210908,6,1060.0
0.2045248690992593,0.7954750955104828,0.7954750955104828,6,1070.0
0.5138661414384842,0.486133873462677,0.486133873462677,6,1080.0
0.8062858283519745,0.193714153021574,0.193714153021574,6,1090.0
0.9386856853961943,0.0613143062219023,0.0613143062219023,6,1100.0
0.964913696050644,0.0350862983614206,0.0350862983614206,6,1110.0
0.9870477616786956,0.0129522555507719,0.0129522555507719,6,1120.0
0.9927863478660583,0.0072136386297643,0.0072136386297643,6,1130.0
0.9963438808918,0.0036561120068654,0.0036561120068654,6,1140.0
0.9978103041648864,0.0021896677499171,0.0021896677499171,6,1150.0
0.9985612630844116,0.0014387061528395,0.0014387061528395,6,1160.0
0.9992731809616088,0.0007267894397955,0.0007267894397955,6,1170.0
0.9995596706867218,0.0004403608472784,0.0004403608472784,6,1180.0
0.9996306300163268,0.0003693467806442,0.0003693467806442,6,1190.0
0.9996738135814668,0.0003261601559643,0.0003261601559643,6,1200.0
0.9997580349445344,0.0002419453448965,0.0002419453448965,6,1210.0
0.999793291091919,0.0002067353325401,0.0002067353325401,6,1220.0
0.9998194575309752,0.0001805548581614,0.0001805548581614,6,1230.0
0.999807357788086,0.000192610283193,0.000192610283193,6,1240.0
0.9998284578323364,0.0001715510870781,0.0001715510870781,6,1250.0
0.9998561441898346,0.0001438553017578,0.0001438553017578,6,1260.0
0.9998609721660614,0.0001390275815538,0.0001390275815538,6,1270.0
0.9998417496681212,0.0001582695877004,0.0001582695877004,6,1280.0
0.9998607933521272,0.0001391780465382,0.0001391780465382,6,1290.0
0.9998756945133208,0.0001242721277776,0.0001242721277776,6,1300.0
0.9998909533023834,0.0001090717200895,0.0001090717200895,6,1310.0
0.9998919665813444,0.0001080508955055,0.0001080508955055,6,1320.0
0.99989852309227,0.0001015007949263,0.0001015007949263,6,1330.0
0.9999007880687714,9.925965787260792e-05,9.925965787260792e-05,6,1340.0
0.9998968541622162,0.0001031787724059,0.0001031787724059,6,1350.0
0.9999178051948546,8.217385766329244e-05,8.217385766329244e-05,6,1360.0
0.9999261498451232,7.385947446891805e-05,7.385947446891805e-05,6,1370.0
0.9999178647994994,8.212785360228736e-05,8.212785360228736e-05,6,1380.0
0.9999228715896606,7.716622872067092e-05,7.716622872067092e-05,6,1390.0
0.9999219179153442,7.809011776771511e-05,7.809011776771511e-05,6,1400.0
0.9999189972877502,8.097638328763423e-05,8.097638328763423e-05,6,1410.0
0.9999173283576964,8.268735837191343e-05,8.268735837191343e-05,6,1420.0
0.9999204874038696,7.95110099716112e-05,7.95110099716112e-05,6,1430.0
0.9999215006828306,7.847314418540918e-05,7.847314418540918e-05,6,1440.0
0.9999176263809204,8.235531777245342e-05,8.235531777245342e-05,6,1450.0
0.9999247789382936,7.522825308114989e-05,7.522825308114989e-05,6,1460.0
0.9999371767044066,6.282629556153552e-05,6.282629556153552e-05,6,1470.0
0.999936819076538,6.316550980045577e-05,6.316550980045577e-05,6,1480.0
0.9999334812164308,6.654739445366431e-05,6.654739445366431e-05,6,1490.0
0.0002625259949127,0.9997375309467316,0.9997375309467316,7,1000.0
0.0003899459698004,0.9996100366115568,0.9996100366115568,7,1010.0
0.0003986968949902,0.9996013045310972,0.9996013045310972,7,1020.0
0.0009425556490896,0.9990574419498442,0.9990574419498442,7,1030.0
0.0038056094344938,0.9961943626403807,0.9961943626403807,7,1040.0
0.0119489205535501,0.9880510568618774,0.9880510568618774,7,1050.0
0.0520958565175533,0.9479040801525116,0.9479040801525116,7,1060.0
0.3486824631690979,0.6513174772262573,0.6513174772262573,7,1070.0
0.8402750790119171,0.1597249247133731,0.1597249247133731,7,1080.0
0.9796169698238372,0.0203830269165337,0.0203830269165337,7,1090.0
0.9936144053936004,0.0063856213819235,0.0063856213819235,7,1100.0
0.9967364966869354,0.0032635279931128,0.0032635279931128,7,1110.0
0.997881680727005,0.0021183092030696,0.0021183092030696,7,1120.0
0.9986432194709778,0.0013567564019467,0.0013567564019467,7,1130.0
0.998997628688812,0.0010024261137004,0.0010024261137004,7,1140.0
0.9991809725761414,0.0008190914959413,0.0008190914959413,7,1150.0
0.9993041455745696,0.0006958804005989,0.0006958804005989,7,1160.0
0.999517112970352,0.0004828820747206,0.0004828820747206,7,1170.0
0.9996429681777954,0.0003569741274986,0.0003569741274986,7,1180.0
0.999714344739914,0.0002856555147445,0.0002856555147445,7,1190.0
0.9997838735580444,0.0002160830554203,0.0002160830554203,7,1200.0
0.9997912645339966,0.000208757162909,0.000208757162909,7,1210.0
0.9998357594013214,0.0001641811140871,0.0001641811140871,7,1220.0
0.9998612701892852,0.0001386931653541,0.0001386931653541,7,1230.0
0.9998590052127836,0.0001409992601111,0.0001409992601111,7,1240.0
0.999864250421524,0.0001357707569695,0.0001357707569695,7,1250.0
0.9998693764209746,0.000130627215185,0.000130627215185,7,1260.0
0.9998805820941924,0.0001194651231344,0.0001194651231344,7,1270.0
0.9998818933963776,0.000118118602586,0.000118118602586,7,1280.0
0.9998999536037444,0.00010005285867,0.00010005285867,7,1290.0
0.9999055564403532,9.445678779229638e-05,9.445678779229638e-05,7,1300.0
0.9999069273471832,9.305094954470404e-05,9.305094954470404e-05,7,1310.0
0.9999102354049682,8.977369679996627e-05,8.977369679996627e-05,7,1320.0
0.9999121427536012,8.780961115917307e-05,8.780961115917307e-05,7,1330.0
0.9999014437198638,9.856146425590848e-05,9.856146425590848e-05,7,1340.0
0.999914824962616,8.51776512718061e-05,8.51776512718061e-05,7,1350.0
0.9999294281005858,7.058858454911388e-05,7.058858454911388e-05,7,1360.0
0.9999294877052306,7.04804315319052e-05,7.04804315319052e-05,7,1370.0
0.9999264478683472,7.356286732829176e-05,7.356286732829176e-05,7,1380.0
0.9999242424964904,7.573358789159101e-05,7.573358789159101e-05,7,1390.0
0.9999299645423888,7.002131246736099e-05,7.002131246736099e-05,7,1400.0
0.9999315142631532,6.84873953105125e-05,6.84873953105125e-05,7,1410.0
0.9999319314956664,6.805497787354398e-05,6.805497787354398e-05,7,1420.0
0.9999305605888368,6.942446634639055e-05,6.942446634639055e-05,7,1430.0
0.9999317526817322,6.825449031566677e-05,6.825449031566677e-05,7,1440.0
0.999932050704956,6.794550199629157e-05,6.794550199629157e-05,7,1450.0
0.999939203262329,6.078880551285692e-05,6.078880551285692e-05,7,1460.0
0.9999473690986632,5.262066656541719e-05,5.262066656541719e-05,7,1470.0
0.999946117401123,5.385964368542773e-05,5.385964368542773e-05,7,1480.0
0.9999442100524902,5.5753713695594336e-05,5.5753713695594336e-05,7,1490.0
0.0002278232204844,0.9997721910476683,0.9997721910476683,8,1000.0
0.0003052472893614,0.9996947646141052,0.9996947646141052,8,1010.0
0.0005499088874785,0.99945005774498,0.99945005774498,8,1020.0
0.0022869113672641,0.9977130889892578,0.9977130889892578,8,1030.0
0.0078914774931035,0.9921084940433502,0.9921084940433502,8,1040.0
0.0282829665229655,0.9717170298099516,0.9717170298099516,8,1050.0
0.0962377244140952,0.9037622511386872,0.9037622511386872,8,1060.0
0.4282485954463481,0.5717514231801033,0.5717514231801033,8,1070.0
0.8583936393260956,0.1416063476353883,0.1416063476353883,8,1080.0
0.98560032248497,0.0143996914848685,0.0143996914848685,8,1090.0
0.9948826432228088,0.0051173183601349,0.0051173183601349,8,1100.0
0.9964956045150756,0.0035043929237872,0.0035043929237872,8,1110.0
0.9931653738021852,0.0068346268963068,0.0068346268963068,8,1120.0
0.9965867400169371,0.0034132794244214,0.0034132794244214,8,1130.0
0.9906830191612244,0.0093169811880216,0.0093169811880216,8,1140.0
0.9683839082717894,0.0316160814836621,0.0316160814836621,8,1150.0
0.9814331233501434,0.0185669045895338,0.0185669045895338,8,1160.0
0.983352780342102,0.0166471963748335,0.0166471963748335,8,1170.0
0.980753034353256,0.0192469446919858,0.0192469446919858,8,1180.0
0.98987078666687,0.010129245405551,0.010129245405551,8,1190.0
0.977891355752945,0.0221086248056963,0.0221086248056963,8,1200.0
0.9404039680957796,0.0595960060600191,0.0595960060600191,8,1210.0
0.969455063343048,0.0305449248990044,0.0305449248990044,8,1220.0
0.9444505870342256,0.0555494547006674,0.0555494547006674,8,1230.0
0.9660142362117764,0.0339857711514923,0.0339857711514923,8,1240.0
0.902852416038513,0.0971475577971432,0.0971475577971432,8,1250.0
0.8821927607059479,0.1178072236434673,0.1178072236434673,8,1260.0
0.8902637362480164,0.1097362345681176,0.1097362345681176,8,1270.0
0.8430145084857941,0.1569854934641625,0.1569854934641625,8,1280.0
0.8198223412036896,0.1801776458451058,0.1801776458451058,8,1290.0
0.7686797380447388,0.2313202512450516,0.2313202512450516,8,1300.0
0.7222114503383636,0.2777885381365195,0.2777885381365195,8,1310.0
0.7227917313575745,0.2772082092706114,0.2772082092706114,8,1320.0
0.736979529261589,0.2630204712040722,0.2630204712040722,8,1330.0
0.7724898457527161,0.2275101440027356,0.2275101440027356,8,1340.0
0.7364243417978287,0.2635756763629615,0.2635756763629615,8,1350.0
0.664895549416542,0.3351044170558452,0.3351044170558452,8,1360.0
0.6752939820289612,0.3247060412541032,0.3247060412541032,8,1370.0
0.6860741972923279,0.3139258115552366,0.3139258115552366,8,1380.0
0.6845987141132355,0.3154012910090387,0.3154012910090387,8,1390.0
0.6325834691524506,0.3674165066331625,0.3674165066331625,8,1400.0
0.5643693804740905,0.4356306418776512,0.4356306418776512,8,1410.0
0.5122189074754714,0.4877810627222061,0.4877810627222061,8,1420.0
0.4693403914570808,0.5306596010923386,0.5306596010923386,8,1430.0
0.4104799404740333,0.5895200222730637,0.5895200222730637,8,1440.0
0.4693426564335823,0.5306573212146759,0.5306573212146759,8,1450.0
0.5512285530567169,0.448771458119154,0.448771458119154,8,1460.0
0.1576425433158874,0.8423574268817902,0.8423574268817902,8,1470.0
0.1609362512826919,0.839063823223114,0.839063823223114,8,1480.0
0.17555708065629,0.8244429230690002,0.8244429230690002,8,1490.0
0.0001936693261086,0.9998063445091248,0.9998063445091248,9,1000.0
0.0003265569830546,0.999673455953598,0.999673455953598,9,1010.0
0.0011583784744289,0.9988416433334352,0.9988416433334352,9,1020.0
0.0052535741197061,0.9947464168071748,0.9947464168071748,9,1030.0
