fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time,truth value,fav_bif
0.2189358510076999,0.0050854988163337,0.6866416439414025,0.0893369928562606,0.910662993765436,4,815.0,1,branch_prob
0.2607105534523725,0.0047569959133397,0.5744745776057243,0.1600578585571384,0.8399421269714367,4,825.0,1,branch_prob
0.0607455308549106,0.0023500267561757,0.9121125340461732,0.0247919014969738,0.9752080916572596,5,825.0,1,branch_prob
0.056442248262465,0.0025568227443727,0.935312122106552,0.0056887859584094,0.99431119311339,5,835.0,1,branch_prob
0.0702935114502906,0.0022167272793012,0.9250608265399932,0.0024289276777835,0.9975710652695852,5,845.0,1,branch_prob
0.0949447109363973,0.0024546450469642,0.9006019741296768,0.0019986716935363,0.9980013301130384,5,855.0,1,branch_prob
0.056149798259139,0.0019706473744008,0.9392958402633668,0.002583698788112,0.9974162858969066,5,865.0,1,branch_prob
0.2187187852337956,0.0150341410742839,0.7659983530640602,0.000248730466734,0.9997512793721398,6,1193.0,1,branch_prob
0.2722285166382789,0.0137356773950159,0.7139288142323494,0.0001069866814759,0.9998930082656444,6,1203.0,1,branch_prob
0.2894754057750106,0.0125108592503238,0.6979435384273529,7.017647803309046e-05,0.9999298034526872,6,1213.0,1,branch_prob
0.3070221673697233,0.0148751830449327,0.6780170537531376,8.558127583455644e-05,0.9999144041677936,6,1223.0,1,branch_prob
0.2662087958306074,0.0123494658619165,0.7213537514209747,8.799987114116448e-05,0.9999120131134986,6,1233.0,1,branch_prob
0.4642612934112549,0.0066537789418362,0.507864025235176,0.0212209056348001,0.9787790975882672,7,1015.0,1,branch_prob
0.6124360404908658,0.0078119432670064,0.3706430919468403,0.0091089070358179,0.9908910757047124,7,1025.0,1,fold_prob
0.6395609989762306,0.0082829059218056,0.3449412263929844,0.0072148749853568,0.9927851312910208,7,1035.0,1,fold_prob
0.6992195010185241,0.0108593184500932,0.2875542834401131,0.0023668969438404,0.9976331029087304,7,1045.0,1,fold_prob
0.780723811686039,0.0081609083688817,0.2105084918439388,0.0006067845652012,0.9993932118988595,7,1055.0,1,fold_prob
0.3642817541956901,0.0463450809940695,0.5873440071940422,0.0020291640326831,0.997970842383802,8,949.0,1,branch_prob
0.3622478328645229,0.0389907589182257,0.5944527804851532,0.0043086306204259,0.995691372267902,8,959.0,1,branch_prob
0.3918255224823951,0.0387333709746599,0.5645837381482124,0.0048573660981674,0.9951426316052674,8,969.0,1,branch_prob
0.3658268123865127,0.0430111327208578,0.585657948255539,0.005504095584456,0.9944958933629096,8,979.0,1,branch_prob
0.3905059918761253,0.0374056779779493,0.5667507007718087,0.005337628922507,0.9946623706258834,8,989.0,1,branch_prob
0.1393858583644032,0.003535086766351,0.75283934623003,0.1042396984877996,0.8957602913607843,9,793.0,1,branch_prob
0.1286012845113873,0.0032689986808691,0.7668677747249604,0.1012619342654943,0.8987380579172168,9,803.0,1,branch_prob
0.1140186864882707,0.0026162851572735,0.7902176141738891,0.0931474166573025,0.9068525858194334,9,813.0,1,branch_prob
0.1315668903291225,0.0030253746721427,0.8081066012382507,0.057301142765209,0.942698866239516,9,823.0,1,branch_prob
0.1641191938892006,0.0041116675070952,0.7858044028282165,0.0459647304494865,0.9540352642245123,9,833.0,1,branch_prob
0.1754300068132579,0.0068349500914337,0.8173514872789382,0.0003835466856799,0.99961644418363,10,796.0,1,branch_prob
0.1913215362466871,0.0070546354807447,0.8014663711190224,0.0001574646751464,0.9998425428464544,10,806.0,1,branch_prob
0.1986061389558017,0.0060130470752483,0.7952672265470028,0.0001136071367,0.9998864125780528,10,816.0,1,branch_prob
0.2199373402167111,0.0068908095738152,0.7730608060956001,0.0001110275422036,0.9998889558861264,10,826.0,1,branch_prob
0.2827745367307216,0.0073472948919516,0.7097654581069947,0.0001127373301073,0.999887289729668,10,836.0,1,branch_prob
0.4592198722064495,0.014266486139968,0.5001288801431656,0.0263847532887666,0.9736152384895832,1,1450.0,0,branch_prob
0.4642336815595627,0.0149355384521186,0.4906577870249748,0.0301729769969824,0.969827007036656,1,1460.0,0,branch_prob
0.4457824118435383,0.0262305684853345,0.491131242364645,0.0368557816425891,0.9631442226935178,1,1470.0,0,branch_prob
0.372739589586854,0.0587435862631537,0.5253582835197449,0.0431585443717267,0.9568414593697524,1,1480.0,0,branch_prob
0.4533863749355077,0.0232314477558247,0.4824142150580883,0.0409679639233218,0.9590320377494208,1,1490.0,0,branch_prob
0.2553471755236387,0.0164241072547156,0.441994646191597,0.2862340822364785,0.7137659289699514,2,1450.0,0,branch_prob
0.2631814192980528,0.0199079702724702,0.4465044610202312,0.2704061739350436,0.7295938505907542,2,1460.0,0,branch_prob
0.2667681292630732,0.0181230909423902,0.3955284565687179,0.3195803217109642,0.6804196767741815,2,1470.0,0,branch_prob
0.2292828306555748,0.0163634071766864,0.3737283211201429,0.3806254615599755,0.6193745589524042,2,1480.0,0,null_prob
0.2716041507199406,0.0131741402612533,0.3201713778078556,0.3950503300293349,0.6049496687890497,2,1490.0,0,null_prob
0.8312487989664078,0.0155275443685241,0.1331779942847788,0.0200456687431596,0.9799543376197108,3,1450.0,0,fold_prob
0.8098496675491333,0.0212137563386932,0.1465252832509577,0.0224112851901736,0.9775887071387842,3,1460.0,0,fold_prob
0.8505306571722031,0.0204460768960416,0.120518634840846,0.0085046372247234,0.9914953689090908,3,1470.0,0,fold_prob
0.9001414239406585,0.0109083435847423,0.0876261707395315,0.0013240622553894,0.9986759382649324,3,1480.0,0,fold_prob
0.8918833613395691,0.0108794864732772,0.0967420707456767,0.0004950913184643,0.9995049185585232,3,1490.0,0,fold_prob
0.4685416400432586,0.0061554263666039,0.4998875081539154,0.0254154300307163,0.974584574563778,4,1450.0,0,branch_prob
0.4674781575798988,0.0058872909023193,0.4971813641488552,0.0294531924991815,0.9705468126310736,4,1460.0,0,branch_prob
0.4203714847564697,0.0066986736434046,0.5343520820140839,0.0385777516011785,0.9614222404139584,4,1470.0,0,branch_prob
0.3871359549462795,0.006041195007856,0.5551240459084511,0.0516988050064355,0.9483011958625868,4,1480.0,0,branch_prob
0.3779925435781479,0.0080120352096855,0.550786554813385,0.0632088651522281,0.9367911336012184,4,1490.0,0,branch_prob
0.3636192934587597,0.0059533643361646,0.6237764984369278,0.0066508462990441,0.9933491562318524,5,1450.0,0,branch_prob
0.428828752040863,0.0059687079454306,0.5618806213140488,0.0033219073952295,0.9966780813003424,5,1460.0,0,branch_prob
0.4386765897274017,0.0062629850988741,0.552640686929226,0.0024197301057029,0.997580261755502,5,1470.0,0,branch_prob
0.4550699044018984,0.007504927663831,0.5358220592141152,0.0016031095992275,0.9983968912798448,5,1480.0,0,branch_prob
0.4362668391317129,0.0084145910048391,0.5533826410770416,0.0019359227436325,0.9980640712135938,5,1490.0,0,branch_prob
0.2973159644752741,0.0084773891372606,0.5957799911499023,0.0984266446648689,0.901573344762437,6,1450.0,0,branch_prob
0.298756817355752,0.0086130896641407,0.603574638068676,0.0890554511424852,0.9109445450885688,6,1460.0,0,branch_prob
0.2755241423845291,0.0080295671417843,0.5963462129235267,0.1201000716362614,0.8798999224498403,6,1470.0,0,branch_prob
0.3170252658426761,0.0064506688155233,0.5271501138806343,0.1493739702531456,0.8506260485388337,6,1480.0,0,branch_prob
0.2858119338750839,0.0059537019988056,0.547591608762741,0.1606427548184001,0.8393572446366306,6,1490.0,0,branch_prob
0.4790323581546545,0.0203112473827786,0.4823441309854388,0.0183122660411186,0.981687736522872,7,1450.0,0,branch_prob
0.5864325016736984,0.0169908887648489,0.3917443036101758,0.0048323046642167,0.9951676940487232,7,1460.0,0,fold_prob
0.6798074290156364,0.0111873209825716,0.307817296963185,0.0011879584060693,0.9988120469613933,7,1470.0,0,fold_prob
0.7353611037135124,0.0101618046523071,0.2540352866984904,0.0004418133687067,0.99955819506431,7,1480.0,0,fold_prob
0.7348346322774887,0.0099818139686249,0.254913735948503,0.0002698182179358,0.9997301821946168,7,1490.0,0,fold_prob
0.4743219517171383,0.0231339168036356,0.4538382451981306,0.0487058829047782,0.9512941137189046,8,1450.0,0,fold_prob
0.5181638099253177,0.0121619961806572,0.3882145032286644,0.0814596915064612,0.9185403093346394,8,1460.0,0,fold_prob
0.5303140409290791,0.0101324257906526,0.3791136190295219,0.0804399290776927,0.9195600857492536,8,1470.0,0,fold_prob
0.6317154556512833,0.0098742934642359,0.3374783139675855,0.0209319474043695,0.9790680630831048,8,1480.0,0,fold_prob
0.5907802544534206,0.0104241317312698,0.3730797760188579,0.0257158264144891,0.9742841622035484,8,1490.0,0,fold_prob
0.2671786572784185,0.0105231434921734,0.6336627885699272,0.0886354039488651,0.9113645893405192,9,1450.0,0,branch_prob
0.2190478332340717,0.006347343296511,0.5767023079097271,0.1979025328560965,0.8020974844403099,9,1460.0,0,branch_prob
0.1933009009808302,0.0054388347722124,0.5626051746308803,0.2386550928407814,0.7613449103839229,9,1470.0,0,branch_prob
0.1811735063791275,0.0046438459889031,0.5394097872078418,0.2747728594695218,0.7252271395758725,9,1480.0,0,branch_prob
0.1795147290453314,0.0048161601938772,0.5094630055129528,0.3062060906784609,0.6937938947521616,9,1490.0,0,branch_prob
0.3852277744561433,0.0095851463614963,0.5794822305440903,0.025704858239078,0.97429515136173,10,1450.0,0,branch_prob
0.3555065724998713,0.0088543264049803,0.6011491879820824,0.0344899133531726,0.965510086886934,10,1460.0,0,branch_prob
0.3333219200372695,0.008077095777844,0.5935687646269798,0.0650322213317849,0.9349677804420936,10,1470.0,0,branch_prob
0.3206590358167887,0.0070184767420869,0.5789868786931038,0.0933356103014375,0.9066643912519794,10,1480.0,0,branch_prob
0.3171854969114065,0.0064612811373081,0.561994357407093,0.1143588669394375,0.8856411354558076,10,1490.0,0,branch_prob
