fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time,truth value,fav_bif
0.0712527312804013,0.3745488383807241,0.5538675332441926,0.0003308972925196,0.999669102905318,4,793.0,1,branch_prob
0.0425311310449615,0.2572876038844697,0.6989559060893953,0.0012253573597831,0.9987746410188264,5,962.0,1,branch_prob
0.0434909782605245,0.2354496204876341,0.7195598365738988,0.0014995529507515,0.9985004353220576,5,972.0,1,branch_prob
0.0471993485465645,0.2032048241817392,0.7479494599625468,0.0016463545206548,0.9983536326908506,5,982.0,1,branch_prob
0.0479619657620787,0.1917156105628237,0.7579271059483289,0.0023953311328909,0.9976046822732314,5,992.0,1,branch_prob
0.0473346822662279,0.2217363543342799,0.7285833831876516,0.0023455883137067,0.9976544197881594,5,1002.0,1,branch_prob
0.2727449104189873,0.0145906512159854,0.6926933795213699,0.0199710610862894,0.9800289411563424,6,1155.0,1,branch_prob
0.410499732196331,0.0500036543933674,0.5380798071622849,0.0014168136898774,0.9985831937519832,6,1165.0,1,branch_prob
0.5319044541567564,0.0640757209388539,0.4039188807830214,0.000100930939169,0.9998990558786318,6,1175.0,1,fold_prob
0.4619434747844934,0.1269150027772411,0.4110296532511711,0.0001118654006234,0.9998881308129056,6,1185.0,1,fold_prob
0.2656173849478364,0.3566712385974824,0.3776201475411653,9.12484896332444e-05,0.9999087710864842,6,1195.0,1,branch_prob
0.1497929927892983,0.0082867583376355,0.8209387630224227,0.0209814922292252,0.9790185141493566,7,605.0,1,branch_prob
0.073752111941576,0.0079186920745996,0.912758767604828,0.0055704334086385,0.9944295716210036,7,615.0,1,branch_prob
0.1025965449400246,0.0407335935044102,0.8554035693407058,0.0012662946313866,0.9987337077851408,7,625.0,1,branch_prob
0.1189575555734336,0.5940251401625574,0.2855118264094926,0.0015054606677495,0.9984945221454836,7,635.0,1,hopf_prob
0.08175562126562,0.6532149574719369,0.2647290688939392,0.000300348642359,0.999699647631496,7,645.0,1,hopf_prob
0.0523938667960465,0.4235703648999333,0.5226082792505622,0.0014274749466267,0.998572510946542,8,592.0,1,branch_prob
0.0619568798691034,0.3540140493772924,0.5824167697690428,0.0016123052873879,0.9983876990154386,8,602.0,1,branch_prob
0.0617998367175459,0.3169752642745152,0.619546524155885,0.0016783792509301,0.998321625147946,8,612.0,1,branch_prob
0.0635253017302602,0.297577930171974,0.6372739482671023,0.0016228053315792,0.9983771801693364,8,622.0,1,branch_prob
0.0780575357377529,0.286357200331986,0.631580300629139,0.0040049634534838,0.995995036698878,8,632.0,1,branch_prob
0.44000458791852,0.0251837302115745,0.5255964701995254,0.0092152244672092,0.99078478832962,9,620.0,1,branch_prob
0.2856415679678321,0.0259097412053961,0.6872254632413387,0.0012232206932026,0.9987767724145667,9,630.0,1,branch_prob
0.1123979788739234,0.0410046452307142,0.8459606625139713,0.0006366976660615,0.999363286618609,9,640.0,1,branch_prob
0.0760432788170874,0.1513305785134434,0.771921855956316,0.0007042802202192,0.999295713286847,9,650.0,1,branch_prob
0.0801760575966909,0.2195433310465887,0.700088307633996,0.0001923109637971,0.9998076962772756,9,660.0,1,branch_prob
0.1884146053344011,0.5631751962006092,0.2483753003180027,3.488587373396967e-05,0.999965101853013,10,1126.0,1,hopf_prob
0.1948862244840711,0.5429857816547156,0.2620640511158854,6.395041561972902e-05,0.999936057254672,10,1136.0,1,hopf_prob
0.223178231716156,0.498007496073842,0.27878322401084,3.1051851760821594e-05,0.999968951800838,10,1146.0,1,hopf_prob
0.2571094548329711,0.3899510383605957,0.3528633676469326,7.614170624208328e-05,0.9999238608404994,10,1156.0,1,hopf_prob
0.244276475533843,0.3779715299606323,0.3776349168270826,0.0001170833736438,0.999882922321558,10,1166.0,1,hopf_prob
0.4278245758498087,0.1298372781835496,0.0916427713120356,0.3506953595242521,0.649304625345394,1,1450.0,0,fold_prob
0.4377985195256769,0.0872884176435036,0.0878809179761447,0.3870321316589979,0.6129678551453253,1,1460.0,0,fold_prob
0.4492977967718616,0.0642270433119847,0.0781299347057938,0.4083452125165422,0.5916547747896402,1,1470.0,0,fold_prob
0.4123222587746568,0.1221105873228225,0.0893918080837465,0.3761753297196265,0.6238246541812259,1,1480.0,0,fold_prob
0.3552849982399493,0.0718942420877283,0.0956933767069131,0.4771273837173794,0.5228726170345909,1,1490.0,0,null_prob
0.3534239971311762,0.0870859243848826,0.164258548989892,0.3952315262125921,0.6047684705059508,2,1450.0,0,null_prob
0.2917810942744836,0.1629216917557641,0.1850008810870349,0.3602963363558046,0.6397036671172828,2,1460.0,0,null_prob
0.3013779451139271,0.1088182011910248,0.1911194613901898,0.3986844028356245,0.6013156076951418,2,1470.0,0,null_prob
0.243747950089164,0.0829046563565498,0.171354914130643,0.5019924871606236,0.4980075205763569,2,1480.0,0,null_prob
0.1894734089262783,0.0609413538768421,0.1427964496426284,0.6067887868885009,0.3932112124457489,2,1490.0,0,null_prob
0.4184706430882215,0.0343530450394609,0.1390241335844621,0.4081521992411581,0.5918478217121447,3,1450.0,0,fold_prob
0.3229999577626586,0.0227173029139521,0.1688944439869374,0.4853882858573343,0.5146117046635481,3,1460.0,0,null_prob
0.3263184780953452,0.0253228527057217,0.1546893841121345,0.4936692754388787,0.5063307149132015,3,1470.0,0,null_prob
0.298434187239036,0.0293267400964396,0.1524307920830324,0.5198082867311313,0.480191719418508,3,1480.0,0,null_prob
0.2696252073394135,0.0332431699731387,0.1481935292249545,0.5489381071234675,0.4510619065375067,3,1490.0,0,null_prob
0.0424696495465468,0.0457169551722472,0.0366319686290808,0.8751814410090446,0.1248185733478749,4,1450.0,0,null_prob
0.0249666932737454,0.0266766240463766,0.0240584349026903,0.9242982402443886,0.0757017522228125,4,1460.0,0,null_prob
0.0305930930655449,0.0157758741188445,0.0285689642187207,0.9250620514154434,0.0749379314031102,4,1470.0,0,null_prob
0.0249965416500344,0.0233972671252558,0.0261682433541864,0.9254379376769066,0.0745620521294768,4,1480.0,0,null_prob
0.0309158782241866,0.0059708990920626,0.0330342687200754,0.9300789654254912,0.0699210460363247,4,1490.0,0,null_prob
0.3627275835257023,0.0113477969891391,0.2048377529717981,0.4210868694397504,0.5789131334866398,5,1450.0,0,null_prob
0.3887520070187747,0.0091855406528338,0.2053061167243868,0.3967563550606428,0.6032436643959955,5,1460.0,0,null_prob
0.4093011979945004,0.0087073272647103,0.1933367523364722,0.388654738353398,0.611345277595683,5,1470.0,0,fold_prob
0.3980166085995734,0.0132959542621392,0.2187834434211254,0.3699039673221705,0.630096006282838,5,1480.0,0,fold_prob
0.397373313177377,0.0125485199678223,0.2031727846711874,0.3869053941829407,0.6130946178163867,5,1490.0,0,fold_prob
0.27732540871948,0.0138428975944407,0.6541333824396134,0.0546983233609353,0.9453016887535342,6,1450.0,0,branch_prob
0.2894042604602873,0.0148834259016439,0.6273924879729748,0.0683198303071549,0.931680174334906,6,1460.0,0,branch_prob
0.3087419746443629,0.0129455032583791,0.599367768317461,0.0789447315655706,0.9210552462202032,6,1470.0,0,branch_prob
0.3154449949972331,0.012516587000573,0.5654493272304535,0.1065890887839486,0.8934109092282597,6,1480.0,0,branch_prob
0.3527745182625949,0.0174105875834357,0.5382108498364687,0.0916040580539629,0.9083959556824994,6,1490.0,0,branch_prob
0.5235764840617776,0.1475345452839974,0.1959037635475397,0.1329852001903418,0.8670147928933147,7,1450.0,0,fold_prob
0.4998721628449857,0.1338416027836501,0.1960459085181355,0.1702403341509352,0.8297596741467713,7,1460.0,0,fold_prob
0.5485441924072803,0.1332563919917447,0.1825074054300785,0.1356920229136903,0.8643079898291035,7,1470.0,0,fold_prob
0.4946250824257731,0.1595137534139212,0.1973362192511558,0.1485249600405041,0.8514750550908502,7,1480.0,0,fold_prob
0.4849928634241223,0.1229225801653228,0.2121705792844295,0.1799139759311856,0.8200860228738747,7,1490.0,0,fold_prob
0.52137401252985,0.0430830836528912,0.3788399951532483,0.0567028963111454,0.9432970913359896,8,1450.0,0,fold_prob
0.4453852936625481,0.031724646280054,0.4191807389259338,0.1037093382875014,0.8962906788685359,8,1460.0,0,fold_prob
0.4304451523348689,0.0341748612001538,0.4657685860991478,0.0696113984138463,0.9303885996341704,8,1470.0,0,branch_prob
0.4686728352680802,0.0230612082639709,0.431341403350234,0.0769245458112806,0.9230754468822852,8,1480.0,0,fold_prob
0.442555807903409,0.0158174987998791,0.417646549642086,0.1239801212102179,0.876019856345374,8,1490.0,0,fold_prob
0.4249705850845203,0.1642297590442467,0.0648517433379311,0.3459479029171916,0.6540520874666981,9,1450.0,0,fold_prob
0.3458429339691065,0.1398398714984068,0.0622073867241852,0.4521098210927903,0.5478901921916987,9,1460.0,0,null_prob
0.3289866377599537,0.1716402725476655,0.0629807788645848,0.4363923023149709,0.5636076891722042,9,1470.0,0,null_prob
0.2684265280840918,0.1366352533295867,0.0688465121318586,0.5260917212185632,0.4739082935455371,9,1480.0,0,null_prob
0.2421876802574843,0.0802161857624014,0.067874351539649,0.6097217738162726,0.3902782175595348,9,1490.0,0,null_prob
0.4888481275644153,0.0322572540200781,0.075894999410957,0.402999622618438,0.5970003809954505,10,1450.0,0,fold_prob
0.558953266730532,0.0915748044179054,0.0652638953179121,0.2842080259053432,0.7157919664663496,10,1460.0,0,fold_prob
0.5493188912048936,0.0694396358390804,0.0607909431681037,0.3204505361272481,0.6795494702120778,10,1470.0,0,fold_prob
0.5179996522143483,0.0592712570738513,0.0670535310637205,0.3556755534343437,0.6443244403519202,10,1480.0,0,fold_prob
0.4737886028829962,0.0457730875234119,0.0789812267757952,0.4014570758570698,0.5985429171822033,10,1490.0,0,fold_prob
