fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time,truth value,fav_bif
0.2283841687254607,0.0102686477825045,0.6716558866202831,0.0896912993661089,0.9103087031282484,9,992.0,1,branch_prob
0.1947940689511597,0.0088536839815787,0.7236592821776867,0.0726929821538078,0.9273070351104252,9,1002.0,1,branch_prob
0.1946300495415926,0.0081129303202033,0.7317124225199223,0.0655445866124637,0.9344554023817182,9,1012.0,1,branch_prob
0.1949525261297822,0.0060420230322051,0.748984794318676,0.0500206611880912,0.9499793434806634,9,1022.0,1,branch_prob
0.2651938874274492,0.0166136868589092,0.7179800033569336,0.0002124297126101,0.999787577643292,10,1384.0,1,branch_prob
0.2591032037511468,0.0161121742334216,0.7244188398122787,0.0003657815146425,0.9996342177968472,10,1394.0,1,branch_prob
0.2704263176769018,0.0896104522980749,0.639894463121891,6.87667598867847e-05,0.9999312330968678,10,1404.0,1,branch_prob
0.3311566786840558,0.073735727649182,0.5950762987136841,3.1291876177874654e-05,0.999968705046922,10,1414.0,1,branch_prob
0.3279251718893646,0.0745086396345868,0.5975187592208385,4.741733299340467e-05,0.99995257074479,10,1424.0,1,branch_prob
0.7322299793362618,0.0112600821361411,0.2435891462489962,0.0129207847907082,0.9870792077213992,1,1450.0,0,fold_prob
0.6859535276889801,0.0191099827876314,0.2860657569952309,0.0088707413333082,0.9911292674718424,1,1460.0,0,fold_prob
0.660592645406723,0.035396384820342,0.2952631575521082,0.0087478079994525,0.9912521877791732,1,1470.0,0,fold_prob
0.6506744474172592,0.0239959891478065,0.3175190571695566,0.0078105124462126,0.9921894937346224,1,1480.0,0,fold_prob
0.6125830613076687,0.03000265203882,0.3384191688150167,0.0189951139071581,0.9810048821615056,1,1490.0,0,fold_prob
0.5247330859303474,0.0230943542846944,0.2725423136726022,0.1796302453793487,0.820369753887644,2,1450.0,0,fold_prob
0.5448302457109093,0.0338204925297759,0.2760408539324999,0.1453084304735739,0.8546915921731851,2,1460.0,0,fold_prob
0.5327087365090847,0.0283733610121998,0.2515934977680444,0.1873244091567358,0.812675595289329,2,1470.0,0,fold_prob
0.4920159841887653,0.0317676284641493,0.2595912829041481,0.2166251046488469,0.7833748955570627,2,1480.0,0,fold_prob
0.5129262804985046,0.0393580639210995,0.2498109748587012,0.1979046786680555,0.8020953192783054,2,1490.0,0,fold_prob
0.2197791831567883,0.0977011455863248,0.2594626955688,0.4230569772189483,0.5769430243119131,3,1450.0,0,null_prob
0.2565611531957984,0.0526429149962496,0.2521682944148778,0.4386276461882517,0.5613723626069259,3,1460.0,0,null_prob
0.2421487702056765,0.0409813527599908,0.2288902752101421,0.4879795974120497,0.5120203981758095,3,1470.0,0,null_prob
0.2849940762855112,0.025861251328024,0.211985469609499,0.4771592229604721,0.5228407972230343,3,1480.0,0,null_prob
0.2099582498893141,0.0142371307287248,0.2326714223250746,0.5431331876665354,0.4568668029431137,3,1490.0,0,null_prob
0.7410830929875374,0.0190426998538896,0.2397848580032587,8.934965192892718e-05,0.9999106508446858,4,1450.0,0,fold_prob
0.7308861151337623,0.0166359121678397,0.2524241529405117,5.378881300259764e-05,0.9999461802421136,4,1460.0,0,fold_prob
0.726369996368885,0.0157679824391379,0.257810452580452,5.1578760214709976e-05,0.999948431388475,4,1470.0,0,fold_prob
0.6494766548275948,0.0155816804268397,0.3347927615046501,0.0001489044943788,0.9998510967590846,4,1480.0,0,fold_prob
0.5805402278900147,0.018380734603852,0.4008285395801067,0.0002505135073192,0.9997495020739736,4,1490.0,0,fold_prob
0.5900664821267128,0.0392609540955163,0.3664370194077492,0.0042355376123396,0.9957644556299784,5,1450.0,0,fold_prob
0.6124421045184135,0.0284803246264345,0.3564084481447935,0.0026691160772088,0.9973308772896416,5,1460.0,0,fold_prob
0.6022555276751518,0.0264974502497352,0.3697480881586671,0.0014989419714538,0.9985010660835542,5,1470.0,0,fold_prob
0.5466679528355598,0.0368268148158676,0.4116625858470797,0.0048426322929344,0.9951573534985072,5,1480.0,0,fold_prob
0.5068826921284199,0.0306027685059234,0.4532096311450004,0.0093049088510042,0.9906950917793438,5,1490.0,0,fold_prob
0.3070145128993317,0.0225749391305726,0.1249375624582171,0.5454729878663784,0.4545270144881215,6,1450.0,0,null_prob
0.3299486110452562,0.0222276059415889,0.1310879751574248,0.5167358140693977,0.4832641921442701,6,1460.0,0,null_prob
0.2840227825101465,0.0239907935450901,0.1250045613851398,0.5669818584341556,0.4330181374403765,6,1470.0,0,null_prob
0.3797845088876784,0.0406057420361321,0.1144716152921319,0.465138131706044,0.5348618662159424,6,1480.0,0,null_prob
0.3394407880492508,0.0177619332418544,0.1207571585895493,0.522040116530843,0.4779598798806546,6,1490.0,0,null_prob
0.2695091801695525,0.084875636047218,0.360751623287797,0.2848635613368969,0.7151364395045675,7,1450.0,0,branch_prob
0.3087910383939743,0.102902678999817,0.3333478985354304,0.2549583900903599,0.7450416159292218,7,1460.0,0,branch_prob
0.3516774244606495,0.0727430986356921,0.3101260909810662,0.2654533798086049,0.7345466140774078,7,1470.0,0,fold_prob
0.3898089841008186,0.0479837432794738,0.2844914749264717,0.2777158017903275,0.7222842023067642,7,1480.0,0,fold_prob
0.411322490312159,0.0436753344489261,0.2789580235257745,0.266044157356373,0.7339558482868597,7,1490.0,0,fold_prob
0.5178154170513153,0.0235055465716868,0.4586094133555889,6.962148153490943e-05,0.9999303769785912,8,1450.0,0,fold_prob
0.5992940351366997,0.0197147034108638,0.3809422671794891,4.899340477777514e-05,0.9999510057270526,8,1460.0,0,fold_prob
0.6181840255856514,0.0146015799022279,0.367160564661026,5.382556383892734e-05,0.9999461701489054,8,1470.0,0,fold_prob
0.6313454553484916,0.0169570591766387,0.3516382198780775,5.925730668110418e-05,0.999940734403208,8,1480.0,0,fold_prob
0.6067323595285415,0.0144956114236265,0.3786469805985689,0.0001250578448065,0.999874951550737,8,1490.0,0,fold_prob
0.2334428607020527,0.0279196981311542,0.381981592439115,0.3566558743244968,0.6433441512723221,9,1450.0,0,branch_prob
0.2192080357577651,0.0176775830012047,0.3650845253840089,0.3980298413429409,0.6019701441429788,9,1460.0,0,null_prob
0.2321039615664631,0.0152354571604519,0.3368474182672799,0.4158131535165011,0.5841868369941949,9,1470.0,0,null_prob
0.2168041815515607,0.023014375726052,0.3226008347701281,0.4375806026859209,0.5624193920477409,9,1480.0,0,null_prob
0.2307394673116505,0.0272458987776189,0.2755974643863738,0.4664171752519905,0.5335828304756434,9,1490.0,0,null_prob
0.5264513194561005,0.0236665327800437,0.4484518047422171,0.0014303502582151,0.9985696569783612,10,1450.0,0,fold_prob
0.497543953359127,0.0306707707699388,0.4712778398767113,0.0005074159312584,0.9994925640057772,10,1460.0,0,fold_prob
0.5184030391275882,0.0404669743962585,0.4409890919923782,0.0001408687216382,0.999859105516225,10,1470.0,0,fold_prob
0.524444454908371,0.0267205554759129,0.4486218031495809,0.0002131898809409,0.999786813533865,10,1480.0,0,fold_prob
0.5376185059547425,0.0229742961237207,0.4391434989869595,0.000263702104155,0.9997363010654228,10,1490.0,0,fold_prob
