null_prob,branch_prob,bif_prob,tsid,Time,truth value,fav_bif
0.9998997151851654,0.0001002763783617,0.0001002763783617,3,1490.0,0,null_prob
0.9997971951961516,0.000202780116524,0.000202780116524,4,1450.0,0,null_prob
0.9998290240764618,0.0001709762109385,0.0001709762109385,4,1460.0,0,null_prob
0.9998364150524136,0.0001636239448998,0.0001636239448998,4,1470.0,0,null_prob
0.99991375207901,8.62783217598917e-05,8.62783217598917e-05,4,1480.0,0,null_prob
0.9999226331710817,7.741363333479967e-05,7.741363333479967e-05,4,1490.0,0,null_prob
0.9987497627735136,0.0012502366880653,0.0012502366880653,5,1450.0,0,null_prob
0.9989706575870512,0.0010293839877704,0.0010293839877704,5,1460.0,0,null_prob
0.9993850588798524,0.0006149395485408,0.0006149395485408,5,1470.0,0,null_prob
0.9996225535869596,0.0003774628421524,0.0003774628421524,5,1480.0,0,null_prob
0.9996912479400636,0.0003088255616603,0.0003088255616603,5,1490.0,0,null_prob
0.9997317492961884,0.0002682393351278,0.0002682393351278,6,1450.0,0,null_prob
0.999662220478058,0.0003377583780093,0.0003377583780093,6,1460.0,0,null_prob
0.9997276067733764,0.000272413904895,0.000272413904895,6,1470.0,0,null_prob
0.9997745156288148,0.000225457984925,0.000225457984925,6,1480.0,0,null_prob
0.9997929334640504,0.0002070786431431,0.0002070786431431,6,1490.0,0,null_prob
0.9994277060031892,0.000572302553337,0.000572302553337,7,1450.0,0,null_prob
0.9995703399181366,0.0004296938932384,0.0004296938932384,7,1460.0,0,null_prob
0.9997622966766356,0.0002376754346187,0.0002376754346187,7,1470.0,0,null_prob
0.9997404515743256,0.0002596151534817,0.0002596151534817,7,1480.0,0,null_prob
0.9993202686309814,0.0006797304085921,0.0006797304085921,7,1490.0,0,null_prob
0.993436187505722,0.0065638197120279,0.0065638197120279,8,1450.0,0,null_prob
0.9932272136211396,0.0067728272406384,0.0067728272406384,8,1460.0,0,null_prob
0.995352953672409,0.0046470482193399,0.0046470482193399,8,1470.0,0,null_prob
0.9892339110374452,0.0107660780922742,0.0107660780922742,8,1480.0,0,null_prob
0.9958042800426484,0.0041957382782129,0.0041957382782129,8,1490.0,0,null_prob
0.999650627374649,0.000349347210431,0.000349347210431,9,1450.0,0,null_prob
0.9997525513172149,0.0002474668362992,0.0002474668362992,9,1460.0,0,null_prob
0.9998699724674224,0.0001300459643971,0.0001300459643971,9,1470.0,0,null_prob
0.9999136924743652,8.630365300632546e-05,8.630365300632546e-05,9,1480.0,0,null_prob
0.999927282333374,7.267662749654846e-05,7.267662749654846e-05,9,1490.0,0,null_prob
0.9952403903007508,0.0047596241347491,0.0047596241347491,10,1450.0,0,null_prob
0.9954243302345276,0.0045756697072647,0.0045756697072647,10,1460.0,0,null_prob
0.9981842935085296,0.0018157073063775,0.0018157073063775,10,1470.0,0,null_prob
0.9988986849784852,0.001101317400753,0.001101317400753,10,1480.0,0,null_prob
0.999158889055252,0.0008411372255068,0.0008411372255068,10,1490.0,0,null_prob
